Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.9947576588876176;0.003439824486012403;0.43654138440159806;0.01546175057011673;0.6066315267949898;0.014888408294715926;0.3059619840512328;0.005983763761728372;0.9907894736842104;0.0060297048617840195;0.467510288453506;0.007082267470791638;0.6503598214694252;0.003691256560656337;0.7136654290429043;0.007996766200081372;0.5370709076242479;0.010901707051033986;0.8567447490257575;0.003154601312936077;0.5475940841549785;0.012352013609281435;0.5787551192154184;0.013265844638095419;0.5475940841549785;0.012352013609281435;0.18857052326202392;0.004712628622565271
kernel:rbf_gamma:scale_nu:0.6;0.9974608695652174;0.0038827425849644335;0.3936816050026056;0.018853302227748576;0.5642949995550282;0.019445570170692636;0.2917540634773813;0.007080193591184487;0.9960526315789474;0.0060297048617840195;0.4512743439796029;0.00873528097324124;0.6446074665212993;0.0047421956104518655;0.6948671182907764;0.01059696897601802;0.5077846717673156;0.014012742975906597;0.8560592020260996;0.0038484551670212616;0.5143771698375226;0.015489722017137319;0.5416482294067547;0.017246198523776204;0.5143771698375226;0.015489722017137319;0.20527775287628175;0.005665385164689249
kernel:rbf_gamma:scale_nu:0.65;0.9971535057862491;0.004355972871242242;0.35148297724509286;0.021178888887246755;0.519406778182923;0.023217132435418363;0.2780654075333612;0.007140237585753954;0.9960526315789474;0.0060297048617840195;0.43471738544014815;0.008950885957710441;0.6376094566598052;0.004890191827668071;0.6737678044120201;0.011601987704343385;0.4770620818115356;0.01600158657755772;0.8530706906233088;0.00416678906297452;0.4806332453825858;0.017309308094506728;0.5024361085053319;0.02030560246782101;0.4806332453825858;0.017309308094506728;0.34073140621185305;0.0948764089910369
kernel:rbf_gamma:scale_nu:0.7;0.99673211708926;0.004999217101818979;0.3076298419315616;0.015937279914088946;0.46993848324828297;0.01882018958073831;0.265047810834256;0.00518409902937282;0.9960526315789474;0.0060297048617840195;0.4186641522700392;0.006768729752523515;0.630889963961758;0.004499847885171928;0.6518412367552544;0.009394313518266084;0.44430131775916115;0.012697953253138538;0.8501251409726318;0.0045531333251308875;0.4455672823218997;0.01328628704945368;0.45966317009626606;0.016349804099694807;0.4455672823218997;0.01328628704945368;0.37998983860015867;0.21923799669310753
kernel:rbf_gamma:scale_nu:0.75;0.9961510731052986;0.0059008839356895415;0.2545466388744137;0.021260864485592428;0.4050231883713282;0.026961905505795553;0.2509473216649144;0.005654384899688966;0.9960526315789474;0.0060297048617840195;0.40086191233863533;0.007334619380732295;0.6235491973851064;0.004596397508697212;0.6252996352266805;0.011037197593958294;0.40294255035498183;0.017029647369218814;0.8468350038113851;0.005025392822085857;0.40312039994445215;0.01711837561593706;0.40418768745599704;0.022971565600616972;0.40312039994445215;0.01711837561593706;0.25353255271911623;0.00465215791538437
kernel:rbf_gamma:scale_nu:0.8;0.994868578255675;0.007858397395772663;0.19058103178738925;0.014643215979949081;0.3196292185739501;0.020711880718529127;0.2357268526160054;0.0036422383895339627;0.9960526315789474;0.0060297048617840195;0.3812189772937601;0.0049437424264673355;0.6152977154358402;0.004942560381444745;0.5933168316831682;0.008000770291885135;0.3504240979338551;0.012655287112407439;0.842759349428092;0.006500310514750482;0.35197194834050827;0.011911514058687275;0.33196828576896237;0.01747950753890068;0.35197194834050827;0.011911514058687275;0.2713387727737427;0.005276630779079001
kernel:rbf_gamma:scale_nu:0.85;0.9952777777777777;0.009464847243000467;0.13617335417752302;0.011288474908390678;0.2393925578294346;0.017518294044429075;0.22441727778949988;0.0025909359189179547;0.9973684210526315;0.0052631578947368585;0.3663867142965744;0.003617481175477802;0.6098475277836388;0.005427401372507418;0.5667708876150772;0.006191567979223477;0.3028896360630045;0.010361282383860228;0.8408195632472232;0.0076683096002441746;0.3087307318427996;0.00914779991513343;0.2648376970185017;0.014647600347760635;0.3087307318427996;0.00914779991513343;0.28111083507537843;0.00666014740589311
kernel:rbf_gamma:scale_nu:0.005;0.7980755371131336;0.0011501717477089817;0.9851658850095536;0.0055549300592550475;0.8818003272440533;0.002589768647623223;0.07361111111111111;0.09939050368230469;0.005263157894736842;0.006446025638903101;0.00973389355742297;0.011929123203978393;0.43584332411212234;0.05021923852086279;0.4952145214521452;0.0034089835859470057;0.4457671104007382;0.005986558511557028;0.6529077154242259;0.02080551605576377;0.7888223857797528;0.004105111789963164;0.7070637605240357;0.00305305377927346;0.7888223857797528;0.004105111789963164;0.023497247695922853;0.00670357632787719
kernel:rbf_gamma:scale_nu:0.01;0.7980156018545078;0.0017806168128469643;0.9848282525620983;0.006802348100302069;0.8816282114063269;0.0036372520916190393;0.08944444444444444;0.12081130067328291;0.005263157894736842;0.006446025638903101;0.009853722548559977;0.012075847081982952;0.4437300231494762;0.061164126638377836;0.4950457052284175;0.005001271420259393;0.4457409669774434;0.006877751701013132;0.6560259310368004;0.02549756043529584;0.7885536731009583;0.005898970996391249;0.7069507186394107;0.004502735159415389;0.7885536731009583;0.005898970996391249;0.038584566116333006;0.004476577251934704
kernel:rbf_gamma:scale_nu:0.015;0.7991559369446272;0.002741820943531921;0.981203317700191;0.004199505148424907;0.8808624957071357;0.0017011821904721767;0.13703296703296705;0.12849694157403738;0.015789473684210527;0.019338076916709298;0.028023468126042894;0.03322957666378186;0.468094451988797;0.06553826467475049;0.4984963956922008;0.008395993017391357;0.45444298191658933;0.01687556220282657;0.6664908279115963;0.02780915945627661;0.7877655881127621;0.003034261068870689;0.709981718896826;0.007145129711685954;0.7877655881127621;0.003034261068870689;0.03853425979614258;0.0015360847793633252
kernel:rbf_gamma:scale_nu:0.02;0.805432655809805;0.005578850737012782;0.9782351919402466;0.007418742643886177;0.8834304217943642;0.0034311263982472343;0.3594474969474969;0.15053722843641382;0.05657894736842106;0.0372393992054866;0.09623050361138834;0.05844628994030026;0.5824400763786511;0.07762369072140325;0.5174070696543339;0.016719449621758455;0.48983046270287617;0.030066891164423286;0.7160715191059988;0.03400767396304206;0.7935668657130954;0.006251934480951173;0.7257037655095584;0.013187714831332482;0.7935668657130954;0.006251934480951173;0.04188771247863769;0.005313333320379538
kernel:rbf_gamma:scale_nu:0.025;0.8086121887305128;0.006327368411198233;0.9732933819697758;0.008143047556299176;0.8833055379049363;0.004206923983574075;0.4094721220808177;0.12604280938455492;0.08026315789473684;0.04053400473881411;0.13245308700604363;0.06102242071681382;0.6090421554056651;0.06570165363285013;0.5267782699322565;0.018688005385585394;0.5078793124554899;0.03169041063090114;0.7286374139149056;0.029644187150214177;0.7943591167893349;0.007611411184412253;0.7328596501418699;0.014301175244768552;0.7943591167893349;0.007611411184412253;0.04210572242736817;0.0019514668265706312
kernel:rbf_gamma:scale_nu:0.03;0.810689568963463;0.006724402417734754;0.9667014069828035;0.009373209342317182;0.8818043767814479;0.004857160343802019;0.41170405681275246;0.09304093335208598;0.09868421052631579;0.042534815461170036;0.15739861089585425;0.06166613226192259;0.6111968128881078;0.04964845084130098;0.5326928087545597;0.01970682350773753;0.5196014938386512;0.03210251489307795;0.7307483730467405;0.02370249966977314;0.7927787807248993;0.008536857820647212;0.7366577282724085;0.014643247415092504;0.7927787807248993;0.008536857820647212;0.04717385768890381;0.004080302371264817
kernel:rbf_gamma:scale_nu:0.035;0.8145266609262556;0.00772997616996662;0.9594558797985062;0.00904776367201547;0.8810269947348663;0.005541121270955618;0.4278907485429224;0.09728114302658679;0.12763157894736843;0.046724423433065;0.19512168391549856;0.06611903992599723;0.621208704734589;0.052338569458217146;0.5435437293729373;0.022484916130656184;0.5380743393251823;0.034920466276145715;0.7370640758111839;0.02543700481206477;0.7927829468129426;0.009945695624927253;0.7435932591205214;0.016440044043708208;0.7927829468129426;0.009945695624927253;0.04803600311279297;0.0014464901140780432
kernel:rbf_gamma:scale_nu:0.04;0.8165345393303012;0.007549509093749685;0.9535217995483759;0.00920216784362328;0.8797022576511317;0.006856473893117342;0.43386228147413347;0.0943768174150813;0.14473684210526316;0.04119072590131192;0.21625957343490315;0.05772768440600877;0.6251984104022174;0.050811286496804386;0.5491293208268195;0.02195467364456474;0.5479809155430174;0.031653044177512184;0.7398676341772327;0.024721074314590714;0.7914657686432439;0.011971074937090848;0.7467703514833968;0.016217348236379013;0.7914657686432439;0.011971074937090848;0.053332161903381345;0.0016594180533123768
kernel:rbf_gamma:scale_nu:0.045;0.8185781515794426;0.008813921271707126;0.9489045944068091;0.008819501917843923;0.8789271953348304;0.008425801077584743;0.4366387258338219;0.10741323639781546;0.16052631578947368;0.0443481567009282;0.23451230276726442;0.0628163596906277;0.6276084387066323;0.05807223288161542;0.5547154550981415;0.025612288943273186;0.5567197490510474;0.03543632644547351;0.7420590728093158;0.028488079204720355;0.7909394528537701;0.014793280228726013;0.7498100546589409;0.019049682377759773;0.7909394528537701;0.014793280228726013;0.047779965400695804;0.013436589798248268
kernel:rbf_gamma:scale_nu:0.05;0.8189655127375289;0.0093593301388174;0.9439584418968213;0.010683358202045261;0.8770186666595506;0.009430664394437686;0.4258764239291623;0.10565867552019557;0.16710526315789478;0.04597738213067408;0.23968795250195324;0.06356801800927857;0.6224209683333456;0.05742210566471464;0.555531852527358;0.027015314934181238;0.558353309580752;0.03624451001232422;0.7402127202136387;0.028508118884895017;0.7883037078183586;0.01630123147114396;0.7493221086992624;0.01992053097355966;0.7883037078183586;0.01630123147114396;0.031617236137390134;0.0013636569969206714
kernel:rbf_gamma:scale_nu:0.055;0.8190847738283342;0.008540856096349261;0.935710873718951;0.01351687432202606;0.8734825186283901;0.00919705777143437;0.4051084566522407;0.09116225313743662;0.175;0.04405439221785054;0.24352012860381006;0.05806147996643457;0.6120966152402875;0.04968119489989773;0.5553554368594753;0.024424090185847135;0.5585013236161;0.03266167133147609;0.7361413579991898;0.024862602955840824;0.783289820858214;0.01534391969746739;0.7472603564453776;0.01783850256603278;0.783289820858214;0.01534391969746739;0.03543577194213867;0.0035571878831661776
kernel:rbf_gamma:scale_nu:0.06;0.8191803244831485;0.008664370913472517;0.9317569914886225;0.01357191237409245;0.871803382452884;0.009008785639675483;0.39555856751302676;0.08893186846503692;0.17894736842105266;0.045656188349730197;0.24542020730744252;0.058674641427276165;0.6073694459980876;0.048586172355526286;0.5553521799548377;0.024663381028296193;0.5586117948801632;0.03279105290707659;0.7343056077048884;0.024457111116761247;0.7809186224135536;0.015031354151809556;0.7462983102685211;0.017696531547269138;0.7809186224135536;0.015031354151809556;0.035634207725524905;0.003122797185695501
kernel:rbf_gamma:scale_nu:0.065;0.8204306956020524;0.008545295219435447;0.9274698193503561;0.012397632279485008;0.8706193220850336;0.007836388624399915;0.3930221123390558;0.07916255277919691;0.1894736842105263;0.04714861280833925;0.2546088608506885;0.057598724803759015;0.6067264039705541;0.043580241123222944;0.5584717517804412;0.023965012806540273;0.562614091467861;0.0315995971278868;0.7347949466084289;0.022342694003815076;0.779598666851826;0.01317193828123107;0.7471913022083809;0.01643653752228138;0.779598666851826;0.01317193828123107;0.03792295455932617;0.003274970019492571
kernel:rbf_gamma:scale_nu:0.07;0.8223520313769503;0.008548325322197792;0.9198888309883619;0.014266171600112563;0.8683254995817287;0.008560107327384298;0.3913890770527185;0.07582595304654306;0.20657894736842106;0.046724423433065;0.2692577816685697;0.055544443494383276;0.6068705542148345;0.04187147452279582;0.5632338891783915;0.023797216202154976;0.5687916406251492;0.030684692938871067;0.7360042070384012;0.021627069078473938;0.7769629218164144;0.014029852537565494;0.7482915043925089;0.016349043114681525;0.7769629218164144;0.014029852537565494;0.03818399906158447;0.0020236365299912172
kernel:rbf_gamma:scale_nu:0.075;0.8247061232047457;0.010802693290454593;0.9129657373632101;0.015300075749538436;0.8665159587019666;0.01003753310752757;0.39040592810745345;0.08435918850459435;0.22499999999999995;0.05748961124987757;0.28421637951813133;0.06675181133242336;0.6075560256560996;0.04727162599747576;0.568982868681605;0.02968225884148806;0.5753661691100489;0.037096152827203376;0.7376894534354681;0.025161006136112787;0.7751180391612277;0.0166857328384081;0.7498418382162739;0.019859292703110164;0.7751180391612277;0.0166857328384081;0.04037022590637207;0.0044786398782693335
kernel:rbf_gamma:scale_nu:0.08;0.8261908643906143;0.01010246291636995;0.9083463609518846;0.012980881547464287;0.865258409485496;0.008768080193069135;0.3902564241782094;0.06497690853277754;0.2368421052631579;0.05360933891437728;0.2938319293939934;0.05910064384616077;0.6082236442844119;0.037354888697402645;0.5725942331075213;0.027330045971417333;0.5795451694397447;0.032806130535110195;0.7388462199708105;0.020868730891676072;0.7737987779475073;0.014597290310116971;0.750763974639956;0.01750057343982915;0.7737987779475073;0.014597290310116971;0.04037144184112549;0.0013749392805817043
kernel:rbf_gamma:scale_nu:0.085;0.8278497885897055;0.00993525154807911;0.9047203404550981;0.01179938009569038;0.8645252877749646;0.008435559670822684;0.3926800823503383;0.0629019311271731;0.24868421052631576;0.05211921663246938;0.30378513452103373;0.057449569266089726;0.6102649354700219;0.03628223013110782;0.576702275490707;0.02683319790582155;0.5841552111479992;0.0320079933116981;0.7406582747486743;0.020375679389973582;0.7732717678100263;0.014166749635821629;0.7521718650165888;0.017131712040514818;0.7732717678100263;0.014166749635821629;0.04261693954467773;0.003317100359593732
kernel:rbf_gamma:auto_nu:0.05;0.7792670189396351;0.001877680278927184;0.8776858606913323;0.009048607747090332;0.8255369790445248;0.004742910997887387;0.015318846721285745;0.016647959293401585;0.007894736842105263;0.008727959974619472;0.010409569910301768;0.011435369707808079;0.39729293283046047;0.008897462248613533;0.4427902987667188;0.005277736224287358;0.41797327447741334;0.005934477674122945;0.6261949045384648;0.004367586999722443;0.7034050826274129;0.006817116514306912;0.6622096692913887;0.004123091967753701;0.7034050826274129;0.006817116514306912;0.07317132949829101;0.0029534196536876414
kernel:rbf_gamma:auto_nu:0.1;0.779202302146481;0.005241852518526155;0.8493355914538823;0.0088901274095582;0.8127411323680569;0.005994401395150435;0.06055448065751125;0.0391269655813179;0.039473684210526314;0.02631578947368421;0.04776387130534328;0.031446183298617154;0.4198783914019962;0.022105756781654492;0.44440463783220424;0.01468750589391703;0.43025250183670016;0.01769357894393699;0.6352100511573415;0.011867134048513514;0.6870642966254686;0.009485950615900612;0.659464491584534;0.009844121806804742;0.6870642966254686;0.009485950615900612;0.0810328483581543;0.004471365535979156
kernel:rbf_gamma:auto_nu:0.15;0.7770663179860205;0.0063130156457101225;0.802183211742227;0.013638258561684198;0.7893835854034763;0.00878256974843898;0.09318093023025778;0.0299431794951258;0.08157894736842104;0.028707137143778195;0.08689676849015279;0.02923168369956898;0.4351236241081392;0.018007687519803615;0.44188107955532396;0.016379648135760386;0.43814017694681456;0.01709270844994661;0.6400388917628888;0.010853910310194434;0.6577975281210943;0.012655532386939172;0.648628529746566;0.01095027241481024;0.6577975281210943;0.012655532386939183;0.09565348625183105;0.0047664004254716445
kernel:rbf_gamma:auto_nu:0.2;0.7721094323175213;0.007706238932544115;0.7573345492443982;0.017266799517445607;0.7645679651927499;0.010887153515378965;0.09942652449861061;0.029455386963071702;0.10789473684210527;0.036178229170704;0.10334312427639518;0.032427966744249095;0.4357679784080659;0.01838945643576693;0.4326146430432517;0.019037075660526787;0.43395554473457254;0.018525038716222693;0.6373268050474383;0.011812232050406934;0.6272108040549924;0.014743492150568204;0.6320820105277469;0.012223718157685316;0.6272108040549924;0.014743492150568202;0.10694894790649415;0.003265865637195484
kernel:rbf_gamma:auto_nu:0.25;0.7643524782424513;0.009413902419346235;0.7012712784436339;0.01251098489280378;0.7313908486942249;0.008974981272817099;0.10204301532375015;0.029448966445657834;0.13684210526315788;0.04371907296272671;0.11683723993240809;0.035225088954605716;0.4331977467831008;0.019314958335404135;0.4190566918533959;0.022167726652070188;0.42411404431331656;0.01997998137468822;0.6316472143150242;0.013313558040090668;0.5881821969170948;0.012731416313958379;0.6082562852499087;0.012099165182626286;0.5881821969170948;0.012731416313958391;0.12441627979278565;0.005437240980168579
kernel:rbf_gamma:auto_nu:0.3;0.758134484321313;0.013133589295103386;0.6445663974292165;0.020080057829790464;0.6965962094472825;0.014589090236384545;0.11107849967098263;0.031398386144140374;0.17894736842105263;0.05588621205682974;0.1369437667350916;0.040108945268891506;0.43460649199614776;0.022097909687446658;0.4117568829251346;0.028698121394285826;0.41676998809118704;0.02369706776307796;0.6284846587265494;0.016658273202525085;0.5512734342452437;0.018636442849441468;0.584460511108053;0.01642194764988602;0.5512734342452437;0.01863644284944148;0.1937582015991211;0.05830147232563059
kernel:rbf_gamma:auto_nu:0.35;0.7504117824382583;0.011136233032577473;0.5928000694806324;0.021847999380244065;0.6621737106897573;0.015990942270497934;0.11547223266981835;0.021305483020291248;0.21315789473684213;0.044348156700928204;0.14969196484210723;0.028690078798206346;0.43294200755403833;0.015891296313453752;0.40297898210873717;0.02226904827434801;0.4059328377659323;0.01754027661204177;0.6231898843841963;0.012922196716156995;0.5167351756700459;0.017648328627895105;0.5594900956142962;0.014896165591091396;0.5167351756700459;0.0176483286278951;0.28321037292480467;0.007787358462788157
kernel:rbf_gamma:auto_nu:0.4;0.7415217795240159;0.015349358180593034;0.5483020670488101;0.01614234864536835;0.6303300614281577;0.014260786267151123;0.11563644544872362;0.02558087867915219;0.23684210526315788;0.05520046569316588;0.15535990094169408;0.034957179458372026;0.42857911248636976;0.020288946577430144;0.39257208615598393;0.029654053214872255;0.39284498118492595;0.022073281213711785;0.6161138231237551;0.017255862177581967;0.48589640327732264;0.017960748582514657;0.5351613121438136;0.016212552079313877;0.48589640327732264;0.017960748582514646;0.20514352321624757;0.06105509046341882
kernel:rbf_gamma:auto_nu:0.45;0.7310435177906847;0.01599625089641776;0.4981837328469688;0.018234679737642253;0.5924243789757014;0.0164219969446622;0.11793035393254314;0.021127123360914355;0.26842105263157895;0.05102820902543504;0.16382230032263229;0.02980904085405009;0.4244869358616139;0.018370615746163915;0.3833023927392739;0.02812789332700305;0.3781233396491669;0.020256951765240058;0.6081948785146369;0.016876334166196424;0.4521490070823496;0.018811871839106282;0.5065470525891811;0.016897923644451366;0.4521490070823496;0.018811871839106285;0.18901529312133789;0.005359354095013482
kernel:rbf_gamma:auto_nu:0.5;0.7202848231029287;0.01907111813920273;0.4487178652075733;0.022710949255668765;0.5527869046083944;0.021694916766501347;0.12184213262824055;0.018260045407439685;0.30526315789473685;0.04700150289339934;0.17412119678825316;0.026128407997171012;0.4210634778655846;0.018453233766419795;0.3769905115511551;0.028776527308612205;0.36345405069832376;0.021313434550362834;0.6003758750169306;0.018805669402292422;0.4199756978197472;0.02265350282522107;0.4769152710701817;0.02087902080179646;0.4199756978197472;0.02265350282522107;0.19982430934906006;0.004408054401141683
kernel:rbf_gamma:auto_nu:0.55;0.7197321336240167;0.021447158369891486;0.4032297637658503;0.018038388576274014;0.5167767582228519;0.019319333869323715;0.1356070845270581;0.016821183689327283;0.37368421052631573;0.04787738262805329;0.19897636478669437;0.02480786921350452;0.4276696090755374;0.01904329993899336;0.388456987146083;0.0292582940911596;0.3578765615047731;0.02051359160828743;0.6026916082275842;0.020501092071615285;0.3973066240799889;0.020723298602719892;0.4530982227477821;0.0193678675285102;0.3973066240799889;0.020723298602719892;0.21515767574310302;0.0044169507544075766
kernel:rbf_gamma:auto_nu:0.6;0.7199553446637054;0.023066562279319882;0.36300482021886393;0.02035865443117299;0.48246034129995524;0.02175217989728802;0.14658738624888687;0.015434130860362454;0.43684210526315786;0.0491619518217616;0.21948028961706845;0.023359155959721416;0.43327136545629613;0.01909815770571509;0.3999234627410109;0.0285850500709343;0.3509703154585119;0.01988482266000285;0.6050702211982919;0.0214638702131519;0.37779891681710875;0.020789422931648188;0.4297671428709758;0.020369311647454424;0.37779891681710875;0.020789422931648188;0.24006788730621337;0.040292762613297145
kernel:rbf_gamma:auto_nu:0.65;0.7146452619340171;0.02255474671427674;0.3234453708528747;0.024940100745782255;0.4449601713780026;0.026596767890361996;0.15238021964708978;0.012271615478444253;0.48552631578947364;0.04421130951687223;0.23190702501331878;0.018941434541288733;0.4335127407905535;0.017139846897790637;0.40448584332117427;0.0243635289417586;0.33843359819566066;0.01867464552575563;0.6019841744930349;0.020325808423079558;0.3559220941535898;0.021075140615830885;0.40227082408745335;0.02278623053256258;0.3559220941535898;0.021075140615830885;0.4348642349243164;0.009014050148729675
kernel:rbf_gamma:auto_nu:0.7;0.718594239151412;0.02267805772445038;0.2799146690984887;0.02505791126398095;0.40238444506246607;0.027860866416084474;0.16376537535691027;0.010405414085953626;0.5631578947368421;0.045122179472321694;0.25368628166987567;0.016729756996474644;0.4411798072541611;0.016234214737336616;0.42153628191766546;0.02188880394289732;0.32803536336617084;0.01695329656717432;0.6074247955831796;0.020106936754492585;0.336666435217331;0.019046253156255608;0.3725900879906465;0.022867856535632725;0.336666435217331;0.019046253156255608;0.25487051010131834;0.027181836741293573
kernel:rbf_gamma:auto_nu:0.75;0.7268248548765108;0.020831032774263836;0.2406906809101963;0.015680408446657763;0.36144856327224933;0.01937956719066233;0.17426148498249022;0.0073163734027991735;0.6394736842105263;0.02894736842105264;0.27387035996261855;0.011501563892218764;0.45054316992950055;0.01399378031985341;0.44008218256036125;0.016739344681545837;0.31765946161743397;0.013336402901580988;0.6161076117421775;0.018060708440036977;0.3205943618941814;0.014050408410135268;0.3439000517255321;0.01667062873319641;0.3205943618941814;0.014050408410135268;0.2595019817352295;0.005907799538356486
