Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9640721918272945;0.009434278021980932;0.4613725490196078;0.0786029984959163;0.6198840781066606;0.0758105393385378;0.23918842814842112;0.022234390036717344;0.9063829787234041;0.02963486867485982;0.3777646632952579;0.0276173330669386;0.6016303099878578;0.012968591901173247;0.683877763871506;0.03379242629624797;0.4988243707009593;0.05122042136572266;0.8512591557580658;0.009336734686942471;0.5306291390728477;0.06402491490443919;0.5822032420267403;0.06811454486848564;0.5306291390728477;0.06402491490443919;316.28590259552004;110.21218181860574
0.01_0.0001_500_2;0.1332917607246937;0.044781360762241894;0.8053191489361702;0.3893689686567605;0.22209705069978117;0.09452714639741898;0.16657547956630525;0.3331509658975758;0.1788235294117647;0.35765135876328086;0.17248144505052312;0.3449637715144293;0.1499336201454995;0.14424672866619015;0.49207133917396745;0.015860400736205187;0.19728924787515212;0.12524129986574387;0.16139556305784253;0.274350794371522;0.2763245033112583;0.24139328344653913;0.18020307904229504;0.27657164945385887;0.2763245033112583;0.24139328344653913;29.353748536109926;2.0904270810841794
0.01_0.0005_300_3;0.9566976203209065;0.008785462975895466;0.5082352941176469;0.09084929703218307;0.6590956863829163;0.07763972419147387;0.2519462833252323;0.0358959252949077;0.875531914893617;0.0333201271560975;0.38962717442779005;0.040643587182111224;0.6043219518230694;0.019826119117592193;0.691883604505632;0.039061115735568884;0.5243614304053532;0.05822244941191181;0.8470177764838314;0.010648322564671762;0.5653973509933775;0.07404661348944822;0.6171585338600984;0.07148651810752699;0.5653973509933775;0.07404661348944822;132.05239489078522;56.587263719098566
0.01_0.0005_300_2;0.11434562778646595;0.05187562961551714;0.6117021276595744;0.4756699309448414;0.17648815172354373;0.11425808186798495;0.3342310422603399;0.4093478816945889;0.3637254901960784;0.44560759465268224;0.3483245795288469;0.4266408969325869;0.22428833502340292;0.17948343085669605;0.48771380892782645;0.015070906828452985;0.2624063656261953;0.15647276638920873;0.3000104645110946;0.3377764196372622;0.40231788079470193;0.30223100671815173;0.321581824208154;0.3425287599520641;0.40231788079470193;0.30223100671815173;19.2373206615448;0.8039428668654431
0.01_0.0005_500_3;0.9573398655167464;0.009899448998818018;0.51;0.09237541877079412;0.6605589450135938;0.07874991091972355;0.2529933129468428;0.03649204375829554;0.876595744680851;0.037218841881991274;0.3909160184834045;0.041201689918974126;0.6051665892317946;0.0201298677444029;0.6932978723404255;0.03938215611157573;0.5257374817484991;0.058930582414381094;0.847723017931364;0.011280323187357867;0.5670529801324504;0.0750285021057997;0.6185946485006171;0.0724569047162788;0.5670529801324504;0.0750285021057997;156.17310578823088;60.797989350867624
0.01_0.0005_500_2;0.11434562778646595;0.05187562961551714;0.6117021276595744;0.4756699309448414;0.17648815172354373;0.11425808186798495;0.3342310422603399;0.4093478816945889;0.3637254901960784;0.44560759465268224;0.3483245795288469;0.4266408969325869;0.22428833502340292;0.17948343085669605;0.48771380892782645;0.015070906828452985;0.2624063656261953;0.15647276638920873;0.3000104645110946;0.3377764196372622;0.40231788079470193;0.30223100671815173;0.321581824208154;0.3425287599520641;0.40231788079470193;0.30223100671815173;32.621751165390016;1.430186486762499
0.1_0.0001_300_3;0.9428702174322542;0.016450675764041158;0.4352941176470588;0.04444540560283265;0.5939699938946073;0.03808079890685872;0.21806870783162782;0.008383750372677173;0.8531914893617021;0.05822949865278303;0.3470224310616392;0.012185181403116259;0.5804694626319409;0.010314540794164601;0.6442428035043805;0.01748849796737735;0.4704962124781232;0.02099236533615542;0.8300699824944081;0.01434471795400667;0.5003311258278145;0.03075907645193744;0.5555377572947744;0.03254319278393241;0.5003311258278145;0.03075907645193744;60.58756439685821;42.57607423992579
0.1_0.0001_300_2;0.08684070230073695;0.018575376408744522;0.11382978723404255;0.025642491049348827;0.0983635404307591;0.021193715263444716;0.8267548667241295;0.004756283525810287;0.7796078431372548;0.017520241493089152;0.8024093618555692;0.010572812411159899;0.45679778451243325;0.011542303931934268;0.44671881518564865;0.014260733661176498;0.4503864511431641;0.012779906262141077;0.7116026623271114;0.0067969761583613775;0.6759933774834438;0.014660500203485341;0.6928393167993901;0.010134706509156086;0.6759933774834438;0.014660500203485341;20.8540390253067;0.33581826388914593
0.1_0.0001_500_3;0.9374168848580127;0.01944307161456488;0.4594117647058824;0.061018209067086764;0.6136691553529953;0.04903285460261311;0.2203503984817344;0.008811148125532112;0.8265957446808511;0.07918924848487842;0.3471850841590013;0.011949073183290408;0.5788836416698735;0.010796501910548598;0.6430037546933667;0.01770345971702468;0.4804271197559983;0.025139434494812783;0.8258204449252805;0.016516508242078023;0.5165562913907283;0.0407163606594421;0.5721964687764467;0.04141346510356558;0.5165562913907283;0.0407163606594421;108.52359609603882;86.05795717232373
0.1_0.0001_500_2;0.09244202805831273;0.02814856000242784;0.12765957446808512;0.05527821726283651;0.10672904879626746;0.03731990814423778;0.8282819240162947;0.0072805962006572056;0.7749019607843136;0.023542480031064527;0.8004752238604127;0.01225008595873462;0.46036197603730367;0.01763503587789324;0.45128076762619945;0.02188690118103228;0.45360213632834007;0.01768793790289526;0.7137637945129002;0.010457833126631767;0.6741721854304636;0.01570318635944288;0.6925081039000986;0.010120925935736191;0.6741721854304636;0.01570318635944288;39.4971967458725;16.970911294682015
0.1_0.0005_300_3;0.9518933772306747;0.009496208186703024;0.4758823529411765;0.02278309874928698;0.6341943665938268;0.019938620702356732;0.23427850741835726;0.008097362194790913;0.8691489361702128;0.027761677341914648;0.3689879867014522;0.011200171245194413;0.593085942324516;0.00785099928868312;0.6725156445556946;0.01491389352102569;0.5015911766476395;0.014389751891512486;0.84021159285591;0.008821249645368845;0.5370860927152318;0.018334924768088897;0.5929205260145499;0.018071806809372093;0.5370860927152318;0.018334924768088897;27.48922598361969;5.280241811760313
0.1_0.0005_300_2;0.09924305042099782;0.019925009274181837;0.1446808510638298;0.054494674361130625;0.11657071504236219;0.03094499384682685;0.829181884461754;0.004378247080426264;0.7650980392156862;0.04292102669871691;0.7952136784338723;0.02347015736413071;0.46421246744137595;0.011742507751108638;0.45488944513975793;0.013205817969639023;0.4558921967381172;0.010351906722248172;0.715582132144153;0.0064086954696082055;0.6685430463576159;0.02906371954634662;0.6895970583034055;0.016553944341014402;0.6685430463576159;0.02906371954634662;28.700697255134582;11.754435044430101
0.1_0.0005_500_3;0.9480308567724096;0.012193299395018991;0.4809803921568627;0.020472128256998866;0.6378910417461835;0.017814211466627802;0.23329765773070635;0.009051403274093752;0.8563829787234043;0.03662109463416703;0.3666238652429336;0.013577127441668294;0.5906642572515579;0.010008673340300724;0.6686816854401335;0.018592050251017955;0.5022574534945586;0.01383973120546061;0.836797544338767;0.011416494740251715;0.5394039735099337;0.016783213109237322;0.5956739646082605;0.016293371316275458;0.5394039735099337;0.016783213109237322;43.75845730304718;9.518177144963797
0.1_0.0005_500_2;0.10505793609290619;0.021936340717139655;0.1691489361702128;0.06443858604641621;0.1282781196325963;0.035324919507783235;0.8294428736233785;0.004277408563291813;0.7443137254901961;0.049177784014733404;0.7836934298422313;0.026909972795687947;0.46725040485814234;0.012711536346681205;0.4567313308302044;0.013378782540904199;0.45598577473741386;0.009975255015511745;0.7167074694381725;0.006632845650065183;0.6548013245033113;0.032487898918811924;0.6816917093791425;0.01843037565845173;0.6548013245033113;0.032487898918811924;50.718136286735536;14.34227234333976
0.2_0.0001_300_3;0.9300805174445858;0.006856798269681358;0.5625490196078431;0.022000139805923958;0.7007891783185503;0.016842895447279058;0.24522316369439517;0.008424485529130285;0.7702127659574469;0.02741297601430877;0.37187955875693784;0.010940628951254822;0.5876518405694906;0.006737392408493484;0.6663808927826449;0.012777741833454103;0.5363343685377442;0.012491215940106883;0.823496757092735;0.006602622700255059;0.594867549668874;0.01693361425642642;0.6496012573933987;0.015302346169890945;0.594867549668874;0.01693361425642642;36.301134896278384;4.109667863146703
0.2_0.0001_300_2;0.11636469036576394;0.022513323644330663;0.38191489361702124;0.30999094599725263;0.16992658580039016;0.05192862391216499;0.655947820059528;0.32802144042244824;0.5188235294117647;0.2596543409576706;0.5793449195476884;0.28979630126538036;0.38615625521264596;0.1543921379528083;0.450369211514393;0.028505552486124724;0.37463575267403926;0.12042681353714609;0.5719729621270548;0.27395112495207935;0.4975165562913908;0.1712760147389545;0.5156274967459565;0.237010547675223;0.4975165562913908;0.1712760147389545;21.921354842185973;0.5212194191163874
0.2_0.0001_500_3;0.9300805174445858;0.006856798269681358;0.5625490196078431;0.022000139805923958;0.7007891783185503;0.016842895447279058;0.24522316369439517;0.008424485529130285;0.7702127659574469;0.02741297601430877;0.37187955875693784;0.010940628951254822;0.5876518405694906;0.006737392408493484;0.6663808927826449;0.012777741833454103;0.5363343685377442;0.012491215940106883;0.823496757092735;0.006602622700255059;0.594867549668874;0.01693361425642642;0.6496012573933987;0.015302346169890945;0.594867549668874;0.01693361425642642;49.620802426338194;3.2421011190340168
0.2_0.0001_500_2;0.11860181104325158;0.021077364784459627;0.3893617021276595;0.3061982303505449;0.17349547942118693;0.0498743552073316;0.6566540794815988;0.3283687893915001;0.5156862745098039;0.2582003787791406;0.5776337719493673;0.2889823487025307;0.38762794526242517;0.15509316797817557;0.4525239883187317;0.027074400566561418;0.37556462568527704;0.12084397762581385;0.572917468168346;0.2744131216361296;0.4960264900662252;0.17060565406176376;0.5147380774168359;0.23659110735716876;0.4960264900662252;0.17060565406176376;37.66874537467957;8.611749088144665
0.2_0.0005_300_3;0.9394629378177353;0.005974804865454113;0.602156862745098;0.01710383963493558;0.7337624667474429;0.012955786939332518;0.26797037719042505;0.009169439232111207;0.7893617021276597;0.022717187770279382;0.4000255582797818;0.011768787212116692;0.6037166575040801;0.006896769737269346;0.6957592824363787;0.01265802426725252;0.5668940125136123;0.01150865151756791;0.834959128713485;0.006062200227428554;0.6312913907284768;0.014107864498524959;0.6818232790057871;0.012344591792260669;0.6312913907284768;0.014107864498524959;25.29838659763336;0.876482206121282
0.2_0.0005_300_2;0.11290459367058507;0.014262751521991326;0.2106382978723404;0.03424144029666187;0.1468793883458816;0.020136658735812597;0.8271874943762739;0.005057423299882653;0.6962745098039216;0.017808628556328695;0.7559772510020497;0.010866365461913005;0.4700460440234295;0.00958121031721243;0.453456403838131;0.014086816951945922;0.45142831967396574;0.010479680178428036;0.7160242614849912;0.006428286887489726;0.6206953642384107;0.012769827945876588;0.6611838750257587;0.009106729733166832;0.6206953642384107;0.012769827945876588;21.16637032032013;0.588168583903609
0.2_0.0005_500_3;0.9394629378177353;0.005974804865454113;0.602156862745098;0.01710383963493558;0.7337624667474429;0.012955786939332518;0.26797037719042505;0.009169439232111207;0.7893617021276597;0.022717187770279382;0.4000255582797818;0.011768787212116692;0.6037166575040801;0.006896769737269346;0.6957592824363787;0.01265802426725252;0.5668940125136123;0.01150865151756791;0.834959128713485;0.006062200227428554;0.6312913907284768;0.014107864498524959;0.6818232790057871;0.012344591792260669;0.6312913907284768;0.014107864498524959;38.99252014160156;1.8034454474433392
0.2_0.0005_500_2;0.11290459367058507;0.014262751521991326;0.2106382978723404;0.03424144029666187;0.1468793883458816;0.020136658735812597;0.8271874943762739;0.005057423299882653;0.6962745098039216;0.017808628556328695;0.7559772510020497;0.010866365461913005;0.4700460440234295;0.00958121031721243;0.453456403838131;0.014086816951945922;0.45142831967396574;0.010479680178428036;0.7160242614849912;0.006428286887489726;0.6206953642384107;0.012769827945876588;0.6611838750257587;0.009106729733166832;0.6206953642384107;0.012769827945876588;35.18244206905365;1.113595925299931
0.3_0.0001_300_3;0.9171289648210795;0.009341638164154632;0.6782352941176472;0.018465758495983538;0.7796301989102332;0.012472095544041032;0.27660996846557667;0.015214515616459284;0.6670212765957447;0.04309495553304063;0.3908533313749029;0.020974379805844837;0.5968694666433281;0.011735568394290437;0.6726282853566958;0.0211180704281502;0.5852417651425681;0.014833956228466911;0.8174455448584681;0.009916156654978234;0.6764900662251657;0.015285680645806357;0.7191251897242712;0.01260839785310361;0.6764900662251657;0.015285680645806357;43.45330286026001;11.229198616312312
0.3_0.0001_300_2;0.15038368548302322;0.01573636076947335;0.9276595744680851;0.21702127659574466;0.25743577852493493;0.03571558706129817;0.08068181818181817;0.2420454545454545;0.05568627450980392;0.16705882352941176;0.06589327146171693;0.19767981438515075;0.1155327518324207;0.11315454688799058;0.49167292448894456;0.024981226533166447;0.16166452499332595;0.08098211366192631;0.09152945978167461;0.2019270925593565;0.19139072847682118;0.10728476821192053;0.0957028669318204;0.16135668899447825;0.19139072847682118;0.10728476821192053;21.081727695465087;0.7438661165432963
0.3_0.0001_500_3;0.9162074772957954;0.009901508144558282;0.6825490196078432;0.018590262154739256;0.7821196310993084;0.012129086446525732;0.27730868062526903;0.014951093284531826;0.6606382978723404;0.04672381118297394;0.3904167621620489;0.02129637988305459;0.596758078960532;0.011845429287731373;0.6715936587400918;0.021784978086912214;0.5862681966306785;0.014424695582907751;0.8167762076152828;0.010334848650762306;0.6791390728476822;0.014711827742730514;0.7211592508342382;0.012095915403849989;0.6791390728476822;0.014711827742730514;62.52340357303619;20.05581746871715
0.3_0.0001_500_2;0.14842371275220903;0.01617543187130477;0.8670212765957446;0.2672415807311928;0.2507202603387042;0.039007533931598774;0.16351314348302298;0.32706160623203717;0.10960784313725491;0.2192511984985723;0.1312139365448523;0.2624309965775957;0.15596842811761602;0.15642578531822238;0.48831455986649985;0.025877373976651196;0.19096709844177825;0.11271149219908455;0.16116478836928705;0.2739381109598962;0.22748344370860923;0.14371051666570733;0.14981260283065045;0.21579181526793464;0.22748344370860923;0.14371051666570733;40.36016969680786;16.464645281912343
0.3_0.0005_300_3;0.9256838156847289;0.00716627965079203;0.7149019607843137;0.012923338865320834;0.8066700437924235;0.008410257255746525;0.3080528519497979;0.012166037497442566;0.6882978723404255;0.0333201271560975;0.4254853388190057;0.016398497380325488;0.6168683338172635;0.009097643326794934;0.7015999165623696;0.016210548902028298;0.6160776913057145;0.011221258527055234;0.8295624405339284;0.007583276448884883;0.7107615894039734;0.010781947122625786;0.7473465963296729;0.008859841048131489;0.7107615894039734;0.010781947122625786;25.764625573158263;1.1417970709339755
0.3_0.0005_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;21.115735054016113;0.8044756652459872
0.3_0.0005_500_3;0.9256838156847289;0.00716627965079203;0.7149019607843137;0.012923338865320834;0.8066700437924235;0.008410257255746525;0.3080528519497979;0.012166037497442566;0.6882978723404255;0.0333201271560975;0.4254853388190057;0.016398497380325488;0.6168683338172635;0.009097643326794934;0.7015999165623696;0.016210548902028298;0.6160776913057145;0.011221258527055234;0.8295624405339284;0.007583276448884883;0.7107615894039734;0.010781947122625786;0.7473465963296729;0.008859841048131489;0.7107615894039734;0.010781947122625786;38.63291013240814;1.750200660054397
0.3_0.0005_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;34.30134479999542;1.4670592295574618
0.4_0.0001_300_3;0.9113942661872283;0.009819401301906065;0.7843137254901961;0.020395927253248375;0.8429635195748645;0.013665586898779147;0.3346855593225425;0.02976050598676266;0.5861702127659574;0.047682840065989274;0.42564254063870005;0.033803570029749375;0.6230399127548853;0.019105412362841297;0.6852419691280768;0.02695637644530457;0.6343030301067822;0.022796551061317654;0.821641586642062;0.012369476537307461;0.7534768211920531;0.019497801085818393;0.7780162149059912;0.016102341476294555;0.7534768211920531;0.019497801085818393;50.6129453420639;29.42992844114366
0.4_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;20.653713297843932;0.7573987054239895
0.4_0.0001_500_3;0.9112609531149601;0.009635887373795391;0.7850980392156862;0.020343078195047735;0.8433620645763715;0.013673817917362911;0.33510543370142776;0.02974714639585333;0.5851063829787233;0.0466146857451205;0.4257203902807277;0.03362699811635634;0.623183193408194;0.019040006368907555;0.6851022110972049;0.026612547638104334;0.6345412274285497;0.02274251362841628;0.8215943656565627;0.012235252656695167;0.7539735099337749;0.019494286131834467;0.7783648503647979;0.016105868483239007;0.7539735099337749;0.019494286131834467;66.27953288555145;28.58140543374682
0.4_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;34.9686919927597;1.5368353659707898
0.4_0.0005_300_3;0.9116807328625758;0.008350880199392268;0.8025490196078431;0.02469420825960264;0.8534147120114264;0.013904647522926748;0.35207923255837925;0.0296861627773244;0.5776595744680851;0.04710976558613731;0.436418322056672;0.028838254613530047;0.6318799827104776;0.01731552250825919;0.6901042970379642;0.022216634601101782;0.6449165170340493;0.019671090579001807;0.8245904331463599;0.010183023320393133;0.7675496688741722;0.019395608802129087;0.7885179228462824;0.015056222957962724;0.7675496688741722;0.019395608802129087;29.111946439743043;6.20161037543639
0.4_0.0005_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;21.2294141292572;0.7441178047175692
0.4_0.0005_500_3;0.911697787266123;0.008375682638560486;0.8027450980392157;0.024743202438191926;0.853533633151845;0.013981792966020735;0.3523211095236296;0.029919543985188927;0.5776595744680851;0.04710976558613731;0.43660803937786347;0.029104291714332826;0.6320094483948764;0.01746782499888769;0.6902023362536506;0.022363571282221627;0.6450708362648543;0.019864969048439006;0.8246424764916291;0.010258106295185422;0.7677152317880795;0.01952028180362434;0.7886478619353646;0.015176223204308963;0.7677152317880795;0.01952028180362434;43.49021542072296;6.228851294233565
0.4_0.0005_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;35.15107514858246;1.259915188976748
0.5_0.0001_300_3;0.9004383747246087;0.006341315965118194;0.8580392156862746;0.028673076722244575;0.8784786638338261;0.01566347298402458;0.3913788019130703;0.04384644200202208;0.48510638297872344;0.038709373188638825;0.43125293047846824;0.031514949577401474;0.6459085883188396;0.023560743362812202;0.6715727993324989;0.019394205812211955;0.6548657971561471;0.02226364546487923;0.8212138716711573;0.010445067546687769;0.8;0.0226984279359124;0.8088773079805088;0.017226830734411707;0.8;0.0226984279359124;58.94498901367187;22.912374712791873
0.5_0.0001_300_2;0.15410131288486115;0.004583478563959567;0.951063829787234;0.1468085106382979;0.2644252254146841;0.014747246392050675;0.08244274809160305;0.24732824427480918;0.042352941176470586;0.12705882352941175;0.05595854922279793;0.16787564766839377;0.1182720304882321;0.1213723828554248;0.4967083854818523;0.009874843554443069;0.16019188731874104;0.07656420063817156;0.09359490883757368;0.20812343972705374;0.1837748344370861;0.08443708609271523;0.0884020385639193;0.13945420389077495;0.1837748344370861;0.08443708609271523;21.521057081222533;0.616444169405732
0.5_0.0001_500_3;0.899831864522357;0.00732242915219711;0.8621568627450982;0.029189355156299703;0.8803032705007038;0.01527034921297473;0.39484730924697886;0.04127877742110849;0.4787234042553192;0.04851810319570799;0.43045927968481745;0.032651270902771444;0.647339586884668;0.022230738654635807;0.6704401335002086;0.021164575104147966;0.6553812750927606;0.021685787594174204;0.8212415529397651;0.010407273509874828;0.8024834437086092;0.021877496223648277;0.8102944374929335;0.01638678627267043;0.8024834437086092;0.021877496223648277;75.43285751342773;20.69175922798659
0.5_0.0001_500_2;0.15410131288486115;0.004583478563959567;0.951063829787234;0.1468085106382979;0.2644252254146841;0.014747246392050675;0.08244274809160305;0.24732824427480918;0.042352941176470586;0.12705882352941175;0.05595854922279793;0.16787564766839377;0.1182720304882321;0.1213723828554248;0.4967083854818523;0.009874843554443069;0.16019188731874104;0.07656420063817156;0.09359490883757368;0.20812343972705374;0.1837748344370861;0.08443708609271523;0.0884020385639193;0.13945420389077495;0.1837748344370861;0.08443708609271523;34.124146056175235;1.1159059830070288
0.5_0.0005_300_3;0.8997816130162031;0.00781599865560301;0.8596078431372549;0.020661866466383527;0.8790631897305289;0.010144015679897318;0.38816837674009735;0.029289726717646014;0.4797872340425532;0.051340121327717675;0.4275403388215798;0.03037749465227719;0.6439749948781504;0.01662071075272929;0.6696975385899041;0.02177783900856791;0.6533017642760545;0.017700442111609795;0.8201596855162793;0.009422156909113261;0.8004966887417219;0.014664239173248628;0.8087930771718514;0.011207779446186604;0.8004966887417219;0.014664239173248628;34.44510796070099;6.3672813768728505
0.5_0.0005_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;20.918515586853026;0.7398334336596133
