Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.85;0.10859890637386087;0.018941940086386517;0.12183406113537118;0.024348649536158343;0.11479703620061202;0.021346277796583726;0.8941713303116915;0.002586177938830887;0.8816813700051895;0.0034888918140055306;0.8878769060711464;0.002137159031941233;0.5013851183427762;0.010763280397723835;0.5017577155702803;0.011981338358811648;0.5013369711358793;0.011246871097017441;0.8107315876949179;0.004322672542921173;0.8009740259740259;0.0036724033797435173;0.8057640627500182;0.0036237237128723806;0.8009740259740259;0.0036724033797435173;0.5370395421981812;0.11287898001819038
kernel:rbf_gamma:scale_nu:0.005;0.10339217181057359;0.0008831962983252878;0.9637554585152838;0.008296943231441048;0.18674958212147968;0.0015872949724352802;0.5872420137183227;0.12643966713032312;0.006798131811105344;0.003350689871791993;0.013425811045251845;0.006556451392138183;0.3453170927644481;0.0635814675846519;0.48527679516319455;0.004614862392713298;0.10008769658336576;0.0036751675113009946;0.5358497995268224;0.11308657795479539;0.10844155844155842;0.003198690101960421;0.03183543237013876;0.005931070930858689;0.10844155844155842;0.003198690101960421;0.028144145011901857;0.0025725473319956485
kernel:rbf_gamma:scale_nu:0.01;0.10323899239077694;0.0009362410812378186;0.9620087336244542;0.00852367742180925;0.186466883097921;0.0016767976425606447;0.5719302436693741;0.14490381189707932;0.006953814218993254;0.0037650974877461454;0.01372356918459297;0.007367182817460114;0.33758461803007556;0.07282692824265426;0.4844812739217238;0.004893947001187363;0.10009522614125699;0.004144048393782103;0.5221481024157569;0.1295923874088597;0.10839517625231912;0.003605003256367912;0.03207153712807726;0.0066701896374566135;0.10839517625231912;0.003605003256367912;0.028259682655334472;0.0012231436006799369
kernel:rbf_gamma:scale_nu:0.015;0.1029965852724108;0.0010385506185828094;0.9593886462882096;0.009375943473180737;0.18602225868428518;0.0018603631365612682;0.5591813456529233;0.15428015685822474;0.007057602490918526;0.003898627913023964;0.013921795298913322;0.007624077397478981;0.3310889654626671;0.07756869147977087;0.48322312438956416;0.005430777093755374;0.09997202699159927;0.004353854896910941;0.5107275839984069;0.1379842033357495;0.10820964749536177;0.0038137894361172;0.0322014827364134;0.006915566330460099;0.10820964749536177;0.0038137894361172;0.029576992988586424;0.0009075277266986995
kernel:rbf_gamma:scale_nu:0.02;0.10243612120073539;0.0008404520781077879;0.9532751091703057;0.007320111185257751;0.18499329403676523;0.0015020713169724138;0.5516856609574;0.10689317728220409;0.007368967306694343;0.0029792838805204618;0.01453447291526753;0.005829518232732059;0.3270608910790677;0.053791140924893115;0.48032203823849995;0.004391600346088498;0.09976388347601639;0.0034130339147867947;0.5039685252411309;0.09561258777156441;0.10783858998144713;0.0030148423005565837;0.03263979296945259;0.005306236431860252;0.10783858998144713;0.0030148423005565837;0.030196142196655274;0.0008219606278932467
kernel:rbf_gamma:scale_nu:0.025;0.10237645313140475;0.0008971706445686385;0.9502183406113538;0.00833134673726592;0.18483825033516055;0.0016097391332972613;0.610511272141707;0.09242130677940408;0.009911779968863518;0.003583702474441006;0.019490654894993832;0.006970073355294989;0.35644386263655586;0.04655297032631651;0.48006506029010854;0.004662826138419605;0.10216445261507719;0.003886711865127336;0.5565396239258631;0.08267730641683779;0.1097866419294991;0.0033897099054904394;0.03705308502291506;0.006302172391650858;0.1097866419294991;0.0033897099054904394;0.033604669570922854;0.0034996336892773707
kernel:rbf_gamma:scale_nu:0.03;0.10219713077903296;0.0011669697163060424;0.9449781659388646;0.010552878579558602;0.1844465141084624;0.0020898123317221184;0.6609353561299112;0.08735833210574273;0.013440581214322784;0.004478857782526876;0.026318576040441;0.008620538254549812;0.3815662434544721;0.04420888278915538;0.47920937357659366;0.006062472996528376;0.1053825450744517;0.004896686078607425;0.601588856312958;0.07819194810646407;0.11238404452690169;0.004331460783749549;0.04311416872020765;0.00781348000483496;0.11238404452690169;0.004331460783749549;0.03405463695526123;0.0033924353386698813
kernel:rbf_gamma:scale_nu:0.035;0.10182831348009584;0.0013651679203787012;0.9401746724890832;0.014489659408765995;0.1837542618083289;0.0024912077841869043;0.6652417967186904;0.06981976049458619;0.014530358069538141;0.003986064217887186;0.028411976920821407;0.007662268377001722;0.38353505509939323;0.03538648100345526;0.47735251527931055;0.006990581820829707;0.10608311936457515;0.004000779346296708;0.6053987133876896;0.06250444512703432;0.11284786641929498;0.003489778164374152;0.04491169085367819;0.006847351360291755;0.11284786641929498;0.003489778164374152;0.033995556831359866;0.002623143023855741
kernel:rbf_gamma:scale_nu:0.04;0.1013816028469671;0.0010656046970597376;0.934061135371179;0.012420491400286351;0.18291008243366835;0.0019643503954793117;0.6699713283573167;0.047459380694702485;0.016139076284379866;0.0037811564570725213;0.03149023266124824;0.007216975173996562;0.38567646560214186;0.02405617079508308;0.47510010582777945;0.00543836420342424;0.1072001575474583;0.003435665829658697;0.6095784493490279;0.04248712871552025;0.11363636363636362;0.0028965667896096474;0.04757332431147282;0.006389278898871688;0.11363636363636362;0.0028965667896096474;0.0363067626953125;0.001836034190434958
kernel:rbf_gamma:scale_nu:0.045;0.10123374494550559;0.0009277200010578461;0.9301310043668123;0.011047258201461569;0.18259397811128786;0.0017131020755143578;0.6900592006046453;0.03487436007987693;0.01868188894654904;0.003727718732966885;0.03635122506503684;0.007067239776955725;0.3956464727750754;0.017713480956989307;0.47440644665668064;0.004711754335047952;0.10947260158816237;0.0033531600338335883;0.6275169792011468;0.031228123468910778;0.11549165120593692;0.0028289333361738223;0.05188443028191601;0.006259544979861967;0.11549165120593692;0.0028289333361738223;0.0371030330657959;0.0015537093304098706
kernel:rbf_gamma:scale_nu:0.05;0.10116205040589352;0.0011358446496275239;0.926637554585153;0.011846864599345436;0.18240993634411923;0.0020672311066879333;0.7099470488310011;0.040330426960886914;0.021587960560456664;0.003663593688577642;0.041879037644412684;0.006949744851286066;0.4055545496184473;0.020596089763157927;0.4741127575728048;0.005772443146148725;0.11214448699426596;0.0036586822181568506;0.6452848203340856;0.03613761958460665;0.11771799628942485;0.003218803631335339;0.056805557033203405;0.006222870035322607;0.11771799628942485;0.003218803631335339;0.038941693305969236;0.0014504768624043606
kernel:rbf_gamma:scale_nu:0.055;0.1006767555440425;0.0009275928494544147;0.9200873362445415;0.01070537176605351;0.18149399916103306;0.0017071125315442758;0.7090142111747143;0.02840367919481145;0.023300467047223664;0.0035000661606470677;0.04509451644065743;0.006603640257932482;0.4048454833593783;0.014494459246714855;0.47169390164588265;0.004683541012178313;0.11329425780084523;0.003178427502133625;0.6443995185311968;0.02544808643217499;0.11855287569573285;0.002714051732528345;0.059582216599732576;0.005855675420174443;0.11855287569573285;0.002714051732528345;0.04084522724151611;0.0029571332710512386
kernel:rbf_gamma:scale_nu:0.06;0.10024073922361487;0.0012130900253734247;0.9148471615720524;0.013843552387901636;0.18068349082192534;0.002235305608277705;0.7048039833501487;0.02787066582417815;0.02418266735858848;0.0033886513165157254;0.04673471646807382;0.006357187022989499;0.40252236128688174;0.014378727020674963;0.46951491446532045;0.006097951153401413;0.11370910364499957;0.0029066528861778707;0.6405901693868016;0.025003421334748824;0.11878478664192951;0.002484371380490183;0.0609621141151202;0.0055891204876072935;0.11878478664192951;0.002484371380490183;0.041303277015686035;0.0015907263986266404
kernel:rbf_gamma:scale_nu:0.065;0.10048586550481364;0.0013400173862545379;0.9144104803493448;0.015152272116067667;0.18107292668252334;0.002463854055574445;0.7279265646564806;0.030022837172589516;0.027296315516346654;0.004217176887163475;0.05258193254282693;0.007905022325475547;0.41420621508064714;0.015521312949999195;0.47085339793284575;0.006735673256305998;0.11682742961267512;0.0037674211912406518;0.6612828169265494;0.026941099033498762;0.12152133580705009;0.003246753246753246;0.06622963089996538;0.006990658548004826;0.12152133580705009;0.003246753246753246;0.044431543350219725;0.0042667251230929185
kernel:rbf_gamma:scale_nu:0.07;0.10040267271228687;0.0015114546911075978;0.9096069868995633;0.015383331837387349;0.18084351567517148;0.002749383610764308;0.7458439942186493;0.0340719048367168;0.03149974052932018;0.003473807570561403;0.06042304209557596;0.006439265708818038;0.42312333346546804;0.017746048428929326;0.4705533637144418;0.0076141255400206855;0.12063327888537374;0.003560876689523772;0.6772883065447359;0.03060343053325031;0.12476808905380336;0.0032731500490496036;0.07321352838951259;0.00577667551820167;0.12476808905380336;0.0032731500490496036;0.044061136245727536;0.0015599411295546513
kernel:rbf_gamma:scale_nu:0.075;0.10015142347784078;0.00144316304493174;0.9030567685589519;0.013359876454828268;0.1803057960777823;0.00258421943002041;0.7532713872457296;0.03937781693632128;0.03575505967825636;0.0062032488465071445;0.06821419213777866;0.011425086275199253;0.4267114053617852;0.0203381559422444;0.46940591411860416;0.007317045288088823;0.12425999410778048;0.006289839700052271;0.683900110945708;0.03533274410967801;0.1278756957328386;0.005699727557948726;0.08012002576591448;0.010312547558669592;0.1278756957328386;0.005699727557948726;0.06168673038482666;0.018084498558123222
kernel:rbf_gamma:scale_nu:0.08;0.10024705204799082;0.0015498757131183884;0.8991266375545852;0.016622590664344357;0.1803813029651777;0.002806841683309829;0.770439033781394;0.03394930503632895;0.04099636741048261;0.008422212030583642;0.07773334578648591;0.015345050724581146;0.4353430429146924;0.017580934040684334;0.4700615024825339;0.007743224664153521;0.1290573243758318;0.007868900885963181;0.6992544494507124;0.030470885982732072;0.13214285714285712;0.00704169624984044;0.08863612045899076;0.013733384857318596;0.13214285714285712;0.00704169624984044;0.09138586521148681;0.0027939931848255987
kernel:rbf_gamma:scale_nu:0.085;0.10049615041844126;0.0013905240045765461;0.8969432314410481;0.016362440170476174;0.1807401383477923;0.0025440305210009295;0.7876166757891611;0.027144102294711762;0.045978204462895696;0.008451577825235512;0.08676045976159874;0.015207268421856514;0.44405641310380106;0.014107592852326854;0.4714607179519718;0.006889605669016672;0.13375029905469552;0.00755892566207919;0.7146340225842005;0.024373401675459226;0.13636363636363635;0.0067756107912152665;0.09674253137395418;0.01356260760942993;0.13636363636363635;0.0067756107912152665;0.09412994384765624;0.0019965897938224626
kernel:rbf_gamma:auto_nu:0.05;0.11124887425778152;0.0026574860866156375;0.805240174672489;0.015401914487815194;0.19548743528258422;0.004518519982775046;0.9103157384496037;0.008271844414817467;0.23539180072651789;0.009478886904674163;0.3739863364447074;0.012497890311953894;0.5107823063536926;0.005461968765474837;0.5203159876995035;0.010592499764027695;0.2847368858636458;0.008093157487084062;0.8254426809821049;0.007674785281829575;0.2959183673469388;0.009274118448443282;0.35502703757359144;0.011537520503353244;0.2959183673469388;0.009274118448443282;0.12602684497833253;0.029424560357193156
kernel:rbf_gamma:auto_nu:0.1;0.11152780426497877;0.002085001083581452;0.7960698689956331;0.012663755458515277;0.19564464587384225;0.0035582404827239414;0.9103420460126399;0.006198582702594187;0.24628956927867146;0.0071576293303857435;0.38764934920350963;0.009280935615895604;0.5109349251388093;0.004140163149594287;0.5211797191371523;0.008218255398220185;0.2916469975386759;0.0060120746485116516;0.8254958208919468;0.005761213219719924;0.3046846011131726;0.006949438940507141;0.36725552867359595;0.00856147622304347;0.3046846011131726;0.006949438940507141;0.08316395282745362;0.0032396875221859123
kernel:rbf_gamma:auto_nu:0.15;0.11456107562295699;0.001985823157433798;0.7633187772925764;0.012924583918732555;0.19922031402960272;0.0033861842164379847;0.9139621195491147;0.0046291886914700394;0.298858329008822;0.00719609080733397;0.45038716088336717;0.008377609252255532;0.5142615975860358;0.003302025760267026;0.5310885531506992;0.007310138246935046;0.324803737456485;0.0052395450442937475;0.8290535671098336;0.004346841222408002;0.3481910946196661;0.0065398886827458275;0.42370942065632083;0.007672652919298106;0.3481910946196661;0.0065398886827458275;0.09129981994628907;0.003008978941477862
kernel:rbf_gamma:auto_nu:0.2;0.11813770540480499;0.0027807659956876306;0.7187772925764192;0.013416848467892754;0.20291708542130388;0.004513436980578465;0.9154711018443056;0.0045353664087676646;0.36222106901920087;0.011187971336346126;0.5189817857404677;0.011847293088532392;0.5168044036245554;0.003643237066308716;0.54049918079781;0.00905948320920788;0.36094943558088577;0.007673042161952953;0.8307821650239691;0.004344271680183567;0.4000927643784786;0.010208718797915212;0.48541090616111304;0.010929488364546531;0.4000927643784786;0.010208718797915212;0.10142393112182617;0.005553885160530035
kernel:rbf_gamma:auto_nu:0.25;0.12517836522063278;0.002496074384517692;0.670305676855895;0.012234869629800794;0.21095076687316466;0.003901255465880285;0.9187555633361184;0.0028650000651744435;0.4431759211209133;0.011240801715879451;0.597852543454573;0.01048971778349367;0.5219669642783755;0.0026449382914223844;0.5567407989884043;0.0069644478083771555;0.40440165516386883;0.006579269796543418;0.8344655919221822;0.0028130477007876392;0.46730055658627095;0.009738603092617813;0.5567576887063621;0.00962389297341911;0.46730055658627095;0.009738603092617813;0.10532469749450683;0.002456596855585691
kernel:rbf_gamma:auto_nu:0.3;0.13537901990850607;0.0027840256859261057;0.631877729257642;0.015506795549838172;0.22297530692731243;0.004547029685625095;0.9224630832209563;0.0027921886513648125;0.520394395433316;0.008204526901493168;0.6653685667153848;0.006733390594488294;0.5289210515647312;0.002748729173653779;0.576136062345479;0.007238899679387125;0.44417193682134865;0.004573946109077586;0.8388627815054874;0.00277645153601327;0.5322356215213359;0.006867853847384418;0.6183796722388223;0.006174907025660997;0.5322356215213359;0.006867853847384418;0.12052860260009765;0.004619794116630359
kernel:rbf_gamma:auto_nu:0.35;0.13929074110626244;0.0027731597499285466;0.5838427947598254;0.015991120893974274;0.2249128796775882;0.004662998696328625;0.920345482418815;0.0024630204843947416;0.5713025428126622;0.006349136726190573;0.7049616546824655;0.004690279577269711;0.5298181117625387;0.0025916020355218807;0.5775726687862438;0.0068229637051379;0.4649372671800269;0.003321189095473006;0.8373855864259696;0.0024854426058345605;0.5726345083487941;0.004966144272476485;0.6539731716230421;0.004225515551206292;0.5726345083487941;0.004966144272476485;0.13955872058868407;0.005973173837577428
kernel:rbf_gamma:auto_nu:0.4;0.13858540293857813;0.003613302430691542;0.5371179039301311;0.017791745665906872;0.22031215270531845;0.005886512248311564;0.9164482513045289;0.002707664864809796;0.6032693305656461;0.007180355896069692;0.727561685902885;0.005211829571182483;0.5275168271215536;0.0031360539974969095;0.5701936172478885;0.008100965330282931;0.4739369193041017;0.0042453948028409755;0.8338273829020231;0.0027934216475744146;0.5962430426716141;0.005893459021876134;0.6736840685085236;0.004802718330048505;0.5962430426716141;0.005893459021876134;0.17022972106933593;0.03664512435874403
kernel:rbf_gamma:auto_nu:0.45;0.1371686786490693;0.004820177144870891;0.49257641921397377;0.02110575715911715;0.21457341280622363;0.007816285019315496;0.9128940007587156;0.0031738054540464515;0.6318629994810585;0.005488034900426476;0.7467983093756481;0.003888504189685361;0.5250313397038925;0.003988845518704995;0.5622197093475162;0.010073054120981499;0.4806858610909358;0.004745959138724049;0.8305001701635817;0.0033449848107030265;0.6170686456400742;0.004740069124690604;0.6902679284320496;0.003753144081825151;0.6170686456400742;0.004740069124690604;0.34287993907928466;0.004608114627358409
kernel:rbf_gamma:auto_nu:0.5;0.1352968049338043;0.0066391152214833596;0.4510917030567686;0.02423875822948108;0.20815279584792207;0.010379254647682079;0.9097452911230913;0.003738299540781104;0.6574468085106382;0.004952832449481191;0.7632768509914222;0.0038898512238809352;0.5225210480284479;0.005184483554190089;0.5542692557837035;0.012589069305374628;0.4857148234196721;0.006507850178131272;0.8274870799276617;0.004044353892368566;0.6355287569573284;0.005320018908697462;0.704314231034158;0.00420972170220795;0.6355287569573284;0.005320018908697462;0.22128777503967284;0.055179670973330194
kernel:rbf_gamma:auto_nu:0.55;0.13119129262661108;0.007684332794611549;0.4078602620087336;0.023040883769909024;0.198517265593188;0.011460182492277364;0.9060823283804409;0.0037239227029688413;0.6789309807991697;0.006184117732799799;0.7762195963396831;0.004991432795271173;0.5186368105035258;0.005700875691719669;0.5433956214039516;0.013203194258406502;0.4873684309664356;0.007818645043404553;0.8237771116885915;0.0041428790419621294;0.650139146567718;0.006979093968684939;0.7148588200219896;0.005455713844371209;0.650139146567718;0.006979093968684939;0.21101663112640381;0.003593759475590484
kernel:rbf_gamma:auto_nu:0.6;0.12311859518237796;0.008410496528989236;0.3519650655021834;0.024013497091471648;0.18241941816204404;0.012419675759086474;0.9011513524678729;0.003650877616048192;0.7020757654385055;0.004764379115526398;0.789248440322805;0.0040494630161119535;0.5121349738251254;0.006029731486865908;0.5270204154703444;0.013405382963630339;0.4858339292424246;0.007944595981885546;0.8185124371532263;0.0041558950650291615;0.6648886827458256;0.00599838458088013;0.7247939662621306;0.004754715293464489;0.6648886827458256;0.00599838458088013;0.2272571325302124;0.00424262059826551
kernel:rbf_gamma:auto_nu:0.65;0.12006050863435191;0.008391411178954186;0.30655021834061136;0.024454148471615728;0.17253023662385128;0.012458809879763352;0.8989664095983073;0.00319238203660695;0.7331603528801246;0.004872525000230617;0.8076306287925601;0.0032990984687474895;0.5095134591163297;0.005790201902109155;0.5198552856103679;0.012174993199545875;0.49008043270820567;0.007092131463055887;0.8162347531415609;0.0037436026580716934;0.687847866419295;0.004793324928669312;0.7401733051345664;0.003711719822648427;0.687847866419295;0.004793324928669312;0.24980409145355226;0.004505433839084623
kernel:rbf_gamma:auto_nu:0.7;0.1177132078305591;0.009215702961928293;0.26550218340611353;0.022249326118527497;0.16309521391186493;0.012962519456833079;0.8974170538533078;0.0029344803376047147;0.7635703165542294;0.005180064229773857;0.8250921893945087;0.0036238183638697134;0.5075651308419336;0.006074230503504279;0.5145362499801713;0.01171987191654926;0.49409370165318683;0.007669864365454163;0.8146006434918934;0.003601090155133565;0.7106679035250463;0.005443933488356661;0.7547780394012223;0.004186487444384078;0.7106679035250463;0.005443933488356661;0.4758698225021362;0.08937251096148235
