Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9155734252131893;0.007374818776314403;0.5796;0.01837998911860397;0.709683994628436;0.01458802531107055;0.23158002711703146;0.010273517894885844;0.703111111111111;0.02738297209022109;0.34832673949101367;0.014053323216696986;0.5735767261651104;0.008531027429450812;0.6413555555555555;0.016174105199742737;0.5290053670597248;0.013224838098438248;0.8112354492324194;0.007646872837645739;0.5984406779661017;0.01596045097745111;0.6545617014718801;0.013958107401343902;0.5984406779661017;0.01596045097745111;191.95524129867553;5.139494639019142
0.01_0.0001_500_2;0.08232569475540838;0.03627424810361589;0.21244444444444444;0.39381289033320455;0.0728328246564156;0.0962174085996163;0.675427248439364;0.3377139333873123;0.7686399999999999;0.38440491984364616;0.7190112056850088;0.3595255425968322;0.37887647159738613;0.1513682390175575;0.49054222222222216;0.004997374125293022;0.3959220151707122;0.1317989159272292;0.5849541300807944;0.2808452673631137;0.6837966101694916;0.26569649815072927;0.6204416221382741;0.29003945069087117;0.6837966101694916;0.26569649815072927;13.821696424484253;0.17125565310539717
0.01_0.0005_300_3;0.9943642028320129;0.0070080493792339695;0.39712000000000003;0.1643520903426543;0.5489136038800619;0.16252068199286496;0.2411038392919206;0.06246815697745983;0.9911111111111109;0.009322745317068004;0.38410533895748633;0.07712271075250393;0.6177340210619668;0.03321338615903971;0.6941155555555556;0.08458872866572678;0.4665094714187741;0.11896107477496023;0.8794600795801344;0.013626691973403934;0.487728813559322;0.1399934171719494;0.5237733600783131;0.14913803877666307;0.487728813559322;0.1399934171719494;109.72122633457184;85.62856527661741
0.01_0.0005_300_2;0.11566486844305564;0.03766928452435864;0.5097777777777778;0.4902326985885704;0.14799068152411607;0.11680935966371794;0.42231301196153703;0.4223130545892487;0.47968;0.4796887257378476;0.449170199228612;0.44917202147251445;0.26898894020229636;0.19275726082680422;0.4947288888888889;0.005318393891039564;0.29858044037636405;0.16623770790110867;0.3755361765095654;0.3522693275521906;0.48427118644067796;0.3317349932050402;0.40322756093470585;0.36284923248656953;0.48427118644067796;0.3317349932050402;8.555301022529601;0.056962966343959566
0.01_0.0005_500_3;0.9969745377450829;0.003868399930163386;0.5640000000000001;0.20906527210419237;0.6971288829518023;0.17839583715690358;0.3323598537390752;0.12666380938886102;0.9937777777777776;0.005333333333333323;0.4852958518827422;0.13708320912872812;0.6646671957420792;0.0644953099492276;0.7788888888888889;0.10627660346682354;0.5912123674172723;0.15574827601235072;0.8955926367950141;0.021425132483661045;0.6295593220338984;0.17770116195151864;0.6648153697378779;0.17115352304254025;0.6295593220338984;0.17770116195151864;170.55289311408995;52.767276609439364
0.01_0.0005_500_2;0.11566486844305564;0.03766928452435864;0.5097777777777778;0.4902326985885704;0.14799068152411607;0.11680935966371794;0.42231301196153703;0.4223130545892487;0.47968;0.4796887257378476;0.449170199228612;0.44917202147251445;0.26898894020229636;0.19275726082680422;0.4947288888888889;0.005318393891039564;0.29858044037636405;0.16623770790110867;0.3755361765095654;0.3522693275521906;0.48427118644067796;0.3317349932050402;0.40322756093470585;0.36284923248656953;0.48427118644067796;0.3317349932050402;13.868998599052428;0.14205243820842034
0.1_0.0001_300_3;0.8947776625694687;0.003899542554045365;0.8028000000000001;0.040870918756494824;0.845756719649428;0.02299476253811107;0.3081012972295224;0.035958558507229205;0.4755555555555556;0.0324779127225691;0.3714958122736722;0.02162230587440549;0.6014394798994955;0.018709371612614385;0.6391777777777777;0.01343546440223427;0.6086262659615501;0.021386871577251394;0.805284657687104;0.007272798698788598;0.7528813559322034;0.031068679654940153;0.7734118354734653;0.022323756178807903;0.7528813559322034;0.031068679654940153;123.71466145515441;18.67510072769661
0.1_0.0001_300_2;0.11259526252407559;0.021551040245851662;0.2768888888888889;0.3616371553073127;0.13233869656806369;0.06664764112488729;0.671306757212162;0.3356560869152786;0.67896;0.3394900740817027;0.6751104033752412;0.33755994429604996;0.3919510098681188;0.15791038948295627;0.4779244444444445;0.011907330245703562;0.4037245499716525;0.1357631830541163;0.5860795800563522;0.2814152126266173;0.6176271186440678;0.23255976611337656;0.5923147192860109;0.2759791838781485;0.6176271186440678;0.23255976611337656;8.60705280303955;0.11615551875497776
0.1_0.0001_500_3;0.8918165490581765;0.004572359619828506;0.8298400000000001;0.04625916557829379;0.8589826029686911;0.0242794695112221;0.32589042491115144;0.04102339097816201;0.44000000000000006;0.048605237740417126;0.37003695374303425;0.018211944986983915;0.6088534869846639;0.020163367493679463;0.6349199999999999;0.011966406476073657;0.6145097783558626;0.019171658156629263;0.8054888352052405;0.00664423646735348;0.7703728813559321;0.0329215899224524;0.7843976734257943;0.022406666300114;0.7703728813559321;0.0329215899224524;139.02848076820374;17.10410227795461
0.1_0.0001_500_2;0.11259526252407559;0.021551040245851662;0.2768888888888889;0.3616371553073127;0.13233869656806369;0.06664764112488729;0.671306757212162;0.3356560869152786;0.67896;0.3394900740817027;0.6751104033752412;0.33755994429604996;0.3919510098681188;0.15791038948295627;0.4779244444444445;0.011907330245703562;0.4037245499716525;0.1357631830541163;0.5860795800563522;0.2814152126266173;0.6176271186440678;0.23255976611337656;0.5923147192860109;0.2759791838781485;0.6176271186440678;0.23255976611337656;14.109747576713563;0.1698088444382103
0.1_0.0005_300_3;0.9541726033776431;0.01057217478585878;0.27264;0.007009022756419046;0.4240473973691202;0.008662784472162711;0.18661806710558063;0.0032172506681921675;0.9271111111111111;0.017463895737234236;0.3106929697806595;0.005351668009660057;0.5703953352416119;0.006814877283688994;0.5998755555555556;0.009429720287015867;0.36737018357488993;0.006109827704223764;0.8370880130988538;0.009420245190595202;0.3724745762711864;0.006525401716890013;0.4067560440081685;0.007775682344919839;0.3724745762711864;0.006525401716890013;9.131990671157837;0.08515339875878912
0.1_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.611679983139037;0.1310110223344843
0.1_0.0005_500_3;0.9541726033776431;0.01057217478585878;0.27264;0.007009022756419046;0.4240473973691202;0.008662784472162711;0.18661806710558063;0.0032172506681921675;0.9271111111111111;0.017463895737234236;0.3106929697806595;0.005351668009660057;0.5703953352416119;0.006814877283688994;0.5998755555555556;0.009429720287015867;0.36737018357488993;0.006109827704223764;0.8370880130988538;0.009420245190595202;0.3724745762711864;0.006525401716890013;0.4067560440081685;0.007775682344919839;0.3724745762711864;0.006525401716890013;14.761942887306214;0.24493714549016765
0.1_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.394815897941589;0.13067126928388917
0.2_0.0001_300_3;0.8944780076634645;0.008717584188199443;0.8383199999999998;0.030318733482782564;0.865088016956074;0.013734599355485284;0.33556319797763756;0.024270277179859957;0.4488888888888889;0.06486453119700633;0.38122871029801303;0.02588323359482928;0.615020602820551;0.013165316247493165;0.6436044444444444;0.021784102936332726;0.6231583636270435;0.013678505094010182;0.8092198163554569;0.008481696170224252;0.7789152542372881;0.01845873990824636;0.7912789701777256;0.011697182112259471;0.7789152542372881;0.01845873990824636;81.57361931800843;10.665611376336281
0.2_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.643270826339721;0.12766840355711476
0.2_0.0001_500_3;0.8901056176152993;0.006651729895163325;0.8746400000000001;0.034856597653815845;0.8818854985508672;0.016793399667335413;0.3727285406747766;0.05315140966319133;0.3991111111111111;0.054171196391795864;0.3810816174942594;0.030658998870012496;0.631417079145038;0.027254478459193827;0.6368755555555556;0.018603873750338094;0.6314835580225635;0.019951177292509732;0.8111836906243722;0.010520816601704416;0.8021016949152543;0.024153963681046536;0.8054916861863001;0.01650064226126694;0.8021016949152543;0.024153963681046536;104.38429944515228;16.250635137943252
0.2_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.35611870288849;0.11487286295614656
0.2_0.0005_300_3;0.9601019008336875;0.007308347922117263;0.27288;0.008545033645340438;0.42489580341052846;0.010351331755007449;0.188273333925597;0.002366973150653354;0.9368888888888888;0.01238078957971923;0.31353443630449795;0.0037901744772627062;0.5741876173796422;0.004652830461215364;0.6048844444444446;0.006672484868546936;0.3692151198575132;0.006349947135913206;0.8423653397799109;0.006485017917394099;0.3741694915254237;0.007055083473303703;0.40790847622486287;0.00907905355861702;0.3741694915254237;0.007055083473303703;9.198895454406738;0.11699712036382914
0.2_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.71432089805603;0.1074665967435427
0.2_0.0005_500_3;0.9601019008336875;0.007308347922117263;0.27288;0.008545033645340438;0.42489580341052846;0.010351331755007449;0.188273333925597;0.002366973150653354;0.9368888888888888;0.01238078957971923;0.31353443630449795;0.0037901744772627062;0.5741876173796422;0.004652830461215364;0.6048844444444446;0.006672484868546936;0.3692151198575132;0.006349947135913206;0.8423653397799109;0.006485017917394099;0.3741694915254237;0.007055083473303703;0.40790847622486287;0.00907905355861702;0.3741694915254237;0.007055083473303703;14.538044834136963;0.2298943197899812
0.2_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.904711198806762;0.21507619160896246
0.3_0.0001_300_3;0.8980747969800532;0.00841535010017326;0.88784;0.047729638590712165;0.8922402784014256;0.024594247689091114;0.4358665213101947;0.09163220231609674;0.4395555555555556;0.06098613483387276;0.4292389725787018;0.048362240516083066;0.666970659145124;0.04699909035006334;0.6636977777777778;0.02641104744534933;0.6607396254900637;0.033915090827596805;0.8275684498439733;0.017142367386568137;0.8194576271186442;0.03616687042748156;0.821612960564061;0.02651533114281549;0.8194576271186442;0.03616687042748156;60.003484439849856;17.445559934729992
0.3_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.585800385475158;0.13039615754860073
0.3_0.0001_500_3;0.8938540261975174;0.008013993791579207;0.91648;0.025896285447917045;0.904842075122408;0.013908709510349886;0.46977641988001606;0.0778651449503992;0.3951111111111111;0.05286647517596444;0.42563462474994485;0.05327697437022882;0.6818152230387666;0.04146294194646763;0.6557955555555556;0.027142205847565236;0.6652383499361764;0.03179569010085404;0.8291642218440003;0.016855124624095188;0.8369491525423729;0.021899984193378068;0.8317426335401678;0.018324948132125533;0.8369491525423729;0.021899984193378068;75.63334648609161;15.052452336684734
0.3_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.49406657218933;0.08256625699333539
0.3_0.0005_300_3;0.9484837969114462;0.014384884440318008;0.27744;0.008577552098355328;0.4291828297169512;0.009775586634483068;0.1856969185470918;0.0037918609787379186;0.9155555555555555;0.026293687924887177;0.3087606595585132;0.006632938792936093;0.5670903577292691;0.008989893498582209;0.5964977777777778;0.011552286717142268;0.36897174463773214;0.0057189909727454885;0.8321264764829854;0.012732900329932075;0.3747796610169492;0.006249067727079544;0.41081334613346054;0.008278063238058186;0.3747796610169492;0.006249067727079544;8.603044390678406;0.06952353561716164
0.3_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.00031623840332;0.18052524705924408
0.3_0.0005_500_3;0.9484837969114462;0.014384884440318008;0.27744;0.008577552098355328;0.4291828297169512;0.009775586634483068;0.1856969185470918;0.0037918609787379186;0.9155555555555555;0.026293687924887177;0.3087606595585132;0.006632938792936093;0.5670903577292691;0.008989893498582209;0.5964977777777778;0.011552286717142268;0.36897174463773214;0.0057189909727454885;0.8321264764829854;0.012732900329932075;0.3747796610169492;0.006249067727079544;0.41081334613346054;0.008278063238058186;0.3747796610169492;0.006249067727079544;13.448717403411866;0.4555476426249749
0.3_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.290367245674133;0.10695457191730096
0.4_0.0001_300_3;0.8958708296463895;0.008476041107720175;0.9204800000000001;0.023145314860679674;0.9078642865710063;0.012721285335920126;0.48869560179455485;0.08677128383198458;0.4053333333333334;0.05406169315390211;0.4394636790763922;0.05439985012580873;0.6922832157204721;0.04586094536788746;0.6629066666666666;0.02831610770490103;0.6736639828236992;0.03229859689986753;0.8337593542113637;0.018213760853700516;0.8418983050847457;0.0205006008137796;0.8364133464447093;0.017917385056056282;0.8418983050847457;0.0205006008137796;44.94052052497864;6.257760310231989
0.4_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.175991010665893;0.07791566488873423
0.4_0.0001_500_3;0.8941667313995894;0.009333370588119555;0.93408;0.027777861688762135;0.913439928793111;0.013454378503601027;0.5329669515652458;0.10187702498748634;0.3848888888888889;0.0662565161016328;0.4390493876384289;0.0554681806737379;0.7135668414824177;0.05193807099737267;0.6594844444444444;0.03008080771177184;0.6762446582157698;0.03201647456815036;0.8390684598994351;0.018600631097156217;0.8503050847457627;0.0213764765319901;0.8410752699729052;0.0176212558687042;0.8503050847457627;0.0213764765319901;56.112909054756166;8.73857023475753
0.4_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.491200137138367;0.08037970498670516
0.4_0.0005_300_3;0.9464322473425494;0.020550268007622923;0.27768000000000004;0.01251405609704543;0.4290787679978439;0.013429113804645378;0.18488059562379883;0.005208726937972091;0.9106666666666665;0.041141730339263105;0.30734257706968837;0.009470048170947293;0.5656564214831741;0.012789113215425994;0.5941733333333333;0.016196563573948;0.36821067253376605;0.006028405195889784;0.8302633513176554;0.018177063134588587;0.3742372881355932;0.006960305229944723;0.41050884056812526;0.010746640420829597;0.3742372881355932;0.006960305229944723;8.55854527950287;0.11390596290648371
0.4_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;7.770902490615844;0.22925876849060253
0.4_0.0005_500_3;0.9464322473425494;0.020550268007622923;0.27768000000000004;0.01251405609704543;0.4290787679978439;0.013429113804645378;0.18488059562379883;0.005208726937972091;0.9106666666666665;0.041141730339263105;0.30734257706968837;0.009470048170947293;0.5656564214831741;0.012789113215425994;0.5941733333333333;0.016196563573948;0.36821067253376605;0.006028405195889784;0.8302633513176554;0.018177063134588587;0.3742372881355932;0.006960305229944723;0.41050884056812526;0.010746640420829597;0.3742372881355932;0.006960305229944723;13.01558210849762;0.11263392517057016
0.4_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.69770531654358;0.08049842369764935
0.5_0.0001_300_3;0.8897867698280904;0.006618463615572011;0.9412800000000001;0.028722562559771715;0.9146196895100778;0.015422348574074816;0.5431617785820795;0.11820544537926084;0.35244444444444445;0.041074458135331636;0.42233835764235594;0.05409009279039921;0.7164742742050849;0.06129802965390048;0.6468622222222222;0.024084429271488517;0.6684790235762168;0.03349296817496049;0.8369117711634446;0.022081714317853787;0.851457627118644;0.024636303068840123;0.8395259270217812;0.0202483488413075;0.851457627118644;0.024636303068840123;39.55274176597595;6.937449503605383
0.5_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;7.737254476547241;0.07260900741240368
0.5_0.0001_500_3;0.8892385201145195;0.006963350642960433;0.94536;0.031134392558712313;0.9161992064904778;0.016058210921902686;0.5635837855971267;0.12526893159693941;0.3457777777777778;0.04732029032606636;0.42135152377760327;0.05496739401974185;0.7264111528558231;0.06432092052062886;0.6455688888888889;0.02478507754952166;0.6687753651340405;0.0336995883011647;0.8395623741711884;0.022459166940696305;0.8538983050847457;0.02551756693632641;0.8407139667546154;0.020465115394446506;0.8538983050847457;0.02551756693632641;46.3129141330719;8.176063937387614
0.5_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.70794849395752;0.09997139213865687
0.5_0.0005_300_3;0.9357764864593496;0.045975046265018985;0.29032;0.03908137152148067;0.44045122694537053;0.03383308903344762;0.1796226402620481;0.02023455669185075;0.8719999999999999;0.142884568795934;0.29768954904596673;0.036672749771534924;0.5576995633606989;0.033028219577604205;0.58116;0.05224734506811487;0.3690703879956686;0.004823881483860464;0.8204309844970495;0.04201737839446853;0.37905084745762707;0.012118158103329646;0.41867402184207164;0.023314856496341116;0.37905084745762707;0.012118158103329646;7.937591028213501;0.10873879940121033
0.5_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;7.66291618347168;0.07695556575401928
0.5_0.0005_500_3;0.9357764864593496;0.045975046265018985;0.29032;0.03908137152148067;0.44045122694537053;0.03383308903344762;0.1796226402620481;0.02023455669185075;0.8719999999999999;0.142884568795934;0.29768954904596673;0.036672749771534924;0.5576995633606989;0.033028219577604205;0.58116;0.05224734506811487;0.3690703879956686;0.004823881483860464;0.8204309844970495;0.04201737839446853;0.37905084745762707;0.012118158103329646;0.41867402184207164;0.023314856496341116;0.37905084745762707;0.012118158103329646;12.8487042427063;0.15464193385064015
0.5_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;12.548025536537171;0.1502118012673898
