Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.5300774890378672;0.010978176990859482;0.4417602996254682;0.02213305695783851;0.48178781587630554;0.017304095934805405;0.3365345124645249;0.008424757834401265;0.4197222222222222;0.010861785997787308;0.3734599250625861;0.007390102836321134;0.43330600075119613;0.009613399794754663;0.4307412609238452;0.010024496653426628;0.42762387046944583;0.010632269784592592;0.45214071994793076;0.009867371325028004;0.43288590604026844;0.012016151232210994;0.43816584642111656;0.011802257672743274;0.43288590604026844;0.012016151232210994;1.0072672605514525;0.19019145057867481
kernel:rbf_gamma:scale_nu:0.6;0.5230385163700687;0.013451117459941774;0.39700374531835203;0.024156577522991905;0.45123668428748054;0.020284146520102297;0.34168852582821174;0.008305696965387866;0.4638888888888889;0.0105409255338946;0.39342728209415706;0.0070314062010955565;0.43236352109914017;0.010798716619440984;0.43044631710362047;0.010850951730386822;0.42233198319081877;0.012225412520682396;0.45001167454113294;0.011305870721648115;0.42393736017897093;0.013130676143918739;0.4279577303841289;0.013702452498970898;0.42393736017897093;0.013130676143918739;1.0672475814819335;0.19933260964989122
kernel:rbf_gamma:scale_nu:0.65;0.5118337802405935;0.016616165272073963;0.350936329588015;0.022968911020916794;0.41625025195079257;0.021305709658551834;0.3439551344033482;0.009354284479319845;0.5044444444444445;0.011466537466972394;0.40895672213144546;0.00904382001142637;0.42789445732197073;0.012903574461526535;0.4276903870162297;0.012503444423435237;0.412603487041119;0.014019159338505126;0.4442316409772732;0.01361744693409498;0.412751677852349;0.014193039754417804;0.41331326007722985;0.015344508033455368;0.412751677852349;0.014193039754417804;1.2528069734573364;0.2545669284349054
kernel:rbf_gamma:scale_nu:0.7;0.5064213056867829;0.018046048864235584;0.300936329588015;0.025208663620149285;0.3772783365230276;0.02418701302447918;0.35324921990242975;0.008084475062588251;0.5661111111111111;0.01594744454934145;0.4349475521479804;0.008849098572494917;0.4298352627946064;0.012892301101863514;0.4335237203495631;0.011569885245918971;0.406112944335504;0.01415796763302395;0.44474127114274814;0.01387993462277155;0.4077181208053691;0.013518025515888958;0.4005008394592503;0.015960222392473612;0.4077181208053691;0.013518025515888958;1.306374740600586;0.27719676070602534
kernel:rbf_gamma:scale_nu:0.75;0.48841717783031574;0.017368664886935115;0.24850187265917603;0.023300124858661394;0.32913234136885844;0.024131205756128055;0.35571943620806423;0.005161664122060483;0.6152777777777778;0.014177555727972043;0.45073311439974384;0.005712560311646931;0.42206830701918996;0.01102287147133662;0.4318898252184769;0.008310449656094518;0.38993272788430117;0.012566587074004;0.43498184563343595;0.01224270739412875;0.39619686800894854;0.010668115451960955;0.3780990956094835;0.01473353158677316;0.39619686800894854;0.010668115451960955;1.3500206232070924;0.28216200695896976
kernel:rbf_gamma:scale_nu:0.8;0.47557030963523683;0.02080357367756877;0.19700374531835207;0.02151195577644102;0.27834551228296445;0.02486251945934143;0.3632996260811976;0.0035850556990278996;0.6794444444444445;0.009558139185602912;0.47339518437523287;0.0023586145631739087;0.41943496785821727;0.012156567198555375;0.43822409488139824;0.006812205128014194;0.37587034832909866;0.01286536172229324;0.4303606384054223;0.01383802492751124;0.3912751677852349;0.009554432440296473;0.3568890044006564;0.015187975335819132;0.3912751677852349;0.009554432440296473;1.4571569442749024;0.2960500491324699
kernel:rbf_gamma:scale_nu:0.85;0.47432946817892024;0.027701015930613117;0.14625468164794006;0.020315547192443557;0.2232146005883063;0.026333991314511817;0.3754131042646495;0.005038071329378567;0.7611111111111112;0.01748014746950253;0.5027659351494062;0.006996726503560379;0.4248712862217848;0.01610491556789353;0.4536828963795256;0.008750599901683377;0.36299026786885624;0.013818891649565304;0.43449737532753596;0.018351088090042024;0.3938478747203579;0.00988462488148339;0.33578560779411837;0.016140392081960518;0.3938478747203579;0.00988462488148339;1.444401454925537;0.3046436505155356
kernel:rbf_gamma:scale_nu:0.005;0.591918275766169;0.0029763692652268895;0.9741573033707865;0.013730563880017484;0.7363751458885541;0.00616984013112192;0.09261904761904763;0.10135392961113569;0.0038888888888888883;0.00415739709641549;0.007351365883503933;0.007751515596857315;0.3422686616926083;0.05124099812446636;0.4890230961298377;0.005991628238383409;0.37186325588602903;0.003743965078878559;0.39085818389484495;0.041498102249533125;0.5834451901565996;0.007423114104267143;0.44280852306772844;0.003633533079365947;0.5834451901565996;0.007423114104267143;0.03800666332244873;0.006038622575141581
kernel:rbf_gamma:scale_nu:0.01;0.5927943485679077;0.0013268889819191745;0.9773408239700373;0.006564999304478661;0.7379729830822582;0.0027797446078131963;0.09338546214707207;0.07724901407217523;0.004166666666666667;0.003778186252426512;0.007965000560584943;0.007198698033756719;0.3430899053574899;0.03869413435545326;0.490753745318352;0.00268159637533914;0.37296899182142157;0.0033151233085785973;0.3916900990024706;0.03119340940132552;0.5854586129753916;0.0032879056950109887;0.4440100371003764;0.0027222328958753208;0.5854586129753916;0.0032879056950109887;0.041725444793701175;0.0032016120131928187
kernel:rbf_gamma:scale_nu:0.015;0.5931296957312207;0.0019814514903852025;0.9773408239700375;0.0068268637204337524;0.7382341117765927;0.003398292525762208;0.15267167473049825;0.11697214997463697;0.005555555555555555;0.0035136418446315328;0.010679279057860253;0.006737071825864798;0.3729006852308595;0.05934838650506539;0.49144818976279653;0.00403713835913365;0.3744566954172265;0.004251377444390718;0.41576404969066133;0.04813417260672755;0.5860178970917226;0.0044868391767632215;0.4452590113529421;0.003895487089136751;0.5860178970917226;0.0044868391767632215;0.048027420043945314;0.004930875389619322
kernel:rbf_gamma:scale_nu:0.02;0.5925086082110564;0.00228552644582635;0.9756554307116103;0.007490636704119827;0.7372723480649976;0.0038762493089823133;0.1284105149236728;0.07876053307814904;0.004722222222222222;0.002791632116978025;0.00909009708131577;0.005359030059510067;0.3604595615673646;0.040433582506562954;0.49018882646691625;0.0046300793323836905;0.37318122257315667;0.004179438238729276;0.4056234699745261;0.03297535977377718;0.5846756152125279;0.005151489458465074;0.4440445959910318;0.004037564400326525;0.5846756152125279;0.005151489458465074;0.05536749362945557;0.003200798818517221
kernel:rbf_gamma:scale_nu:0.025;0.5925650723501812;0.001980745253531918;0.9739700374531834;0.00702933497345445;0.7368338110163891;0.0034644203116471653;0.15199697962855857;0.06878466092091112;0.006666666666666666;0.003333333333333333;0.012741691075062015;0.006319661595453497;0.37228102598936974;0.035232624723253246;0.49031835205992513;0.004008365615565805;0.3747877510457255;0.00399979189419901;0.4151551021267089;0.028704588199827206;0.5844519015659955;0.004509092700390688;0.4452530915769285;0.0036956033529007143;0.5844519015659955;0.004509092700390688;0.0635460615158081;0.0034714280085220836
kernel:rbf_gamma:scale_nu:0.03;0.5914373296567333;0.0016882456854630567;0.9677902621722847;0.004494382022471922;0.7341924378872183;0.0025391688123224984;0.15038824333561177;0.0615351555152313;0.008333333333333335;0.003286710990610898;0.015783087145465835;0.0062239532237946;0.3709127864961725;0.03156490121284864;0.48806179775280895;0.003413481801376133;0.37498776251634214;0.004105109751702039;0.4138336707354763;0.02573245859315283;0.5814317673378075;0.0035654088256172603;0.44490008188382807;0.003731896144321403;0.5814317673378075;0.0035654088256172603;0.07178823947906494;0.002955474563712683
kernel:rbf_gamma:scale_nu:0.035;0.5914520414317976;0.0025629782844461767;0.9651685393258427;0.008507727858876836;0.7334446257069867;0.004352979897977699;0.18226279294350714;0.06814023513289677;0.01111111111111111;0.003928371006591931;0.020907769542376137;0.007386765708216483;0.3868574171876524;0.03520487013494287;0.488139825218477;0.005135653747030057;0.37717619762468135;0.005051601187931049;0.42667784740966724;0.02879749411046702;0.5809843400447428;0.005707986945043884;0.4465170326205664;0.004741138833360793;0.5809843400447428;0.005707986945043884;0.08431758880615234;0.009355236258961914
kernel:rbf_gamma:scale_nu:0.04;0.5904720540872332;0.0022956941513700654;0.9593632958801498;0.007586003408437882;0.7310121409327429;0.003864293825106633;0.18017774719787755;0.05801878422252669;0.013055555555555553;0.004129463540921806;0.024312069885433947;0.007651416567413871;0.38532490064255537;0.030006204516296646;0.48620942571785264;0.004578732797070962;0.3776621054090884;0.004883686469023914;0.4252528701049423;0.02455715879837416;0.5782997762863535;0.00505216545442336;0.4464349311150346;0.004482694034339486;0.5782997762863535;0.00505216545442336;0.10144968032836914;0.021245541400656816
kernel:rbf_gamma:scale_nu:0.045;0.5905885276159653;0.0027555218790934455;0.954681647940075;0.007386922443189538;0.7297378062188006;0.004063704100968935;0.21453390833208275;0.0709911957302481;0.018333333333333333;0.006596856715021065;0.03373580347146708;0.012006474259549621;0.40256121797402394;0.03679387240985088;0.4865074906367042;0.005504118265851468;0.38173680484513384;0.00729961549760477;0.4391571373003078;0.030139658516689774;0.5776286353467561;0.005663977136989781;0.44946854336752534;0.006472060551343445;0.5776286353467561;0.005663977136989781;0.17062180042266845;0.0043375115287984855
kernel:rbf_gamma:scale_nu:0.05;0.5901215718765865;0.002899494925333248;0.949625468164794;0.008998512192310107;0.727899093525309;0.004702459354460343;0.22741012152933257;0.060012836845429095;0.021666666666666667;0.005665577237325315;0.03949974508731232;0.010215223527861635;0.40876584670295946;0.031376188403744426;0.48564606741573035;0.005744707392664428;0.3836994193063107;0.00649921381168982;0.4440632697233299;0.025804644455296788;0.5759507829977629;0.00621686498057728;0.4506913022079949;0.005918783155891971;0.5759507829977629;0.00621686498057728;0.18421297073364257;0.007360523217382189
kernel:rbf_gamma:scale_nu:0.055;0.5917474847643478;0.002774466839086368;0.9438202247191011;0.009585381192561594;0.7274143897160077;0.004721022704635588;0.2923218346290665;0.04395185720166995;0.034166666666666665;0.0063403956725074035;0.06107800521482517;0.010932196627114518;0.4420346596967072;0.023295832247580747;0.4889934456928839;0.005420217314969627;0.39424619746541645;0.00636452643604988;0.4711733974615499;0.01927773061528634;0.5775167785234899;0.005983033163452518;0.4590910134068067;0.005674244444631649;0.5775167785234899;0.005983033163452518;0.1206268310546875;0.02290763862533904
kernel:rbf_gamma:scale_nu:0.06;0.5924218896184514;0.003430541588268816;0.9385767790262172;0.010352265888453368;0.7263593789405004;0.005489215712686672;0.3195162169471875;0.05128197909092652;0.04222222222222222;0.006781419786518725;0.07448061484422627;0.011683471705622808;0.45596905328281945;0.027339549058129065;0.4903995006242197;0.006684872326479001;0.40041999689236335;0.007541411137169372;0.48252698787163373;0.02268019787684726;0.5776286353467561;0.0072006608230116564;0.46385786319703426;0.006893692440819962;0.5776286353467561;0.0072006608230116564;0.11652646064758301;0.003361542882604709
kernel:rbf_gamma:scale_nu:0.065;0.5920356925751443;0.0036101747712806776;0.9322097378277153;0.011778415875293153;0.7241537207719652;0.006111526264608071;0.323206365441424;0.047768314935480956;0.04722222222222222;0.005957669608202005;0.0822727528045681;0.010147175506764871;0.45762102900828416;0.02567843629876937;0.48971598002496874;0.0069826970410787935;0.40321323678826654;0.006971420142319451;0.4837822722528409;0.021379487049689155;0.5758389261744965;0.007762573410692381;0.4656781632012012;0.006559879391669901;0.5758389261744965;0.007762573410692381;0.12462756633758545;0.004281514875004966
kernel:rbf_gamma:scale_nu:0.07;0.5923905683342505;0.0035282571647130057;0.9262172284644195;0.011335390225034851;0.7226018050421644;0.005843789538417431;0.33564072186932936;0.04522544860623006;0.054722222222222214;0.007248882417055492;0.09395972428611855;0.011973172557410643;0.4640156451017899;0.024359106100135832;0.4904697253433209;0.006800565407448732;0.4082807646641415;0.007556155116401058;0.4890013684154903;0.020298585289518712;0.5752796420581656;0.0074374273869705805;0.46945734299275;0.006904143163860812;0.5752796420581656;0.0074374273869705805;0.13227131366729736;0.004077658556001218
kernel:rbf_gamma:scale_nu:0.075;0.5918471179206793;0.003465131683075872;0.9205992509363297;0.010861423220973776;0.7204839054104696;0.00565937495024168;0.3330158474159845;0.04167748248698353;0.05833333333333333;0.007243558228002943;0.09914941432088582;0.011797033247907426;0.4624314826683319;0.022552987631608096;0.4894662921348315;0.0066460862062008045;0.40981665986567767;0.007468982426490052;0.48761976067046675;0.018831550160016135;0.5733780760626398;0.007218016020090255;0.47028209691801975;0.006818251424104628;0.5733780760626398;0.007218016020090255;0.14298057556152344;0.004309684477276015
kernel:rbf_gamma:scale_nu:0.08;0.5925029240691849;0.0035677188999976195;0.9168539325842697;0.011790319279923;0.7198162561185188;0.006044057811122517;0.34634062459550374;0.04048408803218424;0.06472222222222222;0.007032771611762313;0.10890899484153811;0.011266415070326682;0.4694217743323443;0.022012455381324764;0.490788077403246;0.006810992583331718;0.41436262548002845;0.007241048963784552;0.49337716589186364;0.018417908827178;0.5737136465324385;0.007544326053206803;0.47381333211436544;0.006689185001596778;0.5737136465324385;0.007544326053206803;0.15256690979003906;0.0033177490434840823
kernel:rbf_gamma:scale_nu:0.085;0.5931856277607241;0.003922547396361797;0.9129213483146067;0.01394471100459287;0.7190964168206466;0.006916121663278221;0.35880647630568324;0.04247952031264265;0.07138888888888889;0.00824490115536435;0.11883568844027977;0.012669910396192622;0.47599605203320366;0.0231899542711061;0.49215511860174777;0.007456193080595471;0.41896605263046327;0.007814497191105248;0.4988047614029895;0.0194361276500236;0.5740492170022372;0.008412347059043913;0.4773806872715056;0.007192544363985339;0.5740492170022372;0.008412347059043913;0.21193010807037355;0.059271943772261006
kernel:rbf_gamma:auto_nu:0.05;0.5881696855317841;0.003136174715077149;0.9468164794007489;0.009773774045468087;0.7255874563346686;0.005060721338192025;0.1760107582278635;0.06910188169642974;0.01666666666666667;0.00668977476599572;0.030376335348362937;0.012049178451146697;0.3820902218798237;0.03597773962125124;0.48174157303370785;0.006221833982763784;0.3779818958415158;0.007383613666033721;0.42219964769127916;0.02953409040233513;0.5722595078299777;0.006696478544561883;0.4456366693603173;0.00663711560491656;0.5722595078299777;0.006696478544561883;0.17823734283447265;0.009033022758235325
kernel:rbf_gamma:auto_nu:0.1;0.5874568842112822;0.0036931591824397782;0.8949438202247191;0.00988969732322913;0.7092988344026636;0.0053181099491111635;0.3029734966706374;0.03611685686737973;0.06777777777777778;0.010333930687632375;0.11065620799021499;0.01578645856915313;0.44521519044095975;0.019868193677766176;0.4813607990012484;0.006956442244198474;0.40997752119643927;0.00927569305823662;0.47289981540296894;0.016707575541840467;0.5618568232662192;0.007039874262890193;0.4682346895385903;0.008156914593985652;0.5618568232662192;0.007039874262890193;0.23468430042266847;0.0669142567113303
kernel:rbf_gamma:auto_nu:0.15;0.580143600586993;0.00350205531899123;0.8464419475655431;0.013188626862665911;0.6884107691107111;0.0062453814677848355;0.2859973293969119;0.023245326793707895;0.09138888888888888;0.011879669322412833;0.1383272836033399;0.015496026463546746;0.4330704649919525;0.013208761258307182;0.46891541822721605;0.006242803692451854;0.41336902635702544;0.008081418199174325;0.4616954376916584;0.01126669996756979;0.5423937360178971;0.006830597154707851;0.466900640718481;0.006967780402033844;0.5423937360178971;0.006830597154707851;0.2557086706161499;0.008802818320855495
kernel:rbf_gamma:auto_nu:0.2;0.568118659356631;0.003669674563609124;0.7923220973782772;0.01598794766928201;0.6617031656824752;0.007603976298560005;0.25687919384836594;0.015939233053111266;0.10666666666666666;0.01255850506161924;0.1505324867551472;0.014367748784230909;0.41249892660249843;0.009368274422775625;0.44949438202247183;0.005988729528629594;0.4061178262188112;0.006776273883974583;0.44278733096404094;0.008129800517320901;0.5162192393736018;0.007201529576205762;0.4558626238325445;0.005892482307255917;0.5162192393736018;0.007201529576205762;0.3510267972946167;0.02741383819502566
kernel:rbf_gamma:auto_nu:0.25;0.561516239124644;0.005862339527341263;0.7428838951310861;0.02117098967717006;0.6395156838993569;0.011000092900752862;0.267881172989855;0.0188069959827542;0.13972222222222222;0.016482781887940886;0.18337323844975423;0.017592994272067987;0.41469870605724946;0.011830441142604918;0.4413030586766542;0.009006243760182152;0.4114444611745555;0.009430614370869488;0.4432739306139907;0.010532400504910172;0.5;0.010433309902783891;0.4558341622417988;0.008681970733235428;0.5;0.010433309902783898;0.6090034008026123;0.15272655714667874
kernel:rbf_gamma:auto_nu:0.3;0.5519203380889326;0.007702257414477917;0.6897003745318352;0.020718923741525952;0.6131065014078257;0.012463479637031179;0.2695522466591888;0.018240436053403974;0.1697222222222222;0.014188436432357922;0.20812659503163924;0.01510867616608079;0.4107362923740607;0.012670309318704902;0.4297112983770287;0.011136271577493341;0.41061654821973254;0.010822929487382792;0.4382150663722572;0.01163081721025601;0.48031319910514536;0.012387354093876615;0.4500273444778178;0.01062387810387967;0.48031319910514536;0.012387354093876615;0.5401492357254029;0.10138756010492518
kernel:rbf_gamma:auto_nu:0.35;0.5394094307289771;0.009854416817392152;0.6411985018726591;0.022815721963322887;0.5858570307273203;0.015035545446492868;0.26173768717337725;0.017869641708841595;0.18833333333333332;0.012533904636309419;0.21892004833384898;0.013787204501975925;0.40057355895117713;0.013634190772063097;0.4147659176029963;0.013261382055809737;0.40238853953058457;0.012434415692666019;0.42759530580725896;0.012849590376558086;0.4588366890380313;0.0147447490409701;0.43809717204538556;0.012654698350093379;0.4588366890380313;0.0147447490409701;0.658265233039856;0.13092603621323004
kernel:rbf_gamma:auto_nu:0.4;0.5284223182130263;0.010525580561691816;0.5958801498127342;0.022390614498329776;0.5600646403977387;0.015424030417149662;0.2611878266005051;0.016534304006873352;0.21166666666666667;0.013877773329774218;0.2337220915714151;0.014260307039255394;0.39480507240676577;0.013261149412623711;0.4037734082397003;0.01336341449536717;0.3968933659845769;0.01274957075894955;0.42081111353684325;0.012674768626823154;0.4411633109619687;0.014663060052057217;0.4286515334878097;0.012965850458947832;0.4411633109619687;0.014663060052057217;0.8022658348083496;0.22314175311743253
kernel:rbf_gamma:auto_nu:0.45;0.5130924625913702;0.012105002468054224;0.5370786516853931;0.025343935836280383;0.5247204491651553;0.01805096442697106;0.2630193175930235;0.014154706206513795;0.24472222222222223;0.013173228557088199;0.25341358444963974;0.012409631939256602;0.38805589009219693;0.012849693549010437;0.3909004369538077;0.013782936300473713;0.38906701680739747;0.012992432042061325;0.4123918672900226;0.01265670420420988;0.4193512304250559;0.015615549056327662;0.41546936270253154;0.013719319543852328;0.4193512304250559;0.015615549056327662;0.9778755664825439;0.2529219014329816
kernel:rbf_gamma:auto_nu:0.5;0.499605994779846;0.014331182059106022;0.4895131086142322;0.026326684300808936;0.49440561697962365;0.020033953926791307;0.26565769718935384;0.01508579307306047;0.27361111111111114;0.01532819962369043;0.2694609861575738;0.014157107215583593;0.3826318459846;0.014376418878343298;0.3815621098626716;0.015334050382115532;0.3819333015685987;0.014876619953252028;0.40539862662260084;0.01431406411856455;0.40257270693512304;0.016981987823999997;0.4038238864472546;0.015616736382945353;0.40257270693512304;0.016981987823999997;0.8373202085494995;0.017509563680604336
kernel:rbf_gamma:auto_nu:0.55;0.48623511954546333;0.016160946458078255;0.43913857677902624;0.027024100542437843;0.46136340422179234;0.021771674464387263;0.273416123600215;0.013763820653521962;0.3127777777777777;0.01644294287438749;0.29166520550597674;0.013857743177447663;0.37982562157283917;0.014585323675761512;0.375958177278402;0.015501116609455513;0.37651430486388454;0.01539311310113848;0.4005361950037526;0.014838763394045188;0.388255033557047;0.017172481587945102;0.3930285591013298;0.016371536922500336;0.388255033557047;0.017172481587945102;1.1094374656677246;0.2549974060521494
kernel:rbf_gamma:auto_nu:0.6;0.4666899652109853;0.014940976110107014;0.38913857677902625;0.02399343427422767;0.4242811201676454;0.02015183842303681;0.27374931237164324;0.009997798973198094;0.3413888888888889;0.014511064318454427;0.3037660487610106;0.010780121496718613;0.37021963879131425;0.011955658971971912;0.3652637328339575;0.01241438792925995;0.364023584464328;0.01279689064729362;0.388995742591116;0.012475626200422939;0.369910514541387;0.014096178938241723;0.37575156121195347;0.013987856432479078;0.369910514541387;0.014096178938241723;1.1696112155914307;0.3027428940498335
kernel:rbf_gamma:auto_nu:0.65;0.4585182425742998;0.01660480046605851;0.3400749063670412;0.02336250213295984;0.39036178860272214;0.0209456971745632;0.29282149236921773;0.01007605623378763;0.4052777777777778;0.018402646750057657;0.33990885441594;0.012216593414590424;0.3756698674717588;0.012771315230989287;0.3726763420724095;0.012716566667205564;0.36513532150933103;0.01334392945998636;0.3917947190017836;0.013454542428478225;0.366331096196868;0.01387430481137592;0.3700451708093871;0.014512833975234857;0.366331096196868;0.01387430481137592;1.260846447944641;0.2704413988070393
kernel:rbf_gamma:auto_nu:0.7;0.4508607059863211;0.01960524468452777;0.29119850187265917;0.019339229750627532;0.353734334509567;0.019696183896413977;0.3109100604329048;0.011591161804053835;0.47444444444444434;0.022005891467042613;0.3756011684348907;0.014816170882061367;0.38088538320961296;0.015195359786359159;0.3828214731585518;0.014754232114156962;0.36466775147222885;0.01475769104726465;0.3945047413339387;0.016009590826805788;0.3649888143176734;0.014661780050304343;0.36253977098956314;0.01540892226306387;0.3649888143176734;0.014661780050304343;1.2771859884262085;0.23850987397897908
kernel:rbf_gamma:auto_nu:0.75;0.46317969113747753;0.02064887192329851;0.24194756554307117;0.016661405557704286;0.3177781002859147;0.018955641904366258;0.3421426742606835;0.007855916686394905;0.5847222222222223;0.013902770840269122;0.4316650649528893;0.009555837485835855;0.40266118269908047;0.014094730493728757;0.4133348938826467;0.011725584250605142;0.374721582619402;0.013045755207657295;0.41443995279782897;0.01535798588067549;0.3799776286353468;0.012223141247190141;0.36363862297060245;0.014084056033001106;0.3799776286353468;0.012223141247190141;1.395387315750122;0.26463549700309125
