Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9258497231371827;0.035604564443965064;0.06169405815423514;0.035043372124720126;0.11365067440396284;0.05834500434849651;0.3395266798257694;0.00768278379624601;0.9901298701298702;0.006341067852329198;0.5055856565633431;0.007852198204235335;0.632688201481476;0.019147628665083107;0.5259119641420527;0.015234163779937727;0.30961816548365306;0.033031715337659494;0.7338987268149937;0.024711043317686015;0.3656462585034014;0.02202364536487031;0.24196272213471234;0.04176800893194614;0.3656462585034014;0.02202364536487031;107.03848097324371;92.05620126690815
0.01_0.0001_500_2;0.3952467140702435;0.11143250978227164;0.013766233766233765;0.008380397820728145;0.026129134107210426;0.015294160854727672;0.6730077672682968;0.0008605570358479743;0.9879898862199749;0.009532103537873229;0.8006170755069103;0.0034769770080115467;0.5341272406692701;0.0561027120871919;0.5008780599931042;0.0019344021230034178;0.41337310480706035;0.006284610786176041;0.5820740891379816;0.03700120735401218;0.669047619047619;0.004056755252338949;0.5470644756439133;0.0033404225767036644;0.669047619047619;0.004056755252338949;64.09546325206756;32.50275114254955
0.01_0.0005_300_3;0.9449569863974829;0.03343341376292416;0.0743362831858407;0.010724303443968897;0.13756374391629797;0.018234773586731298;0.3424454509695588;0.0018293857429369134;0.9903896103896104;0.007070471474709717;0.5089130086414471;0.002105713020661659;0.6437012186835209;0.016749514019627043;0.5323629467877256;0.0037542518164609363;0.32323837627887253;0.009651090172951134;0.7477061861085793;0.022501038925879055;0.37423469387755104;0.005785438331011583;0.25913641986798364;0.012599736124480263;0.37423469387755104;0.005785438331011583;29.516343688964845;5.704246868217555
0.01_0.0005_300_2;0.2489063179241581;0.02403082455200939;0.08883116883116884;0.019774406556544707;0.13008042285859142;0.025475397513378302;0.662497215306544;0.0033001019355979556;0.8706700379266751;0.023139416428403118;0.7523463547168692;0.00981437057971337;0.4557017666153512;0.013196806879558324;0.47975060337892195;0.006448838498206524;0.4412133887877302;0.01014055360752158;0.5270954334254059;0.009521438653553147;0.6147108843537415;0.010806013245161972;0.5486283413108853;0.006292010323358924;0.6147108843537415;0.010806013245161972;19.99814052581787;0.4562576885019311
0.01_0.0005_500_3;0.9449569863974829;0.03343341376292416;0.0743362831858407;0.010724303443968897;0.13756374391629797;0.018234773586731298;0.3424454509695588;0.0018293857429369134;0.9903896103896104;0.007070471474709717;0.5089130086414471;0.002105713020661659;0.6437012186835209;0.016749514019627043;0.5323629467877256;0.0037542518164609363;0.32323837627887253;0.009651090172951134;0.7477061861085793;0.022501038925879055;0.37423469387755104;0.005785438331011583;0.25913641986798364;0.012599736124480263;0.37423469387755104;0.005785438331011583;42.45964043140411;5.690042247588851
0.01_0.0005_500_2;0.2489063179241581;0.02403082455200939;0.08883116883116884;0.019774406556544707;0.13008042285859142;0.025475397513378302;0.662497215306544;0.0033001019355979556;0.8706700379266751;0.023139416428403118;0.7523463547168692;0.00981437057971337;0.4557017666153512;0.013196806879558324;0.47975060337892195;0.006448838498206524;0.4412133887877302;0.01014055360752158;0.5270954334254059;0.009521438653553147;0.6147108843537415;0.010806013245161972;0.5486283413108853;0.006292010323358924;0.6147108843537415;0.010806013245161972;33.47119967937469;0.2918921394812846
0.1_0.0001_300_3;0.8307877003112077;0.02088199351278324;0.2218710493046776;0.012982155552107508;0.3500743094550153;0.01742271980494844;0.362073460749043;0.005330518721432466;0.9072727272727275;0.011734396881118464;0.5175763800581668;0.006942452691056144;0.5964305805301254;0.012962403514971582;0.5645718882887024;0.009604048675932649;0.4338253447565911;0.01159560034929815;0.6773395861688325;0.01568579906090071;0.44625850340136053;0.010238038736933616;0.4049112968548566;0.013545229006099105;0.44625850340136053;0.010238038736933616;33.697124338150026;4.203273720593827
0.1_0.0001_300_2;0.26737486252623316;0.017041132880344798;0.12675324675324676;0.014264446979476339;0.1717203586207621;0.01589710193705905;0.6616618977294445;0.0029010550843430547;0.8312262958280657;0.013677578799410645;0.7367725169478987;0.006307987921371856;0.4645183801278388;0.009878796910031653;0.47898977129065623;0.005565846534804269;0.4542464377843304;0.007532552158256565;0.5325798326331551;0.007422324541612867;0.6005952380952381;0.006908719250663111;0.551785203209848;0.00553654123681287;0.6005952380952381;0.006908719250663111;20.041461372375487;0.16714390353993752
0.1_0.0001_500_3;0.8335836466985681;0.025367879069628927;0.23350189633375473;0.03301073542730001;0.36400973090694233;0.041346129399111205;0.3654142762267104;0.01151458503924036;0.9057142857142859;0.009995782547996813;0.5206567302406266;0.012524808824976549;0.5994989614626393;0.018162619319920033;0.5696080910240202;0.018755469820439418;0.4423332305737846;0.026717001689305495;0.6803139123179005;0.02061585285050637;0.45357142857142857;0.023486018952007973;0.4152929747364224;0.03174839726130567;0.45357142857142857;0.023486018952007973;60.90396888256073;33.21989419523867
0.1_0.0001_500_2;0.27231805946962034;0.01934620833241167;0.1262337662337662;0.013851731559452862;0.1722056545908794;0.015527966674435862;0.6627386540412668;0.0034211782465877884;0.8357774968394438;0.015342995143974126;0.7392209110709657;0.007429450832804911;0.4675283567554436;0.011307714649181913;0.481005631536605;0.006546229207007513;0.4557132828309226;0.007886760019660792;0.5349223879612636;0.008546343405725876;0.6034863945578232;0.008409773666312768;0.5535909163899851;0.0063523654045727065;0.6034863945578232;0.008409773666312768;43.26153821945191;14.786840296541365
0.1_0.0005_300_3;0.8696682155748366;0.025136313215947052;0.34285714285714286;0.041329829355271644;0.49087931701109805;0.04590029641527063;0.3995053406889123;0.01782913788557397;0.8961038961038961;0.016220774021814027;0.5524873132586287;0.01921606020781927;0.6345867781318745;0.021187753785493767;0.6194805194805195;0.025513270691270885;0.5216833151348633;0.03222097703721255;0.7157458458205161;0.022499042665024043;0.5239795918367347;0.03066369448200076;0.5110486014968969;0.03690462681771788;0.5239795918367347;0.03066369448200076;23.17794876098633;0.28958264004201933
0.1_0.0005_300_2;0.24611578761318467;0.01711772940943731;0.1755844155844156;0.0258751364268307;0.2041788938832992;0.021589608130939436;0.647770147231671;0.006834549509633535;0.7384323640960809;0.033162414222530384;0.6898858009368657;0.01754055490813426;0.4469429674224278;0.011394233755079617;0.45700838984024816;0.010700740503410076;0.44703234741008246;0.010342416225728067;0.5162761604518095;0.009596004747745256;0.5541666666666666;0.01674997401232822;0.5308746111276624;0.010629201954100165;0.5541666666666666;0.01674997401232822;20.819788885116576;0.2652037992700322
0.1_0.0005_500_3;0.8696682155748366;0.025136313215947052;0.34285714285714286;0.041329829355271644;0.49087931701109805;0.04590029641527063;0.3995053406889123;0.01782913788557397;0.8961038961038961;0.016220774021814027;0.5524873132586287;0.01921606020781927;0.6345867781318745;0.021187753785493767;0.6194805194805195;0.025513270691270885;0.5216833151348633;0.03222097703721255;0.7157458458205161;0.022499042665024043;0.5239795918367347;0.03066369448200076;0.5110486014968969;0.03690462681771788;0.5239795918367347;0.03066369448200076;35.787268710136416;0.33980190662664617
0.1_0.0005_500_2;0.24611578761318467;0.01711772940943731;0.1755844155844156;0.0258751364268307;0.2041788938832992;0.021589608130939436;0.647770147231671;0.006834549509633535;0.7384323640960809;0.033162414222530384;0.6898858009368657;0.01754055490813426;0.4469429674224278;0.011394233755079617;0.45700838984024816;0.010700740503410076;0.44703234741008246;0.010342416225728067;0.5162761604518095;0.009596004747745256;0.5541666666666666;0.01674997401232822;0.5308746111276624;0.010629201954100165;0.5541666666666666;0.01674997401232822;33.33329923152924;0.5526847211234515
0.2_0.0001_300_3;0.8054700833383859;0.017027829380035567;0.38318584070796463;0.05852804063722882;0.5170657054945988;0.05511148013686044;0.39145047670302296;0.019072546092185554;0.8111688311688312;0.02317517821163047;0.527536596130576;0.015120230264696053;0.5984602800207044;0.01682238877979777;0.597177335938398;0.022434472152518408;0.5223011508125873;0.034373635864273035;0.6699279502137134;0.016597552014937112;0.5232993197278912;0.034322997626109616;0.5204936756432819;0.04147500745704923;0.5232993197278912;0.034322997626109616;65.87544209957123;33.05608469645899
0.2_0.0001_300_2;0.28053062286805897;0.018136654291948592;0.23012987012987013;0.019304835507596926;0.25259358432363344;0.017336607685081502;0.6552972539528144;0.006851592450292157;0.7125158027812895;0.020173759044570097;0.6826187883703143;0.011980201405641166;0.4679139384104366;0.012441798706552416;0.4713228364555798;0.01124788620264852;0.46760618634697393;0.011490512418071133;0.5326057973476861;0.010491478333642345;0.5545918367346939;0.012799243348453601;0.5418367275216984;0.01075421930773317;0.5545918367346939;0.012799243348453601;27.309016084671022;7.694434440783928
0.2_0.0001_500_3;0.8174363233348977;0.017249049697227285;0.4398230088495575;0.03046986054853136;0.571420777274493;0.02774829459598762;0.4099537942902084;0.013853511517825667;0.7984415584415585;0.020058945014345773;0.5415969393319234;0.014075866363263849;0.6136950588125532;0.0147281190808966;0.619132283645558;0.016992868581570567;0.5565088583032083;0.019991764361143003;0.6840343048976483;0.015442218316946388;0.5572278911564625;0.020602286777532626;0.5616570208051994;0.02254856400056329;0.5572278911564625;0.020602286777532626;129.9705419778824;23.513771265829032
0.2_0.0001_500_2;0.2806673589354015;0.0178420588246712;0.22961038961038965;0.02029301297103855;0.25232465901952167;0.017920669267704876;0.6554782613846888;0.006502866984928645;0.7135271807838179;0.019854331660582116;0.6831768376769936;0.01151380439385582;0.4680728101600452;0.012107728157660183;0.47156878519710377;0.010756266536700154;0.4677507483482576;0.01118382016898701;0.5327723111780769;0.010147112084967361;0.5551020408163266;0.01212025564802506;0.5421240410927021;0.010230156561801023;0.5551020408163266;0.01212025564802506;43.78033089637756;10.361134692312415
0.2_0.0005_300_3;0.8317767256906873;0.024219506513164017;0.49544879898862204;0.049918222156112926;0.6199689403002789;0.044639495047715305;0.4354404101236479;0.02625210392764462;0.7955844155844156;0.027193453122592675;0.5624353362867317;0.025759173604105387;0.6336085679071677;0.02453091317237509;0.6455166072865187;0.029694453820759432;0.5912021382935053;0.03430947018132547;0.7020237652371923;0.02425615933982715;0.5937074829931973;0.03566120123528414;0.6011335342244153;0.03774347999439185;0.5937074829931973;0.03566120123528414;22.34511020183563;0.2499308256452733
0.2_0.0005_300_2;0.2410631535107539;0.017825074261774487;0.27999999999999997;0.04207150824935378;0.2585480496941477;0.027195102229434092;0.6205857793902699;0.008726513391583873;0.5731984829329962;0.032494207487064136;0.5955034464964838;0.018994226323068634;0.430824466450512;0.012649229458919943;0.42659924146649814;0.012932741640420926;0.42702574809531574;0.011896772105469775;0.49633730067971416;0.01107719708829613;0.47721088435374154;0.013872798305804832;0.4851906677814332;0.011173732967034564;0.47721088435374154;0.013872798305804832;20.219804215431214;0.8071154092645456
0.2_0.0005_500_3;0.8317767256906873;0.024219506513164017;0.49544879898862204;0.049918222156112926;0.6199689403002789;0.044639495047715305;0.4354404101236479;0.02625210392764462;0.7955844155844156;0.027193453122592675;0.5624353362867317;0.025759173604105387;0.6336085679071677;0.02453091317237509;0.6455166072865187;0.029694453820759432;0.5912021382935053;0.03430947018132547;0.7020237652371923;0.02425615933982715;0.5937074829931973;0.03566120123528414;0.6011335342244153;0.03774347999439185;0.5937074829931973;0.03566120123528414;32.92571134567261;0.6400143457351906
0.2_0.0005_500_2;0.2410631535107539;0.017825074261774487;0.27999999999999997;0.04207150824935378;0.2585480496941477;0.027195102229434092;0.6205857793902699;0.008726513391583873;0.5731984829329962;0.032494207487064136;0.5955034464964838;0.018994226323068634;0.430824466450512;0.012649229458919943;0.42659924146649814;0.012932741640420926;0.42702574809531574;0.011896772105469775;0.49633730067971416;0.01107719708829613;0.47721088435374154;0.013872798305804832;0.4851906677814332;0.011173732967034564;0.47721088435374154;0.013872798305804832;30.513757276535035;0.8755420200936905
0.3_0.0001_300_3;0.7825479808936022;0.017415768421431718;0.5074589127686473;0.0496316430146405;0.6147335015523547;0.040668477021131244;0.4144065649449894;0.02539700746575983;0.711948051948052;0.018161398552117763;0.523391349655733;0.02111368668690888;0.5984772729192959;0.021069655927134286;0.6097034823583497;0.025065428841406636;0.5690624256040439;0.03025712204447849;0.6620254935294732;0.01971165926889226;0.574404761904762;0.03298673143038662;0.5848298208719132;0.03376470894399402;0.574404761904762;0.03298673143038662;55.47338454723358;33.18122595076337
0.3_0.0001_300_2;0.2945710272527685;0.01751269018611075;0.32259740259740255;0.021506744461802032;0.3076050228215846;0.01637354274468154;0.653670428864045;0.011070157734155081;0.6230088495575221;0.031130693002196567;0.6377382665603483;0.020949074272350886;0.4741207280584067;0.014220104565684014;0.4728031260774623;0.015313842592499176;0.47267164469096634;0.01526812698661242;0.5361081247651153;0.013111194342693111;0.5246598639455783;0.01947631640809829;0.5296589308125388;0.01664151243851171;0.5246598639455783;0.01947631640809829;29.633943915367126;5.884028684601748
0.3_0.0001_500_3;0.7917228739034312;0.015457640240317105;0.545764854614412;0.03518560850306515;0.6456865015290773;0.028557770689836427;0.4313332416127019;0.01996623335710315;0.7057142857142857;0.019986502444894173;0.535153791108441;0.018121372335049322;0.6115280577580665;0.017236625485439416;0.625739570164349;0.02006630697299011;0.590420146318759;0.02257554340455236;0.6737381728558711;0.016495986294816765;0.5981292517006802;0.024433632689486427;0.6095001975223213;0.024518876727864156;0.5981292517006802;0.024433632689486427;105.27613635063172;25.25150184628566
0.3_0.0001_500_2;0.29502673731946255;0.017343272386415733;0.3254545454545454;0.023406906791492623;0.30907885355496295;0.01665586191914304;0.6536836166349678;0.011063677747948284;0.620480404551201;0.03338983715768596;0.6363647146935264;0.02208381178511899;0.4743551769772151;0.014121524056107893;0.47296747500287317;0.015239130503927008;0.4727217841242446;0.015244115741885543;0.5362661859066774;0.01304134272222788;0.5238945578231293;0.020037918437236193;0.5292175577731634;0.016928671635476317;0.5238945578231293;0.020037918437236193;40.79877986907959;8.29171783041494
0.3_0.0005_300_3;0.8024293748820899;0.020570925290083312;0.5975979772439949;0.0668367308812378;0.6835491255808175;0.05103443932113059;0.46200559596283614;0.039952996789277995;0.7002597402597404;0.024783086632470787;0.5556032584745294;0.031082796651550556;0.632217485422463;0.029679780471421648;0.6489288587518676;0.03381890333047525;0.6195761920276734;0.04023760472195233;0.6909811139263818;0.02633907248264609;0.6312074829931973;0.044444489636818164;0.6416620857543541;0.04383715368055535;0.6312074829931973;0.044444489636818164;20.694895005226137;5.193421420170295
0.3_0.0005_300_2;0.3124069971896059;0.029957215034860818;0.8781818181818182;0.24364259400003166;0.4559837953165167;0.07458742848977123;0.11913875313618474;0.2382781026255082;0.08735777496839443;0.17471577863101387;0.10080233577015138;0.20160467155729053;0.21577287516289534;0.10416676308828006;0.4827697965751064;0.0344681348879229;0.27839306554333404;0.06351492888375306;0.1824110949393881;0.1504668221590899;0.3462585034013605;0.037757017172730285;0.21708198026449715;0.11118781226179514;0.3462585034013605;0.037757017172730285;17.684016513824464;0.13162731636655434
0.3_0.0005_500_3;0.8024293748820899;0.020570925290083312;0.5975979772439949;0.0668367308812378;0.6835491255808175;0.05103443932113059;0.46200559596283614;0.039952996789277995;0.7002597402597404;0.024783086632470787;0.5556032584745294;0.031082796651550556;0.632217485422463;0.029679780471421648;0.6489288587518676;0.03381890333047525;0.6195761920276734;0.04023760472195233;0.6909811139263818;0.02633907248264609;0.6312074829931973;0.044444489636818164;0.6416620857543541;0.04383715368055535;0.6312074829931973;0.044444489636818164;32.17753045558929;5.0845313848783755
0.3_0.0005_500_2;0.3124069971896059;0.029957215034860818;0.8781818181818182;0.24364259400003166;0.4559837953165167;0.07458742848977123;0.11913875313618474;0.2382781026255082;0.08735777496839443;0.17471577863101387;0.10080233577015138;0.20160467155729053;0.21577287516289534;0.10416676308828006;0.4827697965751064;0.0344681348879229;0.27839306554333404;0.06351492888375306;0.1824110949393881;0.1504668221590899;0.3462585034013605;0.037757017172730285;0.21708198026449715;0.11118781226179514;0.3462585034013605;0.037757017172730285;27.303286266326904;0.8479050644958213
0.4_0.0001_300_3;0.7598096246866237;0.013249749579742546;0.5850821744627054;0.03439428788496981;0.6607048653718208;0.024896383281340258;0.4221595148025344;0.021245848385279865;0.6205194805194806;0.021558441558441565;0.5020960417931729;0.017346235097053596;0.590984569744579;0.016679979158687405;0.6028008274910931;0.0182732802643436;0.5814004535824968;0.020059444159537435;0.6492694101412372;0.015323494811379243;0.5966836734693878;0.02272190948249722;0.6087793576526205;0.02154870361463084;0.5966836734693878;0.02272190948249722;36.0371951341629;19.569014663940386
0.4_0.0001_300_2;0.30416742110775535;0.01575951899592674;0.4189610389610389;0.019782934051251533;0.3523933666891135;0.01699488877685159;0.6532558908802503;0.013307283184662237;0.5331226295828065;0.019256478475692416;0.587038598566967;0.016501466021582825;0.4787116559940029;0.014522860985860968;0.47604183427192276;0.01636638949560474;0.46971598262804015;0.015842148093591357;0.5389709751809216;0.014100536356276111;0.49574829931972797;0.016667534338097444;0.510220219083146;0.015863394486704856;0.49574829931972797;0.016667534338097444;23.65263900756836;3.345995060027571
0.4_0.0001_500_3;0.7694809237896726;0.011959982801751952;0.6308470290771175;0.035474903416719314;0.6928955141357387;0.024825804565812595;0.4477563728596058;0.022985800443673897;0.6122077922077922;0.021071003337513848;0.5167932721804867;0.017662156249403056;0.6086186483246391;0.016889780115403645;0.621527410642455;0.018017779358361487;0.6048443931581126;0.020168575460854828;0.664154433901853;0.01499213784937691;0.6247448979591838;0.022978229691426533;0.6352429944480072;0.02159047370256646;0.6247448979591838;0.022978229691426533;78.160844373703;24.35908201078134
0.4_0.0001_500_2;0.30416742110775535;0.01575951899592674;0.4189610389610389;0.019782934051251533;0.3523933666891135;0.01699488877685159;0.6532558908802503;0.013307283184662237;0.5331226295828065;0.019256478475692416;0.587038598566967;0.016501466021582825;0.4787116559940029;0.014522860985860968;0.47604183427192276;0.01636638949560474;0.46971598262804015;0.015842148093591357;0.5389709751809216;0.014100536356276111;0.49574829931972797;0.016667534338097444;0.510220219083146;0.015863394486704856;0.49574829931972797;0.016667534338097444;33.20954687595368;4.007854109375018
0.4_0.0005_300_3;0.7820139013510236;0.01870047641522974;0.6854614412136536;0.0691930585000124;0.7292343150031882;0.0471743795222144;0.49103077552959773;0.050069128035174146;0.6098701298701299;0.028613899956198268;0.5422641474463304;0.03350218608610534;0.6365223384403106;0.033771251693115845;0.6476657855418917;0.03367083056511769;0.6357492312247593;0.03918269430504036;0.6867515684928186;0.028327132883871963;0.6607142857142857;0.044920178484690904;0.6680238434815979;0.04173978287926855;0.6607142857142857;0.044920178484690904;17.550208830833434;3.8341647929195304
0.4_0.0005_300_2;0.32103174603174606;0.019047619047619046;0.9394805194805194;0.18155844155844159;0.4755799032211402;0.05308091813927011;0.06116666666666667;0.1835;0.046396965865992415;0.13919089759797726;0.052767792954708834;0.1583033788641265;0.19109920634920638;0.0822261904761905;0.492938742673256;0.021183771980232156;0.2641738480879245;0.0526112303624282;0.14624154383975813;0.11718976757369615;0.3387755102040817;0.03418367346938776;0.1911884242919334;0.0891001863927764;0.3387755102040817;0.03418367346938776;15.478915858268739;1.1404874127989797
0.4_0.0005_500_3;0.7820139013510236;0.01870047641522974;0.6854614412136536;0.0691930585000124;0.7292343150031882;0.0471743795222144;0.49103077552959773;0.050069128035174146;0.6098701298701299;0.028613899956198268;0.5422641474463304;0.03350218608610534;0.6365223384403106;0.033771251693115845;0.6476657855418917;0.03367083056511769;0.6357492312247593;0.03918269430504036;0.6867515684928186;0.028327132883871963;0.6607142857142857;0.044920178484690904;0.6680238434815979;0.04173978287926855;0.6607142857142857;0.044920178484690904;27.33757014274597;3.745930375676695
0.4_0.0005_500_2;0.32103174603174606;0.019047619047619046;0.9394805194805194;0.18155844155844159;0.4755799032211402;0.05308091813927011;0.06116666666666667;0.1835;0.046396965865992415;0.13919089759797726;0.052767792954708834;0.1583033788641265;0.19109920634920638;0.0822261904761905;0.492938742673256;0.021183771980232156;0.2641738480879245;0.0526112303624282;0.14624154383975813;0.11718976757369615;0.3387755102040817;0.03418367346938776;0.1911884242919334;0.0891001863927764;0.3387755102040817;0.03418367346938776;25.516231179237366;1.1384606804923814
0.5_0.0001_300_3;0.7476209433019945;0.010996918654416812;0.6927939317319849;0.027343469857378195;0.718919312157985;0.017188520485678198;0.45222860248146485;0.022420307716099406;0.5194805194805194;0.02731598301326733;0.48308025911472213;0.019399785728088276;0.5999247728917296;0.016010197080153155;0.6061372256062522;0.01600203044542849;0.6009997856363535;0.01632788966157742;0.6509151174381307;0.014037206597328274;0.6360544217687075;0.017743401936418275;0.6417100983640596;0.016152201918608663;0.6360544217687075;0.017743401936418275;29.5148344039917;19.745431065320723
0.5_0.0001_300_2;0.3189461036417551;0.012066158824180724;0.515064935064935;0.024032642107325506;0.39388785221391404;0.015620768756587616;0.6631803041186453;0.013613881185008904;0.46472819216182043;0.016152390648479828;0.5463896417248821;0.014402844029495473;0.49106320388020014;0.01283450252470306;0.4898965636133778;0.014513264552543951;0.4701387469693981;0.013251148580713997;0.5504845837244252;0.01310242572711955;0.48120748299319727;0.013447477971630657;0.49646346063498187;0.013238432364814976;0.48120748299319727;0.013447477971630657;19.299495887756347;1.1401799867443942
0.5_0.0001_500_3;0.7537658771696086;0.007970079666810187;0.7050568900126422;0.02892307903926531;0.7283004527563864;0.01681266644364342;0.46596746740098743;0.0189960184495496;0.5267532467532466;0.024880893537305042;0.4939478072828588;0.01407597770421869;0.609866672285298;0.012470305299320663;0.6159050683829445;0.011970890673508412;0.6111241300196225;0.013006097032700711;0.6595461596858339;0.010532785709013939;0.6466836734693879;0.01582752328423407;0.6515778604882672;0.013865123606732897;0.6466836734693879;0.01582752328423407;53.82569584846497;26.996530783294748
