Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9912879126807876;0.0027787335676345863;0.12827350427350429;0.007143254113761573;0.22708151581150227;0.011231713815855393;0.040528775117094684;0.00047922761632250376;0.9702702702702704;0.009909909909909895;0.07780729666651615;0.0009072191682517843;0.5159083438989411;0.0015943542491688551;0.5492718872718874;0.005725425216651665;0.1524444062390092;0.0058750231205846205;0.9565269560702575;0.0026917411535523797;0.15905797101449276;0.006845178963643534;0.22162386155422514;0.010839152465141342;0.15905797101449276;0.006845178963643534;185.67737624645233;13.546960816312694
0.01_0.0001_500_2;0.038589220602641965;0.007491965437213627;0.6144144144144145;0.472295525135548;0.057769465560453793;0.01716217460776718;0.3854486051144742;0.4720762551774788;0.3875897435897436;0.4746993970597086;0.38651589442962925;0.47338348558825133;0.21201891285855812;0.23730797223678754;0.501002079002079;0.0033099045739721326;0.22214267999504153;0.22889424396638122;0.3727669873012946;0.45490755404299177;0.3958827404479578;0.4400775874500217;0.3744965091844124;0.4555039041587844;0.3958827404479578;0.4400775874500217;52.21331076622009;11.555604903760225
0.01_0.0005_300_3;0.9916132990572114;0.0030698681171491523;0.13736752136752137;0.014568916984439713;0.24101329134113175;0.022742683282384383;0.04090825756197425;0.0006992517144487986;0.9693693693693695;0.012220414384009488;0.07850279901889598;0.0013064260071094683;0.5162607783095929;0.0017940694580688343;0.5533684453684453;0.008072963658339807;0.15975804518001385;0.011850510225273158;0.9568543202673657;0.0029753239143146325;0.16778656126482216;0.013916249580688928;0.23507170219496304;0.021945611377975082;0.16778656126482216;0.013916249580688926;65.41816408634186;2.5989451269922124
0.01_0.0005_300_2;0.038723578614954485;0.008024109774450354;0.6144144144144144;0.472295525135548;0.057833898176528654;0.017182323338348758;0.3854497483734994;0.47207766392098693;0.3876239316239316;0.47474055769628176;0.3865336905906842;0.4734051593874652;0.21208666349422695;0.23739510548254406;0.501019173019173;0.0035401339420169237;0.22218379438360641;0.22894812156838623;0.37277300106019295;0.4549149574907463;0.39591567852437415;0.44011748751905955;0.3745160104332497;0.4555278075508935;0.39591567852437415;0.44011748751905955;28.367982077598572;1.0699153986654253
0.01_0.0005_500_3;0.9916132990572114;0.0030698681171491523;0.13736752136752137;0.014568916984439713;0.24101329134113175;0.022742683282384383;0.04090825756197425;0.0006992517144487986;0.9693693693693695;0.012220414384009488;0.07850279901889598;0.0013064260071094683;0.5162607783095929;0.0017940694580688343;0.5533684453684453;0.008072963658339807;0.15975804518001385;0.011850510225273158;0.9568543202673657;0.0029753239143146325;0.16778656126482216;0.013916249580688928;0.23507170219496304;0.021945611377975082;0.16778656126482216;0.013916249580688926;83.27761461734772;2.8882241078052444
0.01_0.0005_500_2;0.038723578614954485;0.008024109774450354;0.6144144144144144;0.472295525135548;0.057833898176528654;0.017182323338348758;0.3854497483734994;0.47207766392098693;0.3876239316239316;0.47474055769628176;0.3865336905906842;0.4734051593874652;0.21208666349422695;0.23739510548254406;0.501019173019173;0.0035401339420169237;0.22218379438360641;0.22894812156838623;0.37277300106019295;0.4549149574907463;0.39591567852437415;0.44011748751905955;0.3745160104332497;0.4555278075508935;0.39591567852437415;0.44011748751905955;46.04196991920471;0.9786791457127124
0.1_0.0001_300_3;0.9858504548212427;0.0025553723435363263;0.3545299145299145;0.05202942575105188;0.5192489641586803;0.05772101108284069;0.04855925030286997;0.0026218731858995955;0.8648648648648649;0.03626056179729388;0.0919290404210737;0.00466683171114743;0.5172048525620563;0.0020654287744061007;0.6096973896973897;0.01809020987283506;0.30558900228987695;0.03082736737559161;0.9515819028773892;0.002489834678526292;0.37318840579710144;0.04918262570469062;0.5036256072631353;0.05575256364619918;0.37318840579710144;0.04918262570469061;184.99366233348846;91.19746212697902
0.1_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;27.421838307380675;0.4142690958056984
0.1_0.0001_500_3;0.9858729062294727;0.0024267533985095034;0.37261538461538457;0.04018292601694068;0.5395160108113102;0.043638530501100205;0.049475581007213505;0.0022158831385223872;0.8585585585585586;0.0319914971253418;0.09354258742458874;0.003965468600398671;0.517674243618343;0.0019276220048797103;0.6155869715869715;0.015469668311916056;0.3165292991179495;0.023383313515203542;0.9516370356432835;0.002369826829493082;0.3903820816864295;0.03795941467792495;0.5232106583752345;0.04215503034338255;0.3903820816864295;0.037959414677924935;231.7147539615631;88.33017538817658
0.1_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;40.44652934074402;0.10901246955452853
0.1_0.0005_300_3;0.9862451682342496;0.0028134767599945574;0.37247863247863244;0.01806231856347289;0.540462925684346;0.018795636026923947;0.04955476593516759;0.0012036086385716648;0.8621621621621621;0.03249493476913772;0.09371859294357415;0.0022784294715747643;0.5178999670847085;0.0018981650020823647;0.6173203973203973;0.011334849682351588;0.31709075931396;0.009459208006160591;0.9519985823794415;0.0027435675410025064;0.3903820816864295;0.016542523799026123;0.5241293878272228;0.018108090053717482;0.3903820816864295;0.016542523799026123;112.60285630226136;33.83972869276611
0.1_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;24.371388101577757;0.09409940045976402
0.1_0.0005_500_3;0.9860504811666623;0.003333371228273028;0.37682051282051277;0.025273630007000034;0.54474341262728;0.02568535471074096;0.04962854282656058;0.0012037029883865899;0.8576576576576576;0.042790421935271786;0.0938194453198943;0.002314484362302521;0.5178395119966114;0.0021365280612311213;0.6172390852390853;0.012316090289708984;0.31928142897358713;0.012686651283964477;0.9518137106937535;0.003242899625739108;0.3944005270092227;0.02301577403703664;0.5282570620439071;0.024731253528045952;0.3944005270092227;0.02301577403703664;148.37384054660797;62.44320395441723
0.1_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;40.31300995349884;0.11553914722314593
0.2_0.0001_300_3;0.9821005546606265;0.0025356399419759527;0.46540170940170944;0.021714139061821975;0.6312089514306378;0.0201221606668883;0.05219974869588564;0.0019122664701466154;0.7756756756756756;0.03831742399664277;0.09780794019115016;0.003553767922458683;0.5171501516782561;0.002091128668231544;0.6205386925386926;0.014554852494793154;0.3645084458108939;0.010490419168603115;0.9481022050354337;0.0024967283756519676;0.47674571805006594;0.020028517322616905;0.6117071358023167;0.019407483757692003;0.47674571805006594;0.020028517322616905;109.48680169582367;31.48898274371524
0.2_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;24.38207426071167;0.09051534286241511
0.2_0.0001_500_3;0.981480070259955;0.002673912540159937;0.4701880341880342;0.015352711458945836;0.6356353673323172;0.013919363200519112;0.05199930472424959;0.0021567301107645216;0.7657657657657657;0.03779491344757304;0.09738089392378015;0.004036572014990634;0.5167396874921024;0.002361805176208287;0.6179768999769;0.016596329934978258;0.36650813062804866;0.0074506971523078565;0.947497077844124;0.0026482113838256025;0.48099472990777337;0.014173365657067017;0.6159561029883291;0.01342702716978081;0.48099472990777337;0.014173365657067017;131.52693445682524;32.296538580745896
0.2_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;34.9190021276474;0.1138183042597407
0.2_0.0005_300_3;0.9801718495860176;0.0026705237553592137;0.4703589743589743;0.015797535572915005;0.6355030977629739;0.01433275816040947;0.05090248953014692;0.001998097459119136;0.7486486486486486;0.03894768706525638;0.09531870854627875;0.0037678480972214282;0.5155371695580823;0.002283894241745819;0.6095038115038116;0.015930214268121922;0.36541090315462627;0.007298125200402137;0.9461965864219197;0.0026397324550424682;0.4805335968379447;0.014394693105931803;0.6157532732560392;0.013801034476952858;0.4805335968379447;0.014394693105931803;54.564451575279236;5.1485297051357595
0.2_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;21.16298177242279;0.07820029322587589
0.2_0.0005_500_3;0.9801718495860176;0.0026705237553592137;0.4703589743589743;0.015797535572915005;0.6355030977629739;0.01433275816040947;0.05090248953014692;0.001998097459119136;0.7486486486486486;0.03894768706525638;0.09531870854627875;0.0037678480972214282;0.5155371695580823;0.002283894241745819;0.6095038115038116;0.015930214268121922;0.36541090315462627;0.007298125200402137;0.9461965864219197;0.0026397324550424682;0.4805335968379447;0.014394693105931803;0.6157532732560392;0.013801034476952858;0.4805335968379447;0.014394693105931803;68.25147318840027;5.325389707003382
0.2_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;34.94600837230682;0.17967766264190813
0.3_0.0001_300_3;0.9769351268992036;0.002394806246895776;0.5555555555555555;0.014863736887606956;0.7081893793393779;0.012053536983520982;0.052898723426509905;0.0027543168407178744;0.654054054054054;0.03931067428697555;0.0978735442386969;0.00508079130883216;0.5149169251628567;0.0025268337105840907;0.6048048048048048;0.01779091964295402;0.4030314617890374;0.006889555190329599;0.943151187246546;0.002400816422492196;0.5591567852437418;0.013766539867302629;0.6858754604671197;0.011642745995945664;0.5591567852437418;0.01376653986730263;73.94168179035186;11.502137762697357
0.3_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.69217689037323;0.09790450434918765
0.3_0.0001_500_3;0.9769802380435818;0.0023712439853548727;0.5566153846153846;0.014902571553498807;0.7090606956316268;0.012070536706227866;0.053015600910341784;0.0026942048617505355;0.654054054054054;0.03931067428697555;0.09807351267831135;0.0049772253716572155;0.5149979194769618;0.002484117456932521;0.6053347193347193;0.01751294957454121;0.40356710415496905;0.006796586040759293;0.9431989222590664;0.0023758319775018465;0.5601778656126483;0.013753806446450958;0.6867222314327407;0.01165228622508072;0.5601778656126483;0.013753806446450958;91.29351136684417;8.295825989949622
0.3_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;32.63784389495849;0.13340254655314435
0.3_0.0005_300_3;0.9769410446203397;0.002984666156073813;0.5566153846153846;0.013439376683555168;0.7090663651120679;0.010712270877242087;0.05291440718159426;0.003150919954947162;0.6531531531531533;0.049385477742939624;0.09789115083394882;0.005899130398528934;0.514927725900967;0.0030361679276579316;0.6048842688842689;0.02156215143314849;0.4034787579730084;0.005675537606083722;0.9431574620262355;0.0029861939854519634;0.5601449275362319;0.012006098287108835;0.6867210262501209;0.01028748280396593;0.5601449275362319;0.012006098287108835;40.06200916767121;2.3280457912793837
0.3_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.710393881797792;0.05512961850043727
0.3_0.0005_500_3;0.9769410446203397;0.002984666156073813;0.5566153846153846;0.013439376683555168;0.7090663651120679;0.010712270877242087;0.05291440718159426;0.003150919954947162;0.6531531531531533;0.049385477742939624;0.09789115083394882;0.005899130398528934;0.514927725900967;0.0030361679276579316;0.6048842688842689;0.02156215143314849;0.4034787579730084;0.005675537606083722;0.9431574620262355;0.0029861939854519634;0.5601449275362319;0.012006098287108835;0.6867210262501209;0.01028748280396593;0.5601449275362319;0.012006098287108835;50.50224680900574;3.024367491389782
0.3_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;29.481064629554748;0.16526886391408538
0.4_0.0001_300_3;0.9741888239513807;0.0027697564425587283;0.6334700854700854;0.015681429296432754;0.7675923386804409;0.011000364277939637;0.05441488005495272;0.003545443201531492;0.5567567567567567;0.05550602450720491;0.09912362085359126;0.006692493524011828;0.5143018520031666;0.0031306531770592338;0.5951134211134211;0.02213827802111584;0.43335797976701607;0.004853142886946898;0.9405607252120844;0.0027938470447304775;0.6306653491436099;0.013573565085867339;0.7431522768626607;0.01048139598201809;0.63066534914361;0.013573565085867358;65.45349209308624;5.875950173330986
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;17.88595085144043;0.13155400622181873
0.4_0.0001_500_3;0.9741888239513807;0.0027697564425587283;0.6334700854700854;0.015681429296432754;0.7675923386804409;0.011000364277939637;0.05441488005495272;0.003545443201531492;0.5567567567567567;0.05550602450720491;0.09912362085359126;0.006692493524011828;0.5143018520031666;0.0031306531770592338;0.5951134211134211;0.02213827802111584;0.43335797976701607;0.004853142886946898;0.9405607252120844;0.0027938470447304775;0.6306653491436099;0.013573565085867339;0.7431522768626607;0.01048139598201809;0.63066534914361;0.013573565085867358;74.99498167037964;6.135457513050877
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;27.344403123855592;0.11485470891686052
0.4_0.0005_300_3;0.9736153339122737;0.002274782071864493;0.6334017094017094;0.014050450201009519;0.7673882342319803;0.009840549869363318;0.05349120589172633;0.002889599769438842;0.5468468468468468;0.04818767250564444;0.09743718281703395;0.00551318029233904;0.513553269902;0.002561898270413707;0.5901242781242781;0.018175583445261725;0.4324127085245072;0.0036681295901207457;0.9399744319984789;0.0022940571546792594;0.6302371541501977;0.012006098287108868;0.7428939764233312;0.009345571518094174;0.6302371541501977;0.012006098287108862;27.943216681480408;1.9439664284016926
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.45444734096527;0.12734846639355205
0.4_0.0005_500_3;0.9736153339122737;0.002274782071864493;0.6334017094017094;0.014050450201009519;0.7673882342319803;0.009840549869363318;0.05349120589172633;0.002889599769438842;0.5468468468468468;0.04818767250564444;0.09743718281703395;0.00551318029233904;0.513553269902;0.002561898270413707;0.5901242781242781;0.018175583445261725;0.4324127085245072;0.0036681295901207457;0.9399744319984789;0.0022940571546792594;0.6302371541501977;0.012006098287108868;0.7428939764233312;0.009345571518094174;0.6302371541501977;0.012006098287108862;35.015059852600096;2.3957154047015923
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;23.3975613117218;0.11816576558077078
0.5_0.0001_300_3;0.9721146987002245;0.0021306233389560857;0.6978119658119658;0.010088019379387813;0.8123848051418184;0.006431452030943877;0.05588376311325989;0.004185463103627798;0.472072072072072;0.04649905549752772;0.09992506645946907;0.00768827948833384;0.5139992309067422;0.0031449131075087827;0.584942018942019;0.020020809402731488;0.4561549358006437;0.0038912439277341082;0.9386161368259975;0.002203106084337493;0.6895586297760211;0.008607180084952823;0.7863363759607445;0.006088316449789061;0.6895586297760211;0.008607180084952823;36.896152424812314;5.546032633583093
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.037568402290344;0.04965492308059964
0.5_0.0001_500_3;0.9721146987002245;0.0021306233389560857;0.6978119658119658;0.010088019379387813;0.8123848051418184;0.006431452030943877;0.05588376311325989;0.004185463103627798;0.472072072072072;0.04649905549752772;0.09992506645946907;0.00768827948833384;0.5139992309067422;0.0031449131075087827;0.584942018942019;0.020020809402731488;0.4561549358006437;0.0038912439277341082;0.9386161368259975;0.002203106084337493;0.6895586297760211;0.008607180084952823;0.7863363759607445;0.006088316449789061;0.6895586297760211;0.008607180084952823;37.30969767570495;5.087411868536857
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.411482834815978;0.07037601826627655
0.5_0.0005_300_3;0.9719017233798555;0.0014228120807233;0.695076923076923;0.008855228839487627;0.8104683329710849;0.005823743216673778;0.05526287425134528;0.0028711401880938624;0.47027027027027024;0.03141548788137422;0.09889530759121282;0.005244110100350525;0.5135822988156004;0.0021346279175743364;0.5826735966735967;0.013470415890804227;0.45468182028114884;0.0034947016607209985;0.9383882476706116;0.0014732387450673045;0.6868577075098814;0.007883217851182555;0.784452323149884;0.005574537316941338;0.6868577075098814;0.007883217851182555;16.073857140541076;1.7004030665963483
0.5_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.058638834953308;0.07026558421732203
0.5_0.0005_500_3;0.9719017233798555;0.0014228120807233;0.695076923076923;0.008855228839487627;0.8104683329710849;0.005823743216673778;0.05526287425134528;0.0028711401880938624;0.47027027027027024;0.03141548788137422;0.09889530759121282;0.005244110100350525;0.5135822988156004;0.0021346279175743364;0.5826735966735967;0.013470415890804227;0.45468182028114884;0.0034947016607209985;0.9383882476706116;0.0014732387450673045;0.6868577075098814;0.007883217851182555;0.784452323149884;0.005574537316941338;0.6868577075098814;0.007883217851182555;22.445985984802245;1.7110322030056742
0.5_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.499887323379518;0.14034965937971494
