Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9177972273680786;0.012094436521746552;0.5012973533990659;0.28190363931434415;0.5932325869724122;0.26553888270126297;0.13115586498230056;0.01601242549017096;0.588646288209607;0.2589839961926956;0.2048887145389679;0.00993749960276781;0.5244765461751896;0.004606503333102445;0.5449718208043365;0.01513728226908519;0.3990606507556902;0.13445850242605753;0.8342439472259899;0.009464438582935903;0.5105751391465677;0.2245358667210759;0.5519845597055947;0.23767805184208965;0.5105751391465677;0.2245358667210759;155.9257550239563;53.09821911513859
0.01_0.0001_500_2;0.11105595617155509;0.041082531404804744;0.04279475982532751;0.02284139184388126;0.05883973785469754;0.027379378021348932;0.8937903175917121;0.001596608408732478;0.9572392319667877;0.016751761471407813;0.9243567336571431;0.007826813290434982;0.5024231368816336;0.02126376176072434;0.5000169958960575;0.008033048001856908;0.49159823575592043;0.01200774169182497;0.810652020390777;0.005683730507347395;0.8601113172541744;0.013356459911150887;0.8324256612829501;0.005930060426002251;0.8601113172541744;0.013356459911150887;34.06353764533996;8.686491978169036
0.01_0.0005_300_3;0.8857097396231897;0.004855824390475192;0.8638297872340426;0.05854808559609382;0.8737756185442418;0.0321906788038071;0.055400182915239515;0.010711978283736193;0.06462882096069869;0.02611339107026385;0.056700079346823154;0.014241290348757483;0.47055496126921464;0.007336130044778438;0.4642293040973707;0.01993426751577504;0.4652378489455324;0.014109882009717542;0.7975182329042099;0.0052379173509205035;0.7789424860853432;0.050067935164459114;0.7869897658187275;0.028072451794354195;0.7789424860853432;0.050067935164459114;57.59116315841675;24.13934440371159
0.01_0.0005_300_2;0.1329015385665885;0.045764135664835004;0.11615720524017467;0.2946689169209067;0.04736134069761209;0.04912435554696845;0.8046719757576861;0.2682247111291897;0.8866113129216397;0.29557874425372177;0.8436515661459417;0.28122778744158555;0.4687867571621374;0.14040855961003215;0.5013842590809072;0.003244629517158538;0.44550645342177686;0.11659361392246821;0.7333197354437895;0.24073657952229263;0.8047773654916514;0.23289387708516557;0.7590734299550014;0.24623659284125446;0.8047773654916514;0.23289387708516557;11.598672103881835;0.2537760695922842
0.01_0.0005_500_3;0.890592840243196;0.0011340596215016461;0.9214322781525688;0.018871493586186405;0.9056599625693129;0.009664439282910584;0.06676176735931785;0.012623818642320813;0.04759825327510917;0.01579917250229305;0.05486197326769739;0.012952315694043124;0.47867730380125695;0.006744781654511627;0.48451526571383907;0.005334273765907335;0.48026096791850514;0.005417596004517811;0.8030894470658266;0.002202128653489718;0.8286178107606679;0.015511704772452688;0.8152922726110244;0.00792833989943003;0.8286178107606679;0.015511704772452688;93.73529410362244;17.282947422080696
0.01_0.0005_500_2;0.1329015385665885;0.045764135664835004;0.11615720524017467;0.2946689169209067;0.04736134069761209;0.04912435554696845;0.8046719757576861;0.2682247111291897;0.8866113129216397;0.29557874425372177;0.8436515661459417;0.28122778744158555;0.4687867571621374;0.14040855961003215;0.5013842590809072;0.003244629517158538;0.44550645342177686;0.11659361392246821;0.7333197354437895;0.24073657952229263;0.8047773654916514;0.23289387708516557;0.7590734299550014;0.24623659284125446;0.8047773654916514;0.23289387708516557;18.890278267860413;0.43343976807330165
0.1_0.0001_300_3;0.9060987018826848;0.010550457442718502;0.8414115204981837;0.19603653975392332;0.8541967811354342;0.15100897233120159;0.17949422415519015;0.028929291339204164;0.24497816593886465;0.20531866937141555;0.182838504946567;0.01960905464634697;0.5427964630189375;0.012100306251029123;0.5431948432185243;0.00956194872207453;0.5185176430410007;0.07127420135745384;0.8289222522539296;0.007996606283979656;0.778061224489796;0.1534929888787713;0.7828883185903271;0.13397321975415008;0.778061224489796;0.1534929888787713;83.36809980869293;17.35794738461492
0.1_0.0001_300_2;0.1502050800084233;0.019914843306226927;0.10262008733624454;0.016368266213092845;0.12179549558253884;0.01778460159277774;0.8972423811483795;0.0016250656435382394;0.9311364815775818;0.004923383503965994;0.9138682751641565;0.0025450738383917468;0.5237237305784014;0.010762719599737855;0.5168782844569131;0.007909434772382736;0.5178318853733476;0.009263849735986601;0.8178956548213618;0.003559417983478415;0.8431354359925789;0.004290289825546257;0.829738095885775;0.0032694813545999842;0.8431354359925789;0.004290289825546257;11.08115565776825;0.3462839297493324
0.1_0.0001_500_3;0.906375654802496;0.01016139771267302;0.8340944473274521;0.1956275469343456;0.8503477576292356;0.15151840932122854;0.17769348607350258;0.028364959146140366;0.2545851528384279;0.20295156217133278;0.18589923961487126;0.018534732577868897;0.5420345704379993;0.011753726479150559;0.5443398000829399;0.008559912633442902;0.5181234986220533;0.072023316273604;0.8289785227807245;0.007605180320852155;0.7725417439703153;0.15336650839318403;0.7797732165228861;0.13454182047310775;0.7725417439703153;0.15336650839318403;85.01793415546418;16.41004672438119
0.1_0.0001_500_2;0.1502050800084233;0.019914843306226927;0.10262008733624454;0.016368266213092845;0.12179549558253884;0.01778460159277774;0.8972423811483795;0.0016250656435382394;0.9311364815775818;0.004923383503965994;0.9138682751641565;0.0025450738383917468;0.5237237305784014;0.010762719599737855;0.5168782844569131;0.007909434772382736;0.5178318853733476;0.009263849735986601;0.8178956548213618;0.003559417983478415;0.8431354359925789;0.004290289825546257;0.829738095885775;0.0032694813545999842;0.8431354359925789;0.004290289825546257;16.297799491882323;0.26382418774808547
0.1_0.0005_300_3;0.8822086570392178;0.021649398703957077;0.09423975090814737;0.004907769763378055;0.1702205779991352;0.007805622181565626;0.1048636119033081;0.00242047263185509;0.8930131004366813;0.0258528560971453;0.18768676359717068;0.004442575172545526;0.49353613447126304;0.012030366760335358;0.4936264256724144;0.01145385886206109;0.17895367079815294;0.003362729476484778;0.7996427872172682;0.019605929452629352;0.17908163265306123;0.0032957474811670688;0.1720757526289822;0.006747676263237343;0.17908163265306123;0.0032957474811670688;9.810883164405823;0.09804867571151571
0.1_0.0005_300_2;0.10635885961421272;0.029451889416074555;0.04454148471615721;0.016432216351289764;0.0625498427177256;0.021402585033198893;0.8939363446341373;0.0012631460233196875;0.956927867151012;0.005560184841091383;0.9243499034491351;0.0022922075258361412;0.5001476021241749;0.015351447391441711;0.5007346759335846;0.006368808323627343;0.49344987308343036;0.010138613650065766;0.8102836340267334;0.004248897455868058;0.8600185528756958;0.00381801774160606;0.8328136261265502;0.0021008352040680824;0.8600185528756958;0.00381801774160606;9.82045316696167;0.24832305072925548
0.1_0.0005_500_3;0.8879011708567186;0.017746750563463993;0.3543850544888427;0.39711998649835434;0.3972489098752104;0.345848921228416;0.13020510302406374;0.09060737827179476;0.637117903930131;0.39669526894192686;0.14500794200798342;0.06725137975980601;0.509053136940391;0.04728028011905063;0.4957514792094869;0.009516037238615818;0.2711284259415969;0.1397698436565556;0.8074223213513019;0.01959100759375133;0.38441558441558443;0.3128596628826801;0.3704570816555467;0.3020540309557673;0.38441558441558443;0.3128596628826801;26.646798634529112;17.125796141805996
0.1_0.0005_500_2;0.10635885961421272;0.029451889416074555;0.04454148471615721;0.016432216351289764;0.0625498427177256;0.021402585033198893;0.8939363446341373;0.0012631460233196875;0.956927867151012;0.005560184841091383;0.9243499034491351;0.0022922075258361412;0.5001476021241749;0.015351447391441711;0.5007346759335846;0.006368808323627343;0.49344987308343036;0.010138613650065766;0.8102836340267334;0.004248897455868058;0.8600185528756958;0.00381801774160606;0.8328136261265502;0.0021008352040680824;0.8600185528756958;0.00381801774160606;16.096494007110596;0.23801643797274036
0.2_0.0001_300_3;0.9068466268887592;0.003526377956984356;0.8357031655422936;0.0434786154076014;0.8691593326947336;0.022937397196317898;0.16858697480420157;0.01581645625282625;0.2764192139737992;0.06116811350282498;0.20643508886758574;0.01760431818986098;0.5377168008464803;0.008487280549278766;0.5560611897580465;0.012774190321051315;0.5377972107811597;0.010884511982461957;0.8284322204289432;0.003896257932932272;0.7762987012987013;0.032858139365069705;0.7987679357390671;0.01973351225574118;0.7762987012987013;0.032858139365069705;61.22328245639801;4.069269076349548
0.2_0.0001_300_2;0.1488072049370254;0.015394045227530857;0.19170305676855898;0.030470838470601766;0.16740250027355236;0.021146972655231116;0.9006353586080443;0.002959098225160787;0.8704203425012974;0.0059352464670090616;0.8852507479819071;0.002354863040974507;0.5247212817725349;0.009168484664626535;0.5310616996349282;0.013095885492576327;0.5263266241277297;0.010270605429712342;0.8207797708572728;0.004273292158298567;0.798330241187384;0.0035005495851787114;0.8090043431928471;0.0025595360852659543;0.798330241187384;0.0035005495851787114;10.021784377098083;0.10239366540259523
0.2_0.0001_500_3;0.9052712148662356;0.003195728356653517;0.855371043072133;0.04016622885144893;0.8790744991597169;0.020517039542108612;0.16967616050802792;0.015490609377908835;0.24585152838427954;0.05803261797105648;0.19740041252775056;0.023044973109877277;0.5374736876871319;0.008494411992052026;0.5506112857282062;0.012943051447647885;0.5382374558437337;0.01084976528471648;0.8271398292224372;0.003809934493969819;0.7906307977736549;0.030290943281234748;0.8066703406074348;0.017221778301914674;0.7906307977736549;0.030290943281234748;68.5374745130539;3.489566860757024
0.2_0.0001_500_2;0.1488072049370254;0.015394045227530857;0.19170305676855898;0.030470838470601766;0.16740250027355236;0.021146972655231116;0.9006353586080443;0.002959098225160787;0.8704203425012974;0.0059352464670090616;0.8852507479819071;0.002354863040974507;0.5247212817725349;0.009168484664626535;0.5310616996349282;0.013095885492576327;0.5263266241277297;0.010270605429712342;0.8207797708572728;0.004273292158298567;0.798330241187384;0.0035005495851787114;0.8090043431928471;0.0025595360852659543;0.798330241187384;0.0035005495851787114;15.929103708267212;0.1404815564374361
0.2_0.0005_300_3;0.9068807595125581;0.00797883602100323;0.3217955371043072;0.010636272542535088;0.47490428173228805;0.011267856751044842;0.11219131275311929;0.0035336557736256797;0.7213973799126638;0.030741861845935435;0.19417657277802947;0.006341197312338399;0.5095360361328388;0.005748620338182542;0.5215964585084855;0.012873329816406206;0.33454042725515876;0.005721133296636752;0.8224726503715974;0.007504470939120272;0.36423933209647485;0.007969237609503875;0.4450867282301892;0.009921599541787176;0.36423933209647485;0.007969237609503875;9.847971343994141;0.12885513665633333
0.2_0.0005_300_2;0.0982188961523532;0.022639520719771024;0.13231441048034936;0.28938525600897097;0.066324128232814;0.04397958104679943;0.8041186568345637;0.26804087151984585;0.86476388168137;0.2882810754973712;0.8333352973023469;0.2777846046808995;0.45116877649345855;0.1331981856037152;0.4985391460808596;0.004293747718297314;0.44982971276758044;0.11812288611735004;0.7291413631442919;0.2393070886821283;0.7869666048237477;0.22693929291067064;0.7518670423316034;0.2438317957721763;0.7869666048237477;0.22693929291067064;9.872026515007018;0.17862343079979326
0.2_0.0005_500_3;0.8996529059578087;0.008761733225906478;0.6504411001556824;0.32615282389049616;0.7054183249541148;0.2277210816962097;0.13633060946819361;0.09044914561589439;0.3681222707423581;0.3480546585612648;0.11267864425580802;0.08162072128055027;0.5179917577130012;0.04491286406508104;0.5092816854490202;0.015111060554149552;0.40904848460496146;0.0735974373615732;0.8185764653751919;0.01164753102578795;0.6204545454545454;0.25462259296926004;0.6424603533029496;0.19494245629639056;0.6204545454545454;0.25462259296926004;31.932387018203734;17.18160610010903
0.2_0.0005_500_2;0.0982188961523532;0.022639520719771024;0.13231441048034936;0.28938525600897097;0.066324128232814;0.04397958104679943;0.8041186568345637;0.26804087151984585;0.86476388168137;0.2882810754973712;0.8333352973023469;0.2777846046808995;0.45116877649345855;0.1331981856037152;0.4985391460808596;0.004293747718297314;0.44982971276758044;0.11812288611735004;0.7291413631442919;0.2393070886821283;0.7869666048237477;0.22693929291067064;0.7518670423316034;0.2438317957721763;0.7869666048237477;0.22693929291067064;15.98913540840149;0.23292284306411676
0.3_0.0001_300_3;0.933716377194725;0.0075044023353303315;0.6882719252724442;0.034181694772855334;0.7918209352125215;0.020036820089638304;0.18256803624593773;0.010090637525579208;0.5864628820960698;0.07156910827315717;0.27780679053252577;0.018069366838343263;0.5581422067203313;0.007991505776920718;0.6373674036842571;0.02228144006495093;0.5348138628725236;0.010754206714793093;0.8539329958972888;0.007441489018186365;0.6774582560296846;0.02413496671107388;0.7372248131662696;0.017297677440468014;0.6774582560296846;0.02413496671107388;45.02735915184021;7.131028885431997
0.3_0.0001_300_2;0.12505857564417522;0.0212576819988102;0.1262008733624454;0.03517656309719883;0.12501304522505333;0.028167721386866785;0.8962778936529684;0.0028041373864802726;0.8969901401141671;0.013106223366709316;0.8965726532288792;0.005805933207244893;0.5106682346485718;0.012024557799863144;0.5115955067383062;0.01303117991185809;0.5107928492269663;0.012622809532638371;0.8143626692447988;0.004758091218121591;0.8151205936920223;0.009049163931916302;0.8146212848462835;0.00422637170024539;0.8151205936920223;0.009049163931916302;10.495808863639832;0.42686131209326306
0.3_0.0001_500_3;0.9261953216794121;0.013832791735972965;0.7378827192527243;0.0778161004322971;0.8185770973362313;0.041235725524638625;0.18221125849092848;0.01358452852205212;0.49388646288209603;0.1570772161865956;0.2599565266916008;0.036677277475335564;0.5542032900851703;0.01181576063202998;0.6158845910674102;0.041849564886086994;0.539266812013916;0.011585000873494775;0.847172895672843;0.013125181194010424;0.7119666048237476;0.05351226362862161;0.7592430942390046;0.03369518848733885;0.7119666048237476;0.05351226362862161;56.13150827884674;8.50380264011066
0.3_0.0001_500_2;0.12505857564417522;0.0212576819988102;0.1262008733624454;0.03517656309719883;0.12501304522505333;0.028167721386866785;0.8962778936529684;0.0028041373864802726;0.8969901401141671;0.013106223366709316;0.8965726532288792;0.005805933207244893;0.5106682346485718;0.012024557799863144;0.5115955067383062;0.01303117991185809;0.5107928492269663;0.012622809532638371;0.8143626692447988;0.004758091218121591;0.8151205936920223;0.009049163931916302;0.8146212848462835;0.00422637170024539;0.8151205936920223;0.009049163931916302;16.715914797782897;0.3857186140836888
0.3_0.0005_300_3;0.9046157659058242;0.006595953273103312;0.4514789828749352;0.009755545480078748;0.602266145918579;0.008677376455247668;0.11485655566800337;0.005114017212835256;0.5991266375545851;0.03237336767310155;0.19275047228490166;0.008797247594231854;0.5097361607869138;0.005849412999897307;0.5253028102147601;0.015148872287741571;0.39750830910174034;0.006410778978899709;0.8207313228889127;0.006436625558494858;0.46716141001855294;0.008152717084497153;0.5587693512701041;0.00788258796073006;0.46716141001855294;0.008152717084497153;9.853008127212524;0.10644416873500982
0.3_0.0005_300_2;0.09799417755631623;0.02267455389049098;0.13231441048034936;0.28938525600897097;0.06629355682369581;0.04398680053778421;0.8041083935030287;0.2680374532499251;0.8646600934094447;0.28824563135578946;0.8332817040963378;0.2777665398076753;0.45105128552967255;0.13316038621571244;0.49848725194489696;0.004300511401456713;0.4497876304600168;0.11810901106859076;0.729108321401082;0.2392961277561331;0.7868738404452691;0.22690764759713988;0.7518158943906631;0.24381464752582813;0.7868738404452691;0.22690764759713988;10.024413180351257;0.1408006007747611
0.3_0.0005_500_3;0.8992033340269725;0.007837007884410165;0.6595744680851066;0.2568067715124425;0.7331738051723731;0.1623959900524528;0.1335281079079798;0.05952385505314666;0.3650655021834061;0.28031533347403625;0.1287249831353999;0.07674772401738186;0.5163657209674761;0.029568202298988093;0.5123199851342564;0.018455984040445766;0.43094939415388656;0.04367676304978875;0.8178769765217548;0.00887925155034959;0.6282931354359926;0.19994857714048447;0.6689721445756815;0.13709746883879842;0.6282931354359926;0.19994857714048447;29.011623096466064;17.233234566209205
0.3_0.0005_500_2;0.09799417755631623;0.02267455389049098;0.13231441048034936;0.28938525600897097;0.06629355682369581;0.04398680053778421;0.8041083935030287;0.2680374532499251;0.8646600934094447;0.28824563135578946;0.8332817040963378;0.2777665398076753;0.45105128552967255;0.13316038621571244;0.49848725194489696;0.004300511401456713;0.4497876304600168;0.11810901106859076;0.729108321401082;0.2392961277561331;0.7868738404452691;0.22690764759713988;0.7518158943906631;0.24381464752582813;0.7868738404452691;0.22690764759713988;16.09802453517914;0.1752711688428045
0.4_0.0001_300_3;0.9301979773130092;0.0028729517381463386;0.7313440581214323;0.011652631502482413;0.8188100706879142;0.006893741062804039;0.19228056438820124;0.005937921176623789;0.5379912663755458;0.024609611884026848;0.2832113479361114;0.00859014930352936;0.5612392708506053;0.004093272069569865;0.634667662248489;0.009587601294186251;0.5510107093120128;0.00591197126372595;0.8518199218585654;0.003036932285681737;0.7108070500927643;0.00893444256765274;0.7619213380765213;0.006368066027821071;0.7108070500927643;0.00893444256765274;38.97209713459015;5.156642319760653
0.4_0.0001_300_2;0.11779335898911927;0.0167359191598847;0.6550218340611353;0.4227155436081758;0.16960723536757685;0.029362387252021515;0.3589205488713736;0.4395876668770847;0.3581733264141152;0.4387238289004172;0.35853295245728806;0.4391245283993162;0.23835695393024645;0.22693868671532388;0.5065975802376252;0.009747156261583107;0.26407009391243247;0.2058885626406062;0.33330917295159795;0.39440650483691075;0.3897031539888683;0.3472427805022644;0.3384661671077779;0.3895658442762858;0.3897031539888683;0.3472427805022644;9.92166609764099;0.27789632469029407
0.4_0.0001_500_3;0.9295822403212147;0.002793759975902971;0.7334717176959004;0.009960970918551922;0.8199201126785752;0.006003386794050562;0.19185664583353007;0.006149658440408789;0.5323144104803493;0.022728408174101485;0.28198697431772346;0.008895098157281256;0.5607194430773725;0.004253630375479612;0.6328930640881248;0.00966317734457977;0.5509535434981494;0.005968918921418289;0.8512245589029959;0.0030333552841462002;0.7121057513914657;0.00787965006461792;0.762783429615201;0.0056815536755052375;0.7121057513914657;0.00787965006461792;46.875977110862735;4.892378588890213
0.4_0.0001_500_2;0.11779335898911927;0.0167359191598847;0.6550218340611353;0.4227155436081758;0.16960723536757685;0.029362387252021515;0.3589205488713736;0.4395876668770847;0.3581733264141152;0.4387238289004172;0.35853295245728806;0.4391245283993162;0.23835695393024645;0.22693868671532388;0.5065975802376252;0.009747156261583107;0.26407009391243247;0.2058885626406062;0.33330917295159795;0.39440650483691075;0.3897031539888683;0.3472427805022644;0.3384661671077779;0.3895658442762858;0.3897031539888683;0.3472427805022644;16.319796800613403;0.25371304725202337
0.4_0.0005_300_3;0.9021692075326445;0.0049631648540489435;0.5607161390762844;0.008715279857861039;0.6915503345632985;0.0068409702577060735;0.11663547945208234;0.006100888141072279;0.4882096069868996;0.02947517385272699;0.18827599891225572;0.01005005943747035;0.5094023434923634;0.005529345522990353;0.5244628730315919;0.014405522649726757;0.43991316673777725;0.006739901260142811;0.8187335750046071;0.005082900751545181;0.5530148423005566;0.007719674116542654;0.6380949436244819;0.006460906623737374;0.5530148423005566;0.007719674116542654;9.802644896507264;0.1484647134761837
0.4_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;9.729117155075073;0.13022287886293404
0.4_0.0005_500_3;0.8973555579426125;0.006115201196823968;0.7139595225739491;0.18856401087392052;0.7815147659839597;0.11129593572546204;0.10163058955378387;0.018122837007545026;0.30436681222707423;0.2172114909297354;0.13232360218267578;0.06588165092275025;0.49949307374819807;0.011801303637148338;0.5091631674005116;0.019044600846296427;0.45691918408331783;0.023803329090894488;0.812837460650849;0.007192702293247228;0.6704545454545455;0.14566994630013122;0.7125607880106324;0.09258159839006523;0.6704545454545455;0.14566994630013122;26.69854290485382;13.140884991777394
0.4_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;15.898995852470398;0.1412360831910156
0.5_0.0001_300_3;0.9232010359771896;0.001713465673295027;0.789724961079398;0.00900269784834516;0.8512344728882144;0.0053098338226120366;0.2018787760673404;0.006814402160535338;0.4471615720524017;0.014640222370515469;0.2780902231095723;0.007959049376893417;0.5625399060222651;0.0040765872205218295;0.6184432665658999;0.006853465760903988;0.5646623479988935;0.00586239166153572;0.8465856382409396;0.002119634193736112;0.7533395176252319;0.0075470535180488085;0.7903578341130247;0.00525338051973995;0.7533395176252319;0.0075470535180488085;35.26219165325165;4.955696580605421
0.5_0.0001_300_2;0.12579999014609372;0.01914114258835169;0.12969432314410478;0.028704940488287853;0.12702081544679067;0.02307662623609932;0.8962351647599436;0.002533850531175386;0.8932018681888948;0.01498617831070169;0.8946504719380982;0.007434113496233482;0.5110175774530186;0.010826428195631295;0.5114480956664997;0.011777277250331591;0.5108356436924445;0.011344157966736945;0.8144032283097712;0.0042871913832891574;0.8121057513914656;0.011909389184958612;0.8131165241938918;0.006574459578442006;0.8121057513914656;0.011909389184958612;10.606897926330566;0.5025238905002194
0.5_0.0001_500_3;0.9233421235676754;0.001669135452585536;0.7900363258951739;0.007935561952720398;0.8514808878621087;0.0046439032490736025;0.20238637193975784;0.006112973539776671;0.44803493449781656;0.014377360378300723;0.27875770695084434;0.007417871845299318;0.5628642477537167;0.003716179874034681;0.6190356301964953;0.0065498851918008435;0.5651192974064765;0.005231307551519021;0.8467656545867882;0.00201973012199285;0.7537105751391466;0.006582350083342044;0.790648973006506;0.004579265264054185;0.7537105751391466;0.006582350083342044;41.348049426078795;5.098589260534637
