Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9374404118051819;0.004914917082034493;0.42729631551634667;0.019688610563901802;0.5867751584514607;0.018646657295301437;0.13635899218934283;0.004494142956876876;0.7602620087336245;0.01877729257641922;0.23121300269924885;0.006856351154967472;0.5368997019972623;0.004520845435661935;0.5937791621249857;0.012051610118362296;0.4089940805753548;0.01209104569762188;0.8523533779034995;0.004803707352469798;0.46266233766233766;0.017277910240319504;0.549009048216184;0.017214320883268693;0.46266233766233766;0.017277910240319504;218.15616376399993;5.846228185966899
0.01_0.0001_500_2;0.0930557036110847;0.02749099187879101;0.03275109170305677;0.01648435466216321;0.045535660312884835;0.01755563622757109;0.8929905199205574;0.0010281602092320004;0.9593668915412558;0.021751072840127162;0.9248786572081957;0.010512026613854976;0.4930231117658209;0.014193789038505026;0.49605899162215633;0.005148398743905085;0.4852071587605404;0.005597110214348862;0.8080252727336976;0.003745191922940652;0.8609461966604824;0.017898717956550507;0.8314790531780354;0.007993713077731805;0.8609461966604824;0.017898717956550507;27.39928534030914;8.770403057148679
0.01_0.0005_300_3;0.8803388139931171;0.009356228795044287;0.7732745199792423;0.14520837009642734;0.8163516657430646;0.09059630076662697;0.0605822300198085;0.018031481727722634;0.12707423580786026;0.11137425959917434;0.0728706952671849;0.030922461464088398;0.4704605220064629;0.01159596129259855;0.4501743778935513;0.03202051728918654;0.4446111805051247;0.03417542595173665;0.793268193524709;0.009245735465224015;0.7046382189239332;0.11913918765122473;0.7373826758363037;0.07836494436489728;0.7046382189239332;0.11913918765122473;59.415590047836304;45.42399693613968
0.01_0.0005_300_2;0.2477648430281656;0.07902558747608314;0.026200873362445413;0.007307074467546512;0.046570224381967694;0.0115864588135679;0.895255992534197;0.0005639919640311529;0.9891022314478464;0.005210129900575466;0.9398357951394397;0.0024098381049605356;0.5715104177811811;0.03966993190125545;0.5076515524051459;0.002928734947822251;0.49320300976070375;0.0054364643280601;0.8264825819419513;0.008683508929833496;0.8868274582560296;0.004230706586638737;0.8449574019560162;0.002020158899013653;0.8868274582560296;0.004230706586638737;11.759635424613952;0.4258923526648679
0.01_0.0005_500_3;0.8849887668206069;0.009241881870679508;0.8401660612350804;0.1363289669086115;0.8562894612980066;0.08423880568461266;0.06797619438955131;0.019079119663848492;0.09301310043668123;0.09053213773070162;0.06694047634820624;0.023891748784350176;0.47648248060507914;0.012488449358884249;0.4665895808358808;0.031442727662482864;0.4616149688231065;0.03366922960834051;0.7982096021236165;0.00942850966747037;0.7608070500927644;0.11301561742830384;0.7724485904475873;0.07333380869920779;0.7608070500927644;0.11301561742830384;103.06553375720978;52.57668142751674
0.01_0.0005_500_2;0.2477648430281656;0.07902558747608314;0.026200873362445413;0.007307074467546512;0.046570224381967694;0.0115864588135679;0.895255992534197;0.0005639919640311529;0.9891022314478464;0.005210129900575466;0.9398357951394397;0.0024098381049605356;0.5715104177811811;0.03966993190125545;0.5076515524051459;0.002928734947822251;0.49320300976070375;0.0054364643280601;0.8264825819419513;0.008683508929833496;0.8868274582560296;0.004230706586638737;0.8449574019560162;0.002020158899013653;0.8868274582560296;0.004230706586638737;19.065900444984436;0.32586978423154833
0.1_0.0001_300_3;0.9232848123683304;0.003025625606400654;0.7450960041515309;0.037732282998643306;0.8240952772211797;0.02258841875185401;0.18336500752223464;0.009459028651569732;0.47816593886462877;0.04555947746119627;0.2641235474313976;0.00872436453917049;0.5533249099452825;0.0046020427480391694;0.6116309715080799;0.008720130560836706;0.5441094123262887;0.013269663649903918;0.8446940724287405;0.0026460653899315297;0.7167439703153988;0.029281858888935523;0.7646177604670703;0.020485668077042846;0.7167439703153988;0.029281858888935523;145.66689424514772;22.85412910826427
0.1_0.0001_300_2;0.10691705815671053;0.02113011089325753;0.0982532751091703;0.02533127513060817;0.10195219573014906;0.022681668617618972;0.8939284619450912;0.0022863110051278535;0.9030617540217956;0.013293004792182966;0.8984217221106856;0.006726611799416758;0.500422760050901;0.011697480067480143;0.5006575145654828;0.010832763695123275;0.5001869589204173;0.01133201803448835;0.810335877776474;0.004276673071437889;0.817578849721707;0.010736349752716048;0.8138245414329756;0.0061301241451374895;0.817578849721707;0.010736349752716048;11.33251769542694;0.14385381886428145
0.1_0.0001_500_3;0.9199450661475257;0.004714272104312677;0.7737934613388687;0.028878935130067476;0.8402162794857937;0.01584746174292021;0.18537700367472892;0.010647976574776008;0.4323144104803493;0.05290875539165401;0.2586475891045613;0.015940108204096973;0.5526610349111274;0.006846564264387499;0.603053935909609;0.016187496679543938;0.5494319342951774;0.009999749910276941;0.8419227626659532;0.004894888069053184;0.7375231910946196;0.021269609737235438;0.7784448369545773;0.013910427420457849;0.7375231910946196;0.021269609737235438;158.01510558128356;18.009931379529842
0.1_0.0001_500_2;0.10691705815671053;0.02113011089325753;0.0982532751091703;0.02533127513060817;0.10195219573014906;0.022681668617618972;0.8939284619450912;0.0022863110051278535;0.9030617540217956;0.013293004792182966;0.8984217221106856;0.006726611799416758;0.500422760050901;0.011697480067480143;0.5006575145654828;0.010832763695123275;0.5001869589204173;0.01133201803448835;0.810335877776474;0.004276673071437889;0.817578849721707;0.010736349752716048;0.8138245414329756;0.0061301241451374895;0.817578849721707;0.010736349752716048;16.50062937736511;0.31733062059340306
0.1_0.0005_300_3;0.8906260474072543;0.012293359856604638;0.6168137000518941;0.26742012510320856;0.6958779887669628;0.18191406274372343;0.11435477916155068;0.09124660948145083;0.3510917030567686;0.299024302770422;0.11326156964440019;0.07407394586426445;0.5024904132844024;0.0482654976280975;0.48395270155433134;0.04257928931677545;0.40456977920568155;0.0549253766979923;0.8081742290267968;0.017161376920294177;0.5885899814471243;0.20868233016687862;0.6339952615039449;0.15485846165091058;0.5885899814471243;0.20868233016687862;27.74816997051239;24.291187703295506
0.1_0.0005_300_2;0.171064238866022;0.01879700240236789;0.12183406113537118;0.01740710168383821;0.14207128283095488;0.017862670566174636;0.8991117356731376;0.0015730471886968586;0.9299948105864038;0.006089329647103344;0.9142810384545754;0.002897836536587439;0.53508798726958;0.010161447798219892;0.5259144358608875;0.007634978843826256;0.5281761606427652;0.008987997283400842;0.8217820154649607;0.003375618259547997;0.8441558441558442;0.004784340244240308;0.8322606145038292;0.0031458510735723412;0.8441558441558442;0.004784340244240308;10.069026398658753;0.2346970595024086
0.1_0.0005_500_3;0.8899277222262942;0.011641058055157498;0.7972496107939803;0.24184906163975825;0.8181698298589977;0.16088085548014472;0.13415726451592166;0.11010103610586837;0.16986899563318777;0.2455954362061948;0.07509647241434629;0.05847423111419423;0.5120424933711079;0.057726069317583936;0.4835593032135841;0.041708684722677185;0.446633151136672;0.053860283789883716;0.8096534018108604;0.01862070863153612;0.7306122448979591;0.19180140651437824;0.7392441346573164;0.13796670662733782;0.7306122448979591;0.19180140651437824;53.7403840303421;29.9310623921701
0.1_0.0005_500_2;0.171064238866022;0.01879700240236789;0.12183406113537118;0.01740710168383821;0.14207128283095488;0.017862670566174636;0.8991117356731376;0.0015730471886968586;0.9299948105864038;0.006089329647103344;0.9142810384545754;0.002897836536587439;0.53508798726958;0.010161447798219892;0.5259144358608875;0.007634978843826256;0.5281761606427652;0.008987997283400842;0.8217820154649607;0.003375618259547997;0.8441558441558442;0.004784340244240308;0.8322606145038292;0.0031458510735723412;0.8441558441558442;0.004784340244240308;16.451101875305177;0.28655972946674585
0.2_0.0001_300_3;0.9184447862473142;0.0036548742623807285;0.8215360664244941;0.030692606736813108;0.8669581903607387;0.016780894654470125;0.20599789080643388;0.01663079209941931;0.385589519650655;0.04440642250658068;0.26716031164133025;0.01706623919733548;0.5622213385268741;0.00911170665220513;0.6035627930375744;0.014077843167302762;0.5670592510010346;0.013274300676105811;0.8427720872417662;0.004218180461156555;0.7752319109461967;0.023946150015917215;0.8032505307008387;0.015516758834610666;0.7752319109461967;0.023946150015917215;109.09636261463166;15.081313567059324
0.2_0.0001_300_2;0.11003642636850823;0.014604798125420015;0.11397379912663756;0.036818727507827664;0.11018139158210331;0.020651531252867235;0.8943262074471422;0.0017339570615011355;0.8910223144784639;0.031674983535169864;0.8923737546542725;0.016516883446453735;0.5021813169078253;0.00816190153980756;0.5024980568025507;0.008139853852322715;0.5012775731181879;0.008670832082251494;0.8110227010153208;0.0030935517416684757;0.8084879406307979;0.024859685196709252;0.8092930259235086;0.013598063628872985;0.8084879406307979;0.024859685196709252;10.369377136230469;0.15977043944391928
0.2_0.0001_500_3;0.9178362360681366;0.0034996782837518835;0.832797093928386;0.036900197414387534;0.8727874101475885;0.019945715380989232;0.21263712860885967;0.02258460667452065;0.37205240174672494;0.046983328056987815;0.2683146368273665;0.01773319486337554;0.5652366823384981;0.011721148354725253;0.6024247478375556;0.013321499740581588;0.5705510234874775;0.015704004084797354;0.8429333624094285;0.004257165769745779;0.7838589981447125;0.029003521343022465;0.8085832055602366;0.018638224643824076;0.7838589981447125;0.029003521343022465;126.00192325115204;22.119528312567336
0.2_0.0001_500_2;0.11003642636850823;0.014604798125420015;0.11397379912663756;0.036818727507827664;0.11018139158210331;0.020651531252867235;0.8943262074471422;0.0017339570615011355;0.8910223144784639;0.031674983535169864;0.8923737546542725;0.016516883446453735;0.5021813169078253;0.00816190153980756;0.5024980568025507;0.008139853852322715;0.5012775731181879;0.008670832082251494;0.8110227010153208;0.0030935517416684757;0.8084879406307979;0.024859685196709252;0.8092930259235086;0.013598063628872985;0.8084879406307979;0.024859685196709252;16.33690388202667;0.3103290446734559
0.2_0.0005_300_3;0.8989334292821847;0.0035878748284188253;0.5667877529839128;0.01109078579450825;0.6951649451744099;0.008609452324214471;0.11286094118105716;0.0045639678257068566;0.4637554585152839;0.021990704475133918;0.18152369614594815;0.007384796398196965;0.5058971852316209;0.004073161097410192;0.5152716057495983;0.01056977426793127;0.43834432066017903;0.006267704507299811;0.8154405722436142;0.003690393675863291;0.5558441558441558;0.009410442128319884;0.640608430319346;0.007907705651991621;0.5558441558441558;0.009410442128319884;10.000286436080932;0.08434234659513776
0.2_0.0005_300_2;0.1560706869725849;0.019033534055584365;0.1467248908296943;0.015401914487815195;0.15115221372421414;0.01668547595353981;0.8992738888963426;0.0019728002424319493;0.9053450960041515;0.006154215705396395;0.9022921958913084;0.0037782499040342615;0.5276722879344636;0.010491622926015236;0.5260349934169228;0.00940322237598645;0.5267222048077612;0.009844040504438602;0.8203344022356095;0.0037727319023629943;0.8247680890538034;0.00635554476176649;0.8225097024236531;0.00485362016617573;0.8247680890538034;0.00635554476176649;10.213095498085021;0.11868857977176038
0.2_0.0005_500_3;0.8989334292821847;0.0035878748284188253;0.5667877529839128;0.01109078579450825;0.6951649451744099;0.008609452324214471;0.11286094118105716;0.0045639678257068566;0.4637554585152839;0.021990704475133918;0.18152369614594815;0.007384796398196965;0.5058971852316209;0.004073161097410192;0.5152716057495983;0.01056977426793127;0.43834432066017903;0.006267704507299811;0.8154405722436142;0.003690393675863291;0.5558441558441558;0.009410442128319884;0.640608430319346;0.007907705651991621;0.5558441558441558;0.009410442128319884;16.380255889892577;0.1690501708515901
0.2_0.0005_500_2;0.1560706869725849;0.019033534055584365;0.1467248908296943;0.015401914487815195;0.15115221372421414;0.01668547595353981;0.8992738888963426;0.0019728002424319493;0.9053450960041515;0.006154215705396395;0.9022921958913084;0.0037782499040342615;0.5276722879344636;0.010491622926015236;0.5260349934169228;0.00940322237598645;0.5267222048077612;0.009844040504438602;0.8203344022356095;0.0037727319023629943;0.8247680890538034;0.00635554476176649;0.8225097024236531;0.00485362016617573;0.8247680890538034;0.00635554476176649;16.476079678535463;0.1988210628379715
0.3_0.0001_300_3;0.9156572730132935;0.003743353737640478;0.8442656979761288;0.05472184349177595;0.8774710809252995;0.029868495606555027;0.21547991128836896;0.029158857171303624;0.3441048034934498;0.06590270560668465;0.25995101631430473;0.01785844264358034;0.5655685921508312;0.014342948353664583;0.5941852507347892;0.012357255651817492;0.5687110486198022;0.01941458094240729;0.8412877851491896;0.004105932737599654;0.7911410018552876;0.04245632651919705;0.8118810555097532;0.02728437438701271;0.7911410018552876;0.04245632651919705;86.31026747226716;20.786681913827962
0.3_0.0001_300_2;0.11004812135201572;0.015009636720503722;0.10698689956331879;0.022287860533056498;0.10800084863140844;0.017657187205004622;0.8942519600217528;0.0018919545341664896;0.8974052932018681;0.014543418402114512;0.8957664270246957;0.007411274271128248;0.5021500406868843;0.008440977727210423;0.5021960963825934;0.008817723659003794;0.501883637828052;0.008691947845687045;0.810957581981229;0.0032756533050005954;0.8134508348794063;0.011698614300878997;0.8120937380395088;0.006424352958421292;0.8134508348794063;0.011698614300878997;10.379633569717408;0.2622815240677302
0.3_0.0001_500_3;0.9155846665252396;0.0044470479165303065;0.8531395952257395;0.041802329052836124;0.8826466816707352;0.02145801383083047;0.21880732111250473;0.023526019420066033;0.33668122270742357;0.0629321125683779;0.261245164779059;0.016986347524588562;0.5671959938188721;0.011664406115490125;0.5949104089665815;0.015428927196079772;0.5719459232248971;0.013276146182525296;0.841576312119156;0.0043917824344830115;0.7982838589981447;0.03145071564039979;0.8166443869730573;0.019154900505046372;0.7982838589981447;0.03145071564039979;96.11841266155243;18.549302055816543
0.3_0.0001_500_2;0.11004812135201572;0.015009636720503722;0.10698689956331879;0.022287860533056498;0.10800084863140844;0.017657187205004622;0.8942519600217528;0.0018919545341664896;0.8974052932018681;0.014543418402114512;0.8957664270246957;0.007411274271128248;0.5021500406868843;0.008440977727210423;0.5021960963825934;0.008817723659003794;0.501883637828052;0.008691947845687045;0.810957581981229;0.0032756533050005954;0.8134508348794063;0.011698614300878997;0.8120937380395088;0.006424352958421292;0.8134508348794063;0.011698614300878997;16.49478919506073;0.23205339993154087
0.3_0.0005_300_3;0.8989237170819102;0.0030869972145989863;0.6802283341982356;0.004346734113414008;0.7744239677133613;0.0032190561737726426;0.11691139132669844;0.006343511781713763;0.3563318777292577;0.02149962205256099;0.1760519773691836;0.009762863968337891;0.5079175542043043;0.004714088182016333;0.5182801059637466;0.010932130663445316;0.4752379725412726;0.005836416613644177;0.8158621110531794;0.003432280292470782;0.6458256029684601;0.00447389816392856;0.7108677590914613;0.003500891580699969;0.6458256029684601;0.00447389816392856;10.018230271339416;0.14781502531912274
0.3_0.0005_300_2;0.1560706869725849;0.019033534055584365;0.1467248908296943;0.015401914487815195;0.15115221372421414;0.01668547595353981;0.8992738888963426;0.0019728002424319493;0.9053450960041515;0.006154215705396395;0.9022921958913084;0.0037782499040342615;0.5276722879344636;0.010491622926015236;0.5260349934169228;0.00940322237598645;0.5267222048077612;0.009844040504438602;0.8203344022356095;0.0037727319023629943;0.8247680890538034;0.00635554476176649;0.8225097024236531;0.00485362016617573;0.8247680890538034;0.00635554476176649;10.09156792163849;0.09984301697128319
0.3_0.0005_500_3;0.8989237170819102;0.0030869972145989863;0.6802283341982356;0.004346734113414008;0.7744239677133613;0.0032190561737726426;0.11691139132669844;0.006343511781713763;0.3563318777292577;0.02149962205256099;0.1760519773691836;0.009762863968337891;0.5079175542043043;0.004714088182016333;0.5182801059637466;0.010932130663445316;0.4752379725412726;0.005836416613644177;0.8158621110531794;0.003432280292470782;0.6458256029684601;0.00447389816392856;0.7108677590914613;0.003500891580699969;0.6458256029684601;0.00447389816392856;16.23372275829315;0.2586045506487029
0.3_0.0005_500_2;0.1560706869725849;0.019033534055584365;0.1467248908296943;0.015401914487815195;0.15115221372421414;0.01668547595353981;0.8992738888963426;0.0019728002424319493;0.9053450960041515;0.006154215705396395;0.9022921958913084;0.0037782499040342615;0.5276722879344636;0.010491622926015236;0.5260349934169228;0.00940322237598645;0.5267222048077612;0.009844040504438602;0.8203344022356095;0.0037727319023629943;0.8247680890538034;0.00635554476176649;0.8225097024236531;0.00485362016617573;0.8247680890538034;0.00635554476176649;16.392255234718323;0.2716817010113769
0.4_0.0001_300_3;0.914735606586491;0.0027343171017000746;0.8503892060197199;0.04886435723079781;0.8805836227247493;0.02600235379229507;0.21559074818583115;0.026618081580440614;0.3318777292576419;0.05733676004251477;0.25673561836839526;0.011758277923978315;0.5651631773861612;0.012743854404717904;0.5911334676386808;0.008175603130058488;0.5686596205465724;0.015846016665519366;0.8404757862832669;0.0027685125362062286;0.7953153988868275;0.037830383799182354;0.8143214738390328;0.023658378788564985;0.7953153988868275;0.037830383799182354;65.9126665353775;15.537678528932544
0.4_0.0001_300_2;0.11004812135201572;0.015009636720503722;0.10698689956331879;0.022287860533056498;0.10800084863140844;0.017657187205004622;0.8942519600217528;0.0018919545341664896;0.8974052932018681;0.014543418402114512;0.8957664270246957;0.007411274271128248;0.5021500406868843;0.008440977727210423;0.5021960963825934;0.008817723659003794;0.501883637828052;0.008691947845687045;0.810957581981229;0.0032756533050005954;0.8134508348794063;0.011698614300878997;0.8120937380395088;0.006424352958421292;0.8134508348794063;0.011698614300878997;10.568505358695983;0.21601925665719035
0.4_0.0001_500_3;0.9119386607558854;0.0023757468742722893;0.9057083549558899;0.041397764316464955;0.9082893447267393;0.020580823532843177;0.2687923170389829;0.06121530113441303;0.2633187772925764;0.04944535140628263;0.2568290465798362;0.01394239964692671;0.5903654888974341;0.03022326531300359;0.5845135661242333;0.008153572153384976;0.5825591956532878;0.014303817995185;0.8436267346375317;0.00611308858917596;0.8374768089053803;0.03204817969368908;0.8390943501647538;0.01896287983211494;0.8374768089053803;0.03204817969368908;91.86443135738372;20.636664191651548
0.4_0.0001_500_2;0.11004812135201572;0.015009636720503722;0.10698689956331879;0.022287860533056498;0.10800084863140844;0.017657187205004622;0.8942519600217528;0.0018919545341664896;0.8974052932018681;0.014543418402114512;0.8957664270246957;0.007411274271128248;0.5021500406868843;0.008440977727210423;0.5021960963825934;0.008817723659003794;0.501883637828052;0.008691947845687045;0.810957581981229;0.0032756533050005954;0.8134508348794063;0.011698614300878997;0.8120937380395088;0.006424352958421292;0.8134508348794063;0.011698614300878997;14.570911693572999;0.16192810203119085
0.4_0.0005_300_3;0.8958823236023287;0.0035977632187767367;0.7550596782563569;0.005641921297323049;0.8194562517761657;0.004254190638111214;0.11260430108460051;0.010901411741520772;0.26157205240174675;0.02623360401026304;0.1574211759524368;0.015338572004489417;0.5042433123434646;0.007249002608513956;0.5083158653290519;0.014244160926992626;0.48843871386430127;0.009275226417295076;0.8126862813219207;0.004373153656447836;0.702643784786642;0.0064717698739610585;0.749138054947022;0.005072192658054819;0.702643784786642;0.0064717698739610585;8.794734239578247;0.06002991974219728
0.4_0.0005_300_2;0.1560706869725849;0.019033534055584365;0.1467248908296943;0.015401914487815195;0.15115221372421414;0.01668547595353981;0.8992738888963426;0.0019728002424319493;0.9053450960041515;0.006154215705396395;0.9022921958913084;0.0037782499040342615;0.5276722879344636;0.010491622926015236;0.5260349934169228;0.00940322237598645;0.5267222048077612;0.009844040504438602;0.8203344022356095;0.0037727319023629943;0.8247680890538034;0.00635554476176649;0.8225097024236531;0.00485362016617573;0.8247680890538034;0.00635554476176649;8.888026571273803;0.08362319477283721
0.4_0.0005_500_3;0.8958823236023287;0.0035977632187767367;0.7550596782563569;0.005641921297323049;0.8194562517761657;0.004254190638111214;0.11260430108460051;0.010901411741520772;0.26157205240174675;0.02623360401026304;0.1574211759524368;0.015338572004489417;0.5042433123434646;0.007249002608513956;0.5083158653290519;0.014244160926992626;0.48843871386430127;0.009275226417295076;0.8126862813219207;0.004373153656447836;0.702643784786642;0.0064717698739610585;0.749138054947022;0.005072192658054819;0.702643784786642;0.0064717698739610585;14.248580694198608;0.09888395163321151
0.4_0.0005_500_2;0.1560706869725849;0.019033534055584365;0.1467248908296943;0.015401914487815195;0.15115221372421414;0.01668547595353981;0.8992738888963426;0.0019728002424319493;0.9053450960041515;0.006154215705396395;0.9022921958913084;0.0037782499040342615;0.5276722879344636;0.010491622926015236;0.5260349934169228;0.00940322237598645;0.5267222048077612;0.009844040504438602;0.8203344022356095;0.0037727319023629943;0.8247680890538034;0.00635554476176649;0.8225097024236531;0.00485362016617573;0.8247680890538034;0.00635554476176649;14.308173632621765;0.07557199245351164
0.5_0.0001_300_3;0.9142901444522927;0.004416785988034087;0.8408406850025948;0.0758773370210918;0.8740082938243278;0.041233543947349925;0.21514971151309817;0.04119550623881562;0.3336244541484716;0.09149904526608765;0.24972846612706276;0.0127167810787836;0.5647199279826955;0.019298661129882422;0.587232569575533;0.011583577622945356;0.5618683799756953;0.022052921375497414;0.8400307942004025;0.0036327020330899;0.7869666048237477;0.05833804553081676;0.8077002787303232;0.0369858518730948;0.7869666048237477;0.05833804553081676;42.80721588134766;17.86008974118949
0.5_0.0001_300_2;0.11055648669225071;0.01431799841695457;0.10524017467248907;0.02379411829838476;0.10750472626799586;0.018790066573341667;0.8944024019085658;0.0017634493972625014;0.9004670472236638;0.009613169832799244;0.897391950023325;0.0042659087766912795;0.5024794443004083;0.00803328562063133;0.5028536109480763;0.008244429524359583;0.5024483381456604;0.008125521265125854;0.8111460407840128;0.0030895946196712702;0.8160018552875694;0.006595573403840037;0.8134939100233385;0.0028890832687653075;0.8160018552875694;0.006595573403840037;9.154744505882263;0.20949823524455405
0.5_0.0001_500_3;0.911547380865487;0.003996028917552516;0.8829787234042552;0.050769998764719944;0.8961972557457552;0.025010864319224335;0.2338389145157574;0.04119123506447581;0.277292576419214;0.07178725861473186;0.2435948395425549;0.017864561814106984;0.5726931476906223;0.019772325698926303;0.5801356499117347;0.014186810111238197;0.569896047644155;0.012852629275905468;0.8395644315175798;0.004214478957916734;0.8186456400742115;0.038206650946553546;0.8268809508707401;0.021825729569628874;0.8186456400742115;0.038206650946553546;60.55786483287811;17.085613531889397
