Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.21758924764342796;0.01597720331973427;0.44680851063829785;0.026913001363135146;0.2925698413086312;0.019589381062258736;0.87334771229637;0.006510066084538847;0.7033333333333334;0.014700652664883572;0.7791186803249477;0.010851071661566456;0.545468479969899;0.011192976673838126;0.5750709219858157;0.017553137450646853;0.5358442608167896;0.01453839558819132;0.7712925870027002;0.007945923293103197;0.66341059602649;0.014491248120618489;0.7033975033919448;0.011766196740254546;0.66341059602649;0.014491248120618489;0.0396420955657959;0.004932006693570425
kernel:rbf_gamma:scale_nu:0.6;0.20939786836230873;0.019870765203515443;0.40212765957446805;0.030014331871629545;0.2753185455635955;0.023903562591331164;0.86710799363923;0.007503901253993433;0.7194117647058824;0.014995834356861873;0.7863436194956295;0.01162374979420611;0.5382529310007694;0.013673088763837644;0.5607697121401751;0.02074536000296102;0.5308310825296124;0.017363303207494338;0.7647491330828879;0.009417675662399726;0.6700331125827815;0.016137926027294715;0.7068132271949488;0.013258958121314775;0.6700331125827815;0.016137926027294715;0.041140198707580566;0.0012407891066126757
kernel:rbf_gamma:scale_nu:0.65;0.21239125710926388;0.021540472280828907;0.35744680851063826;0.02822659396047148;0.2663731825399435;0.024472044374555215;0.864337333176846;0.006826495822813034;0.7549019607843137;0.014220756364289221;0.8058883151325882;0.01072181539137904;0.5383642951430551;0.01416975149620644;0.556174384647476;0.019735771087479027;0.5361307488362659;0.017261511462185755;0.762875526636527;0.009105187456885074;0.6930463576158941;0.01539289973399927;0.7219240395304215;0.012620572416517614;0.6930463576158941;0.01539289973399927;0.04304053783416748;0.001756022324549951
kernel:rbf_gamma:scale_nu:0.7;0.20446580481768128;0.01812016008065504;0.301063829787234;0.026080107813045234;0.24339243819060669;0.020605292885452372;0.8588188521901612;0.005159955289510893;0.7837254901960784;0.013271193144327635;0.8195100946445978;0.00867767431039961;0.5316423285039212;0.011614829576373198;0.5423946599916563;0.01525592729233806;0.5314512664176023;0.013481475733808843;0.756982450777888;0.007155424621656949;0.7086092715231789;0.012323042427767139;0.7298493997659964;0.009685896463915752;0.7086092715231789;0.012323042427767139;0.05293769836425781;0.011103214816454456
kernel:rbf_gamma:scale_nu:0.75;0.20656344969020024;0.021800757466649494;0.26170212765957446;0.03404255319148936;0.23075553587335026;0.026339153545307494;0.8569670495034464;0.005704127893110435;0.8150980392156862;0.008367289526804647;0.8354808144710771;0.005438919723443719;0.5317652495968234;0.013724728231613076;0.5384000834376305;0.01716107519427516;0.5331181751722136;0.014893243197496842;0.75574529721463;0.008184816402644785;0.7289735099337749;0.00844370860927152;0.7413679399873249;0.007709203849814081;0.7289735099337749;0.00844370860927152;0.08849318027496338;0.001228609904563899
kernel:rbf_gamma:scale_nu:0.8;0.1905475598125738;0.024120880321328617;0.20531914893617023;0.028958845933651486;0.19754667361859743;0.026021268097163423;0.8514423619197661;0.004921520026337283;0.8394117647058824;0.008385648933467866;0.8453651025059511;0.00561341309523693;0.5209949608661699;0.014513060995586576;0.5223654568210263;0.015540983259181768;0.5214558880622743;0.014966226537919297;0.7485878728501036;0.007901643745837988;0.740728476821192;0.008829332202631376;0.7445456781426872;0.007967620617034654;0.740728476821192;0.008829332202631376;0.0949164628982544;0.003518094342135628
kernel:rbf_gamma:scale_nu:0.85;0.18470676554324456;0.031336279452111475;0.15425531914893617;0.03405917147570664;0.16792771041928878;0.032797612276900735;0.8488908131867353;0.005097861249259188;0.8754901960784315;0.006338521519703748;0.8619657538961218;0.003971762697692792;0.51679878936499;0.018204789637094262;0.5148727576136838;0.016662146950634775;0.5149467321577054;0.017603157410767525;0.7455244216660597;0.009168511071776173;0.7632450331125827;0.006704786997124696;0.7539532107060187;0.007533416757008059;0.7632450331125827;0.006704786997124696;0.09716835021972656;0.004198647113215234
kernel:rbf_gamma:scale_nu:0.005;0.15498849538333656;0.002932772296351699;0.9882978723404255;0.012985697463546485;0.2679500572739795;0.004731570286930387;0.4333333333333333;0.41633319989322654;0.006666666666666666;0.014938036827247774;0.012809161494443907;0.028409087386792577;0.2941609143583349;0.2089580132713137;0.49748226950354607;0.010822845083532363;0.1403796093842117;0.016097446750053444;0.3900147658378041;0.351785027684585;0.15943708609271523;0.01316303258960328;0.05251651944688819;0.024559414857477885;0.15943708609271523;0.01316303258960328;0.017525720596313476;0.0026369080401239006
kernel:rbf_gamma:scale_nu:0.01;0.1555472840968653;0.0027879916005555906;0.9829787234042554;0.013623668590282655;0.26858881647812605;0.004570703548995755;0.8111630036630035;0.12418486283516361;0.016274509803921568;0.012340485472595737;0.03166081905289046;0.02332136050292646;0.48335514387993445;0.06326723076509201;0.49962661660408847;0.010252989583833406;0.15012481776550823;0.013408545700319203;0.7091300936643;0.10522259839534612;0.16672185430463576;0.011132182433122011;0.06853371931443374;0.020212936417172433;0.16672185430463576;0.011132182433122011;0.01664867401123047;0.0005392374855818847
kernel:rbf_gamma:scale_nu:0.015;0.15459098658111453;0.0026784637738272864;0.9787234042553192;0.01258740379382897;0.26700299859942833;0.004330694337409284;0.709047619047619;0.1918131649533814;0.013333333333333332;0.013914662744478567;0.025861247534837;0.026265004270263424;0.43181930281436687;0.09690195206270664;0.49602836879432627;0.009869238917319853;0.14643212306713266;0.014776784416661316;0.6227580106836267;0.16227020369431563;0.16357615894039731;0.01211667183015363;0.06338993064753831;0.022670437308358198;0.16357615894039731;0.01211667183015363;0.018119025230407714;0.0023076221239735737
kernel:rbf_gamma:scale_nu:0.02;0.1569670977474522;0.003478288128792866;0.9723404255319149;0.01854850614272628;0.2702795844572271;0.00541030308548022;0.8452359348870978;0.12502317171648913;0.03705882352941177;0.026429888827850148;0.0698223685041583;0.048598298215773834;0.501101516317275;0.06399348423459952;0.5046996245306634;0.012644982689647187;0.17005097648069267;0.026170731636602614;0.7381212483123847;0.1060255009153099;0.18261589403973508;0.021293347525252852;0.1010193524438743;0.041597876203822;0.18261589403973508;0.021293347525252852;0.019386887550354004;0.0009811090769813616
kernel:rbf_gamma:scale_nu:0.025;0.15677015604101444;0.004606292067558284;0.9659574468085108;0.02116994547035363;0.2697370788306881;0.007266220736060359;0.8109353810278714;0.154838166254835;0.04176470588235294;0.02896457420739623;0.0782166725640839;0.052682627715857695;0.48385276853444303;0.07944561152333014;0.5038610763454319;0.01659730106680925;0.173976875697386;0.02905437310846016;0.7091282102517711;0.13136965508109696;0.1855960264900662;0.02417955525862117;0.10802282850623754;0.045300515217045395;0.1855960264900662;0.02417955525862117;0.016086530685424805;0.004753811235138408
kernel:rbf_gamma:scale_nu:0.03;0.15910085114528047;0.004020268496789294;0.9585106382978724;0.020435502885423992;0.2728985273462971;0.006661060584493312;0.890703019415696;0.06491662224106491;0.06607843137254901;0.01403160051985478;0.12279209379328677;0.02475115439747248;0.5249019352804882;0.03441134730082198;0.5122945348352108;0.014319299478275909;0.19784531056979196;0.014967297747268347;0.7768444038239426;0.055420727570897124;0.20496688741721852;0.013323443403132918;0.1461530288164374;0.02166259136951415;0.20496688741721852;0.013323443403132918;0.010844874382019042;0.0004795294934549613
kernel:rbf_gamma:scale_nu:0.035;0.1599964072957435;0.004115492132467574;0.9531914893617023;0.020846721215175987;0.27399668573371483;0.006826491551319564;0.8960463370305195;0.05394313530397413;0.07745098039215687;0.013334775008564162;0.14237757530622347;0.023074628830497997;0.5280213721631315;0.029002600316110166;0.5153212348769295;0.014507373069179031;0.20818713051996912;0.014257375824656277;0.7814955201512663;0.04617968028226604;0.21374172185430465;0.012940412602429887;0.16286134414758802;0.0202853051993642;0.21374172185430465;0.012940412602429887;0.011162948608398438;0.0005484713757738296
kernel:rbf_gamma:scale_nu:0.04;0.15976280245849622;0.003806510050602563;0.9436170212765956;0.02474404968002768;0.2732559778942396;0.006525895368566127;0.891642985876181;0.04567706865192778;0.08529411764705883;0.011169588524412638;0.15549903300745216;0.01883003403167977;0.5257028941673385;0.024732178947964922;0.5144555694618272;0.013361159699107913;0.21437750545084588;0.01102076842151422;0.7777411030264086;0.039157598576441466;0.21887417218543045;0.010038083702797431;0.17382544496003166;0.01629352191022498;0.21887417218543045;0.010038083702797431;0.012331652641296386;0.0006148649124153686
kernel:rbf_gamma:scale_nu:0.045;0.16092604194186025;0.004064676446656384;0.9372340425531915;0.02446808510638298;0.2746804216752814;0.006838299729261376;0.8951830981853892;0.03988610546203012;0.0992156862745098;0.01433385637842907;0.17834406494968175;0.02313032560253993;0.5280545700636248;0.021946874827462944;0.5182248644138505;0.014008532868088234;0.2265122433124816;0.013508684313231514;0.7809113046640451;0.03430165211252884;0.22963576158940396;0.012588226427331367;0.1933368092083016;0.020051082531954968;0.22963576158940396;0.012588226427331367;0.012210321426391602;0.0015393410980224446
kernel:rbf_gamma:scale_nu:0.05;0.16082387885371227;0.00415602773578271;0.9329787234042554;0.0223404255319149;0.27434826008633567;0.006882584646718676;0.8909450918909279;0.039678145874217474;0.10254901960784316;0.015164102981164943;0.18364194822196928;0.024588309069763916;0.5258844853723201;0.021894177584458527;0.5177638715060493;0.014284930485553798;0.22899510415415242;0.01466693993204378;0.7773169560871228;0.03414214399967912;0.23178807947019867;0.013692763661016783;0.19775849344589383;0.021438168203000037;0.23178807947019867;0.013692763661016783;0.012816023826599122;0.0016209042729974953
kernel:rbf_gamma:scale_nu:0.055;0.16149072299517284;0.0037650372648765497;0.9319148936170212;0.021905596044653218;0.2752715294199993;0.006274362523751906;0.8954730094191363;0.033635985898780835;0.10803921568627453;0.014420765496625016;0.1925296975646008;0.023006457658179238;0.5284818662071546;0.018662878726521465;0.5199770546516479;0.012847949228939688;0.2339006134923;0.013350601568260028;0.7812439780882547;0.02897444450738107;0.2362582781456954;0.012500822305306402;0.20540673762156683;0.019931964185690515;0.2362582781456954;0.012500822305306402;0.012575697898864747;0.0005978352792950747
kernel:rbf_gamma:scale_nu:0.06;0.16349271456049547;0.00463649788078012;0.9329787234042554;0.023811733282552545;0.27822344014246203;0.0076744228815021675;0.9056810937483378;0.03412680228795575;0.12000000000000002;0.014161153008053172;0.21169310732527352;0.022661095619655947;0.5345869041544167;0.01934669630621734;0.5264893617021277;0.015507631792137358;0.24495827373386775;0.01418960862185948;0.7901749552654617;0.029525204135694337;0.24652317880794702;0.013500231875427936;0.2220471657438426;0.019954029135788892;0.24652317880794702;0.013500231875427936;0.014579868316650391;0.001424853736442411
kernel:rbf_gamma:scale_nu:0.065;0.16412458540366637;0.00365514984642633;0.924468085106383;0.023524834454782956;0.2787508004489861;0.006142115653322058;0.905323482550848;0.025548994371937032;0.13215686274509802;0.014520398887508725;0.2303284910210949;0.021808049056914816;0.5347240339772572;0.014494865206391396;0.5283124739257405;0.012022831449468497;0.2545396457350405;0.012208546463225667;0.7899713363060881;0.022104616596315196;0.25546357615894044;0.011801512176951487;0.2378644133492766;0.018731870824430254;0.25546357615894044;0.011801512176951487;0.014910888671875;0.0012620219311327355
kernel:rbf_gamma:scale_nu:0.07;0.1640683832507843;0.0045941702796485915;0.9170212765957446;0.025084736430960843;0.2783232840410069;0.007480451968067082;0.900613382657865;0.026207799342379542;0.13862745098039214;0.01925266549848661;0.23978158193312726;0.02857777801332885;0.5323408829543246;0.015249851861832678;0.5278243637880684;0.014667722112578736;0.25905243298706715;0.01648850394903937;0.7859855185117297;0.022790732119526477;0.2597682119205298;0.016161688236671225;0.24577979385057871;0.024735709433829314;0.2597682119205298;0.016161688236671225;0.01512441635131836;0.0009363619732501303
kernel:rbf_gamma:scale_nu:0.075;0.166301778239922;0.0045505433139469515;0.9202127659574467;0.02294027516260408;0.2816764909541919;0.007235158210193775;0.9101389462530829;0.023377151667694655;0.14941176470588236;0.021654019909456507;0.2560848107195055;0.031846756399044544;0.5382203622465025;0.013759172140016719;0.5348122653316646;0.014280772891171176;0.2688806508368487;0.018261768236296473;0.7943762081848096;0.020374118830333698;0.2693708609271523;0.017985497961519416;0.26006762188185734;0.027559114835619035;0.2693708609271523;0.017985497961519416;0.015124320983886719;0.0005660322194369626
kernel:rbf_gamma:scale_nu:0.08;0.168172160791669;0.005916288118033372;0.9138297872340425;0.02352483445478297;0.2840417872799531;0.009219156977905549;0.9115024016660911;0.025847162738269144;0.16627450980392156;0.02562258231203079;0.28052757419361934;0.036684642968413325;0.5398372812288801;0.015681116981327306;0.540052148518982;0.01809160952350274;0.28228468073678625;0.022028558421306927;0.7958185562319924;0.022672057579753182;0.2826158940397351;0.022237879092292006;0.28107448815076397;0.03207165525703724;0.2826158940397351;0.022237879092292006;0.01527390480041504;0.0006455994169358729
kernel:rbf_gamma:scale_nu:0.085;0.1705689146009277;0.0057258561282579005;0.9095744680851062;0.027433610549420496;0.28723907962516604;0.009040852002051078;0.916774519022519;0.02363885433099622;0.1843137254901961;0.025384395815972165;0.3061759757021292;0.035321950832728176;0.5436717168117233;0.014433571492890304;0.5469440967876513;0.017266646636720905;0.2967075276636476;0.020710925915561965;0.8006431832350527;0.020759567464529664;0.2971854304635762;0.021231466866396462;0.3032288428689594;0.03069650314974356;0.2971854304635762;0.021231466866396462;0.015306568145751953;0.0009450388120603673
kernel:rbf_gamma:auto_nu:0.05;0.15292498433766286;0.003917109982490571;0.9138297872340425;0.027924265422141884;0.26199738296213365;0.0067666775181832;0.8086105275326749;0.05358736089421584;0.06705882352941177;0.01440342562526036;0.12348734519979128;0.02468937358841022;0.48076775593516885;0.028718918407359722;0.4904443053817271;0.013846912335683444;0.19274236408096246;0.013357553971269299;0.7065667509427227;0.04584624725316566;0.198841059602649;0.011740967318868471;0.1450435431296922;0.021056419285193098;0.198841059602649;0.011740967318868471;0.01390836238861084;0.0009970863341794236
kernel:rbf_gamma:auto_nu:0.1;0.15940146638421165;0.0065440709651470854;0.875531914893617;0.032285087032964926;0.2696850054900861;0.010708569888918131;0.8646120346770294;0.036061004948111604;0.14862745098039215;0.021600689182620255;0.2531617473567091;0.032488053622090333;0.5120067505306205;0.021285891014629767;0.5120796829370047;0.02103613795919089;0.26142337642339764;0.02007412158269671;0.7548607210685444;0.031461388018617434;0.2617549668874172;0.019804674238805046;0.255733247794685;0.028519080059327597;0.2617549668874172;0.019804674238805046;0.015799617767333983;0.00038790254701676595
kernel:rbf_gamma:auto_nu:0.15;0.1586123633260857;0.01005821084679499;0.823404255319149;0.05850096631858519;0.2659766875944844;0.01713846290865609;0.858123870379659;0.04267431502328348;0.19529411764705884;0.014253162231675482;0.3179266486257314;0.020017845763860915;0.5083681168528724;0.026363366560366013;0.509349186483104;0.030953356106937394;0.2919516681101079;0.01578785080083204;0.7492594967653612;0.03759723122755759;0.29304635761589404;0.01596630920694199;0.30984172091557044;0.018236511991154388;0.29304635761589404;0.01596630920694199;0.019023752212524413;0.0013286466805686303
kernel:rbf_gamma:auto_nu:0.2;0.16549098979022858;0.011524332783802835;0.7755319148936171;0.044490475885801024;0.2727306766881912;0.018143746734281044;0.8690306017843538;0.03003760318945699;0.2780392156862745;0.031086935188402217;0.42066483723850945;0.038326362715495194;0.5172607957872911;0.02076283941112441;0.5267855652899458;0.031624561782917095;0.34669775696335037;0.02677354557259176;0.7595393376660629;0.02714910914501172;0.35546357615894036;0.02958947882504599;0.3976419711925991;0.03457963004008784;0.35546357615894036;0.02958947882504599;0.02363011837005615;0.0014823238391676946
kernel:rbf_gamma:auto_nu:0.25;0.16993954954799304;0.010924050514281249;0.7255319148936169;0.04329146797739533;0.27534206998960503;0.017204920785849797;0.8721660196148502;0.02087621635447025;0.3462745098039216;0.023711712090715254;0.49539954011349085;0.02636576629207717;0.5210527845814216;0.015885580105505705;0.5359032123487693;0.027265980770467296;0.38537080505154797;0.020075058541289055;0.7628791186441805;0.01932107796584145;0.4052980132450331;0.02273462767387002;0.4611521854915616;0.024173855535877507;0.4052980132450331;0.02273462767387002;0.024785661697387697;0.0007356225288778575
kernel:rbf_gamma:auto_nu:0.3;0.1708308534779487;0.01006945638698602;0.6819148936170213;0.04574468085106383;0.27320359154451845;0.016462429533348862;0.8695646251300377;0.017334571621799102;0.3901960784313725;0.010595494969495136;0.5385845794577567;0.011572827132881781;0.5201977393039932;0.013694224836316021;0.5360554860241968;0.024221293893212488;0.40589408550113754;0.012482829931138334;0.7608212898066994;0.016200446504876672;0.4355960264900662;0.012221414260901047;0.4972835647825177;0.011434305663252533;0.4355960264900662;0.012221414260901047;0.027610301971435547;0.0014879298575193036
kernel:rbf_gamma:auto_nu:0.35;0.17082920903676455;0.01416178737815521;0.6329787234042553;0.05062980440123742;0.2690185459448351;0.02194680905454899;0.864842572852333;0.019112296134737094;0.4333333333333334;0.019231686016061535;0.5772196790291029;0.020082665563018645;0.5178358909445487;0.016616957169892137;0.5331560283687944;0.030876778657856797;0.423119112486969;0.01976981361087356;0.7568338705366651;0.018332280093563382;0.4644039735099338;0.021010840502511792;0.5292546020259221;0.01970689697219693;0.4644039735099338;0.021010840502511792;0.0291309118270874;0.001553443770201122
kernel:rbf_gamma:auto_nu:0.4;0.17287560812168884;0.015846647815490292;0.5968085106382979;0.05243072991638982;0.2680674477433681;0.024206612030573154;0.8641944796523513;0.01800036449182166;0.47333333333333333;0.017932334690468506;0.611550139419299;0.018429595128175068;0.51853504388702;0.016915891054918662;0.5350709219858156;0.0320455917894007;0.4398087935813336;0.020353368070357588;0.7566051188512215;0.017661349162062932;0.4925496688741721;0.020787872713317508;0.5580942238273496;0.01877407347007138;0.4925496688741721;0.020787872713317508;0.03163788318634033;0.0003211243450489165
kernel:rbf_gamma:auto_nu:0.45;0.17710351110246905;0.01912718310481642;0.5446808510638298;0.06088973626065611;0.2671796087756807;0.028637926134446566;0.8638537425897702;0.018280598280437394;0.5329411764705883;0.02749016810717159;0.6588863110183122;0.024185645437131663;0.5204786268461197;0.01868388494712966;0.5388110137672091;0.03551348197565523;0.4630329598969964;0.02393720115275583;0.7569753953053229;0.018401671941917656;0.5347682119205298;0.026552079730767484;0.5979253341792272;0.02352555887832508;0.5347682119205298;0.026552079730767484;0.035720086097717284;0.0018308132524374845
kernel:rbf_gamma:auto_nu:0.5;0.18140488581671077;0.018430284520238437;0.49361702127659574;0.04592985775515511;0.2652087640941475;0.025985117255935948;0.8629106275072083;0.013602382702413748;0.5884313725490196;0.0253912105206347;0.6995078810406954;0.021603104481217383;0.5221577566619595;0.01601027355458447;0.5410241969128078;0.029753496683219038;0.48235832256742145;0.022156713272839832;0.7568484756547136;0.014350190800322682;0.5736754966887416;0.02478195337194503;0.6319182833702063;0.021379332322305662;0.5736754966887416;0.02478195337194503;0.039963817596435545;0.0036769703050317996
kernel:rbf_gamma:auto_nu:0.55;0.17976860214070678;0.020294623300215402;0.448936170212766;0.04776583898009287;0.256665045842796;0.02823845171847821;0.8594838726542668;0.012899342358023381;0.621764705882353;0.019850459781988048;0.7214469016066216;0.01699078238876118;0.5196262373974868;0.01658377467695311;0.5353504380475594;0.02995172700901603;0.48905597372470877;0.021513930657972986;0.7537003702895737;0.014042063357737227;0.5948675496688742;0.02135761589403973;0.6491133015374169;0.018047254183849875;0.5948675496688742;0.02135761589403973;0.03993344306945801;0.001045926100233829
kernel:rbf_gamma:auto_nu:0.6;0.17994707879828273;0.019345901961195375;0.4053191489361702;0.04524717088965263;0.24913465732240375;0.026658325340938267;0.857407501580892;0.010732032512695432;0.65921568627451;0.01894568208499006;0.7452485606584169;0.014699308433621158;0.5186772901895874;0.015026116711373836;0.5322674176053399;0.026228215403073612;0.49719160899041037;0.018995579786773013;0.7519749192273071;0.012064187881043319;0.6197019867549669;0.018732037139224614;0.6680387810001632;0.015464373787440316;0.6197019867549669;0.018732037139224614;0.042719268798828126;0.0049024620327643015
kernel:rbf_gamma:auto_nu:0.65;0.18939512595284555;0.023933664222222945;0.3595744680851064;0.04508429808599381;0.2479022354063693;0.030460921081092013;0.8583286123300382;0.010198858260826919;0.7154901960784315;0.022277996136996853;0.7802901433665047;0.016111246733825104;0.523861869141442;0.017034007365263056;0.537532332081769;0.02711588528806042;0.5140961893864371;0.02152448182375543;0.7542230697481573;0.01231294019394516;0.6600993377483443;0.02138326915641755;0.6974350715978745;0.017176349079375573;0.6600993377483443;0.02138326915641755;0.04328012466430664;0.0011878087452414326
kernel:rbf_gamma:auto_nu:0.7;0.18582439859952501;0.027834153809449338;0.30319148936170215;0.04810816618976601;0.23026996371107705;0.034848966686759277;0.854643538925752;0.009605333711002513;0.7550980392156863;0.01617973823205981;0.8017233205060534;0.011833990498964903;0.5202339687626385;0.018706725775851436;0.5291447642886943;0.02713572874363756;0.5159966421085651;0.021917521024823614;0.7505557919213391;0.012431973565486821;0.6847682119205298;0.017065031426126;0.7127885265677624;0.014274841224492227;0.6847682119205298;0.017065031426126;0.04555213451385498;0.0029070818483449747
kernel:rbf_gamma:auto_nu:0.75;0.17921769038264546;0.03233196298154407;0.24361702127659574;0.052860673399169555;0.20612860889327256;0.03958018744140445;0.8508709303698095;0.009067772760941858;0.7950980392156863;0.018523964340873694;0.8219255676682717;0.011532131564912838;0.5150443103762274;0.020665464554083017;0.5193575302461411;0.026836622988576135;0.5140270882807723;0.022868924782765008;0.7463421148751184;0.012658847182983046;0.7092715231788079;0.01669150087566695;0.7260896171304407;0.013576493328452914;0.7092715231788079;0.01669150087566695;0.049405026435852054;0.0035591983277742456
