Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.0953568312062372;0.003966906996145838;0.4296943231441047;0.02279124602742338;0.15607053907124907;0.006773112281607888;0.8838869042309087;0.00344665547047816;0.5157758173326414;0.007240859288147396;0.6513879205316468;0.0055594794722077295;0.48962186771857297;0.00370406990409047;0.47273507023837313;0.009710380444105441;0.403729229801448;0.003788250032416732;0.8001330142853383;0.00350082450979748;0.5066326530612246;0.005409245142983485;0.59877767917987;0.004834100323211139;0.5066326530612246;0.005409245142983485;0.26147027015686036;0.009147973220847419
kernel:rbf_gamma:scale_nu:0.6;0.09541364348021299;0.004386409889828383;0.38340611353711795;0.022841391843881263;0.152792783166049;0.00739319420476085;0.8858136698191851;0.003079802470368915;0.5682926829268293;0.007006477114790838;0.6923533785553297;0.004933451101802899;0.49061365664969897;0.0037313806614799505;0.47584939823197364;0.009530661097928122;0.4225730808606894;0.003707889755364213;0.8018611623833666;0.0032178241575021105;0.5486549165120593;0.005040316459824673;0.6350438347964499;0.004216753614742114;0.5486549165120593;0.005040316459824673;0.2840919017791748;0.005279771672594331
kernel:rbf_gamma:scale_nu:0.65;0.0932876294527509;0.003944948741610079;0.331877729257642;0.019233812703532964;0.14562865534797242;0.006623352483123746;0.8859918432118412;0.002235660367063501;0.6169174883238193;0.006222104737860651;0.7273438593976224;0.00397116827696802;0.48963973633229607;0.003088115627745548;0.47439760879073073;0.007516729821717858;0.43648625737279734;0.002845480468303415;0.801794596017578;0.0024161502721016448;0.5866419294990723;0.004214403225083674;0.6655568548858553;0.003241267680212142;0.5866419294990723;0.004214403225083674;0.3843828201293945;0.0947921431958482
kernel:rbf_gamma:scale_nu:0.7;0.09266711452961511;0.005288624296414382;0.2842794759825328;0.018573074513656532;0.13976089911741657;0.008184163806371212;0.8872573877036778;0.002498951322067141;0.6693305656460821;0.00682087173872248;0.7630190752848915;0.004630373476311218;0.48996225111664654;0.003889704770800576;0.4768050208143074;0.008924754700702073;0.4513899872011541;0.004971378758137458;0.8028598123062475;0.0027930975297579784;0.6284322820037105;0.005842867307960229;0.6968195751261014;0.004344442580504197;0.6284322820037105;0.005842867307960229;0.5083238840103149;0.14734772843551827
kernel:rbf_gamma:scale_nu:0.75;0.091996651148657;0.007068360314531279;0.2375545851528384;0.02193861430057724;0.1326064302389112;0.010652592504601162;0.8884582246492936;0.0025783276722483226;0.7216398546964193;0.0076240239427947925;0.796382763120011;0.004669904181658839;0.4902274378989754;0.004820540658014134;0.47959721992462895;0.009944537121932882;0.464494596679461;0.005780732385047829;0.8038618886884189;0.0030535568981182857;0.6702226345083487;0.006181198979205081;0.7258796183010074;0.004306732271461847;0.6702226345083487;0.006181198979205081;0.44264822006225585;0.06462919235418134
kernel:rbf_gamma:scale_nu:0.8;0.09318551890896434;0.004367188627437267;0.19475982532751096;0.011081727109562902;0.126030354656348;0.006057370992004996;0.8900671286997355;0.0012464423673048239;0.7747794499221587;0.006958459903211935;0.8284157629476174;0.0041263784475945925;0.49162632380434984;0.0028040915347397398;0.4847696376248349;0.005102639109192478;0.4772230588019827;0.0037403202756082325;0.805426178494686;0.0015760729433445821;0.7131725417439704;0.0058050047670360145;0.7538117469463648;0.0037721018714809438;0.7131725417439704;0.0058050047670360145;0.41486523151397703;0.09743894001813509
kernel:rbf_gamma:scale_nu:0.85;0.09792641494683427;0.012835509639020679;0.15109170305676856;0.021499622052560997;0.11879337805523855;0.015951065558925587;0.8921897480285471;0.0024311134367193993;0.834820965230929;0.006034241561038066;0.8625409040053628;0.0035674149664481772;0.4950580814876907;0.007632112979829971;0.4929563341438487;0.010761083949132142;0.4906671410303007;0.008731632558322707;0.8078268986427807;0.0035352360849351303;0.7621985157699445;0.0055621895733806385;0.7835436018520333;0.00407746881280997;0.7621985157699445;0.0055621895733806385;0.5253533124923706;0.11962439099369224
kernel:rbf_gamma:scale_nu:0.005;0.10580720094336755;0.00044670682489435817;0.9842794759825327;0.004453292151609429;0.19107424479313292;0.0007880469229043874;0.8522650586128847;0.045869948307177645;0.011468604047742605;0.003650707283230215;0.022608425727153117;0.007104991640516741;0.4790361297781261;0.023141313133301516;0.4978740400151377;0.0023263484114440795;0.10684133526014301;0.003717865461415991;0.7729798779977087;0.04104166483581217;0.11479591836734693;0.003126930202353092;0.04050205864278826;0.006382110835624922;0.11479591836734693;0.003126930202353092;0.019747352600097655;0.0005544676049107281
kernel:rbf_gamma:scale_nu:0.01;0.10609132425533944;0.0006279032162939311;0.9820960698689957;0.004959745280174905;0.19149590690743584;0.0010934234876322265;0.8798239602507951;0.04471106876555409;0.01660612350804359;0.004482163545758005;0.03256316336585842;0.008658767024329186;0.4929576422530674;0.022661896723534154;0.4993510966885196;0.0032566372157790315;0.11202953513664715;0.004680388675921555;0.7976417832364356;0.04002713406276869;0.11915584415584415;0.004013868670931343;0.04944423863071057;0.007809875695409713;0.11915584415584415;0.004013868670931343;0.021677684783935548;0.0008358060606109553
kernel:rbf_gamma:scale_nu:0.015;0.10549355783335845;0.0013956771645779755;0.9694323144104804;0.010516676488028193;0.190280070169579;0.002449751247653614;0.8490601390007567;0.08769925645616267;0.02309289050337312;0.00733985639865713;0.04488841177279955;0.014014694137965546;0.47727684841705764;0.04453111515871065;0.49626260245692677;0.007226512263949188;0.11758424097118929;0.007904932294706807;0.7700820559361305;0.07852898172863432;0.12360853432282001;0.006964282239095844;0.06033121778989718;0.01270765248857902;0.12360853432282001;0.006964282239095844;0.02395775318145752;0.0005663627043591884
kernel:rbf_gamma:scale_nu:0.02;0.10642619790283725;0.0010539386038341235;0.9641921397379913;0.006417877055327119;0.19169241775465232;0.0017867519155901495;0.8953944463489648;0.026855299094300407;0.03788271925272444;0.008593142437036703;0.07257112924837633;0.015847904178900085;0.500910322125901;0.01394878414886657;0.5010374294953579;0.005330843534467246;0.1321317735015143;0.00862832706975858;0.8115940155075162;0.024113520187560362;0.13627087198515772;0.007702237014711345;0.0852236223225587;0.014310716421145878;0.13627087198515772;0.007702237014711345;0.025428962707519532;0.0013784131615678973
kernel:rbf_gamma:scale_nu:0.025;0.10659032262811215;0.0009274301956207298;0.955458515283843;0.008467563069722866;0.19178379908219972;0.0015882558151166784;0.8997053335401427;0.017141423547020026;0.048261546445251685;0.009154572733243362;0.09146504663596412;0.01662045956642493;0.5031478280841275;0.009031225393891423;0.5018600308645472;0.004628967121776979;0.14162442285908194;0.008734177608536606;0.815464453438633;0.015418538586177897;0.14461966604823748;0.007818666977998321;0.10212042433085648;0.014940124789659157;0.14461966604823748;0.007818666977998321;0.02763488292694092;0.0009722446237080727
kernel:rbf_gamma:scale_nu:0.03;0.10642330205143291;0.0011573238361875587;0.9497816593886462;0.008788040086243735;0.19139945064808508;0.002018677419617428;0.8962592846078413;0.020385821471257178;0.05225739491437468;0.006790204420138623;0.09868692405923717;0.012205587948909002;0.5013412933296372;0.010766039013446325;0.5010195271515105;0.0057582031587452695;0.14504318735366112;0.006769497249770464;0.8123666872027311;0.018342228843897673;0.14758812615955472;0.006211751036283198;0.10853440485183745;0.011042099267345612;0.14758812615955472;0.006211751036283198;0.031395673751831055;0.00283400862299567
kernel:rbf_gamma:scale_nu:0.035;0.10639883672206422;0.0009077588013298822;0.9427947598253275;0.00716210457067981;0.19121736892856478;0.0015856492119121026;0.8962041392139483;0.014138720062920595;0.05900363258951739;0.005383250644210018;0.11067355419698215;0.009526045433346514;0.5013014879680063;0.007521080739180941;0.5008991962074225;0.004488663111276825;0.15094546156277344;0.005252412857965224;0.8123148004984374;0.012732906431020841;0.1528756957328386;0.004874324547465545;0.11922853266337008;0.008610639607736776;0.1528756957328386;0.004874324547465545;0.031311202049255374;0.0009738253782338862
kernel:rbf_gamma:scale_nu:0.04;0.10663531964000264;0.0008925083448673404;0.9414847161572052;0.005923432299672737;0.19157213444678925;0.0015406893132025236;0.8994503807291666;0.01320228802206083;0.06263622210690192;0.005327938363192623;0.11707658114064108;0.009387185588753795;0.5030428501845846;0.007045823782267148;0.5020604691320535;0.004399808898486028;0.15432435779371514;0.005282094415662671;0.8152413598620892;0.011894447966773606;0.15598330241187383;0.004939430950542714;0.12498914222928112;0.008510283027578367;0.15598330241187383;0.004939430950542714;0.03533308506011963;0.0027479654668563286
kernel:rbf_gamma:scale_nu:0.045;0.1065754711003846;0.0009987839260020873;0.9366812227074235;0.0076263096928266315;0.1913758341200954;0.0017519094303971795;0.8983915256412001;0.013982466355722867;0.06683964711987546;0.004772003708385116;0.12439088826060843;0.008353907157931802;0.5024834983707923;0.007489699112907106;0.5017604349136495;0.00490770392722831;0.1578833611903519;0.0047759556649470845;0.8142886144678018;0.012603192773347819;0.15923005565862708;0.0045067165326628;0.1315057085768526;0.007584836337817026;0.15923005565862708;0.0045067165326628;0.03715934753417969;0.0036355640274297165
kernel:rbf_gamma:scale_nu:0.05;0.10656766756157314;0.0009701272099482682;0.9327510917030567;0.007359082771333047;0.19128093622584824;0.0017000215930296015;0.8980551935964065;0.012494813023102734;0.07067981318111054;0.00466354788555495;0.1310160304605829;0.008124500084556568;0.5023114305789899;0.006731838220971002;0.5017154524420836;0.004739833174231884;0.16114848334321558;0.0046407257436864675;0.8139871771483655;0.011270572732824629;0.1622448979591837;0.0043943299748894285;0.13741708028444455;0.007375647176897495;0.1622448979591837;0.0043943299748894285;0.03828566074371338;0.0023317002834516943
kernel:rbf_gamma:scale_nu:0.055;0.10652698104961567;0.0010866575587881574;0.9257641921397379;0.011218543736825418;0.1910672754623085;0.0019587264741268615;0.8975998973992363;0.01318721276182014;0.07727036844836532;0.0056297364819744965;0.14223703120275438;0.009553012131434419;0.5020634392244261;0.007136238764870339;0.5015172802940516;0.005286162195999352;0.16665215333253142;0.004977021559333792;0.8135759188073702;0.011901791142863626;0.16739332096474951;0.0047321199842241006;0.1474235460151096;0.008562996930268388;0.16739332096474951;0.0047321199842241006;0.03944084644317627;0.00145709987904266
kernel:rbf_gamma:scale_nu:0.06;0.10711988257463485;0.0013414727060566606;0.9270742358078602;0.012512269678510372;0.1920486107984058;0.0024009580711789186;0.9040830425141021;0.015251665870247885;0.08168137000518942;0.005580489905042059;0.14977649947633356;0.009435927388816122;0.5056014625443686;0.00829491721685087;0.5043778029065249;0.006491777717322976;0.17091255513736966;0.00517970319325312;0.8194334304426094;0.013773813899233048;0.17147495361781076;0.004982794357677817;0.15426644079950358;0.008507662389782998;0.17147495361781076;0.004982794357677817;0.043970155715942386;0.0021863645072468267
kernel:rbf_gamma:scale_nu:0.065;0.10738264047014578;0.001405972672029511;0.9253275109170305;0.01387107438800749;0.1924330532867201;0.0025356005167317;0.9065972607848188;0.015608400321087809;0.08593668915412558;0.005453577438679669;0.15694060099426524;0.00912149503512124;0.5069899506274823;0.008504362775967722;0.5056321000355781;0.006788765328193718;0.17468682714049272;0.0048900907163308156;0.8217085093692067;0.014099239579155277;0.17509276437847868;0.004726661418549668;0.16071043938710944;0.008192062465658442;0.17509276437847868;0.004726661418549668;0.046043562889099124;0.0038984457316815053
kernel:rbf_gamma:scale_nu:0.07;0.10708950755577615;0.0012295730291034905;0.9192139737991265;0.01313677638121511;0.19183006793286955;0.002244843526718677;0.9031376362921788;0.013046288623783698;0.08920601971977167;0.004294690469372202;0.1623369599669425;0.007087202630697694;0.5051135719239774;0.007137021305821391;0.5042099967594491;0.005916746820358117;0.177083513949906;0.0035553334148918157;0.8185852144551491;0.01179096458956089;0.1773654916512059;0.003441045823931612;0.16546957672213605;0.006303580751316609;0.1773654916512059;0.003441045823931612;0.05566647052764893;0.013335954158755799
kernel:rbf_gamma:scale_nu:0.075;0.1068338585834366;0.0017332622700844138;0.9148471615720524;0.0182415708071663;0.19132440326336328;0.0031619281703162464;0.9006045729030709;0.017782213402215606;0.09112610275038921;0.005458513250567601;0.16544484401479673;0.0089725786693118;0.5037192157432537;0.009755753417896454;0.5029866321612207;0.008313208351685728;0.17838462363907998;0.004529623446169323;0.8162940471242228;0.016077113330995076;0.1786178107606679;0.0044024003764999205;0.16819364692199607;0.007976545516797183;0.1786178107606679;0.0044024003764999205;0.08661160469055176;0.003226048132146132
kernel:rbf_gamma:scale_nu:0.08;0.10654706700811027;0.0018217131145614582;0.9087336244541484;0.02014894671626084;0.1907300841406113;0.0033408357262596096;0.8977413742506197;0.01798228142078111;0.09449922158796056;0.006787824397485722;0.17090566649170577;0.011043651690742177;0.502144220629365;0.00990093798406533;0.5016164230210544;0.008708499496453349;0.18081787531615853;0.005349146598829586;0.8137045020991659;0.01626553834905336;0.18098330241187383;0.005222066027843257;0.17301132124198376;0.0097868892825224;0.18098330241187383;0.005222066027843257;0.08831350803375244;0.0018770301958703985
kernel:rbf_gamma:scale_nu:0.085;0.10651079699822522;0.0020877933414579957;0.9056768558951965;0.02167628584452552;0.1906045448280121;0.0038023052065635737;0.8972338606283708;0.019812150203054695;0.09719771665801764;0.006637785402023446;0.17530891085883732;0.010742283667586998;0.501872328813298;0.010948833482605013;0.5014372862766071;0.009944087209452664;0.1829567278434247;0.005482154680355918;0.8132470417177478;0.0179292898861317;0.1830705009276438;0.005409245142983475;0.17693353988432017;0.009562054692994922;0.1830705009276438;0.005409245142983475;0.09154107570648193;0.0030314610173451683
kernel:rbf_gamma:auto_nu:0.05;0.1059965877332035;0.0009632265237464525;0.9266375545851527;0.014055438375048973;0.1902293107293599;0.0016983836030731688;0.890351102537935;0.01432428445337683;0.0711987545407369;0.013211721134172962;0.1315569343583626;0.022590012610232257;0.4981738451355692;0.0076334571218625545;0.49891815456294486;0.004731943236659707;0.16089312254386123;0.011423909789403854;0.8070407203995845;0.012902821901327802;0.16205936920222636;0.010716594535548851;0.1377888333328331;0.020212161962391104;0.16205936920222636;0.010716594535548851;0.05153508186340332;0.012557104750875762
kernel:rbf_gamma:auto_nu:0.1;0.10645734506925213;0.0017600346843388375;0.8694323144104803;0.01917920633711594;0.18968707012999622;0.0032278247628804747;0.8957690907821597;0.011660386525230448;0.1328489880643487;0.006539484795858172;0.23130323311731033;0.009859654055359818;0.5011132179257058;0.006709318721280712;0.5011406512374146;0.008050311115576332;0.2104951516236533;0.004673976073606908;0.811932175305232;0.010608604335722416;0.21108534322820036;0.004893046181031714;0.2268829634864685;0.008709416251147527;0.21108534322820036;0.004893046181031714;0.06513071060180664;0.004728874323376814
kernel:rbf_gamma:auto_nu:0.15;0.10491587217882854;0.0022618071971583463;0.8157205240174672;0.022757754097459178;0.1859169471056692;0.004107524736711444;0.887874254564433;0.010208941138999292;0.1730669434353918;0.008659481653991033;0.28955841775477864;0.012135601214127744;0.49639506337163075;0.006233410399989308;0.4943937337264296;0.00974534200897074;0.23773768243022392;0.0060090690398947036;0.8047121629288563;0.009364338161913769;0.24132653061224488;0.0067471340252997355;0.2785501168370393;0.010768861399906241;0.24132653061224488;0.0067471340252997355;0.08435869216918945;0.0036162934377825208
kernel:rbf_gamma:auto_nu:0.2;0.1036815781629233;0.0014853063944395594;0.759825327510917;0.01537713263026986;0.1824614253853572;0.002644813908004765;0.8848735528129806;0.00526346369134529;0.21940840685002594;0.010659919551808665;0.3514999866473475;0.013832365221256611;0.494277565487952;0.003370292726118632;0.4896168671804714;0.006091088974122573;0.2669807060163524;0.0070311595251132675;0.8018990805519124;0.004861087958244403;0.276808905380334;0.00861960295385331;0.33354551979716385;0.012364120177650775;0.276808905380334;0.00861960295385331;0.10684397220611572;0.003001524648461179
kernel:rbf_gamma:auto_nu:0.25;0.10495466395042743;0.0022525337226432336;0.7126637554585152;0.023822151435783135;0.18295752485591302;0.0041230408015353204;0.8906829490677423;0.005760349578886876;0.27789309807991697;0.012252402217757814;0.4234505059391497;0.01423068581393736;0.49781880650908483;0.004005882876236922;0.49527842676921613;0.00852466055288107;0.3032040153975314;0.006676346078264747;0.8072266516225357;0.005387608392753762;0.32407235621521335;0.009262628868489295;0.3979064926422753;0.012572038707876562;0.32407235621521335;0.009262628868489295;0.12637858390808104;0.0037970594088481448
kernel:rbf_gamma:auto_nu:0.3;0.10577990454102197;0.0035278518048677443;0.6620087336244541;0.026360503533251655;0.1824075848586534;0.006183878498182969;0.8929901152040964;0.007042734448494058;0.3350285417747794;0.010135178508133839;0.4871588483496955;0.010921314097236295;0.4993850098725591;0.005283772173148341;0.4985186376996168;0.012368887203175187;0.3347832166041745;0.006462088136952153;0.8093764147208663;0.006668942791895359;0.36975881261595545;0.008501489637243667;0.4547896278768528;0.00982945264278683;0.36975881261595545;0.008501489637243667;0.14520864486694335;0.006544911504189362
kernel:rbf_gamma:auto_nu:0.35;0.1056423860144361;0.003894349012832757;0.6157205240174674;0.03214875514289252;0.1803319477798976;0.006976091231047827;0.8930590710878746;0.006307514479107291;0.3808510638297872;0.012066809431147378;0.5338420495580551;0.011576043787047657;0.4993507285511554;0.005099239143242036;0.49828579392362726;0.012665176743429653;0.3570869986689763;0.005519760483289978;0.8094234398810947;0.006050657855207583;0.4057977736549165;0.008772121590768761;0.49629389867345486;0.010090936646319496;0.4057977736549165;0.008772121590768761;0.1671832323074341;0.004751671019761865
kernel:rbf_gamma:auto_nu:0.4;0.106797076871884;0.0036495749651995458;0.5624454148471616;0.02618631327609597;0.17949807300670553;0.00637780838376691;0.8946109872839287;0.004643084296157453;0.44115204981837053;0.011080218338212058;0.5908187712401917;0.009733815199367602;0.5007040320779063;0.0041448693667018935;0.5017987323327662;0.010750835206094978;0.38515842212344864;0.005289976254430619;0.8109331647030574;0.0045370518495174;0.45403525046382187;0.008541000251315626;0.5471302555187314;0.00859755577533596;0.45403525046382187;0.008541000251315626;0.26152610778808594;0.06339815468178385
kernel:rbf_gamma:auto_nu:0.45;0.10619535538421102;0.00421196042068977;0.509170305676856;0.02963003572696484;0.1757243735414496;0.007461550015506441;0.8939054753303332;0.004449423396516124;0.4910742086144266;0.010237885789487831;0.6338230843404643;0.008011986837188116;0.5000504153572721;0.00433004305556322;0.5001222571456412;0.01138796183532981;0.404773728940957;0.003875257796640258;0.8102386768759444;0.004423960043400222;0.49299628942486085;0.007041696249840439;0.58516603203389;0.006799356401120211;0.49299628942486085;0.007041696249840439;0.3124023675918579;0.06547099634606164
kernel:rbf_gamma:auto_nu:0.5;0.10717757204841542;0.004596238484433275;0.4606986899563319;0.03186576314263412;0.17387446715776916;0.008227459795210975;0.894756145551208;0.004016745899489423;0.5444213803840166;0.012095787291364186;0.6768447140819861;0.008696388256490632;0.5009668587998116;0.004304922150664316;0.5025600351701743;0.011274004239898688;0.4253595906198776;0.0035998434933534086;0.8111033193303641;0.004077667336454453;0.5355287569573284;0.00814321200272904;0.623421621992169;0.007245256594956589;0.5355287569573284;0.00814321200272904;0.23576529026031495;0.0076679196505048675
kernel:rbf_gamma:auto_nu:0.55;0.1086763439919918;0.006054048023035961;0.42358078602620086;0.03302649851736076;0.17295592595376824;0.010389675463153534;0.895676589582315;0.004318450411042653;0.5877010897768552;0.008116913080839542;0.7096648592852663;0.004994944358108256;0.5021764667871536;0.005184799568058368;0.505640937901528;0.013260938762102709;0.4413103926195173;0.004073571822728679;0.8120851905840851;0.004502163290268279;0.5702690166975881;0.004680925834691178;0.6526582054202789;0.0038514732322963087;0.5702690166975881;0.004680925834691178;0.26140656471252444;0.006655885528726724
kernel:rbf_gamma:auto_nu:0.6;0.10962239127017974;0.006046517110238756;0.3729257641921397;0.029045046547276663;0.16941110784729196;0.010132747731733015;0.8958145238703068;0.00346916686937549;0.6404774260508562;0.009534408921362042;0.7468737995441435;0.005991941481524046;0.5027184575702432;0.004756319418176706;0.506701595121498;0.011597838367350826;0.45814245369571777;0.00475052868727105;0.8123089587657478;0.0037421857722382997;0.6120593692022265;0.00667065543166856;0.6855384765392368;0.005025327754380931;0.6120593692022265;0.00667065543166856;0.27811570167541505;0.007359657736768067
kernel:rbf_gamma:auto_nu:0.65;0.11133177074792715;0.006968353434993207;0.3262008733624454;0.02968468890717439;0.16597223888886872;0.011565254147393244;0.8962178910210946;0.0031760928206080903;0.6911779968863518;0.00838198736278774;0.7804130111112926;0.00450271080103206;0.5037748308845107;0.005070282876203519;0.5086894351243986;0.011474228852125866;0.47319262500008075;0.004628311879268168;0.8128510442944918;0.00357784442815753;0.6524118738404452;0.0050732871665585795;0.7151500533937902;0.003349184403753021;0.6524118738404452;0.0050732871665585795;0.4637725830078125;0.08164130985377464
kernel:rbf_gamma:auto_nu:0.7;0.112922689719735;0.0037608039084138524;0.2838427947598253;0.015000492609011063;0.16153666559665353;0.006045114947966715;0.8962484808338254;0.0014035648584475274;0.7351323300467046;0.007911771187088306;0.8077088034712695;0.004653409003043523;0.5045855852767801;0.0025811590660595007;0.5094875624032651;0.005381427451755608;0.48462273453396143;0.0031519237595081444;0.8130473648017628;0.0016533316531850376;0.6871985157699444;0.006019686301635472;0.7390754919808764;0.003994793671724458;0.6871985157699444;0.006019686301635472;0.34362287521362306;0.053547542905227535
