Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.994864227668739;0.005138080972897724;0.4453333333333333;0.021845699071012456;0.6149920522772965;0.021497129953804376;0.9092009469391122;0.0032829317458852106;0.9996;0.0004000000000000115;0.9522572662423224;0.001943626310611936;0.9520325873039257;0.003989414614181056;0.7224666666666667;0.011078195690322779;0.7836246592598094;0.011719793535604775;0.9222682270504112;0.0034319577898562987;0.9150508474576272;0.0036008872474276674;0.900810030213759;0.004925644936148284;0.9150508474576272;0.0036008872474276674;0.2005457639694214;0.009892942789962774
kernel:rbf_gamma:scale_nu:0.6;0.9942336972147597;0.005772231599160757;0.3924444444444445;0.02085102952131537;0.5624734991870847;0.02174361046626417;0.9013948968137756;0.00307775022326708;0.9996;0.0004000000000000115;0.9479583775966421;0.0018036730782772618;0.9478142970142673;0.003957929137301568;0.6960222222222222;0.010533450538494657;0.7552159383918633;0.01177214392135545;0.9155567477224;0.0031854263183979047;0.9069830508474576;0.0033735200826101;0.8891555995341672;0.004843476186441177;0.9069830508474576;0.0033735200826101;0.21092655658721923;0.00742503182744267
kernel:rbf_gamma:scale_nu:0.65;0.9987179487179487;0.0038461538461538325;0.3488888888888889;0.01845916413981795;0.5168532816011864;0.020284762456559406;0.8950952275828407;0.0026677700082144403;0.99992;0.0002400000000000069;0.9446063069699422;0.00150245515901832;0.9469065881503947;0.002478289047716852;0.6744044444444446;0.009244795933488857;0.7307297942855643;0.010892150885581122;0.910902083349213;0.002408134822581154;0.9006101694915255;0.002847457627118647;0.8793558454730134;0.004365672263086285;0.9006101694915255;0.002847457627118647;0.21889171600341797;0.005779382396664553
kernel:rbf_gamma:scale_nu:0.7;1.0;0.0;0.2982222222222223;0.024781514416801143;0.4588761976737783;0.029103557767544558;0.8878611062745707;0.003524418836176322;1.0;0.0;0.9405963413891294;0.0019756284896970604;0.9439305531372852;0.001762209418088136;0.6491111111111111;0.012390757208400561;0.699736269531454;0.015539493759695709;0.9049670392157377;0.0029867956238782334;0.8929491525423728;0.0037802310127323805;0.867113607602042;0.006113656590549645;0.8929491525423728;0.0037802310127323805;0.3812992095947266;0.08714907904553099
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.24622222222222226;0.028610625670099706;0.3943211035833685;0.03610140266526436;0.8805479111311312;0.004010133890729583;1.0;0.0;0.936475340834531;0.0022633264708512607;0.9402739555655657;0.0020050669453648075;0.6231111111111112;0.014305312835049858;0.6653982222089497;0.019182161578373793;0.898769416212823;0.0033984185514657293;0.8850169491525424;0.004364332729337255;0.8537738470165571;0.007424795732160745;0.8850169491525424;0.004364332729337255;0.3055828332901001;0.09528486367441004
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.19777777777777777;0.018986674989594506;0.3298282922318184;0.02605000821033205;0.8738281601764906;0.002617781859434111;1.0;0.0;0.9326641897413731;0.0014889056387434713;0.9369140800882452;0.0013088909297170653;0.5988888888888889;0.009493337494797235;0.6312462409865957;0.013769377036075876;0.893074712013975;0.0022184592029102558;0.8776271186440677;0.002896272456039837;0.8407061714772037;0.0052354058597233605;0.8776271186440677;0.002896272456039837;0.2507165908813477;0.005221037738040886
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.13555555555555557;0.012130972501294386;0.23854712782774973;0.01876309404392273;0.8653544240736292;0.00163606433265279;1.0;0.0;0.9278168736626291;0.0009401411577977395;0.9326772120368145;0.0008180321663263901;0.5677777777777778;0.006065486250647191;0.5831820007451892;0.009851571052132694;0.8858935797234146;0.0013864951971633928;0.868135593220339;0.0018504873307059262;0.8226740310776475;0.003658831873621569;0.868135593220339;0.0018504873307059262;0.25823187828063965;0.005660255970147525
kernel:rbf_gamma:scale_nu:0.005;0.784993927822051;0.0885228640613865;0.9933333333333334;0.004554200340426469;0.8742894765341946;0.05324814647739408;0.9987387945053973;0.0008514300512255775;0.94832;0.024037836841113637;0.9727205578302265;0.012524093945769919;0.8918663611637243;0.04424975956223703;0.9708266666666667;0.011975698850712762;0.9235050171822105;0.032877855700084356;0.9661336453503105;0.01349951373194639;0.9551864406779661;0.02030381139721463;0.9577056471240522;0.018728736049057317;0.9551864406779661;0.02030381139721463;0.01314542293548584;0.00046488104528173
kernel:rbf_gamma:scale_nu:0.01;0.9819503467708778;0.008362808262015367;0.9875555555555555;0.006222222222222208;0.9847189454416286;0.0053628155878060885;0.9977588408196455;0.0011187980784329316;0.99672;0.0015367498169838855;0.9972382846992932;0.0009717837456630829;0.9898545937952615;0.00425311028840018;0.9921377777777778;0.003237706855015201;0.9909786150704608;0.0031672424547553872;0.9953473756257656;0.0016362312951484913;0.995322033898305;0.0016453777762049716;0.9953285549820222;0.0016415450827399496;0.995322033898305;0.0016453777762049716;0.015571689605712891;0.0012687059866791403
kernel:rbf_gamma:scale_nu:0.015;0.9875010004321763;0.00654330117348278;0.9795555555555555;0.00893322277432969;0.9834796371666539;0.00542307051489148;0.9963279676249639;0.0015991084540471416;0.9977600000000001;0.0011757550765359123;0.9970424270689981;0.000964973532532085;0.99191448402857;0.0033343228717462713;0.9886577777777777;0.004469476175565817;0.990261032117826;0.0031939467078062607;0.9949814811040302;0.0016481141635221591;0.9949830508474575;0.0016383791150636716;0.9949735269144033;0.0016449466065831064;0.9949830508474575;0.0016383791150636716;0.018018007278442383;0.0028006138194307893
kernel:rbf_gamma:scale_nu:0.02;0.9887922625486653;0.0057501998602528135;0.9755555555555555;0.011800816042090453;0.9820748636909779;0.005823698747742813;0.9956156552870233;0.002106470779926843;0.998;0.0010276186062931965;0.9968046915844034;0.0010240100063959466;0.9922039589178443;0.0027593556526259145;0.9867777777777779;0.00576299819088537;0.9894397776376908;0.0034237282266964732;0.9945747987676127;0.0017450769708652425;0.9945762711864408;0.0017417264513444359;0.9945577686854066;0.0017560387373621604;0.9945762711864408;0.0017417264513444359;0.01836872100830078;0.0002042876625058818
kernel:rbf_gamma:scale_nu:0.025;0.9914468969860579;0.005100425128699107;0.9715555555555555;0.011792443699041413;0.9813390373481738;0.004932428314466405;0.99490397233326;0.0020986336024932904;0.99848;0.0009086253353280385;0.9966868750514586;0.0008537984657099063;0.993175434659659;0.002087238070400182;0.9850177777777777;0.005627180948938714;0.9890129561998162;0.002892972623787311;0.9943766218565682;0.0014452829644312566;0.9943728813559322;0.0014556549527853255;0.9943456794696017;0.001475819659404904;0.9943728813559322;0.0014556549527853255;0.02110629081726074;0.0008812380600635042
kernel:rbf_gamma:scale_nu:0.03;0.9936541215013147;0.004143788891316774;0.9662222222222223;0.014360439485692015;0.979670111745062;0.006469094570205646;0.9939576570596295;0.002550181753195404;0.99888;0.0007332121111929361;0.9964104247443896;0.0011089355181606512;0.9938058892804722;0.0016971433873121788;0.982551111111111;0.0069711277582771465;0.9880402682447258;0.0037889284004164873;0.9939113550253103;0.0018705955483971398;0.9938983050847456;0.0018934562771211827;0.9938568176766955;0.0019264987842543273;0.9938983050847456;0.0018934562771211827;0.022408771514892577;0.0007787403154114803
kernel:rbf_gamma:scale_nu:0.035;0.9963445514813504;0.003435300902803115;0.960888888888889;0.016724344641979357;0.9782087107352571;0.008325381069462585;0.993014219397646;0.002963798581101063;0.99936;0.0005986651818838477;0.9961743989321112;0.001422058739634874;0.9946793854394981;0.0018721750046095556;0.9801244444444445;0.00826706809061197;0.9871915548336843;0.004873647624419284;0.9935222361561771;0.002394682114090835;0.9934915254237288;0.002429352253175422;0.9934338702241166;0.0024750343121074025;0.9934915254237288;0.002429352253175422;0.025084900856018066;0.0017454483783359486
kernel:rbf_gamma:scale_nu:0.04;0.9963230665712486;0.0034592344117869442;0.9555555555555557;0.018539247657434855;0.9754095977821606;0.00938284090968457;0.9920698771377079;0.003280937804513598;0.99936;0.0005986651818838477;0.9956984988035208;0.001594055042585458;0.9941964718544781;0.002036552012451769;0.9774577777777778;0.009187792222613981;0.9855540482928408;0.005488388314330263;0.9927186687462142;0.0026861785187218845;0.9926779661016949;0.0027253899989480267;0.9926035816985674;0.002782114060557202;0.9926779661016949;0.0027253899989480267;0.0457728385925293;0.0065746112458479914
kernel:rbf_gamma:scale_nu:0.045;0.996283996411993;0.003511351053066951;0.9484444444444445;0.018877120516973607;0.9716730357339987;0.009929165206481311;0.9908109544726104;0.003332809166706908;0.99936;0.0005986651818838477;0.9950640908694393;0.0016727826674395858;0.9935474754423016;0.0023050597491885393;0.9739022222222221;0.00940746853290144;0.9833685633017192;0.00580092541192456;0.9916458252769228;0.0028252228239478983;0.9915932203389829;0.0028635541806024136;0.9914959638148805;0.002932181210539479;0.9915932203389829;0.0028635541806024136;0.052044343948364255;0.001106366113600665
kernel:rbf_gamma:scale_nu:0.05;0.9962276578000466;0.003583552027067403;0.9404444444444444;0.022239992894572104;0.9674020224104882;0.012364203560641843;0.9894020522575516;0.0039091610408175295;0.99936;0.0005986651818838477;0.9943523329540754;0.0020518779917060317;0.9928148550287992;0.0029258839136573275;0.9699022222222222;0.011178229281802335;0.980877177682282;0.007207957744637225;0.9904432463233558;0.003473457870941415;0.9903728813559323;0.00352020474189755;0.9902412686338675;0.003624859229051339;0.9903728813559323;0.00352020474189755;0.056663012504577635;0.0016591754222533748
kernel:rbf_gamma:scale_nu:0.055;0.9961953002415186;0.003624914612897287;0.9351111111111111;0.023366114538835414;0.964545719670532;0.013267139880303603;0.9884638803026113;0.004093505997953825;0.99936;0.0005986651818838477;0.9938780659326414;0.002176676511049147;0.992329590272065;0.003147093866631016;0.9672355555555555;0.011771768697676887;0.9792118928015869;0.007721798802778216;0.9896432494458344;0.003687378401373612;0.9895593220338983;0.0037405055523074588;0.9894036402316418;0.003868329195330009;0.9895593220338983;0.0037405055523074588;0.0598034143447876;0.0008273626049169874
kernel:rbf_gamma:scale_nu:0.06;0.996171928420741;0.0036514978283142866;0.9311111111111112;0.02476556749467562;0.962384944594499;0.014196062171210423;0.9877623441461927;0.004328867159829134;0.99936;0.0005986651818838477;0.9935228910909446;0.0023117744454694703;0.991967136283467;0.003321055659619862;0.9652355555555555;0.012486465561648038;0.9779539178427218;0.008253790104457868;0.9890451620863778;0.003914778661446573;0.9889491525423729;0.003976951695203384;0.9887730348457243;0.004124499232639704;0.9889491525423729;0.003976951695203384;0.062418007850646974;0.0018283063640703687
kernel:rbf_gamma:scale_nu:0.065;0.9961339711860017;0.003689927303995653;0.9248888888888891;0.02655160361110016;0.9590091811801875;0.015458306076426375;0.9866725985103736;0.00462503283915752;0.99936;0.0005986651818838477;0.9929707959178948;0.0024887228768619997;0.9914032848481875;0.003572022352909601;0.9621244444444444;0.013404429708214724;0.9759899885490413;0.008973335915683422;0.9881158587490286;0.00421329067933691;0.9879999999999999;0.004288370061252462;0.9877902106189225;0.004466948395027007;0.9879999999999999;0.004288370061252462;0.04580099582672119;0.012493222716814948
kernel:rbf_gamma:scale_nu:0.07;0.9961159705150615;0.0037060102508906945;0.9186666666666667;0.024829293730601623;0.9556643288789293;0.014475179802083387;0.9855802244898697;0.0043208939050341216;0.99936;0.0005986651818838477;0.9924178951480258;0.0023229045498352834;0.9908480975024656;0.0033854893135725887;0.9590133333333334;0.01252942098117296;0.9740411120134777;0.008398896504074126;0.9871873721886277;0.003932659520947643;0.9870508474576271;0.004004593742541652;0.9868114189374856;0.004176489974254257;0.9870508474576271;0.004004593742541652;0.04101877212524414;0.004835835529343037
kernel:rbf_gamma:scale_nu:0.075;0.9960914650859152;0.0037340089275424114;0.9128888888888887;0.027122037870919755;0.9524803806988216;0.01575082152192093;0.9845740706015335;0.004711468451660172;0.99936;0.0005986651818838477;0.9919066256475896;0.0025107611026658973;0.9903327678437244;0.0035208737585294627;0.9561244444444444;0.013663566766775222;0.9721935031732055;0.00913061649456443;0.9863309612855916;0.004243204641176474;0.9861694915254237;0.004332622456588618;0.985892452689303;0.00453024914491196;0.9861694915254237;0.004332622456588618;0.04089710712432861;0.001880980682248192
kernel:rbf_gamma:scale_nu:0.08;0.9960715577294375;0.003755131497889469;0.9088888888888889;0.027559139551871094;0.9502805492996373;0.01615446872568435;0.9838767967838548;0.004773178712277773;0.99936;0.0005986651818838477;0.9915525109196137;0.0025487616157829204;0.9899741772566462;0.0035772654709201952;0.9541244444444444;0.013885625216543943;0.9709165301096254;0.009351442103966488;0.9857370145552148;0.004305773633713357;0.9855593220338982;0.004404693117499876;0.9852567879606342;0.004624027480854904;0.9855593220338982;0.004404693117499876;0.0434434175491333;0.00260857528861714
kernel:rbf_gamma:scale_nu:0.085;0.9960475128593205;0.0037812961992446633;0.9044444444444446;0.027487370837451054;0.9478355605400172;0.0162583255786285;0.9831022393209998;0.0047533603446531895;0.99936;0.0005986651818838477;0.9911591115737804;0.002553085248655241;0.98957487609016;0.0036309356356138195;0.9519022222222221;0.013862845627391528;0.9694973360568987;0.009405512140743238;0.9850769420641334;0.004313657658406447;0.9848813559322036;0.004415115974282007;0.9845504342974436;0.0046435127016551765;0.9848813559322036;0.004415115974282007;0.045319414138793944;0.003173100071771674
kernel:rbf_gamma:auto_nu:0.05;0.9944015818427252;0.0035037118244231917;0.9448888888888888;0.021053723168581336;0.9688882881375726;0.011213391185681106;0.9901822124918602;0.0037119040224997575;0.9990399999999999;0.0005986651818838477;0.994587708696657;0.0018738672099562982;0.9922918971672926;0.002516492977277859;0.9719644444444444;0.010507456259106512;0.9817379984171148;0.006543549260832564;0.9908258451047042;0.003176076646002194;0.9907796610169491;0.0032115848901225616;0.9906674581028984;0.0032984583584134333;0.9907796610169491;0.0032115848901225616;0.031102776527404785;0.0014803667432176915
kernel:rbf_gamma:auto_nu:0.1;0.9959707852196613;0.003863201264210631;0.8857777777777779;0.029215250541412958;0.9374073491421131;0.017327569127695605;0.9798665564515027;0.005028259962359014;0.99936;0.0005986651818838477;0.9895111394446736;0.002677108903179957;0.9879186708355819;0.0036808100337830997;0.9425688888888889;0.014704084256666913;0.9634592442933935;0.010002148244360368;0.9823231337212217;0.004507038874256421;0.9820338983050847;0.004640478632853586;0.9815631036358086;0.004911723990136421;0.9820338983050847;0.004640478632853586;0.051662349700927736;0.006019464061281567
kernel:rbf_gamma:auto_nu:0.15;0.9957178320492739;0.004120662862522147;0.839111111111111;0.03470083785945445;0.9103690941847832;0.021677386326760688;0.9718718122414198;0.005875191547984214;0.99936;0.0005986651818838477;0.9854158813532816;0.0031615982286604554;0.9837948221453467;0.004304203372980395;0.9192355555555555;0.01747754029647234;0.9478924877690325;0.012419047070391123;0.9755093406866855;0.005301676926218883;0.9749152542372883;0.005524487806769708;0.9739680663614768;0.005985562836708291;0.9749152542372883;0.005524487806769708;0.06940813064575195;0.0026238387623089277
kernel:rbf_gamma:auto_nu:0.2;0.9954941668267475;0.004346413333954437;0.7946666666666667;0.03571077231395674;0.8833975000654126;0.022949715049912684;0.9643712589592072;0.005972375423019777;0.99936;0.0005986651818838477;0.9815450089767621;0.003203313306173713;0.9799327128929773;0.004281301105826779;0.8970133333333333;0.017954200168865876;0.9324712545210871;0.013076089019064556;0.9691188211762896;0.005336810892796278;0.968135593220339;0.005631609398588507;0.9665733550750308;0.006215013746997547;0.968135593220339;0.005631609398588507;0.08603980541229247;0.0029796374289122224
kernel:rbf_gamma:auto_nu:0.25;0.9951930115651955;0.004599854880854533;0.7426666666666666;0.029377071768285756;0.8502776909949787;0.019985513865688784;0.9557270213869472;0.004836144149489895;0.99936;0.0005986651818838477;0.9770507564518788;0.002635291253543679;0.9754600164760714;0.003879334720557165;0.8710133333333333;0.014786871721518442;0.9136642237234287;0.011309667723619967;0.9617472571768495;0.004394607563635629;0.9602033898305085;0.004668130165451386;0.9577124922296397;0.005281121682858262;0.9602033898305085;0.004668130165451386;0.10982050895690917;0.0075636161966533165
kernel:rbf_gamma:auto_nu:0.3;0.9948755649132002;0.004927404622238645;0.6977777777777778;0.031987651938571685;0.8198628958315275;0.022690321975448416;0.9484027831454759;0.00519561111877186;0.99936;0.0005986651818838477;0.9732079529689402;0.0028382603924287804;0.971639174029338;0.004162779696554381;0.8485688888888889;0.016090813881156678;0.8965354244002339;0.012763489538974469;0.955491851550722;0.004720608989165237;0.9533559322033899;0.005062550427822248;0.9498163340835722;0.005865639017840257;0.9533559322033899;0.005062550427822248;0.12163152694702148;0.0034627336913818853
kernel:rbf_gamma:auto_nu:0.35;0.9944298193185833;0.005355717246074647;0.6408888888888888;0.028652020375619917;0.7790961869216623;0.021839002841803713;0.9392694366726989;0.0045616432310806535;0.99936;0.0005986651818838477;0.9683780652716477;0.0025258686938947504;0.9668496279956411;0.004072512137075649;0.8201244444444444;0.014419421744882506;0.8737371260966551;0.012181241404028343;0.9476837323305455;0.00421781827286418;0.9446779661016949;0.004549955724898327;0.9395045584047008;0.0054705649143290255;0.9446779661016949;0.004549955724898327;0.159386944770813;0.043534923741833424
kernel:rbf_gamma:auto_nu:0.4;0.9940757898749408;0.005595254261528633;0.5924444444444444;0.023353430498523817;0.7421499168956768;0.017938290942900004;0.9316276410708113;0.003669637771598318;0.99936;0.0005986651818838477;0.9643020087928564;0.0019571121347423523;0.962851715472876;0.003289006950763843;0.7959022222222223;0.011653123144133753;0.8532259628442664;0.00994555075522196;0.9411536298714409;0.003194597376420099;0.9372881355932202;0.0035520506840487145;0.9304144015543034;0.004392401310431895;0.9372881355932202;0.0035520506840487145;0.2894591808319092;0.002554973647849152
kernel:rbf_gamma:auto_nu:0.45;0.993480031759718;0.006208783307709436;0.5413333333333333;0.027165700959886463;0.7004172421948286;0.022479686674121837;0.9237100657277197;0.004202710252262135;0.99936;0.0005986651818838477;0.9600421186569996;0.0022969311834751547;0.9585950487437189;0.003942480239274913;0.7703466666666667;0.013601841560140335;0.8302296804259142;0.012386207791319442;0.9343529419020925;0.003788496893211994;0.9294915254237288;0.0042012022738520975;0.9204383239424312;0.005373152404304408;0.9294915254237288;0.0042012022738520975;0.2168416976928711;0.06425607875053196
kernel:rbf_gamma:auto_nu:0.5;0.9926812247909391;0.006966191388343062;0.4866666666666667;0.0336870125540217;0.65247572954801;0.03033228452535989;0.9153939779326603;0.005109140440804813;0.99936;0.0005986651818838477;0.9555286792116074;0.002831949117388101;0.9540376013617997;0.004790931996301819;0.7430133333333333;0.016888325136789825;0.8040022043798087;0.016580397390383594;0.9271835579618891;0.0047007699012551855;0.9211525423728812;0.005234407633073232;0.9093002631612281;0.0070248172200015144;0.9211525423728812;0.005234407633073232;0.18532776832580566;0.0067015842503160596
kernel:rbf_gamma:auto_nu:0.55;0.9918847801892614;0.007683618720019665;0.43955555555555553;0.02632747239043534;0.6087313489689418;0.02553095679002465;0.9083273033055914;0.003935782164939603;0.99936;0.0005986651818838477;0.9516674496917046;0.0022440082350194653;0.9501060417474264;0.004867931428174387;0.7194577777777778;0.013242532300447484;0.7801993993303232;0.013884957124619342;0.9210733591014055;0.003888137894911578;0.9139661016949153;0.004173210412613528;0.8993551631407746;0.005793125301645761;0.9139661016949153;0.004173210412613528;0.19612679481506348;0.004919539398713985
kernel:rbf_gamma:auto_nu:0.6;0.996764559729676;0.004964271292513187;0.3888888888888889;0.030290771931357763;0.5587796194572764;0.03048030138777864;0.900901908766877;0.004430659546159844;0.99976;0.0003666060555964777;0.9477539019518917;0.002375320009159448;0.9488332342482766;0.002586545086510627;0.6943244444444445;0.015061159924507968;0.753266760704584;0.01642635896399961;0.9155250250154395;0.003522480069454716;0.9065762711864407;0.00448483672096033;0.88841884191034;0.006660669424066761;0.9065762711864407;0.00448483672096033;0.20738720893859863;0.004840531809072391
kernel:rbf_gamma:auto_nu:0.65;0.9962957351290684;0.0056754736993350164;0.3368888888888889;0.029534662623708716;0.5027486259495448;0.03251987762206708;0.8933654958583188;0.004234564563509054;0.99976;0.0003666060555964777;0.9435673677554315;0.0022931483874633857;0.9448306154936935;0.0027710574427615912;0.6683244444444445;0.01468638472519006;0.7231579968524882;0.017404711416248966;0.9090667187979247;0.0033340994199488093;0.8986440677966103;0.004375377030579687;0.8763238308697877;0.006901656372368385;0.8986440677966103;0.004375377030579687;0.2287658452987671;0.027822943635313367
kernel:rbf_gamma:auto_nu:0.7;0.9958027843239939;0.006423643805221069;0.29333333333333333;0.019975293381550414;0.452758231812203;0.023265080295593283;0.8871395561596614;0.002809294961939087;0.99976;0.0003666060555964777;0.9400861325159786;0.0014719872827688787;0.9414711702418279;0.002544978160445989;0.6465466666666666;0.009863964594972142;0.6964221821640908;0.012367030916034529;0.903715302828797;0.0019033836032062018;0.8920000000000001;0.0028450352892687796;0.8657479781713349;0.004794353107397334;0.8920000000000001;0.0028450352892687796;0.4393971681594849;0.012853576087416128
kernel:rbf_gamma:auto_nu:0.75;0.9949080793420416;0.007817839755626764;0.24799999999999994;0.019250140291295747;0.39661973490416047;0.02454440624137697;0.8807611757837147;0.0026729779783983727;0.99976;0.0003666060555964777;0.9364931100414555;0.001459084409986716;0.937834627562878;0.0037226342708047418;0.62388;0.009556383426669871;0.666556422472808;0.012999203405228244;0.8981734153095611;0.0022124003214055265;0.8850847457627118;0.002832081162604115;0.8541395443425461;0.004977142081256197;0.8850847457627118;0.002832081162604115;0.2421797037124634;0.0035532201553784776
