Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.8734863292932216;0.013456913325931092;0.46259740259740256;0.016156178223463886;0.6045866213229389;0.012447185739509365;0.7871786807253559;0.0045275601072595475;0.9672566371681416;0.004677623261694064;0.8679568378137763;0.0022549953188298476;0.8303325050092887;0.006197366340317394;0.7149270198827721;0.006703144096793597;0.7362717295683576;0.007153186537911706;0.8154341609112642;0.004257028176262321;0.8020408163265305;0.0038930350824012204;0.7817344455102283;0.005360881846734305;0.8020408163265305;0.0038930350824012204;0.5181507587432861;0.00727642793314097
kernel:rbf_gamma:scale_nu:0.6;0.8985170714715908;0.013080199491794476;0.4075324675324675;0.01028846873783809;0.5605771049057447;0.00829056096495086;0.7722109088194082;0.0026155980485684308;0.9774968394437421;0.0036553305423011303;0.8628025230560148;0.0013725167753698114;0.8353639901454996;0.005987042896968541;0.6925146534881049;0.004005599370577999;0.7116898139808797;0.004600812885731724;0.8135611406400634;0.0037179982564059014;0.7909013605442177;0.002295918367346952;0.7638596778282478;0.0033635451861974094;0.7909013605442177;0.002295918367346952;0.7527498483657837;0.2073720928035827
kernel:rbf_gamma:scale_nu:0.65;0.921097080361012;0.012054595304086087;0.3563636363636363;0.009278218752982731;0.5137851528100745;0.009016535413690175;0.7587248597990809;0.0024084880889430234;0.9850821744627055;0.0026397740856916587;0.8572071733973768;0.001471955253613841;0.8399109700800466;0.005820927442649997;0.6707229054131709;0.004078035567506257;0.6854961631037257;0.005109112679624454;0.8118824320068561;0.0038428853362413684;0.7792517006802722;0.002556683057546407;0.7447773452289147;0.003782368280695504;0.7792517006802722;0.002556683057546407;0.57942636013031;0.010770603002012056
kernel:rbf_gamma:scale_nu:0.7;0.9306251203991696;0.020329292564629474;0.2961038961038961;0.019747093827270877;0.448798036820787;0.022343117210221954;0.7427786081925496;0.005109776357323072;0.9891276864728191;0.003448339240704388;0.8484170928371764;0.003167155666144846;0.8367018642958597;0.01012245287865074;0.6426157912883577;0.009265378978533875;0.6486075648289819;0.01263572068836704;0.804275978260193;0.007042993447151631;0.7622448979591836;0.005856862366572304;0.7175894256889538;0.009302545410778245;0.7622448979591836;0.005856862366572304;0.7690607786178589;0.21661419804257837
kernel:rbf_gamma:scale_nu:0.75;0.9301891046861563;0.02183759310314021;0.24441558441558442;0.013113668115703202;0.3869165101368723;0.01677873049893125;0.729360020224241;0.003461245130475706;0.9910240202275601;0.0028522159728643524;0.8402874253718957;0.0026411462795980028;0.8297745624551986;0.011530649553219027;0.6177198023215722;0.006674557745890346;0.613601967754384;0.009594152480218781;0.7951076371611775;0.008123534220031857;0.7465986394557824;0.004657504740690171;0.6918624233604298;0.007132826538229094;0.7465986394557824;0.004657504740690171;0.6575675249099732;0.13915280867240182
kernel:rbf_gamma:scale_nu:0.8;0.9483655237572517;0.02241684049549556;0.20025974025974028;0.015903656638796497;0.3304120366256334;0.022212539145166188;0.7187569499342221;0.004097689138247607;0.9946902654867257;0.0021750506364203656;0.8344991253159334;0.0030403194784480204;0.8335612368457369;0.012109723179042383;0.5974750028732331;0.008169804664522228;0.5824555809707833;0.012564027758348832;0.7939264235072377;0.008733242579933569;0.7346088435374151;0.00559482454067891;0.6694706141375615;0.009242336579568492;0.7346088435374151;0.00559482454067891;0.7655136823654175;0.21872974678534432
kernel:rbf_gamma:scale_nu:0.85;0.9691011739683466;0.021009126132726628;0.15662337662337664;0.01659291039343838;0.26934216531472577;0.02503795194531049;0.7084976061840224;0.004169038250862268;0.9975979772439949;0.0015431802295491391;0.8285474862483267;0.0030919829783566024;0.8387993900761845;0.011544422744314343;0.5771106769336859;0.008562575458953366;0.5489448257815263;0.014031631188764408;0.7938142503991285;0.008458007427156512;0.7222789115646259;0.005832118435198035;0.6454743157045884;0.010236457116112008;0.7222789115646259;0.005832118435198035;0.6328287601470948;0.1412449982916488
kernel:rbf_gamma:scale_nu:0.005;0.3546195728676504;0.003304116857007322;0.990909090909091;0.003336424046406528;0.5223053212144135;0.003548359619607183;0.9653179456900807;0.011026704466296769;0.12212389380530972;0.01354784154196593;0.21654029230615374;0.02155445046581071;0.6599687592788657;0.005908509658838587;0.5565164923572004;0.006347874620038907;0.36942280676028366;0.012463231761116099;0.7653869307779756;0.007599346736057857;0.406547619047619;0.008766755243591624;0.31664193867492924;0.015597445758939803;0.406547619047619;0.008766755243591624;0.025316143035888673;0.003850612820703779
kernel:rbf_gamma:scale_nu:0.01;0.3615421870239527;0.0035033442019838583;0.9867532467532467;0.006303720051694338;0.5291720457745697;0.0035033372122287554;0.960249938857752;0.015090125167461952;0.15170670037926676;0.01573944323386692;0.2616281574780505;0.023066737973131374;0.6608960629408525;0.007415921804338756;0.5692299735662567;0.0062736083156237155;0.3954001016263102;0.0130711508856663;0.764244424864544;0.009996579300176448;0.42508503401360553;0.009364943817547277;0.34921693043226815;0.016512379514087443;0.42508503401360553;0.009364943817547277;0.02965831756591797;0.0025721275271477287
kernel:rbf_gamma:scale_nu:0.015;0.3765886499782237;0.005596827448496303;0.983896103896104;0.005784690247096129;0.5446654257191684;0.005892504009178546;0.9636248909746369;0.011723450560860589;0.2069532237673831;0.01980476275261261;0.3402664815830643;0.027039227732786372;0.6701067704764303;0.007117434662447407;0.5954246638317434;0.009516436900793726;0.44246595365111635;0.016315350535997288;0.7714404073150969;0.00854370277120342;0.46130952380952384;0.012925449782150584;0.40718280258000306;0.020007879486574537;0.46130952380952384;0.012925449782150584;0.032936811447143555;0.002878392480084017
kernel:rbf_gamma:scale_nu:0.02;0.3906771049540657;0.008512787138287521;0.9784415584415583;0.0075324675324675355;0.5583055233877008;0.007778904055470089;0.9615061332633372;0.009191796273339608;0.25651074589127687;0.03088664012881473;0.4039035959165182;0.037651934024842994;0.6760916191087015;0.004197409693806187;0.6174761521664177;0.012513325804092899;0.4811045596521096;0.02265213892341413;0.7746275823287543;0.005191076393163531;0.49285714285714277;0.018789246183175668;0.45445184598148874;0.027826673654408354;0.49285714285714277;0.018789246183175668;0.0357518196105957;0.000860815719444142
kernel:rbf_gamma:scale_nu:0.025;0.40160853439855604;0.011420974654434052;0.9729870129870128;0.00789542033951723;0.5684149581210782;0.010744075178585588;0.9574451092420899;0.009303478968286434;0.29329962073324906;0.03618415943362492;0.44778117420302027;0.04153333182038235;0.679526821820323;0.0070186906188212175;0.633143316860131;0.01595544965155616;0.5080980661620493;0.026039020348262873;0.7754748020016471;0.006981902008520479;0.5158163265306122;0.02283032622720721;0.4872743772714322;0.0313806045141285;0.5158163265306122;0.02283032622720721;0.041445589065551756;0.002863804226672348
kernel:rbf_gamma:scale_nu:0.03;0.41516410830981415;0.00931180130339603;0.9688311688311689;0.00985644984987547;0.5811475378841358;0.008364224550626046;0.9572756704665449;0.01076223702649896;0.33501896333754744;0.02968097211798571;0.4954765041647856;0.032088079866335;0.6862198893881796;0.0059007102674671266;0.6519250660843581;0.01207013726079687;0.5383120210244609;0.020032348427465582;0.7797986709509486;0.006911181189216542;0.5425170068027211;0.017941975367214872;0.5235235687752872;0.024179647405270628;0.5425170068027211;0.017941975367214872;0.044876933097839355;0.0012255836003697439
kernel:rbf_gamma:scale_nu:0.035;0.43277359514726144;0.009098921767106147;0.9646753246753248;0.010272062303005295;0.5973868124094258;0.007482166956135667;0.9577014244010883;0.00939813118837712;0.3839443742098609;0.027887785622592542;0.5474237102852643;0.027581946969236697;0.6952375097741749;0.00435475776715581;0.6743098494425928;0.010339225775905065;0.572405261347345;0.017389481595272625;0.7858500517287045;0.005277928982601001;0.5740646258503401;0.01621208648957919;0.5637806782425789;0.020896992295956072;0.5740646258503401;0.01621208648957919;0.050365328788757324;0.002758737794055181
kernel:rbf_gamma:scale_nu:0.04;0.4488372647283649;0.008456067829787467;0.9584415584415584;0.01005969700313615;0.6112822267158724;0.007085530672623272;0.9550782164006852;0.00880831266333069;0.42667509481668775;0.023353923137687943;0.5893838530726005;0.021617897864397394;0.701957740564525;0.004988817629346058;0.6925583266291231;0.009065615971604336;0.6003330398942366;0.014132407059479617;0.7893445715079612;0.005644172534756386;0.6007653061224489;0.013696812662998345;0.596552963491529;0.016696309117988903;0.6007653061224489;0.013696812662998345;0.055608177185058595;0.0032002279068615164
kernel:rbf_gamma:scale_nu:0.045;0.46098338332502964;0.00972590171585598;0.9550649350649352;0.010775308318281324;0.6217155736811923;0.007942513147715463;0.9545659718817852;0.008907099733265277;0.4558786346396966;0.025216089636540043;0.6165610658146652;0.022332445485429012;0.7077746776034075;0.005336275939625021;0.7054717848523159;0.009765069420740605;0.6191383197479287;0.01492595555837754;0.7929764339614189;0.005728306660494826;0.6193027210884352;0.014782472974517924;0.618248553509064;0.017461801510613845;0.6193027210884352;0.014782472974517924;0.10889027118682862;0.006308389832763403
kernel:rbf_gamma:scale_nu:0.05;0.4765189099594297;0.008633795931860717;0.9467532467532467;0.012085600128968152;0.633839477915481;0.006008048257659648;0.9504736071190157;0.008863113970672697;0.493299620733249;0.02256415829817759;0.6490918129633725;0.018048281973463805;0.7134962585392228;0.003859854327332688;0.720026433743248;0.0070841302925520305;0.6414656454394267;0.01181577165606749;0.7953098669774847;0.004789480532215384;0.6417517006802721;0.012079918923778164;0.6440984889893604;0.013947535647094623;0.6417517006802721;0.012079918923778164;0.11750550270080566;0.002887085020463389
kernel:rbf_gamma:scale_nu:0.055;0.48585038767745176;0.008463749108791576;0.9423376623376623;0.013880923860662225;0.6410094452557212;0.00521921179254387;0.948689209255811;0.009832147290866672;0.5141592920353982;0.02201381318978223;0.6664840331412976;0.01631109754311197;0.7172697984666315;0.00368240445588067;0.7282484771865303;0.0058675226169478765;0.6537467391985093;0.010487438216807405;0.7971645950486101;0.005127936864504384;0.6543367346938774;0.01100361164357625;0.6581441382978052;0.01247314141557583;0.6543367346938774;0.01100361164357625;0.1262669801712036;0.003403473480353389
kernel:rbf_gamma:scale_nu:0.06;0.4930739687782217;0.009069273573897264;0.9363636363636363;0.012416019119706101;0.6458579264302541;0.006043916263686346;0.9452151816919743;0.008375037807443855;0.5309734513274336;0.021765197690677456;0.6796122575033117;0.016241872254002483;0.719144575235098;0.0038889042708173463;0.733668543845535;0.006646459469775296;0.6627350919667829;0.010903928424276128;0.7971927607975909;0.004506919125773211;0.6636904761904762;0.011466987285212806;0.668561732449632;0.012722166172124233;0.6636904761904762;0.011466987285212806;0.08499236106872558;0.026293827167566924
kernel:rbf_gamma:scale_nu:0.065;0.4993805033779693;0.01014970163152877;0.9316883116883116;0.013989852477397648;0.6500955702590313;0.007392372263216226;0.9428299832487641;0.009595340633510589;0.5448798988621998;0.02272086062656311;0.6902527270707738;0.016802314611312864;0.7211052433133667;0.005486697024278013;0.7382841052752558;0.007909898690666764;0.6701741486649027;0.01171927880113607;0.7976530701958253;0.006021002005475372;0.6715136054421769;0.01236389879189044;0.6771060388288344;0.01342957377375557;0.6715136054421769;0.01236389879189044;0.07684199810028076;0.00170734595882245
kernel:rbf_gamma:scale_nu:0.07;0.5091696878591004;0.01115743027173027;0.929090909090909;0.012727272727272731;0.6576676480133293;0.0075792533280768844;0.9425922300132246;0.008081711626070472;0.56346396965866;0.02414002993695282;0.7049066039737857;0.017582245664865364;0.7258809589361624;0.004766530427807556;0.7462774393747844;0.007951300322584063;0.6812871259935575;0.012361681284544027;0.8006979453794341;0.0045943952145180095;0.6831632653061224;0.01314153843330036;0.6894414695819695;0.014138262966978947;0.6831632653061224;0.01314153843330036;0.08275880813598632;0.005217383049589124
kernel:rbf_gamma:scale_nu:0.075;0.5194961501663251;0.010414930893475161;0.9249350649350649;0.01376623376623377;0.6651536253906775;0.0066660340502966075;0.9413581722622961;0.008476692241723522;0.5830594184576484;0.022684252659779403;0.7197365023067659;0.015822838419726357;0.7304271612143106;0.0042150532507003;0.7539972416963568;0.0068512104474255575;0.6924450638487217;0.010983413134636702;0.8032485816951628;0.0044804898938244015;0.6949829931972789;0.01180748644217675;0.7018671080782847;0.012624266442205143;0.6949829931972789;0.01180748644217675;0.08625481128692628;0.0034264844091136627
kernel:rbf_gamma:scale_nu:0.08;0.5276087344946812;0.010490407608774854;0.9215584415584415;0.014683941844262418;0.6708607449490154;0.00614390197500452;0.9403206709039651;0.008753185121263168;0.597850821744627;0.022405290090570202;0.7306015316170498;0.014827805592659945;0.7339647026993232;0.0038529802248096377;0.7597046316515343;0.006071128493303509;0.7007311382830326;0.010213486056746893;0.8052066441033068;0.004292978553909541;0.7038265306122449;0.011165390176957233;0.7110435359816814;0.011775866401002559;0.7038265306122449;0.011165390176957233;0.09034206867218017;0.0035261664852850668
kernel:rbf_gamma:scale_nu:0.085;0.5362471806817067;0.0093484533969472;0.9179220779220779;0.017315151493505418;0.67680836584321;0.004694073719525437;0.9392522352846326;0.010303888979037536;0.6131479140328698;0.020926606014218512;0.7416038909660033;0.012664426307951046;0.7377497079831696;0.0034464361240301635;0.7655349959774738;0.004518160211835167;0.7092061284046066;0.00822853773004882;0.8073160566943891;0.005023818819988856;0.7129251700680272;0.009262074016455851;0.7203910702412792;0.00971557864934948;0.7129251700680272;0.009262074016455851;0.09548213481903076;0.0034540099655761334
kernel:rbf_gamma:auto_nu:0.05;0.4530459826217224;0.008618064754603418;0.9483116883116882;0.013618417380694373;0.613040825394249;0.006591839282952148;0.9467407844086754;0.011140175797183929;0.44222503160556254;0.02493308325789341;0.6023011119785606;0.021638552591134428;0.6998933835151988;0.005153718977492327;0.6952683599586255;0.008266234085617254;0.6076709686864046;0.013744761303259788;0.7851145100141372;0.0066196037548534245;0.6079081632653062;0.013549256862132132;0.605817089584887;0.016438337655900557;0.6079081632653062;0.013549256862132132;0.07390124797821045;0.0028030941091242113
kernel:rbf_gamma:auto_nu:0.1;0.5408341544967873;0.011105569078488047;0.8966233766233765;0.017416160638171654;0.6744960059539004;0.007053220731489995;0.9262683885397285;0.009888858639423835;0.6289506953223767;0.02201526519250063;0.7488532232652717;0.013810289191442783;0.7335512715182579;0.005413217064327524;0.7627870359728768;0.006838830346224936;0.711674614609586;0.009884578962617878;0.8000845619185275;0.005880364114536931;0.7165816326530613;0.010929765491784375;0.7245100866454777;0.011168058919780583;0.7165816326530613;0.010929765491784375;0.11545307636260986;0.005297743645846027
kernel:rbf_gamma:auto_nu:0.15;0.615571197902808;0.00923432670616828;0.8568831168831169;0.01607244519938179;0.7163183929618321;0.006695727802391215;0.914045470807961;0.008101978100513902;0.7393173198482933;0.012815500275574394;0.8173358188421276;0.006530182170236423;0.7648083343553845;0.0053384286192386665;0.7981002183657051;0.005999414013701246;0.76682710590198;0.006026895840755491;0.8163306790830596;0.005541402796410469;0.7778061224489796;0.006375283043444396;0.7842646377503643;0.0060687116454084125;0.7778061224489796;0.006375283043444396;0.16916110515594482;0.03711635114369171
kernel:rbf_gamma:auto_nu:0.2;0.6557809720792787;0.007970183692006663;0.8155844155844157;0.013939125054544149;0.7269171624040104;0.007042435814761659;0.8982233365294329;0.0063712879772899675;0.7915297092288244;0.008564116083155483;0.8414598290394194;0.004523005055298148;0.7770021543043557;0.0051446192052743075;0.80355706240662;0.006003673179562462;0.7841884957217149;0.0054152840372958914;0.8188523243582514;0.005055600087776201;0.7994047619047618;0.005178704074348676;0.8039607417480653;0.004997501518241016;0.7994047619047618;0.005178704074348676;0.3774927854537964;0.008119652497694713
kernel:rbf_gamma:auto_nu:0.25;0.6852636148647998;0.009920628655203335;0.7651948051948052;0.016353325962282804;0.7229044500159529;0.009076400313033752;0.8788991668988091;0.006960838352198695;0.8288242730720606;0.008762439166201483;0.8530789310986743;0.004768318797057402;0.7820813908818044;0.006386367437851335;0.7970095391334329;0.0073554436989274885;0.7879916905573136;0.0065820653707868194;0.8155065754591035;0.0060043527546225555;0.8079931972789115;0.005937785799352428;0.8104622855061165;0.005841970626270455;0.8079931972789115;0.005937785799352428;0.2778926372528076;0.06439975346458529
kernel:rbf_gamma:auto_nu:0.3;0.7322842977757968;0.01090888192607922;0.7124675324675326;0.019404179424020535;0.7221276015534259;0.013155434967550176;0.8619395558106735;0.00797763223650535;0.8731984829329962;0.006447534766118817;0.8675026746636686;0.005209489309482786;0.7971119267932352;0.008256305484493952;0.7928330077002643;0.009962574503834802;0.7948151381085472;0.009042051855032613;0.8194928939540175;0.007833914692170088;0.820578231292517;0.007383773246970204;0.8199096447763867;0.007665201620469646;0.820578231292517;0.007383773246970204;0.2938462495803833;0.013037339800502945
kernel:rbf_gamma:auto_nu:0.35;0.7555308007469252;0.010158279979469859;0.657922077922078;0.012780171013135114;0.7032803887284678;0.009364354295891818;0.8433721985723283;0.004896082592060984;0.8963337547408343;0.005510618133426894;0.8690318751526931;0.0037321703117112214;0.7994514996596267;0.006443235150923745;0.7771279163314562;0.006632641467489599;0.7861561319405804;0.006410933155449542;0.8146145980937739;0.005520016431131686;0.8182823129251702;0.005228727598518092;0.8147679956685717;0.00543366045082662;0.8182823129251702;0.005228727598518092;0.32825987339019774;0.007151270725277249
kernel:rbf_gamma:auto_nu:0.4;0.7759921006317154;0.009628549493602789;0.6103896103896104;0.015100718809089494;0.6831546037579755;0.009585762111424255;0.8282422888706948;0.0051231164856430445;0.9141592920353983;0.005523654178243607;0.8690599023235439;0.0029341539179148024;0.8021171947512051;0.005409859488061682;0.7622744512125044;0.006542097943234061;0.7761072530407598;0.006029131115939559;0.8111365724829337;0.00462544035265769;0.8147108843537415;0.00436001487867152;0.8081980486264827;0.004861231835642896;0.8147108843537415;0.00436001487867152;0.5867182970046997;0.12263451231732116
kernel:rbf_gamma:auto_nu:0.45;0.7941779038447161;0.010883241138694058;0.5659740259740259;0.018309385505015183;0.6607610506750405;0.013736834067702835;0.8147153324090232;0.006177021554615647;0.9285714285714285;0.00490446643268542;0.8679038972670894;0.003784336302012168;0.8044466181268698;0.007043495252947564;0.7472727272727273;0.008761801199346431;0.764332473971065;0.008618356562320042;0.8079917694861847;0.006258660494002575;0.8098639455782312;0.005942654833216394;0.8000892748708827;0.0068862881523330125;0.8098639455782312;0.005942654833216394;0.4247220516204834;0.0065499303324631
kernel:rbf_gamma:auto_nu:0.5;0.8142607349379531;0.01055752907886561;0.5158441558441558;0.023896103896103884;0.6311578414279935;0.017092705592214992;0.8000942043261376;0.007175907484210091;0.9426042983565107;0.0056311143998280825;0.8654814573776454;0.0031015771196932053;0.8071774696320453;0.00540480334522076;0.7292242271003333;0.010017198521036276;0.7483196494028196;0.009936158186911423;0.8047320566097678;0.005008974563246587;0.8028911564625851;0.005586417586958104;0.7887683688226999;0.007494837017696715;0.8028911564625851;0.005586417586958104;0.4757399559020996;0.01135065235011626
kernel:rbf_gamma:auto_nu:0.55;0.8475505868953658;0.011372518012495517;0.46675324675324675;0.02210235470078421;0.6016059130386341;0.017623824042678798;0.7870820529524437;0.006506898666917078;0.9590391908975979;0.00460010250282181;0.8645644441546716;0.0032533505452939497;0.8173163199239047;0.0059946677541340525;0.7128962188254223;0.009740500037888294;0.7330851785966529;0.010307174653151029;0.8068782991837574;0.00518331950511919;0.797874149659864;0.005767914245616181;0.778476829801207;0.007805637019158271;0.797874149659864;0.005767914245616181;0.7124059677124024;0.17933537093910495
kernel:rbf_gamma:auto_nu:0.6;0.862300299673841;0.012280424371795036;0.41090909090909095;0.02144391422394834;0.5562376689347512;0.01951444431025786;0.7715441873134403;0.0062020739965371425;0.9680151706700381;0.0036662452591656133;0.8586632286217952;0.003550938267739335;0.8169222434936406;0.00712875029145466;0.6894621307895645;0.01001792854120959;0.7074504487782731;0.011438840355351984;0.801256009812381;0.006053856876057985;0.7856292517006802;0.006288493841661353;0.7596548608671082;0.008668235150106092;0.7856292517006802;0.006288493841661353;0.5451883554458619;0.012133358594501709
kernel:rbf_gamma:auto_nu:0.65;0.8813699535994486;0.017610224971947048;0.3581818181818182;0.013368425176579508;0.5092058664430984;0.014316443283694347;0.7576438306736056;0.0038660990510925148;0.9764854614412137;0.003842903705074753;0.8532485704189803;0.003029570797265545;0.8195068921365272;0.009690895593419973;0.6673336398115159;0.006876558431268306;0.6812272184310393;0.008530517494937963;0.7981494066314709;0.007151201700729875;0.7740646258503402;0.004988098427232127;0.740615542331638;0.006562175054748516;0.7740646258503402;0.004988098427232127;0.7723841667175293;0.21003023379946978
kernel:rbf_gamma:auto_nu:0.7;0.893271803460588;0.019317767049087168;0.31246753246753245;0.012727272727272731;0.462841789721742;0.01492479734071045;0.7458126189679256;0.003650977143686143;0.9817951959544879;0.0034483392407043917;0.8476814379163073;0.002995615658754112;0.8195422112142567;0.010630622833375025;0.6471313642110103;0.006779692965505707;0.6552616138190247;0.008838743372982119;0.7940879472244521;0.007775465424012328;0.7626700680272108;0.004993893489804779;0.7216922673764199;0.0067616268028134;0.7626700680272108;0.004993893489804779;0.5707313776016235;0.009505933703735776
kernel:rbf_gamma:auto_nu:0.75;0.9113173231684935;0.02109638939660319;0.2555844155844156;0.019478787801820954;0.3988180445846926;0.02401108316397689;0.7316838241974255;0.005108798073893244;0.9878634639696585;0.00294864824012405;0.8406786959517533;0.003509173394307327;0.8215005736829595;0.01149774943832156;0.6217239397770371;0.00965166645135814;0.6197483702682228;0.013670044248372246;0.7904924101700964;0.008497057930837392;0.7481292517006802;0.006417674239494284;0.6960219350875368;0.010114076844651057;0.7481292517006802;0.006417674239494284;0.7287329196929931;0.22113483944777085
