Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.979803918398142;0.0056490766354818246;0.9025599999999999;0.01641774649578925;0.9395090507382132;0.009112609670720521;0.6259311557399776;0.04070725258034392;0.8964444444444444;0.029684763519104974;0.7362885824250499;0.03056458260028373;0.8028675370690598;0.020974768521349333;0.8995022222222222;0.016120714991955287;0.8378988165816315;0.019723739877666697;0.9258233274841847;0.008403955083309279;0.9016271186440677;0.014131812687965581;0.9085093182836628;0.012289718898900463;0.9016271186440677;0.014131812687965581;336.49843497276305;12.597718620549994
0.01_0.0001_500_2;0.08457745151882014;0.029834839488875938;0.11600000000000002;0.294713587683758;0.05240701101750676;0.07123458687840901;0.7602566849603164;0.2534199368602323;0.86568;0.2885945973160274;0.8095464079835493;0.2698575997157472;0.4224170682395682;0.11581739115642252;0.49084000000000005;0.004075070854492688;0.430976709500528;0.09962362213124006;0.6571869713844949;0.21133531301856012;0.7513220338983052;0.19962476721951647;0.6940505677683901;0.21790027356975628;0.7513220338983052;0.19962476721951647;33.11594126224518;1.516309018885497
0.01_0.0005_300_3;0.9734052327738066;0.004830332917533434;0.9711200000000002;0.008961785536376117;0.9722331203431953;0.004956894053177295;0.8436262586338283;0.04148453936828496;0.8524444444444444;0.02774130939435951;0.8472720560594696;0.02505575945191849;0.9085157457038175;0.020988790519056482;0.9117822222222222;0.01408522139436914;0.9097525882013324;0.014968964898784373;0.9536084401083862;0.007688020542387773;0.9530169491525424;0.008264793305848272;0.9531712630795761;0.007986649776110208;0.9530169491525424;0.008264793305848272;256.87965443134306;34.32341006695572
0.01_0.0005_300_2;0.33628968253968256;0.15080125062190305;0.018222222222222223;0.004192880503136269;0.034001485271403106;0.007178616331622611;0.8486655789868566;0.0006311390886547917;0.9910400000000001;0.005597713819051488;0.9143375469434861;0.002645844829178325;0.5924776307632695;0.07562123309383154;0.5046311111111111;0.002421614602687757;0.4741695161074446;0.0033506726882941034;0.7705065439355927;0.023380057264686834;0.84264406779661;0.004429666772588374;0.7800489951629987;0.0021131537967022593;0.84264406779661;0.004429666772588374;18.322246646881105;1.4948212367708045
0.01_0.0005_500_3;0.9734052327738066;0.004830332917533434;0.9711200000000002;0.008961785536376117;0.9722331203431953;0.004956894053177295;0.8436262586338283;0.04148453936828496;0.8524444444444444;0.02774130939435951;0.8472720560594696;0.02505575945191849;0.9085157457038175;0.020988790519056482;0.9117822222222222;0.01408522139436914;0.9097525882013324;0.014968964898784373;0.9536084401083862;0.007688020542387773;0.9530169491525424;0.008264793305848272;0.9531712630795761;0.007986649776110208;0.9530169491525424;0.008264793305848272;237.944330739975;27.05150222461313
0.01_0.0005_500_2;0.33628968253968256;0.15080125062190305;0.018222222222222223;0.004192880503136269;0.034001485271403106;0.007178616331622611;0.8486655789868566;0.0006311390886547917;0.9910400000000001;0.005597713819051488;0.9143375469434861;0.002645844829178325;0.5924776307632695;0.07562123309383154;0.5046311111111111;0.002421614602687757;0.4741695161074446;0.0033506726882941034;0.7705065439355927;0.023380057264686834;0.84264406779661;0.004429666772588374;0.7800489951629987;0.0021131537967022593;0.84264406779661;0.004429666772588374;27.081229829788207;1.44837377319165
0.1_0.0001_300_3;0.97352658271516;0.003940985688919774;0.9408000000000001;0.02794279871451677;0.9566278291570475;0.013279700561589211;0.735843597716608;0.08983613095092452;0.8573333333333334;0.02501949856895568;0.7877846944265301;0.04549672731020199;0.8546850902158841;0.043638365596438695;0.8990666666666666;0.009153289903055776;0.8722062617917887;0.029351783271754136;0.9372698561899572;0.011761858169336972;0.9280677966101694;0.02089950784887514;0.9308720967405278;0.018163727442942194;0.9280677966101694;0.02089950784887514;119.08895404338837;55.715779867448106
0.1_0.0001_300_2;0.138997814868881;0.028630126691462192;0.10444444444444442;0.02585811236940241;0.11916855473663668;0.02731731023800802;0.8459089656166435;0.0034795897946814465;0.8848;0.00504697929458801;0.8649039792621955;0.00259734156706704;0.49245339024276225;0.01605253167745384;0.49462222222222224;0.011993315010382718;0.49203626699941616;0.014140904541687838;0.7380750612652901;0.007313472050727927;0.7657627118644068;0.0043012127255761205;0.7511477280633816;0.005316906873981721;0.7657627118644068;0.0043012127255761205;14.812027525901794;0.29577797513317605
0.1_0.0001_500_3;0.9716125757525733;0.005015489879492512;0.9477599999999999;0.030895022252783694;0.9592135581384083;0.01427427680178016;0.7619699108248198;0.10143096529487995;0.8453333333333333;0.03203701562833793;0.7959272851848445;0.048338607421734535;0.8667912432886965;0.04888852383082804;0.8965466666666668;0.009899066921984402;0.8775704216616264;0.03126636557915418;0.9396331861873227;0.012653710830993117;0.932135593220339;0.02244968839536807;0.9343054826031189;0.019437202695698187;0.932135593220339;0.02244968839536807;131.70213341712952;60.32754508287421
0.1_0.0001_500_2;0.138997814868881;0.028630126691462192;0.10444444444444442;0.02585811236940241;0.11916855473663668;0.02731731023800802;0.8459089656166435;0.0034795897946814465;0.8848;0.00504697929458801;0.8649039792621955;0.00259734156706704;0.49245339024276225;0.01605253167745384;0.49462222222222224;0.011993315010382718;0.49203626699941616;0.014140904541687838;0.7380750612652901;0.007313472050727927;0.7657627118644068;0.0043012127255761205;0.7511477280633816;0.005316906873981721;0.7657627118644068;0.0043012127255761205;22.572470164299013;0.17601472855727968
0.1_0.0005_300_3;0.9718484454367748;0.005884461577980439;0.96552;0.0182338586152246;0.9685406470559105;0.007713965032809906;0.8230849829350021;0.06662141120889116;0.844;0.035301872786329916;0.8306293601752766;0.02859809609022861;0.8974667141858885;0.03148427383344923;0.9047599999999999;0.013008995178550713;0.8995850036155935;0.018083305668282545;0.9491557138687078;0.007904159305541836;0.9469830508474576;0.012296443713903336;0.9475033321080172;0.010836984072344288;0.9469830508474576;0.012296443713903336;65.21335053443909;22.977068118681615
0.1_0.0005_300_2;0.34649430818052285;0.0756726981258881;0.12355555555555556;0.03312825805081639;0.17663543675901586;0.036132855123257916;0.8581018389891918;0.0030191656414945817;0.9538399999999999;0.02296167241295808;0.9033009740591303;0.010204507259566389;0.6022980735848573;0.03847112668508453;0.5386977777777778;0.010884135924124396;0.5399682054090732;0.01706647415593347;0.780060012255666;0.012793077606317942;0.8271864406779661;0.01598174770466265;0.7924536887082655;0.008575442103451502;0.8271864406779661;0.01598174770466265;13.625711178779602;0.17573040265931705
0.1_0.0005_500_3;0.9685551540164978;0.006584702131720574;0.9736;0.0067028352210091;0.9710361939833989;0.0032246935748595;0.8504568951707544;0.028566960558250212;0.8239999999999998;0.038551552786135895;0.8360473924262891;0.019073956355126702;0.9095060245936262;0.013335708622356028;0.8987999999999999;0.017644287712710004;0.9035417932048441;0.011060570788625301;0.9505401653790116;0.005566661586211498;0.9507796610169492;0.005467619024720268;0.9504446818814671;0.005551317163971099;0.9507796610169492;0.005467619024720268;81.78118720054627;13.748393290330213
0.1_0.0005_500_2;0.34649430818052285;0.0756726981258881;0.12355555555555556;0.03312825805081639;0.17663543675901586;0.036132855123257916;0.8581018389891918;0.0030191656414945817;0.9538399999999999;0.02296167241295808;0.9033009740591303;0.010204507259566389;0.6022980735848573;0.03847112668508453;0.5386977777777778;0.010884135924124396;0.5399682054090732;0.01706647415593347;0.780060012255666;0.012793077606317942;0.8271864406779661;0.01598174770466265;0.7924536887082655;0.008575442103451502;0.8271864406779661;0.01598174770466265;21.093011260032654;0.26254688301562007
0.2_0.0001_300_3;0.9630760639655908;0.005664432408436926;0.9608800000000001;0.009642904126869674;0.961941606336769;0.005322167824564317;0.7876550285782582;0.04493099325439066;0.7951111111111111;0.032807707615929924;0.7904283400718629;0.027214137100706446;0.8753655462719244;0.02284841937152336;0.8779955555555554;0.016348820473177813;0.8761849732043159;0.01619591001720003;0.9363169229743029;0.008651231953305907;0.9355932203389831;0.008881097162745932;0.9357785657200882;0.0085913296533451;0.9355932203389831;0.008881097162745932;55.29624133110046;16.95736299558684
0.2_0.0001_300_2;0.1796614860135679;0.019095444514540764;0.20488888888888884;0.023132468763863295;0.19143027648763833;0.020882613389422232;0.853198520861071;0.003985167406391499;0.83176;0.00411125285040946;0.842339219295938;0.003656536398348047;0.5164300034373194;0.011539601476329634;0.5183244444444444;0.012751080128539871;0.5168847478917882;0.012063541933215644;0.7504555833419604;0.00628945657579718;0.736135593220339;0.00610771830755537;0.743048024630265;0.006074479842625914;0.736135593220339;0.00610771830755537;12.50009789466858;0.27580642637510727
0.2_0.0001_500_3;0.9625291395230796;0.006758200901582131;0.96376;0.010375663834184305;0.9630893119913113;0.004858416354978197;0.800293192611605;0.04564749758864122;0.7911111111111111;0.04034419810812523;0.79417057473273;0.025400296641614407;0.8814111660673423;0.022216435469369793;0.8774355555555557;0.01837040077655787;0.8786299433620206;0.014974773814051608;0.9377812832145498;0.007825538308894544;0.9374237288135594;0.008084870126606285;0.9373220469857649;0.007839930500678835;0.9374237288135594;0.008084870126606285;66.94389135837555;19.41909658191798
0.2_0.0001_500_2;0.1796614860135679;0.019095444514540764;0.20488888888888884;0.023132468763863295;0.19143027648763833;0.020882613389422232;0.853198520861071;0.003985167406391499;0.83176;0.00411125285040946;0.842339219295938;0.003656536398348047;0.5164300034373194;0.011539601476329634;0.5183244444444444;0.012751080128539871;0.5168847478917882;0.012063541933215644;0.7504555833419604;0.00628945657579718;0.736135593220339;0.00610771830755537;0.743048024630265;0.006074479842625914;0.736135593220339;0.00610771830755537;19.03500716686249;0.4929117697460529
0.2_0.0005_300_3;0.9605413857969204;0.006085147527193409;0.9741599999999998;0.007968337342256557;0.9672666973006271;0.003880041732151531;0.8464474398648015;0.0384625280214695;0.7773333333333332;0.036349469743275284;0.8092790016760987;0.02150090328351036;0.903494412830861;0.018590019598505297;0.8757466666666668;0.016759976428281257;0.8882728494883627;0.012585358468671063;0.943137224553038;0.0066098067410853435;0.944135593220339;0.0065254017168900206;0.9431668793240042;0.006462537551846392;0.944135593220339;0.0065254017168900206;34.64582190513611;12.692853563040066
0.2_0.0005_300_2;0.370730912106837;0.050252080356592045;0.2146666666666667;0.021868292622475628;0.2714819706908598;0.029923940930719133;0.868471402263182;0.004074543513080796;0.93352;0.010658029836700578;0.8998055137442119;0.006774901013189206;0.6196011571850095;0.027057185358655447;0.5740933333333333;0.014560470077881724;0.5856437422175358;0.01799032954989751;0.7925448868156039;0.010983953130437436;0.823864406779661;0.011217419867089597;0.8039595495496329;0.009973375472620657;0.823864406779661;0.011217419867089597;11.514670538902283;0.13575261102540845
0.2_0.0005_500_3;0.9597820016561418;0.005997153665834945;0.9761599999999999;0.006786339219343539;0.9678728562799845;0.0035855470507713543;0.8553806536702699;0.033685258788522854;0.7724444444444444;0.035655415324678384;0.810864146841196;0.021013103943930037;0.9075813276632058;0.016419720264540194;0.8743022222222223;0.01672757817512561;0.8893685015605902;0.01221626344053758;0.9438563723023649;0.006349033856371488;0.9450847457627118;0.006086610355922294;0.9439223751791526;0.0061590925773587326;0.9450847457627118;0.006086610355922294;44.76974220275879;12.810126721566176
0.2_0.0005_500_2;0.370730912106837;0.050252080356592045;0.2146666666666667;0.021868292622475628;0.2714819706908598;0.029923940930719133;0.868471402263182;0.004074543513080796;0.93352;0.010658029836700578;0.8998055137442119;0.006774901013189206;0.6196011571850095;0.027057185358655447;0.5740933333333333;0.014560470077881724;0.5856437422175358;0.01799032954989751;0.7925448868156039;0.010983953130437436;0.823864406779661;0.011217419867089597;0.8039595495496329;0.009973375472620657;0.823864406779661;0.011217419867089597;18.708760929107665;0.36782823555998007
0.3_0.0001_300_3;0.9496775416314515;0.005601242179468499;0.97272;0.009434913884079707;0.9610198889150634;0.004440198344998387;0.8283597753089552;0.05021746252194619;0.7133333333333334;0.034440860028549986;0.7651126442207907;0.023824137032956168;0.8890186584702032;0.02464531378104446;0.8430266666666666;0.01577472834380952;0.8630662665679271;0.013987877214986134;0.9311714416839522;0.008076753876269186;0.9331525423728813;0.007440349786206881;0.9311357329447507;0.007253865811810534;0.9331525423728813;0.007440349786206881;44.14685583114624;18.263409563845343
0.3_0.0001_300_2;0.1880265507790444;0.017569105684374746;0.3048888888888889;0.03495040578015555;0.2325368014983304;0.023399238338079657;0.859242447489391;0.005939984856658553;0.76352;0.007085308744155049;0.8085306956152317;0.0047537557580159375;0.5236344991342177;0.011744785930086205;0.5342044444444445;0.017152771219072063;0.5205337485567811;0.013099164474199143;0.7568535818895075;0.007706228017917217;0.6935593220338981;0.007225986491918247;0.7206672202414672;0.006632911947013209;0.6935593220338984;0.007225986491918242;11.63595871925354;0.23647864309914324
0.3_0.0001_500_3;0.9502647605974213;0.0052356886484121404;0.9740800000000001;0.00917178281469857;0.9619835950127582;0.003842302099900278;0.8362562980158689;0.04760599060738059;0.7164444444444444;0.032647764750590134;0.7702706987921799;0.019860894240792477;0.8932605293066451;0.02290127006398302;0.8452622222222222;0.014198496877495404;0.8661271469024691;0.011680151215770998;0.9328736391866761;0.006863094746230455;0.9347796610169491;0.006387289878407522;0.932739254911314;0.0061176222018857656;0.9347796610169491;0.006387289878407522;56.04894826412201;20.196106331428076
0.3_0.0001_500_2;0.1880265507790444;0.017569105684374746;0.3048888888888889;0.03495040578015555;0.2325368014983304;0.023399238338079657;0.859242447489391;0.005939984856658553;0.76352;0.007085308744155049;0.8085306956152317;0.0047537557580159375;0.5236344991342177;0.011744785930086205;0.5342044444444445;0.017152771219072063;0.5205337485567811;0.013099164474199143;0.7568535818895075;0.007706228017917217;0.6935593220338981;0.007225986491918247;0.7206672202414672;0.006632911947013209;0.6935593220338984;0.007225986491918242;19.760825204849244;0.21062214836904705
0.3_0.0005_300_3;0.9468675027579824;0.003153906378444087;0.9835200000000001;0.0035090739519137997;0.9648403840052333;0.002418978534581145;0.8838401179302615;0.02226665234116029;0.6933333333333332;0.019167874358086926;0.7768444454608587;0.015535335561256233;0.9153538103441218;0.011508026538807142;0.8384266666666667;0.00974321568332814;0.870842414733046;0.008943275409019732;0.9372531559198553;0.004667096720189224;0.9392542372881356;0.004170455999791118;0.9361630374476169;0.004384116692886448;0.9392542372881356;0.004170455999791118;29.74358820915222;4.763373641800453
0.3_0.0005_300_2;0.37563230337944753;0.043510394113740254;0.31511111111111106;0.04392811186866197;0.34196834893190464;0.04124091966185727;0.8802218319012376;0.006789877951587886;0.9056;0.011073572142718912;0.892689683636242;0.006785273772241944;0.6279270676403426;0.024714451263359322;0.6103555555555554;0.02235491936360063;0.6173290162840732;0.023105713020008595;0.8032505478894392;0.011929403290888372;0.8155254237288136;0.01122827309220574;0.8086813444440548;0.011085249380814104;0.8155254237288136;0.01122827309220574;12.018740582466126;0.14631187459237602
0.3_0.0005_500_3;0.9468675027579824;0.003153906378444087;0.9835200000000001;0.0035090739519137997;0.9648403840052333;0.002418978534581145;0.8838401179302615;0.02226665234116029;0.6933333333333332;0.019167874358086926;0.7768444454608587;0.015535335561256233;0.9153538103441218;0.011508026538807142;0.8384266666666667;0.00974321568332814;0.870842414733046;0.008943275409019732;0.9372531559198553;0.004667096720189224;0.9392542372881356;0.004170455999791118;0.9361630374476169;0.004384116692886448;0.9392542372881356;0.004170455999791118;37.39031188488006;4.847340796296595
0.3_0.0005_500_2;0.37563230337944753;0.043510394113740254;0.31511111111111106;0.04392811186866197;0.34196834893190464;0.04124091966185727;0.8802218319012376;0.006789877951587886;0.9056;0.011073572142718912;0.892689683636242;0.006785273772241944;0.6279270676403426;0.024714451263359322;0.6103555555555554;0.02235491936360063;0.6173290162840732;0.023105713020008595;0.8032505478894392;0.011929403290888372;0.8155254237288136;0.01122827309220574;0.8086813444440548;0.011085249380814104;0.8155254237288136;0.01122827309220574;17.89606101512909;0.5324331018998709
0.4_0.0001_300_3;0.9361346618303514;0.00540789595123277;0.97744;0.007099746474346832;0.9563200567918069;0.004322827667994592;0.8360641751594204;0.042398009220388964;0.6293333333333334;0.03368408057154918;0.7171810584110371;0.02732139235520399;0.8860994184948859;0.02165431700025161;0.8033866666666667;0.016768433601028396;0.8367505576014219;0.015690643805399432;0.9208696723381756;0.008315089047664554;0.9243389830508475;0.0074031911564575986;0.9198412265303336;0.0076930892011857635;0.9243389830508475;0.0074031911564575986;24.05353515148163;4.832927042855297
0.4_0.0001_300_2;0.1837681143516659;0.012777143573033469;0.40711111111111115;0.03606304493351251;0.2531803729699823;0.018926197215947373;0.8635368692963544;0.0068344102844511406;0.67496;0.008436492162030376;0.7576464534192725;0.0056932804227236185;0.5236524918240102;0.009795601937606847;0.5410355555555555;0.017208669075731115;0.5054134131946275;0.01078494033264602;0.7598433304064868;0.007734264644473646;0.6341016949152543;0.0075619817468866556;0.6806940004693809;0.006423668376662989;0.6341016949152543;0.007561981746886675;10.225483012199401;0.15316324797152914
0.4_0.0001_500_3;0.9361988514200515;0.005393658754503833;0.97848;0.007963516811057806;0.9568475427833609;0.004599821757108397;0.8433565087336543;0.050171597763601014;0.6293333333333334;0.03368408057154918;0.7196433447984905;0.028063809028989563;0.8897776800768529;0.02539423771971752;0.8039066666666667;0.016717982629787482;0.8382454437909257;0.016194771980415752;0.9220364601628045;0.009151852157617405;0.9252203389830509;0.007848317850132102;0.9206638515653301;0.008036932440488784;0.9252203389830509;0.007848317850132102;35.57204248905182;13.291005548414523
0.4_0.0001_500_2;0.1837681143516659;0.012777143573033469;0.40711111111111115;0.03606304493351251;0.2531803729699823;0.018926197215947373;0.8635368692963544;0.0068344102844511406;0.67496;0.008436492162030376;0.7576464534192725;0.0056932804227236185;0.5236524918240102;0.009795601937606847;0.5410355555555555;0.017208669075731115;0.5054134131946275;0.01078494033264602;0.7598433304064868;0.007734264644473646;0.6341016949152543;0.0075619817468866556;0.6806940004693809;0.006423668376662989;0.6341016949152543;0.007561981746886675;16.474709630012512;0.16755041175386443
0.4_0.0005_300_3;0.9346697787350889;0.004879472411544524;0.9859199999999999;0.00636188651266272;0.9595859719918944;0.0027555413127664597;0.8904164144984013;0.039335433095312275;0.6168888888888888;0.03197529910863101;0.7275730470981505;0.01943121009553428;0.9125430966167452;0.01863131376312947;0.8014044444444444;0.014369682763236266;0.8435795095450225;0.010873207068276802;0.9279192655464417;0.005431417898085748;0.9296271186440679;0.004714668108668115;0.9241941698894587;0.005057826004482617;0.9296271186440679;0.004714668108668115;22.67179219722748;5.302193577059295
0.4_0.0005_300_2;0.355011874207068;0.03277766480627699;0.4133333333333333;0.041787232972597885;0.3815390572925247;0.034905874852195276;0.8911795724673542;0.007126959736937367;0.86456;0.012755171500219037;0.8776206417143811;0.008266722374610399;0.6230957233372111;0.019624376698054398;0.6389466666666667;0.02232823645543633;0.6295798495034529;0.02072740605031652;0.8093912795123954;0.010731522777718485;0.795728813559322;0.012981059279917329;0.8019471796839284;0.011543143989890271;0.795728813559322;0.012981059279917329;10.761707878112793;0.23655136462294052
0.4_0.0005_500_3;0.9347545858123182;0.004747809152527962;0.9861599999999999;0.006538990747814205;0.9597439046054952;0.002744090648680317;0.8923789555163758;0.04076222049408819;0.6173333333333334;0.031203038788387743;0.7285173283354076;0.01865206110279233;0.9135667706643471;0.019313228811233457;0.8017466666666666;0.01389481544664399;0.8441306164704514;0.010467429495869795;0.9282905066146322;0.005478976828655251;0.9298983050847458;0.004669606876670519;0.9244720539880239;0.004920582752723547;0.9298983050847458;0.004669606876670519;32.05849370956421;11.839614523037238
0.4_0.0005_500_2;0.355011874207068;0.03277766480627699;0.4133333333333333;0.041787232972597885;0.3815390572925247;0.034905874852195276;0.8911795724673542;0.007126959736937367;0.86456;0.012755171500219037;0.8776206417143811;0.008266722374610399;0.6230957233372111;0.019624376698054398;0.6389466666666667;0.02232823645543633;0.6295798495034529;0.02072740605031652;0.8093912795123954;0.010731522777718485;0.795728813559322;0.012981059279917329;0.8019471796839284;0.011543143989890271;0.795728813559322;0.012981059279917329;15.941415357589722;0.22354570536146084
0.5_0.0001_300_3;0.9209109417219862;0.004619616480609021;0.9834399999999999;0.007723626091415873;0.9511309366456805;0.0046688745553814335;0.8558037987756515;0.05681976041680748;0.5306666666666666;0.02956140293033936;0.6540655971011808;0.030167760392672664;0.888357370248819;0.02906325808457395;0.7570533333333334;0.015345374338224737;0.8025982668734306;0.01724769128238536;0.9109793436454267;0.01034938450693234;0.9143728813559322;0.008016357881231178;0.9058158848507569;0.008377944617346766;0.9143728813559322;0.008016357881231178;24.193462824821474;10.19665480658569
0.5_0.0001_300_2;0.18144304891967775;0.01152415919287926;0.5053333333333334;0.03970508565864698;0.2669698431303831;0.01779699776970244;0.8689648002185715;0.008806792584168702;0.59;0.011126904331394235;0.7027341100317762;0.008399279249650496;0.5252039245691248;0.010147928881097994;0.5476666666666669;0.019273698575782584;0.48485197658107965;0.01105972167878036;0.7640886008678928;0.009211306886216289;0.577084745762712;0.009893660391568635;0.6362615947417333;0.00843924928513412;0.5770847457627118;0.00989366039156865;9.933207678794862;0.08208961432007501
0.5_0.0001_500_3;0.9209109417219862;0.004619616480609021;0.9834399999999999;0.007723626091415873;0.9511309366456805;0.0046688745553814335;0.8558037987756515;0.05681976041680748;0.5306666666666666;0.02956140293033936;0.6540655971011808;0.030167760392672664;0.888357370248819;0.02906325808457395;0.7570533333333334;0.015345374338224737;0.8025982668734306;0.01724769128238536;0.9109793436454267;0.01034938450693234;0.9143728813559322;0.008016357881231178;0.9058158848507569;0.008377944617346766;0.9143728813559322;0.008016357881231178;29.963309955596923;10.076183995814409
