Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.2_0.0005_500_3;0.7641617102009153;0.0269586722583463;0.3302149178255373;0.0176158416671053;0.46049290378002866;0.013985228113134249;0.3640282742075671;0.007369475104501935;0.7883116883116883;0.03999072248624886;0.4979376357905368;0.014496339551890182;0.5640949922042412;0.017048053834551505;0.5592633030686128;0.01340010526366962;0.4792152697852828;0.0069089647915671504;0.6331656448459502;0.02046028144017232;0.48018707482993195;0.007033192000595988;0.47275159580727844;0.007981913875835356;0.48018707482993195;0.007033192000595988;32.56706538200378;0.43879377312989787
0.2_0.0005_500_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;35.48690438270569;8.745829093540122
0.3_0.0001_300_3;0.7413691947742195;0.012749596931447294;0.4183312262958281;0.015154331699320225;0.5346420159714024;0.012456711536829847;0.3692643424897252;0.006718934950180664;0.6997402597402598;0.02372610336970232;0.48334829647130195;0.010435582624302836;0.5553167686319723;0.009585946108804637;0.5590357430180439;0.009869228982826855;0.5089951562213522;0.008499662734734986;0.6195491538477482;0.01065750836602773;0.5104591836734694;0.008688878535732285;0.5178494292302981;0.009346525194486994;0.5104591836734694;0.008688878535732285;26.929646301269532;0.7860512285968501
0.3_0.0001_300_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;19.60449275970459;0.4539855322794585
0.3_0.0001_500_3;0.7413691947742195;0.012749596931447294;0.4183312262958281;0.015154331699320225;0.5346420159714024;0.012456711536829847;0.3692643424897252;0.006718934950180664;0.6997402597402598;0.02372610336970232;0.48334829647130195;0.010435582624302836;0.5553167686319723;0.009585946108804637;0.5590357430180439;0.009869228982826855;0.5089951562213522;0.008499662734734986;0.6195491538477482;0.01065750836602773;0.5104591836734694;0.008688878535732285;0.5178494292302981;0.009346525194486994;0.5104591836734694;0.008688878535732285;35.29123802185059;0.7767916734430805
0.3_0.0001_500_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;28.98101613521576;0.18425856283796885
0.3_0.0005_300_3;0.7396548183040675;0.011449081037633724;0.41795195954487985;0.008079163240794168;0.5340108945276579;0.006688011967888766;0.36831057170592907;0.00581857034947039;0.6974025974025974;0.019891763115372257;0.48201492462920914;0.00940912620954393;0.5539826950049982;0.008583256084513755;0.5576772784737387;0.008764676280989687;0.5080129095784336;0.0063213723388431745;0.6180837851915817;0.00956575768301571;0.5094387755102041;0.006172438586380788;0.5169884043823324;0.0059646912240777184;0.5094387755102041;0.006172438586380788;19.59663052558899;0.3574460123740956
0.3_0.0005_300_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;20.248803472518922;7.744381078084705
0.3_0.0005_500_3;0.7396548183040675;0.011449081037633724;0.41795195954487985;0.008079163240794168;0.5340108945276579;0.006688011967888766;0.36831057170592907;0.00581857034947039;0.6974025974025974;0.019891763115372257;0.48201492462920914;0.00940912620954393;0.5539826950049982;0.008583256084513755;0.5576772784737387;0.008764676280989687;0.5080129095784336;0.0063213723388431745;0.6180837851915817;0.00956575768301571;0.5094387755102041;0.006172438586380788;0.5169884043823324;0.0059646912240777184;0.5094387755102041;0.006172438586380788;31.24733624458313;0.3974957713374433
0.3_0.0005_500_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;31.748399996757506;7.711672251041288
0.4_0.0001_300_3;0.7167373075410338;0.012132711939538259;0.4888748419721871;0.01278115820720578;0.5811274335995076;0.009663087598542699;0.3645011630990332;0.009182438694995965;0.6025974025974026;0.026640792529783044;0.454161090115422;0.014081440232001634;0.5406192353200334;0.010608318337104612;0.5457361222847948;0.01184418448500344;0.5176442618574647;0.009431564240133656;0.6014219031106169;0.011125460247243346;0.5261054421768707;0.009015610738302177;0.5395610711493606;0.008810433815881369;0.5261054421768707;0.009015610738302177;21.5986811876297;1.7701350443871648
0.4_0.0001_300_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;16.112893509864808;0.09642392929337597
0.4_0.0001_500_3;0.7167373075410338;0.012132711939538259;0.4888748419721871;0.01278115820720578;0.5811274335995076;0.009663087598542699;0.3645011630990332;0.009182438694995965;0.6025974025974026;0.026640792529783044;0.454161090115422;0.014081440232001634;0.5406192353200334;0.010608318337104612;0.5457361222847948;0.01184418448500344;0.5176442618574647;0.009431564240133656;0.6014219031106169;0.011125460247243346;0.5261054421768707;0.009015610738302177;0.5395610711493606;0.008810433815881369;0.5261054421768707;0.009015610738302177;31.235619282722475;1.4583337223161885
0.4_0.0001_500_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;26.463837957382204;0.12173975578261757
0.4_0.0005_300_3;0.7234749070021902;0.011901146708315873;0.4787610619469026;0.006738436395062658;0.5761411113667474;0.0058617242663532585;0.3679176806973678;0.008317876548649954;0.6236363636363637;0.02356203526478256;0.4627665008023107;0.012884544779916159;0.5456962938497789;0.010091966557936144;0.5511987127916332;0.01114684144112581;0.5194538060845291;0.008334819668596003;0.6070722436285877;0.01071349219723093;0.5261904761904762;0.007565638237937156;0.5390244233843425;0.007099626916814844;0.5261904761904762;0.007565638237937156;17.072748136520385;0.6698939285417466
0.4_0.0005_300_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;18.52902009487152;7.085059923196325
0.4_0.0005_500_3;0.7234749070021902;0.011901146708315873;0.4787610619469026;0.006738436395062658;0.5761411113667474;0.0058617242663532585;0.3679176806973678;0.008317876548649954;0.6236363636363637;0.02356203526478256;0.4627665008023107;0.012884544779916159;0.5456962938497789;0.010091966557936144;0.5511987127916332;0.01114684144112581;0.5194538060845291;0.008334819668596003;0.6070722436285877;0.01071349219723093;0.5261904761904762;0.007565638237937156;0.5390244233843425;0.007099626916814844;0.5261904761904762;0.007565638237937156;27.452190661430357;0.7053658444969557
0.4_0.0005_500_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;28.777568531036376;7.011920740559776
0.5_0.0001_300_3;0.7038403615079768;0.008004614399197748;0.5801517067003792;0.00880338324073512;0.6359719116247664;0.005684929637032041;0.36596166445187645;0.008995622740428767;0.49818181818181817;0.0222165244471097;0.4218882975932032;0.013628577206178057;0.5349010129799266;0.008482387744170334;0.5391667624410987;0.00962596467350282;0.5289301046089848;0.008056857662640783;0.5932253118765154;0.008313114768573097;0.5533163265306122;0.006620104123861214;0.5658850141739571;0.006609680004852885;0.5533163265306122;0.006620104123861214;20.142504358291625;1.5254396804279018
0.5_0.0001_300_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;16.085196781158448;0.08418585421998707
0.5_0.0001_500_3;0.7038403615079768;0.008004614399197748;0.5801517067003792;0.00880338324073512;0.6359719116247664;0.005684929637032041;0.36596166445187645;0.008995622740428767;0.49818181818181817;0.0222165244471097;0.4218882975932032;0.013628577206178057;0.5349010129799266;0.008482387744170334;0.5391667624410987;0.00962596467350282;0.5289301046089848;0.008056857662640783;0.5932253118765154;0.008313114768573097;0.5533163265306122;0.006620104123861214;0.5658850141739571;0.006609680004852885;0.5533163265306122;0.006620104123861214;30.63216722011566;1.4599177011218676
