Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9465328698678205;0.01095484412889054;0.4666666666666667;0.027562797475773462;0.624706062416385;0.02609350310463288;0.22892756504746056;0.011193432061578162;0.8574468085106384;0.027412976014308768;0.3612831551932751;0.015608748517316126;0.5877302174576404;0.010564417040970608;0.6620567375886525;0.020960200787724453;0.49299460880483004;0.020137768270471614;0.8348525740845194;0.010725015901572519;0.5274834437086093;0.024334932485659762;0.5837097821531858;0.024145574256853902;0.5274834437086093;0.024334932485659762;350.9097126722336;4.77241970290753
0.01_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;33.04138796329498;0.9378711425925046
0.01_0.0005_300_3;0.9494546985482943;0.010143074084023353;0.46882352941176475;0.14320291268766117;0.6107142610654412;0.17282278073640747;0.23771658842927113;0.028607831676811784;0.8691489361702128;0.046138826472769026;0.37168704419717913;0.03543373802462831;0.5935856434887826;0.017988614618992666;0.6689862327909888;0.05362454032884602;0.49120065263131013;0.10346092905243762;0.8386875092251349;0.011924676735775776;0.5311258278145695;0.1149316712932907;0.5735146610892548;0.15120043916533235;0.5311258278145695;0.1149316712932907;155.30552151203156;60.05494117000936
0.01_0.0005_300_2;0.11336281583794425;0.03870447160168199;0.42659574468085104;0.4686034364200897;0.14145206086555442;0.10601295838441813;0.5031662279538688;0.4108370920055637;0.5494117647058824;0.44937549044312125;0.5251048350361548;0.42894923292972625;0.30826452189590653;0.18838098968426703;0.4880037546933667;0.011231280952775716;0.33327844795085465;0.16225240046928785;0.44250145851860906;0.34154292356078825;0.5302980132450331;0.30654012631580335;0.46539728408907466;0.34588649054919585;0.5302980132450331;0.30654012631580335;22.9201993227005;5.693327596288315
0.01_0.0005_500_3;0.9516411053448959;0.008084377156045925;0.5150980392156862;0.03591020027318324;0.6676168277826208;0.03013373408741094;0.24641171038049065;0.012138530261836271;0.8574468085106384;0.028226593960471506;0.3825719328688189;0.01475923772165105;0.5990264078626932;0.008182286309236422;0.6862724238631623;0.016431868944155496;0.5250943803257198;0.021533398122883702;0.8418868617577202;0.0075766937966120105;0.5683774834437086;0.0283982629647473;0.6232555361900756;0.02735791849917886;0.5683774834437086;0.0283982629647473;187.67113542556763;39.02937325985215
0.01_0.0005_500_2;0.11336281583794425;0.03870447160168199;0.42659574468085104;0.4686034364200897;0.14145206086555442;0.10601295838441813;0.5031662279538688;0.4108370920055637;0.5494117647058824;0.44937549044312125;0.5251048350361548;0.42894923292972625;0.30826452189590653;0.18838098968426703;0.4880037546933667;0.011231280952775716;0.33327844795085465;0.16225240046928785;0.44250145851860906;0.34154292356078825;0.5302980132450331;0.30654012631580335;0.46539728408907466;0.34588649054919585;0.5302980132450331;0.30654012631580335;38.17710502147675;6.519183890667383
0.1_0.0001_300_3;0.940339619699154;0.009798390815377665;0.482156862745098;0.07861473663766225;0.6337348341602863;0.06550523607635768;0.23159236024242785;0.025237267695165936;0.8329787234042554;0.04309495553304063;0.3612341095788;0.02811158717638198;0.5859659899707911;0.01429278638406476;0.6575677930746767;0.028465065550204283;0.49748447186954314;0.04579326682781802;0.8300378938896638;0.00974383796944357;0.5367549668874172;0.061814194916824806;0.5913257809969423;0.05927031562458757;0.5367549668874172;0.061814194916824806;101.62938165664673;68.80987759985715
0.1_0.0001_300_2;0.1010169271185634;0.020452046433786276;0.1095744680851064;0.023331608722831184;0.10506448884346839;0.02169015378662204;0.8332950038052385;0.00424935413301725;0.820392156862745;0.00965375186281661;0.8267722475207357;0.006306559088649088;0.4671559654619009;0.012320481726892702;0.46498331247392566;0.013339962346785137;0.4659183681821021;0.012806695209412454;0.7193311971685704;0.006741965167770094;0.7097682119205297;0.009454497705476312;0.714453490375598;0.007675413716402056;0.7097682119205297;0.009454497705476312;22.536109566688538;0.7490703209324886
0.1_0.0001_500_3;0.9339307108435649;0.010474692353445721;0.5631372549019608;0.07806679973630799;0.6990811540534956;0.06110369962048778;0.2508881737660544;0.022961935765488526;0.7808510638297873;0.05830718981295627;0.3782730921902372;0.023739806932024834;0.5924094423048097;0.011900238869534474;0.6719941593658739;0.02283487685693436;0.5386771231218666;0.040941767714004526;0.8276293888480584;0.00904049945689007;0.5970198675496687;0.05876993730181437;0.6491540715780879;0.054699168725294484;0.5970198675496687;0.05876993730181437;212.03168036937714;93.94107415109988
0.1_0.0001_500_2;0.1010169271185634;0.020452046433786276;0.1095744680851064;0.023331608722831184;0.10506448884346839;0.02169015378662204;0.8332950038052385;0.00424935413301725;0.820392156862745;0.00965375186281661;0.8267722475207357;0.006306559088649088;0.4671559654619009;0.012320481726892702;0.46498331247392566;0.013339962346785137;0.4659183681821021;0.012806695209412454;0.7193311971685704;0.006741965167770094;0.7097682119205297;0.009454497705476312;0.714453490375598;0.007675413716402056;0.7097682119205297;0.009454497705476312;37.19640829563141;1.3246292745048587
0.1_0.0005_300_3;0.93586483254693;0.011076578982742736;0.543921568627451;0.039695108681175116;0.6869611097500394;0.02976192048131423;0.24390726005416302;0.010491508029932168;0.7957446808510638;0.04583118984795321;0.37294489690724575;0.011821768305631234;0.5898860463005466;0.007782918922061891;0.6698331247392575;0.01411353067074251;0.5299530033286425;0.01861249697301482;0.8281760712649431;0.00955994010830961;0.583112582781457;0.028211842800626684;0.6380910368903994;0.026119662358816582;0.583112582781457;0.028211842800626684;56.9208598613739;18.74495232100603
0.1_0.0005_300_2;0.1451056112638775;0.02589038267272773;0.11595744680851064;0.029114749326391503;0.12839980304501722;0.027282749659657237;0.8430776812686099;0.003525983472377091;0.8752941176470589;0.0156174962758744;0.8588092259407574;0.007729886237623428;0.4940916462662437;0.014696084775832131;0.49562578222778475;0.011779970871972944;0.49360451449288734;0.013446573749596145;0.7344528889168801;0.006993178953774325;0.7571192052980132;0.011132182433122027;0.745136236284798;0.007071299048315918;0.7571192052980132;0.011132182433122027;22.336978054046632;1.4296169547266215
0.1_0.0005_500_3;0.9306070435709524;0.013661769452388223;0.5703921568627451;0.0541151604998511;0.705481592783619;0.03965362102792491;0.24865333289912747;0.016511926903441478;0.7659574468085106;0.06017930052651468;0.3745431941741055;0.017840016532383266;0.5896301882350399;0.0109653118330573;0.6681748018356278;0.019161466007153533;0.5400123934788622;0.025844644348205926;0.8244751746915624;0.011938196292529957;0.6008278145695364;0.03883112173356646;0.6539779347218735;0.03509161357283245;0.6008278145695364;0.03883112173356646;98.55419027805328;40.56950450755467
0.1_0.0005_500_2;0.1451056112638775;0.02589038267272773;0.11595744680851064;0.029114749326391503;0.12839980304501722;0.027282749659657237;0.8430776812686099;0.003525983472377091;0.8752941176470589;0.0156174962758744;0.8588092259407574;0.007729886237623428;0.4940916462662437;0.014696084775832131;0.49562578222778475;0.011779970871972944;0.49360451449288734;0.013446573749596145;0.7344528889168801;0.006993178953774325;0.7571192052980132;0.011132182433122027;0.745136236284798;0.007071299048315918;0.7571192052980132;0.011132182433122027;34.93565487861633;1.1171572781679688
0.2_0.0001_300_3;0.9240584897121581;0.008792158761966852;0.5886274509803922;0.04049672358721752;0.71821905631939;0.029251715471552933;0.2487709128664485;0.011919926405273722;0.7361702127659575;0.04483256916107547;0.3713602818311481;0.013472008550782994;0.5864147012893033;0.007935538866566392;0.6623988318731747;0.0149917077541256;0.544789669075269;0.019150494790263595;0.8189640655010709;0.007926295047012507;0.6115894039735099;0.029264854953513764;0.6642377238659218;0.02590234785592355;0.6115894039735099;0.029264854953513764;86.42042946815491;29.07533012910064
0.2_0.0001_300_2;0.11676668455044562;0.013790435508010603;0.20638297872340425;0.02741297601430877;0.1490671069823159;0.01810707387194683;0.8296757342209204;0.005098760253556072;0.7125490196078431;0.014117647058823532;0.7665991280724125;0.00918694255905634;0.473221209385683;0.009404591861958649;0.4594659991656237;0.014088261668322832;0.4578331175273641;0.011104447611252389;0.7187263125834624;0.00642064509678479;0.6337748344370862;0.011818919402367378;0.6704931512802451;0.008874403219840987;0.6337748344370862;0.011818919402367378;21.66386456489563;1.0384312965651
0.2_0.0001_500_3;0.9180359340572588;0.009493687332938122;0.6266666666666666;0.043538243230593306;0.7438489446923305;0.029467301927207583;0.2564082733570695;0.014568783399209508;0.6946808510638297;0.052127659574468084;0.3737854840627883;0.015849505707885795;0.5872221037071642;0.009256407499427553;0.6606737588652483;0.016559059246160877;0.5588172143775595;0.019704302410773512;0.8150673908357063;0.008643018934003916;0.6372516556291391;0.030907097458412414;0.6862562869122362;0.02611765472034915;0.6372516556291391;0.030907097458412414;147.17337069511413;50.49740146654138
0.2_0.0001_500_2;0.11676668455044562;0.013790435508010603;0.20638297872340425;0.02741297601430877;0.1490671069823159;0.01810707387194683;0.8296757342209204;0.005098760253556072;0.7125490196078431;0.014117647058823532;0.7665991280724125;0.00918694255905634;0.473221209385683;0.009404591861958649;0.4594659991656237;0.014088261668322832;0.4578331175273641;0.011104447611252389;0.7187263125834624;0.00642064509678479;0.6337748344370862;0.011818919402367378;0.6704931512802451;0.008874403219840987;0.6337748344370862;0.011818919402367378;35.209063386917116;0.7677512692921201
0.2_0.0005_300_3;0.9227237771278316;0.008241445274371385;0.618235294117647;0.04555649327154482;0.7393545713441901;0.03173067124012212;0.2589433639156069;0.01864382173608394;0.7180851063829787;0.042353253696583784;0.3798429716867477;0.018908967563471768;0.5908335705217193;0.010911011905091568;0.6681602002503129;0.017178580697866395;0.5595987715154689;0.02367466568041304;0.8194202028861939;0.008051028495914608;0.633774834437086;0.03420226870284683;0.6834040906028;0.029014074914416103;0.633774834437086;0.03420226870284683;44.57442924976349;12.061072199093669
0.2_0.0005_300_2;0.14596362709212105;0.020731650380073012;0.1978723404255319;0.033371036470974724;0.16780416994636926;0.025326587188316322;0.8419149654545445;0.00527718412155426;0.7872549019607844;0.01457457720325343;0.8135972367184987;0.008474901921181006;0.4939392962733328;0.012995903168563255;0.49256362119315816;0.015980433543442155;0.490700703332434;0.014070844445845427;0.7336046578286044;0.0076747725124477525;0.6955298013245034;0.011764290677808266;0.7130930177175382;0.00877979428819551;0.6955298013245034;0.011764290677808266;21.40446753501892;0.659024291013732
0.2_0.0005_500_3;0.9219672948130467;0.008701793582793218;0.6229411764705881;0.04525165652548705;0.7424713496022657;0.031430583113812124;0.25982584728589514;0.018275743363824024;0.7127659574468086;0.04463016375192133;0.38004542665247387;0.018797628879554468;0.5908965710494709;0.010873836665885313;0.6678535669586984;0.01736991928391158;0.5612583881273697;0.02319991838116544;0.8189187913899468;0.00838963523099714;0.6369205298013245;0.03370374612000599;0.6860673152359072;0.02862772349837709;0.6369205298013245;0.03370374612000599;62.959646105766296;15.787561125666876
0.2_0.0005_500_2;0.14596362709212105;0.020731650380073012;0.1978723404255319;0.033371036470974724;0.16780416994636926;0.025326587188316322;0.8419149654545445;0.00527718412155426;0.7872549019607844;0.01457457720325343;0.8135972367184987;0.008474901921181006;0.4939392962733328;0.012995903168563255;0.49256362119315816;0.015980433543442155;0.490700703332434;0.014070844445845427;0.7336046578286044;0.0076747725124477525;0.6955298013245034;0.011764290677808266;0.7130930177175382;0.00877979428819551;0.6955298013245034;0.011764290677808266;34.76161458492279;1.8236445199932894
0.3_0.0001_300_3;0.9140873336080289;0.010410295132454445;0.7131372549019608;0.039809716568401245;0.8003953939921201;0.022888970351186446;0.29077994943998886;0.016982641128805036;0.6340425531914894;0.06188527477552759;0.39740737721431996;0.01769954240127037;0.6024336415240088;0.010105914676109967;0.6735899040467251;0.01843025742461446;0.59890138560322;0.01587487502113602;0.8170825420322082;0.009262508380520569;0.7008278145695365;0.0262619524249259;0.7376787158843168;0.020088941262410506;0.7008278145695365;0.0262619524249259;90.05410220623017;35.62383417290029
0.3_0.0001_300_2;0.13739383771518615;0.018252407640736032;0.5723404255319149;0.3502181949373674;0.212377375149289;0.04892193393868984;0.49658939310260186;0.4055027529372761;0.3784313725490196;0.3090621549290385;0.42951211471214973;0.35073651467636474;0.316991615408894;0.19545453258284842;0.4753858990404673;0.024464994233376215;0.32094474493071934;0.15237210811576155;0.44068809805886494;0.3401045687826789;0.40860927152317883;0.20668167560294876;0.3957196221311747;0.2889423792508995;0.40860927152317883;0.20668167560294876;19.73754699230194;0.9093475714537059
0.3_0.0001_500_3;0.91348184708289;0.010455649496933884;0.7158823529411764;0.04015971573811362;0.8018772442127023;0.02312183189932496;0.2914036755898305;0.01702395842622568;0.6297872340425531;0.062177188068946614;0.3971286315697207;0.017678453801297813;0.6024427613363603;0.01010607027780386;0.6728347934918648;0.018412985687290398;0.5995029378912116;0.015968449557600545;0.816668356817414;0.009284151466784886;0.7024834437086093;0.026490583604219044;0.7388865660861456;0.02028404858588359;0.7024834437086093;0.026490583604219044;101.56279997825622;33.102818688514006
0.3_0.0001_500_2;0.13739383771518615;0.018252407640736032;0.5723404255319149;0.3502181949373674;0.212377375149289;0.04892193393868984;0.49658939310260186;0.4055027529372761;0.3784313725490196;0.3090621549290385;0.42951211471214973;0.35073651467636474;0.316991615408894;0.19545453258284842;0.4753858990404673;0.024464994233376215;0.32094474493071934;0.15237210811576155;0.44068809805886494;0.3401045687826789;0.40860927152317883;0.20668167560294876;0.3957196221311747;0.2889423792508995;0.40860927152317883;0.20668167560294876;32.98935713768005;1.3567054501267322
0.3_0.0005_300_3;0.9158630819103932;0.008375376816703754;0.7133333333333334;0.0447626059129711;0.8012672629743735;0.02930561176029702;0.2961682497288901;0.03145356007695761;0.6446808510638298;0.039576755824975045;0.404651325078735;0.03084660098249514;0.6060156658196416;0.018519211855770497;0.6790070921985817;0.024487477204362222;0.6029592940265542;0.028894907542862457;0.8194205086900931;0.010724847383353255;0.7026490066225166;0.036229160645108484;0.7395422660171052;0.028919177469859256;0.7026490066225166;0.036229160645108484;39.37648355960846;8.281776611407286
0.3_0.0005_300_2;0.14295411752829545;0.020340451021372535;0.27872340425531916;0.04939653943082511;0.1887869265176203;0.028548454415177782;0.8391995543920341;0.00834324569124677;0.6933333333333334;0.01874985582412851;0.7591645752742693;0.01166368154727951;0.4910768359601647;0.01433673715492121;0.4860283687943262;0.022489523257769466;0.4739757508959448;0.015940293649591025;0.7308434764695316;0.01020658666993365;0.6288079470198674;0.014448625317398303;0.6703971928518768;0.011194441484592145;0.6288079470198674;0.014448625317398303;19.74608645439148;0.6403500675264254
0.3_0.0005_500_3;0.9145912218150036;0.009398367981169473;0.7182352941176471;0.042436826875707136;0.8039353178651496;0.02785822281202304;0.29662289550245;0.03109657302818435;0.6361702127659574;0.04432482267233969;0.40349312220231903;0.03184959491283876;0.6056070586587269;0.018865739552400725;0.6772027534418024;0.026061289139477983;0.6037142200337342;0.028332246006583107;0.8184173432166924;0.011610314693745807;0.7054635761589404;0.03455032642275034;0.7416148437057023;0.0276502527102289;0.7054635761589404;0.03455032642275034;55.65097630023956;12.34975688617489
0.3_0.0005_500_2;0.14295411752829545;0.020340451021372535;0.27872340425531916;0.04939653943082511;0.1887869265176203;0.028548454415177782;0.8391995543920341;0.00834324569124677;0.6933333333333334;0.01874985582412851;0.7591645752742693;0.01166368154727951;0.4910768359601647;0.01433673715492121;0.4860283687943262;0.022489523257769466;0.4739757508959448;0.015940293649591025;0.7308434764695316;0.01020658666993365;0.6288079470198674;0.014448625317398303;0.6703971928518768;0.011194441484592145;0.6288079470198674;0.014448625317398303;32.553095602989195;1.1045141735088913
0.4_0.0001_300_3;0.9066351631663834;0.010858030790497531;0.8027450980392157;0.03508872699336083;0.8511215010456812;0.020748084281961253;0.34345923591591593;0.04175576453510251;0.5510638297872341;0.05919330954571725;0.4213669816918415;0.041019236832379596;0.6250471995411496;0.024644830905532683;0.6769044639132248;0.03053198664807066;0.6362442413687613;0.028796516230715236;0.8189885784618403;0.014174958797380276;0.7635761589403973;0.028817460558986197;0.7842391751859776;0.02249162824703873;0.7635761589403973;0.028817460558986197;79.8056484222412;21.237184114135488
0.4_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.18846516609192;0.9348918332222671
0.4_0.0001_500_3;0.9047957242084885;0.010010113102577841;0.8139215686274509;0.04307883745022668;0.8563609240529493;0.02489479592629599;0.3530870611448635;0.05090247094715273;0.5351063829787235;0.05610126329121365;0.4225836636160242;0.04270709788469959;0.628941392676676;0.028437823460994584;0.6745139758030871;0.029314803619569618;0.6394722938344867;0.0318884693213108;0.8189337799568648;0.014339722601955018;0.7705298013245033;0.0345483429490662;0.788852542461772;0.026446599034327414;0.7705298013245033;0.0345483429490662;98.68544390201569;24.100306970851967
0.4_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;30.730237507820128;0.153243656466223
0.4_0.0005_300_3;0.9054051066681449;0.009518069703160376;0.8072549019607843;0.027325342742899255;0.8533081669330633;0.017442372116317377;0.3440985879361165;0.038743406235120396;0.5425531914893617;0.046126560401444264;0.42025013468226097;0.03855231072746625;0.6247518473021306;0.02330665603625466;0.6749040467250731;0.02798656188528712;0.6367791508076621;0.02700935639224977;0.818049456401902;0.013315963161824314;0.7660596026490067;0.024857053719216555;0.7859117182052894;0.02002676316543156;0.7660596026490067;0.024857053719216555;40.47242674827576;4.786743740217761
0.4_0.0005_300_2;0.15179260005548756;0.009392392323032905;0.5553191489361702;0.2931927245751086;0.22958705160061257;0.029832476125190664;0.5889445986959971;0.3855894644164237;0.43431372549019615;0.28491788412109464;0.4997708354366407;0.327385333021257;0.37036859937574235;0.19165328592357142;0.49481643721318314;0.012938181871140833;0.3646789435186266;0.15076604691725248;0.5209110095035999;0.32521154460482316;0.4531456953642383;0.19514952001155053;0.4577223657667952;0.2723675197122758;0.4531456953642383;0.19514952001155053;18.67491328716278;0.11317749001589866
0.4_0.0005_500_3;0.9054051066681449;0.009518069703160376;0.8072549019607843;0.027325342742899255;0.8533081669330633;0.017442372116317377;0.3440985879361165;0.038743406235120396;0.5425531914893617;0.046126560401444264;0.42025013468226097;0.03855231072746625;0.6247518473021306;0.02330665603625466;0.6749040467250731;0.02798656188528712;0.6367791508076621;0.02700935639224977;0.818049456401902;0.013315963161824314;0.7660596026490067;0.024857053719216555;0.7859117182052894;0.02002676316543156;0.7660596026490067;0.024857053719216555;53.08705713748932;5.059596712686519
0.4_0.0005_500_2;0.15179260005548756;0.009392392323032905;0.5553191489361702;0.2931927245751086;0.22958705160061257;0.029832476125190664;0.5889445986959971;0.3855894644164237;0.43431372549019615;0.28491788412109464;0.4997708354366407;0.327385333021257;0.37036859937574235;0.19165328592357142;0.49481643721318314;0.012938181871140833;0.3646789435186266;0.15076604691725248;0.5209110095035999;0.32521154460482316;0.4531456953642383;0.19514952001155053;0.4577223657667952;0.2723675197122758;0.4531456953642383;0.19514952001155053;31.471801042556763;0.7285322622743621
0.5_0.0001_300_3;0.8958393233009811;0.006948770558597447;0.8752941176470588;0.03146066058059856;0.8851763285901114;0.01731815210043881;0.406347228085475;0.057950932838410386;0.4478723404255319;0.041050598684201564;0.42323934172122757;0.038359075788655016;0.6510932756932281;0.030979590628568563;0.6615832290362953;0.02246258369754518;0.6542078351556696;0.026543528315019424;0.8196600899396275;0.01313693941610801;0.8087748344370862;0.025694276108591364;0.8132854730178017;0.01967334325023098;0.8087748344370862;0.025694276108591364;81.21913738250733;19.331920352403916
0.5_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;17.949036765098572;0.6510551383780708
0.5_0.0001_500_3;0.8965240905893215;0.006422198775780153;0.878235294117647;0.029858695797457487;0.8870345292224032;0.01623199184759122;0.4124933605196399;0.054443539569171175;0.45;0.03924652499084407;0.42778269699066673;0.03533769224074365;0.6545087255544807;0.028926017689721473;0.6641176470588236;0.0205831239991142;0.657408613106535;0.024469052778450826;0.8211948047837749;0.012086172920520576;0.81158940397351;0.02400148380717898;0.8155615619545502;0.018278139519791983;0.81158940397351;0.02400148380717898;83.42032999992371;21.42914263009665
0.5_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;20.652943778038026;0.788834837097635
0.5_0.0005_300_3;0.8964045030290112;0.007923826687377539;0.8562745098039215;0.013670759226316352;0.8758131136145966;0.00836762111558184;0.37298669173566457;0.032320694406486924;0.4627659574468085;0.04544682843254005;0.41249309051853766;0.034083049021332364;0.6346955973823378;0.019411567224750997;0.659520233625365;0.02318454644367561;0.6441531020665672;0.02031068980973725;0.8149454396820334;0.011072764685597628;0.7950331125827814;0.013032230896791001;0.803707017304945;0.011534296926738786;0.7950331125827814;0.013032230896791001;25.988278722763063;2.870913580342261
