Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.7823515174397795;0.04441785536056386;0.43085106382978716;0.058122503743181855;0.5536626705037158;0.05229650351867061;0.9032100218388017;0.008901313586105967;0.977843137254902;0.005686274509803922;0.9390111719871166;0.005100263669629064;0.8427807696392904;0.024293758065180734;0.7043471005423446;0.028613689948273364;0.7463369212454162;0.02854299342752228;0.8844009168495497;0.012034303116838594;0.8927152317880793;0.009330465432851242;0.879039716458243;0.012256098121187923;0.8927152317880793;0.009330465432851242;0.04155213832855224;0.00219945834156262
kernel:rbf_gamma:scale_nu:0.6;0.7756416322959081;0.05052222733343098;0.3765957446808511;0.05965040752713271;0.5049392930088452;0.05895899538374567;0.895148699856778;0.00902340733523852;0.9800000000000001;0.005022058225437547;0.9356242580089311;0.0053769324637582;0.835395166076343;0.027918976693088748;0.6782978723404255;0.02975247466801432;0.7202817755088883;0.0320415907264903;0.8765499178191594;0.013545101469402146;0.8860927152317881;0.00992825453679798;0.8685971276943482;0.013559487383460895;0.8860927152317881;0.00992825453679798;0.04353928565979004;0.00219011751623385
kernel:rbf_gamma:scale_nu:0.65;0.7695315090350466;0.04833773019121235;0.3351063829787234;0.05614159490195217;0.4647597657741855;0.057580091093257874;0.8890894779557904;0.008331015072815657;0.9815686274509805;0.004488440447944962;0.9330154076864231;0.004763637561197043;0.8293104934954186;0.026471165984753495;0.6583375052148519;0.02776875611140962;0.6988875867303044;0.03104480923241842;0.8704827741833568;0.01257927346981468;0.8809602649006623;0.008898910364487873;0.8601411852696177;0.012822402111002107;0.8809602649006623;0.008898910364487873;0.04641780853271484;0.002241667976227375
kernel:rbf_gamma:scale_nu:0.7;0.7381123956747807;0.06247081564598837;0.2765957446808511;0.046614685745120524;0.40077777643482343;0.05402154866574027;0.8805016615114372;0.006796912951956749;0.9819607843137256;0.004705882352941199;0.9284489830030541;0.004360769378275141;0.809307028593109;0.03331251758782506;0.6292782644972882;0.02331423839761467;0.6646133797189389;0.029015378779208973;0.8583417426560634;0.013851456277877424;0.8721854304635762;0.00810413129173538;0.8463279674113098;0.011864920700471215;0.8721854304635762;0.00810413129173538;0.04901893138885498;0.004029461512137854
kernel:rbf_gamma:scale_nu:0.75;0.745552129845687;0.053044259227973095;0.22978723404255316;0.03598198835167609;0.34948493211234044;0.04276329824891742;0.8741019513232121;0.004915307462992081;0.9852941176470589;0.00449272126956458;0.9263563945039005;0.0026537026319537454;0.8098270405844495;0.0269429926831691;0.607540675844806;0.0170026213599601;0.6379206633081206;0.022415164718301007;0.8540958532786964;0.009696747234733865;0.8677152317880795;0.004991660076715683;0.8365783854562074;0.00849587947734921;0.8677152317880795;0.004991660076715683;0.05019662380218506;0.0016483468781069383
kernel:rbf_gamma:scale_nu:0.8;0.7155689717358515;0.048794855591891236;0.17127659574468085;0.025376298812503324;0.274889099088525;0.03135835247846912;0.8660111348352046;0.0032142038123615002;0.9870588235294118;0.003941127694557238;0.9225696880056201;0.0013289397928227034;0.7907900532855281;0.023828454544532477;0.5791677096370463;0.011218964525881342;0.5987293935470726;0.015973706232205148;0.8425979505117953;0.007018006076499279;0.8600993377483445;0.0024834437086092565;0.8217717155582577;0.005453850663993371;0.8600993377483445;0.0024834437086092565;0.054875850677490234;0.0031191458286459525
kernel:rbf_gamma:scale_nu:0.85;0.6544030910609858;0.05657047753173358;0.1297872340425532;0.025084736430960843;0.21520507395048552;0.03488757942180614;0.8602377330093356;0.0031652490133244823;0.9870588235294118;0.003941127694557238;0.9192843458075519;0.0016071992971400792;0.7573204120351607;0.028354663448792467;0.5584230287859825;0.011314931031884547;0.5672447098790186;0.0178375251821789;0.828203864891546;0.00924143109124567;0.8536423841059602;0.00298013245033114;0.8097090948893992;0.006187389922027968;0.8536423841059602;0.00298013245033114;0.054927921295166014;0.003194092953570737
kernel:rbf_gamma:scale_nu:0.005;0.18934046902893878;0.003791441825265347;0.9829787234042554;0.009750161053097542;0.3175000500965116;0.005390760534132022;0.9863149356232285;0.007684029962461081;0.223921568627451;0.0201837007567965;0.364522757578064;0.026712920070286972;0.5878277023260836;0.0047182222111337106;0.603450146015853;0.00977621129408753;0.34101140383728784;0.015828754974348026;0.8622824855241171;0.006670687672953742;0.3420529801324503;0.01664216142136299;0.3572046540958357;0.023314535726503244;0.3420529801324503;0.01664216142136299;0.00968496799468994;0.0004464161094231939
kernel:rbf_gamma:scale_nu:0.01;0.19013993628575304;0.0034186220444443523;0.9797872340425531;0.01208278371446866;0.3184615861004822;0.005047409387125736;0.9842291568913588;0.00907802585247346;0.23058823529411768;0.01640978506110406;0.373339000616156;0.021369476731451748;0.5871845465885559;0.005561047092172612;0.6051877346683353;0.009073780203969938;0.3459002933583192;0.012782802282707813;0.8606457351414798;0.007932768748597226;0.3471854304635762;0.01357313001262223;0.3647984758405379;0.018674233642397144;0.3471854304635762;0.01357313001262223;0.0117659330368042;0.0035826524734864458
kernel:rbf_gamma:scale_nu:0.015;0.1931542417913752;0.0022648110568211323;0.9765957446808511;0.014113296980235742;0.3225104033868495;0.0035528151712659337;0.9832222900988894;0.009621713459270733;0.24803921568627452;0.011870439896208087;0.39596095547931764;0.01488976820566164;0.5881882659451323;0.005438355485357302;0.6123174801835627;0.006338406536416129;0.35923567943308354;0.008341374676175222;0.8602646799318258;0.008296680272214536;0.3614238410596027;0.009039492513058734;0.38452990929274145;0.01281223387797022;0.3614238410596027;0.009039492513058734;0.011780166625976562;0.001289107175404733
kernel:rbf_gamma:scale_nu:0.02;0.19277054435111005;0.0040582406590189395;0.9744680851063829;0.01592194632669762;0.32185318696989934;0.006154215864707289;0.9814877791430021;0.011419701535466188;0.24764705882352941;0.016685110901572403;0.39520518732989085;0.021192359042375798;0.5871291617470561;0.007139932815163211;0.6110575719649562;0.010841557246923176;0.3585291871498951;0.013019975170078643;0.8587403949204229;0.010043454266200251;0.36076158940397346;0.01401820321903936;0.3837894786645941;0.01860727820612481;0.36076158940397346;0.01401820321903936;0.013619351387023925;0.0048502154902558365
kernel:rbf_gamma:scale_nu:0.025;0.20364782273135523;0.00820439631037073;0.9702127659574469;0.014893617021276579;0.33653348594166965;0.01098587364455779;0.9823705774637489;0.00865937803140252;0.2992156862745098;0.038345241618571405;0.4573233292212494;0.04435332438733457;0.5930092000975521;0.005942422505973855;0.6347142261159784;0.016855880016260195;0.39692840758145953;0.027385723883214932;0.8611786255683102;0.007413098833838965;0.40364238410596026;0.031315471304733486;0.43852490990290416;0.03905534593768893;0.40364238410596026;0.031315471304733486;0.013011360168457031;0.0012048329229876178
kernel:rbf_gamma:scale_nu:0.03;0.2073164315992016;0.014448952049064294;0.9670212765957448;0.015379608824256335;0.3411834579869319;0.019227518373604757;0.9810777982446588;0.008563175155413952;0.31470588235294117;0.055957981160126825;0.47390451765707303;0.061592885949603056;0.5941971149219302;0.009249296246533764;0.6408635794743429;0.027207855368643882;0.4075439878220025;0.04010098333138469;0.860657982905796;0.00807675587276142;0.4162251655629139;0.046741551083517574;0.453249253403773;0.0548805069963104;0.4162251655629139;0.046741551083517574;0.013580560684204102;0.0021383437731479047
kernel:rbf_gamma:scale_nu:0.035;0.20954562623558143;0.013948978701401226;0.9648936170212767;0.0178330368236598;0.3440827498424025;0.01860613254142161;0.9805080613881325;0.010152158778931256;0.32568627450980386;0.053399972784877014;0.48660693639876873;0.05811955469669951;0.595026843811857;0.009739186609056314;0.6452899457655402;0.02645528494026717;0.41534484312058567;0.0380566948342694;0.860523841347835;0.00943079592454533;0.4251655629139073;0.04463325596756153;0.46442601994794347;0.05185166549109952;0.4251655629139073;0.04463325596756153;0.013289737701416015;0.0008101998570247159
kernel:rbf_gamma:scale_nu:0.04;0.21656695567561077;0.012559636437779862;0.9606382978723405;0.021303174887766806;0.35323590464619026;0.016616654309370937;0.980446079362812;0.010275256526214558;0.3566666666666667;0.05068883446336218;0.5209065092889495;0.05483709503038682;0.5985065175192114;0.008533198150134402;0.6586524822695035;0.023399030216525573;0.4370712069675699;0.03525931501844892;0.8615642289876515;0.009097632862970259;0.4506622516556291;0.04163372380162001;0.4948120774405731;0.048710129275687304;0.4506622516556291;0.04163372380162001;0.01417837142944336;0.0011778710997991223
kernel:rbf_gamma:scale_nu:0.045;0.23268477815440067;0.013129331063718445;0.9574468085106383;0.02330734287256027;0.37415798574178427;0.017217801495444853;0.9818431421520755;0.009409857264317839;0.4154901960784314;0.04837577184714469;0.5820754795998612;0.050064831679422495;0.607263960153238;0.008402209725698075;0.6864685022945348;0.022702350508420937;0.47811673267082266;0.03304880845411408;0.8652522709338945;0.008374076410455508;0.4998344370860927;0.03966916438992114;0.5497174590325445;0.04472125839042573;0.4998344370860927;0.03966916438992114;0.014978909492492675;0.0018637459384597559
kernel:rbf_gamma:scale_nu:0.05;0.24638400097707486;0.011208507458206991;0.951063829787234;0.02526455763199558;0.3912650846849323;0.015081550716198783;0.980927130763068;0.00993215865942698;0.4627450980392157;0.02861670493985574;0.6283230531915017;0.026382396378492306;0.6136555658700714;0.009193739748484702;0.7069044639132248;0.018866893105428564;0.509794068938217;0.020109548945236946;0.866610815862599;0.009398511976542706;0.5387417218543048;0.024391187894970735;0.5914299256424661;0.024350818641475428;0.5387417218543048;0.024391187894970735;0.014657020568847656;0.0009869172399215652
kernel:rbf_gamma:scale_nu:0.055;0.25164863351055117;0.013070379615975158;0.9425531914893617;0.026996973490318113;0.3969997595306417;0.01610534414205374;0.9787737551271208;0.009539911119834894;0.4815686274509804;0.037431983684243685;0.6446147231146807;0.032431731282954374;0.6152111943188359;0.008543287558420445;0.7120609094701711;0.01789270034814907;0.5208072413226612;0.023622814312957277;0.8656118984516942;0.008542865012779581;0.5533112582781456;0.030083287162208944;0.6060786195105423;0.029617715344845426;0.5533112582781456;0.030083287162208944;0.014748907089233399;0.000991074913964223
kernel:rbf_gamma:scale_nu:0.06;0.25985812508119904;0.013576399661887223;0.9393617021276596;0.02564249104934882;0.4069055622835907;0.017294667269082936;0.9784371226951001;0.008974049023786682;0.5052941176470588;0.033598140773518095;0.6657581552906222;0.029092090966331606;0.6191476238881496;0.009460926853048144;0.7223279098873592;0.01954033372508128;0.5363318587871064;0.02263144324636192;0.8666052919406187;0.00860969746950578;0.5728476821192053;0.028048136334598378;0.6254731490941636;0.027006625635951468;0.5728476821192053;0.028048136334598378;0.014741134643554688;0.00041411193075556197
kernel:rbf_gamma:scale_nu:0.065;0.2698086974995855;0.01745307862433977;0.9361702127659575;0.027741286830649556;0.41853768702483685;0.021392448189968855;0.9784538222729997;0.008906670063658176;0.5303921568627451;0.04343258972312922;0.6867995560574323;0.036695417881919906;0.6241312598862926;0.010669841628778369;0.7332811848143512;0.022319496430398194;0.5526686215411345;0.028479519264292093;0.8681679915963427;0.008562971136386509;0.5935430463576159;0.03572669686044875;0.6450501923338163;0.03406424987922689;0.5935430463576159;0.03572669686044875;0.015839409828186036;0.001133030606201274
kernel:rbf_gamma:scale_nu:0.07;0.2768445891353292;0.016076808743123987;0.9351063829787234;0.028723404255319135;0.4268913922945295;0.01960560735076307;0.9788489695124148;0.008727462657146775;0.5476470588235294;0.039992790584444805;0.7014047551868063;0.03323401313938577;0.627846779323872;0.009720186067070227;0.7413767209011264;0.020076054885616618;0.5641480737406679;0.025734321361588423;0.8695966321689612;0.008139709192997934;0.6079470198675497;0.032458777114135084;0.6586824768558892;0.030809560240217273;0.6079470198675497;0.032458777114135084;0.01529076099395752;0.0013215316041125093
kernel:rbf_gamma:scale_nu:0.075;0.28310164068315224;0.017671354753472604;0.9308510638297871;0.028246634143301596;0.4338006053391408;0.021364076241204795;0.978042924732368;0.00832155686513047;0.5631372549019608;0.041435228052932656;0.7137745179902341;0.033981783142182365;0.6305722827077601;0.01046729429588326;0.746994159365874;0.021147358463847122;0.5737875616646874;0.027028855631861397;0.8698898109896092;0.008024335984405107;0.620364238410596;0.03388219852732208;0.6702024190014878;0.03172758387181096;0.620364238410596;0.03388219852732208;0.01644296646118164;0.0018975939242117075
kernel:rbf_gamma:scale_nu:0.08;0.2952037545548836;0.015492869575602745;0.9287234042553193;0.029347051540710052;0.44766700779590074;0.017864159854822894;0.9784206359623819;0.008092337242256109;0.5896078431372549;0.03441218367433908;0.7351554394713457;0.026200303548095195;0.6368121952586328;0.008920321376726213;0.759165623696287;0.016879961061041487;0.5914112236336233;0.02142562248268613;0.8720921809088973;0.0073607847536167476;0.642384105960265;0.027315372150517006;0.690413862356293;0.02462316998303124;0.642384105960265;0.027315372150517006;0.022106480598449708;0.005039100127730383
kernel:rbf_gamma:scale_nu:0.085;0.30368442857232636;0.020352099156479713;0.9212765957446809;0.03016478059310176;0.4562868856736323;0.022993135934244718;0.9768981231880248;0.008079522148403483;0.6080392156862746;0.04080551862022385;0.7486840123619621;0.030611853725954555;0.6402912758801758;0.011214310249247286;0.7646579057154776;0.019898274355357987;0.6024854490177971;0.026230446950179957;0.8721264554829327;0.00772457356661992;0.6567880794701988;0.0328470312101712;0.703178499268083;0.029153944200234372;0.6567880794701988;0.0328470312101712;0.02626082897186279;0.0009913198382348175
kernel:rbf_gamma:auto_nu:0.05;0.32091643270792286;0.02155462495835744;0.9361702127659577;0.02893929895475626;0.4775924788138437;0.025343716413543896;0.9817753881957341;0.007860485431851853;0.6327450980392156;0.035218328212178754;0.7689624442525484;0.02655193050306015;0.6513459104518284;0.012880768460983627;0.7844576554025866;0.022329218726156803;0.6232774615331962;0.02545882397017227;0.8789264779045848;0.008564051870158648;0.6799668874172186;0.0298936208733973;0.7236167873796375;0.026112099848483575;0.6799668874172186;0.0298936208733973;0.028238201141357423;0.0016580191532176102
kernel:rbf_gamma:auto_nu:0.1;0.37193383733398305;0.03091120023181163;0.8819148936170211;0.030630170316782907;0.5219089680203152;0.027630194408751824;0.9709831647826798;0.0061472085263454095;0.7215686274509805;0.04430678411711306;0.8270271995716815;0.028175333954840207;0.6714585010583315;0.014226341563165813;0.8017417605340007;0.014989957667755852;0.6744680837959984;0.027715649006357947;0.8777536336896707;0.005093112430637598;0.746523178807947;0.034046836814264354;0.7795419118799126;0.027992955642131834;0.746523178807947;0.034046836814264354;0.036618733406066896;0.005751806398793106
kernel:rbf_gamma:auto_nu:0.15;0.4586031829744555;0.03942150735585874;0.8393617021276596;0.038782396028847206;0.5911363150127705;0.027701456939152047;0.9651755744051324;0.007186972767407547;0.8139215686274509;0.03613859008310819;0.8825695284787625;0.019521981341428865;0.711889378689794;0.017958791590908216;0.8266416353775552;0.012368382703504911;0.7368529217457664;0.023279589551079928;0.8863381492487026;0.005743607237291656;0.8178807947019866;0.026051838758637036;0.8372140283698167;0.020597173360105445;0.8178807947019866;0.026051838758637036;0.04048840999603272;0.0031891215413390496
kernel:rbf_gamma:auto_nu:0.2;0.5467085307609543;0.02662243751240126;0.7925531914893618;0.038723988772768725;0.6465387087769037;0.02567820755219024;0.9583584971802546;0.0073509516674719055;0.8784313725490197;0.012857722596670597;0.9165869534508667;0.007417453138020562;0.7525335139706044;0.015024519688268257;0.8354922820191906;0.0191895921464766;0.7815628311138852;0.01616542973382138;0.8942937673070522;0.008608703263700177;0.865066225165563;0.011356457377246696;0.8745595776241242;0.009933729070618087;0.865066225165563;0.011356457377246696;0.045578408241271975;0.0029231126529259614
kernel:rbf_gamma:auto_nu:0.25;0.5951811657492263;0.023402706785969542;0.7489361702127659;0.03370846705905288;0.6628673167863326;0.022867652416290157;0.95144306382588;0.006137359550464425;0.9058823529411765;0.008856148855400921;0.9280705892662553;0.005376342840345855;0.7733121147875532;0.013248770841658777;0.8274092615769713;0.016878968101502117;0.7954689530262941;0.013876696942135497;0.8959983313437517;0.007447451321522724;0.8814569536423841;0.008577373408601733;0.8867972322909031;0.007872457992517809;0.8814569536423841;0.008577373408601733;0.0503140926361084;0.0009405596881751205
kernel:rbf_gamma:auto_nu:0.3;0.6604919857472508;0.0443100500612897;0.701063829787234;0.046480962287135046;0.6790784042699887;0.036784812161092674;0.9442977362150966;0.008148130360891709;0.9329411764705883;0.012640597224538187;0.9385284943463933;0.007806652314181578;0.8023948609811736;0.023992596758306756;0.8170025031289111;0.02394994200366657;0.808803449308191;0.022033483565458575;0.9001292916058622;0.011434073515509267;0.8968543046357615;0.01276123885598884;0.8981505001954296;0.012065880874635988;0.8968543046357615;0.01276123885598884;0.05329585075378418;0.0016934542422482077
kernel:rbf_gamma:auto_nu:0.35;0.7108969545184058;0.043923585682683584;0.6329787234042553;0.060600959015430264;0.6680493232660231;0.0437536383508087;0.9337856442595157;0.01017798013217263;0.952156862745098;0.010529977711449066;0.9428205662374021;0.007060121127864528;0.8223412993889608;0.024187102653084425;0.7925677930746766;0.029999141143441994;0.8054349447517126;0.025110453359518198;0.8990976693660319;0.012686696482217898;0.9024834437086092;0.011995030256079448;0.9000581542517901;0.012458716289108482;0.9024834437086092;0.011995030256079448;0.05301146507263184;0.0077795883170464165
kernel:rbf_gamma:auto_nu:0.4;0.7352181922900165;0.05462567475364235;0.5861702127659575;0.06229538711471216;0.6503462606115569;0.04987130969957833;0.926547506774576;0.010273455091876016;0.9605882352941176;0.011072790512545488;0.943202138791815;0.00765908658266379;0.8308828495322963;0.02965854885281031;0.7733792240300374;0.031356088515002996;0.7967741997016858;0.028466029860902888;0.8967710902819459;0.014279261877199243;0.9023178807947019;0.013120273348449646;0.8976252305981987;0.013908684723088958;0.9023178807947019;0.013120273348449646;0.034903454780578616;0.0010671866057003444
kernel:rbf_gamma:auto_nu:0.45;0.7735004497175167;0.05226690366046987;0.5382978723404255;0.06386523838214314;0.6331043713802132;0.054959396507627815;0.9195066644207655;0.010388944642638705;0.9707843137254903;0.008611839708234424;0.944409411706728;0.007381836624170756;0.846503557069141;0.029215698895046598;0.7545410930329579;0.03267802737274517;0.7887568915434706;0.030976268573286413;0.8967838429272137;0.014785344563449099;0.9034768211920529;0.012931936811376513;0.8959612762916744;0.014570028439132488;0.9034768211920529;0.012931936811376513;0.03842065334320068;0.004653267571885017
kernel:rbf_gamma:auto_nu:0.5;0.7873337176075674;0.0481556440186382;0.4968085106382979;0.06976809545561528;0.6065817581530503;0.058369677185280154;0.9132890643579847;0.01094053554312819;0.9750980392156864;0.007746959319662113;0.9431274799100515;0.006467284759854288;0.8503113909827759;0.026555348800680903;0.7359532749269921;0.0343915211305052;0.7748546190315508;0.032201569027245705;0.8936867421815953;0.013846077370621353;0.9006622516556291;0.01161303173294715;0.8907511589743592;0.0142892872590874;0.9006622516556291;0.01161303173294715;0.04257807731628418;0.002562685721479883
kernel:rbf_gamma:auto_nu:0.55;0.7961321389252222;0.046045146072588874;0.45531914893617015;0.07398016447112217;0.5761164398114993;0.06468203344597007;0.9071014926658043;0.011362531274361806;0.9784313725490197;0.006904634063395684;0.9413599383883156;0.006294965032121443;0.8516168157955132;0.025645752479849772;0.7168752607425949;0.036270104950815486;0.7587381890999075;0.03529568632774332;0.889831427679687;0.01391184135268528;0.8970198675496688;0.011513469305108414;0.8845174071528508;0.015146702535875325;0.8970198675496688;0.011513469305108414;0.04479210376739502;0.002405501516126852
kernel:rbf_gamma:auto_nu:0.6;0.7943246048061979;0.044222827990116016;0.4085106382978724;0.06491977149954194;0.5365700376277018;0.05909182280471324;0.9000531878342416;0.009711730499728965;0.9803921568627452;0.0056828928416429395;0.9384605904203468;0.004952892892757596;0.8471888963202201;0.02380486913711169;0.6944513975803087;0.03141057359101259;0.7375153140240245;0.031865856666836515;0.8835987394821953;0.011962004509004786;0.8913907284768211;0.009253767293034515;0.8759147096877168;0.013180604581332956;0.8913907284768211;0.009253767293034515;0.0472527027130127;0.003841747493273233
kernel:rbf_gamma:auto_nu:0.65;0.8035110254282211;0.049775624220024746;0.3595744680851064;0.06606031785642563;0.49391048475527277;0.06770549213179106;0.8929979061445842;0.00978962041962347;0.9839215686274511;0.0045395438834471774;0.9362201365452784;0.005401711514892225;0.8482544657864025;0.02760060454078722;0.6717480183562786;0.032609722377991805;0.7150653106502757;0.036449039695364956;0.8790711399403819;0.013805369504664319;0.8867549668874173;0.010157524271641044;0.8673838662335889;0.01496452893248187;0.8867549668874173;0.010157524271641044;0.04857082366943359;0.0023512695237012005
kernel:rbf_gamma:auto_nu:0.7;0.7900512074405548;0.04333054876927281;0.2904255319148936;0.04876241121857806;0.422886425284459;0.05483830478371849;0.8829400492876692;0.0070607391486582766;0.9858823529411765;0.0032574995540855553;0.9315564741471707;0.003943336100410111;0.8364956283641121;0.02370770476279105;0.6381539424280351;0.02408300850335207;0.6772214497158149;0.029305370515548105;0.8684838388015288;0.011098590491825407;0.8776490066225164;0.0074943511905670775;0.8523925923705236;0.011752443965728835;0.8776490066225164;0.0074943511905670775;0.05038793087005615;0.0038110174402012156
kernel:rbf_gamma:auto_nu:0.75;0.7571102290985495;0.049615737581177655;0.24468085106382978;0.04308182283258848;0.36835880177214875;0.05306906177574517;0.876285950085401;0.006165916231231427;0.985686274509804;0.0032868734537726237;0.9277578440440191;0.0037087515036189128;0.8166980895919751;0.02690471008905067;0.6151835627868169;0.02145819019959667;0.6480583229080839;0.028272578478103647;0.8577387352298314;0.011778367944876945;0.870364238410596;0.007026190454941367;0.8406990526970723;0.011237542877653738;0.870364238410596;0.007026190454941367;0.05075860023498535;0.001970226460112615
