Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.7100270562770563;0.09238200739857128;0.07763157894736841;0.027253046285799973;0.13784563897246002;0.04207104953680205;0.8109314400577009;0.00402629206235227;0.9911010508945631;0.005324279416251807;0.8919895574172398;0.0018231884085989035;0.7604792481673786;0.045658689063459254;0.5343663149209658;0.011705782370522765;0.51491759819485;0.021442047426648476;0.7907237519548825;0.017856520367053933;0.8080676294959034;0.0034840947368843236;0.7408795193189894;0.00919625112792165;0.8080676294959034;0.0034840947368843236;23.594096779823303;23.83608245023679
0.01_0.0001_500_2;0.8863095238095238;0.08102456515606954;0.016487536911585894;0.004672028283963181;0.03231908990848753;0.00904100236376878;0.20155370091856173;0.000998601478506284;0.9907894736842104;0.0060297048617840195;0.33496496612202353;0.00161354212448875;0.5439316123640427;0.040927149868000785;0.5036385052978982;0.0028327780371437215;0.18364202801525556;0.004775170115940678;0.7491015310304496;0.06493140963391285;0.21170740174975697;0.003436612244558159;0.09295952315860542;0.00733564918947098;0.21170740174975697;0.003436612244558159;18.696841526031495;5.0912438893374805
0.01_0.0005_300_3;0.5999999999999999;0.3511884584284246;0.013157894736842105;0.005884389414473131;0.025643554757478808;0.0114698432094591;0.8013240151798875;0.0011644908641907019;0.9973629928782352;0.002873929799662407;0.888658737936243;0.0015527436844252655;0.7006620075899439;0.17603359037377062;0.5052604438075387;0.0032743515111603077;0.45715114634686094;0.006116132865434281;0.7609832389317013;0.0710924913345954;0.8001576169976392;0.0026144061377344867;0.715735627330594;0.003146880590314411;0.8001576169976392;0.0026144061377344867;31.267965936660765;66.60357297077275
0.01_0.0005_300_2;0.9289613492839299;0.026219471927057716;0.09032916449539691;0.0178297807240731;0.16414617879211973;0.029595551648756425;0.21130175142239058;0.0032567854551040997;0.9723684210526315;0.010929768240681667;0.3471499222578952;0.0046532831644254145;0.5701315503531601;0.014202342521841322;0.5313487927740143;0.009168381569185839;0.2556480505250075;0.016612415223296532;0.7851652401968022;0.02142386950013759;0.2670642966254687;0.013765322088452823;0.2008169126762676;0.02435561692554693;0.2670642966254687;0.013765322088452823;9.26785159111023;0.15410044545172022
0.01_0.0005_500_3;0.5999999999999999;0.3511884584284246;0.013157894736842105;0.005884389414473131;0.025643554757478808;0.0114698432094591;0.8013240151798875;0.0011644908641907019;0.9973629928782352;0.002873929799662407;0.888658737936243;0.0015527436844252655;0.7006620075899439;0.17603359037377062;0.5052604438075387;0.0032743515111603077;0.45715114634686094;0.006116132865434281;0.7609832389317013;0.0710924913345954;0.8001576169976392;0.0026144061377344867;0.715735627330594;0.003146880590314411;0.8001576169976392;0.0026144061377344867;36.472988796234134;64.13700113364031
0.01_0.0005_500_2;0.9289613492839299;0.026219471927057716;0.09032916449539691;0.0178297807240731;0.16414617879211973;0.029595551648756425;0.21130175142239058;0.0032567854551040997;0.9723684210526315;0.010929768240681667;0.3471499222578952;0.0046532831644254145;0.5701315503531601;0.014202342521841322;0.5313487927740143;0.009168381569185839;0.2556480505250075;0.016612415223296532;0.7851652401968022;0.02142386950013759;0.2670642966254687;0.013765322088452823;0.2008169126762676;0.02435561692554693;0.2670642966254687;0.013765322088452823;15.056029081344604;0.24511277720432553
0.1_0.0001_300_3;0.36110025475839524;0.05760130146851488;0.21973684210526315;0.04405439221785054;0.2710769217414326;0.04339330455341178;0.8217635988796606;0.00813785505671884;0.9010888917839154;0.020605370285680626;0.8594783032544712;0.010742332613772096;0.591431926819028;0.03202494367698294;0.5604128669445891;0.02139152804455285;0.5652776124979519;0.024391738247481965;0.7294596246924543;0.017075633326206766;0.7645639494514651;0.016255262026558335;0.7415780630669678;0.01454299081846205;0.7645639494514651;0.016255262026558335;11.492254877090454;3.45191291189193
0.1_0.0001_300_2;0.8060859826441009;0.0022595199671316497;0.9868106218516589;0.005521894708205232;0.8873354865469896;0.00327321958893724;0.5167207792207792;0.1397909605267912;0.05263157894736842;0.011768778828946261;0.09516110567463269;0.020930885570959967;0.66140338093244;0.0708688303850137;0.5197211003995136;0.00713329879960067;0.4912482961108113;0.011566775587876497;0.7481098758039149;0.029580118818179565;0.7996313012081655;0.005513088591001688;0.7286103332350985;0.0061282434659016335;0.7996313012081655;0.005513088591001688;9.670653367042542;0.3571448528984286
0.1_0.0001_500_3;0.3609907856834089;0.057502011333197635;0.2223684210526316;0.05008649029124811;0.2726660981614906;0.046718781677134745;0.8221401910165744;0.008929433038370467;0.9000987927740145;0.02144156725368579;0.8592054272344223;0.010704844008579212;0.5915654883499917;0.03217086716190319;0.5612336069133229;0.023055981838465113;0.5659357626979565;0.02565110328834499;0.7297387480903066;0.017475300992634977;0.764300097208721;0.01613574962646148;0.7416785801483651;0.01468053126078895;0.764300097208721;0.01613574962646148;18.3163503408432;5.703129464733487
0.1_0.0001_500_2;0.8060859826441009;0.0022595199671316497;0.9868106218516589;0.005521894708205232;0.8873354865469896;0.00327321958893724;0.5167207792207792;0.1397909605267912;0.05263157894736842;0.011768778828946261;0.09516110567463269;0.020930885570959967;0.66140338093244;0.0708688303850137;0.5197211003995136;0.00713329879960067;0.4912482961108113;0.011566775587876497;0.7481098758039149;0.029580118818179565;0.7996313012081655;0.005513088591001688;0.7286103332350985;0.0061282434659016335;0.7996313012081655;0.005513088591001688;15.694761919975281;0.20509090100444197
0.1_0.0005_300_3;0.29471311346311346;0.06206778249731746;0.11842105263157895;0.035306336486838785;0.1646283978141986;0.04040186981361341;0.8073522411089844;0.004353581340251356;0.9255004776793468;0.021742949466617534;0.8622645845862218;0.008998140823744326;0.551032677286049;0.03207172593631698;0.5219607651554629;0.012243111808388845;0.5134464912002101;0.018631000892899274;0.7046407673102942;0.014298367217837787;0.7637835022913484;0.013044701228072123;0.7224782986311443;0.008011384737410988;0.7637835022913484;0.013044701228072123;9.31346046924591;0.10870645810652715
0.1_0.0005_300_2;0.8098629792923434;0.02234809075593697;0.7122340194545771;0.22106459795950653;0.7308673555536472;0.16057428243853228;0.20285958820448333;0.04372069858790385;0.30394736842105263;0.2566599062557773;0.21846678895764785;0.07573212503046992;0.5063612837484133;0.02954364915477362;0.5080906939378149;0.028494281186522717;0.4746670722556476;0.0549701796454931;0.6882395149342082;0.023868710265453015;0.6304041105402027;0.12660786988283154;0.6281886095919073;0.11661945815973217;0.6304041105402027;0.12660786988283154;11.83732099533081;1.500486782473665
0.1_0.0005_500_3;0.29471311346311346;0.06206778249731746;0.11842105263157895;0.035306336486838785;0.1646283978141986;0.04040186981361341;0.8073522411089844;0.004353581340251356;0.9255004776793468;0.021742949466617534;0.8622645845862218;0.008998140823744326;0.551032677286049;0.03207172593631698;0.5219607651554629;0.012243111808388845;0.5134464912002101;0.018631000892899274;0.7046407673102942;0.014298367217837787;0.7637835022913484;0.013044701228072123;0.7224782986311443;0.008011384737410988;0.7637835022913484;0.013044701228072123;15.096494364738465;0.15242379733296182
0.1_0.0005_500_2;0.8098629792923434;0.02234809075593697;0.7122340194545771;0.22106459795950653;0.7308673555536472;0.16057428243853228;0.20285958820448333;0.04372069858790385;0.30394736842105263;0.2566599062557773;0.21846678895764785;0.07573212503046992;0.5063612837484133;0.02954364915477362;0.5080906939378149;0.028494281186522717;0.4746670722556476;0.0549701796454931;0.6882395149342082;0.023868710265453015;0.6304041105402027;0.12660786988283154;0.6281886095919073;0.11661945815973217;0.6304041105402027;0.12660786988283154;17.774761199951172;1.5410530050954425
0.2_0.0001_300_3;0.31114783463911555;0.030151422677386384;0.325;0.03483737446019402;0.31690202759389996;0.026285738447754243;0.8287290134240923;0.00694995841395823;0.8183342018412368;0.024824237963260914;0.8233131654557763;0.013673848162731133;0.5699384240316039;0.01802623644080753;0.5716671009206185;0.016827480850217305;0.5701075965248381;0.017052420849464806;0.7250205506778699;0.01110503372363715;0.7194806276905985;0.018201796103377795;0.7218410320595753;0.01391901666450145;0.7194806276905985;0.018201796103377795;14.136621999740601;6.8099454502248316
0.2_0.0001_300_2;0.8092774041933934;0.00398843129388497;0.9752594667361473;0.022498492750835025;0.8844486032797017;0.010809251399429093;0.5188076466017643;0.1819671467090494;0.08289473684210526;0.023574306404169625;0.13946667096333812;0.03335861125467829;0.6640425253975789;0.09281255000261959;0.5290771017891263;0.012214875049931816;0.5119576371215199;0.018023892013747638;0.7510631933615671;0.03942260679788031;0.7964609082071934;0.0165390378186432;0.7351800808943101;0.0114434707730538;0.7964609082071934;0.0165390378186432;9.52128999233246;0.20855616380585995
0.2_0.0001_500_3;0.31722106696234786;0.025498361585931748;0.3394736842105263;0.04110657724161397;0.3265503792422516;0.024675050620052957;0.8314093765392381;0.006709034600677321;0.8156939378148342;0.02734798033220422;0.8232105914172655;0.013772091028824825;0.574315221750793;0.01513117926632017;0.5775838110126802;0.015262570995686689;0.5748804853297587;0.014413541478691554;0.7283812780669328;0.009526053788087368;0.7202721844188308;0.01745999060508474;0.7236937887656596;0.012302628247295541;0.7202721844188308;0.01745999060508474;23.432612037658693;11.693027504553106
0.2_0.0001_500_2;0.8092774041933934;0.00398843129388497;0.9752594667361473;0.022498492750835025;0.8844486032797017;0.010809251399429093;0.5188076466017643;0.1819671467090494;0.08289473684210526;0.023574306404169625;0.13946667096333812;0.03335861125467829;0.6640425253975789;0.09281255000261959;0.5290771017891263;0.012214875049931816;0.5119576371215199;0.018023892013747638;0.7510631933615671;0.03942260679788031;0.7964609082071934;0.0165390378186432;0.7351800808943101;0.0114434707730538;0.7964609082071934;0.0165390378186432;15.483270573616029;0.1740523024984741
0.2_0.0005_300_3;0.2204783344409568;0.02250907906018456;0.225;0.05718766792658088;0.21937349768267023;0.04267319328141537;0.8051951155881122;0.006121481573954964;0.8021430432516935;0.04399545387536489;0.8030538594548539;0.020800182202571474;0.5128367250145345;0.014302173206898213;0.5135715216258468;0.01513723116904633;0.5112136785687621;0.0166145276545708;0.6880372159638709;0.009347570364299083;0.6865143730037494;0.026190993635630655;0.6861102225357685;0.012908806707872514;0.6865143730037494;0.026190993635630655;9.331235885620117;0.05594023537945494
0.2_0.0005_300_2;0.818254285864372;0.006520116446836996;0.9155973163105783;0.015122262776312265;0.8641272244539998;0.007970360663184054;0.35980857649578246;0.05512495881601511;0.1881578947368421;0.0372393992054866;0.2457380584264169;0.041394446144351116;0.5890314311800772;0.030376701960810864;0.5518776055237102;0.018236967722362298;0.5549326414402083;0.022682402059787367;0.7264024854081661;0.015641426837453672;0.7698451603943897;0.012421707875146473;0.7402260564245235;0.012339892712362334;0.7698451603943897;0.012421707875146473;9.753545641899109;0.34651502660779215
0.2_0.0005_500_3;0.2204783344409568;0.02250907906018456;0.225;0.05718766792658088;0.21937349768267023;0.04267319328141537;0.8051951155881122;0.006121481573954964;0.8021430432516935;0.04399545387536489;0.8030538594548539;0.020800182202571474;0.5128367250145345;0.014302173206898213;0.5135715216258468;0.01513723116904633;0.5112136785687621;0.0166145276545708;0.6880372159638709;0.009347570364299083;0.6865143730037494;0.026190993635630655;0.6861102225357685;0.012908806707872514;0.6865143730037494;0.026190993635630655;15.207529401779174;0.10497816684970532
0.2_0.0005_500_2;0.818254285864372;0.006520116446836996;0.9155973163105783;0.015122262776312265;0.8641272244539998;0.007970360663184054;0.35980857649578246;0.05512495881601511;0.1881578947368421;0.0372393992054866;0.2457380584264169;0.041394446144351116;0.5890314311800772;0.030376701960810864;0.5518776055237102;0.018236967722362298;0.5549326414402083;0.022682402059787367;0.7264024854081661;0.015641426837453672;0.7698451603943897;0.012421707875146473;0.7402260564245235;0.012339892712362334;0.7698451603943897;0.012421707875146473;15.631207537651061;0.3571889017618427
0.3_0.0001_300_3;0.28420842715009204;0.011038618977338186;0.4342105263157895;0.03579334344404064;0.34326910920065234;0.018233041832241444;0.8368174411131676;0.006857406110436567;0.7263472728851832;0.014747535326611312;0.7775505592008122;0.007259876913625414;0.5605129341316298;0.008760027802193421;0.5802788996004864;0.013231700817532948;0.5604098342007323;0.009044159814883377;0.7260912309756204;0.007602280117104404;0.6678086376892097;0.007911388396911582;0.69053224373902;0.006161740894921735;0.6678086376892097;0.007911388396911582;15.881874704360962;7.1012103919839245
0.3_0.0001_300_2;0.8101135915902689;0.004316186820700749;0.9495472902553412;0.027877506506782078;0.8741319647074303;0.012677002157529474;0.41689037020451003;0.19026445265906858;0.11184210526315788;0.030717414552444085;0.16849904530321033;0.03607294949873983;0.6135019808973895;0.09653943168701572;0.5306946977592496;0.0126534263896587;0.5213155050053202;0.018136549085560366;0.7313133717207856;0.04045106535082835;0.7816976808776559;0.019065498175033738;0.7327441792629129;0.011523129064866317;0.7816976808776559;0.019065498175033738;9.376033997535705;0.20817842885284707
0.3_0.0001_500_3;0.28420842715009204;0.011038618977338186;0.4342105263157895;0.03579334344404064;0.34326910920065234;0.018233041832241444;0.8368174411131676;0.006857406110436567;0.7263472728851832;0.014747535326611312;0.7775505592008122;0.007259876913625414;0.5605129341316298;0.008760027802193421;0.5802788996004864;0.013231700817532948;0.5604098342007323;0.009044159814883377;0.7260912309756204;0.007602280117104404;0.6678086376892097;0.007911388396911582;0.69053224373902;0.006161740894921735;0.6678086376892097;0.007911388396911582;21.75734860897064;6.966823672926247
0.3_0.0001_500_2;0.8101135915902689;0.004316186820700749;0.9495472902553412;0.027877506506782078;0.8741319647074303;0.012677002157529474;0.41689037020451003;0.19026445265906858;0.11184210526315788;0.030717414552444085;0.16849904530321033;0.03607294949873983;0.6135019808973895;0.09653943168701572;0.5306946977592496;0.0126534263896587;0.5213155050053202;0.018136549085560366;0.7313133717207856;0.04045106535082835;0.7816976808776559;0.019065498175033738;0.7327441792629129;0.011523129064866317;0.7816976808776559;0.019065498175033738;15.137736988067626;0.15032609052750026
0.3_0.0005_300_3;0.2164580079186341;0.022147415442750184;0.2828947368421053;0.13226793297766026;0.23186245863330512;0.0653548121261592;0.8069864332367214;0.010672141628339732;0.7470785565398645;0.10668274289687334;0.7716372475323244;0.05388335497754111;0.5117222205776777;0.015899887494029367;0.5149866466909848;0.0215895361666736;0.5017498530828146;0.014682080631031734;0.6886638151919727;0.012545403279163899;0.6540827662824609;0.06045940664979848;0.6634892905066201;0.03191545277895697;0.6540827662824609;0.06045940664979849;9.22181477546692;0.1419691529571339
0.3_0.0005_300_2;0.8183550670707073;0.0058805642038170505;0.9149220514156677;0.02116610906605292;0.8638400753115004;0.010773997878059154;0.3634535113814743;0.060503591051459575;0.1894736842105263;0.033905522965066125;0.24707052029016202;0.0375718424048566;0.5909042892260907;0.03270874593178673;0.5521978678130971;0.01670407044482991;0.5554552978008311;0.02101486970504045;0.7272093603782885;0.016176934440932537;0.769572975975559;0.01600403306266455;0.7402651983488464;0.012966412157743913;0.769572975975559;0.01600403306266455;10.185546350479125;0.6383233638674454
0.3_0.0005_500_3;0.2164580079186341;0.022147415442750184;0.2828947368421053;0.13226793297766026;0.23186245863330512;0.0653548121261592;0.8069864332367214;0.010672141628339732;0.7470785565398645;0.10668274289687334;0.7716372475323244;0.05388335497754111;0.5117222205776777;0.015899887494029367;0.5149866466909848;0.0215895361666736;0.5017498530828146;0.014682080631031734;0.6886638151919727;0.012545403279163899;0.6540827662824609;0.06045940664979848;0.6634892905066201;0.03191545277895697;0.6540827662824609;0.06045940664979849;15.149248027801514;0.15920979451751485
0.3_0.0005_500_2;0.8183550670707073;0.0058805642038170505;0.9149220514156677;0.02116610906605292;0.8638400753115004;0.010773997878059154;0.3634535113814743;0.060503591051459575;0.1894736842105263;0.033905522965066125;0.24707052029016202;0.0375718424048566;0.5909042892260907;0.03270874593178673;0.5521978678130971;0.01670407044482991;0.5554552978008311;0.02101486970504045;0.7272093603782885;0.016176934440932537;0.769572975975559;0.01600403306266455;0.7402651983488464;0.012966412157743913;0.769572975975559;0.01600403306266455;16.01373643875122;0.6104618457587718
0.4_0.0001_300_3;0.26387457985887003;0.013833272321169862;0.5315789473684212;0.039121233545575035;0.352573098963975;0.020350450565725528;0.8428234050216336;0.010667543230232739;0.6287400121591107;0.013146606502670584;0.7201007895960533;0.00926796001537859;0.5533489924402517;0.012164408597371189;0.5801594797637658;0.01869385463756431;0.5363369442800142;0.012773803909570154;0.7268191501526459;0.011308003715351787;0.6092709345924178;0.011106525499893568;0.646458833278507;0.009859027742698123;0.6092709345924178;0.011106525499893553;15.116863894462586;4.168333481529003
0.4_0.0001_300_2;0.8101135915902689;0.004316186820700749;0.9495472902553412;0.027877506506782078;0.8741319647074303;0.012677002157529474;0.41689037020451003;0.19026445265906858;0.11184210526315788;0.030717414552444085;0.16849904530321033;0.03607294949873983;0.6135019808973895;0.09653943168701572;0.5306946977592496;0.0126534263896587;0.5213155050053202;0.018136549085560366;0.7313133717207856;0.04045106535082835;0.7816976808776559;0.019065498175033738;0.7327441792629129;0.011523129064866317;0.7816976808776559;0.019065498175033738;9.512703275680542;0.2040016544285797
0.4_0.0001_500_3;0.264938492260827;0.013370024574868683;0.5355263157894737;0.04036279381625782;0.3543683283742672;0.020118513164768016;0.8438352200040367;0.010556353144951618;0.62807994615251;0.014168735602956724;0.7200103337870254;0.009407464362025171;0.5543868561324318;0.011858155604278595;0.5818031309709919;0.018309665369377306;0.5371893310806464;0.012192888848962004;0.7278414121110017;0.011106331925184884;0.6095347868351617;0.010758600869846332;0.6467465095978915;0.00949955675644122;0.6095347868351617;0.01075860086984633;21.17908203601837;4.310541892861671
0.4_0.0001_500_2;0.8101135915902689;0.004316186820700749;0.9495472902553412;0.027877506506782078;0.8741319647074303;0.012677002157529474;0.41689037020451003;0.19026445265906858;0.11184210526315788;0.030717414552444085;0.16849904530321033;0.03607294949873983;0.6135019808973895;0.09653943168701572;0.5306946977592496;0.0126534263896587;0.5213155050053202;0.018136549085560366;0.7313133717207856;0.04045106535082835;0.7816976808776559;0.019065498175033738;0.7327441792629129;0.011523129064866317;0.7816976808776559;0.019065498175033738;14.38298556804657;0.2588027522061649
0.4_0.0005_300_3;0.21973640424571883;0.02193285904524955;0.2605263157894737;0.12027784086343621;0.23145338460617162;0.045740902061451774;0.8077650137210975;0.011591292757999883;0.7721512940767761;0.08838856542501053;0.7859220900361512;0.05042624009685892;0.5137507089834082;0.015513936916194687;0.516338804933125;0.01966819156224749;0.5086877373211613;0.014682293962267114;0.6899428831816431;0.012639735917483864;0.6696472712123316;0.04746809021674728;0.674828226313444;0.033252578068192234;0.6696472712123316;0.04746809021674728;8.836278390884399;0.09710061120794096
0.4_0.0005_300_2;0.8232226198403071;0.01607842698912253;0.884020540211916;0.11577015187637095;0.8469792510898776;0.06069619231219984;0.36673164396988733;0.07426501576850117;0.23157894736842105;0.14958391043286645;0.2581007293280885;0.055146649850116664;0.5949771319050973;0.036862732246703646;0.5577997437901685;0.023023491922737612;0.552539990208983;0.02262950481007008;0.7317627379262769;0.018247987830069316;0.7532648243299542;0.06385163060344268;0.7289779578316695;0.04153222858062871;0.7532648243299542;0.06385163060344268;9.424485182762146;0.5422378777767769
0.4_0.0005_500_3;0.21973640424571883;0.02193285904524955;0.2605263157894737;0.12027784086343621;0.23145338460617162;0.045740902061451774;0.8077650137210975;0.011591292757999883;0.7721512940767761;0.08838856542501053;0.7859220900361512;0.05042624009685892;0.5137507089834082;0.015513936916194687;0.516338804933125;0.01966819156224749;0.5086877373211613;0.014682293962267114;0.6899428831816431;0.012639735917483864;0.6696472712123316;0.04746809021674728;0.674828226313444;0.033252578068192234;0.6696472712123316;0.04746809021674728;14.363592839241027;0.06612329432804559
0.4_0.0005_500_2;0.8232226198403071;0.01607842698912253;0.884020540211916;0.11577015187637095;0.8469792510898776;0.06069619231219984;0.36673164396988733;0.07426501576850117;0.23157894736842105;0.14958391043286645;0.2581007293280885;0.055146649850116664;0.5949771319050973;0.036862732246703646;0.5577997437901685;0.023023491922737612;0.552539990208983;0.02262950481007008;0.7317627379262769;0.018247987830069316;0.7532648243299542;0.06385163060344268;0.7289779578316695;0.04153222858062871;0.7532648243299542;0.06385163060344268;14.906375789642334;0.575229912976705
0.5_0.0001_300_3;0.2483281245582854;0.012114037947935103;0.6105263157894736;0.03822589222719461;0.35297977262839725;0.018034384442545067;0.8463732190860457;0.012686347252945785;0.5370766023970818;0.015775204095893038;0.6569961684596046;0.012852377597747777;0.5473506718221656;0.012317103130643678;0.5738014590932777;0.019255136186459066;0.5049879705440009;0.013186680334555095;0.7265430551888764;0.01258370737575446;0.5517941952506596;0.013452379789921106;0.596080957549536;0.012362442882722285;0.5517941952506596;0.013452379789921113;14.864233160018921;5.573753327799246
0.5_0.0001_300_2;0.8101135915902689;0.004316186820700749;0.9495472902553412;0.027877506506782078;0.8741319647074303;0.012677002157529474;0.41689037020451003;0.19026445265906858;0.11184210526315788;0.030717414552444085;0.16849904530321033;0.03607294949873983;0.6135019808973895;0.09653943168701572;0.5306946977592496;0.0126534263896587;0.5213155050053202;0.018136549085560366;0.7313133717207856;0.04045106535082835;0.7816976808776559;0.019065498175033738;0.7327441792629129;0.011523129064866317;0.7816976808776559;0.019065498175033738;8.786285233497619;0.29452022854869125
0.5_0.0001_500_3;0.2483281245582854;0.012114037947935103;0.6105263157894736;0.03822589222719461;0.35297977262839725;0.018034384442545067;0.8463732190860457;0.012686347252945785;0.5370766023970818;0.015775204095893038;0.6569961684596046;0.012852377597747777;0.5473506718221656;0.012317103130643678;0.5738014590932777;0.019255136186459066;0.5049879705440009;0.013186680334555095;0.7265430551888764;0.01258370737575446;0.5517941952506596;0.013452379789921106;0.596080957549536;0.012362442882722285;0.5517941952506596;0.013452379789921113;19.20589988231659;5.127018947223999
