Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0005_500_2;0.6;0.48989794855663565;0.0018181818181818182;0.0016631491525799607;0.0036242653063956833;0.003312249810026872;0.6730198543587939;0.0003667396135596407;1.0;0.0;0.8045568671011185;0.0002620298052695839;0.6365099271793969;0.24511261691809189;0.5009090909090909;0.0008315745762899676;0.40409056620375716;0.0017871395305597859;0.6491145448960933;0.16060341507676812;0.6732142857142857;0.0005444833535231713;0.5423467891326081;0.0012606133893973723;0.6732142857142857;0.0005444833535231713;177.70082874298095;165.99091375583055
0.1_0.0001_300_3;0.8571569109013873;0.025276776224845327;0.23893805309734512;0.010270592167681366;0.37352390774134225;0.012677862197089532;0.36982333241244575;0.0047664830150002035;0.9176623376623375;0.017425842200228067;0.5271708519477769;0.007288342567967602;0.6134901216569165;0.014781016491310276;0.5783001953798415;0.008969375087283646;0.4503473798445595;0.008411126805401624;0.6976131798484599;0.018391172589317262;0.46113945578231286;0.007812492769213185;0.4238249906660679;0.009676476743719254;0.46113945578231286;0.007812492769213185;28.65914194583893;1.9134378993854255
0.1_0.0001_300_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;25.108108162879944;7.29636146386398
0.1_0.0001_500_3;0.8571569109013873;0.025276776224845327;0.23893805309734512;0.010270592167681366;0.37352390774134225;0.012677862197089532;0.36982333241244575;0.0047664830150002035;0.9176623376623375;0.017425842200228067;0.5271708519477769;0.007288342567967602;0.6134901216569165;0.014781016491310276;0.5783001953798415;0.008969375087283646;0.4503473798445595;0.008411126805401624;0.6976131798484599;0.018391172589317262;0.46113945578231286;0.007812492769213185;0.4238249906660679;0.009676476743719254;0.46113945578231286;0.007812492769213185;38.37238063812256;1.5396848964157228
0.1_0.0001_500_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;35.17369577884674;7.846516242885311
0.1_0.0005_300_3;0.7959961391353719;0.016065310922362477;0.293173198482933;0.010416610394495327;0.42840780218263286;0.011867945301575604;0.3679676023850482;0.004976034397676885;0.8454545454545455;0.014658650451451887;0.5127490609209214;0.007029357855317089;0.58198187076021;0.010367033184345611;0.5693138719687392;0.008479232449084863;0.47057843155177714;0.008353118626193208;0.6558677491278254;0.012320709705859892;0.47397959183673466;0.008014878685679034;0.4560195237933821;0.00941171207806124;0.47397959183673466;0.008014878685679034;19.58999321460724;0.39436309266181724
0.1_0.0005_300_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;51.29496057033539;92.67388675818769
0.1_0.0005_500_3;0.7959961391353719;0.016065310922362477;0.293173198482933;0.010416610394495327;0.42840780218263286;0.011867945301575604;0.3679676023850482;0.004976034397676885;0.8454545454545455;0.014658650451451887;0.5127490609209214;0.007029357855317089;0.58198187076021;0.010367033184345611;0.5693138719687392;0.008479232449084863;0.47057843155177714;0.008353118626193208;0.6558677491278254;0.012320709705859892;0.47397959183673466;0.008014878685679034;0.4560195237933821;0.00941171207806124;0.47397959183673466;0.008014878685679034;32.65652992725372;0.8552724346804583
0.1_0.0005_500_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;55.89340937137604;78.65974629563043
0.2_0.0001_300_3;0.785472492536936;0.020938075426426977;0.33893805309734515;0.009228824273072062;0.4734912087501093;0.011898635852701601;0.3734543524645618;0.00808991671420003;0.8096103896103897;0.020617880127237535;0.5111251907355718;0.011530033005307484;0.5794634225007488;0.014484266478465064;0.5742742213538674;0.013237442155403557;0.49230819974284057;0.01123434554578422;0.6505856014418134;0.016709125729154357;0.49302721088435375;0.011228354313091184;0.4858118576143976;0.011358616490201243;0.49302721088435375;0.011228354313091184;22.899607586860657;2.8055031392628047
0.2_0.0001_300_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;20.152707314491273;6.775442719538916
0.2_0.0001_500_3;0.785472492536936;0.020938075426426977;0.33893805309734515;0.009228824273072062;0.4734912087501093;0.011898635852701601;0.3734543524645618;0.00808991671420003;0.8096103896103897;0.020617880127237535;0.5111251907355718;0.011530033005307484;0.5794634225007488;0.014484266478465064;0.5742742213538674;0.013237442155403557;0.49230819974284057;0.01123434554578422;0.6505856014418134;0.016709125729154357;0.49302721088435375;0.011228354313091184;0.4858118576143976;0.011358616490201243;0.49302721088435375;0.011228354313091184;34.457502245903015;2.855215351015789
0.2_0.0001_500_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;31.68090388774872;6.7531801785617755
0.2_0.0005_300_3;0.7552888894039891;0.042712318266812266;0.38242730720606827;0.037358791038652854;0.505178995301897;0.02433230609269683;0.36646160409877343;0.012999643249831026;0.7368831168831169;0.08213749276667925;0.48882290817362584;0.029484635541549016;0.5608752467513812;0.027758751675825626;0.5596552120445926;0.023628574698579704;0.4970009517377614;0.007531569201290734;0.6279942424290672;0.032912677642745435;0.498469387755102;0.007303030800538737;0.4998243239206177;0.009444112225691829;0.498469387755102;0.007303030800538737;18.045134329795836;1.203950254347269
0.2_0.0005_300_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;41.49491369724274;74.37779544802652
0.2_0.0005_500_3;0.7552888894039891;0.042712318266812266;0.38242730720606827;0.037358791038652854;0.505178995301897;0.02433230609269683;0.36646160409877343;0.012999643249831026;0.7368831168831169;0.08213749276667925;0.48882290817362584;0.029484635541549016;0.5608752467513812;0.027758751675825626;0.5596552120445926;0.023628574698579704;0.4970009517377614;0.007531569201290734;0.6279942424290672;0.032912677642745435;0.498469387755102;0.007303030800538737;0.4998243239206177;0.009444112225691829;0.498469387755102;0.007303030800538737;27.56543712615967;0.9071604071728497
0.2_0.0005_500_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;50.91572287082672;71.33392518736187
0.3_0.0001_300_3;0.7409793258921811;0.012861521490866718;0.4055625790139065;0.01049837648142943;0.524130573429414;0.010316495857383342;0.3671523343321505;0.006964236859397677;0.7085714285714285;0.01779931605092137;0.4836573145186063;0.009682296650273535;0.5540658301121658;0.009845685980985166;0.5570670037926675;0.010177067661541932;0.5038939439740101;0.008923815516731019;0.6185954893695521;0.010877240542170761;0.5047619047619046;0.00900076096761853;0.510880399381233;0.009179419729492627;0.5047619047619046;0.00900076096761853;19.986017560958864;2.3275164171942535
0.3_0.0001_300_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;18.446091985702516;6.266884270945224
0.3_0.0001_500_3;0.7409793258921811;0.012861521490866718;0.4055625790139065;0.01049837648142943;0.524130573429414;0.010316495857383342;0.3671523343321505;0.006964236859397677;0.7085714285714285;0.01779931605092137;0.4836573145186063;0.009682296650273535;0.5540658301121658;0.009845685980985166;0.5570670037926675;0.010177067661541932;0.5038939439740101;0.008923815516731019;0.6185954893695521;0.010877240542170761;0.5047619047619046;0.00900076096761853;0.510880399381233;0.009179419729492627;0.5047619047619046;0.00900076096761853;30.461800026893616;2.3810370847417883
0.3_0.0001_500_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;28.879244375228883;6.278868002625172
0.3_0.0005_300_3;0.7505632706491342;0.020731240459149022;0.43046776232616935;0.0364142169438646;0.5457265007225878;0.021994182605231;0.3747968676131724;0.008747881156435149;0.7028571428571428;0.06148990650332642;0.4882721250990879;0.023010993352458396;0.5626800691311533;0.014651252157147361;0.5666624525916562;0.01485646988234166;0.5169993129108377;0.007332579196506842;0.6275445077504563;0.016739972565069067;0.5196428571428571;0.008658867928250194;0.5269170325125134;0.009992159050507201;0.5196428571428571;0.008658867928250213;17.01136338710785;0.6443164847140949
0.3_0.0005_300_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;41.48927330970764;74.45593197233876
0.3_0.0005_500_3;0.7505632706491342;0.020731240459149022;0.43046776232616935;0.0364142169438646;0.5457265007225878;0.021994182605231;0.3747968676131724;0.008747881156435149;0.7028571428571428;0.06148990650332642;0.4882721250990879;0.023010993352458396;0.5626800691311533;0.014651252157147361;0.5666624525916562;0.01485646988234166;0.5169993129108377;0.007332579196506842;0.6275445077504563;0.016739972565069067;0.5196428571428571;0.008658867928250194;0.5269170325125134;0.009992159050507201;0.5196428571428571;0.008658867928250213;27.461223983764647;0.6129602866907585
0.3_0.0005_500_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;46.576291131973264;64.49262967575848
0.4_0.0001_300_3;0.7210543035920074;0.007578147780093588;0.48735777496839444;0.011740945398866439;0.581559555733632;0.010221071562741444;0.36784039277963465;0.006670528581182685;0.6127272727272727;0.010611271800423639;0.45967880703119135;0.00745571506773985;0.544447348185821;0.007092799325207341;0.5500425238478337;0.00803121077659618;0.5206191813824117;0.008193858269492033;0.605418797076052;0.00725383800826845;0.5284013605442176;0.008723345988593293;0.5416581201465235;0.00878144047567484;0.5284013605442176;0.008723345988593293;15.260946702957153;0.810207314478319
0.4_0.0001_300_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;15.41393165588379;5.163735500440937
0.4_0.0001_500_3;0.7210543035920074;0.007578147780093588;0.48735777496839444;0.011740945398866439;0.581559555733632;0.010221071562741444;0.36784039277963465;0.006670528581182685;0.6127272727272727;0.010611271800423639;0.45967880703119135;0.00745571506773985;0.544447348185821;0.007092799325207341;0.5500425238478337;0.00803121077659618;0.5206191813824117;0.008193858269492033;0.605418797076052;0.00725383800826845;0.5284013605442176;0.008723345988593293;0.5416581201465235;0.00878144047567484;0.5284013605442176;0.008723345988593293;23.952461767196656;0.7172961849105113
0.4_0.0001_500_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;24.08492796421051;5.231639355971426
0.4_0.0005_300_3;0.7426938173959592;0.008041884802301991;0.5145385587863464;0.019577088580580874;0.6077210725432434;0.014695235719765356;0.3886695321450852;0.008113111532950213;0.6337662337662338;0.017385143408500277;0.4817260809414311;0.008644691581456074;0.5656816747705223;0.007794225801002534;0.5741523962762901;0.008903300659897122;0.5447235767423372;0.009866406940941777;0.6267930097245421;0.007815840174264673;0.5535714285714286;0.011165066368823032;0.566472712197412;0.011289089138881563;0.5535714285714286;0.011165066368823032;13.929449343681336;0.11231170482553918
0.4_0.0005_300_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;34.655192494392395;61.988805832079905
0.4_0.0005_500_3;0.7426938173959592;0.008041884802301991;0.5145385587863464;0.019577088580580874;0.6077210725432434;0.014695235719765356;0.3886695321450852;0.008113111532950213;0.6337662337662338;0.017385143408500277;0.4817260809414311;0.008644691581456074;0.5656816747705223;0.007794225801002534;0.5741523962762901;0.008903300659897122;0.5447235767423372;0.009866406940941777;0.6267930097245421;0.007815840174264673;0.5535714285714286;0.011165066368823032;0.566472712197412;0.011289089138881563;0.5535714285714286;0.011165066368823032;22.626416015625;0.0881265234826699
0.4_0.0005_500_2;0.49642857142857144;0.3433156656176694;0.601038961038961;0.4886268670604985;0.2980339867218561;0.23912981379791923;0.26927669326456893;0.3297953485919428;0.4;0.4898979485566356;0.32187186259389067;0.39421095545336715;0.38285263234657013;0.3013747280811853;0.5005194805194805;0.0008614609845078863;0.30995292465787344;0.07755616163706466;0.3436418914730221;0.30320978932103276;0.4658163265306122;0.16954844098252236;0.31406779608816515;0.18687295004258095;0.4658163265306122;0.16954844098252236;42.496972632408145;59.278278870862515
0.5_0.0001_300_3;0.7145609567813102;0.008599573465736303;0.5981036662452591;0.01829806495289489;0.6510294207305325;0.01258447815686051;0.38148166517369364;0.011145171447137682;0.509090909090909;0.0215130173930895;0.4359965008382815;0.013366230291511759;0.548021310977502;0.009783129510998093;0.5535972876680841;0.010959290344279844;0.543512960784407;0.010656911945744635;0.6055171410764357;0.00935069909136599;0.5689625850340135;0.01145563133111033;0.5806317386229504;0.010798909459902641;0.5689625850340135;0.011455631331110338;14.536162114143371;0.16180435234302018
0.5_0.0001_300_2;0.7379761904761905;0.27728919900822196;0.20623376623376619;0.396903514808656;0.11093829828458981;0.19132779239499434;0.5392224705458526;0.2696120296528554;0.7988621997471556;0.3994348761177541;0.6438512464413034;0.3219260960975645;0.6385993305110216;0.2550693506662912;0.5025479829904608;0.0019488911920305233;0.3773947723629466;0.06549692682650207;0.6042906526659036;0.2559204381828999;0.6048469387755102;0.1387358272011184;0.46938569793761753;0.15397055840524254;0.6048469387755102;0.1387358272011184;15.47577407360077;5.182119673508402
0.5_0.0001_500_3;0.7145609567813102;0.008599573465736303;0.5981036662452591;0.01829806495289489;0.6510294207305325;0.01258447815686051;0.38148166517369364;0.011145171447137682;0.509090909090909;0.0215130173930895;0.4359965008382815;0.013366230291511759;0.548021310977502;0.009783129510998093;0.5535972876680841;0.010959290344279844;0.543512960784407;0.010656911945744635;0.6055171410764357;0.00935069909136599;0.5689625850340135;0.01145563133111033;0.5806317386229504;0.010798909459902641;0.5689625850340135;0.011455631331110338;23.38917715549469;0.24679988152994678
