Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.1346355776268296;0.007806894834201016;0.4573333333333333;0.03328589216596049;0.20801404106536606;0.012697905771897293;0.8284464980363975;0.00784739500266638;0.47135999999999995;0.008281449148548815;0.6007880054908052;0.0066314393806846585;0.48154103783161356;0.007823041629591378;0.4643466666666667;0.015141991975551104;0.4044010232780857;0.007093129967841589;0.7226109339061244;0.007839099306801269;0.4692203389830508;0.0064421051050436795;0.5408733329513316;0.005901053314786506;0.4692203389830508;0.0064421051050436795;0.27491145133972167;0.06327205545270474
kernel:rbf_gamma:scale_nu:0.6;0.13887375619270928;0.006843633943549543;0.40933333333333327;0.027140239361372488;0.20736528067201165;0.011015746006564563;0.8364490218508491;0.005135935722808539;0.54352;0.009094701754318282;0.6588340758388394;0.006388852407193172;0.4876613890217792;0.005986353092182296;0.47642666666666666;0.011350961453812005;0.4330996782554255;0.005728618748773454;0.7300392355640143;0.005394462623536325;0.5230508474576272;0.0061035778638919656;0.5899659545422046;0.005305099781473706;0.523050847457627;0.0061035778638919595;0.22085800170898437;0.006529160081155495
kernel:rbf_gamma:scale_nu:0.65;0.13933897120743932;0.007933406643177019;0.356;0.02252680159550967;0.20026414632171874;0.011575257345796603;0.8390380776759703;0.005068594400244487;0.60424;0.009438982996064773;0.7025037816901726;0.007196237425200235;0.4891885244417048;0.00649920423584592;0.48012;0.011959933935983356;0.4513839640059456;0.008003126923980659;0.7323043156722958;0.005504502919968147;0.5663728813559322;0.008522980409392656;0.6258909559560015;0.007029506119743219;0.5663728813559323;0.008522980409392669;0.23732893466949462;0.009014458537212033
kernel:rbf_gamma:scale_nu:0.7;0.1420364497791438;0.009054090910090568;0.3017777777777778;0.01804794711488618;0.1931369232974019;0.011889179691635963;0.8423607733550365;0.004435106050105887;0.6716799999999999;0.009385606000679987;0.7473772390957218;0.00711842366944068;0.4921986115670901;0.006743709814296682;0.4867288888888889;0.01151255589388718;0.47025708119656195;0.008833957950267073;0.7355316392502393;0.0051390939538849875;0.6152542372881357;0.009267327923873567;0.6628321061773342;0.007430386792329201;0.6152542372881357;0.009267327923873567;0.2474374771118164;0.007142277092872409
kernel:rbf_gamma:scale_nu:0.75;0.14241758900600993;0.009364036251619112;0.2586666666666667;0.01719029298294554;0.1836642457332513;0.011895621538091494;0.8435473780218385;0.003657214400378599;0.7195199999999999;0.008837737266970536;0.7765916653488748;0.006148194884265705;0.4929824835139242;0.006508883713131246;0.48909333333333327;0.010168286695456009;0.480127955541063;0.008107965386266116;0.7365953763075597;0.004526451562227812;0.6492203389830509;0.008254498307918334;0.6861451098142882;0.006422931751665013;0.6492203389830509;0.008254498307918334;0.37345566749572756;0.08795934205349289
kernel:rbf_gamma:scale_nu:0.8;0.14221260293681773;0.011130875851191102;0.21155555555555555;0.017688665548562126;0.17005600856743444;0.013481818537707265;0.8444263862326726;0.0032749254751049815;0.77032;0.007051354479814497;0.8056591123404763;0.004708533581605281;0.4933194945847451;0.007201787309021815;0.49093777777777775;0.009784532010610752;0.4878575604539554;0.008250941042812198;0.7373090294587287;0.004472363757248467;0.6850847457627118;0.006754189439041134;0.7087027066801818;0.00538439956363036;0.6850847457627118;0.006754189439041134;0.3506507396697998;0.09108999485184094
kernel:rbf_gamma:scale_nu:0.85;0.1412688113836067;0.013240401442575859;0.15644444444444444;0.01636618012401953;0.14843366021600876;0.014504534557080753;0.8451910404224833;0.002632910497256837;0.82896;0.00543529208046816;0.8369881351377522;0.0033771692406155164;0.493229925903045;0.007936124384021498;0.49270222222222226;0.008493769394003968;0.4927108976768806;0.008170275928488057;0.7378130732809597;0.004250489120814127;0.7263728813559321;0.005129296357797349;0.7319544016751135;0.00435121955803095;0.7263728813559321;0.005129296357797349;0.29104926586151125;0.00966273119215979
kernel:rbf_gamma:scale_nu:0.005;0.15172997673422578;0.0009815738671479428;0.9888888888888887;0.009375565826546209;0.26309181685558847;0.0017836898612401718;0.6422222222222222;0.27820189844121535;0.00488;0.003991190298645255;0.009653821653933041;0.007864268407579894;0.396976099478224;0.1392702151134471;0.49688444444444446;0.003759718928291448;0.13637281925476075;0.003732680562365135;0.5674013712155788;0.23581577035959214;0.15498305084745762;0.0027152521212882395;0.04831385482028726;0.006579481280217462;0.15498305084745762;0.0027152521212882395;0.015005016326904297;0.0002854001688347049
kernel:rbf_gamma:scale_nu:0.01;0.15204759350825658;0.0009538758427568089;0.9862222222222222;0.007812620369443078;0.26347458147797853;0.0016992016308692939;0.8087093608146241;0.08937690065071563;0.01;0.0024592681838303035;0.019739449919048475;0.004799190769667001;0.4803784771614404;0.04515327090103966;0.49811111111111106;0.003647546105615745;0.1416070156985135;0.0024670645447842318;0.7085406166492458;0.07588491392995704;0.1589152542372881;0.001992805214467675;0.05691938524159712;0.004050322656979095;0.1589152542372881;0.001992805214467675;0.017635560035705565;0.001644054262251546
kernel:rbf_gamma:scale_nu:0.015;0.15185829765638062;0.0008832317044165503;0.9822222222222223;0.006592176432973935;0.26304745635911064;0.001548971622698445;0.798661872071483;0.06494659243920727;0.012559999999999998;0.002347424120179393;0.024719107432179945;0.004567534606332229;0.4752600848639318;0.03291105656449792;0.4973911111111112;0.003369407758342005;0.1438832818956453;0.002545980136270788;0.6999969200420607;0.05517302609338027;0.16047457627118641;0.002123452171303843;0.06107427930238972;0.003922187111086643;0.16047457627118641;0.002123452171303843;0.01814258098602295;0.0005389339546679556
kernel:rbf_gamma:scale_nu:0.02;0.15138053520507458;0.0011170393093013692;0.9777777777777779;0.006885303726590965;0.2621712051366787;0.0019076753988373143;0.7622711230328304;0.08172629560456515;0.01336;0.003299454500368205;0.026245735930947034;0.006411564770328576;0.45682582911895253;0.041398182115898276;0.4955688888888889;0.004257817211601192;0.14420847053381286;0.0038579626697037347;0.6690844231946981;0.06942272492282581;0.16047457627118647;0.0032802631602448667;0.062234366826736595;0.005614234696313822;0.16047457627118647;0.0032802631602448667;0.019543004035949708;0.0006617314775573393
kernel:rbf_gamma:scale_nu:0.025;0.15137118087086188;0.0014469787013912851;0.9742222222222223;0.009898247756142276;0.26202867380336153;0.0024992174099089893;0.7786365540559409;0.09573824873211546;0.01688;0.004517698529118559;0.033010809917579126;0.008715170381524992;0.4650038674634014;0.048553542773431164;0.4955511111111111;0.005501979890552975;0.14751974186047032;0.004976974686604447;0.6829520056039796;0.081342771339896;0.16291525423728814;0.0041577621983625674;0.06794573830693576;0.0075416642517172686;0.16291525423728814;0.0041577621983625674;0.022661781311035155;0.0018953329044603003
kernel:rbf_gamma:scale_nu:0.03;0.1515057275231898;0.0016938087779244178;0.9720000000000001;0.011933974739642278;0.26214972732135056;0.002954698346512256;0.8018294325425055;0.08066464696525945;0.02016;0.0036097645352571135;0.039306228091731274;0.006913894896791844;0.47666758003284765;0.04116742961895695;0.4960799999999999;0.006411126131313039;0.15072797770654092;0.004207106699054554;0.7026275114378642;0.06861458713565982;0.16535593220338982;0.003718939159837962;0.07329930424540201;0.006031423678500332;0.16535593220338982;0.003718939159837962;0.02321631908416748;0.0018558139574807563
kernel:rbf_gamma:scale_nu:0.035;0.15111010143834144;0.0017907049515032394;0.9671111111111111;0.012284688854298002;0.26137963646513773;0.0031187817577854595;0.7890482498667484;0.07421062302831671;0.02208;0.003060980235153439;0.0429436576810147;0.005866880031228526;0.4700791756525448;0.03798468259175491;0.49459555555555557;0.006756701657166059;0.15216164707307622;0.003927728693493054;0.6917356509539405;0.06315854599398214;0.1662372881355932;0.003623156397528787;0.07626440020740634;0.005216955827472638;0.1662372881355932;0.003623156397528787;0.026620078086853027;0.002904821057829417
kernel:rbf_gamma:scale_nu:0.04;0.15093194319800002;0.0017703850542620527;0.9626666666666669;0.01092284953550623;0.26095025202227623;0.0030297631701236487;0.7858103800002568;0.06931570731916882;0.0252;0.004571214280691728;0.04880893732903664;0.00868316182526016;0.46837116159912845;0.03552402674129355;0.4939333333333333;0.006668836683863932;0.15487959467565643;0.005418750094866367;0.6889645167592346;0.059006261359275454;0.16820338983050848;0.004759785577889655;0.08116947685851386;0.007655885030392081;0.16820338983050848;0.004759785577889655;0.027092242240905763;0.0012409257031648338
kernel:rbf_gamma:scale_nu:0.045;0.1510109380435416;0.0016632738483426841;0.9608888888888888;0.0102896328024802;0.26100278773744295;0.002843229717360632;0.7937377456431187;0.06162935094445471;0.027600000000000003;0.004640689603927416;0.05331751663385387;0.00877064577175079;0.4723743418433302;0.03162984534519762;0.4942444444444445;0.006256358740622069;0.1571601521856484;0.005349216647137316;0.6956946732974206;0.05247684984807175;0.16996610169491527;0.004658273460692037;0.08499832070050303;0.00769680220498562;0.16996610169491527;0.004658273460692037;0.029685258865356445;0.002479202413042872
kernel:rbf_gamma:scale_nu:0.05;0.15063934487233238;0.00211629158868804;0.9546666666666667;0.014847371634213406;0.2602177741061957;0.0036970007320190914;0.7937675739512298;0.05987641024916842;0.03112;0.003621270495282008;0.05986702071721587;0.006774444536059147;0.47220345941178116;0.030989052154813485;0.4928933333333333;0.007902078488881553;0.16004239741170576;0.004401466122723943;0.6956632678205505;0.05106325403931455;0.172;0.004079643764970954;0.09042900004773821;0.005966213794635784;0.172;0.004079643764970954;0.03014829158782959;0.0012111659052333496
kernel:rbf_gamma:scale_nu:0.055;0.1503880635331789;0.001964286919538562;0.9506666666666668;0.013691486045110555;0.25969422228419065;0.003431866144767274;0.7905164097797733;0.05111610856556656;0.03328;0.0028666356587470267;0.0638558857988461;0.005362512909609806;0.4704522366564762;0.026532460021855046;0.4919733333333333;0.007312298451374606;0.16177505404151837;0.003728716237126944;0.6928697128946995;0.04361593881108356;0.17322033898305084;0.0035520506840487453;0.09372953034745798;0.004782873304895957;0.17322033898305084;0.0035520506840487453;0.033133935928344724;0.002710751003389477
kernel:rbf_gamma:scale_nu:0.06;0.14967345804015864;0.0020958304662598293;0.9422222222222223;0.014470062752088625;0.2583129260915372;0.0036493383506815188;0.7784171169795637;0.04899499277599295;0.03648;0.00412911612818046;0.06966544282038786;0.007645287100622268;0.4640452875098611;0.025530674034894115;0.48935111111111107;0.007767973503152486;0.16398918445596253;0.004794290991677144;0.6825070673108409;0.04183623163482987;0.17464406779661018;0.00436433272933724;0.09844217755666487;0.006700438336942096;0.17464406779661018;0.00436433272933724;0.03847658634185791;0.009215090862848791
kernel:rbf_gamma:scale_nu:0.065;0.14995677397219392;0.001664342924187966;0.9377777777777778;0.009532271373123216;0.2585663812977411;0.002809024080341255;0.7921502527791684;0.03563058128617745;0.04312;0.00531202409633089;0.08175315437055672;0.009687244110258031;0.4710535133756812;0.018638871662853742;0.4904488888888888;0.006145766785578194;0.1701597678341489;0.005846366267232894;0.6941885356730197;0.030446570832580403;0.17959322033898303;0.005149419214036134;0.10872466356283908;0.008491337522404649;0.17959322033898303;0.005149419214036134;0.06444365978240967;0.005126063207906279
kernel:rbf_gamma:scale_nu:0.07;0.14943406557261887;0.0021647494926774744;0.9293333333333333;0.013101691531541058;0.2574674737972487;0.003696776373344119;0.7888156023142854;0.042292906325059644;0.04784000000000001;0.005194458585839337;0.09017912303408174;0.00943732532384119;0.4691248339434521;0.022220833032488896;0.48858666666666667;0.007961383340309524;0.17382329841566524;0.006068100251577734;0.6912828255231838;0.03616912187673656;0.1823050847457627;0.0055199099035484435;0.11569768501490382;0.008369104270437076;0.1823050847457627;0.0055199099035484435;0.06769418716430664;0.0021464363326441126
kernel:rbf_gamma:scale_nu:0.075;0.1483268020840946;0.0017883115425185079;0.916;0.011834246182839434;0.25531062728902715;0.0030803986244394366;0.7784448263414578;0.028549916784452373;0.053279999999999994;0.00499855979258026;0.09969713659425679;0.00892013347092194;0.4633858142127762;0.015147439307229161;0.48464;0.0064975953766768565;0.17750388194164196;0.005230515661121883;0.6823251277259278;0.024460693468418136;0.1848813559322034;0.004658273460692036;0.12343478771718785;0.007745958216821741;0.1848813559322034;0.004658273460692036;0.06993136405944825;0.002125260152166231
kernel:rbf_gamma:scale_nu:0.08;0.14891167470688793;0.001459329006427885;0.9137777777777778;0.009573626323794689;0.2560890695377104;0.0024768162297849282;0.7934491781268598;0.022929840139607697;0.05992000000000001;0.006211730837697332;0.11136830489194986;0.010873479566012765;0.47118042641687385;0.012174766083945018;0.4868488888888889;0.005295698697184165;0.18372868721483013;0.006008386200627857;0.6951298979441523;0.01964832327717728;0.19016949152542373;0.005244934355889203;0.13344435373621838;0.009361922945175257;0.19016949152542373;0.005244934355889203;0.07214548587799072;0.0022115115467095624
kernel:rbf_gamma:scale_nu:0.085;0.1496302225687142;0.001724735111550097;0.9102222222222223;0.01205747552555605;0.2570098164971196;0.002986869943221436;0.809934062362108;0.02287759731601506;0.06888;0.0053599999999999984;0.12691505919836213;0.009224049038828199;0.47978214246541107;0.012293504135132475;0.48955111111111116;0.006197425192154056;0.19196243784774086;0.005165037760341422;0.709209747817353;0.019648409981169502;0.19722033898305086;0.004622615304062588;0.14676002217613868;0.00793444899446306;0.19722033898305086;0.004622615304062588;0.05676732063293457;0.014622182157257921
kernel:rbf_gamma:auto_nu:0.05;0.1498138450808597;0.0021354995710124148;0.9444444444444444;0.01516982059188978;0.2586054783507201;0.003737210353999808;0.7804608200881804;0.056140869879680824;0.03527999999999999;0.003742940020892667;0.06748060185617322;0.006915350731396542;0.4651373325845201;0.029130832185364167;0.48986222222222225;0.007953331781068424;0.16304304010344667;0.00439333071115815;0.6842604340701147;0.04790045014161781;0.17396610169491528;0.004070055869777259;0.09663524403330749;0.006054999436653223;0.17396610169491528;0.004070055869777259;0.036662936210632324;0.004836416126328302
kernel:rbf_gamma:auto_nu:0.1;0.14637944334408676;0.002244637907044361;0.8964444444444444;0.01639632599617488;0.25166295000774386;0.003911998700101406;0.7594345649971821;0.03260818499872946;0.05904;0.007399891891102194;0.10947160694619129;0.012941099035584635;0.4529070041706344;0.01736839827234353;0.47774222222222223;0.008093449263920452;0.18056727847696757;0.0070026127056106394;0.6659176820331505;0.027957796611188274;0.18677966101694915;0.006133626428845315;0.13116181181998743;0.011061662397935549;0.18677966101694915;0.006133626428845315;0.05513465404510498;0.0071686747571888445
kernel:rbf_gamma:auto_nu:0.15;0.14600165761156683;0.002204997033908644;0.8457777777777779;0.0146126953091321;0.24901524624393084;0.003788925304531734;0.7976723758903039;0.016885292659421767;0.10951999999999999;0.006858104694447292;0.19253145127188653;0.0108228254581104;0.4718370167509354;0.00952712109315904;0.4776488888888889;0.007527357839865382;0.22077334875790872;0.006147850919157837;0.6982649781867678;0.014639855942313868;0.22183050847457628;0.005861956968465708;0.20114762338626618;0.009327569383004308;0.22183050847457628;0.005861956968465708;0.07068159580230712;0.004076667520795239
kernel:rbf_gamma:auto_nu:0.2;0.1458205885782723;0.002810336145596359;0.7915555555555555;0.012950046474963102;0.24626904921629666;0.004544491953171851;0.8144887660342917;0.015434706367516883;0.16528;0.010704466357553743;0.27469444716168095;0.015524967680387452;0.4801546773062819;0.009113176728619658;0.4784177777777778;0.009192937708029127;0.26048174818898884;0.009456288395375791;0.712488535574899;0.01350569324086174;0.2608135593220339;0.009664525084140568;0.2703583695089952;0.013637889307405997;0.2608135593220339;0.009664525084140568;0.08816714286804199;0.003810899928843847
kernel:rbf_gamma:auto_nu:0.25;0.146630524394403;0.0030125976612536006;0.7493333333333333;0.014360439485692017;0.24526451024178395;0.004926335008370065;0.8263745036821651;0.01086478223623781;0.21495999999999998;0.00806414285587749;0.3411225256638223;0.010848912021426804;0.48650251403828404;0.00693418225560603;0.48214666666666667;0.009114081900492718;0.2931935179528031;0.007239687200531114;0.7226847441297947;0.009665318717388736;0.2964745762711864;0.007706479774091067;0.3265001165316469;0.009687312971380884;0.2964745762711864;0.007706479774091067;0.10736284255981446;0.003272975656631098
kernel:rbf_gamma:auto_nu:0.3;0.14786047001050656;0.004527516109562294;0.7133333333333334;0.02531773398866866;0.2449419365420192;0.00762390468668828;0.8345076687935322;0.012517242482984834;0.26008;0.009748517836061028;0.39647140237953227;0.011807961612855002;0.4911840694020192;0.008518222213122968;0.48670666666666673;0.012848034100472869;0.32070666946077575;0.007809735828174266;0.7297648757588333;0.01129684951176613;0.32922033898305086;0.00856601517130147;0.37335673809923364;0.010367633794763057;0.32922033898305086;0.008566015171301466;0.12180962562561035;0.005235553164471138
kernel:rbf_gamma:auto_nu:0.35;0.14638842573093638;0.007012570115192857;0.666222222222222;0.03815239099023292;0.24002662811133285;0.011852724915267435;0.8339004110741921;0.015673059925033556;0.30104;0.008616635074087789;0.4422832829120377;0.009689509380688181;0.49014441840256434;0.011339079665876646;0.4836311111111112;0.018722077018889623;0.34115495551168534;0.00838484175449486;0.7290257014455601;0.014350441884143354;0.3567457627118644;0.008406779661016946;0.4114305728576929;0.008760889009556884;0.3567457627118644;0.008406779661016946;0.13898835182189942;0.005255629256392241
kernel:rbf_gamma:auto_nu:0.4;0.1431418042359524;0.007093855627372486;0.6115555555555556;0.0368754995781183;0.2319786498317054;0.011948223695059304;0.830264509481221;0.012765804824868322;0.34143999999999997;0.0056205337824800855;0.4838250350734139;0.005655507516704985;0.4867031568585867;0.00992787655371168;0.47649777777777774;0.017632526621608396;0.3579018424525596;0.006932377920973069;0.7254491815624513;0.011899749354683587;0.3826440677966102;0.005935205051725917;0.44540778986705165;0.005343540296170447;0.3826440677966102;0.005935205051725917;0.15668201446533203;0.004434515525664603
kernel:rbf_gamma:auto_nu:0.45;0.14008415728989657;0.006379861811032273;0.5640000000000001;0.032565982403061994;0.2244188584006388;0.010742080241435794;0.8279478051865109;0.00947716935698585;0.3772;0.0057605555287663;0.5182216366937233;0.004933475017796853;0.4840159812382036;0.007925974176261948;0.4706;0.014748582689805298;0.37132024754718107;0.005494815526383132;0.7230194521175357;0.009003541739794603;0.4056949152542373;0.004427071923339529;0.47340426373376127;0.004208817977283581;0.4056949152542373;0.00442707192333953;0.272107458114624;0.044742495970994084
kernel:rbf_gamma:auto_nu:0.5;0.13582795316346888;0.00615234735336894;0.5137777777777777;0.027339655998630585;0.21484883228996593;0.010054036587776106;0.8248037982664052;0.007910733942245016;0.41184000000000004;0.0062666099288211565;0.5493324314785656;0.005954446801020782;0.48031587571493706;0.0070253614275457305;0.46280888888888894;0.013376829792915886;0.3820906318842658;0.006431858723137433;0.7197057879964657;0.007639566412180276;0.42738983050847457;0.00603504083641163;0.4983095095684402;0.0056175032640267235;0.42738983050847457;0.00603504083641163;0.26496171951293945;0.06479479544408238
kernel:rbf_gamma:auto_nu:0.55;0.1334840956524156;0.006980457627650203;0.45911111111111114;0.029011704747320153;0.20682162991279274;0.011261445838383918;0.8265780120792406;0.007276667289782736;0.4638399999999999;0.008030342458450943;0.5941744496287141;0.006890321834008055;0.48003105386582823;0.007120925038213988;0.4614755555555555;0.013772081976785817;0.4004980397707533;0.0069786741587081974;0.7208518214378608;0.007227590754909864;0.46311864406779657;0.006843428920576263;0.5350867313669634;0.0063007471914910945;0.46311864406779657;0.006843428920576263;0.1980067729949951;0.00696044251093104
kernel:rbf_gamma:auto_nu:0.6;0.1350951321647449;0.008091781320790943;0.4106666666666666;0.029827487529888917;0.20329248573661024;0.012753860938913815;0.8325247047949385;0.0065836578834290935;0.52712;0.008477358079024392;0.6454720800120916;0.006613567880930425;0.4838099184798417;0.007329680256237855;0.4688933333333334;0.014025830843989149;0.4243822828743509;0.007544445250254753;0.7261371428682988;0.006809234804580969;0.5093559322033898;0.007052476995529948;0.5780209554615944;0.006160199842608945;0.5093559322033898;0.007052476995529948;0.21550838947296141;0.00620285219165969
kernel:rbf_gamma:auto_nu:0.65;0.13784013651606816;0.0070469189478467465;0.35555555555555557;0.01896064800684582;0.19865034604739312;0.0101571115382432;0.8379106497288509;0.004546784400160788;0.59968;0.008128566909363545;0.6990320785413454;0.006476385010817062;0.4878753931224595;0.005792884481093828;0.4776177777777778;0.010678922588647272;0.4488412122943692;0.007330566245057249;0.7311202324591044;0.004925748081691279;0.5624406779661018;0.007731192021775417;0.622702661720234;0.006446087711302952;0.5624406779661018;0.007731192021775405;0.2270587205886841;0.005734971672219391
kernel:rbf_gamma:auto_nu:0.7;0.14601253095505595;0.011150563908101114;0.3142222222222222;0.02418447619628941;0.19935995653799704;0.015148422303273838;0.844243449672294;0.005511169375497908;0.6691199999999999;0.008543161007496004;0.7465305577430628;0.006873239894639419;0.49512799031367505;0.008330203967875207;0.49167111111111106;0.01426315221509997;0.4729452571405298;0.01034945622548673;0.7377336485120374;0.00637096795520243;0.6149830508474576;0.009283185616534712;0.6630638558643238;0.007673474955045638;0.6149830508474576;0.009283185616534715;0.26532185077667236;0.052832896459603616
kernel:rbf_gamma:auto_nu:0.75;0.15143378522480241;0.013979630068021871;0.26622222222222225;0.026921009281613874;0.1929890264889698;0.018115209805796246;0.8470418842210918;0.005331194007456926;0.73144;0.011302672250401673;0.7849701309926913;0.007777591996701572;0.49923783472294725;0.009655055777827805;0.4988311111111111;0.01492568653424418;0.48897957874083053;0.01162348536792975;0.7409321742047088;0.006650179507513894;0.6604745762711863;0.01065852413527856;0.6946679286107675;0.008408297058711753;0.6604745762711864;0.010658524135278546;0.42032322883605955;0.040568079999442744
