Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9910825297794922;0.004514066026247275;0.09094017094017093;0.030141750001293516;0.16527400434122103;0.04743913361801041;0.039275240534932164;0.0011756578312888107;0.9783783783783784;0.011537160788167272;0.07551556024585829;0.0021581058669214773;0.5151788851572123;0.0025096826085756196;0.5346592746592747;0.013015133577264387;0.12039478229353966;0.024731456984046406;0.956283251417784;0.004363126610139442;0.12338603425559949;0.028821174475477586;0.16199232209662773;0.04577848294707289;0.12338603425559949;0.028821174475477586;77.18766191005707;46.66745623737542
0.01_0.0001_500_2;0.08869160551240877;0.038821433713873026;0.024324324324324322;0.008108108108108109;0.037190240097985446;0.012051157132324863;0.9639250105441244;0.00029174189609300474;0.9893333333333334;0.004152966738888268;0.9764597589395377;0.00206773150221218;0.5263083080282666;0.019527152993824907;0.5068288288288288;0.004099357695342813;0.5068249995187615;0.006180464287455198;0.9319253702415814;0.0016520867803240767;0.9540513833992096;0.003942262583526299;0.9421188773218129;0.0020684526796882156;0.9540513833992096;0.003942262583526299;81.92435462474823;71.39755607271127
0.01_0.0005_300_3;0.9890609761586099;0.007151341212942849;0.054495726495726496;0.005290204754566755;0.10324955178068822;0.009491597789229804;0.037985390806631734;0.0003605932434271299;0.9837837837837838;0.010506219630351872;0.07314640351816672;0.0006935418525355205;0.5135231834826208;0.0037418726941782577;0.5191397551397551;0.004851238837595717;0.08819797764942748;0.004799294350988691;0.9542884498166897;0.006901984293285687;0.08847167325428194;0.004956496523314012;0.1021489426050822;0.009147614991172986;0.08847167325428194;0.004956496523314012;11.686520075798034;0.21698255272688158
0.01_0.0005_300_2;0.07232770281302113;0.03784802016172982;0.06756756756756757;0.03494984638066815;0.05696360932953683;0.017815802204022183;0.9643443045007853;0.0005686050954392436;0.9567521367521368;0.02389753371707599;0.9603787068115649;0.011877873934192804;0.5183360036569032;0.018871150135512535;0.5121598521598522;0.007399498398836123;0.5086711580705509;0.0057048588560239515;0.9317310493007387;0.001386378083686651;0.9242424242424242;0.021824303145422084;0.92734870818821;0.010946047500690734;0.9242424242424242;0.021824303145422084;11.639401197433472;0.4909994349231463
0.01_0.0005_500_3;0.9846305964117745;0.011439755421352863;0.05504273504273503;0.004642528600825424;0.1042216759530948;0.008330919015435267;0.03777274457192174;0.0006473556640668408;0.9774774774774775;0.016241221961549493;0.07273473470329571;0.0012434549070180038;0.5112016704918482;0.006038843075468478;0.5162601062601062;0.008688532373850841;0.08847820532819525;0.004437245552943724;0.9500122757417403;0.011044808464489806;0.08876811594202898;0.004576496512612415;0.1030704735556219;0.00804356955429691;0.08876811594202898;0.004576496512612415;20.821005129814147;5.213420627323806
0.01_0.0005_500_2;0.07232770281302113;0.03784802016172982;0.06756756756756757;0.03494984638066815;0.05696360932953683;0.017815802204022183;0.9643443045007853;0.0005686050954392436;0.9567521367521368;0.02389753371707599;0.9603787068115649;0.011877873934192804;0.5183360036569032;0.018871150135512535;0.5121598521598522;0.007399498398836123;0.5086711580705509;0.0057048588560239515;0.9317310493007387;0.001386378083686651;0.9242424242424242;0.021824303145422084;0.92734870818821;0.010946047500690734;0.9242424242424242;0.021824303145422084;19.294761180877686;0.41293200910139216
0.1_0.0001_300_3;0.9875268768752061;0.002065968178303937;0.75182905982906;0.00992095282668998;0.8536682883189048;0.006275903316184971;0.10287651244484339;0.005396668289978054;0.7495495495495496;0.04297967726802367;0.18089428596386703;0.009358461265740607;0.5452016946600247;0.0035949427714190058;0.7506893046893046;0.020524293546681543;0.5172812871413859;0.006596478135058334;0.9551829406262697;0.0021553292145771808;0.751745718050066;0.009200342370754427;0.829070819853355;0.0061915429150811545;0.751745718050066;0.009200342370754427;200.8182419538498;2.6296696028651465
0.1_0.0001_300_2;0.08148898098997961;0.01034316089782739;0.16036036036036033;0.027562267641042082;0.10795014038763626;0.015077812101304468;0.9669362729032814;0.0009583082468196042;0.9317264957264957;0.0043622913473100825;0.9489982178225855;0.0020378374571502593;0.5242126269466306;0.0056367156713472465;0.5460434280434281;0.012445216190776801;0.5284741791051107;0.007282988417226249;0.9345631999775975;0.0012928362274742568;0.9035243741765481;0.0036155446979845344;0.918248436335339;0.001864894138990269;0.9035243741765481;0.0036155446979845344;12.891843461990357;0.863433853654175
0.1_0.0001_500_3;0.98735455325502;0.0019315905011050034;0.7521709401709401;0.00941810536138476;0.8538280348182481;0.005932937366219488;0.10255260135356262;0.00496361296538793;0.745945945945946;0.04024920343006969;0.18029068845241275;0.008612258772675534;0.5449535773042913;0.0033145979178740145;0.7490584430584432;0.019084535844055974;0.5170593616353304;0.0060983265570512075;0.9550050747764095;0.0020111833147274313;0.751943346508564;0.008696463111466221;0.8292026575301691;0.005844609492237092;0.751943346508564;0.008696463111466221;200.28908774852752;5.197937495327349
0.1_0.0001_500_2;0.08148898098997961;0.01034316089782739;0.16036036036036033;0.027562267641042082;0.10795014038763626;0.015077812101304468;0.9669362729032814;0.0009583082468196042;0.9317264957264957;0.0043622913473100825;0.9489982178225855;0.0020378374571502593;0.5242126269466306;0.0056367156713472465;0.5460434280434281;0.012445216190776801;0.5284741791051107;0.007282988417226249;0.9345631999775975;0.0012928362274742568;0.9035243741765481;0.0036155446979845344;0.918248436335339;0.001864894138990269;0.9035243741765481;0.0036155446979845344;20.278286862373353;0.7686250245179177
0.1_0.0005_300_3;0.967047403318654;0.005506684911283281;0.16205128205128203;0.008465940320974356;0.2774879115091293;0.012344098931612606;0.037234792555952675;0.0009970641682872138;0.854054054054054;0.02696690008485725;0.0713582098876532;0.001920596340603425;0.5021410979373033;0.0032513312593625368;0.5080526680526681;0.011979624585778425;0.17442306069839125;0.006059065849838523;0.9330522782215989;0.005341760877921334;0.18735177865612646;0.007718762548019816;0.26995154890043904;0.011879334069744299;0.18735177865612646;0.007718762548019816;11.656929922103881;0.28002536432126773
0.1_0.0005_300_2;0.07813356042869628;0.009817993716838627;0.1711711711711712;0.03394854717372392;0.10695135280698254;0.01478827020740882;0.9670779908207333;0.0010893303796768007;0.9236923076923077;0.009158054847396227;0.9448604345933355;0.0045047993864636765;0.5226057756247148;0.005389959633028891;0.5474317394317394;0.013802656895268398;0.5259058937001588;0.0069136546952415934;0.9345770580890085;0.001373475838887453;0.8961791831357051;0.007917206422963691;0.914225418757273;0.004176762582233756;0.8961791831357051;0.007917206422963691;11.541479420661926;0.166925201885577
0.1_0.0005_500_3;0.967047403318654;0.005506684911283281;0.16205128205128203;0.008465940320974356;0.2774879115091293;0.012344098931612606;0.037234792555952675;0.0009970641682872138;0.854054054054054;0.02696690008485725;0.0713582098876532;0.001920596340603425;0.5021410979373033;0.0032513312593625368;0.5080526680526681;0.011979624585778425;0.17442306069839125;0.006059065849838523;0.9330522782215989;0.005341760877921334;0.18735177865612646;0.007718762548019816;0.26995154890043904;0.011879334069744299;0.18735177865612646;0.007718762548019816;19.06093022823334;0.3617725646304407
0.1_0.0005_500_2;0.07813356042869628;0.009817993716838627;0.1711711711711712;0.03394854717372392;0.10695135280698254;0.01478827020740882;0.9670779908207333;0.0010893303796768007;0.9236923076923077;0.009158054847396227;0.9448604345933355;0.0045047993864636765;0.5226057756247148;0.005389959633028891;0.5474317394317394;0.013802656895268398;0.5259058937001588;0.0069136546952415934;0.9345770580890085;0.001373475838887453;0.8961791831357051;0.007917206422963691;0.914225418757273;0.004176762582233756;0.8961791831357051;0.007917206422963691;18.683211541175844;0.5639377485146497
0.2_0.0001_300_3;0.9847185050946375;0.0017526524520820555;0.8093675213675213;0.07138412417553758;0.8865488252973883;0.04804016770971405;0.12378838945352844;0.0200975064561876;0.6684684684684685;0.05187812630229897;0.20778362593388672;0.030341236264918883;0.554253447274083;0.010237021039689567;0.7389179949179949;0.0272687713339648;0.5471662256156375;0.038575224489739185;0.9532418111433323;0.0019547650329913508;0.804216073781291;0.06755714297586068;0.8617323110914104;0.047321871023101814;0.804216073781291;0.06755714297586068;181.09377036094665;46.73565509323382
0.2_0.0001_300_2;0.0839199341059271;0.008139600617800169;0.26576576576576577;0.027694461529620542;0.12752366929060624;0.012405971410909381;0.9696421337243007;0.0010878816351652474;0.8899145299145299;0.004574047234276792;0.9280625794234034;0.002510790443878043;0.526781033915114;0.004597287778687614;0.5778401478401478;0.013571818746846128;0.5277931243570048;0.006678379395358833;0.93725900982521;0.001337743930940044;0.8670948616600791;0.004317904184737739;0.8987938643296154;0.002588053693705635;0.8670948616600791;0.004317904184737739;12.207895040512085;0.19880189732041348
0.2_0.0001_500_3;0.9845688271753461;0.0020217939135947958;0.8096410256410256;0.0714930244047249;0.886644902439024;0.0480411176463741;0.12332299677283073;0.020199417720757736;0.664864864864865;0.057798252008452004;0.20692334411476027;0.030570745595143105;0.5539459119740884;0.010338255282769519;0.7372529452529453;0.028874814964326607;0.5467841232768922;0.038513321180279364;0.9530805902930407;0.0022096541182914566;0.8043478260869567;0.06759114790382044;0.8617934225398167;0.04731062103875073;0.8043478260869567;0.06759114790382044;180.91714842319487;43.962416864547066
0.2_0.0001_500_2;0.0839199341059271;0.008139600617800169;0.26576576576576577;0.027694461529620542;0.12752366929060624;0.012405971410909381;0.9696421337243007;0.0010878816351652474;0.8899145299145299;0.004574047234276792;0.9280625794234034;0.002510790443878043;0.526781033915114;0.004597287778687614;0.5778401478401478;0.013571818746846128;0.5277931243570048;0.006678379395358833;0.93725900982521;0.001337743930940044;0.8670948616600791;0.004317904184737739;0.8987938643296154;0.002588053693705635;0.8670948616600791;0.004317904184737739;20.117349886894225;0.1899337510443289
0.2_0.0005_300_3;0.9792345613183497;0.0069947167390896165;0.7335726495726496;0.2874357037748;0.8017460779745477;0.22881986283256447;0.17216529465481498;0.09193996639697555;0.6423423423423424;0.07967244850261446;0.25285484061749125;0.12174665966535164;0.5756999279865823;0.04925847685983198;0.687957495957496;0.10955482679573475;0.5273004592960194;0.17411525285848134;0.9497270881300585;0.009955559605990436;0.7302371541501975;0.2743249034044162;0.7816779200869874;0.2247772617516324;0.7302371541501975;0.2743249034044162;132.17357234954835;80.26617689515113
0.2_0.0005_300_2;0.07234378091103136;0.006580973335705563;0.27207207207207207;0.026664231688195938;0.11428140570037408;0.010481821774652806;0.969144893689266;0.001095728566551328;0.8676239316239316;0.0037194318684332602;0.9155743954744147;0.0021433927198154647;0.5207443373001487;0.003830951369203764;0.5698480018480019;0.013308172381661695;0.5149279005873943;0.005720663304255007;0.9363567107121961;0.0012931881872900177;0.8458498023715414;0.003635146155815916;0.8862781102751661;0.002233906438818951;0.8458498023715414;0.003635146155815916;11.656809949874878;0.13042774592333295
0.2_0.0005_500_3;0.9832153954591389;0.0016024134839897986;0.9231794871794872;0.01341726813580965;0.952201622088614;0.007287830082126613;0.2275860321173211;0.030769389359446602;0.5846846846846847;0.04058056082722596;0.3265939110333012;0.03521969517905893;0.60540071378823;0.015811570896262988;0.7539320859320859;0.020883281105474764;0.6393977665609576;0.020830505957992337;0.955588630198618;0.0023312744938653435;0.9108036890645586;0.0128996205789716;0.9293286128899514;0.008156631904003876;0.9108036890645586;0.0128996205789716;191.73658499717712;0.6098931604701279
0.2_0.0005_500_2;0.07234378091103136;0.006580973335705563;0.27207207207207207;0.026664231688195938;0.11428140570037408;0.010481821774652806;0.969144893689266;0.001095728566551328;0.8676239316239316;0.0037194318684332602;0.9155743954744147;0.0021433927198154647;0.5207443373001487;0.003830951369203764;0.5698480018480019;0.013308172381661695;0.5149279005873943;0.005720663304255007;0.9363567107121961;0.0012931881872900177;0.8458498023715414;0.003635146155815916;0.8862781102751661;0.002233906438818951;0.8458498023715414;0.003635146155815916;17.99692165851593;0.17119942131688168
0.3_0.0001_300_3;0.980732953133588;0.0018947198013798433;0.8092307692307692;0.08520656812684173;0.8841615203733628;0.05318451781129385;0.11428405340318779;0.028386862149279338;0.5783783783783784;0.07481275492622233;0.18759961804068986;0.03784258628480876;0.5475085032683878;0.013820063155526066;0.6938045738045738;0.018893332966483805;0.5358805692070263;0.044870820644744284;0.9490544854556976;0.0016760819625793947;0.800790513833992;0.07964843700780674;0.8586943361971683;0.0525457688438445;0.800790513833992;0.07964843700780676;132.74964287281037;55.21006263522805
0.3_0.0001_300_2;0.07494860151258002;0.005423662486219563;0.38828828828828826;0.03613724526149834;0.1256228177883792;0.009410536917713055;0.972424413424364;0.0014653829966544455;0.8183589743589744;0.006169116855430079;0.8887486562143281;0.0033593520174414293;0.523686507468472;0.003424840167914072;0.6033236313236313;0.01634147348070365;0.5071857370013536;0.004640371962575831;0.9396115625935971;0.0016041759032282368;0.802635046113307;0.005230417191377908;0.8608478103430235;0.0031797061766761577;0.802635046113307;0.005230417191377908;11.548663425445557;0.15411771864289128
0.3_0.0001_500_3;0.9795170829443014;0.001518685784327744;0.8723760683760684;0.02247121518131012;0.9226863026013422;0.012515774951063055;0.13575891368332546;0.015567013753958844;0.5189189189189191;0.042485859901086845;0.21441416564232524;0.01978773660691522;0.5576379983138134;0.007936386631216982;0.6956474936474937;0.01740367421557313;0.5685502341218337;0.015363648277599307;0.9486682170721117;0.0016498916734621007;0.8594532279314888;0.02079488528829858;0.8967909774358445;0.01264400807134146;0.8594532279314888;0.02079488528829858;173.43381450176238;9.591616632195993
0.3_0.0001_500_2;0.07494860151258002;0.005423662486219563;0.38828828828828826;0.03613724526149834;0.1256228177883792;0.009410536917713055;0.972424413424364;0.0014653829966544455;0.8183589743589744;0.006169116855430079;0.8887486562143281;0.0033593520174414293;0.523686507468472;0.003424840167914072;0.6033236313236313;0.01634147348070365;0.5071857370013536;0.004640371962575831;0.9396115625935971;0.0016041759032282368;0.802635046113307;0.005230417191377908;0.8608478103430235;0.0031797061766761577;0.802635046113307;0.005230417191377908;17.76491141319275;0.21378788621880085
0.3_0.0005_300_3;0.9816203286612198;0.001214349341850774;0.9303931623931625;0.036378446037582245;0.9549581777251891;0.019815145841438533;0.2594256840955158;0.08030917416327138;0.5414414414414415;0.028043932281573668;0.3421050789300364;0.07598662900064944;0.6205230063783678;0.04036538033394218;0.7359173019173019;0.020689892921158224;0.6485316283276128;0.04775928962190013;0.955215979008126;0.0035113552220775042;0.9161725955204215;0.034863129564301654;0.9325514932830739;0.02182516747749577;0.9161725955204215;0.034863129564301654;138.16760518550873;42.62909908749688
0.3_0.0005_300_2;0.15186353501570893;0.07732952131807437;0.21261261261261258;0.39372976930802106;0.03725454696732673;0.01919361572717663;0.7711206129673387;0.3855603511287021;0.7978461538461539;0.39892332413689974;0.784255700118268;0.3921279127614819;0.4614920739915239;0.22310864365906516;0.5052293832293832;0.003703797770669756;0.4107551235427973;0.18780326441094125;0.748479790947368;0.37357714065845044;0.7764492753623188;0.36994425271248804;0.7569443931354765;0.37718289030549634;0.7764492753623188;0.36994425271248804;13.145044875144958;5.5290891481973645
0.3_0.0005_500_3;0.9813198416618103;0.0016845188048979184;0.9464615384615384;0.01663745851785155;0.9635014504855238;0.008738279491875573;0.2850538995995183;0.06345796767977319;0.5252252252252253;0.04321508091968093;0.3651447486005294;0.05549366746090279;0.6331868706306641;0.03198519877066003;0.7358433818433818;0.022264505851873506;0.6643230995430265;0.0319224592172399;0.955863478167438;0.0031963927549218687;0.931060606060606;0.015929263772864723;0.9416247726498075;0.01036381697566697;0.931060606060606;0.015929263772864723;160.9284922838211;22.03903569633579
0.3_0.0005_500_2;0.15186353501570893;0.07732952131807437;0.21261261261261258;0.39372976930802106;0.03725454696732673;0.01919361572717663;0.7711206129673387;0.3855603511287021;0.7978461538461539;0.39892332413689974;0.784255700118268;0.3921279127614819;0.4614920739915239;0.22310864365906516;0.5052293832293832;0.003703797770669756;0.4107551235427973;0.18780326441094125;0.748479790947368;0.37357714065845044;0.7764492753623188;0.36994425271248804;0.7569443931354765;0.37718289030549634;0.7764492753623188;0.36994425271248804;19.701913046836854;5.507776519313841
0.4_0.0001_300_3;0.9771144569470426;0.0022610404434463775;0.8222905982905984;0.09389814386652895;0.8900917131405628;0.056751668694224766;0.11420530843959405;0.041717347149786865;0.49279279279279276;0.07418633108482947;0.17966732717782102;0.053611733648156246;0.5456598826933183;0.021281739231753517;0.6575416955416955;0.032320243653656;0.5348795201591919;0.05413605784487353;0.9455654070510192;0.0030665197676274535;0.8102437417654809;0.08851012739787563;0.8641176990292767;0.05649450589384273;0.8102437417654809;0.08851012739787563;99.10688273906707;68.27916189617827
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.69557077884674;0.057633977601230076
0.4_0.0001_500_3;0.9778338451220897;0.0020781779354592644;0.8612307692307691;0.07409083395757264;0.914103816329788;0.04432084185802178;0.13634942822754637;0.04039435730575565;0.48738738738738735;0.051034266804571335;0.2083638759125531;0.05141663099887719;0.557091636674818;0.020766104246853313;0.6743090783090782;0.03302330515338917;0.5612338461211706;0.04743038089696017;0.947068110512309;0.0030531043458527194;0.847562582345191;0.07047991044488955;0.8883010714726364;0.04451420812217837;0.847562582345191;0.07047991044488955;131.34910452365875;51.997001784099425
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.73204176425934;0.10071250627839291
0.4_0.0005_300_3;0.9793303798549928;0.001678243416275006;0.9196923076923076;0.03210744253549194;0.9482815808404513;0.017101793775218976;0.2081610665504045;0.06805176915961347;0.4882882882882883;0.04712323182206134;0.2845008781686308;0.06344136403568464;0.5937457232026986;0.034198433789181124;0.703990297990298;0.02169807753733657;0.6163912295045411;0.03972155250268819;0.9511354543685602;0.00321934823043942;0.9039196310935441;0.030193653927727916;0.9240129187862447;0.018630387802945365;0.9039196310935441;0.030193653927727916;84.79151289463043;34.99574079414745
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.17942841053009;0.08981426253956042
0.4_0.0005_500_3;0.9788188276078079;0.001919183771268019;0.9447179487179487;0.022438422324349675;0.9613305540168223;0.011736043439128933;0.2633031609685502;0.07694611221305155;0.46126126126126127;0.050611069928605916;0.3276543120891351;0.06459640008667511;0.6210609942881791;0.038735773088455557;0.702989604989605;0.02553496200750089;0.6444924330529787;0.03781395699802474;0.952658669835424;0.003749862211202022;0.9270421607378129;0.02132304832382512;0.9381625491242094;0.013530032856368144;0.9270421607378129;0.02132304832382512;121.92852504253388;36.7345476120583
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.629829120635986;0.10758882129178882
0.5_0.0001_300_3;0.976333577231696;0.0020916395966705313;0.7918632478632478;0.04833776986598491;0.8737038881347624;0.027795032143960913;0.08818645071778802;0.026773060971711393;0.49369369369369365;0.058357242308834746;0.14678217820044082;0.030542477493530402;0.532260013974742;0.013495401739242102;0.6427784707784708;0.022519360625291168;0.5102430331676018;0.02871435128359946;0.9438617949382033;0.0022972405116377798;0.780961791831357;0.04519459379050767;0.8471267109928948;0.027828977424351118;0.780961791831357;0.04519459379050767;39.09929835796356;42.2884527561018
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;10.181610798835754;0.06031886918581443
0.5_0.0001_500_3;0.9757614502044785;0.0024165360764866603;0.865059829059829;0.07217952310828857;0.915422670720555;0.04082710050674553;0.12976315323918705;0.05055822328222062;0.4315315315315316;0.0872014367832523;0.19041633956176995;0.0533097449440386;0.5527623017218327;0.02525479406923739;0.6482956802956803;0.02567989854466982;0.5529195051411626;0.045174064650836454;0.9448306824300557;0.0029083415500241435;0.849209486166008;0.06698956961984173;0.8889155222493349;0.04098420770918789;0.849209486166008;0.06698956961984173;103.53399715423583;57.30866592293862
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;16.75818541049957;0.1027944429330183
0.5_0.0005_300_3;0.9765695066027101;0.00170967267344048;0.9313162393162393;0.014544547684226515;0.9533415962579219;0.007321202265507436;0.18881311002438875;0.027078551649146042;0.4108108108108108;0.04871533634088567;0.256709131147905;0.02597307783562636;0.5826913083135494;0.013661600433689981;0.671063525063525;0.020969724821358105;0.6050253637029136;0.015582598838053085;0.94776813637208;0.0020147354035771267;0.9122859025032938;0.013055325597318873;0.9278718322173385;0.007695194939365065;0.9122859025032938;0.013055325597318873;63.16798379421234;13.658001135116951
