Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.065;0.4107554331241231;0.002759860541258172;0.9392523364485982;0.012085460897988053;0.5715465683307246;0.004574827386677059;0.4565411745300258;0.05992592735920866;0.036748329621380846;0.00864016246827208;0.06786184863793829;0.015228925358543059;0.4336483038270744;0.031178771359041648;0.48800033303498946;0.005383853533598994;0.3197042084843314;0.0077624426143886194;0.4374538719439288;0.035955877218973614;0.412987012987013;0.005029848501568057;0.27783950450986605;0.008923056329962159;0.412987012987013;0.005029848501568057;0.048846101760864256;0.0014954793627108313
kernel:rbf_gamma:scale_nu:0.07;0.41103209028972876;0.003082901449451457;0.9370716510903427;0.012753576006516339;0.57140936840033;0.005038455284044049;0.47033463369560724;0.05734273975552255;0.0400890868596882;0.008683113002056984;0.0737197486004271;0.015168701808435632;0.44068336199266794;0.030055157350726117;0.4885803689750154;0.00596453252322662;0.3225645585003785;0.007946460959189926;0.44561240456146817;0.03458942695240654;0.414025974025974;0.005534357338353879;0.28119814854298397;0.009052373057872631;0.414025974025974;0.005534357338353879;0.05212013721466065;0.0028730193164821873
kernel:rbf_gamma:scale_nu:0.075;0.41112190441783786;0.003289735234436792;0.9323987538940811;0.011062480314370534;0.5706276498340304;0.004968057681516691;0.4825373342412984;0.05556411672995737;0.045211581291759464;0.0080947803320206;0.08257285423856799;0.014149155635166237;0.4468296193295682;0.02934176323303392;0.48880516759292025;0.0063576220772250495;0.3266002520362991;0.008158815523048627;0.45276544726294665;0.03369968140753329;0.4150649350649351;0.0060969842048340045;0.28603465863615685;0.009078676084479795;0.4150649350649351;0.0060969842048340045;0.056505012512207034;0.004155069197117104
kernel:rbf_gamma:scale_nu:0.08;0.4110772738259145;0.0034089067132495204;0.9289719626168225;0.011639589839420192;0.5699410235930431;0.005211072991135819;0.48850799441504933;0.05444971926861336;0.04855233853006681;0.008017817371937639;0.08821903744942529;0.013910109791750797;0.44979263412048187;0.02885139333347138;0.4887621505734446;0.006568249187659864;0.3290800305212342;0.008080171766614153;0.45622843427334503;0.03310561285027145;0.4155844155844156;0.006228352627678834;0.2890408005041023;0.008964315406499229;0.4155844155844156;0.006228352627678834;0.05903513431549072;0.0033974073489676983
kernel:rbf_gamma:scale_nu:0.085;0.4107551409167005;0.0037707571815149333;0.9249221183800623;0.013028363655032078;0.5688658735348795;0.00580508385997396;0.48941678822579365;0.058388146481947754;0.05144766146993318;0.008765553966215782;0.0929758348061855;0.015033989695067874;0.45008596457124705;0.031007402390563495;0.48818488992499776;0.00725660337061055;0.3309208541705324;0.00875063954192942;0.4566240755164185;0.035557967877393536;0.41558441558441556;0.006847494195565726;0.2913663574450306;0.00969697781504358;0.41558441558441556;0.006847494195565726;0.06114628314971924;0.0019354271230419932
kernel:rbf_gamma:auto_nu:0.05;0.42306365229605625;0.004818202257775729;0.9495327102803739;0.010313361593300218;0.5853196746141633;0.005953872968968509;0.670412493799678;0.05915424530588591;0.07416481069042316;0.014741452778060504;0.13328688488969007;0.024444787612631524;0.5467380730478671;0.03189017430155787;0.5118487604853985;0.00912187370517815;0.3593032797519268;0.014409253040906733;0.5672969377962203;0.036420657508519305;0.4390909090909091;0.009726397061481968;0.3217317232033991;0.01604228827719068;0.4390909090909091;0.009726397061481968;0.04627683162689209;0.0036402113020610936
kernel:rbf_gamma:auto_nu:0.1;0.4348925668240833;0.00798547986808442;0.9037383177570092;0.01651090342679128;0.5871567883486284;0.00920733041042842;0.6978076930792556;0.04331094903731352;0.16013363028953229;0.025655043539653807;0.2598150243180891;0.035767716102958216;0.5663501299516694;0.025479279611725966;0.5319359740232709;0.013836546774887127;0.42348590633335875;0.02112813781808374;0.5882028157702811;0.02843706995521823;0.4701298701298701;0.015200908974960556;0.3962782791931581;0.023498890301084208;0.4701298701298701;0.015200908974960556;0.07268202304840088;0.00274548549098631
kernel:rbf_gamma:auto_nu:0.15;0.44830607593905525;0.006973345796900846;0.8504672897196262;0.0193547969682356;0.5870678310686354;0.0091654994723539;0.7023306205646266;0.02591395448077108;0.2516703786191537;0.019517953051409038;0.37012976390598185;0.022343300016514845;0.5753183482518409;0.0161616178777697;0.55106883416939;0.011105106964549789;0.47859879748730866;0.013647676054879633;0.5964320766363039;0.017768070745150865;0.5012987012987014;0.011440371711971544;0.4605675815153479;0.014956000149304998;0.5012987012987014;0.011440371711971544;0.10487947463989258;0.006329791363456049
kernel:rbf_gamma:auto_nu:0.2;0.4618211384271681;0.007289567782275292;0.8040498442367602;0.022267062029294;0.5866400682233025;0.011442626440188614;0.7028827014898974;0.023404711898307888;0.33028953229398667;0.0098122007892698;0.4492279199116652;0.010863630756374395;0.5823519199585327;0.015266827005489658;0.5671696882653733;0.011457290736805919;0.517933994067484;0.009755337375064642;0.6023882057195907;0.01661478899642515;0.5277922077922079;0.01012987012987013;0.5065127245974257;0.009741820273940754;0.5277922077922079;0.01012987012987013;0.16040232181549072;0.04839130522109573
kernel:rbf_gamma:auto_nu:0.25;0.46155283896163135;0.007919838128007973;0.7629283489096573;0.0321174584625039;0.5750530113588528;0.015031146891193274;0.6837320295079672;0.024466906983378427;0.3641425389755011;0.011323584693885213;0.4748127419797125;0.007967696857368716;0.5726424342347991;0.01611791223084803;0.5635354439425793;0.012525898651626653;0.5249328766692827;0.00854279170682468;0.5911092760464427;0.01750110983515053;0.5303896103896104;0.009669875568304575;0.5166012179156918;0.00783958102011626;0.5303896103896104;0.009669875568304575;0.2929511547088623;0.006702687437938004
kernel:rbf_gamma:auto_nu:0.3;0.4581115581202055;0.010817193508558795;0.7161993769470405;0.03503668945854055;0.5586785831045958;0.018266361707973765;0.6617087704977845;0.025208563123027317;0.3948775055679287;0.013064596326113554;0.49424440259343283;0.011366644213032004;0.559910164308995;0.017946975993737423;0.5555384412574845;0.015660365548615898;0.5264614928490143;0.01242067103162404;0.5768325300131055;0.019148969286017743;0.5288311688311688;0.013036270224758046;0.5211059245987358;0.011807251163763265;0.5288311688311688;0.013036270224758046;0.24394574165344238;0.07202314552752193
kernel:rbf_gamma:auto_nu:0.35;0.4498818133952304;0.012654638514944413;0.6707165109034268;0.03962758868121613;0.5383906064954146;0.021562186436491743;0.638969943512236;0.025321498361448785;0.4144766146993318;0.012053504790855065;0.502433611720177;0.009933878363495836;0.5444258784537331;0.01896625716907726;0.5425965628013794;0.01745307477237285;0.5204121091077958;0.013669671636627832;0.5601422944634583;0.020020805443285647;0.5212987012987013;0.014193325810196633;0.517423475775828;0.012611200549817814;0.5212987012987013;0.014193325810196633;0.2155102014541626;0.005426215854010478
kernel:rbf_gamma:auto_nu:0.4;0.43937084265056886;0.01599705329782216;0.62398753894081;0.042715494886080146;0.515496165642316;0.025349355525531542;0.6174480285692278;0.026018507475314243;0.43184855233853003;0.011929409123244611;0.5079108156837715;0.011842069932973704;0.5284094356098983;0.020997292771768632;0.52791804563967;0.020384176003897497;0.5117034906630438;0.01697144363212885;0.543210656257683;0.02183092378368266;0.5119480519480519;0.017069895896776884;0.5110730200171387;0.015783932735248127;0.5119480519480519;0.017069895896776884;0.23963751792907714;0.005183392245051838
kernel:rbf_gamma:auto_nu:0.45;0.42361426077389996;0.015192421178686678;0.5719626168224299;0.03868953195329602;0.48657756179065437;0.02362295304359972;0.5930041854568388;0.021023470531348773;0.444543429844098;0.013951411815916102;0.5078778926190686;0.011903762643320385;0.5083092231153695;0.018100449012913696;0.5082530233332638;0.018109816995247434;0.49722772720486147;0.01552832521292069;0.5223883856864189;0.01858550496187472;0.4976623376623376;0.015298238257275028;0.4989981443126778;0.014475102874295464;0.4976623376623376;0.015298238257275028;0.2654361963272095;0.008984356710912883
kernel:rbf_gamma:auto_nu:0.5;0.4082228326943884;0.014110986204815771;0.5174454828660436;0.031507326751984165;0.45627388390407964;0.02059674917839907;0.5741051751276032;0.016288847341709337;0.4643652561247216;0.013335160249374345;0.5132732036597051;0.01124289726310647;0.4911640039109958;0.015194326406726353;0.4909053694953826;0.015527980697652972;0.48477354378189236;0.01395986330766181;0.5049516271781721;0.015375561942899204;0.48649350649350653;0.013523964724098503;0.4895111495797625;0.01312807658179943;0.48649350649350653;0.013523964724098503;0.42680108547210693;0.10218258050569373
kernel:rbf_gamma:auto_nu:0.55;0.4449449880117514;0.010837200509349781;0.464797507788162;0.03471249414874546;0.45424410547825717;0.020976461782024496;0.6052570554313956;0.010282805246590301;0.5859688195991091;0.02234842024930276;0.5951389941917712;0.010977688016839151;0.5251010217215735;0.01050091117034528;0.5253831636936356;0.01084567311893243;0.5246915498350142;0.010317725924536723;0.5384256610915179;0.010456215758370682;0.5354545454545455;0.008904394657881523;0.5364022938319815;0.009203385778770374;0.5354545454545455;0.008904394657881523;0.3843755006790161;0.10700326299774991
kernel:rbf_gamma:auto_nu:0.6;0.4885203827099609;0.013621477240335278;0.40903426791277264;0.03670331953979163;0.4447475717599846;0.026864018627144468;0.6221417051918496;0.01033167137473807;0.6946547884187083;0.01616656520620002;0.6561837912546851;0.005585518649854341;0.5553310439509053;0.011860586506614321;0.5518445281657403;0.012304875900520805;0.550465681507335;0.01375836595329047;0.5664372317935558;0.011587707801299627;0.5755844155844155;0.008899658025460692;0.5680396010497516;0.011707851036339633;0.5755844155844155;0.008899658025460692;0.3262892246246338;0.011509176383415887
kernel:rbf_gamma:auto_nu:0.65;0.5522194315319033;0.022225631556292466;0.36386292834890965;0.040229155033913847;0.4379536579911427;0.03485679848174078;0.6349798385314102;0.012344565416377982;0.789977728285078;0.01408762993395853;0.7038728138948742;0.007135990579958331;0.5935996350316567;0.016882427059555307;0.5769203283169938;0.016446496752809535;0.5709132359430085;0.01986142133523231;0.6004784221069405;0.016052386494551103;0.6123376623376623;0.013042090999092327;0.5930156073427991;0.01744454126392923;0.6123376623376623;0.013042090999092327;0.3371087074279785;0.014110834047710543
kernel:rbf_gamma:auto_nu:0.7;0.5785456920825363;0.025334317757426804;0.3071651090342679;0.0382353544986075;0.4003593893666987;0.03721649865131065;0.6295241300479903;0.010660217638216434;0.8407572383073496;0.01504783601925068;0.7198197753127635;0.0071790798355555584;0.6040349110652633;0.01747965511960979;0.5739611736708088;0.01554673512299163;0.5600895823397313;0.020822038106571638;0.6082720799351192;0.016236750923038577;0.6183116883116884;0.012476322658828549;0.5866421338988845;0.018182054690399567;0.6183116883116884;0.012476322658828549;0.5567389965057373;0.11376762116682032
kernel:rbf_gamma:auto_nu:0.75;0.5964178765597447;0.026204006855539135;0.24704049844236758;0.029424001719921173;0.3488670666553806;0.033494856886007826;0.6209380019048207;0.008561533696545458;0.8812917594654788;0.0069042316258351956;0.7284997635548234;0.005790525287011777;0.6086779392322826;0.01723542914092036;0.5641661289539232;0.013587293305664737;0.5386834151051021;0.01929057962543374;0.6107159756246008;0.01575980679856713;0.6168831168831168;0.011141615890663491;0.5702373016006402;0.016951263843781813;0.6168831168831168;0.011141615890663491;0.34968061447143556;0.008541005345293763
