Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9657487103172933;0.01751239284065431;0.21247216035634747;0.1574665372031099;0.3278296913699007;0.16258192152490364;0.481067618848939;0.07002067947566351;0.9915887850467291;0.003699171989731439;0.6451781208615925;0.056789457376043705;0.7234081645831162;0.040509144481760045;0.6020304727015382;0.07909300559243311;0.4865039061157466;0.1096087004072509;0.7636933462116547;0.03585528269548813;0.5372727272727273;0.09211638051646152;0.4601268937943591;0.1184095278266036;0.5372727272727273;0.09211638051646152;33.33005514144897;45.054001510081115
0.01_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;15.575899243354797;0.30780686882696734
0.01_0.0005_300_3;0.9174200245839751;0.05309570442590639;0.06748329621380847;0.0182587316873582;0.1251742488974158;0.03167558931463151;0.43193627545830415;0.004830995248354478;0.9915887850467291;0.005222135393844302;0.6017327688803167;0.004909732074509558;0.6746781500211396;0.027788516314909775;0.5295360406302687;0.009162602267777016;0.36345350888886624;0.018075057693391322;0.7150300460523642;0.031976813049721095;0.45272727272727264;0.010585809803799915;0.3238434500850927;0.0203289652951584;0.45272727272727264;0.010585809803799915;9.369960594177247;0.36630056861444765
0.01_0.0005_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.33577857017517;0.5268121389294635
0.01_0.0005_500_3;0.9174200245839751;0.05309570442590639;0.06748329621380847;0.0182587316873582;0.1251742488974158;0.03167558931463151;0.43193627545830415;0.004830995248354478;0.9915887850467291;0.005222135393844302;0.6017327688803167;0.004909732074509558;0.6746781500211396;0.027788516314909775;0.5295360406302687;0.009162602267777016;0.36345350888886624;0.018075057693391322;0.7150300460523642;0.031976813049721095;0.45272727272727264;0.010585809803799915;0.3238434500850927;0.0203289652951584;0.45272727272727264;0.010585809803799915;15.37252094745636;0.7771745453119135
0.01_0.0005_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;14.675982093811035;0.4847151146928848
0.1_0.0001_300_3;0.9508308425896239;0.014620411197547015;0.9077951002227171;0.09570723692089199;0.9253362663479507;0.05444050876841242;0.8905488913827382;0.0846391272856816;0.9327102803738316;0.024616506249393662;0.9078520244567138;0.043453512463686346;0.9206898669861809;0.03806795742363582;0.9202526902982745;0.040350498107119284;0.9165941454023322;0.048883321707137425;0.9257003148787015;0.030551485718106973;0.9181818181818183;0.049285671508973096;0.9180473810919935;0.049799423292105946;0.9181818181818183;0.049285671508973096;115.42057964801788;27.69907465698244
0.1_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.49433765411377;0.6686945815861532
0.1_0.0001_500_3;0.9481312477829997;0.011529251453564543;0.9561247216035635;0.015302791435458249;0.9519666613708606;0.006795391415645867;0.93850844501815;0.019910635345741404;0.9264797507788162;0.018282119316038892;0.9321508046128362;0.009220066343133061;0.9433198464005746;0.008658352807598552;0.9413022361911899;0.007911429982016846;0.9420587329918483;0.00795635359059191;0.9441196637732375;0.007635927311663159;0.9437662337662337;0.007771617818377751;0.9437057652418659;0.007754948316826519;0.9437662337662337;0.007771617818377751;154.6530092716217;10.126595587151172
0.1_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;15.74077229499817;1.0645535517169127
0.1_0.0005_300_3;0.947588992419203;0.016472824236903258;0.9187082405345212;0.04245960949420761;0.9324076852799171;0.024378544898992698;0.8937217412977331;0.051156493821026036;0.9286604361370717;0.023661661497518065;0.9100188487929868;0.02977864200578113;0.9206553668584683;0.02844919995202785;0.9236843383357964;0.024456732445784495;0.9212132670364521;0.027018034734539332;0.9251326448737591;0.025138367130049064;0.9228571428571429;0.026787268746709073;0.9230741573418593;0.02656987609067295;0.9228571428571429;0.026787268746709073;79.51312847137451;35.489448263297625
0.1_0.0005_300_2;0.3975828648962977;0.05790075596045744;0.9140186915887851;0.25794392523364484;0.5468472454881633;0.124811150794905;0.051493848857644985;0.15448154657293495;0.06525612472160355;0.1957683741648107;0.05756385068762278;0.1726915520628683;0.22453835687697135;0.04829039530623875;0.4896374081551943;0.03108777553441709;0.302205548087893;0.023940200633981657;0.19577251658284955;0.06594295032200125;0.41909090909090907;0.006623376623376627;0.2615378373512247;0.048667698014368016;0.41909090909090907;0.006623376623376627;9.442091226577759;0.8842076799679155
0.1_0.0005_500_3;0.9444323161228798;0.012894152012367268;0.9476614699331849;0.03059018220321604;0.9458755471569337;0.019972750871408134;0.9277480710062805;0.03931361276830679;0.9221183800623054;0.017787043518529843;0.9246249635338589;0.025803952994922538;0.9360901935645799;0.024302362563236805;0.9348899249977449;0.021222899760707747;0.9352502553453963;0.022867799783109283;0.9374769360158298;0.021983925296888564;0.9370129870129871;0.02251103063506854;0.9370165376205609;0.022383263902594378;0.9370129870129871;0.02251103063506854;105.77398087978364;32.475308204855935
0.1_0.0005_500_2;0.3975828648962977;0.05790075596045744;0.9140186915887851;0.25794392523364484;0.5468472454881633;0.124811150794905;0.051493848857644985;0.15448154657293495;0.06525612472160355;0.1957683741648107;0.05756385068762278;0.1726915520628683;0.22453835687697135;0.04829039530623875;0.4896374081551943;0.03108777553441709;0.302205548087893;0.023940200633981657;0.19577251658284955;0.06594295032200125;0.41909090909090907;0.006623376623376627;0.2615378373512247;0.048667698014368016;0.41909090909090907;0.006623376623376627;15.923110437393188;0.8836056412692295
0.2_0.0001_300_3;0.9283677676265952;0.017443951481098518;0.8928730512249443;0.1370767513610951;0.9035378320934383;0.07836818116245098;0.8824353676130642;0.12183347951028439;0.9015576323987539;0.031745144430796256;0.8851992512570412;0.061351100681218844;0.9054015676198297;0.05765815990982867;0.8972153418118491;0.05774397418969557;0.8943685416752396;0.06980317665965412;0.9092193255430321;0.04725932978646528;0.8964935064935066;0.0706666565893464;0.8958927873551481;0.07122023464474793;0.8964935064935066;0.0706666565893464;97.13148937225341;36.56436763586498
0.2_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;10.230174612998962;0.9149310832906408
0.2_0.0001_500_3;0.9219537870704354;0.014858446463976206;0.9625835189309578;0.018997655333751542;0.9415857456887885;0.007332804587022285;0.9453836884263854;0.026318309814399823;0.8853582554517134;0.0247580267742125;0.9138025389294627;0.010435586385503978;0.9336687377484104;0.010672920126813958;0.9239708871913355;0.009075352517564151;0.9276941423091255;0.008776323275750867;0.931721317375968;0.00917403458608744;0.9303896103896102;0.00852011400875675;0.9300033958579526;0.008518253939771214;0.9303896103896102;0.00852011400875675;121.82508165836335;18.960931471886216
0.2_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;16.539292407035827;0.9567311994740604
0.2_0.0005_300_3;0.9232587862119817;0.01035814585324848;0.9541202672605792;0.02319254529522461;0.9382344696240066;0.011280968894267916;0.933922690695422;0.030758659761552985;0.8887850467289719;0.017514881989869904;0.9103414819928257;0.01420522561060243;0.9285907384537019;0.01500850111302951;0.9214526569947754;0.011428625202314463;0.9242879758084163;0.01268533605086751;0.9277043879511823;0.012801022342003346;0.9268831168831169;0.012565228695518703;0.9266063540011379;0.012442783633355332;0.9268831168831169;0.012565228695518703;61.11241271495819;15.135458573503982
0.2_0.0005_300_2;0.33234139185403755;0.0859173106678084;0.5887850467289719;0.41167962040788736;0.3974673340044233;0.19185980119583873;0.2559236022671209;0.2560061770864386;0.3084632516703786;0.3092133066085365;0.27964641431136794;0.2799017357497181;0.2941324970605792;0.08622621655759982;0.4486241491996753;0.05202812363852246;0.3385568741578956;0.04519979749155746;0.28778088857543294;0.11432804447351456;0.42532467532467527;0.01246008976982184;0.3287639665470442;0.08384442810977231;0.42532467532467527;0.01246008976982184;13.37098388671875;4.093071779549947
0.2_0.0005_500_3;0.9254105273981794;0.011966196009900475;0.9730512249443208;0.026360717481768988;0.9484110096729204;0.014129505590243771;0.9609173542311871;0.035947993066771565;0.890031152647975;0.019754316339548526;0.9236082517937518;0.018807890632684524;0.943163940814683;0.018899121465631035;0.931541188796148;0.015001227086904231;0.9360096307333361;0.016416582095196756;0.9402127240389527;0.016481294039458146;0.9384415584415585;0.01609761083880123;0.9380711586609551;0.016027942349174512;0.9384415584415585;0.01609761083880123;91.49226360321045;26.415326528248244
0.2_0.0005_500_2;0.33234139185403755;0.0859173106678084;0.5887850467289719;0.41167962040788736;0.3974673340044233;0.19185980119583873;0.2559236022671209;0.2560061770864386;0.3084632516703786;0.3092133066085365;0.27964641431136794;0.2799017357497181;0.2941324970605792;0.08622621655759982;0.4486241491996753;0.05202812363852246;0.3385568741578956;0.04519979749155746;0.28778088857543294;0.11432804447351456;0.42532467532467527;0.01246008976982184;0.3287639665470442;0.08384442810977231;0.42532467532467527;0.01246008976982184;20.1508948802948;4.929495605411623
0.3_0.0001_300_3;0.9210937889372642;0.018153863476065044;0.8757238307349666;0.07454073815860648;0.8955451773921382;0.03335407558799617;0.8469637515375341;0.07981493487711612;0.8928348909657322;0.034443052862517774;0.8657266214103634;0.02945422126147285;0.8840287702373992;0.03366966885368694;0.8842793608503493;0.02451121999556475;0.8806358994012509;0.03126963112206389;0.8901902278914028;0.026320996169273036;0.8828571428571429;0.03225802534287797;0.8831143248335023;0.031598841545749046;0.8828571428571429;0.03225802534287797;62.623867106437686;21.59509862234894
0.3_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;10.489201831817628;0.9135925268529278
0.3_0.0001_500_3;0.9145102837533534;0.019967615379583973;0.9298440979955457;0.0702618777476497;0.9200869007493235;0.029497719037060728;0.9102465709682266;0.0822157418597873;0.87601246105919;0.038679497059610615;0.8889986013626959;0.02802845580068746;0.91237842736079;0.0342597040315229;0.9029282795273679;0.02252684435963637;0.9045427510560098;0.02863351325445432;0.9127328138779951;0.02667418672094813;0.9074025974025975;0.02946678551879947;0.9071267136024307;0.028759757290235458;0.9074025974025975;0.02946678551879947;96.897673869133;34.70909394811757
0.3_0.0001_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;16.641599130630492;0.8803857660913633
0.3_0.0005_300_3;0.9054941227110277;0.01307298679784367;0.9755011135857462;0.009449088390020706;0.939137903013146;0.009022744966158104;0.9617138584396789;0.014419754502297238;0.8573208722741432;0.021438816864903745;0.9063618989569171;0.014597073876873923;0.9336039905753533;0.010904690206507698;0.9164109929299447;0.012306518774010289;0.9227499009850316;0.011788582771672853;0.9289311813719328;0.010852789298030444;0.9262337662337663;0.011138587866177455;0.9254741402832117;0.011325003440952264;0.9262337662337663;0.011138587866177455;56.32075443267822;9.738164618788089
0.3_0.0005_300_2;0.3762287154835723;0.017031359581732047;0.30062305295950154;0.03527960016481659;0.33366551268161787;0.026971655382733096;0.5634489104667938;0.007201655281082117;0.644988864142539;0.023867132872372035;0.6012070455203331;0.010978134629816585;0.46983881297518304;0.012062399721524036;0.4728059585510203;0.0104279708541288;0.4674362791009755;0.012319513473606544;0.48539997203872354;0.011243061416386884;0.5014285714285713;0.008642952276350544;0.4896734974148428;0.01043288624274061;0.5014285714285713;0.008642952276350544;12.55409083366394;1.4585060459494845
0.3_0.0005_500_3;0.911118692805777;0.010374063531990557;0.9828507795100222;0.012078170924682614;0.9455720835574295;0.00862048053496544;0.973344399899059;0.018266829797632216;0.8657320872274145;0.01697462021909692;0.9162409129328392;0.01324583809917194;0.942231546352418;0.011426633489090916;0.9242914333687183;0.010845679194190798;0.9309064982451346;0.010909818538534153;0.9370595395290803;0.01068962890641651;0.934025974025974;0.010418790192276145;0.9333444137256199;0.010525189962645039;0.934025974025974;0.010418790192276145;83.51267375946045;25.588488941026306
0.3_0.0005_500_2;0.3762287154835723;0.017031359581732047;0.30062305295950154;0.03527960016481659;0.33366551268161787;0.026971655382733096;0.5634489104667938;0.007201655281082117;0.644988864142539;0.023867132872372035;0.6012070455203331;0.010978134629816585;0.46983881297518304;0.012062399721524036;0.4728059585510203;0.0104279708541288;0.4674362791009755;0.012319513473606544;0.48539997203872354;0.011243061416386884;0.5014285714285713;0.008642952276350544;0.4896734974148428;0.01043288624274061;0.5014285714285713;0.008642952276350544;19.136877989768983;1.1058996761310658
0.4_0.0001_300_3;0.9021450544196892;0.01728045835276008;0.9195991091314033;0.04202749912834125;0.9103832105246301;0.025198393047248326;0.8874361978009933;0.055175456109352455;0.8604361370716511;0.025030915173334164;0.8728743218087052;0.03174090502601814;0.8947906261103412;0.03220103839082493;0.8900176231015271;0.02614620331320152;0.8916287661666675;0.028409844424932548;0.8960131804267005;0.02874416175142561;0.8949350649350649;0.028151878284935254;0.8947463880859134;0.027866570801224663;0.8949350649350649;0.028151878284935254;48.67710907459259;24.354259576944816
0.4_0.0001_300_2;0.3581165533171054;0.018862378002246258;0.4046728971962617;0.028396796363170024;0.3798589640160632;0.022404540661421255;0.530918280053755;0.017806717945135202;0.48173719376391977;0.021754575182278375;0.505010881777187;0.018680461145565166;0.44451741668543016;0.018223710737201637;0.44320504548009076;0.01869495768181992;0.44243492289662517;0.018316380598739114;0.4588801576089958;0.018138518161912646;0.44961038961038957;0.01816139855211775;0.4528371602170303;0.01803493407228192;0.44961038961038957;0.01816139855211775;12.682390165328979;1.7519262278968342
0.4_0.0001_500_3;0.8991499179843621;0.016530741737201884;0.9534521158129176;0.03642566040538691;0.9248638994223717;0.0136071015259194;0.9325697969054705;0.047050304625843815;0.8492211838006231;0.03112771587986741;0.8874702154378928;0.015621732142296655;0.9158598574449164;0.01923618749983124;0.9013366498067702;0.012310218504636473;0.9061670574301323;0.014337245114858238;0.9130821012748502;0.015260489844515394;0.9099999999999999;0.014450641822451668;0.9092751038911799;0.01417434381801147;0.9099999999999999;0.014450641822451668;74.47741782665253;20.95086089498045
0.4_0.0001_500_2;0.3581165533171054;0.018862378002246258;0.4046728971962617;0.028396796363170024;0.3798589640160632;0.022404540661421255;0.530918280053755;0.017806717945135202;0.48173719376391977;0.021754575182278375;0.505010881777187;0.018680461145565166;0.44451741668543016;0.018223710737201637;0.44320504548009076;0.01869495768181992;0.44243492289662517;0.018316380598739114;0.4588801576089958;0.018138518161912646;0.44961038961038957;0.01816139855211775;0.4528371602170303;0.01803493407228192;0.44961038961038957;0.01816139855211775;19.067738246917724;1.9964392212288629
0.4_0.0005_300_3;0.8840624365915778;0.00732276867170423;0.9639198218262808;0.016660671901349695;0.922173139127057;0.00814514017439077;0.9430043644378863;0.024974833934076093;0.8230529595015575;0.013202255514278562;0.8786903447939846;0.011108593324995161;0.9135334005147321;0.012731421696926403;0.893486390663919;0.008677257719538178;0.9004317419605208;0.009563966079727695;0.9086343311872465;0.010935377380655534;0.9051948051948052;0.009383060710747253;0.9040458962946983;0.00931778029674112;0.9051948051948052;0.009383060710747253;36.62744798660278;9.39637255165793
0.4_0.0005_300_2;0.42864404236874665;0.01405386042000061;0.4146417445482866;0.020354387817968392;0.4214617227720766;0.016869705372871982;0.5912419231449546;0.00955565080086065;0.6051224944320712;0.010305332116934759;0.5980590662818772;0.008580913149667461;0.5099429827568506;0.01180346210265731;0.509882119490179;0.011697035278465088;0.509760394526977;0.011828666213941554;0.5234576118083797;0.011429579542749601;0.5257142857142857;0.010706214984688288;0.524438615286233;0.0111115460162268;0.5257142857142857;0.010706214984688288;11.727378273010254;0.9392861748472734
0.4_0.0005_500_3;0.8808463038078147;0.012747142968064468;0.97728285077951;0.015262219776402498;0.9264221670128482;0.00813533339499944;0.9632960980082341;0.023256267736179934;0.8146417445482866;0.02381700925052636;0.8823167043049261;0.013850457349610728;0.9220712009080243;0.011546914967144462;0.8959622976638982;0.011076329164894773;0.9043694356588873;0.010871528773139436;0.915218231000457;0.010388278557223905;0.9094805194805193;0.010127372319419167;0.9080353442475977;0.010394486583574027;0.9094805194805193;0.010127372319419167;50.99942009449005;12.591092392800984
0.4_0.0005_500_2;0.42864404236874665;0.01405386042000061;0.4146417445482866;0.020354387817968392;0.4214617227720766;0.016869705372871982;0.5912419231449546;0.00955565080086065;0.6051224944320712;0.010305332116934759;0.5980590662818772;0.008580913149667461;0.5099429827568506;0.01180346210265731;0.509882119490179;0.011697035278465088;0.509760394526977;0.011828666213941554;0.5234576118083797;0.011429579542749601;0.5257142857142857;0.010706214984688288;0.524438615286233;0.0111115460162268;0.5257142857142857;0.010706214984688288;17.93741738796234;1.1666963305498093
0.5_0.0001_300_3;0.8878247420961974;0.011505360280662631;0.9334075723830736;0.020832091156298624;0.909828921984613;0.008726507807598176;0.9007933256652544;0.02679085499353361;0.8345794392523365;0.02128662966461871;0.8658993811710614;0.01110930574212595;0.8943090338807259;0.01197674132975912;0.883993505817705;0.009169787491488224;0.8878641515778372;0.00969628005052398;0.8932311256360252;0.010127676319074862;0.8922077922077921;0.009613898973154176;0.8915154380870154;0.009499931459070384;0.8922077922077921;0.009613898973154176;38.362245202064514;11.014974240017745
0.5_0.0001_300_2;0.393651463090414;0.013764882731538117;0.4906542056074765;0.021951014367542432;0.4368031057832888;0.016924576662563796;0.5582101365837051;0.014590225895790097;0.4599109131403118;0.011583433072557554;0.5042755840165942;0.01210014106317532;0.47593079983705955;0.014173055560056312;0.4752825593738942;0.014564113629549466;0.47053934489994154;0.013877746627491203;0.48960840386767074;0.014241800918328667;0.4727272727272728;0.013633271139751392;0.4761474469868655;0.013476343447205065;0.4727272727272728;0.013633271139751392;12.575203466415406;1.030510461274987
0.5_0.0001_500_3;0.8861159488250989;0.011607415693447105;0.9507795100222717;0.02054437439034537;0.9171154287466475;0.00939496543402265;0.924546956180991;0.02857471815578793;0.8286604361370717;0.021851312045794623;0.873443377057589;0.012919647555668046;0.9053314525030449;0.01345427683223296;0.8897199730796717;0.010490953255984774;0.8952794029021183;0.01097486076816415;0.9021371869565813;0.011510472271303775;0.8998701298701299;0.010716449997857792;0.8989092877178322;0.010682119409057016;0.8998701298701299;0.010716449997857792;57.72402596473694;19.853713194271315
0.5_0.0001_500_2;0.393651463090414;0.013764882731538117;0.4906542056074765;0.021951014367542432;0.4368031057832888;0.016924576662563796;0.5582101365837051;0.014590225895790097;0.4599109131403118;0.011583433072557554;0.5042755840165942;0.01210014106317532;0.47593079983705955;0.014173055560056312;0.4752825593738942;0.014564113629549466;0.47053934489994154;0.013877746627491203;0.48960840386767074;0.014241800918328667;0.4727272727272728;0.013633271139751392;0.4761474469868655;0.013476343447205065;0.4727272727272728;0.013633271139751392;18.082365250587465;1.2341043384074453
0.5_0.0005_300_3;0.8494488179997386;0.01306118699482532;0.981291759465479;0.009769136837176532;0.9105570889762623;0.009116517960697752;0.9668103075259665;0.016948653557228296;0.7563862928348908;0.024561250273429317;0.8484868463016209;0.017296838988753255;0.9081295627628524;0.011640803089077868;0.8688390261501849;0.01340145159813778;0.8795219676389416;0.013148208874497642;0.8983748415554779;0.011331070555257014;0.8875324675324674;0.011919785875931187;0.8846810527443664;0.012466805152238107;0.8875324675324674;0.011919785875931187;35.83481945991516;7.113727069932527
0.5_0.0005_300_2;0.4512305488747576;0.013560029754025038;0.5130841121495326;0.0350809801478943;0.479934035348482;0.02214557426736737;0.6147943971889253;0.014871571002507212;0.55456570155902;0.01574848065003447;0.582885848392077;0.009831772204836766;0.5330124730318414;0.01416704418189492;0.5338249068542763;0.01460189679323234;0.5314099418702796;0.013337842326341586;0.5466073902943178;0.014277766924837183;0.5372727272727273;0.01208629789174284;0.5399669756816953;0.012180536137795805;0.5372727272727273;0.01208629789174284;11.134145855903625;0.8974958352743352
