Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0005_500_3;0.8565024368299285;0.06433733083687806;0.45138888888888884;0.21175796368775648;0.5511997308876534;0.18347339337690358;0.7265940332734204;0.0683202162164887;0.9363295880149813;0.046243686997895266;0.8141772320553203;0.027887617235958253;0.7915482350516745;0.018367530327436668;0.6938592384519351;0.08384842853286337;0.6826884814714869;0.10535356847777294;0.7789061420881216;0.023298339200094435;0.7410514541387025;0.05914730319565658;0.7082802517193472;0.09017227591266629;0.7410514541387025;0.05914730319565658;199.44667301177978;137.48109644212704
0.01_0.0005_500_2;0.6583480770437292;0.08697514390177054;0.03689138576779026;0.01108038366478428;0.06927093957437169;0.01941908862999671;0.4037470083475533;0.002928296163470923;0.9675;0.019955583395179787;0.5697116795268425;0.006198125432467297;0.5310475426956413;0.04482819599250815;0.5021956928838952;0.005830108851575062;0.31949130955060717;0.007786845664205002;0.5558241567633899;0.05303026917105264;0.4116331096196868;0.003970523344362162;0.27079070062905797;0.00995828285419387;0.4116331096196868;0.003970523344362162;92.36639018058777;35.33304637897642
0.1_0.0001_300_3;0.748083095396807;0.014971465955786807;0.45944444444444443;0.026122928767797222;0.5687715193364171;0.019730453329693223;0.7109150410079033;0.008849012014913277;0.895505617977528;0.010284292297937061;0.7925234498435861;0.005052152023537208;0.7294990682023552;0.009220633289532765;0.6774750312109863;0.010597437952347162;0.6806474845900017;0.011793225341941396;0.725882042775247;0.008563616828514564;0.7199105145413871;0.008177032162191093;0.7024220013172093;0.01030865578174395;0.7199105145413871;0.008177032162191093;36.15026497840881;3.7102356924179056
0.1_0.0001_300_2;0.8656346789319702;0.05317846251538482;0.11816479400749065;0.015588130166035023;0.2073449515409612;0.023544318274585644;0.42616455582456636;0.0038980947704684277;0.9713888888888889;0.015115297622680874;0.592395360299369;0.005482389217203892;0.6458996173782683;0.02770839405695783;0.5447768414481898;0.007274657757100364;0.3998701559201651;0.012546687634154093;0.6886668441236198;0.03265343491049692;0.461744966442953;0.007826781066906445;0.3623988074168301;0.014613186963314071;0.461744966442953;0.007826781066906445;27.2724693775177;4.613451103469572
0.1_0.0001_500_3;0.747715042397175;0.014484371936002962;0.45944444444444443;0.026122928767797222;0.5686725069846262;0.019759722109491056;0.7108724796663697;0.00886175706462245;0.895318352059925;0.010030533139207546;0.7924247395327966;0.0049782717026473165;0.7292937610317725;0.009031210962815209;0.6773813982521848;0.01060289664585597;0.6805486232587115;0.011801953430375316;0.7257084109673653;0.008435635055039813;0.7197986577181208;0.008147139926009024;0.702323169379171;0.01030969368979237;0.7197986577181208;0.008147139926009024;48.84120020866394;3.9190802255302084
0.1_0.0001_500_2;0.8656346789319702;0.05317846251538482;0.11816479400749065;0.015588130166035023;0.2073449515409612;0.023544318274585644;0.42616455582456636;0.0038980947704684277;0.9713888888888889;0.015115297622680874;0.592395360299369;0.005482389217203892;0.6458996173782683;0.02770839405695783;0.5447768414481898;0.007274657757100364;0.3998701559201651;0.012546687634154093;0.6886668441236198;0.03265343491049692;0.461744966442953;0.007826781066906445;0.3623988074168301;0.014613186963314071;0.461744966442953;0.007826781066906445;39.687819314002994;4.609814814413553
0.1_0.0005_300_3;0.7746727674732293;0.019861180764704122;0.5005555555555555;0.024241582476968265;0.6078021854991437;0.01991691188392323;0.7282302601936113;0.009513134866219365;0.901685393258427;0.010830706922038419;0.8056680018097374;0.007333944647906354;0.7514515138334203;0.012787966495838422;0.7011204744069912;0.012203688801789249;0.7067350936544405;0.013188259142278608;0.74693194097735;0.011702229982780305;0.7401565995525728;0.01052940545815543;0.7259904918860084;0.011937526247006;0.7401565995525728;0.01052940545815543;24.289884328842163;2.8989536089577226
0.1_0.0005_300_2;0.862008172954058;0.07440403602188099;0.1290262172284644;0.013093892214541828;0.2236033047499198;0.0174331840216358;0.42772197823375285;0.004327250556012667;0.9658333333333333;0.026148023554419357;0.5928370714492674;0.008831367020446016;0.6448650755939054;0.03913508164671674;0.5474297752808988;0.008680181681970886;0.40822018809959354;0.007355202673558748;0.687127826086821;0.04599629024718668;0.46599552572706937;0.006231941063617057;0.37228804301811336;0.009014933962557207;0.46599552572706937;0.006231941063617057;22.492648816108705;4.7461983866004696
0.1_0.0005_500_3;0.77491201503053;0.01992284783414703;0.5002777777777777;0.024166666666666677;0.6076723797825905;0.019872938022355634;0.728160241667398;0.009492017952710378;0.90187265917603;0.010861423220973809;0.8057001278448025;0.007344990440592056;0.751536128348964;0.012814383420974722;0.7010752184769039;0.012188276671870748;0.7066862538136965;0.01317109577035337;0.7469864591290619;0.011719810682588679;0.7401565995525728;0.01052940545815543;0.7259574105043145;0.01192582235482342;0.7401565995525728;0.01052940545815543;36.572610235214235;2.7518229743116045
0.1_0.0005_500_2;0.862008172954058;0.07440403602188099;0.1290262172284644;0.013093892214541828;0.2236033047499198;0.0174331840216358;0.42772197823375285;0.004327250556012667;0.9658333333333333;0.026148023554419357;0.5928370714492674;0.008831367020446016;0.6448650755939054;0.03913508164671674;0.5474297752808988;0.008680181681970886;0.40822018809959354;0.007355202673558748;0.687127826086821;0.04599629024718668;0.46599552572706937;0.006231941063617057;0.37228804301811336;0.009014933962557207;0.46599552572706937;0.006231941063617057;34.78194854259491;4.8188045944003
0.2_0.0001_300_3;0.6879308466183259;0.010231511384084525;0.6216666666666667;0.026140645235596872;0.6527979782135398;0.014858422732656043;0.7607136038016786;0.01111409977215271;0.8097378277153557;0.01231406908072928;0.7843270275211786;0.005651711739634341;0.7243222252100023;0.008120552387899238;0.7157022471910113;0.010011603871295002;0.7185625028673593;0.00940572139665192;0.7314051109761676;0.008342727220862276;0.7340044742729306;0.007778675011505004;0.7313623096791765;0.008457348375581023;0.7340044742729306;0.007778675011505004;36.529026651382445;5.734316991516235
0.2_0.0001_300_2;0.8642611069077031;0.026908176518944355;0.21516853932584268;0.01763583676582697;0.3440373539138116;0.02151535562159261;0.4491737506214434;0.004527904836004431;0.9491666666666665;0.013836010450458071;0.6097413450607287;0.0051662492835741515;0.6567174287645733;0.014353861697455585;0.5821676029962546;0.007224308666613822;0.47688934948727024;0.0119402687917892;0.6971118359199475;0.016756995415799853;0.5107382550335571;0.00844796760111821;0.4510322496776709;0.013743856860049414;0.5107382550335571;0.00844796760111821;21.51380548477173;2.6109762338577407
0.2_0.0001_500_3;0.6879308466183259;0.010231511384084525;0.6216666666666667;0.026140645235596872;0.6527979782135398;0.014858422732656043;0.7607136038016786;0.01111409977215271;0.8097378277153557;0.01231406908072928;0.7843270275211786;0.005651711739634341;0.7243222252100023;0.008120552387899238;0.7157022471910113;0.010011603871295002;0.7185625028673593;0.00940572139665192;0.7314051109761676;0.008342727220862276;0.7340044742729306;0.007778675011505004;0.7313623096791765;0.008457348375581023;0.7340044742729306;0.007778675011505004;48.68635034561157;5.670048262073144
0.2_0.0001_500_2;0.8642611069077031;0.026908176518944355;0.21516853932584268;0.01763583676582697;0.3440373539138116;0.02151535562159261;0.4491737506214434;0.004527904836004431;0.9491666666666665;0.013836010450458071;0.6097413450607287;0.0051662492835741515;0.6567174287645733;0.014353861697455585;0.5821676029962546;0.007224308666613822;0.47688934948727024;0.0119402687917892;0.6971118359199475;0.016756995415799853;0.5107382550335571;0.00844796760111821;0.4510322496776709;0.013743856860049414;0.5107382550335571;0.00844796760111821;33.786122941970824;2.5769404462508283
0.2_0.0005_300_3;0.7018156343973573;0.02507123756642895;0.6522222222222223;0.0254526915310118;0.6757036777906247;0.018834154912172565;0.7762284016147892;0.012331595927640744;0.8125468164794007;0.02126024939862128;0.793808470843145;0.012550489790262945;0.7390220180060731;0.01629310660687271;0.7323845193508114;0.014639196620269567;0.7347560743168847;0.014955820783648857;0.7462635289097831;0.014960755191243479;0.747986577181208;0.014420856522870772;0.7462494937750159;0.014342731211761257;0.747986577181208;0.014420856522870772;23.610101413726806;1.6799301686106431
0.2_0.0005_300_2;0.844697708199161;0.05271051501027343;0.23483146067415728;0.019608449607053824;0.3665796219029076;0.023119894445614644;0.4511625153672739;0.009090435546872493;0.9333333333333332;0.034916125249934794;0.6081957196713825;0.014922477512632466;0.6479301117832176;0.030371374947357446;0.5840823970037453;0.01602548141810283;0.48738767078714507;0.014952869759969817;0.686227160750079;0.03469880418417733;0.5161073825503356;0.014008476245595772;0.46387469482981025;0.016118568954208636;0.5161073825503356;0.014008476245595772;20.206811833381654;1.918508291438304
0.2_0.0005_500_3;0.7018156343973573;0.02507123756642895;0.6522222222222223;0.0254526915310118;0.6757036777906247;0.018834154912172565;0.7762284016147892;0.012331595927640744;0.8125468164794007;0.02126024939862128;0.793808470843145;0.012550489790262945;0.7390220180060731;0.01629310660687271;0.7323845193508114;0.014639196620269567;0.7347560743168847;0.014955820783648857;0.7462635289097831;0.014960755191243479;0.747986577181208;0.014420856522870772;0.7462494937750159;0.014342731211761257;0.747986577181208;0.014420856522870772;35.89770531654358;1.645678107579716
0.2_0.0005_500_2;0.844697708199161;0.05271051501027343;0.23483146067415728;0.019608449607053824;0.3665796219029076;0.023119894445614644;0.4511625153672739;0.009090435546872493;0.9333333333333332;0.034916125249934794;0.6081957196713825;0.014922477512632466;0.6479301117832176;0.030371374947357446;0.5840823970037453;0.01602548141810283;0.48738767078714507;0.014952869759969817;0.686227160750079;0.03469880418417733;0.5161073825503356;0.014008476245595772;0.46387469482981025;0.016118568954208636;0.5161073825503356;0.014008476245595772;31.826983594894408;1.7977605349697514
0.3_0.0001_300_3;0.6257043896120728;0.0087487879880894;0.7244444444444443;0.02563393776679851;0.6712159973087066;0.011868365148372752;0.7924566185386321;0.01305183766366647;0.7076779026217228;0.01542984798135918;0.7474542362842865;0.007136514136847138;0.7090805040753525;0.008318909450163186;0.7160611735330837;0.009083667341477057;0.7093351167964965;0.007958337919326765;0.7253080699776016;0.00896593953752077;0.7144295302013423;0.00745423135639646;0.7167542742806974;0.007471084343505841;0.7144295302013423;0.00745423135639646;33.58434772491455;4.641863183784303
0.3_0.0001_300_2;0.8421329860754732;0.026495875219005323;0.3116104868913858;0.025418546068849662;0.4544886803013478;0.02921097202852314;0.47237309023385443;0.011059796469390204;0.9136111111111112;0.014457792977414577;0.6227044048748022;0.011813529250543433;0.6572530381546638;0.01807430441132004;0.6126107990012486;0.016105980993671613;0.5385965425880749;0.02001383266914361;0.6932363837231434;0.019655382936495252;0.5540268456375839;0.017558671166154078;0.5222265559685105;0.021763298268445582;0.5540268456375839;0.017558671166154078;18.400090479850768;0.5567768432619754
0.3_0.0001_500_3;0.6253588025429467;0.009082678934765503;0.7288888888888888;0.028658267503397634;0.6728620364778444;0.013022453553558534;0.7947072125919941;0.014663103488238103;0.705430711610487;0.01668769451589078;0.7471445192301859;0.0074367588129509565;0.7100330075674705;0.0090393264199516;0.7171598002496878;0.009906241665460306;0.710003277854015;0.008508375674865254;0.7265132219682167;0.009856188338946277;0.7148769574944072;0.007900766615843519;0.7172321100681691;0.007923924882113471;0.7148769574944072;0.007900766615843519;45.68490400314331;9.046203239448454
0.3_0.0001_500_2;0.8421329860754732;0.026495875219005323;0.3116104868913858;0.025418546068849662;0.4544886803013478;0.02921097202852314;0.47237309023385443;0.011059796469390204;0.9136111111111112;0.014457792977414577;0.6227044048748022;0.011813529250543433;0.6572530381546638;0.01807430441132004;0.6126107990012486;0.016105980993671613;0.5385965425880749;0.02001383266914361;0.6932363837231434;0.019655382936495252;0.5540268456375839;0.017558671166154078;0.5222265559685105;0.021763298268445582;0.5540268456375839;0.017558671166154078;28.35964741706848;0.6219859082875192
0.3_0.0005_300_3;0.6400247128431721;0.016703057045295167;0.7505555555555554;0.017427096823731267;0.6906492054096459;0.010953959835121789;0.8096639137874414;0.009388295425398353;0.7147940074906367;0.02236318893352346;0.7590632221011133;0.013061989044662001;0.7248443133153069;0.010596963173288829;0.7326747815230961;0.010442108321035488;0.7248562137553797;0.0112752904882929;0.7413528261588765;0.009819500495169322;0.7291946308724832;0.011800232177074235;0.7315139536347507;0.011521597438821845;0.7291946308724832;0.011800232177074235;22.28460648059845;2.7158314429840673
0.3_0.0005_300_2;0.8170699053903758;0.016243658833730582;0.33539325842696627;0.021078024794428062;0.4752231035531308;0.022092157843757326;0.4741771723653542;0.007744015756616902;0.8886111111111111;0.011749047768087;0.6183249401180436;0.007522803143456399;0.6456235388778649;0.011080866688481988;0.6120021847690388;0.01057331171103082;0.5467740218355873;0.014150338900726419;0.6789922947762732;0.012004545935676934;0.558165548098434;0.01218161377186753;0.532848004183297;0.015650940706685233;0.558165548098434;0.01218161377186753;17.333985805511475;0.4636698073916123
0.3_0.0005_500_3;0.6400247128431721;0.016703057045295167;0.7505555555555554;0.017427096823731267;0.6906492054096459;0.010953959835121789;0.8096639137874414;0.009388295425398353;0.7147940074906367;0.02236318893352346;0.7590632221011133;0.013061989044662001;0.7248443133153069;0.010596963173288829;0.7326747815230961;0.010442108321035488;0.7248562137553797;0.0112752904882929;0.7413528261588765;0.009819500495169322;0.7291946308724832;0.011800232177074235;0.7315139536347507;0.011521597438821845;0.7291946308724832;0.011800232177074235;33.26961987018585;2.7937445923556603
0.3_0.0005_500_2;0.8170699053903758;0.016243658833730582;0.33539325842696627;0.021078024794428062;0.4752231035531308;0.022092157843757326;0.4741771723653542;0.007744015756616902;0.8886111111111111;0.011749047768087;0.6183249401180436;0.007522803143456399;0.6456235388778649;0.011080866688481988;0.6120021847690388;0.01057331171103082;0.5467740218355873;0.014150338900726419;0.6789922947762732;0.012004545935676934;0.558165548098434;0.01218161377186753;0.532848004183297;0.015650940706685233;0.558165548098434;0.01218161377186753;28.04701724052429;0.40761006455869025
0.4_0.0001_300_3;0.5790403162261135;0.010847291909156582;0.7802777777777778;0.017278135044537773;0.664680929698965;0.011179885267988814;0.8066416419750896;0.012470095029922919;0.6174157303370786;0.015397996300128626;0.6993342686635238;0.011641235246014162;0.6928409791006016;0.010599335382780607;0.6988467540574284;0.010897005215847912;0.6820075991812444;0.010792832345705947;0.714990101405032;0.010814177240442544;0.6829977628635346;0.010881777634913006;0.6853799039798089;0.010864225639645918;0.6829977628635346;0.010881777634913006;29.25624179840088;5.786529043198533
0.4_0.0001_300_2;0.79277454160853;0.011544122095978583;0.40655430711610485;0.021910112359550565;0.537198535620717;0.020419379826405615;0.48919467179524273;0.008900935268819484;0.8425;0.009941961204540693;0.618913744441563;0.007612167407468186;0.6409846067018864;0.009540614121862283;0.6245271535580524;0.010589354680820503;0.57805614003114;0.013576403926861862;0.6705276141669378;0.00984169365700592;0.5821029082774049;0.012487951442463395;0.570103988837165;0.014875085512253933;0.5821029082774049;0.012487951442463395;17.068397879600525;0.09548665524494823
0.4_0.0001_500_3;0.5789224720760285;0.010819232272653403;0.7802777777777778;0.017278135044537773;0.664602133550367;0.011124182688974783;0.8065961307531444;0.012429486384669845;0.6172284644194757;0.015446884365019684;0.6991952541322684;0.011621581425245777;0.6927593014145865;0.01054646356022764;0.6987531210986269;0.010841362960325349;0.6818986938413177;0.010744653346359092;0.7149154628294736;0.010761080879913745;0.6828859060402684;0.010836265063743475;0.6852651384617041;0.010820225119338221;0.6828859060402684;0.010836265063743475;40.10704081058502;5.737951395260941
0.4_0.0001_500_2;0.79277454160853;0.011544122095978583;0.40655430711610485;0.021910112359550565;0.537198535620717;0.020419379826405615;0.48919467179524273;0.008900935268819484;0.8425;0.009941961204540693;0.618913744441563;0.007612167407468186;0.6409846067018864;0.009540614121862283;0.6245271535580524;0.010589354680820503;0.57805614003114;0.013576403926861862;0.6705276141669378;0.00984169365700592;0.5821029082774049;0.012487951442463395;0.570103988837165;0.014875085512253933;0.5821029082774049;0.012487951442463395;28.047690391540527;0.1463451368338416
0.4_0.0005_300_3;0.5913724452710739;0.012293457942081799;0.8080555555555555;0.019737865470545016;0.6827785745438499;0.011097719048872669;0.8283286770038382;0.013408154783143689;0.6232209737827714;0.02051053418740533;0.711031230760469;0.013765231614996664;0.7098505611374561;0.010613552440282012;0.7156382646691635;0.01104019642016799;0.6969049026521594;0.011473108170750826;0.7329100601986982;0.01083678466614198;0.6976510067114094;0.01164654618959757;0.699654322216864;0.011790742513463227;0.6976510067114094;0.01164654618959757;21.093279910087585;2.8234319648122708
0.4_0.0005_300_2;0.7704968551349065;0.02089765415926416;0.44569288389513106;0.024459538377911157;0.5642474124126027;0.020758086550215916;0.4940476583064729;0.010840225547278712;0.8025;0.025563102750296607;0.611436946437009;0.01296729151929001;0.6322722567206898;0.014818266933402796;0.6240964419475655;0.01388427213944229;0.5878421794248059;0.014751933842155226;0.6591750309086917;0.015900426889473643;0.5893736017897092;0.014276103663629752;0.5832499093351824;0.01569368001969644;0.5893736017897092;0.014276103663629752;16.215876579284668;0.09622418533466752
0.4_0.0005_500_3;0.5915957651673627;0.011970367544431385;0.8080555555555555;0.019737865470545016;0.6829330500797687;0.010988642046621117;0.828418705328134;0.013411998203123053;0.6235955056179774;0.01988901580127602;0.7113180411914628;0.013301138164467687;0.7100072352477482;0.010487480661421692;0.7158255305867665;0.010850871944079785;0.6971255456356158;0.011183916636505623;0.7330537629815147;0.010747224135297452;0.6978747203579418;0.01134616421295944;0.6998878434283645;0.011464993645638246;0.6978747203579418;0.01134616421295944;30.874494552612305;2.9259013607037963
0.4_0.0005_500_2;0.7704968551349065;0.02089765415926416;0.44569288389513106;0.024459538377911157;0.5642474124126027;0.020758086550215916;0.4940476583064729;0.010840225547278712;0.8025;0.025563102750296607;0.611436946437009;0.01296729151929001;0.6322722567206898;0.014818266933402796;0.6240964419475655;0.01388427213944229;0.5878421794248059;0.014751933842155226;0.6591750309086917;0.015900426889473643;0.5893736017897092;0.014276103663629752;0.5832499093351824;0.01569368001969644;0.5893736017897092;0.014276103663629752;26.520122838020324;0.10734666487644079
0.5_0.0001_300_3;0.5406133489696082;0.007524107591380665;0.8205555555555556;0.021595324139529776;0.6517286892000796;0.011014856846509997;0.8145860874664205;0.01741439426039848;0.5299625468164794;0.011843736554937728;0.6419799019745123;0.00951973884537484;0.6775997182180145;0.011748352623731561;0.6752590511860175;0.010514921056135574;0.6468542955872959;0.009253696537100724;0.7042614947831405;0.012791178472910164;0.646979865771812;0.009280746538117031;0.645905588105613;0.009133118938553073;0.646979865771812;0.009280746538117031;23.233480358123778;1.6476477397436213
0.5_0.0001_300_2;0.7054783982117296;0.013308181992652235;0.5046816479400749;0.02222476454477807;0.5882010909955889;0.017755081059873758;0.4835633941547086;0.011333197390513217;0.6875;0.018644249105055362;0.5676546754242121;0.011684737556813972;0.5945208961832192;0.011966759027622136;0.5960908239700374;0.01246505846936412;0.5779278832099005;0.013271884125538687;0.616116651611587;0.01217792581059564;0.5782997762863535;0.01340416302366465;0.5799273666044303;0.0139792179336537;0.5782997762863535;0.01340416302366465;16.331533002853394;0.384480275532457
0.5_0.0001_500_3;0.5406133489696082;0.007524107591380665;0.8205555555555556;0.021595324139529776;0.6517286892000796;0.011014856846509997;0.8145860874664205;0.01741439426039848;0.5299625468164794;0.011843736554937728;0.6419799019745123;0.00951973884537484;0.6775997182180145;0.011748352623731561;0.6752590511860175;0.010514921056135574;0.6468542955872959;0.009253696537100724;0.7042614947831405;0.012791178472910164;0.646979865771812;0.009280746538117031;0.645905588105613;0.009133118938553073;0.646979865771812;0.009280746538117031;33.50496928691864;1.6273500321642362
