Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9832624662606673;0.006132387434300774;0.54544;0.08512;0.6969694358246998;0.07968584291289145;0.2763484799250503;0.027333112845636463;0.9462222222222223;0.022526801595509675;0.42673344287359766;0.03276641778150314;0.6298054730928587;0.012046183129801012;0.7458311111111111;0.03470068871839382;0.5618514393491488;0.05595533343657858;0.8754281293620139;0.004241085014975903;0.6065762711864406;0.06953966088144979;0.6557469962219895;0.07242027015976993;0.6065762711864406;0.0695396608814498;354.7458159446716;99.75950076373111
0.01_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;42.0145015001297;0.2687713063878685
0.01_0.0005_300_3;0.9786067659810136;0.004109872610422941;0.5794400000000002;0.03610305250252395;0.7271612075831421;0.027430202985840448;0.2854267036134927;0.014703455711693222;0.928888888888889;0.017327634390771497;0.43631583939375673;0.01552413212807556;0.6320167347972532;0.006097070095074451;0.7541644444444444;0.011140885440352659;0.5817385234884493;0.02138140090660677;0.8728674344334257;0.0025005388152884215;0.6327457627118644;0.02828353995837236;0.6827949649779816;0.025572559342976697;0.6327457627118644;0.028283539958372347;208.2211328268051;43.087834342017885
0.01_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;20.82977910041809;0.9699671886429732
0.01_0.0005_500_3;0.9771900627746956;0.0045080309877968405;0.58992;0.03796790223333389;0.7349089894929566;0.02845505351464824;0.28937879749529627;0.016267402724979917;0.9226666666666666;0.018772188517282556;0.44015374398414525;0.016973062300751546;0.6332844301349957;0.006920817115128632;0.7562933333333334;0.011710216284599475;0.5875313667385509;0.022548095916078235;0.8722697002744481;0.0029468530234551178;0.640677966101695;0.029706986169771722;0.6899463249238158;0.026630734092903223;0.640677966101695;0.02970698616977172;228.73882174491882;61.25964177499997
0.01_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;32.71916422843933;0.2872629762569477
0.1_0.0001_300_3;0.9672713568784399;0.0028022722705915728;0.7368;0.019810300351079994;0.8362883797865737;0.01232845942410624;0.37148396873985123;0.01607680586100438;0.8613333333333333;0.013884888312722925;0.5187923296808683;0.014582415873870408;0.6693776628091458;0.0078761319464625;0.7990666666666666;0.007899267038978152;0.6775403547337211;0.013324504647620333;0.8763885349589943;0.0030501512317648123;0.7557966101694915;0.015586734096809819;0.7878567789229914;0.012600541292723158;0.7557966101694915;0.015586734096809819;136.13094987869263;36.2446262263166
0.1_0.0001_300_2;0.1041555434022227;0.015308172752581898;0.1168888888888889;0.016396325996174858;0.11003019215438747;0.015415858023201218;0.8373461658079672;0.00342391673256238;0.8184799999999999;0.013686548140418767;0.8277633732683854;0.008247198272900321;0.4707508546050949;0.009317624579199664;0.46768444444444446;0.01076765985557828;0.4688967827113865;0.010126034037177992;0.7255035284918365;0.005191912629229674;0.7114576271186441;0.011906752518215052;0.7182786507255722;0.008239220458508984;0.7114576271186441;0.011906752518215052;24.423411631584166;2.3748576181104633
0.1_0.0001_500_3;0.9665937183544772;0.0033784125425930667;0.7416;0.021059914529741097;0.83908853142244;0.012890706707568311;0.374780879889007;0.016323452579293712;0.8573333333333334;0.01715002789473309;0.521214209576702;0.014466304901968098;0.6706872991217422;0.007783175221906312;0.7994666666666665;0.007778158720829758;0.6801513704995709;0.013486184535503076;0.8763171836733038;0.0031306035667833295;0.7592542372881357;0.016164764970270883;0.7905992280900392;0.01302778028697047;0.7592542372881357;0.016164764970270883;152.0660088300705;33.414282033286526
0.1_0.0001_500_2;0.1041555434022227;0.015308172752581898;0.1168888888888889;0.016396325996174858;0.11003019215438747;0.015415858023201218;0.8373461658079672;0.00342391673256238;0.8184799999999999;0.013686548140418767;0.8277633732683854;0.008247198272900321;0.4707508546050949;0.009317624579199664;0.46768444444444446;0.01076765985557828;0.4688967827113865;0.010126034037177992;0.7255035284918365;0.005191912629229674;0.7114576271186441;0.011906752518215052;0.7182786507255722;0.008239220458508984;0.7114576271186441;0.011906752518215052;33.07101106643677;2.231098141277998
0.1_0.0005_300_3;0.968320893333298;0.003507601756479363;0.74976;0.020454984722556004;0.8449701561764794;0.012674958541332004;0.3840712925838595;0.018071050497605216;0.8635555555555557;0.016988013203214563;0.5313365639810395;0.016771220010493134;0.6761960929585787;0.009160245021994983;0.8066577777777777;0.009812620747074955;0.6881533600787594;0.014514111804197542;0.8791980728799936;0.004002231711370359;0.7671186440677967;0.016297295436732445;0.7971277438076834;0.013180500945048928;0.7671186440677967;0.016297295436732445;47.850318264961246;4.403141085799192
0.1_0.0005_300_2;0.11259053066021336;0.01617897521241716;0.11733333333333333;0.01677152201254507;0.11474661942915379;0.015866301207818775;0.8397897869948509;0.00334332014808046;0.8329599999999999;0.014039031305613642;0.8363161932368772;0.008261264965140193;0.4761901588275322;0.009727780372552569;0.47514666666666666;0.01068265098647173;0.4755314063330155;0.010228096531311131;0.728861086876008;0.00526949096119805;0.7237966101694915;0.012052551787749343;0.7262462582492584;0.008222045384557675;0.7237966101694915;0.012052551787749343;17.447203707695007;0.7368698427862659
0.1_0.0005_500_3;0.968320893333298;0.003507601756479363;0.74976;0.020454984722556004;0.8449701561764794;0.012674958541332004;0.3840712925838595;0.018071050497605216;0.8635555555555557;0.016988013203214563;0.5313365639810395;0.016771220010493134;0.6761960929585787;0.009160245021994983;0.8066577777777777;0.009812620747074955;0.6881533600787594;0.014514111804197542;0.8791980728799936;0.004002231711370359;0.7671186440677967;0.016297295436732445;0.7971277438076834;0.013180500945048928;0.7671186440677967;0.016297295436732445;58.66757707595825;4.547116025248311
0.1_0.0005_500_2;0.11259053066021336;0.01617897521241716;0.11733333333333333;0.01677152201254507;0.11474661942915379;0.015866301207818775;0.8397897869948509;0.00334332014808046;0.8329599999999999;0.014039031305613642;0.8363161932368772;0.008261264965140193;0.4761901588275322;0.009727780372552569;0.47514666666666666;0.01068265098647173;0.4755314063330155;0.010228096531311131;0.728861086876008;0.00526949096119805;0.7237966101694915;0.012052551787749343;0.7262462582492584;0.008222045384557675;0.7237966101694915;0.012052551787749343;28.206211805343628;0.7257768952950289
0.2_0.0001_300_3;0.9543718537964077;0.00449025206857067;0.79592;0.008656650622498296;0.867939004623903;0.005064724458749017;0.4103395703624989;0.010404240947086115;0.7884444444444444;0.022416924822966217;0.5396440270814336;0.01180975947584634;0.6823557120794534;0.0064942608310962335;0.7921822222222221;0.010670396570088779;0.7037915158526682;0.007971336181592684;0.8713838783573371;0.004712504877912456;0.7947796610169491;0.0070524769955299625;0.8178601097445434;0.0057601393996181355;0.7947796610169491;0.0070524769955299625;63.96006615161896;10.289925494735252
0.2_0.0001_300_2;0.1458209610500008;0.011217078209843712;0.21244444444444444;0.01945428322510158;0.172851660842469;0.013854063050712958;0.8455527614971862;0.0031273080932304204;0.77608;0.010272760096488174;0.8092945644457631;0.006062770502763423;0.4956868612735935;0.007170741539437216;0.4942622222222222;0.009454670542209715;0.491073112644116;0.00808018752513983;0.7388140122764291;0.004360106387033065;0.6901016949152543;0.008261455793272057;0.7122100537266164;0.005921277303389043;0.6901016949152543;0.008261455793272046;16.03172914981842;0.5546194115165173
0.2_0.0001_500_3;0.9542029392053347;0.004369725674763668;0.798;0.009534778445249798;0.8691025407808631;0.005830161837288992;0.4124811094919899;0.01215251697921308;0.7871111111111111;0.02154065922853803;0.5411719605642438;0.013194137304572917;0.6833420243486624;0.0073738962974387165;0.7925555555555556;0.010985606744989327;0.7051372506725533;0.009143763059788325;0.8715674058592313;0.004868930752973302;0.7963389830508474;0.008170546383827988;0.8190792319342602;0.006693065138261855;0.7963389830508474;0.008170546383827988;69.99185891151429;17.24464381206781
0.2_0.0001_500_2;0.1458209610500008;0.011217078209843712;0.21244444444444444;0.01945428322510158;0.172851660842469;0.013854063050712958;0.8455527614971862;0.0031273080932304204;0.77608;0.010272760096488174;0.8092945644457631;0.006062770502763423;0.4956868612735935;0.007170741539437216;0.4942622222222222;0.009454670542209715;0.491073112644116;0.00808018752513983;0.7388140122764291;0.004360106387033065;0.6901016949152543;0.008261455793272057;0.7122100537266164;0.005921277303389043;0.6901016949152543;0.008261455793272046;23.761285853385925;0.5408564294147785
0.2_0.0005_300_3;0.9545451273550871;0.00405308011269419;0.8571200000000001;0.016000799980000997;0.903106175425249;0.007752674771646683;0.49482514797036964;0.023341943773040417;0.7728888888888888;0.023888630489558565;0.6026650775704618;0.013895085186029794;0.7246851376627284;0.010843378952633265;0.8150044444444443;0.00765867409470393;0.7528856264978554;0.010528961032037161;0.8844183508387742;0.0035661738484867402;0.844271186440678;0.010982423083126438;0.8572761774474001;0.008500220277193899;0.844271186440678;0.010982423083126438;33.46589231491089;1.3005561043889209
0.2_0.0005_300_2;0.16744366866250526;0.011871174574748665;0.2177777777777778;0.016629588385661954;0.1892018852922066;0.0130391585213886;0.85110597489602;0.0029009981104440767;0.80488;0.010983332827516437;0.8273148321249838;0.006490880110289054;0.5092748217792625;0.007381678936819847;0.511328888888889;0.009008932741218707;0.5082583587085951;0.008286640064232844;0.7468185044536194;0.004265386655779268;0.7153220338983052;0.009148523913822443;0.7299755690487973;0.006503606476671133;0.7153220338983052;0.009148523913822443;14.47983763217926;0.2702255035664803
0.2_0.0005_500_3;0.9545451273550871;0.00405308011269419;0.8571200000000001;0.016000799980000997;0.903106175425249;0.007752674771646683;0.49482514797036964;0.023341943773040417;0.7728888888888888;0.023888630489558565;0.6026650775704618;0.013895085186029794;0.7246851376627284;0.010843378952633265;0.8150044444444443;0.00765867409470393;0.7528856264978554;0.010528961032037161;0.8844183508387742;0.0035661738484867402;0.844271186440678;0.010982423083126438;0.8572761774474001;0.008500220277193899;0.844271186440678;0.010982423083126438;42.3062982082367;1.2900178574894734
0.2_0.0005_500_2;0.16744366866250526;0.011871174574748665;0.2177777777777778;0.016629588385661954;0.1892018852922066;0.0130391585213886;0.85110597489602;0.0029009981104440767;0.80488;0.010983332827516437;0.8273148321249838;0.006490880110289054;0.5092748217792625;0.007381678936819847;0.511328888888889;0.009008932741218707;0.5082583587085951;0.008286640064232844;0.7468185044536194;0.004265386655779268;0.7153220338983052;0.009148523913822443;0.7299755690487973;0.006503606476671133;0.7153220338983052;0.009148523913822443;23.32574396133423;0.26337210383165793
0.3_0.0001_300_3;0.9386640718870372;0.003369376494344142;0.8493599999999999;0.008557008823181162;0.8917526023199869;0.004584839269631605;0.4528006938435534;0.01302813126188525;0.6915555555555556;0.019085253825407884;0.5470801858174541;0.011662610823927498;0.6957323828652954;0.0071171425410197576;0.7704577777777779;0.008783734687576136;0.7194163940687206;0.007719224216590158;0.864549319304133;0.0038582518553199247;0.8252881355932203;0.006663754989938417;0.8391754540399397;0.0053640256126101255;0.8252881355932203;0.006663754989938417;45.22496852874756;6.911726483717827
0.3_0.0001_300_2;0.17438900419066405;0.011825462028569506;0.3173333333333333;0.023366114538835407;0.22501963129674157;0.015266320597313188;0.8558435262239543;0.004473614788970595;0.72952;0.010579678634060674;0.787612608169342;0.007050426875548618;0.5151162652073094;0.008142163888299803;0.5234266666666667;0.01254027309841042;0.5063161197330419;0.009850164974545474;0.7518928364222661;0.005589528475396866;0.6666440677966101;0.00945294823817232;0.7017933405108099;0.007398639464896991;0.6666440677966101;0.00945294823817232;14.915182280540467;0.3883845934989397
0.3_0.0001_500_3;0.9384088257605676;0.00365526267877094;0.85152;0.008779612747724147;0.8928196735009699;0.004265691009769615;0.45557834199980773;0.011671628481455653;0.6893333333333334;0.02144876179913537;0.5483565424307468;0.010338790050651078;0.6969935838801876;0.006166878980854538;0.7704266666666667;0.008813529442542746;0.7205881079658584;0.0066847653264162435;0.8647567180682485;0.0036184325310422236;0.8267796610169491;0.006065807836186721;0.8402744501173766;0.004742564876062294;0.8267796610169491;0.006065807836186721;54.13196702003479;8.891941779105405
0.3_0.0001_500_2;0.17438900419066405;0.011825462028569506;0.3173333333333333;0.023366114538835407;0.22501963129674157;0.015266320597313188;0.8558435262239543;0.004473614788970595;0.72952;0.010579678634060674;0.787612608169342;0.007050426875548618;0.5151162652073094;0.008142163888299803;0.5234266666666667;0.01254027309841042;0.5063161197330419;0.009850164974545474;0.7518928364222661;0.005589528475396866;0.6666440677966101;0.00945294823817232;0.7017933405108099;0.007398639464896991;0.6666440677966101;0.00945294823817232;21.692576789855956;0.41853951222657193
0.3_0.0005_300_3;0.9398400865802715;0.005090564877495211;0.9159200000000001;0.011900655444134147;0.9276883512378042;0.007119604593901329;0.5925348924205244;0.038776060006082975;0.6742222222222223;0.028461800260596182;0.6301350203718739;0.028586778681124417;0.766187489500398;0.02077350809279747;0.7950711111111111;0.016044536164711656;0.778911685804839;0.017688214445669037;0.8868613281491238;0.008889355939387856;0.8790508474576271;0.01143011439496007;0.882298860088764;0.010247371386143733;0.8790508474576271;0.01143011439496007;27.1089959859848;2.264634587303934
0.3_0.0005_300_2;0.19538931298263654;0.012488769864847737;0.31111111111111106;0.02231093404090869;0.2399552066929302;0.015464026613229633;0.8612042592836996;0.003990595652748353;0.76936;0.009219457684701395;0.812667855128986;0.00587054505368288;0.5282967861331682;0.00821412774997531;0.5402355555555556;0.011650686198198293;0.5263115309109582;0.009531779944308058;0.7596392674750629;0.005266324585407575;0.699457627118644;0.008214588238329929;0.7253049087573842;0.006475091547118609;0.699457627118644;0.008214588238329953;11.959617519378662;0.11182026812395686
0.3_0.0005_500_3;0.9398400865802715;0.005090564877495211;0.9159200000000001;0.011900655444134147;0.9276883512378042;0.007119604593901329;0.5925348924205244;0.038776060006082975;0.6742222222222223;0.028461800260596182;0.6301350203718739;0.028586778681124417;0.766187489500398;0.02077350809279747;0.7950711111111111;0.016044536164711656;0.778911685804839;0.017688214445669037;0.8868613281491238;0.008889355939387856;0.8790508474576271;0.01143011439496007;0.882298860088764;0.010247371386143733;0.8790508474576271;0.01143011439496007;30.11572871208191;1.9409905145743642
0.3_0.0005_500_2;0.19538931298263654;0.012488769864847737;0.31111111111111106;0.02231093404090869;0.2399552066929302;0.015464026613229633;0.8612042592836996;0.003990595652748353;0.76936;0.009219457684701395;0.812667855128986;0.00587054505368288;0.5282967861331682;0.00821412774997531;0.5402355555555556;0.011650686198198293;0.5263115309109582;0.009531779944308058;0.7596392674750629;0.005266324585407575;0.699457627118644;0.008214588238329929;0.7253049087573842;0.006475091547118609;0.699457627118644;0.008214588238329953;17.64247922897339;0.18191226433942476
0.4_0.0001_300_3;0.9223624373037751;0.0033255081915743254;0.90912;0.011466542634988091;0.9156426914912524;0.005116204233266446;0.5340622551053186;0.026215535693860478;0.5746666666666667;0.02309828704033117;0.5528114124545981;0.012901187475000728;0.7282123462045468;0.01272448395546008;0.7418933333333333;0.008609800903908166;0.7342270519729253;0.008384757648821945;0.8631302061209597;0.004169512338269848;0.8581016949152541;0.00769454191582941;0.8602955472314238;0.005841700992821107;0.8581016949152541;0.00769454191582941;42.92030122280121;14.08728604869127
0.4_0.0001_300_2;0.17711601584164127;0.008028621296500067;0.40755555555555556;0.0261467841423693;0.2468817211770685;0.012359578505368535;0.8608409029334825;0.004572004713212587;0.65944;0.00852703934551728;0.7467560712421666;0.0052259011119793804;0.5189784593875618;0.006288347878832818;0.5334977777777778;0.011247027371326096;0.49681889620961756;0.006646453914927527;0.7565438862584557;0.005091642425140983;0.6210169491525424;0.005979953104054216;0.670504051740711;0.004767898696161296;0.6210169491525424;0.005979953104054216;11.170985102653503;0.23762892245370903
0.4_0.0001_500_3;0.9227551054405311;0.0032098546015153235;0.9093600000000001;0.011482438765349445;0.9159579348193437;0.005101568775621688;0.5356965819993681;0.026013856051159124;0.5768888888888888;0.022557471183021368;0.5547199054560681;0.012337426689179854;0.7292258437199496;0.01255198476594196;0.7431244444444445;0.008212343615212444;0.7353389201377059;0.00811474984786662;0.8637122798308623;0.003975135644778342;0.8586440677966103;0.007653813922927001;0.8608538286452847;0.005765591040568806;0.8586440677966103;0.007653813922927001;53.030783867836;15.33965751786769
0.4_0.0001_500_2;0.17711601584164127;0.008028621296500067;0.40755555555555556;0.0261467841423693;0.2468817211770685;0.012359578505368535;0.8608409029334825;0.004572004713212587;0.65944;0.00852703934551728;0.7467560712421666;0.0052259011119793804;0.5189784593875618;0.006288347878832818;0.5334977777777778;0.011247027371326096;0.49681889620961756;0.006646453914927527;0.7565438862584557;0.005091642425140983;0.6210169491525424;0.005979953104054216;0.670504051740711;0.004767898696161296;0.6210169491525424;0.005979953104054216;17.81371259689331;0.24804423139156206
0.4_0.0005_300_3;0.9261018130862085;0.005492802635895597;0.94712;0.006941584833451221;0.9364773012237622;0.004917594273052816;0.6644893024764704;0.03445733956377758;0.58;0.032915904820063166;0.6189629156503115;0.029396446630086996;0.7952955577813394;0.01901639394822281;0.76356;0.017388998366712524;0.7777201084370368;0.01702010982709134;0.8861948199423502;0.008882639823128665;0.8911186440677966;0.008359627195551656;0.8880429034244223;0.008510674075998323;0.8911186440677966;0.008359627195551656;21.389779019355775;0.9353256672257642
0.4_0.0005_300_2;0.19609994343594472;0.006854376350609055;0.40844444444444444;0.023471548313797143;0.26491824146862647;0.010773179623582603;0.8678098041594995;0.0037222245799358664;0.6988000000000001;0.008903033190997318;0.7741443167738954;0.005002081603659378;0.5319548737977221;0.005248880743000091;0.5536222222222223;0.009301729561727019;0.519531279121261;0.005524990141684052;0.7653455881169233;0.004174362402335967;0.6545084745762713;0.005746337654350383;0.6964657629137695;0.004268089890791287;0.6545084745762713;0.005746337654350397;10.801143527030945;0.11154824111752426
0.4_0.0005_500_3;0.9261018130862085;0.005492802635895597;0.94712;0.006941584833451221;0.9364773012237622;0.004917594273052816;0.6644893024764704;0.03445733956377758;0.58;0.032915904820063166;0.6189629156503115;0.029396446630086996;0.7952955577813394;0.01901639394822281;0.76356;0.017388998366712524;0.7777201084370368;0.01702010982709134;0.8861948199423502;0.008882639823128665;0.8911186440677966;0.008359627195551656;0.8880429034244223;0.008510674075998323;0.8911186440677966;0.008359627195551656;28.186411666870118;1.0138379107426942
0.4_0.0005_500_2;0.19609994343594472;0.006854376350609055;0.40844444444444444;0.023471548313797143;0.26491824146862647;0.010773179623582603;0.8678098041594995;0.0037222245799358664;0.6988000000000001;0.008903033190997318;0.7741443167738954;0.005002081603659378;0.5319548737977221;0.005248880743000091;0.5536222222222223;0.009301729561727019;0.519531279121261;0.005524990141684052;0.7653455881169233;0.004174362402335967;0.6545084745762713;0.005746337654350383;0.6964657629137695;0.004268089890791287;0.6545084745762713;0.005746337654350397;17.53728675842285;0.14038034806801428
0.5_0.0001_300_3;0.9109016293659169;0.003973489352773573;0.94464;0.009591996663885995;0.9274438155697317;0.00577552603666685;0.6149433886914033;0.04319909669642944;0.4866666666666667;0.023622546250521452;0.5427652738045006;0.027322415342144406;0.7629225090286601;0.022910920869747532;0.7156533333333333;0.013604615048478378;0.7351045446871161;0.01631967604842217;0.8657554570596352;0.00910520457215043;0.8747796610169492;0.009525604678901366;0.8687640380123234;0.00884470894000969;0.8747796610169492;0.009525604678901366;37.00565757751465;8.102090949089082
0.5_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;10.616996026039123;0.10083973596411441
0.5_0.0001_500_3;0.9106846074610881;0.004273016641306232;0.9532799999999998;0.00580427428710945;0.9314800617507789;0.003327226226846232;0.650057313235153;0.027716108787112042;0.4804444444444445;0.02792936416598218;0.5519831378710651;0.023154856796293716;0.7803709603481204;0.014741567624572141;0.7168622222222222;0.013556272476488164;0.7417315998109221;0.012945821142146402;0.8709279015622167;0.00645706509418599;0.8811525423728813;0.0056726765141041306;0.8735907004809921;0.006028890404576204;0.8811525423728813;0.0056726765141041306;56.43900384902954;8.63653072288682
0.5_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;17.452617383003236;0.14933040084829313
0.5_0.0005_300_3;0.9130942189223206;0.005143168961969447;0.9672799999999999;0.005442940381815689;0.9393988464430757;0.004565058508030063;0.7292845979185874;0.03998221996163093;0.4884444444444444;0.0317054343591321;0.5846941319719867;0.032436035118320425;0.821189408420454;0.021887134984906128;0.7278622222222223;0.017180723622639737;0.7620464892075312;0.01841904663489244;0.8850554631759884;0.00968678919695056;0.8942372881355933;0.007970067530676922;0.8852913476254518;0.008727879600074238;0.8942372881355933;0.007970067530676922;19.95123028755188;1.6954139629959117
0.5_0.0005_300_2;0.18285759410816424;0.020712475435975063;0.6666666666666667;0.21942236175810836;0.27895360786605006;0.013215380350537752;0.6141731749956375;0.4020974514017876;0.42912;0.28104745791413943;0.5051907486438779;0.33077210377833893;0.3985153845519009;0.21102335418046647;0.5478933333333333;0.03290922614453427;0.392072178254964;0.17011914174760315;0.5483792728263619;0.3437988747157;0.4653559322033898;0.2048732794064806;0.4706799983557347;0.28174333872249846;0.4653559322033898;0.2048732794064806;10.840265822410583;0.17488660069892875
0.5_0.0005_500_3;0.9130942189223206;0.005143168961969447;0.9672799999999999;0.005442940381815689;0.9393988464430757;0.004565058508030063;0.7292845979185874;0.03998221996163093;0.4884444444444444;0.0317054343591321;0.5846941319719867;0.032436035118320425;0.821189408420454;0.021887134984906128;0.7278622222222223;0.017180723622639737;0.7620464892075312;0.01841904663489244;0.8850554631759884;0.00968678919695056;0.8942372881355933;0.007970067530676922;0.8852913476254518;0.008727879600074238;0.8942372881355933;0.007970067530676922;25.157350277900697;2.552970269976973
