Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0001_300_3;0.3675005234424228;0.03919967889361234;0.23684210526315788;0.03276289367891772;0.2872424912615033;0.03276333950702695;0.8243855717923637;0.006086960677992017;0.8974726420010422;0.013852240763162958;0.8593212509615524;0.007529754744015502;0.5959430476173931;0.022237910832754972;0.5671573736321001;0.01636605994940422;0.5732818711115278;0.018567275209961716;0.7328452564709202;0.012184564946956281;0.7651027635050688;0.011499049718765685;0.7446964274610008;0.010829882748543304;0.7651027635050688;0.011499049718765685;53.40362753868103;17.757826977646125
0.1_0.0001_300_2;0.7961155290117264;0.03496343535811052;0.11475160673962134;0.014453423737597408;0.20028564936396603;0.02256823655397946;0.19994383371384986;0.004519210011969864;0.8828947368421053;0.023866259404232967;0.3260367604861899;0.007397521761268442;0.49802968136278813;0.019725830706383618;0.4988231717908633;0.012070623679303687;0.26316120492507794;0.012747124628693209;0.6766558838505023;0.02875861262410017;0.2686633800860992;0.011329477706511581;0.22547985457721267;0.0185065737538267;0.2686633800860992;0.011329477706511581;31.761815857887267;7.567432588495208
0.1_0.0001_500_3;0.3694236003654997;0.03452445880689821;0.23815789473684204;0.030829932931210485;0.2888049912615033;0.029687876931678944;0.824690449841144;0.005450765065328047;0.8978015893694634;0.013344429497207112;0.859637706657755;0.006818466077546563;0.5970570251033219;0.019526507655565996;0.5679797420531527;0.014566097179796022;0.5742213489596292;0.016487968590490832;0.73347377429456;0.01067862625988392;0.7656290792945424;0.01024564092283222;0.7452620920179628;0.009435153489232153;0.7656290792945424;0.01024564092283222;70.57653768062592;19.161862531119947
0.1_0.0001_500_2;0.7961155290117264;0.03496343535811052;0.11475160673962134;0.014453423737597408;0.20028564936396603;0.02256823655397946;0.19994383371384986;0.004519210011969864;0.8828947368421053;0.023866259404232967;0.3260367604861899;0.007397521761268442;0.49802968136278813;0.019725830706383618;0.4988231717908633;0.012070623679303687;0.26316120492507794;0.012747124628693209;0.6766558838505023;0.02875861262410017;0.2686633800860992;0.011329477706511581;0.22547985457721267;0.0185065737538267;0.2686633800860992;0.011329477706511581;45.714423179626465;7.592152814029641
0.1_0.0005_300_3;0.37431886504572087;0.04031596545550188;0.24736842105263154;0.026836944808383084;0.29714821255573326;0.0281371011762167;0.8260394806683145;0.005500081968807971;0.8954924439812402;0.015113170062571433;0.8593114414436123;0.008506307289908964;0.6001791728570176;0.022529217268288926;0.5714304325169359;0.014933992333908736;0.5782298269996728;0.017003970559314654;0.7355324482322996;0.011982990849766539;0.7656276905985281;0.012812309562620845;0.7466723577915703;0.011120249192629975;0.7656276905985281;0.012812309562620845;33.70855281352997;10.256189090678703
0.1_0.0005_300_2;0.7823431792088508;0.04434847944341302;0.14079924439812402;0.019711658209017796;0.237758681162089;0.02781605705366977;0.19652176535076032;0.007221828177652738;0.8394736842105264;0.05123137456297838;0.31844437491541744;0.013026040061237252;0.4894324722798055;0.025740247204462243;0.49013646430432517;0.019307587112834937;0.2781015280387532;0.01197053024062568;0.664962792294699;0.03689225113921135;0.2807860019441744;0.010565711721294481;0.25392167383613284;0.021041960916194435;0.2807860019441744;0.010565711721294481;26.149474096298217;5.943736330962938
0.1_0.0005_500_3;0.38068923541609123;0.031568121866012495;0.24999999999999994;0.024261959098139184;0.3011042565117772;0.023001676170380916;0.826871839798546;0.004330005584081533;0.8974726420010424;0.013450150422383142;0.8606760306558996;0.006869459594567315;0.6037805376073185;0.0174623680590615;0.5737363210005212;0.011735411001610666;0.5808901435838385;0.013277822711690573;0.7374753320439309;0.009131072578325032;0.7677385085404805;0.010103438288581516;0.7485566054749013;0.008393669990015633;0.7677385085404805;0.010103438288581516;51.08118615150452;13.118136887002596
0.1_0.0005_500_2;0.7823431792088508;0.04434847944341302;0.14079924439812402;0.019711658209017796;0.237758681162089;0.02781605705366977;0.19652176535076032;0.007221828177652738;0.8394736842105264;0.05123137456297838;0.31844437491541744;0.013026040061237252;0.4894324722798055;0.025740247204462243;0.49013646430432517;0.019307587112834937;0.2781015280387532;0.01197053024062568;0.664962792294699;0.03689225113921135;0.2807860019441744;0.010565711721294481;0.25392167383613284;0.021041960916194435;0.2807860019441744;0.010565711721294481;39.98716022968292;5.8156424453839115
0.2_0.0001_300_3;0.31336622995811403;0.017339091741482425;0.3526315789473684;0.02809757434745082;0.33139595152543916;0.0186166943488135;0.8325309807844954;0.004882648475814147;0.8061349227027966;0.015641035284828773;0.8190280626526754;0.007994918716886937;0.5729486053713047;0.010671876954065726;0.5793832508250825;0.011491842893146167;0.5752120070890572;0.010678453577443014;0.728507780937324;0.006889472508201513;0.7152687126787945;0.010309526199128867;0.7213232152539838;0.007830699455389082;0.7152687126787945;0.010309526199128867;38.97102053165436;10.32398571828063
0.2_0.0001_300_2;0.8028612748597865;0.03141209977708776;0.21893564356435644;0.020439628881642333;0.3436387547842642;0.02645755586647544;0.2012973903898075;0.008407773654665992;0.7855263157894736;0.0367715489802161;0.3204418259733643;0.013376201931478836;0.502079332624797;0.01989145824171711;0.502230979676915;0.020418731808502868;0.33204029037881433;0.01720170263860946;0.6823234619238087;0.02672205495788954;0.3324649354256354;0.017529830035666355;0.33899008865613267;0.022438793988979994;0.3324649354256354;0.017529830035666355;26.743489813804626;9.403682798373701
0.2_0.0001_500_3;0.3157404598173218;0.014766864074198499;0.3578947368421052;0.024118819447136;0.3349858285479898;0.013819700373121897;0.8334819411506962;0.0036938584318220655;0.8051524231370506;0.017254144288404646;0.8189658705148745;0.00869184180027269;0.5746112004840087;0.008613590968715489;0.5815235799895779;0.008534764433638146;0.5769758495314321;0.008298275635589367;0.7297437708317682;0.005243307719336414;0.7155339536175532;0.010884573227886754;0.7219909636830176;0.007527154035287858;0.7155339536175532;0.010884573227886754;59.60664448738098;17.12388898133171
0.2_0.0001_500_2;0.8028612748597865;0.03141209977708776;0.21893564356435644;0.020439628881642333;0.3436387547842642;0.02645755586647544;0.2012973903898075;0.008407773654665992;0.7855263157894736;0.0367715489802161;0.3204418259733643;0.013376201931478836;0.502079332624797;0.01989145824171711;0.502230979676915;0.020418731808502868;0.33204029037881433;0.01720170263860946;0.6823234619238087;0.02672205495788954;0.3324649354256354;0.017529830035666355;0.33899008865613267;0.022438793988979994;0.3324649354256354;0.017529830035666355;40.62295997142792;9.430298745483046
0.2_0.0005_300_3;0.3218594531034868;0.020157837001821756;0.3684210526315789;0.03380324362806613;0.34315191036083625;0.02377895324598424;0.8358552376156758;0.006387906379675147;0.8054759423310752;0.015361538663324042;0.8202881952576602;0.008222338757629915;0.5788573453595814;0.012942424111512259;0.586948497481327;0.01489763209721798;0.5817200528092482;0.013625798001541458;0.7328676054552901;0.008796290977441312;0.7179051520622136;0.010836865792718892;0.7246861873841545;0.009099029031449697;0.7179051520622136;0.010836865792718892;26.941225123405456;3.8296452649191175
0.2_0.0005_300_2;0.7718816783243477;0.03850206689968311;0.2588272972034045;0.0253463082264931;0.3864123218483221;0.026114602463993362;0.18820194532128637;0.013746277726436105;0.6881578947368421;0.08026315789473686;0.29545599918678356;0.024178411208064243;0.4800418118228171;0.025994159881160248;0.4734925959701234;0.031031472609954806;0.34093416051755276;0.01134097999381926;0.6549299059745219;0.033475246156662454;0.34484863213442585;0.012322756059804795;0.36818574912039187;0.018403515338131123;0.34484863213442585;0.012322756059804795;33.747013330459595;18.106049324122147
0.2_0.0005_500_3;0.3218594531034868;0.020157837001821756;0.3684210526315789;0.03380324362806613;0.34315191036083625;0.02377895324598424;0.8358552376156758;0.006387906379675147;0.8054759423310752;0.015361538663324042;0.8202881952576602;0.008222338757629915;0.5788573453595814;0.012942424111512259;0.586948497481327;0.01489763209721798;0.5817200528092482;0.013625798001541458;0.7328676054552901;0.008796290977441312;0.7179051520622136;0.010836865792718892;0.7246861873841545;0.009099029031449697;0.7179051520622136;0.010836865792718892;33.59399144649505;2.727443956044519
0.2_0.0005_500_2;0.7721740309939893;0.03852203012388236;0.26839825429911407;0.03536257876530717;0.3965095758528988;0.037001311906199846;0.18782851935515524;0.013702553069620278;0.6776315789473684;0.08347748381874685;0.29394883755849205;0.024213433634293385;0.48000127517457225;0.025990856139879493;0.47301491662324124;0.030979347149237377;0.3452292067056954;0.01650282607302713;0.6550887515826366;0.03348631244436691;0.3503895292320512;0.019455749228400033;0.37595599629621396;0.02755861478447132;0.3503895292320512;0.019455749228400033;54.67763831615448;32.67571368553197
0.3_0.0001_300_3;0.28438879463439315;0.012819232825715572;0.4394736842105263;0.027725404612770368;0.3450792949158071;0.015804822545850087;0.8373245788049077;0.006011698348601515;0.7227201667535175;0.01632913075749732;0.7757035229417951;0.009664916117241957;0.5608566867196503;0.009128936972885623;0.5810969254820219;0.012341897490525285;0.560391408928801;0.01039081450089776;0.7265333511601269;0.007160057308427477;0.6659644493820304;0.011531154571238293;0.689418955838928;0.009160894452803632;0.6659644493820304;0.011531154571238293;22.646057987213133;2.9349185940276157
0.3_0.0001_300_2;0.8155549140536855;0.02667342245507565;0.3181854698627758;0.03188828330613089;0.45679161262299006;0.03448922910319762;0.2072997826525938;0.011162101446057355;0.7118421052631578;0.05375446898898814;0.3209736805289908;0.018031750156071957;0.5114273483531396;0.018860976330392555;0.5150137875629668;0.024330232945115472;0.3888826465759904;0.020440909994761808;0.6936788569053293;0.02352183983252983;0.3970573531453965;0.02283890388706866;0.4295747537796812;0.02825437642452062;0.3970573531453965;0.02283890388706866;25.140025758743285;8.819582930432174
0.3_0.0001_500_3;0.2867596582340703;0.009650000552285836;0.43947368421052635;0.026447041108212874;0.34681593605175254;0.012973012427051773;0.837960815861137;0.004933057858869021;0.7260204967865208;0.01558915271920565;0.7778733185977404;0.008531180678064867;0.5623602370476035;0.006912690622956772;0.5827470904985235;0.009714133566149561;0.5623446273247464;0.007721822861773233;0.7275174288952535;0.005585263639479693;0.668602971809471;0.009621941283026519;0.6915018920132903;0.0072491279276834285;0.668602971809471;0.009621941283026519;38.562591028213504;9.72169299562606
0.3_0.0001_500_2;0.8163361640536856;0.025755838198756997;0.32673810144172316;0.02127422045509695;0.4660508718822493;0.02112941952317016;0.20737802991393967;0.011068575775688644;0.7039473684210524;0.05712708775287475;0.32029617375392305;0.01871274754866458;0.5118570969838125;0.018351982528866717;0.5153427349313878;0.02394406037578754;0.3931735228180862;0.012900403799336116;0.6943195063575984;0.022772800990375208;0.40232051104013333;0.013873714624682112;0.4368466598320751;0.016688708484214037;0.40232051104013333;0.013873714624682117;41.579237008094786;15.34822509681324
0.3_0.0005_300_3;0.3017789337707012;0.008987373393231404;0.45263157894736833;0.038225892227194594;0.3615757444403853;0.015489265451398178;0.8433645278516071;0.006284696795667626;0.737543425395171;0.021380779079403122;0.7866806498452141;0.010628583697151087;0.5725717308111541;0.006872565354563531;0.5950875021712697;0.011260452875492133;0.5741281971427996;0.007260426887070344;0.7348470204556692;0.006259965842890405;0.6804603527287877;0.011199130570734017;0.7015043959989755;0.007712884683701947;0.6804603527287877;0.011199130570734017;20.089386463165283;1.2467052943153545
0.3_0.0005_300_2;0.7918697371947304;0.02611370237186501;0.340928434948758;0.019165963210959314;0.4760969842182606;0.0174079164611207;0.19515173299377073;0.014413406182570023;0.6394736842105263;0.06714395169564773;0.2989604212480363;0.024168877539322547;0.4935107350942506;0.020225455367735734;0.49020105957964216;0.028745928143439136;0.3875287027331485;0.013251372243474226;0.6723052241518628;0.02373174166613491;0.40074503541174844;0.012851923227020771;0.4406024938900789;0.013676347881296597;0.40074503541174844;0.012851923227020771;26.492374849319457;9.68731529340125
0.3_0.0005_500_3;0.3017789337707012;0.008987373393231404;0.45263157894736833;0.038225892227194594;0.3615757444403853;0.015489265451398178;0.8433645278516071;0.006284696795667626;0.737543425395171;0.021380779079403122;0.7866806498452141;0.010628583697151087;0.5725717308111541;0.006872565354563531;0.5950875021712697;0.011260452875492133;0.5741281971427996;0.007260426887070344;0.7348470204556692;0.006259965842890405;0.6804603527287877;0.011199130570734017;0.7015043959989755;0.007712884683701947;0.6804603527287877;0.011199130570734017;28.135409569740297;1.638034054744653
0.3_0.0005_500_2;0.7872260160712957;0.021679150306044573;0.3481848184818481;0.025157461353308225;0.4821269028200092;0.023376404106017417;0.1927516713055925;0.012339163904183827;0.6223684210526315;0.060023656462931785;0.29423209261526184;0.020727032847454835;0.48998884368844414;0.01697018080790588;0.4852766197672399;0.024341261003018373;0.3881794977176356;0.013772841223226551;0.6681113343153668;0.019779349673254887;0.40311831690043054;0.01584802362612286;0.44447608654089266;0.01819666333216351;0.40311831690043054;0.01584802362612286;39.15027573108673;16.59687274458223
0.4_0.0001_300_3;0.26134481359995265;0.013050872132888275;0.519736842105263;0.03869852939434932;0.3475084075387024;0.018234668636739833;0.8400871145671592;0.009248873432519003;0.6317113948236928;0.025128303317958567;0.7208435925036699;0.016858135672024276;0.5507159640835559;0.010926511449271467;0.5757241184644781;0.016659806491978395;0.5341760000211863;0.013641977371523388;0.7241248973993712;0.009840755119219483;0.6092778780724899;0.017339434052210265;0.6460398330001913;0.014690105309103222;0.6092778780724899;0.017339434052210265;21.214166045188904;4.072179645365079
0.4_0.0001_300_2;0.8182912132632681;0.014750909283005894;0.4362102657634185;0.02630269177360683;0.5686037856317008;0.023525397182916363;0.2141853771970183;0.011340455302151227;0.6131578947368421;0.04085309130594742;0.3173543311010639;0.016858715293817435;0.5162382952301432;0.012983939957194572;0.5246840802501301;0.019830180850754192;0.44297905836638235;0.01627643928034881;0.6972470025730135;0.013998113459648357;0.47166504652131647;0.019588192499691112;0.5182608322707561;0.0200057932380994;0.47166504652131647;0.019588192499691112;28.073271083831788;12.6325468402782
0.4_0.0001_500_3;0.2622602986954087;0.012184400383364232;0.525;0.04095890109545626;0.3494189589933268;0.01748629693866207;0.8411910106710552;0.008846064320056612;0.6297311968038908;0.027868032422428694;0.7198685609157773;0.018269430777482578;0.5517256546832321;0.010197912609641088;0.5773655984019455;0.015666759140053693;0.534643759954552;0.013074382757254067;0.7251910118762451;0.009268828847205066;0.6087501735870018;0.018110540204879292;0.645643440755917;0.015266701093562202;0.6087501735870018;0.01811054020487929;32.54558262825012;6.431511056225965
0.4_0.0001_500_2;0.8182912132632681;0.014750909283005894;0.4362102657634185;0.02630269177360683;0.5686037856317008;0.023525397182916363;0.2141853771970183;0.011340455302151227;0.6131578947368421;0.04085309130594742;0.3173543311010639;0.016858715293817435;0.5162382952301432;0.012983939957194572;0.5246840802501301;0.019830180850754192;0.44297905836638235;0.01627643928034881;0.6972470025730135;0.013998113459648357;0.47166504652131647;0.019588192499691112;0.5182608322707561;0.0200057932380994;0.47166504652131647;0.019588192499691112;37.59368727207184;12.704896824324836
0.4_0.0005_300_3;0.27100191768386395;0.011179034637277764;0.5460526315789475;0.039583181464450855;0.3619647536363486;0.017140541987200206;0.8476709509752174;0.00859652872767739;0.6320414278269931;0.02182975502637627;0.7238745595745907;0.013625098601674013;0.5593364343295406;0.009599620321024877;0.5890470297029704;0.014935521622937932;0.5429196566054697;0.01082771784191319;0.7321241599470285;0.008873162399524511;0.6148159977780863;0.013535033046343391;0.6513606070624849;0.01135232024011965;0.6148159977780865;0.013535033046343417;18.15806758403778;2.982499116475669
0.4_0.0005_300_2;0.7992351534564306;0.01627808884032793;0.4408177001910717;0.021273806027394798;0.567958787183659;0.019662593810120855;0.1999559978537491;0.01367275147178596;0.5578947368421052;0.04371907296272671;0.29432564053258997;0.02044001039327516;0.4995955756550898;0.014971309796209357;0.4993562185165885;0.023142384300616624;0.43114221385812457;0.016773212436614404;0.6791577919365539;0.01570754383869971;0.4642799611165116;0.01818554303461192;0.5131324708617728;0.017749720943823342;0.4642799611165116;0.01818554303461192;20.819333243370057;6.735183285658833
0.4_0.0005_500_3;0.27100191768386395;0.011179034637277764;0.5460526315789475;0.039583181464450855;0.3619647536363486;0.017140541987200206;0.8476709509752174;0.00859652872767739;0.6320414278269931;0.02182975502637627;0.7238745595745907;0.013625098601674013;0.5593364343295406;0.009599620321024877;0.5890470297029704;0.014935521622937932;0.5429196566054697;0.01082771784191319;0.7321241599470285;0.008873162399524511;0.6148159977780863;0.013535033046343391;0.6513606070624849;0.01135232024011965;0.6148159977780865;0.013535033046343417;27.67250211238861;3.046624639269648
0.4_0.0005_500_2;0.7966761566342926;0.01665584152463636;0.4513689855827687;0.02981311327070108;0.5756386015029044;0.025158975735324062;0.1974741275698032;0.014891986014059366;0.5394736842105263;0.05551321870981312;0.2889404230079266;0.023112761445574215;0.4970751421020479;0.015762921134689953;0.49542133489664764;0.024460450432891537;0.43228951225541545;0.01752411515234634;0.6766142948459943;0.01625216859557131;0.46902582974586854;0.020962483737461336;0.5181943580617662;0.02087070311279848;0.46902582974586854;0.020962483737461336;37.48356380462646;12.8295243175066
0.5_0.0001_300_3;0.24019077709784198;0.0135904559492206;0.5842105263157895;0.045275396142329616;0.3402644671125061;0.02045240050659828;0.8377203663774052;0.014072552294271222;0.5370907156505125;0.022744732795077993;0.6542297972562483;0.01760701430612761;0.5389555717376237;0.013752529983065915;0.560650620983151;0.02150718952674525;0.49724713218437716;0.01534217845010008;0.7179938129908234;0.013946997323967909;0.5465310373559228;0.017265392103868824;0.5913204575437104;0.015792509726754434;0.5465310373559228;0.017265392103868828;18.056059765815736;1.3919992356562105
0.5_0.0001_300_2;0.8220838654328915;0.010877128553518915;0.534471078686816;0.03179254627999424;0.6472315018186803;0.024305059341726776;0.22471837916063056;0.011912932076284868;0.5381578947368421;0.041379434719779964;0.31677899259387765;0.016935106597096183;0.523401122296761;0.01128354574183057;0.5363144867118291;0.017547861967358587;0.4820052472062789;0.01586577817512426;0.7023905587878213;0.01100067442105252;0.5352055270101375;0.02182671889979248;0.5810171844607194;0.02022243797901742;0.5352055270101375;0.02182671889979248;26.357487940788268;13.647859004758443
0.5_0.0001_500_3;0.24019077709784198;0.0135904559492206;0.5842105263157895;0.045275396142329616;0.3402644671125061;0.02045240050659828;0.8377203663774052;0.014072552294271222;0.5370907156505125;0.022744732795077993;0.6542297972562483;0.01760701430612761;0.5389555717376237;0.013752529983065915;0.560650620983151;0.02150718952674525;0.49724713218437716;0.01534217845010008;0.7179938129908234;0.013946997323967909;0.5465310373559228;0.017265392103868824;0.5913204575437104;0.015792509726754434;0.5465310373559228;0.017265392103868828;27.47606794834137;1.345529033589633
