Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9911329251423572;0.004809424523546782;0.7857461024498886;0.029442499545052563;0.8762119026060246;0.017742824694889855;0.768427187780201;0.023166111990032642;0.990031152647975;0.005537815836333701;0.8650229446847101;0.01386288974469668;0.8797800564612792;0.010531670800320199;0.8878886275489319;0.013306514363319307;0.8706174236453673;0.015791973042523076;0.8982906632030687;0.00853826868543911;0.8709090909090909;0.01593967375851039;0.8715474149531129;0.01611497380417427;0.8709090909090909;0.01593967375851039;290.9721483945847;17.436234900842262
0.01_0.0001_500_2;0.594534416299488;0.10167215894565909;0.20934579439252335;0.06681208119765186;0.3065290446880382;0.09433628482579814;0.6172768322621093;0.013121803611867945;0.9093541202672606;0.02256048868979508;0.7350216904438328;0.004510666825476901;0.6059056242807985;0.05721726264333103;0.5593499573298919;0.022849886792689806;0.5207753675659356;0.04869695884493065;0.6077959030101594;0.049836406685440406;0.6175324675324675;0.01573788075116957;0.556390340719664;0.041123124672741054;0.6175324675324675;0.01573788075116957;53.68509805202484;9.949033881050383
0.01_0.0005_300_3;0.9894892831593467;0.005189127041762757;0.9596881959910913;0.0180785424263525;0.9742553146523665;0.009041292202478913;0.946482077892175;0.022687383247385444;0.9856697819314642;0.00713116706682841;0.9655039820555855;0.011406769949531862;0.9679856805257607;0.0110185112779963;0.9726789889612778;0.00870789046895586;0.9698796483539761;0.010222162689413722;0.9715603053791361;0.00921915685278512;0.9705194805194806;0.010094009117830163;0.9706070318425397;0.010025567558749168;0.9705194805194806;0.010094009117830163;302.9632158756256;38.23158609698033
0.01_0.0005_300_2;0.6792675918621024;0.030330790105340212;0.2258566978193146;0.01971497486890559;0.3385634952176181;0.023459908941315492;0.6253464287371603;0.005796589944569884;0.9236080178173719;0.01011096611386742;0.7457290894229647;0.0056010321577798;0.6523070102996313;0.017314754618924334;0.5747323578183432;0.009665089247151086;0.5421462923202913;0.013633154749142607;0.6478252512866491;0.015199345276123669;0.6327272727272727;0.008591083329112332;0.5759886274230734;0.01206761423852132;0.6327272727272727;0.008591083329112332;30.74411623477936;2.538204944085937
0.01_0.0005_500_3;0.9879260376010917;0.005118059768113361;0.9601336302895322;0.019376391982182637;0.9737035905692565;0.009205097993138851;0.9470535476126576;0.024314729398137298;0.9834890965732088;0.007110724118699893;0.9647140944236925;0.011507983794564846;0.9674897926068748;0.011321026911485713;0.9718113634313706;0.008602100808232087;0.9692088424964748;0.010354933059579038;0.9708869865799393;0.009283990903487069;0.96987012987013;0.010239170568533535;0.9699560213968852;0.010163539360009752;0.96987012987013;0.010239170568533535;308.4310746908188;39.2667026560334
0.01_0.0005_500_2;0.6792675918621024;0.030330790105340212;0.2258566978193146;0.01971497486890559;0.3385634952176181;0.023459908941315492;0.6253464287371603;0.005796589944569884;0.9236080178173719;0.01011096611386742;0.7457290894229647;0.0056010321577798;0.6523070102996313;0.017314754618924334;0.5747323578183432;0.009665089247151086;0.5421462923202913;0.013633154749142607;0.6478252512866491;0.015199345276123669;0.6327272727272727;0.008591083329112332;0.5759886274230734;0.01206761423852132;0.6327272727272727;0.008591083329112332;45.021457004547116;4.114301389548911
0.1_0.0001_300_3;0.97368309707718;0.007244387658466793;0.978173719376392;0.0049601464256837716;0.9758987996614609;0.0038360107173144864;0.9693316658651183;0.0066914079622097675;0.9629283489096572;0.010467475150412114;0.966071379562298;0.005559041662820033;0.9715073814711491;0.004394905417985467;0.9705510341430248;0.005151229067904485;0.9709850896118795;0.004695003952730799;0.9718690588705933;0.004556943220604413;0.9718181818181819;0.004538027327183407;0.9718019141396022;0.0045517835447890466;0.9718181818181819;0.004538027327183407;234.40636258125306;26.30596426805283
0.1_0.0001_300_2;0.6194738904640957;0.024919012279982757;0.27133956386292835;0.016510903426791276;0.37710767319578387;0.01810557477307321;0.628339348574438;0.0056355093924080075;0.8806236080178174;0.011793498703673683;0.7333613839479919;0.006559901503205584;0.623906619519267;0.014857536726318949;0.5759815859403729;0.009167996137265147;0.5552345285718878;0.011262643485776318;0.624643488764802;0.01321712966744695;0.6266233766233766;0.008736119511086823;0.584845226608435;0.010236981561350871;0.6266233766233766;0.008736119511086823;21.71391565799713;1.0784997983434672
0.1_0.0001_500_3;0.9729406200678813;0.007545123100643097;0.9826280623608019;0.005875681941324248;0.9777346564498366;0.004549809470563791;0.9754317463319504;0.00816162893955854;0.9616822429906542;0.010974401840379153;0.9684555631451062;0.006552015152797283;0.9741861831999158;0.005362795651350881;0.9721551526757282;0.005897922770539935;0.9730951097974714;0.005548824947473933;0.9739791285493957;0.005372796745372737;0.9738961038961038;0.005368838080154376;0.9738663591111113;0.005382402789347679;0.9738961038961038;0.005368838080154376;270.66641614437106;39.28817893051154
0.1_0.0001_500_2;0.6194738904640957;0.024919012279982757;0.27133956386292835;0.016510903426791276;0.37710767319578387;0.01810557477307321;0.628339348574438;0.0056355093924080075;0.8806236080178174;0.011793498703673683;0.7333613839479919;0.006559901503205584;0.623906619519267;0.014857536726318949;0.5759815859403729;0.009167996137265147;0.5552345285718878;0.011262643485776318;0.624643488764802;0.01321712966744695;0.6266233766233766;0.008736119511086823;0.584845226608435;0.010236981561350871;0.6266233766233766;0.008736119511086823;31.599554705619813;1.2981940616758616
0.1_0.0005_300_3;0.9710658933342284;0.006587906094340407;0.9850779510022273;0.008094780332020593;0.977993728657966;0.005198056100231759;0.9788297544042116;0.011177610798989603;0.958878504672897;0.009632165005445675;0.9686930807783576;0.00723878908097633;0.9749478238692199;0.006494805938593378;0.9719782278375622;0.006140252113152747;0.9733434047181617;0.0062157862431095725;0.9743025159361304;0.0060469448078371195;0.9741558441558441;0.006048379751789625;0.9741164455808823;0.00604616782991428;0.9741558441558441;0.006048379751789625;117.8624671459198;19.720832096000994
0.1_0.0005_300_2;0.6418835344046337;0.022806075261397527;0.26760124610591896;0.0146417445482866;0.3775066585520992;0.016369534540515873;0.6304226869295477;0.004926644390479725;0.8930957683741647;0.010009890892759133;0.7390929537634195;0.005604142511606324;0.6361531106670907;0.01344260654478471;0.5803485072400418;0.008069392996228551;0.5582998061577593;0.010104670508544304;0.6352005207470836;0.011917163462881037;0.6323376623376624;0.007627037329883669;0.5883537319935054;0.0091519086478827;0.6323376623376624;0.007627037329883669;19.900333881378174;1.87833802127253
0.1_0.0005_500_3;0.9719943162489326;0.006861628634121758;0.9875278396436526;0.005382203106278192;0.9796780507082168;0.004155646556145235;0.9822194426383108;0.0074438416202703426;0.9601246105919004;0.010027088435782606;0.9710019323433127;0.005978234813024437;0.9771068794436217;0.004851736956347482;0.9738262251177765;0.005383114434014621;0.9753399915257648;0.00506486222583533;0.9762569988086603;0.004859293295034478;0.9761038961038961;0.004900769419250179;0.9760611234418086;0.004913369506642055;0.9761038961038961;0.004900769419250179;148.91384081840516;24.79854697904666
0.1_0.0005_500_2;0.6418835344046337;0.022806075261397527;0.26760124610591896;0.0146417445482866;0.3775066585520992;0.016369534540515873;0.6304226869295477;0.004926644390479725;0.8930957683741647;0.010009890892759133;0.7390929537634195;0.005604142511606324;0.6361531106670907;0.01344260654478471;0.5803485072400418;0.008069392996228551;0.5582998061577593;0.010104670508544304;0.6352005207470836;0.011917163462881037;0.6323376623376624;0.007627037329883669;0.5883537319935054;0.0091519086478827;0.6323376623376624;0.007627037329883669;32.26628041267395;1.1774933733701307
0.2_0.0001_300_3;0.9556206783734046;0.009003150211335442;0.9808463251670378;0.00791821328936803;0.9680249564641829;0.005420297034201376;0.972338257196847;0.01120235390899578;0.9361370716510903;0.013668168827713587;0.9537956718286071;0.007992374429563099;0.9639794677851258;0.0065927061863141805;0.958491698409064;0.007063315304719132;0.9609103141463949;0.006698924950021432;0.9625899547400605;0.006436084768586626;0.9622077922077923;0.006453121168210314;0.9620930079342868;0.006485109251761948;0.9622077922077923;0.006453121168210314;112.257528758049;16.348086573011642
0.2_0.0001_300_2;0.6199227738666321;0.0245480697093812;0.27133956386292835;0.016510903426791276;0.3771851287798474;0.01799783039508469;0.6283988353589921;0.005561102102170708;0.8808463251670379;0.011795601493866676;0.7334785008357378;0.006475016900055323;0.6241608046128122;0.014620916049128772;0.576092944514983;0.009033353897009789;0.5553318148077926;0.011133043121061545;0.6248653084251642;0.013003880844503365;0.6267532467532467;0.00859893265311525;0.5849458093682822;0.010106227192100782;0.6267532467532467;0.00859893265311525;17.028919863700867;0.39672946644598084
0.2_0.0001_500_3;0.9570034364757986;0.008554820437773327;0.9839643652561249;0.006204181860661076;0.9702532374284211;0.003816382578203613;0.9767854410446419;0.008654345843594733;0.9380062305295949;0.013102642270911584;0.956906933277871;0.005883495201552624;0.9668944387602201;0.00430981209431322;0.9609852978928597;0.005514510532840897;0.9635800853531459;0.004842604571224797;0.9652502201986539;0.004468207043184792;0.9648051948051947;0.004626367046897883;0.9646893885552696;0.004670733113032853;0.9648051948051947;0.004626367046897883;138.78102312088012;13.46154776520362
0.2_0.0001_500_2;0.6199227738666321;0.0245480697093812;0.27133956386292835;0.016510903426791276;0.3771851287798474;0.01799783039508469;0.6283988353589921;0.005561102102170708;0.8808463251670379;0.011795601493866676;0.7334785008357378;0.006475016900055323;0.6241608046128122;0.014620916049128772;0.576092944514983;0.009033353897009789;0.5553318148077926;0.011133043121061545;0.6248653084251642;0.013003880844503365;0.6267532467532467;0.00859893265311525;0.5849458093682822;0.010106227192100782;0.6267532467532467;0.00859893265311525;31.548161506652832;1.2166519242993499
0.2_0.0005_300_3;0.9515931779560269;0.008861859079632287;0.9870824053452116;0.006439568950913578;0.9689670438299134;0.004102491151210824;0.981089233983302;0.00923698035239421;0.929595015576324;0.0138760482562742;0.954539967889629;0.006425114874123924;0.9663412059696646;0.004633345907601973;0.9583387104607677;0.005943862900989378;0.9617535058597712;0.005255044431667667;0.9638895857284362;0.004751242336485626;0.9631168831168833;0.005002950723183965;0.9629526394444182;0.005061912632045412;0.9631168831168833;0.005002950723183965;70.4273763179779;10.375850512093198
0.2_0.0005_300_2;0.6418835344046337;0.022806075261397527;0.26760124610591896;0.0146417445482866;0.3775066585520992;0.016369534540515873;0.6304226869295477;0.004926644390479725;0.8930957683741647;0.010009890892759133;0.7390929537634195;0.005604142511606324;0.6361531106670907;0.01344260654478471;0.5803485072400418;0.008069392996228551;0.5582998061577593;0.010104670508544304;0.6352005207470836;0.011917163462881037;0.6323376623376624;0.007627037329883669;0.5883537319935054;0.0091519086478827;0.6323376623376624;0.007627037329883669;18.28135142326355;1.2470692202343792
0.2_0.0005_500_3;0.9523775145403051;0.00888879098528272;0.9859688195991092;0.0066106111713389055;0.9688264568272891;0.0028984943395517515;0.9795501565875074;0.009388724745206614;0.930841121495327;0.013917948849650268;0.9544458330693943;0.004725636866315983;0.9659638355639062;0.0031181711807602157;0.9584049705472181;0.0047663949916350494;0.9616361449483415;0.0038005108974013377;0.9637053302508921;0.003317292531440908;0.9629870129870131;0.003592030308036196;0.9628314175723742;0.003648496659192566;0.9629870129870131;0.003592030308036196;73.2974594593048;6.665827406053495
0.2_0.0005_500_2;0.6418835344046337;0.022806075261397527;0.26760124610591896;0.0146417445482866;0.3775066585520992;0.016369534540515873;0.6304226869295477;0.004926644390479725;0.8930957683741647;0.010009890892759133;0.7390929537634195;0.005604142511606324;0.6361531106670907;0.01344260654478471;0.5803485072400418;0.008069392996228551;0.5582998061577593;0.010104670508544304;0.6352005207470836;0.011917163462881037;0.6323376623376624;0.007627037329883669;0.5883537319935054;0.0091519086478827;0.6323376623376624;0.007627037329883669;24.422651982307436;1.1812753124795072
0.3_0.0001_300_3;0.9339233559364366;0.012147003641954323;0.9853006681514478;0.006770015213171784;0.9588527565224172;0.0056860914355545;0.9779065832565665;0.009697466833441233;0.9021806853582556;0.019464796700078894;0.9383426857290308;0.009467927553476401;0.9559149695965015;0.005989495805319726;0.9437406767548516;0.008629608788908245;0.9485977211257242;0.007566522889721413;0.9522592208322311;0.006532092474730486;0.9506493506493505;0.00711327996759957;0.950302454282577;0.00725203648557826;0.9506493506493505;0.00711327996759957;78.20075368881226;6.445523681078973
0.3_0.0001_300_2;0.5628625664713233;0.015220170579299955;0.3289719626168224;0.022730761803058816;0.4148707524269694;0.020316367227470145;0.6302340384825398;0.0065312405024739485;0.8173719376391981;0.012559351607903491;0.7116384939720469;0.0057658818992031916;0.5965483024769315;0.010384675985038729;0.5731719501280104;0.009200741327342752;0.5632546231995083;0.011429459849510477;0.6021480092415001;0.009640681787109773;0.6137662337662337;0.00786116672749172;0.5879210328863718;0.010081734418071944;0.6137662337662337;0.00786116672749172;15.365194392204284;0.654826645092562
0.3_0.0001_500_3;0.9347989662560255;0.01231184707033104;0.9933184855233852;0.004776750688090681;0.9631138827413146;0.006200699847902488;0.989856398557946;0.007213097219003389;0.9028037383177571;0.01969281075299578;0.9441798127611335;0.010206642794019548;0.9623276824069859;0.006160602811996896;0.9480611119205712;0.00931118193586124;0.9536468477512241;0.008198515644794093;0.9577514802416314;0.0069276269298847995;0.9555844155844155;0.00772263311549014;0.9552205886326938;0.00786548445275291;0.9555844155844155;0.00772263311549014;101.0894212961197;12.056492613517952
0.3_0.0001_500_2;0.5628625664713233;0.015220170579299955;0.3289719626168224;0.022730761803058816;0.4148707524269694;0.020316367227470145;0.6302340384825398;0.0065312405024739485;0.8173719376391981;0.012559351607903491;0.7116384939720469;0.0057658818992031916;0.5965483024769315;0.010384675985038729;0.5731719501280104;0.009200741327342752;0.5632546231995083;0.011429459849510477;0.6021480092415001;0.009640681787109773;0.6137662337662337;0.00786116672749172;0.5879210328863718;0.010081734418071944;0.6137662337662337;0.00786116672749172;22.845510840415955;1.5498823183975918
0.3_0.0005_300_3;0.9365422836652622;0.007925400462333428;0.9881959910913141;0.005550082759188024;0.9616491559181718;0.004739161176354017;0.9821871347273893;0.008170527543728535;0.9062305295950155;0.012573480417825899;0.9426138108029487;0.007437192401752163;0.9593647091963259;0.005509214371532601;0.9472132603431648;0.006527636238533463;0.9521314833605603;0.006080890341765208;0.9555708514457073;0.005565520615770156;0.954025974025974;0.005784690247096144;0.9537136419155917;0.005856568581985638;0.954025974025974;0.005784690247096144;36.20884821414948;2.890673278184002
0.3_0.0005_300_2;0.597438970119083;0.013366396901059866;0.3292834890965731;0.01945731647305569;0.42430227559990535;0.017975915017814637;0.6370563553998662;0.005841959841809662;0.8414253897550111;0.009172053577716704;0.7250737823450245;0.004596916604959288;0.6172476627594745;0.009124608092431902;0.5853544394257921;0.008263796287339188;0.574688028972465;0.010349791461534521;0.620540536341254;0.008478487579045518;0.6279220779220779;0.006951388930427328;0.5996872191434878;0.009154961199651736;0.6279220779220779;0.006951388930427328;13.312812519073486;1.0654864319768933
0.3_0.0005_500_3;0.9332514174924768;0.007798064483909278;0.989086859688196;0.005024727916560557;0.9603316228805812;0.004357883130271238;0.9834170316941278;0.0075455023878088275;0.9009345794392523;0.012445473118653072;0.9403023694178977;0.00695252035499328;0.9583342245933022;0.004985401396039755;0.9450107195637241;0.006166588336226867;0.9503169961492395;0.005648614055345044;0.954164615101217;0.005110417145230458;0.9523376623376623;0.005356257305792538;0.9519817652682157;0.005432883779714169;0.9523376623376623;0.005356257305792538;44.68178331851959;4.340889131996414
0.3_0.0005_500_2;0.597438970119083;0.013366396901059866;0.3292834890965731;0.01945731647305569;0.42430227559990535;0.017975915017814637;0.6370563553998662;0.005841959841809662;0.8414253897550111;0.009172053577716704;0.7250737823450245;0.004596916604959288;0.6172476627594745;0.009124608092431902;0.5853544394257921;0.008263796287339188;0.574688028972465;0.010349791461534521;0.620540536341254;0.008478487579045518;0.6279220779220779;0.006951388930427328;0.5996872191434878;0.009154961199651736;0.6279220779220779;0.006951388930427328;21.70542962551117;0.7572208587249534
0.4_0.0001_300_3;0.9007862645477335;0.015154986434198423;0.9962138084632517;0.002644619618493966;0.9460380163250572;0.008818406397556901;0.9937521917322922;0.004377294616612078;0.8461059190031153;0.025959709228660012;0.9138075831878465;0.015923552484555483;0.9472692281400128;0.008613114469659747;0.9211598637331834;0.013442538999451326;0.9299227997564519;0.012368805381202433;0.9395421900363612;0.009647331013279777;0.9336363636363636;0.01138791469555215;0.932601692900324;0.011778201872642243;0.9336363636363636;0.01138791469555215;68.40539953708648;7.16392591747171
0.4_0.0001_300_2;0.5284932859326908;0.019311112577930913;0.426791277258567;0.03686031017507549;0.471813856746932;0.029084385902680716;0.6403269971266456;0.013533864052423804;0.7285077951002228;0.013079774485546569;0.681419705065761;0.008514600368321109;0.5844101415296683;0.016179879707275316;0.5776495361793949;0.016464573091599936;0.5766167809063465;0.01767685695906938;0.5937054110315033;0.01569923346065045;0.6027272727272727;0.013638837128790372;0.5940385657016777;0.015882161996382017;0.6027272727272727;0.013638837128790372;16.02776050567627;1.4690605762946736
0.4_0.0001_500_3;0.9001755063341637;0.015321136734698627;0.9953229398663698;0.0033703220379558037;0.9452924747907339;0.00869781559876673;0.9923340656096687;0.005540534649806024;0.8451713395638629;0.026251536271379702;0.9126410977115983;0.015701126737568516;0.9462547859719164;0.008440393350927188;0.9202471397151163;0.013328841299140597;0.928966786251166;0.01219463002268687;0.9385948537723937;0.009481467343938649;0.9327272727272726;0.011229073413619377;0.9316806669434579;0.011612434472516885;0.9327272727272726;0.011229073413619377;73.42568907737731;7.225381085716979
0.4_0.0001_500_2;0.5284932859326908;0.019311112577930913;0.426791277258567;0.03686031017507549;0.471813856746932;0.029084385902680716;0.6403269971266456;0.013533864052423804;0.7285077951002228;0.013079774485546569;0.681419705065761;0.008514600368321109;0.5844101415296683;0.016179879707275316;0.5776495361793949;0.016464573091599936;0.5766167809063465;0.01767685695906938;0.5937054110315033;0.01569923346065045;0.6027272727272727;0.013638837128790372;0.5940385657016777;0.015882161996382017;0.6027272727272727;0.013638837128790372;22.803597235679625;1.0149856039274026
0.4_0.0005_300_3;0.9000875004722095;0.007919000849496911;0.9922048997772828;0.006550307870758462;0.9438661807751318;0.004364412456293515;0.9874494530182213;0.010278490721460755;0.8457943925233644;0.013949291699213778;0.911031639341887;0.007539468480548674;0.9437684767452155;0.005339176035233846;0.9189996461503236;0.006388470520619775;0.9274489100585095;0.005924473737026711;0.9365072235465858;0.00514552758738691;0.9311688311688313;0.005509922970284783;0.9301780148010129;0.005660088666752885;0.9311688311688313;0.005509922970284783;29.05460181236267;2.745783870527779
0.4_0.0005_300_2;0.5094386288586851;0.014937038276402682;0.39252336448598124;0.026249687766904544;0.4431448531328187;0.02098412906770453;0.6271534638827918;0.009427257603051844;0.7300668151447661;0.01235227137983258;0.674619082269232;0.007311125795150157;0.5682960463707385;0.011994571332183231;0.5612950898153737;0.011846099216775785;0.5588819677010254;0.012788053267437599;0.5780801365545603;0.01153460067563564;0.5893506493506493;0.010173068066268115;0.5781213841487272;0.011562070040228719;0.5893506493506493;0.010173068066268115;12.810242056846619;0.7598168228345342
0.4_0.0005_500_3;0.8994407935469579;0.011305311520430347;0.9881959910913141;0.00758874166476651;0.9416662382183185;0.006054804695488343;0.9810847319160179;0.011987967958674475;0.8451713395638627;0.019803383271417844;0.9078664462118791;0.010773935687094489;0.9402627627314878;0.006903439817649101;0.9166836653275885;0.009162931705086929;0.9247663422150987;0.008385475421477278;0.9334767730488647;0.006983582867707878;0.9285714285714285;0.0077487968260655975;0.9275756755766731;0.007992657127581645;0.9285714285714285;0.0077487968260655975;36.05445456504822;3.60117697996068
0.4_0.0005_500_2;0.5094386288586851;0.014937038276402682;0.39252336448598124;0.026249687766904544;0.4431448531328187;0.02098412906770453;0.6271534638827918;0.009427257603051844;0.7300668151447661;0.01235227137983258;0.674619082269232;0.007311125795150157;0.5682960463707385;0.011994571332183231;0.5612950898153737;0.011846099216775785;0.5588819677010254;0.012788053267437599;0.5780801365545603;0.01153460067563564;0.5893506493506493;0.010173068066268115;0.5781213841487272;0.011562070040228719;0.5893506493506493;0.010173068066268115;20.75965702533722;1.2816423115279063
0.5_0.0001_300_3;0.8742504631592395;0.011793752185048923;0.9908685968819599;0.008300510090683387;0.9288424759603592;0.006777394787340044;0.9845976967622256;0.013764228822964472;0.8003115264797508;0.02191561661926674;0.8826843644824061;0.012894794777348029;0.9294240799607325;0.007997548893562868;0.8955900616808554;0.010414885434533071;0.9057634202213827;0.009791016739465402;0.9202523618430817;0.007908660283758761;0.9114285714285714;0.008880686232352617;0.9095999385779916;0.009281405192333886;0.9114285714285714;0.008880686232352617;48.23666379451752;8.332723355783843
0.5_0.0001_300_2;0.5404435974133605;0.015850108881407546;0.47943925233644863;0.03169159965616451;0.5078251476321811;0.023279674455149866;0.6560235527295353;0.012742800700421247;0.7089086859688196;0.013215593495899127;0.6813025822982894;0.008568851915213529;0.5982335750714479;0.013940627723916793;0.5941739691526341;0.014462686333605056;0.5945638649652354;0.014743051976497418;0.6078402207081168;0.01368578715889268;0.6132467532467533;0.012276677712308033;0.6089827686257949;0.013450348714310943;0.6132467532467533;0.012276677712308033;13.614134383201598;0.6889590400017926
0.5_0.0001_500_3;0.8684672153711059;0.009225830162936372;0.9975501113585746;0.0023252353026526913;0.928511716684006;0.004931346391665539;0.9957262795250911;0.004018789735717651;0.7884735202492211;0.01731425947861714;0.8799380181433587;0.0102401411852842;0.9320967474480986;0.004222970877929837;0.893011815803898;0.008204423723769554;0.9042248674136824;0.007582289190880125;0.9215193706872478;0.004946922352597808;0.9103896103896105;0.006723209924958341;0.90826216183784;0.007140926636338391;0.9103896103896105;0.006723209924958341;56.788976073265076;4.488953004544869
