Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.12849507675755908;0.10678053409578633;0.472072072072072;0.3613769444758498;0.07353373220602065;0.018379438751819584;0.9722501360696756;0.007131260599759794;0.6298119658119659;0.2995589345410184;0.7236892785617655;0.20961870561968726;0.5503726064136172;0.05043657839995509;0.5509420189420189;0.034823580315381346;0.39861150538389306;0.09782271741349162;0.9414013839011494;0.00417669693965279;0.6240447957839261;0.27546009919905445;0.6999187694558735;0.20143190947134304;0.6240447957839261;0.27546009919905445;0.11879465579986573;0.004868748190761878
kernel:rbf_gamma:scale_nu:0.6;0.15269642735372402;0.1125703673571743;0.3936936936936937;0.3647491752969412;0.06954882935028467;0.018888049798503163;0.9705412425440618;0.006907498110264248;0.6914871794871795;0.3053852808688547;0.7668801642162657;0.21358151658863997;0.561618834948893;0.053434031588901865;0.5425904365904366;0.03375118407399593;0.41821449678327516;0.09955474647314459;0.9406398016724783;0.0039332135531524185;0.6805994729907774;0.280949050723808;0.741384848613458;0.20523142841821626;0.6805994729907774;0.280949050723808;0.12596986293792725;0.008532282346204415
kernel:rbf_gamma:scale_nu:0.65;0.10452608370616041;0.10301966941872885;0.5396396396396397;0.3377225028353216;0.07391759154327673;0.02219841445004472;0.9731781134990728;0.006747640342346496;0.5703589743589744;0.27951682009113127;0.6824825894812047;0.19523998232554102;0.5388520986026165;0.04909318818778862;0.5549993069993071;0.03385700383324263;0.3782000905122407;0.08960977558625388;0.9414190965995294;0.004537588570998764;0.569235836627141;0.2570318229257454;0.6602326834301144;0.18749469785497536;0.569235836627141;0.2570318229257454;0.13056910037994385;0.0028318056992784084
kernel:rbf_gamma:scale_nu:0.7;0.12749888000525028;0.11145816532004693;0.4621621621621622;0.3589171551025802;0.06860227940703466;0.02255389537362746;0.9715923069956643;0.006850829937769714;0.631897435897436;0.2984949433533823;0.7255225148910293;0.20835264820533658;0.5495455935004572;0.05310556365387541;0.5470297990297991;0.03448954867720426;0.397062397149032;0.09474785793739637;0.9407311836768448;0.004276317243071636;0.625691699604743;0.2745301709031672;0.7015046801944801;0.20003261101869738;0.625691699604743;0.2745301709031672;0.13988881111145018;0.004646571755414806
kernel:rbf_gamma:scale_nu:0.75;0.1274002028268685;0.11153192727523731;0.46036036036036043;0.35754417606477357;0.06841508358990006;0.0224315082127598;0.9714323475888527;0.006764656978916976;0.631965811965812;0.2984413402080588;0.7255647899409506;0.20832035191697884;0.5494162752078606;0.05320248418671206;0.5461630861630862;0.03401875624950089;0.3969899367654254;0.09480457808561547;0.9405734648258157;0.004258344492954065;0.625691699604743;0.2745305660932818;0.7015385654992621;0.20000682475650777;0.625691699604743;0.2745305660932818;0.177360200881958;0.05162106973776314
kernel:rbf_gamma:scale_nu:0.8;0.13286008139503702;0.1138216479621867;0.4558558558558558;0.3540712464019207;0.06796262138249794;0.022057847962493236;0.9710212801497697;0.0065428668952677675;0.6320683760683761;0.29849802696448013;0.7255659597737288;0.20838941290616736;0.5519406807724033;0.054357482115890095;0.543962115962116;0.032864360190950896;0.39676429057811335;0.09504681539925024;0.9403770465984602;0.003939016769881884;0.6256258234519104;0.2747182566216635;0.7015231499708875;0.2000886600445475;0.6256258234519104;0.2747182566216635;0.30499563217163084;0.008986763411051101
kernel:rbf_gamma:scale_nu:0.85;0.10826653777588176;0.10046671624082172;0.5288288288288288;0.33469529404934534;0.07011680902791664;0.02258574187765159;0.9723273135046387;0.006442396975573022;0.5713504273504274;0.2793119626407888;0.6832311246730207;0.19489775559805486;0.5402969256402603;0.0477106113171084;0.550089628089628;0.032939399800736346;0.37667396685046867;0.08730732549765124;0.9407361586608006;0.003967515156136633;0.5697957839262187;0.25695033101870574;0.6608148898124785;0.1870215282730816;0.5697957839262187;0.25695033101870574;0.18911561965942383;0.04778785635909576
kernel:rbf_gamma:scale_nu:0.005;0.037389252058548636;0.0026702058021634482;0.8918918918918919;0.20826210128720563;0.07155904427975045;0.006188001865197499;0.9808757430837932;0.00971223670107151;0.1414017094017094;0.17426303376870153;0.21664424809693608;0.19027846115031613;0.509132497571171;0.006014259178696917;0.5166468006468006;0.018003967109344626;0.14410164618834326;0.09208756043280747;0.946380683629313;0.009438663595389089;0.16884057971014493;0.1602928840689877;0.21133974953840257;0.18309839780440215;0.16884057971014493;0.1602928840689877;0.020434975624084473;0.0010311904376388086
kernel:rbf_gamma:scale_nu:0.01;0.03725199279410441;0.0029426219737695293;0.8315315315315317;0.28577309330209877;0.07078429138242015;0.00740336587216297;0.9835759752158613;0.01222148248138246;0.20464957264957265;0.2452588286949445;0.2824201338488616;0.2628488605125847;0.5104139840049828;0.007501225293979244;0.5180905520905521;0.020399662709817166;0.17660221261564088;0.1277353184628592;0.9489771734870025;0.011875005224984046;0.22756916996047435;0.22584543758269052;0.27468245976659056;0.25296899163600506;0.22756916996047435;0.22584543758269052;0.019606184959411622;0.0014200847195870545
kernel:rbf_gamma:scale_nu:0.015;0.038168977944659524;0.0032200453581779412;0.9045045045045045;0.2209026644845316;0.07300248244254988;0.007302609946260139;0.9881652938725136;0.01025182511597861;0.14967521367521366;0.18240639816120863;0.22698532510025737;0.19765340101066806;0.5131671359085865;0.006591385641995104;0.5270898590898592;0.022458840208410564;0.14999390377140362;0.09555812982441803;0.9534322269858233;0.009981146242442377;0.17727272727272725;0.16771716616038992;0.2213555176117839;0.19018699270086578;0.17727272727272725;0.16771716616038992;0.020342063903808594;0.0023420106432515925
kernel:rbf_gamma:scale_nu:0.02;0.03482198147157755;0.005579709381079023;0.6261261261261261;0.3613106838652021;0.06498619839945813;0.012027667222980069;0.9767635696315112;0.016264238813215332;0.3788034188034188;0.3032426212942711;0.46909856681578577;0.3287077887120805;0.5057927755515444;0.010487704115133632;0.5024647724647725;0.03301853836846267;0.2670423826076219;0.15946613097276804;0.9423249937798142;0.015832281269289778;0.3878458498023715;0.2790081488246581;0.4543237074962164;0.3163297803862344;0.3878458498023715;0.27900814882465813;0.021501779556274414;0.001587302315624597
kernel:rbf_gamma:scale_nu:0.025;0.03673956506532701;0.003576863896967039;0.7018018018018017;0.34565608164102085;0.06884735107951533;0.008596648366801173;0.980110909839264;0.015250606424288639;0.32540170940170937;0.30011730922875307;0.41145478024370374;0.321859998516013;0.5084252374522955;0.009141060271402856;0.5136017556017556;0.024932768659821976;0.2401510656616095;0.15716269842843125;0.9456200602773711;0.014799735525960445;0.33916337285902504;0.27653330903901985;0.3989286192960012;0.3098159783487575;0.33916337285902504;0.27653330903901985;0.02436490058898926;0.0035595234598441152
kernel:rbf_gamma:scale_nu:0.03;0.0373223886331524;0.004186563087731184;0.835135135135135;0.294197600098266;0.07095476508422563;0.009454238256031054;0.9858929064386178;0.0134692171259281;0.20793162393162393;0.24302175435108847;0.2883286049675538;0.2588250856319387;0.5116076475358852;0.00865988609387535;0.5215333795333795;0.02705810372246617;0.1796416850258897;0.1250172857266797;0.9512119685346632;0.013114057934332781;0.230862977602108;0.22340474387306308;0.2803811424421752;0.24903989692633144;0.230862977602108;0.22340474387306308;0.024015164375305174;0.0028264992054201714
kernel:rbf_gamma:scale_nu:0.035;0.03646198941580421;0.005044699258521144;0.7585585585585586;0.3361893715807121;0.06883740906740052;0.011139611969274365;0.9817804621643752;0.014135884163944153;0.27210256410256406;0.27945736844070757;0.3572663926576848;0.2958997172195182;0.5091212257900898;0.009323483510132754;0.5153305613305613;0.030872844995462403;0.21305190086254266;0.14306222741956962;0.947218423140959;0.01377771975596937;0.2898880105401844;0.25698925751449797;0.34672106420626136;0.2847221552070577;0.2898880105401844;0.25698925751449797;0.023555397987365723;0.0018125873519605788
kernel:rbf_gamma:scale_nu:0.04;0.03380546176241635;0.006108544727358052;0.5963963963963964;0.37697724277640554;0.06288430602893583;0.013616335954465895;0.9750752779784133;0.015207687667196023;0.4069059829059829;0.30432496635777273;0.5015083494092346;0.3156157492046512;0.504440369870415;0.010550973881850891;0.5016511896511897;0.037384151671306536;0.2821963277190852;0.1512966714937197;0.9406612629586585;0.01486424539627319;0.4138339920948616;0.27943535790432783;0.48547169960185216;0.303599439573562;0.4138339920948616;0.27943535790432783;0.024631285667419435;0.0010021213304532988
kernel:rbf_gamma:scale_nu:0.045;0.03673416370993374;0.004966102435326385;0.745945945945946;0.33955240593598723;0.06916387872042667;0.011237097899270613;0.9803856164100881;0.012964070449829512;0.2911111111111111;0.2827049974217714;0.3816121000429994;0.2904454907847543;0.5085598900600109;0.008736375349052696;0.5185285285285286;0.030343996149327885;0.22538798938171306;0.14016667820025644;0.9458845257481261;0.012649126523022343;0.3077404479578393;0.25998506118342674;0.37018859788002;0.2794552676573658;0.3077404479578393;0.25998506118342674;0.02426750659942627;0.0006228282796817723
kernel:rbf_gamma:scale_nu:0.05;0.037697904728341856;0.0038852646484516373;0.8171171171171171;0.2941424195967822;0.07148586487375722;0.009220186756915444;0.98256215654543;0.011488408750254704;0.2333333333333333;0.2443130242623967;0.32478203195657224;0.24994730802928988;0.5101300306368859;0.007590667268740309;0.5252252252252252;0.025816648155155567;0.1981339484151647;0.12051849584862652;0.9480167244137773;0.011201191385820885;0.2546772068511199;0.22464076244221065;0.3155212037134258;0.2404827500341883;0.2546772068511199;0.22464076244221065;0.02566092014312744;0.0017440413158955565
kernel:rbf_gamma:scale_nu:0.055;0.03375273829737835;0.0056286432807364705;0.5162162162162163;0.3558284856619911;0.0620258823200555;0.012470211940060143;0.9702662496450598;0.01210040363469415;0.4804786324786325;0.2969151232272481;0.5786349019108866;0.3018369758740606;0.5020094939712191;0.008557120758419577;0.49834742434742435;0.03251030553815203;0.3203303921154711;0.1455094198552066;0.9360261311471703;0.011831943568745529;0.4817852437417655;0.27309880819404986;0.5597470227361232;0.29040366472090445;0.4817852437417655;0.27309880819404986;0.028220582008361816;0.004701471272211985
kernel:rbf_gamma:scale_nu:0.06;0.03661989479249169;0.004359297228055638;0.6648648648648648;0.36100842627367763;0.06819949786696192;0.010839834735703052;0.9774916910983438;0.013313580141564217;0.37220512820512824;0.2998415750392126;0.46981806531542275;0.299013705747015;0.5070557929454176;0.008785314191296049;0.5185349965349966;0.03125567163814912;0.26900878159119235;0.14418909657761445;0.9430922281899283;0.012981311986301059;0.3829051383399209;0.27569068627496235;0.45513438251345334;0.28769228024464605;0.3829051383399209;0.27569068627496235;0.026725101470947265;0.0006806981524726677
kernel:rbf_gamma:scale_nu:0.065;0.0364246382290901;0.004322576502522975;0.5945945945945946;0.35932283072533017;0.06721000408463242;0.010448927522586492;0.974359474667326;0.012733000902646459;0.43360683760683755;0.3035470074640425;0.5322996994569447;0.30243493962018275;0.5053920564482082;0.00827743695207289;0.5141007161007162;0.029735873553865953;0.29975485177078853;0.14652433083148264;0.9400673907264023;0.012401628481744179;0.4394927536231884;0.2793385049335198;0.5152954319383918;0.2910331343591229;0.4394927536231884;0.2793385049335198;0.028815650939941408;0.00221242232385184
kernel:rbf_gamma:scale_nu:0.07;0.036283593402767614;0.005645800584402104;0.6495495495495496;0.35708988905391903;0.06741966921761491;0.0124976343152723;0.9745705858818928;0.01078210847450987;0.3796239316239316;0.3034426455060256;0.47695116979804225;0.2994263296375991;0.5054270896423303;0.007778841177926671;0.5145867405867406;0.03021581389599408;0.2721854195078286;0.1446518039557191;0.9402656266706995;0.0105479439114749;0.38949275362318836;0.2793415421101761;0.4619781801523152;0.2881056653820496;0.38949275362318836;0.2793415421101761;0.03133261203765869;0.006175272288518216
kernel:rbf_gamma:scale_nu:0.075;0.03693253152977601;0.005331997180969165;0.6513513513513515;0.35271277009782614;0.0685902709289428;0.011959652529497286;0.9752682606379113;0.01111332446398539;0.3867350427350427;0.2960990015940238;0.48864283711508527;0.2888900098800842;0.5061003960838435;0.007820444397371767;0.5190431970431971;0.03144148218679412;0.2786165540220141;0.13953308446739687;0.9409615195539182;0.010860173384682927;0.39640974967061926;0.272426059133823;0.4732851840035366;0.27796581764675615;0.39640974967061926;0.272426059133823;0.05530018806457519;0.002089826333411925
kernel:rbf_gamma:scale_nu:0.08;0.03563526792718093;0.006213477482282165;0.6387387387387388;0.3729653565832426;0.06620559710075172;0.01431706503491765;0.9759858658308624;0.012641448458394265;0.39579487179487177;0.2997001174854221;0.497396498173791;0.2884343900595702;0.5058105668790219;0.009328887856070145;0.5172668052668052;0.037503298303992634;0.2818010476372714;0.13728265586506036;0.9416054585952539;0.012395930358616483;0.4046772068511199;0.2751231459994115;0.4816316134507649;0.2773810215709144;0.4046772068511199;0.2751231459994115;0.056796908378601074;0.0012672507705667458
kernel:rbf_gamma:scale_nu:0.085;0.039729671439963546;0.003773673959550735;0.727927927927928;0.32842255538924536;0.07401047348456259;0.0090870701879637;0.9799176920248553;0.011385550257603683;0.34731623931623934;0.27899976631411566;0.4549715457634368;0.2640743474544691;0.5098236817324096;0.0070226228072644194;0.5376220836220836;0.027349710151641227;0.26449100962399963;0.12850616160624406;0.9455432288216528;0.011055543713860503;0.361231884057971;0.25682931724041463;0.44104312711292454;0.25415907860224873;0.361231884057971;0.25682931724041463;0.058453369140625;0.0013108755232532077
kernel:rbf_gamma:auto_nu:0.05;0.046935883633860184;0.0186996304170111;0.34324324324324323;0.34654719710984466;0.06522896010918341;0.02299637799690046;0.9684609391471467;0.006085830819333395;0.7115897435897436;0.2968913061352657;0.7805535309384717;0.21852681069293495;0.5076984113905035;0.009818976959205788;0.5274164934164933;0.029280660312800386;0.42289124552382756;0.10342051922009848;0.9347688175522935;0.005899874088718919;0.6981225296442688;0.27342846353925926;0.7544003598706024;0.21007831075853342;0.6981225296442688;0.27342846353925926;0.08595678806304932;0.02163920475098133
kernel:rbf_gamma:auto_nu:0.1;0.04585643065140217;0.01966522137293416;0.19999999999999998;0.28963088269446086;0.057010681640133634;0.024239290166313526;0.9663120106669135;0.005735263960601444;0.8338803418803419;0.2432155326250834;0.870226112753065;0.17885949656986916;0.5060842206591579;0.010596558892612339;0.516940170940171;0.0286663765048732;0.46361839719659936;0.08400499531440109;0.9326589904489551;0.005664737206364321;0.8107048748353097;0.22382313859110456;0.840493928018699;0.1718771850558458;0.8107048748353097;0.22382313859110456;0.05719301700592041;0.006037479531435914
kernel:rbf_gamma:auto_nu:0.15;0.0396111094112649;0.008960109002059255;0.6261261261261261;0.3010209071801035;0.07086655102889342;0.023205451825211148;0.9736452292202834;0.006155625757903241;0.47206837606837604;0.24276021537946918;0.6048539878227812;0.17775444087193834;0.506628169315774;0.007258311101809479;0.5490972510972512;0.03207227501687924;0.33786026942583725;0.07765338589447178;0.9394957604130367;0.006207997777008164;0.47770092226613964;0.22293579511049474;0.585330731734467;0.1704313591741128;0.47770092226613964;0.22293579511049474;0.06107540130615234;0.004158120639156662
kernel:rbf_gamma:auto_nu:0.2;0.056171319261151334;0.02615803001952173;0.5297297297297296;0.324944352274845;0.0722020109931204;0.01608802101348142;0.971432637559942;0.005646793690917915;0.5581196581196581;0.2792917270521385;0.6716103791533807;0.19826991006914757;0.5138019784105465;0.011659607235855247;0.5439246939246939;0.027269691311638356;0.3719061950732506;0.09217937977358281;0.9379695261201638;0.004943807969076974;0.5570816864295125;0.2572610551348193;0.6496952510684701;0.1905064939570292;0.5570816864295125;0.2572610551348193;0.06696512699127197;0.005563061655461805
kernel:rbf_gamma:auto_nu:0.25;0.04587316764186283;0.03250011720906489;0.4351351351351352;0.35225225225225226;0.051776117874710724;0.03597099532475324;0.9694914943939483;0.0052111504077240745;0.6309743589743589;0.29911135143152007;0.7241689485646706;0.20908317140767763;0.5076823310179055;0.01625134805905313;0.5330547470547471;0.02806539939761884;0.38797253321969066;0.08684287290043767;0.9357228401549886;0.0050663535469775665;0.6238142292490119;0.27531757497487264;0.6995854162173103;0.2001411860586581;0.6238142292490119;0.27531757497487264;0.0717771053314209;0.0017219917771188417
kernel:rbf_gamma:auto_nu:0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.9634351212142918;5.520420545302698e-06;0.9998974358974358;0.00015666925452839406;0.9813276903902212;7.83206041162181e-05;0.4817175606071459;2.760210272651349e-06;0.4999487179487179;7.833462726419703e-05;0.4906638451951106;3.916030205810905e-05;0.9282107146086309;5.318586987820307e-06;0.9633399209486166;0.00015094122842408756;0.9454491088245707;7.54571037680761e-05;0.9633399209486166;0.00015094122842408756;0.08077771663665771;0.0045899290628753486
kernel:rbf_gamma:auto_nu:0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.08921566009521484;0.0038519870845014448
kernel:rbf_gamma:auto_nu:0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.09871578216552734;0.0039084602544478386
kernel:rbf_gamma:auto_nu:0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.10772154331207276;0.002823550903276622
kernel:rbf_gamma:auto_nu:0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.17663922309875488;0.04948133160878875
kernel:rbf_gamma:auto_nu:0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.23998677730560303;0.008173661791472756
kernel:rbf_gamma:auto_nu:0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.14278836250305177;0.03442771249107592
kernel:rbf_gamma:auto_nu:0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.13972299098968505;0.003944494375257202
kernel:rbf_gamma:auto_nu:0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.14846401214599608;0.003974140808901292
kernel:rbf_gamma:auto_nu:0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.15778400897979736;0.004990113146541706
kernel:rbf_gamma:auto_nu:0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.16980106830596925;0.008621448264777024
kernel:rbf_gamma:auto_nu:0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.2627613306045532;0.07814166563154817
