Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.979058374394836;0.003993249654941851;0.92376;0.014786155686993142;0.950548052824538;0.008475829254641442;0.6801126168828677;0.043278675146984254;0.8902222222222222;0.020851029521315387;0.7703870553079428;0.030820785685935055;0.8295854956388518;0.02239216618174369;0.9069911111111111;0.013673903052580042;0.8604675540662404;0.019614425631951638;0.9334564791811457;0.008373509986673041;0.9186440677966102;0.01339219030911283;0.9230658667626844;0.011855405883251286;0.9186440677966102;0.01339219030911283;336.45088322162627;12.796484860771935
0.01_0.0001_500_2;0.10157036702510924;0.03217990346834314;0.017333333333333333;0.006110100926607786;0.029550402627810952;0.01021628889791;0.8461049246141348;0.0009012457332590108;0.97248;0.003987179454200696;0.9048983622607796;0.0020162087220415214;0.473837645819622;0.016521544434249257;0.4949066666666667;0.0033850914972042624;0.4672243824442953;0.005328076361953979;0.7325318565073344;0.005643816651806058;0.8267796610169492;0.0033660180575746344;0.7713707074015133;0.0024514294607540822;0.8267796610169492;0.0033660180575746344;33.79619596004486;1.3707710541409255
0.01_0.0005_300_3;0.9805831974201891;0.004449193581773457;0.9764800000000001;0.00738604088805362;0.9785062966796234;0.004112328289331667;0.8736765477061296;0.03352140173633776;0.8924444444444445;0.025282600272582924;0.8824207297119637;0.02075821133147206;0.9271298725631594;0.016836219650722264;0.9344622222222221;0.012640709465946495;0.9304635131957936;0.012411986291659984;0.9642754033960106;0.0062543476385402775;0.9636610169491526;0.006855172696821458;0.9638491762947263;0.006629005002232248;0.9636610169491526;0.006855172696821458;243.49242837429045;39.19660863935996
0.01_0.0005_300_2;0.3230828751093958;0.09411867933135287;0.030222222222222216;0.011383331977658399;0.0544616408133269;0.018900274707388476;0.849789245439607;0.0011970540826872682;0.9875200000000002;0.0058591466955521575;0.9134832800247089;0.002507641849020117;0.5864360602745013;0.04740466431794888;0.5088711111111112;0.004527412255184531;0.4839724604190178;0.009130938963239401;0.7694442058977102;0.014961208697747122;0.8414915254237287;0.004132813736712706;0.7824460808229724;0.0029914130865423376;0.8414915254237287;0.004132813736712706;16.898826241493225;1.0829283284063695
0.01_0.0005_500_3;0.9797804168358333;0.004438784193456245;0.9799200000000001;0.0057849459807330925;0.97983807784458;0.0038376132155991884;0.8891351889478377;0.028469444170867483;0.8875555555555555;0.025066824270584143;0.8880071527326863;0.02055770425724197;0.9344578028918356;0.01483458964855855;0.9337377777777778;0.013093659949158513;0.9339226152886331;0.012185107652382262;0.9659531786834272;0.006283312298722754;0.9658305084745763;0.006461696302342431;0.965829970624122;0.006375737618306899;0.9658305084745763;0.006461696302342431;244.89946818351746;20.189670009700333
0.01_0.0005_500_2;0.3230828751093958;0.09411867933135287;0.030222222222222216;0.011383331977658399;0.0544616408133269;0.018900274707388476;0.849789245439607;0.0011970540826872682;0.9875200000000002;0.0058591466955521575;0.9134832800247089;0.002507641849020117;0.5864360602745013;0.04740466431794888;0.5088711111111112;0.004527412255184531;0.4839724604190178;0.009130938963239401;0.7694442058977102;0.014961208697747122;0.8414915254237287;0.004132813736712706;0.7824460808229724;0.0029914130865423376;0.8414915254237287;0.004132813736712706;25.801624965667724;1.0692091647439428
0.1_0.0001_300_3;0.9788390209569042;0.004601359300981764;0.9456;0.011319363939727335;0.9618844945075982;0.0056163527321370765;0.747832654448039;0.03777520188874983;0.8862222222222222;0.025546858423466514;0.8103709674955674;0.022656631436229303;0.8633358377024717;0.01867408266234802;0.9159111111111111;0.012051428889206642;0.8861277310015826;0.014072305649569992;0.9436007616589419;0.006444059888728113;0.9365423728813559;0.009020771459514512;0.9387722615735596;0.008158538519226056;0.9365423728813559;0.009020771459514512;62.39269435405731;13.934561114032073
0.1_0.0001_300_2;0.19167227197474646;0.037087954906570714;0.11244444444444443;0.025066824270584133;0.14144877650966065;0.02952508459448524;0.8513678114315306;0.0035488090751753833;0.91504;0.008644443301913654;0.8820355689835541;0.004734352265959191;0.5215200417031386;0.020312956018505676;0.5137422222222223;0.01252407538293869;0.5117421727466074;0.015797367700454833;0.7507362884635466;0.008658369204343113;0.7926101694915254;0.007649008137084414;0.7690647023349941;0.007059532129138503;0.7926101694915254;0.007649008137084414;16.034009885787963;0.2595401218373914
0.1_0.0001_500_3;0.9786869270123655;0.004635241311562093;0.9460000000000001;0.011410872008746728;0.9620168846846031;0.005637316713737339;0.7490824004346271;0.037970273012480564;0.8853333333333333;0.025747108191929314;0.8107168630367971;0.022683732123965544;0.8638846637234963;0.018745695689102497;0.9156666666666666;0.012083614045270611;0.8863668738607;0.014094950472997308;0.943662507703897;0.006444346124300291;0.9367457627118643;0.009050530052201198;0.9389372203654464;0.00817925782228962;0.9367457627118643;0.009050530052201198;73.56269214153289;13.833480994326374
0.1_0.0001_500_2;0.19167227197474646;0.037087954906570714;0.11244444444444443;0.025066824270584133;0.14144877650966065;0.02952508459448524;0.8513678114315306;0.0035488090751753833;0.91504;0.008644443301913654;0.8820355689835541;0.004734352265959191;0.5215200417031386;0.020312956018505676;0.5137422222222223;0.01252407538293869;0.5117421727466074;0.015797367700454833;0.7507362884635466;0.008658369204343113;0.7926101694915254;0.007649008137084414;0.7690647023349941;0.007059532129138503;0.7926101694915254;0.007649008137084414;24.03855378627777;0.3171198044081698
0.1_0.0005_300_3;0.9760674526608151;0.006548383199478914;0.976;0.007279560426289484;0.975997343691158;0.003513105674260378;0.8684812930762466;0.03327348449140449;0.8666666666666666;0.03760745920232209;0.8665742472480552;0.0194648472824085;0.9222743728685309;0.015745536626687855;0.9213333333333333;0.017248040862087696;0.9212857954696065;0.011436268515813816;0.9596560045885928;0.006007682852128189;0.9593220338983052;0.005925904646349071;0.9593056849117015;0.005893650094983746;0.9593220338983052;0.005925904646349071;52.26788871288299;21.887042002950913
0.1_0.0005_300_2;0.3880371510004845;0.05002327606184214;0.17066666666666666;0.025777777777777785;0.2361827215063279;0.03080225247986104;0.8643643165389181;0.003518786784578069;0.9512;0.00767333043730036;0.9056872373917979;0.003974154861274531;0.6262007337697013;0.026322999805848565;0.5609333333333334;0.012481057251829936;0.5709349794490629;0.016411717213287543;0.791704240439835;0.010016422899037324;0.8321355932203389;0.0066923187412897935;0.8035594298838449;0.006928414256494214;0.8321355932203389;0.0066923187412897935;13.568701720237732;0.09960588084596157
0.1_0.0005_500_3;0.9746260780437799;0.008479236845948365;0.97848;0.00707853092103156;0.9764937994255909;0.00265679280527177;0.8799625614089098;0.03019760774776804;0.8577777777777778;0.04941134972333261;0.8671340637461038;0.018488938221079596;0.9272943197263448;0.012470312261479809;0.9181288888888888;0.022017344005057417;0.9218139315858475;0.010498290131110512;0.9601858805910032;0.005107744077448519;0.9600677966101696;0.004622615304062579;0.9598118058473641;0.0049911190003172675;0.9600677966101696;0.004622615304062579;65.1774950504303;24.856639021790606
0.1_0.0005_500_2;0.3880371510004845;0.05002327606184214;0.17066666666666666;0.025777777777777785;0.2361827215063279;0.03080225247986104;0.8643643165389181;0.003518786784578069;0.9512;0.00767333043730036;0.9056872373917979;0.003974154861274531;0.6262007337697013;0.026322999805848565;0.5609333333333334;0.012481057251829936;0.5709349794490629;0.016411717213287543;0.791704240439835;0.010016422899037324;0.8321355932203389;0.0066923187412897935;0.8035594298838449;0.006928414256494214;0.8321355932203389;0.0066923187412897935;22.695955920219422;0.0664579682675286
0.2_0.0001_300_3;0.9625045189556639;0.005010074088211477;0.97392;0.008988526019320386;0.9681358785093837;0.003359724289113603;0.8478700493174369;0.040411294256634964;0.788888888888889;0.03061509350985693;0.8160358997787476;0.01515376484448561;0.9051872841365505;0.01873771546240902;0.8814044444444443;0.012576320292468917;0.892085889144066;0.009121991434819756;0.9450179049430532;0.004818941387699212;0.9456949152542371;0.0054781171316652805;0.9449341868386087;0.005033164660405434;0.9456949152542371;0.0054781171316652805;48.42312617301941;18.83932907527531
0.2_0.0001_300_2;0.22176841484881155;0.019571204238278312;0.21955555555555556;0.028333115467571952;0.22053524220087528;0.023885006991232565;0.8598855443759102;0.004040895388603493;0.8619199999999999;0.004236224734359583;0.8608865082438546;0.0020387793437677436;0.5408269796123609;0.011797070077435969;0.5407377777777779;0.012978785349014843;0.5407108752223649;0.012412474579534505;0.7625456432616069;0.006401370781154917;0.7639322033898305;0.00354622286932124;0.7632058066440781;0.004652043613877946;0.7639322033898305;0.00354622286932124;13.99192464351654;0.1409634256883668
0.2_0.0001_500_3;0.9629158515129465;0.004315350999637203;0.9752000000000001;0.0074619032424710335;0.9689891192700323;0.002828404376698346;0.8537615306280946;0.033783416153801836;0.7911111111111111;0.026143006524182652;0.8203628854633683;0.013288705200385963;0.9083386910705205;0.015734174063561198;0.8831555555555555;0.010876364679522996;0.8946760023667004;0.007952253496104452;0.9462651923949181;0.004242182057041609;0.9471186440677967;0.004638001729216842;0.9463173208927447;0.004323434346170261;0.9471186440677967;0.004638001729216842;72.16375968456268;26.89849845221358
0.2_0.0001_500_2;0.22176841484881155;0.019571204238278312;0.21955555555555556;0.028333115467571952;0.22053524220087528;0.023885006991232565;0.8598855443759102;0.004040895388603493;0.8619199999999999;0.004236224734359583;0.8608865082438546;0.0020387793437677436;0.5408269796123609;0.011797070077435969;0.5407377777777779;0.012978785349014843;0.5407108752223649;0.012412474579534505;0.7625456432616069;0.006401370781154917;0.7639322033898305;0.00354622286932124;0.7632058066440781;0.004652043613877946;0.7639322033898305;0.00354622286932124;21.286058521270753;0.3096088952602475
0.2_0.0005_300_3;0.9628308036038696;0.004525973158204479;0.99;0.0034362770551863275;0.9762183980244314;0.002914199847391992;0.934515730647898;0.021201290256670956;0.7875555555555556;0.026725860228218518;0.854447558359869;0.018701012437825622;0.9486732671258838;0.011123641531713826;0.8887777777777778;0.013492710423332355;0.9153329781921501;0.010793572840040238;0.9585115551868573;0.005328972641829899;0.9591186440677966;0.005037520810375572;0.957643185194244;0.005307611714371577;0.9591186440677966;0.005037520810375572;31.457629227638243;7.189917144531214
0.2_0.0005_300_2;0.4853854722420944;0.04335286218355995;0.256;0.025078641741628247;0.3340879399881685;0.025596005114333884;0.8765184504423699;0.003407490445883269;0.95048;0.009813949256033485;0.9119732068966465;0.0048074783946145325;0.6809519613422321;0.02253202528184929;0.60324;0.0117021209431411;0.6230305734424075;0.014048271290848562;0.8168540978355482;0.008374386614504093;0.8445423728813559;0.0078013250298026885;0.8238212170292515;0.006797941148100174;0.8445423728813559;0.0078013250298026885;13.139590096473693;0.07770677267204844
0.2_0.0005_500_3;0.9628308036038696;0.004525973158204479;0.99;0.0034362770551863275;0.9762183980244314;0.002914199847391992;0.934515730647898;0.021201290256670956;0.7875555555555556;0.026725860228218518;0.854447558359869;0.018701012437825622;0.9486732671258838;0.011123641531713826;0.8887777777777778;0.013492710423332355;0.9153329781921501;0.010793572840040238;0.9585115551868573;0.005328972641829899;0.9591186440677966;0.005037520810375572;0.957643185194244;0.005307611714371577;0.9591186440677966;0.005037520810375572;37.50776610374451;7.644802951533923
0.2_0.0005_500_2;0.4853854722420944;0.04335286218355995;0.256;0.025078641741628247;0.3340879399881685;0.025596005114333884;0.8765184504423699;0.003407490445883269;0.95048;0.009813949256033485;0.9119732068966465;0.0048074783946145325;0.6809519613422321;0.02253202528184929;0.60324;0.0117021209431411;0.6230305734424075;0.014048271290848562;0.8168540978355482;0.008374386614504093;0.8445423728813559;0.0078013250298026885;0.8238212170292515;0.006797941148100174;0.8445423728813559;0.0078013250298026885;19.66344337463379;0.08955509633591441
0.3_0.0001_300_3;0.9502427676305123;0.0029561073683181485;0.9790399999999998;0.007072651553696109;0.9644092507423275;0.0034397725604828648;0.8620867123214848;0.040397663039662045;0.715111111111111;0.018265531189364;0.7810904747013634;0.017289898773564908;0.9061647399759986;0.020050725308382842;0.8470755555555556;0.008674977212052468;0.8727498627218455;0.010310091430355786;0.9367952337698131;0.006327587843398253;0.9387796610169492;0.005745137709120083;0.936445369651333;0.0054995485592269555;0.9387796610169492;0.005745137709120083;29.276298117637634;13.080776436342836
0.3_0.0001_300_2;0.21125311549305187;0.011162093612325662;0.31955555555555554;0.023722677591257804;0.2542711272556695;0.015185720469753498;0.8651211276507371;0.0036573418075918273;0.7854400000000001;0.00760463016852232;0.8233307683815452;0.0041830154581240665;0.5381871215718945;0.007379965101016845;0.5524977777777778;0.01063756771605148;0.5388009478186073;0.008211953592118055;0.7653785495249885;0.004778384469511113;0.7143728813559321;0.005737131660485427;0.7365250604131913;0.004553035538046326;0.7143728813559321;0.005737131660485427;11.478478980064391;0.12218611598004336
0.3_0.0001_500_3;0.9502427676305123;0.0029561073683181485;0.9790399999999998;0.007072651553696109;0.9644092507423275;0.0034397725604828648;0.8620867123214848;0.040397663039662045;0.715111111111111;0.018265531189364;0.7810904747013634;0.017289898773564908;0.9061647399759986;0.020050725308382842;0.8470755555555556;0.008674977212052468;0.8727498627218455;0.010310091430355786;0.9367952337698131;0.006327587843398253;0.9387796610169492;0.005745137709120083;0.936445369651333;0.0054995485592269555;0.9387796610169492;0.005745137709120083;35.86378676891327;12.37220474097722
0.3_0.0001_500_2;0.21125311549305187;0.011162093612325662;0.31955555555555554;0.023722677591257804;0.2542711272556695;0.015185720469753498;0.8651211276507371;0.0036573418075918273;0.7854400000000001;0.00760463016852232;0.8233307683815452;0.0041830154581240665;0.5381871215718945;0.007379965101016845;0.5524977777777778;0.01063756771605148;0.5388009478186073;0.008211953592118055;0.7653785495249885;0.004778384469511113;0.7143728813559321;0.005737131660485427;0.7365250604131913;0.004553035538046326;0.7143728813559321;0.005737131660485427;18.983117556571962;0.230970844936513
0.3_0.0005_300_3;0.949730053562465;0.004806767464139562;0.9939200000000001;0.0022400000000000163;0.971313247821346;0.0023478548664173653;0.9548624779672255;0.015416608467111455;0.7075555555555556;0.02960146809839415;0.8123431031194199;0.018635990752189958;0.9522962657648453;0.00746789981156959;0.8507377777777778;0.014412822823041798;0.8918281754703828;0.010477054802948268;0.9505129657598014;0.0041533906749462585;0.9502372881355932;0.004181462764775405;0.9470635647312216;0.004815776806456632;0.9502372881355932;0.004181462764775405;23.351992559432983;3.6409586970459538
0.3_0.0005_300_2;0.4971684048670503;0.0424449866994098;0.3466666666666667;0.02450497555927151;0.4073594531326026;0.02308851063516896;0.8883961696255606;0.003525960416043363;0.9359999999999999;0.011697521104917898;0.9115380226775903;0.005883581833589698;0.6927822872463054;0.021985400822008814;0.6413333333333334;0.011751988536749906;0.6594487379050965;0.013578589806486628;0.8287173580522286;0.008141746749620064;0.8461016949152542;0.009399065396948273;0.8346294273232701;0.007695329804176089;0.8461016949152542;0.009399065396948273;11.434237194061279;0.11300963566049417
0.3_0.0005_500_3;0.9500090620430063;0.004533279356471266;0.9937600000000002;0.0021406541056415603;0.9713840824842215;0.0022945810658334355;0.9537466185180327;0.014821379434650558;0.7093333333333334;0.02784081735709479;0.8131813704290295;0.017905578768670313;0.9518778402805195;0.007369557238569206;0.8515466666666667;0.01363162336464573;0.8922827264566253;0.010086560289818747;0.9505791977764849;0.004110929656797592;0.9503728813559322;0.0040768261365079096;0.9472514653910565;0.004660804888207203;0.9503728813559322;0.0040768261365079096;32.169502305984494;6.281930806273099
0.3_0.0005_500_2;0.4971684048670503;0.0424449866994098;0.3466666666666667;0.02450497555927151;0.4073594531326026;0.02308851063516896;0.8883961696255606;0.003525960416043363;0.9359999999999999;0.011697521104917898;0.9115380226775903;0.005883581833589698;0.6927822872463054;0.021985400822008814;0.6413333333333334;0.011751988536749906;0.6594487379050965;0.013578589806486628;0.8287173580522286;0.008141746749620064;0.8461016949152542;0.009399065396948273;0.8346294273232701;0.007695329804176089;0.8461016949152542;0.009399065396948273;18.60460422039032;0.20417439703110052
0.4_0.0001_300_3;0.9337750316593836;0.0038148830532441056;0.9878399999999999;0.005304187025360227;0.9600346437091106;0.0030161452276100207;0.9020789281416157;0.03620795819865824;0.6106666666666667;0.024359448188523942;0.7276769121287423;0.020159462519003194;0.9179269799004999;0.018172909234326403;0.7992533333333334;0.011909349786855653;0.8438557779189264;0.011484775216365328;0.9289400328176901;0.006353732380981474;0.9303050847457627;0.005196954005894724;0.9245902439765121;0.005521007438471688;0.9303050847457627;0.005196954005894724;26.26844742298126;7.4974652533200015
0.4_0.0001_300_2;0.20636755663123413;0.010215945380765099;0.41511111111111115;0.029292901428060597;0.2756360321073777;0.015393710557992223;0.8713802820710198;0.005221352895654067;0.71296;0.006297173969329418;0.7842207827666886;0.0036867034233705764;0.5388739193511269;0.007701618949190517;0.5640355555555556;0.01339074749663062;0.5299284074370332;0.008326774007034406;0.7699376629361373;0.0059718812564741736;0.6675254237288136;0.005011449115274939;0.7066400580898448;0.004328704629309366;0.6675254237288136;0.005011449115274942;11.926784348487853;0.1925213692580179
0.4_0.0001_500_3;0.9337750316593836;0.0038148830532441056;0.9878399999999999;0.005304187025360227;0.9600346437091106;0.0030161452276100207;0.9020789281416157;0.03620795819865824;0.6106666666666667;0.024359448188523942;0.7276769121287423;0.020159462519003194;0.9179269799004999;0.018172909234326403;0.7992533333333334;0.011909349786855653;0.8438557779189264;0.011484775216365328;0.9289400328176901;0.006353732380981474;0.9303050847457627;0.005196954005894724;0.9245902439765121;0.005521007438471688;0.9303050847457627;0.005196954005894724;33.85078537464142;7.459592488329899
0.4_0.0001_500_2;0.20636755663123413;0.010215945380765099;0.41511111111111115;0.029292901428060597;0.2756360321073777;0.015393710557992223;0.8713802820710198;0.005221352895654067;0.71296;0.006297173969329418;0.7842207827666886;0.0036867034233705764;0.5388739193511269;0.007701618949190517;0.5640355555555556;0.01339074749663062;0.5299284074370332;0.008326774007034406;0.7699376629361373;0.0059718812564741736;0.6675254237288136;0.005011449115274939;0.7066400580898448;0.004328704629309366;0.6675254237288136;0.005011449115274942;18.9992084980011;0.426277033040852
0.4_0.0005_300_3;0.935780556059318;0.005565400770799943;0.9959200000000001;0.002872211691362585;0.9648963472525096;0.0018704942737649553;0.9662644287816583;0.021216631436905747;0.62;0.03584603564698526;0.754272578566819;0.020453498777329923;0.9510224924204882;0.00838721960002043;0.8079599999999999;0.01666424219402833;0.8595844629096645;0.011144950817328494;0.9404306383389971;0.0026265280694303403;0.9385762711864407;0.00349925095608512;0.9327672977919808;0.004684249522411245;0.9385762711864407;0.00349925095608512;23.07805743217468;3.99691222596691
0.4_0.0005_300_2;0.49816864790941695;0.01910806225305565;0.4377777777777777;0.03762058800677242;0.4651758256693377;0.023589523129417644;0.9010112012496693;0.0055290808681329896;0.9204799999999999;0.00842244620048118;0.9105985228556903;0.0033428335236792054;0.6995899245795432;0.010689952923193325;0.6791288888888889;0.016242790005429917;0.687887174262514;0.012479225110621854;0.8395606422655628;0.0061959902534459085;0.8468474576271185;0.005307656278250813;0.8426526876916703;0.005302888445556254;0.8468474576271185;0.005307656278250813;12.119599556922912;0.1535846339727808
0.4_0.0005_500_3;0.935780556059318;0.005565400770799943;0.9959200000000001;0.002872211691362585;0.9648963472525096;0.0018704942737649553;0.9662644287816583;0.021216631436905747;0.62;0.03584603564698526;0.754272578566819;0.020453498777329923;0.9510224924204882;0.00838721960002043;0.8079599999999999;0.01666424219402833;0.8595844629096645;0.011144950817328494;0.9404306383389971;0.0026265280694303403;0.9385762711864407;0.00349925095608512;0.9327672977919808;0.004684249522411245;0.9385762711864407;0.00349925095608512;30.913228607177736;4.19245915937298
0.4_0.0005_500_2;0.49816864790941695;0.01910806225305565;0.4377777777777777;0.03762058800677242;0.4651758256693377;0.023589523129417644;0.9010112012496693;0.0055290808681329896;0.9204799999999999;0.00842244620048118;0.9105985228556903;0.0033428335236792054;0.6995899245795432;0.010689952923193325;0.6791288888888889;0.016242790005429917;0.687887174262514;0.012479225110621854;0.8395606422655628;0.0061959902534459085;0.8468474576271185;0.005307656278250813;0.8426526876916703;0.005302888445556254;0.8468474576271185;0.005307656278250813;19.81352572441101;0.14177519455510795
0.5_0.0001_300_3;0.9197976210190582;0.004378043233965157;0.9924000000000002;0.0032446879665077167;0.9547114101048015;0.0025871636648103265;0.9257648689096643;0.02767859083706524;0.5191111111111112;0.028720878971384017;0.6645702169863932;0.023911812478840184;0.922781244964361;0.01396827221225322;0.7557555555555556;0.014109445221001576;0.8096408135455974;0.013178485265209133;0.9207078791718624;0.005564980056355008;0.9202033898305084;0.004658273460692025;0.9104525840358917;0.0057564039027711575;0.9202033898305084;0.004658273460692025;26.373794174194337;4.929756480281896
0.5_0.0001_300_2;0.1954464956626992;0.009621304727393299;0.5093333333333333;0.02915772349663417;0.2824504884852838;0.014161968617437147;0.8758034803884867;0.0064310705571003525;0.6226400000000001;0.01103333131923447;0.7277774466840514;0.008219523610516179;0.535624988025593;0.007988714665835917;0.5659866666666666;0.014841051508452587;0.5051139675846675;0.00967298411596045;0.7720202115320106;0.006895250538687556;0.6053559322033899;0.009770477137734612;0.6598462157723749;0.008179822292565865;0.6053559322033899;0.009770477137734612;11.492142701148987;0.10811412254962181
0.5_0.0001_500_3;0.9198711504308228;0.004259429793574731;0.9924800000000001;0.0032633724886993805;0.9547880384572919;0.0024841508387823228;0.9266344341270555;0.027675050125107285;0.5195555555555555;0.02799999999999999;0.6651584522805108;0.022947890156038736;0.9232527922789391;0.013848261286645645;0.7560177777777778;0.013682598843462124;0.8099732453689015;0.012640253204154855;0.9209028377743159;0.005353524325891493;0.9203389830508474;0.004468922982420873;0.9106072541252406;0.005516418612360956;0.9203389830508474;0.004468922982420873;32.78565163612366;5.622398591519834
