Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.12369173151415977;0.006594605982181841;0.42444444444444446;0.02531773398866865;0.19154135051475862;0.010348922641889075;0.8157585752478506;0.007328775509931938;0.45879999999999993;0.013107555073315541;0.5872032940273646;0.011792440699667577;0.46972515338100507;0.006908567094280511;0.44162222222222225;0.01329657525757092;0.38937232227106156;0.00886728012193189;0.7101890567122028;0.007190337320069542;0.4535593220338983;0.011164848189960079;0.5268480823051027;0.010545152048235468;0.4535593220338983;0.011164848189960079;0.2091895341873169;0.005066257889243933
kernel:rbf_gamma:scale_nu:0.6;0.12551817748927907;0.009288950194463633;0.384;0.030482539021301783;0.1891761407563702;0.014145838064300116;0.82383949157262;0.007951541861937982;0.51856;0.011751016977266278;0.6364249397861632;0.010196657420217843;0.4746788345309496;0.008595999256888368;0.45128;0.01650885643346445;0.4128005402712668;0.010380673297971614;0.7173159012887206;0.008142308966296427;0.49803389830508477;0.01112443007781351;0.568200546713822;0.009784648579650057;0.49803389830508477;0.01112443007781351;0.2743159055709839;0.0725533150642447
kernel:rbf_gamma:scale_nu:0.65;0.1257231967097209;0.008865349412235124;0.33866666666666667;0.027165700959886442;0.18335351937823627;0.013306702756915425;0.8288241993774752;0.005987245070711804;0.5763199999999999;0.009647880596276056;0.6798403823558032;0.007552360283281936;0.47727369804359804;0.0074098963685750975;0.4574933333333334;0.013784846931985562;0.4315969508670198;0.008626953048291875;0.7215715040552755;0.006416480789617936;0.5400677966101695;0.008651442517125034;0.6041050981727847;0.007301008658450744;0.5400677966101695;0.008651442517125033;0.36459133625030515;0.06709808904904614
kernel:rbf_gamma:scale_nu:0.7;0.1270131288668483;0.012591633184765442;0.28888888888888886;0.03476907949441413;0.17639391172998628;0.01845839268026425;0.8340845302343516;0.006317703045486327;0.6432800000000001;0.012473075001778834;0.7262855013859403;0.008443595612122233;0.48054882955059997;0.009437145263214092;0.46608444444444447;0.01623593271454126;0.4513397065579633;0.010576659143258938;0.726226180873207;0.007262968508702876;0.5892203389830508;0.009989135149172846;0.6424037334723202;0.007982111545354387;0.5892203389830508;0.009989135149172825;0.2571451425552368;0.004996515583632686
kernel:rbf_gamma:scale_nu:0.75;0.12751067222427306;0.01205228289213762;0.24177777777777773;0.02726730960031639;0.16691298932685178;0.016613486762004522;0.8373718732484112;0.00469512729291479;0.7026399999999999;0.010406459532425043;0.7640681505549054;0.0066851843115867254;0.48244127273634224;0.008362918226943744;0.4722088888888889;0.013047908682530487;0.4654905699408786;0.009512105119822891;0.7290879612277801;0.005809376069191932;0.6323389830508475;0.00854371794629703;0.6729766852828294;0.006621790982178392;0.6323389830508475;0.008543717946297005;0.267281699180603;0.006212450972399842
kernel:rbf_gamma:scale_nu:0.8;0.1243053180946972;0.013271698261518507;0.18977777777777777;0.021868292622475635;0.15018378478553104;0.01641007113178755;0.8389180316633164;0.003929656743372736;0.75952;0.007766183103687417;0.797229123956992;0.005230252041642709;0.48161167487900675;0.00859253920819488;0.4746488888888889;0.011711464468630728;0.4737064543712616;0.009740876033948367;0.7299093126443744;0.005347953608483135;0.6726101694915254;0.0074665585962274865;0.6985272925579555;0.006052131040464477;0.6726101694915254;0.007466558596227508;0.2839206218719482;0.006006909144453273
kernel:rbf_gamma:scale_nu:0.85;0.12770234606661157;0.015276909636527164;0.14177777777777778;0.017378857596459695;0.13429495180950682;0.015959193153193156;0.8423592892957;0.003188459504434997;0.82552;0.009609661804663059;0.8338332204483253;0.005916133677884446;0.48503081768115575;0.009222528093999989;0.4836488888888889;0.010184809797796133;0.48406408612891605;0.009736432954706093;0.7333438233793983;0.005022821274759264;0.7212203389830509;0.008718127406469692;0.7271239930288445;0.006529388363941171;0.7212203389830509;0.008718127406469692;0.44656801223754883;0.08632296926210094
kernel:rbf_gamma:scale_nu:0.005;0.15639015785711208;0.0008900237279005771;0.9937777777777776;0.0021773242158072293;0.270250061815593;0.001347045520609277;0.9684515719572323;0.011367558910131942;0.03504;0.006397999687402306;0.06756041725538894;0.011884465805914323;0.5624208649071721;0.005969874608464728;0.5144088888888889;0.0032504540993301017;0.16890523953549094;0.006571164348375057;0.8445777969250106;0.009718273472530469;0.18128813559322035;0.00539142924801927;0.0984791765950811;0.01026225881508317;0.18128813559322035;0.00539142924801927;0.026245737075805665;0.0009532511618717726
kernel:rbf_gamma:scale_nu:0.01;0.15873542726324072;0.0009482137671417308;0.9884444444444445;0.004949123878071131;0.27354148691856306;0.0015226236127282825;0.9649435773698298;0.015072985403038149;0.05704;0.005623379766652791;0.10765740827247476;0.010040508901746148;0.5618395023165353;0.007891700495928858;0.5227422222222222;0.003417951158728993;0.1905994475955189;0.005546786988483342;0.8419626731162824;0.01288046202418328;0.1991186440677966;0.0046975761901884745;0.13296175925238654;0.008662145741738044;0.1991186440677966;0.0046975761901884745;0.02176632881164551;0.006184669930157048
kernel:rbf_gamma:scale_nu:0.015;0.15972822691596353;0.0008554596904434669;0.9853333333333334;0.0048888888888888975;0.27489377809884197;0.0013907034032503418;0.9622016386105393;0.01195918526530621;0.06695999999999999;0.0048272559492945856;0.12516628805173075;0.008427397664567621;0.5609649327632514;0.006315205615710761;0.5261466666666667;0.003054471726970844;0.20003003307528636;0.0046471901213311784;0.8397904402164516;0.010235836848680444;0.20705084745762714;0.004001723271423377;0.14800607466908672;0.007265493495725263;0.20705084745762714;0.004001723271423377;0.018451857566833495;0.0008364558385555991
kernel:rbf_gamma:scale_nu:0.02;0.1594709751270365;0.0008545578163617917;0.9782222222222222;0.004640136226182463;0.274235360895517;0.00141336864637054;0.9482763771626075;0.010678434754479002;0.07192;0.003567856499356441;0.13368014476274453;0.0061924200903697825;0.5538736761448221;0.005730277159043367;0.5250711111111112;0.003048607048845699;0.2039577528291307;0.0035791840607306462;0.8279501293944698;0.009168141981313582;0.21016949152542375;0.0031654556013366096;0.15512077095248947;0.005384693304367741;0.21016949152542375;0.0031654556013366096;0.021421337127685548;0.0012654720476796793
kernel:rbf_gamma:scale_nu:0.025;0.1601783408137514;0.0011772559593962687;0.9742222222222223;0.00682768510921654;0.27512096361714955;0.0019340986162607599;0.9455908257108152;0.013467260064893682;0.08055999999999999;0.0059010507538912104;0.14841435789032908;0.01001261950953101;0.5528845832622834;0.007250614844590226;0.5273911111111113;0.004155308370544965;0.21176766075373926;0.005589944152194868;0.8257821415739752;0.011569204997269317;0.21688135593220342;0.004949152542372884;0.16774248418764068;0.008648766591959655;0.21688135593220342;0.004949152542372884;0.022304487228393555;0.0006790568290649218
kernel:rbf_gamma:scale_nu:0.03;0.16127811580895948;0.0011320184463160744;0.9706666666666667;0.007489910909490084;0.27659758315846766;0.0018808737034261482;0.9456175838610795;0.012562232923293238;0.09136;0.005952344076076247;0.16656074768948295;0.009863752609862995;0.5534478498350194;0.006751084352084614;0.5310133333333333;0.00395334769843122;0.22157916542397532;0.005371696428906229;0.8259725802599087;0.010787384876016166;0.2254915254237288;0.004795861473580312;0.18334602767627722;0.008476029135218072;0.2254915254237288;0.004795861473580312;0.02456223964691162;0.001364253706488254
kernel:rbf_gamma:scale_nu:0.035;0.16128098577445055;0.0014444180464431389;0.9626666666666666;0.010554970744033715;0.27627442677984826;0.0024805400771606393;0.9367699711501032;0.01565940499420725;0.09888;0.006198838600899365;0.17880879765440796;0.010114053515559818;0.5490254784622769;0.008492409677893222;0.5307733333333333;0.005078979191690946;0.22754161221712815;0.005445907429193648;0.8184750411775461;0.013471567267503929;0.23064406779661012;0.0049151373451910155;0.19367643599557685;0.008655967360908144;0.23064406779661012;0.0049151373451910155;0.025372242927551268;0.0011952689131752804
kernel:rbf_gamma:scale_nu:0.04;0.16098694597196356;0.001165866367381064;0.9555555555555555;0.010886621079036355;0.2755485606180648;0.002066929250099772;0.928936256300935;0.013726698346213461;0.10359999999999998;0.006837543418509313;0.186318314615079;0.010956967195356356;0.5449616011364493;0.007379114937136457;0.5295777777777777;0.004118503863549741;0.23093343761657187;0.005468339843511325;0.8117914462507532;0.011788820402332275;0.2335593220338983;0.004872402334598223;0.19992970807316157;0.009258047104710726;0.2335593220338983;0.004872402334598223;0.028197860717773436;0.0008669432302665628
kernel:rbf_gamma:scale_nu:0.045;0.1615856259767642;0.0015788416183925404;0.9542222222222222;0.013777777777777783;0.27636772313031593;0.002752151892554539;0.9304505636539295;0.016668424925333637;0.10880000000000001;0.009114384235920715;0.19466311335566677;0.014541392549730163;0.5460180948153468;0.009020100577344859;0.5315111111111112;0.005509820637442754;0.23551541824299133;0.007408687628885401;0.8131660816353788;0.014332778669798336;0.23776271186440678;0.00667064900687623;0.20712652840603699;0.012333131438052005;0.23776271186440678;0.00667064900687623;0.030694794654846192;0.0019150451349721539
kernel:rbf_gamma:scale_nu:0.05;0.16138873066715548;0.0019407283558633423;0.9475555555555555;0.015241269510650867;0.27580032666433213;0.0034161590833350856;0.924081758332855;0.019120401298176274;0.11376;0.006757987866221719;0.20248945724560224;0.01062168786574261;0.5427352445000053;0.010490012023269654;0.5306577777777777;0.006792030187953659;0.2391448919549672;0.005537847265266331;0.8077387541126635;0.016486410285045754;0.2409491525423729;0.005111342867788686;0.21367247122473051;0.00900344966233125;0.2409491525423729;0.005111342867788686;0.0314678430557251;0.0014144240791948578
kernel:rbf_gamma:scale_nu:0.055;0.16088387841941937;0.00216426109235095;0.9382222222222222;0.015956731618681122;0.27466602893750125;0.0037692404673482613;0.9152277577886856;0.019235816276257298;0.1192;0.007164356216716193;0.21083441415840287;0.011128060743746155;0.5380558181040525;0.010664436618295284;0.5287111111111111;0.007497976681811429;0.24275022154795206;0.006033904383783488;0.8001583524611704;0.016619852387732927;0.24413559322033898;0.005684008927111376;0.22057144014165514;0.009499861885871113;0.24413559322033898;0.005684008927111376;0.035067510604858396;0.004290073544550702
kernel:rbf_gamma:scale_nu:0.06;0.16081870970497514;0.002093730834225877;0.9328888888888887;0.012796604487900423;0.27434304047497254;0.0035686454589011454;0.9111508338064181;0.016290711516795592;0.12376000000000001;0.004893097178679369;0.21788789289625984;0.007722749712876315;0.5359847717556965;0.009178299252269307;0.5283244444444446;0.00716344768362618;0.24611546668561615;0.0049801831655055225;0.796693391146876;0.014120388297238913;0.24718644067796608;0.004824527966008724;0.22649969506928383;0.00682629035003756;0.24718644067796608;0.004824527966008724;0.036071038246154784;0.001593939159078953
kernel:rbf_gamma:scale_nu:0.065;0.16092867408067962;0.001949980748965073;0.9284444444444446;0.011834246182839412;0.27430960796509396;0.003306254503982802;0.909040048948283;0.014130080097821674;0.12864000000000003;0.005411691048092085;0.22534540621387414;0.008400306282849171;0.5349843615144813;0.008022780340883993;0.5285422222222222;0.006612156406625526;0.24982750708948412;0.005166547784693425;0.794921364646445;0.012266259878656944;0.2506440677966102;0.005000890469399331;0.2328145217352467;0.007362113327821584;0.2506440677966102;0.005000890469399331;0.03660707473754883;0.0020197408508942786
kernel:rbf_gamma:scale_nu:0.07;0.1612118761284484;0.0018944923663965414;0.9257777777777779;0.011252434578819689;0.27460399665799873;0.0032025042356254767;0.9087214687841328;0.013318432357710613;0.13296000000000002;0.005182123117024527;0.23194306482151816;0.007980333358373887;0.5349666724562906;0.00758920211639053;0.529368888888889;0.006397493336272742;0.25327353073975845;0.004979125834143924;0.7946945817688589;0.011569937895091403;0.25389830508474576;0.004853498665517411;0.23845066459318467;0.007016955294769171;0.25389830508474576;0.004853498665517411;0.038410615921020505;0.001503301348755714
kernel:rbf_gamma:scale_nu:0.075;0.16152778683706356;0.002596021635901104;0.9231111111111112;0.013041245112107754;0.2749442940399251;0.004315790829628178;0.9082956904672634;0.016583958381164908;0.13744;0.006037747924516225;0.23872291901791395;0.00947796252344472;0.5349117386521635;0.009577761547573484;0.5302755555555556;0.00867005745634343;0.2568336065289195;0.006612187029306076;0.794381942455877;0.014446010912227908;0.25728813559322034;0.0065045892357714075;0.24424821351279696;0.008575332473604577;0.25728813559322034;0.0065045892357714075;0.039492464065551756;0.0011638914927999907
kernel:rbf_gamma:scale_nu:0.08;0.16215066583465335;0.0027359442547266483;0.9217777777777776;0.01463295789613719;0.2757861737596005;0.004576625636302127;0.9100459883702616;0.017300752941641673;0.14264000000000002;0.006450302318496398;0.24658318341445767;0.009969496241065065;0.5360983271024574;0.009999717511963047;0.5322088888888888;0.009115750580285504;0.26118467858702915;0.006784630490544642;0.795960261203813;0.015072606319174583;0.26149152542372883;0.0066912884404998745;0.2510378768569371;0.008950669854948167;0.26149152542372883;0.0066912884404998745;0.04166381359100342;0.0015872396912824849
kernel:rbf_gamma:scale_nu:0.085;0.16194163940740666;0.0027992576867165854;0.916;0.015707197375175373;0.2752246524909653;0.004724902052521341;0.906556412576836;0.01740566821087498;0.14672;0.005544871504372305;0.25253361627578863;0.008575519922647039;0.5342490259921212;0.010090026874507683;0.53136;0.009312170716690623;0.26387913438337696;0.0061192166176798814;0.7929711081950586;0.015173293396610926;0.2640677966101695;0.006065807836186731;0.2559949607831885;0.007765577676340873;0.2640677966101695;0.006065807836186731;0.04365341663360596;0.001210700564326798
kernel:rbf_gamma:auto_nu:0.05;0.15812706692495979;0.0013411045184489679;0.9408888888888889;0.011426631228606616;0.27074860968165815;0.0023130375280278636;0.9027381460412963;0.01421631560765471;0.09832;0.00825551936585458;0.17720641476002016;0.013302395614489143;0.5304326064831282;0.007740706133900568;0.5196044444444444;0.004716912570477749;0.22397751222083917;0.006839661162466122;0.7891534051591435;0.01223984817425611;0.2268474576271186;0.006148221856951664;0.19147556313789713;0.011306325735161687;0.2268474576271186;0.006148221856951664;0.03512876033782959;0.00296832954839672
kernel:rbf_gamma:auto_nu:0.1;0.15704731088019838;0.0025344879680457137;0.8848888888888891;0.012324821887877367;0.26674762977619254;0.004074282887134002;0.8744706413528094;0.014957323933621607;0.14496;0.011580949874686445;0.24854062633071364;0.017414884693713252;0.515758976116504;0.008735659547487881;0.5149244444444444;0.008369416399259727;0.2576441280534531;0.010131954366063185;0.7650331841620723;0.0130587691365449;0.2578305084745763;0.00995502670697422;0.25131796583934596;0.01516335173282243;0.2578305084745763;0.00995502670697422;0.05466043949127197;0.0031647477686166533
kernel:rbf_gamma:auto_nu:0.15;0.15549540726067132;0.003509596059996945;0.8382222222222223;0.01939326598157461;0.26232644551424417;0.005922642532319996;0.86112128396885;0.016348404827224623;0.18056;0.005634749328940907;0.2984987210623737;0.00832948406524491;0.5083083456147607;0.009928461343774755;0.5093911111111111;0.011174080236681795;0.2804125832883089;0.006516535376835605;0.7534834383692973;0.014389750130397535;0.28088135593220337;0.006587444640285413;0.2929809163177437;0.007687582848311872;0.28088135593220337;0.006587444640285413;0.07755515575408936;0.014917550788303341
kernel:rbf_gamma:auto_nu:0.2;0.15158518622940165;0.00387402421110894;0.78;0.019900989490878325;0.25383733847786816;0.006447591097518787;0.8438837974563445;0.014312658749212004;0.21416;0.007332557534721431;0.3415824652690585;0.010098210821112097;0.4977344918428731;0.009093103959022393;0.4970800000000001;0.011791171420040927;0.29770990187346336;0.007555810518882838;0.7382789245573192;0.012720236867661697;0.30047457627118646;0.007846853584396081;0.32819761541955483;0.009228639230663733;0.30047457627118646;0.007846853584396081;0.15595693588256837;0.0025597654579649813
kernel:rbf_gamma:auto_nu:0.25;0.1478873301639772;0.0044365264417667565;0.7297777777777779;0.02528260027258291;0.2459330757785833;0.007526779739224408;0.833452499095881;0.013794172138988547;0.2432;0.007146467658920736;0.3764711594173355;0.00901914669032206;0.49066991462992915;0.009114045885489737;0.4864888888888889;0.012980045463977154;0.3112021175979594;0.0067279901002779;0.7288747614622009;0.01236623790300821;0.3174237288135593;0.007031263545743273;0.35655857038769534;0.008081228231852906;0.3174237288135593;0.007031263545743273;0.18677382469177245;0.005142201867707496
kernel:rbf_gamma:auto_nu:0.3;0.14459818740389768;0.00595613770178984;0.6795555555555556;0.03387413157740663;0.2384510529825939;0.010144887418932833;0.8277255084036337;0.015061963130711842;0.27664;0.00758777964888281;0.4146039343806288;0.00875313749313287;0.48616184790376565;0.010505959020043459;0.47809777777777773;0.01649983224755727;0.3265274936816114;0.007190700921474507;0.7235196458782502;0.013671710397968658;0.3381016949152542;0.007283325176375176;0.38773315586228446;0.0078069167497499875;0.3381016949152542;0.007283325176375176;0.14015097618103028;0.03144654058076505
kernel:rbf_gamma:auto_nu:0.35;0.14112857751070343;0.006405421449746366;0.62;0.03315507893610358;0.2299130662826419;0.010716337240333645;0.8244896741205263;0.013048301723776566;0.32103999999999994;0.00947957804968133;0.46204691887193416;0.010409917006240815;0.48280912581561486;0.00972052256869078;0.47051999999999994;0.016603626556111604;0.345979992577288;0.008377720699397106;0.7202481509088584;0.012032332357186785;0.3666440677966102;0.00888523656971167;0.42663667017187257;0.009377497760197247;0.3666440677966102;0.00888523656971167;0.1442342519760132;0.0037671516958238584
kernel:rbf_gamma:auto_nu:0.4;0.1399039762094388;0.006898711262544985;0.576;0.030156791917666424;0.2251207684410376;0.01117675109505166;0.8261359856642523;0.011793055282002762;0.36263999999999996;0.0096535174936393;0.50397593186208;0.010660673927053683;0.4830199809368455;0.009339369886295483;0.46932000000000007;0.016818708571846155;0.36454835015155873;0.009666371151025348;0.7214565265948739;0.01104361153192393;0.39518644067796616;0.010234593876014431;0.46143870354361577;0.010099714834087175;0.39518644067796616;0.010234593876014431;0.15845081806182862;0.007754021619336929
kernel:rbf_gamma:auto_nu:0.45;0.1338305380427989;0.007469572191553675;0.5208888888888888;0.03135145260186382;0.21294293148233173;0.012029631470577385;0.8201812583459874;0.010909809519344829;0.39327999999999996;0.008475470488415382;0.5315960317876869;0.0090959057328183;0.4770058981943931;0.009182133957802048;0.4570844444444445;0.017132364290221004;0.3722694816350093;0.009397539436169151;0.7154836908421112;0.010381570557435061;0.41274576271186436;0.009480865684834349;0.4829879317411073;0.008891018523956034;0.41274576271186436;0.009480865684834349;0.17155094146728517;0.0034858795609648136
kernel:rbf_gamma:auto_nu:0.5;0.1299414049134096;0.010726245063335216;0.46355555555555555;0.04188402565344301;0.20297230651402423;0.017053681859509128;0.8206339441444026;0.01278425896587373;0.44159999999999994;0.010369185117452578;0.5741473787742415;0.0105233500787354;0.47528767452890613;0.01174220928424855;0.4525777777777778;0.02252561778931099;0.3885598426441328;0.012309018997618009;0.7152740652786579;0.012463968978611507;0.4449491525423729;0.011820937316252044;0.517527452497259;0.010617596229248934;0.4449491525423729;0.011820937316252044;0.18764312267303468;0.005424547318928692
kernel:rbf_gamma:auto_nu:0.55;0.12519045626573677;0.011794525065944764;0.41288888888888897;0.04232502105619567;0.1921168861411519;0.018435943565575385;0.819942370765926;0.011743983546444882;0.48104;0.009037167697901817;0.6063067477179112;0.009150885939058174;0.4725664135158314;0.01175642237077357;0.44696444444444444;0.022726648740255626;0.3992118169295315;0.01261312003237211;0.7139632651642023;0.011745049797846794;0.4706440677966103;0.01119280763850247;0.543125243409592;0.009774983394065259;0.4706440677966103;0.01119280763850247;0.2540754318237305;0.06601737152655628
kernel:rbf_gamma:auto_nu:0.6;0.12265593954510248;0.011804996317002029;0.3697777777777778;0.03863344677706797;0.1841941214541666;0.018052836486302484;0.822138431068919;0.009830512312881703;0.52424;0.010357142463054199;0.6401826754872648;0.009400667105880285;0.4723971853070107;0.010798134235686329;0.44700888888888884;0.020695197033295275;0.41218839847071564;0.012227245956065553;0.7154377120229132;0.010120876446463076;0.5006779661016949;0.01124381792541071;0.5706250994483175;0.009736764892196343;0.5006779661016949;0.011243817925410704;0.34505600929260255;0.04569630916092532
kernel:rbf_gamma:auto_nu:0.65;0.12543425853130669;0.01161521557461275;0.32622222222222225;0.03242922017236391;0.18116516517183373;0.01697697032960566;0.8296310173488152;0.007843632603628128;0.5906399999999999;0.013213568783640548;0.6899640623692795;0.010586309817110099;0.47753263794006096;0.009710777025731279;0.4584311111111111;0.018067615664565946;0.4355646137705567;0.012060198916906292;0.7222111727834326;0.008407818985456802;0.5503050847457629;0.01265474171174048;0.6123506712713642;0.010519380066402127;0.5503050847457629;0.012654741711740481;0.23391249179840087;0.006297233931508579
kernel:rbf_gamma:auto_nu:0.7;0.12489391676061223;0.011517438117641865;0.2817777777777778;0.027483777482204978;0.17305574883170344;0.016146865570142777;0.8329503633588754;0.00625643933017369;0.6446400000000001;0.009259287229587394;0.7267704097899059;0.007472341287263592;0.4789221400597438;0.008879651967971476;0.46320888888888884;0.0156664466493613;0.4499130793108047;0.01087624874796248;0.7249417528608352;0.0070542212563887395;0.5892881355932204;0.009865746312450853;0.6423054615081462;0.008149430875555697;0.5892881355932204;0.00986574631245086;0.2525017261505127;0.010808789700036561
kernel:rbf_gamma:auto_nu:0.75;0.12538758954430426;0.012403515176317001;0.2333333333333333;0.02539563489273182;0.16309310988245723;0.01659062525243952;0.836730415813425;0.005002212888455498;0.7072;0.00810333264774437;0.7665109199114676;0.005955009724714646;0.4810590026788647;0.008696423862787784;0.4702666666666667;0.01377459461436608;0.4648020148969624;0.010257470663284522;0.7282204931622032;0.006126498081736595;0.6349152542372882;0.008271464290970804;0.6744641353307711;0.00679064433097491;0.634915254237288;0.008271464290970814;0.26500275135040285;0.009499163442195722
