Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0001_300_3;0.29471292300704066;0.053370883480543564;0.17500000000000002;0.029451354323157087;0.21902666007028881;0.03623409116300677;0.8121391293671623;0.006891500212025118;0.8938335938857044;0.015939724303374314;0.8509891041113555;0.010070739779344777;0.5534260261871015;0.030037248971411384;0.5344167969428522;0.01881447846921098;0.5350078820908222;0.02212284387739228;0.7084602841806688;0.01612553497131449;0.7497993334259131;0.015662816161969625;0.7243609947231184;0.014340717805546166;0.7497993334259131;0.015662816161969625;24.458096551895142;5.818092344894482
0.1_0.0001_300_2;0.8702026868127323;0.02925823845618096;0.13054867986798682;0.018442684328150175;0.22655088765294237;0.028745387380001805;0.21002871107965185;0.0044584330423875565;0.9223684210526315;0.021580551930074618;0.3421318416038315;0.007020649774202767;0.5401156989461919;0.016777239154681125;0.5264585504603092;0.0123355623363617;0.2843413646283869;0.016195769662351873;0.7379262119447881;0.024314271323825784;0.28920705457575335;0.014190317771610327;0.2497128724827582;0.023608227309022112;0.28920705457575335;0.014190317771610327;26.141009187698366;5.613243814567881
0.1_0.0001_500_3;0.29471292300704066;0.053370883480543564;0.17500000000000002;0.029451354323157087;0.21902666007028881;0.03623409116300677;0.8121391293671623;0.006891500212025118;0.8938335938857044;0.015939724303374314;0.8509891041113555;0.010070739779344777;0.5534260261871015;0.030037248971411384;0.5344167969428522;0.01881447846921098;0.5350078820908222;0.02212284387739228;0.7084602841806688;0.01612553497131449;0.7497993334259131;0.015662816161969625;0.7243609947231184;0.014340717805546166;0.7497993334259131;0.015662816161969625;37.43483476638794;5.72500176060827
0.1_0.0001_500_2;0.8939756276231737;0.031470921836259914;0.13813509640437727;0.013747836850596596;0.23912761317060954;0.021629963713104525;0.21386553587717888;0.004836961658057551;0.9355263157894737;0.01710526315789474;0.34813812249716924;0.007490599404081483;0.5539205817501763;0.01813040179325276;0.5368307060969255;0.013435624552521659;0.2936328678338894;0.014055918365065881;0.757705879339863;0.02621656336103583;0.2979079294542425;0.012964883412740286;0.2609720215698437;0.018533290755499695;0.2979079294542425;0.012964883412740286;56.97452301979065;24.0597855685698
0.1_0.0005_300_3;0.3019360516072619;0.039815849266718974;0.19210526315789472;0.03540427380808871;0.2340283480814699;0.035723934066624705;0.8145472946371592;0.006319099335304082;0.8888906982803544;0.013909018537753382;0.8500319678959578;0.007268835064713732;0.5582416731222106;0.02286177798781149;0.5404979807191246;0.01668150679033434;0.5420301579887138;0.019493753776137268;0.711834230507941;0.012829415304114897;0.7492737119844466;0.010993854839843336;0.7266014736236001;0.010788127376404777;0.7492737119844466;0.010993854839843336;22.305282068252563;3.068004867357189
0.1_0.0005_300_2;0.9067087088712042;0.03196545324468539;0.15134293034566615;0.027186156094766066;0.25834559344419594;0.037685348793208666;0.21673808107862408;0.005026514846300458;0.9368421052631579;0.027474490812922504;0.35198363350347284;0.00754737232377965;0.5617233949749142;0.01801118720303904;0.544092517804412;0.01315559841197629;0.30516461347383445;0.020659086297841443;0.7684620140201992;0.026404607577779127;0.30872934314678513;0.019367267579753145;0.27710588735191727;0.030777065914054286;0.30872934314678513;0.019367267579753145;77.22987613677978;71.73555002495708
0.1_0.0005_500_3;0.3019360516072619;0.039815849266718974;0.19210526315789472;0.03540427380808871;0.2340283480814699;0.035723934066624705;0.8145472946371592;0.006319099335304082;0.8888906982803544;0.013909018537753382;0.8500319678959578;0.007268835064713732;0.5582416731222106;0.02286177798781149;0.5404979807191246;0.01668150679033434;0.5420301579887138;0.019493753776137268;0.711834230507941;0.012829415304114897;0.7492737119844466;0.010993854839843336;0.7266014736236001;0.010788127376404777;0.7492737119844466;0.010993854839843336;28.164675283432008;2.464192236015001
0.1_0.0005_500_2;0.9067087088712042;0.03196545324468539;0.15134293034566615;0.027186156094766066;0.25834559344419594;0.037685348793208666;0.21673808107862408;0.005026514846300458;0.9368421052631579;0.027474490812922504;0.35198363350347284;0.00754737232377965;0.5617233949749142;0.01801118720303904;0.544092517804412;0.01315559841197629;0.30516461347383445;0.020659086297841443;0.7684620140201992;0.026404607577779127;0.30872934314678513;0.019367267579753145;0.27710588735191727;0.030777065914054286;0.30872934314678513;0.019367267579753145;75.11590452194214;58.78086377786719
0.2_0.0001_300_3;0.27791684464713523;0.038737140200917376;0.3223684210526316;0.03393104462691481;0.29797303193775676;0.034819849843575536;0.8226006560696197;0.009968038588284817;0.7880026489491054;0.026032662968064797;0.8047968605292514;0.01736945177166224;0.5502587503583775;0.024269875422480346;0.5551855350008685;0.024646717900236013;0.5513849462335041;0.024966088069462815;0.7134619339422387;0.015670331304250832;0.6947007360088876;0.023999953163685448;0.7032430886675629;0.019968170043237504;0.6947007360088876;0.023999953163685448;18.128614234924317;0.7622449840365272
0.2_0.0001_300_2;0.8532362144293112;0.026438825237959304;0.23441462567309362;0.01518157047709033;0.3674767959751622;0.01920089622992211;0.21524090004453558;0.007099072700418623;0.8381578947368421;0.03533084626867777;0.3425005091912579;0.011707687040315492;0.5342385572369233;0.01673184264723591;0.5362862602049678;0.017471623333329085;0.35498865258321005;0.012359632835030181;0.7254017536795438;0.022555260719829485;0.3553874461880294;0.012458347686446337;0.36247349605200746;0.016066765177502454;0.3553874461880294;0.012458347686446337;26.3321129322052;12.420075207610788
0.2_0.0001_500_3;0.27791684464713523;0.038737140200917376;0.3223684210526316;0.03393104462691481;0.29797303193775676;0.034819849843575536;0.8226006560696197;0.009968038588284817;0.7880026489491054;0.026032662968064797;0.8047968605292514;0.01736945177166224;0.5502587503583775;0.024269875422480346;0.5551855350008685;0.024646717900236013;0.5513849462335041;0.024966088069462815;0.7134619339422387;0.015670331304250832;0.6947007360088876;0.023999953163685448;0.7032430886675629;0.019968170043237504;0.6947007360088876;0.023999953163685448;28.658986592292784;0.7311756507886004
0.2_0.0001_500_2;0.8538080729533458;0.024886973804851945;0.2446380493312489;0.008576755275858364;0.3801366171485125;0.010127485919408883;0.21614953271711643;0.006465295060120622;0.8315789473684211;0.034712910416507675;0.34310196358308875;0.01102195311048814;0.5349788028352311;0.01565977442577598;0.538108498349835;0.016105357987165964;0.3616192903658007;0.0075203855020095425;0.7260414884867934;0.021211400334966754;0.3622427440633246;0.00748171032492756;0.3727164834115972;0.008417573198494116;0.3622427440633246;0.00748171032492756;49.81894156932831;14.811132687049476
0.2_0.0005_300_3;0.2907537838006316;0.03601288699916495;0.35657894736842105;0.039670561662319304;0.31992467446145967;0.03607419943614143;0.8287714586953543;0.011034831043335929;0.7807343234323432;0.022848923783701954;0.8039319082570234;0.01600326577945762;0.5597626212479929;0.023392320348621775;0.5686566354003821;0.026105462500308117;0.5619282913592414;0.02498397654450172;0.7209675334020279;0.01594259836746829;0.6957478128037773;0.022346454935701213;0.7069513486904381;0.019175839638117913;0.6957478128037773;0.022346454935701213;16.764534044265748;0.3351338315951184
0.2_0.0005_300_2;0.8535951809699854;0.0325299652309241;0.2443123588674657;0.013786334050306366;0.3796433377168051;0.01784005181760301;0.2160821037636665;0.009545013829209551;0.8315789473684211;0.04395603444339491;0.34301088149882525;0.015617183568360353;0.5348386423668259;0.021007399091042496;0.5379456531179434;0.02304353865164367;0.3613271096078152;0.014103982754430398;0.7258579268829715;0.027929628284694894;0.3619809748646022;0.014109301600603242;0.37230297651117655;0.01583406246877616;0.3619809748646022;0.014109301600603242;29.479088163375856;16.93700993668514
0.2_0.0005_500_3;0.2907537838006316;0.03601288699916495;0.35657894736842105;0.039670561662319304;0.31992467446145967;0.03607419943614143;0.8287714586953543;0.011034831043335929;0.7807343234323432;0.022848923783701954;0.8039319082570234;0.01600326577945762;0.5597626212479929;0.023392320348621775;0.5686566354003821;0.026105462500308117;0.5619282913592414;0.02498397654450172;0.7209675334020279;0.01594259836746829;0.6957478128037773;0.022346454935701213;0.7069513486904381;0.019175839638117913;0.6957478128037773;0.022346454935701213;27.257249546051025;0.4009864795513263
0.2_0.0005_500_2;0.8578399079586798;0.03609854479662477;0.25322324995657464;0.02679486165655299;0.39044209412425873;0.033564112724429995;0.21853686430565417;0.012295496964048662;0.8328947368421054;0.04483348694052848;0.34618072679951484;0.01882000492953467;0.538188386132167;0.024048332321158918;0.5430589933993399;0.028350896778724266;0.3683114104618868;0.02409716097694239;0.7297437160090017;0.031260034433777624;0.3693688376614359;0.024875898821027267;0.3815719248866669;0.02948237286468472;0.3693688376614359;0.024875898821027267;59.16020047664642;60.658886457346135
0.3_0.0001_300_3;0.2647442543453046;0.033424732834899204;0.4394736842105263;0.04603383074877868;0.3301658375587895;0.03802437020585465;0.8311432650887394;0.015467703890616224;0.6923853569567482;0.028710634417789156;0.7552768251230917;0.022411303176746698;0.547943759717022;0.024366536941206104;0.5659295205836373;0.032808318470721486;0.5427213313409406;0.029262555647878188;0.717653220155128;0.019052285473130016;0.6417032356617136;0.028828787330493794;0.670094381396279;0.024836615670302632;0.6417032356617136;0.028828787330493794;15.771461939811706;0.81211961025822
0.3_0.0001_300_2;0.8317026320523873;0.022982813530990135;0.34652379711655373;0.023399778318132194;0.4887769394721027;0.02479193796355787;0.21629560807994008;0.011224255380401699;0.7197368421052632;0.044054392217850555;0.33256624166437526;0.017420694407589733;0.5239991200661637;0.01704756598867679;0.5331303196109085;0.023362003612973505;0.410671590568239;0.017839196007650354;0.7083933399855638;0.020571799388578334;0.42130537425357584;0.01947986205144553;0.4574772871748839;0.02149146883414928;0.42130537425357584;0.01947986205144553;25.513874816894532;13.754631773586441
0.3_0.0001_500_3;0.2647442543453046;0.033424732834899204;0.4394736842105263;0.04603383074877868;0.3301658375587895;0.03802437020585465;0.8311432650887394;0.015467703890616224;0.6923853569567482;0.028710634417789156;0.7552768251230917;0.022411303176746698;0.547943759717022;0.024366536941206104;0.5659295205836373;0.032808318470721486;0.5427213313409406;0.029262555647878188;0.717653220155128;0.019052285473130016;0.6417032356617136;0.028828787330493794;0.670094381396279;0.024836615670302632;0.6417032356617136;0.028828787330493794;25.253619337081908;0.8402601373616827
0.3_0.0001_500_2;0.8410043113438748;0.021084722435529377;0.3504776793468821;0.01915909770894661;0.4943568808602201;0.019057217441151113;0.2206132934844977;0.010034102143587348;0.7342105263157895;0.04663169775439304;0.3392207880435888;0.016440231062386783;0.5308088024141864;0.015497019967494745;0.5423441028313358;0.021136098270619658;0.4167888344519045;0.013186501906765366;0.7166972865937669;0.01885371724456815;0.4273649493125954;0.01417562446103394;0.46327214369323866;0.015908789349960543;0.4273649493125954;0.01417562446103394;41.31619138717652;18.777205632710054
0.3_0.0005_300_3;0.27299007626409033;0.02905481948277399;0.46447368421052637;0.04285920388132194;0.3436383408663165;0.033693916669405535;0.8367921468618273;0.014113207882438668;0.6887495657460483;0.025985535881829176;0.7554343364612494;0.020166384090929496;0.5548911115629588;0.02148827910724249;0.5766116249782873;0.029443994501248755;0.5495363386637828;0.02592151419033594;0.7238221261934958;0.017082880176042297;0.6438084988196084;0.025684646281255767;0.6729210164401362;0.022149611742703062;0.6438084988196084;0.025684646281255743;12.07431366443634;0.23980463615213726
0.3_0.0005_300_2;0.8429393301864933;0.02816432489248089;0.3471892912975508;0.01971649599886863;0.4911479461071006;0.017134689281407756;0.22040510266395752;0.012463959075147968;0.7381578947368421;0.06616995242463244;0.3393552083131874;0.02158518891276797;0.5316722164252253;0.020265660399064075;0.5426735930171963;0.026931735849464254;0.415251577210144;0.011179803453362338;0.7182032441431702;0.025016826852490542;0.4255228440494376;0.011209376167158324;0.4607314454521149;0.012828655334952671;0.4255228440494376;0.011209376167158317;15.48047740459442;3.554006163645382
0.3_0.0005_500_3;0.27299007626409033;0.02905481948277399;0.46447368421052637;0.04285920388132194;0.3436383408663165;0.033693916669405535;0.8367921468618273;0.014113207882438668;0.6887495657460483;0.025985535881829176;0.7554343364612494;0.020166384090929496;0.5548911115629588;0.02148827910724249;0.5766116249782873;0.029443994501248755;0.5495363386637828;0.02592151419033594;0.7238221261934958;0.017082880176042297;0.6438084988196084;0.025684646281255767;0.6729210164401362;0.022149611742703062;0.6438084988196084;0.025684646281255743;19.632742238044738;0.24100504545658286
0.3_0.0005_500_2;0.8448034232589416;0.028799913938889858;0.3485094233107521;0.01962827168200075;0.49279445389054183;0.017227380865165978;0.22136336923907005;0.012894523148303133;0.7407894736842107;0.06710526315789477;0.34077052090674775;0.022190174061001117;0.5330833962490058;0.02079521492274439;0.5446494484974812;0.027740174985841484;0.4167824873986447;0.011865580145384743;0.7198856939074456;0.02560227860026126;0.427105957505902;0.011729031602245442;0.46233159219484127;0.013152277807516067;0.427105957505902;0.011729031602245433;27.505251836776733;15.047943923825601
0.4_0.0001_300_3;0.24309276795105483;0.02661340028040615;0.5092105263157896;0.04994803393711135;0.32888549366537334;0.03390196386231197;0.8299995172092507;0.01815864699052989;0.6013841844710787;0.03005902750303328;0.6971793651350857;0.025105836213295058;0.5365461425801528;0.022329111944857906;0.555297355393434;0.03357268777452427;0.5130324294002294;0.027985273186585925;0.7124012464076074;0.019838546124340547;0.582912789890293;0.029258598841653414;0.6233834566941483;0.02581601354253846;0.582912789890293;0.029258598841653424;12.909613656997681;1.6409281476677262
0.4_0.0001_300_2;0.8358651751265753;0.021213062613789763;0.4460873718950843;0.01871134153552958;0.5813579337031393;0.016075317694428295;0.22659113500143274;0.014808896575184069;0.6486842105263158;0.05856371864281021;0.3357667644790644;0.023714041110603965;0.5312281550640041;0.017954079658179065;0.5473857912107001;0.027107586220108223;0.45856234909110183;0.015530773328970567;0.7137853357803636;0.019906184644810705;0.48668240522149697;0.015061430716580755;0.5321494683448124;0.014537744979115629;0.486682405221497;0.015061430716580742;25.524128723144532;20.21407963505572
0.4_0.0001_500_3;0.24309276795105483;0.02661340028040615;0.5092105263157896;0.04994803393711135;0.32888549366537334;0.03390196386231197;0.8299995172092507;0.01815864699052989;0.6013841844710787;0.03005902750303328;0.6971793651350857;0.025105836213295058;0.5365461425801528;0.022329111944857906;0.555297355393434;0.03357268777452427;0.5130324294002294;0.027985273186585925;0.7124012464076074;0.019838546124340547;0.582912789890293;0.029258598841653414;0.6233834566941483;0.02581601354253846;0.582912789890293;0.029258598841653424;20.47582573890686;1.5995106113343365
0.4_0.0001_500_2;0.8485467256233254;0.015262836813309123;0.435856348792774;0.025532992326215524;0.5753322387614356;0.02152750420101588;0.23398792963511358;0.010180815676785594;0.6881578947368421;0.047823110119437476;0.3490915884198606;0.016629599898259656;0.5412673276292196;0.012561907447675347;0.562007121764808;0.01875377045934133;0.46221191359064806;0.013179602871625437;0.7254071463151262;0.014087523975341876;0.486418552978753;0.016214576357231683;0.5300040885352195;0.017341442524832336;0.486418552978753;0.01621457635723167;38.4202522277832;18.11808777590137
0.4_0.0005_300_3;0.2521248712673008;0.025891938297437852;0.5394736842105263;0.05854893542443944;0.34344398553433814;0.034955985496608395;0.8384655340724377;0.01888232508484174;0.5987493486190724;0.025811320742415763;0.6983633083062274;0.02130881148629926;0.5452952026698692;0.02228019615278395;0.5691115164147994;0.033856294803378914;0.5209036469202828;0.02605265011311239;0.7209804522289799;0.0202638548253684;0.5868657130954035;0.0253495166565335;0.6272454763998364;0.02250727493615811;0.5868657130954035;0.025349516656533507;11.513561296463013;0.8637891524508892
0.4_0.0005_300_2;0.8469066897222474;0.019532262718336777;0.4292654594406809;0.026961731735514548;0.5690459194432474;0.022767593309343543;0.2317856027185397;0.012405098587559294;0.6881578947368421;0.05856371864281022;0.346608186663032;0.020603483370493034;0.5393461462203936;0.015837530160968626;0.5587116770887615;0.023419019903964194;0.45782705305313975;0.014561036631221146;0.7236543605445389;0.01796413026948286;0.48114845160394387;0.016969564428623234;0.5244797141031029;0.018264212240421945;0.48114845160394387;0.016969564428623234;15.523589181900025;5.425546782409836
0.4_0.0005_500_3;0.2521248712673008;0.025891938297437852;0.5394736842105263;0.05854893542443944;0.34344398553433814;0.034955985496608395;0.8384655340724377;0.01888232508484174;0.5987493486190724;0.025811320742415763;0.6983633083062274;0.02130881148629926;0.5452952026698692;0.02228019615278395;0.5691115164147994;0.033856294803378914;0.5209036469202828;0.02605265011311239;0.7209804522289799;0.0202638548253684;0.5868657130954035;0.0253495166565335;0.6272454763998364;0.02250727493615811;0.5868657130954035;0.025349516656533507;17.431047463417052;0.22319490762984795
0.4_0.0005_500_2;0.8483509282146786;0.018381370036433243;0.4272852614208789;0.025915492365523495;0.5677043546249486;0.022222573076015554;0.23258983017595986;0.01190832049421754;0.6934210526315789;0.054267343756056;0.3481959474805205;0.019478172906850996;0.5404703791953193;0.015013395030299801;0.5603531570262289;0.022266244237620653;0.4579501510527345;0.014539611456800746;0.7249702590932741;0.01693246538205988;0.4806207471184557;0.016908348031060835;0.523725560230239;0.018080815113948236;0.4806207471184557;0.016908348031060835;23.61050429344177;5.9564518262932085
0.5_0.0001_300_3;0.2274444553211032;0.013921307777866454;0.6276315789473683;0.12825404369060528;0.3311055195737709;0.015688137067550904;0.7479222602433255;0.2495536400036546;0.4585710873718951;0.1535651533555758;0.5684260014692019;0.18988919310380248;0.48768335778221433;0.12959317186993652;0.5431013331596317;0.022162486373411394;0.4497657605214864;0.0950143901650644;0.643647198028568;0.20144344713151335;0.4924614636855992;0.09813675742848949;0.5208848410301077;0.15175753939555284;0.4924614636855992;0.09813675742848949;11.080852150917053;1.8540400360270353
0.5_0.0001_300_2;0.8298725956667697;0.014402440226191537;0.5394020323084939;0.027234324173096475;0.6535381821192079;0.02301260509237142;0.23358425995589052;0.01713707204105516;0.5592105263157896;0.037793175306171226;0.32938124427543647;0.022616709556587445;0.5317284278113301;0.01572165117606283;0.5493062793121417;0.024373230355936696;0.49145971319732223;0.020863965304783468;0.7103947959511048;0.014884151899462262;0.5433731426190807;0.023759232781021548;0.588587945221889;0.021699182875360924;0.5433731426190807;0.023759232781021548;19.76831958293915;7.977163467929657
0.5_0.0001_500_3;0.2274444553211032;0.013921307777866454;0.6276315789473683;0.12825404369060528;0.3311055195737709;0.015688137067550904;0.7479222602433255;0.2495536400036546;0.4585710873718951;0.1535651533555758;0.5684260014692019;0.18988919310380248;0.48768335778221433;0.12959317186993652;0.5431013331596317;0.022162486373411394;0.4497657605214864;0.0950143901650644;0.643647198028568;0.20144344713151335;0.4924614636855992;0.09813675742848949;0.5208848410301077;0.15175753939555284;0.4924614636855992;0.09813675742848949;17.774827313423156;2.019822257488979
