Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0001_300_3;0.97417312563223;0.007797123403277368;0.970824053452116;0.013342597595323072;0.9724177437521249;0.0066885888146101715;0.9597671334422907;0.017415855854623012;0.9638629283489097;0.011335455077046887;0.9616642295091712;0.008798556801738557;0.9669701295372605;0.008465382470128149;0.9673434909005127;0.007123887220034777;0.9670409866306479;0.007736479273811305;0.9681675107062946;0.007386200382788659;0.967922077922078;0.007596014969293368;0.9679347852170753;0.007561141440982352;0.967922077922078;0.007596014969293368;216.85067491531373;29.837012482319235
0.1_0.0001_300_2;0.5834218635594698;0.024411941679826025;0.2700934579439252;0.016836846251553468;0.36908731730846533;0.019333521500309446;0.6229743914859951;0.006391489821399146;0.8621380846325166;0.00993278535455579;0.723278884885086;0.006824834440338751;0.6031981275227324;0.015220027015371899;0.566115771288221;0.010297879442160198;0.5461831010967756;0.012472661054292416;0.6064856103633789;0.013707986192024301;0.6153246753246753;0.009645425780585536;0.5756224002200272;0.01139649379039212;0.6153246753246753;0.009645425780585536;20.6998473405838;0.937114396551823
0.1_0.0001_500_3;0.9729596766806546;0.0076850522741866625;0.9835189309576838;0.011010429482679975;0.9781658629470918;0.006816935923934397;0.9768244123227163;0.014886505190766543;0.9616822429906542;0.011149863033129773;0.969103670793521;0.009282511420484533;0.9748920445016855;0.008495425222997115;0.972600586974169;0.007763835014413084;0.9736347668703065;0.008046321894029746;0.9745708197210468;0.00778108769946423;0.9744155844155845;0.007857947796054983;0.9743879880363175;0.007841398520567835;0.9744155844155845;0.007857947796054983;276.43542206287384;39.98978682983088
0.1_0.0001_500_2;0.5834218635594698;0.024411941679826025;0.2700934579439252;0.016836846251553468;0.36908731730846533;0.019333521500309446;0.6229743914859951;0.006391489821399146;0.8621380846325166;0.00993278535455579;0.723278884885086;0.006824834440338751;0.6031981275227324;0.015220027015371899;0.566115771288221;0.010297879442160198;0.5461831010967756;0.012472661054292416;0.6064856103633789;0.013707986192024301;0.6153246753246753;0.009645425780585536;0.5756224002200272;0.01139649379039212;0.6153246753246753;0.009645425780585536;33.681545519828795;1.2096724894784565
0.1_0.0005_300_3;0.9771245896780734;0.008657848594141588;0.9755011135857462;0.012076117337840496;0.9762439206530541;0.006655850447896037;0.9661213278643036;0.016083592190973876;0.9679127725856699;0.012542568311026415;0.9668855749178633;0.009107255494043993;0.9716229587711886;0.00837853651454777;0.9717069430857078;0.007576334914532569;0.9715647477854589;0.0078756537297509;0.9725375155972682;0.007589421162200106;0.9723376623376625;0.007684318022071172;0.9723425843140978;0.00767191131865473;0.9723376623376625;0.007684318022071172;117.35558371543884;27.340384800045662
0.1_0.0005_300_2;0.5861161685573607;0.022777424053383562;0.26822429906542056;0.016333615861580466;0.3678571905432257;0.018459469808596314;0.6230401463568398;0.005911531788055214;0.864587973273942;0.009646506827486724;0.7241828691838335;0.006278005051381288;0.6045781574571003;0.014133578007788548;0.5664061361696813;0.009517613454900157;0.5460200298635296;0.011682450271688462;0.60764716340407;0.012715023197381981;0.6159740259740258;0.00886643074737572;0.575636709646645;0.010626126348253585;0.6159740259740258;0.00886643074737572;19.2286114692688;0.681956090506708
0.1_0.0005_500_3;0.9727162377561871;0.008227033554629361;0.9886414253897551;0.0078078165447474646;0.980563237159628;0.0037853664580442636;0.9839282777349003;0.010707099023818476;0.9610591900311526;0.012004890260434702;0.9722568971528736;0.005463026974952476;0.9783222577455438;0.004713297798040521;0.9748503077104538;0.004973039474557447;0.976410067156251;0.004620274344078297;0.9773903479291312;0.0044963835001890756;0.9771428571428572;0.0044687403984636845;0.9771004642477215;0.004480822178146342;0.9771428571428572;0.0044687403984636845;177.25166208744048;35.23894677931862
0.1_0.0005_500_2;0.5913665008568733;0.020742021094161487;0.2657320872274143;0.019655815020993585;0.36629775136376025;0.020477563204911356;0.6233472997052578;0.005596460281103903;0.8685968819599109;0.01203497201434858;0.7257694047400189;0.005798753735770745;0.6073569002810657;0.012645811795951471;0.5671644845936626;0.008791590999357701;0.5460335780518896;0.011666772996755833;0.6100150446009314;0.011345413811504236;0.6172727272727272;0.0079007590515611;0.5759117414493968;0.010322407292560148;0.6172727272727272;0.0079007590515611;35.376686096191406;7.170748053195901
0.2_0.0001_300_3;0.9559406372387288;0.010072577235098775;0.9737193763919821;0.014149113740996533;0.9646714746666945;0.008732040268412773;0.962648393794319;0.019274384406095;0.9370716510903426;0.014992161265440456;0.9495288516270299;0.012081257860062646;0.9592945155165239;0.011075742814765052;0.9553955137411624;0.010075841606622043;0.9571001631468622;0.010395672935273945;0.9587369876989165;0.010167186703909285;0.9584415584415586;0.010126539579022308;0.9583587707761332;0.010117306221707967;0.9584415584415586;0.010126539579022308;139.39341430664064;28.481065437715642
0.2_0.0001_300_2;0.5834218635594698;0.024411941679826025;0.2700934579439252;0.016836846251553468;0.36908731730846533;0.019333521500309446;0.6229743914859951;0.006391489821399146;0.8621380846325166;0.00993278535455579;0.723278884885086;0.006824834440338751;0.6031981275227324;0.015220027015371899;0.566115771288221;0.010297879442160198;0.5461831010967756;0.012472661054292416;0.6064856103633789;0.013707986192024301;0.6153246753246753;0.009645425780585536;0.5756224002200272;0.01139649379039212;0.6153246753246753;0.009645425780585536;19.96822319030762;1.3242089283906988
0.2_0.0001_500_3;0.9529530695231079;0.00937340157579068;0.9899777282850779;0.00469822340973918;0.9710734475011946;0.004372316882574711;0.9852661787393331;0.006726307455847427;0.9314641744548287;0.014545317794303743;0.9575173475500558;0.006927023038176263;0.9691096241312206;0.004442536660049478;0.9607209513699534;0.0065155173744389895;0.9642953975256253;0.005645253366823385;0.9664238592093526;0.004957020615903302;0.9655844155844158;0.005362551382353915;0.9654221383007847;0.005432868402537285;0.9655844155844158;0.005362551382353915;186.7544889688492;18.6215878283284
0.2_0.0001_500_2;0.5834218635594698;0.024411941679826025;0.2700934579439252;0.016836846251553468;0.36908731730846533;0.019333521500309446;0.6229743914859951;0.006391489821399146;0.8621380846325166;0.00993278535455579;0.723278884885086;0.006824834440338751;0.6031981275227324;0.015220027015371899;0.566115771288221;0.010297879442160198;0.5461831010967756;0.012472661054292416;0.6064856103633789;0.013707986192024301;0.6153246753246753;0.009645425780585536;0.5756224002200272;0.01139649379039212;0.6153246753246753;0.009645425780585536;30.92974660396576;1.4348676494192478
0.2_0.0005_300_3;0.9552776002368514;0.01193254082363653;0.9850779510022273;0.00784584185024879;0.9698737532172522;0.005567088704814005;0.9783923402634326;0.011019627139223862;0.935202492211838;0.01826087338286959;0.9561400369059617;0.008524302665992913;0.966834970250142;0.006116053715884265;0.9601402216070325;0.008012602735792983;0.9630068950616071;0.007036138721975973;0.9649137451050755;0.006462131784870424;0.9642857142857144;0.0067294786535229256;0.964148398755013;0.00679027221430257;0.9642857142857144;0.0067294786535229256;70.13236212730408;14.852575050807394
0.2_0.0005_300_2;0.5861161685573607;0.022777424053383562;0.26822429906542056;0.016333615861580466;0.3678571905432257;0.018459469808596314;0.6230401463568398;0.005911531788055214;0.864587973273942;0.009646506827486724;0.7241828691838335;0.006278005051381288;0.6045781574571003;0.014133578007788548;0.5664061361696813;0.009517613454900157;0.5460200298635296;0.011682450271688462;0.60764716340407;0.012715023197381981;0.6159740259740258;0.00886643074737572;0.575636709646645;0.010626126348253585;0.6159740259740258;0.00886643074737572;19.274724793434142;0.8172688372422054
0.2_0.0005_500_3;0.9531919609139102;0.010804818856994464;0.989532293986637;0.0059802768739855485;0.9709588442517566;0.004103194851464765;0.9847058527610566;0.008371430170804916;0.9317757009345795;0.01662804504060127;0.9573660055781934;0.006612921135711909;0.9689489068374832;0.003950287871366522;0.9606539974606083;0.006524941170085029;0.964162424914975;0.005352657060468477;0.9663295703722659;0.004651170992435554;0.9654545454545456;0.005069927609335887;0.9652922192982322;0.005143992794600874;0.9654545454545456;0.005069927609335887;84.3949223279953;16.460930714321762
0.2_0.0005_500_2;0.5913665008568733;0.020742021094161487;0.2657320872274143;0.019655815020993585;0.36629775136376025;0.020477563204911356;0.6233472997052578;0.005596460281103903;0.8685968819599109;0.01203497201434858;0.7257694047400189;0.005798753735770745;0.6073569002810657;0.012645811795951471;0.5671644845936626;0.008791590999357701;0.5460335780518896;0.011666772996755833;0.6100150446009314;0.011345413811504236;0.6172727272727272;0.0079007590515611;0.5759117414493968;0.010322407292560148;0.6172727272727272;0.0079007590515611;29.67219207286835;7.192213166821126
0.3_0.0001_300_3;0.9327143602605075;0.01563698690564642;0.9866369710467706;0.013729207133561204;0.958795363870043;0.010112474011897915;0.9801422116606651;0.020021771392099267;0.9;0.024939635588318302;0.9380505469597932;0.015428226272110193;0.9564282859605863;0.012288716731465456;0.9433184855233854;0.013354225422378846;0.9484229554149181;0.01274577407067882;0.9524862307792745;0.011948259594259665;0.9505194805194804;0.01218912637646993;0.9501471999373285;0.012303766987486201;0.9505194805194804;0.01218912637646993;101.87839365005493;16.1677299374365
0.3_0.0001_300_2;0.5274992934418155;0.019357442938685614;0.3277258566978193;0.026131111495963578;0.4040150365898548;0.02508652198202638;0.6220555842019657;0.008639723124358513;0.7906458797327394;0.009236722206382065;0.6962339111032224;0.006454313694174845;0.5747774388218906;0.013915138850083057;0.5591858682152793;0.012376749338016283;0.5501244738465386;0.014998571954180862;0.582636662988968;0.01302107862474537;0.5976623376623377;0.010483343413304199;0.5744127958840133;0.013385290482099025;0.5976623376623377;0.010483343413304199;16.70060827732086;0.5013898100498043
0.3_0.0001_500_3;0.9335227824221546;0.011249235459653832;0.9902004454342984;0.01299416672232946;0.960980102295068;0.0101287788285123;0.98527765251807;0.019136733020720234;0.9012461059190032;0.017459384759130284;0.9412707805865839;0.01500045698140924;0.9594002174701121;0.012914121308530365;0.9457232756766508;0.012446473617396705;0.951125441440826;0.012553591616348798;0.9550985139816206;0.012208757380439311;0.953116883116883;0.012077922077922073;0.9527636188295829;0.012148620393969163;0.953116883116883;0.012077922077922073;122.38115706443787;16.19902761960741
0.3_0.0001_500_2;0.5274992934418155;0.019357442938685614;0.3277258566978193;0.026131111495963578;0.4040150365898548;0.02508652198202638;0.6220555842019657;0.008639723124358513;0.7906458797327394;0.009236722206382065;0.6962339111032224;0.006454313694174845;0.5747774388218906;0.013915138850083057;0.5591858682152793;0.012376749338016283;0.5501244738465386;0.014998571954180862;0.582636662988968;0.01302107862474537;0.5976623376623377;0.010483343413304199;0.5744127958840133;0.013385290482099025;0.5976623376623377;0.010483343413304199;30.371798515319824;0.9138288981881522
0.3_0.0005_300_3;0.9257365880157572;0.011315001534532914;0.9919821826280625;0.007400110345584016;0.9576680429655064;0.00709019523729347;0.9876593027858587;0.011168048163253777;0.8884735202492212;0.018207650088725807;0.9353186991977779;0.011331493665034107;0.9566979454008079;0.008196937201148231;0.9402278514386418;0.009812874683912292;0.9464933710816421;0.00920040610345375;0.9515511223549815;0.008312638683918855;0.948831168831169;0.008715824278214303;0.9483509788753235;0.00884776681766122;0.948831168831169;0.008715824278214303;48.14796249866485;5.052772474436379
0.3_0.0005_300_2;0.5431798938132023;0.017653306964930886;0.3261682242990654;0.01920630858791072;0.40741546154621916;0.018870976930705528;0.6253763075544186;0.0069747908689246334;0.8040089086859687;0.010009890892759115;0.7034966619233723;0.006627454854429456;0.5842781006838106;0.012161145472931482;0.5650885664925169;0.010219311511131406;0.5554560617347957;0.011914695005958344;0.5911100103973661;0.011266126592147225;0.6048051948051948;0.009257290071271034;0.5800654082596501;0.010845091782594839;0.6048051948051948;0.009257290071271034;17.79174847602844;0.8074763606880563
0.3_0.0005_500_3;0.9228083709072351;0.00964605484803039;0.9942093541202673;0.004130787748550412;0.9571420566494652;0.004849311888760479;0.9909947190870259;0.006319048131840936;0.8834890965732087;0.015712797773107155;0.9340585015793769;0.008158793230749847;0.9569015449971306;0.004861741377238708;0.938849225346738;0.007352217456694715;0.9456002791144209;0.00649856462968756;0.9512341082653037;0.0054069880198312275;0.9480519480519481;0.006091449038731727;0.9475189122631036;0.006223406714094216;0.9480519480519481;0.006091449038731727;57.916781949996945;5.7629515783936
0.3_0.0005_500_2;0.5431798938132023;0.017653306964930886;0.3261682242990654;0.01920630858791072;0.40741546154621916;0.018870976930705528;0.6253763075544186;0.0069747908689246334;0.8040089086859687;0.010009890892759115;0.7034966619233723;0.006627454854429456;0.5842781006838106;0.012161145472931482;0.5650885664925169;0.010219311511131406;0.5554560617347957;0.011914695005958344;0.5911100103973661;0.011266126592147225;0.6048051948051948;0.009257290071271034;0.5800654082596501;0.010845091782594839;0.6048051948051948;0.009257290071271034;24.768970823287965;1.5928178612136603
0.4_0.0001_300_3;0.9058130710029187;0.013125333229273735;0.9913140311804008;0.008821960944471437;0.9465526482207505;0.007221155855976618;0.9862754187784013;0.013328463399230668;0.8554517133956386;0.022212515227384287;0.9159806567063855;0.012414048784919762;0.9460442448906601;0.008252930610185493;0.9233828722880197;0.010635322609684871;0.9312666524635679;0.009794748099202076;0.9393564653352954;0.008403385918442377;0.9346753246753245;0.009128863257553247;0.9338077011089178;0.009362738922920492;0.9346753246753245;0.009128863257553247;67.7477000951767;12.523676639118268
0.4_0.0001_300_2;0.46418066509334655;0.03912144257743538;0.6700934579439253;0.2700467428978446;0.5183694544004422;0.05872036027047129;0.37886944098500275;0.3094044801799063;0.4037861915367483;0.329761377000222;0.39087288445053725;0.31915169860685855;0.4215250530391746;0.1740892324951155;0.5369398247403367;0.030874066675291936;0.45462116942548986;0.1311408830615433;0.4144342499964032;0.1965784251090462;0.5148051948051948;0.08008723528455516;0.4440240519231601;0.1623489847342663;0.5148051948051948;0.08008723528455516;16.68830552101135;2.069071259129277
0.4_0.0001_500_3;0.9029392706264364;0.012313535248293265;0.992650334075724;0.005459978027675407;0.94562204265528;0.007206667557934286;0.9881294885024984;0.008865750577508737;0.8504672897196262;0.02071124004809304;0.9139957227975026;0.012524586202231314;0.9455343795644673;0.007804024370426838;0.9215588118976751;0.010676979123485248;0.9298088827263914;0.00985848167606822;0.938453634182561;0.00827466821089264;0.9333766233766232;0.009165740253814999;0.9324375638574274;0.009416344248538759;0.9333766233766232;0.009165740253814999;74.62269008159637;7.871523707867919
0.4_0.0001_500_2;0.46418066509334655;0.03912144257743538;0.6700934579439253;0.2700467428978446;0.5183694544004422;0.05872036027047129;0.37886944098500275;0.3094044801799063;0.4037861915367483;0.329761377000222;0.39087288445053725;0.31915169860685855;0.4215250530391746;0.1740892324951155;0.5369398247403367;0.030874066675291936;0.45462116942548986;0.1311408830615433;0.4144342499964032;0.1965784251090462;0.5148051948051948;0.08008723528455516;0.4440240519231601;0.1623489847342663;0.5148051948051948;0.08008723528455516;24.004103326797484;1.9639042244263192
0.4_0.0005_300_3;0.8968254080157413;0.013498359901173554;0.9908685968819599;0.005760586706626958;0.9414391430845365;0.007635951007642479;0.9851403781019208;0.009118339467110534;0.8401869158878504;0.023397691876168726;0.9067003672522874;0.013768233014892228;0.940982893058831;0.007878610427897868;0.9155277563849051;0.011633636238219289;0.9240697551684122;0.010686804075642976;0.9336424280127071;0.008500423379987942;0.928051948051948;0.00984275081636177;0.9269571339388847;0.010176786180929393;0.928051948051948;0.00984275081636177;29.71064419746399;3.861028603941501
0.4_0.0005_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;12.732108736038208;0.4824624142065732
0.4_0.0005_500_3;0.8953714628381035;0.013017465681277715;0.9908685968819599;0.005218429627554548;0.9406405932156243;0.007183080710425568;0.9850867972914179;0.008297916341795723;0.8376947040498441;0.022655922536544186;0.9052352930781481;0.013166195927847313;0.9402291300647606;0.007294376269394188;0.914281650465902;0.01110409960708723;0.9229379431468863;0.010163035456430287;0.9327722710972125;0.007961894074409169;0.9270129870129871;0.009325362634294164;0.925880721340131;0.00966547792094503;0.9270129870129871;0.009325362634294164;37.07395148277283;3.525601800761849
0.4_0.0005_500_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;20.778163766860963;0.6317879600417156
0.5_0.0001_300_3;0.8803706131508859;0.0124112660526157;0.9868596881959911;0.010840172404131824;0.9305145358423328;0.008981397069674475;0.978165718514826;0.017899503552980024;0.8121495327102805;0.0219421702840378;0.8872398774036544;0.015462840442174731;0.929268165832856;0.011687070164736192;0.8995046104531357;0.012437961140349478;0.9088772066229935;0.012183129537780762;0.9211397414909179;0.011204535632578274;0.914025974025974;0.011333726872348801;0.9124740613503641;0.01164373741317496;0.914025974025974;0.011333726872348801;43.48510060310364;8.605787993638959
0.5_0.0001_300_2;0.4698265358320737;0.02950625503623285;0.5806853582554516;0.210860857946657;0.5011085467805533;0.04676868216888527;0.5035554191682332;0.25198060292034163;0.5089086859688197;0.25477761358246503;0.5061380814799115;0.2532286821572756;0.48669097750015344;0.13959679381104195;0.5447970221121355;0.02523593833778994;0.5036233141302324;0.10533343128938658;0.489494417154068;0.1582502999181918;0.5388311688311688;0.06188812478884984;0.5040413533779712;0.1298183488793157;0.5388311688311688;0.06188812478884984;13.599285674095153;0.9409423628905145
0.5_0.0001_500_3;0.8818633460970821;0.012932311108844791;0.9861915367483297;0.00995024850943817;0.9310645452117405;0.00965829453378034;0.9769948968184344;0.016460526783156283;0.8149532710280374;0.022168781152220807;0.8884822072068179;0.016447836572118298;0.9294291214577584;0.01219973674976479;0.9005724038881834;0.013310613476123903;0.9097733762092794;0.013030147172617518;0.9215220834757238;0.011922903652687248;0.9148051948051948;0.012157952975032164;0.913312687420078;0.012465446655132896;0.9148051948051948;0.012157952975032164;51.2419894695282;7.042492790962109
