Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.886492368443584;0.030733835306035847;0.10139064475347662;0.004954720086539927;0.18190027592810304;0.007914723605333995;0.34512325728535304;0.002043302141035738;0.9729870129870131;0.008785212740409231;0.5095150817226867;0.0032871246704604838;0.6158078128644686;0.0163010274698079;0.5371888288702448;0.004339594097679021;0.3457076788253949;0.004552652900447419;0.7092584332429726;0.021281964110272472;0.386734693877551;0.0036830625557326066;0.28915512306323465;0.0056197448544697964;0.386734693877551;0.0036830625557326066;15.99958279132843;0.33341242677799515
0.01_0.0001_500_2;0.5015873015873016;0.2769851929528767;0.014025974025974025;0.006058131838800312;0.02693939779985539;0.011507197679142541;0.6733192557578039;0.0015227110521995619;0.9891276864728192;0.006622402454467149;0.8012208754259464;0.0029397958718164197;0.5874532786725527;0.13892162176929596;0.5015768302493966;0.003415751936649123;0.41408013661290094;0.005772940359613446;0.6170974850472227;0.09125883070910959;0.6698979591836735;0.004038891866339424;0.5477358678697856;0.004049114662990641;0.6698979591836735;0.004038891866339424;26.272575616836548;20.023207589467187
0.01_0.0005_300_3;0.6814315076802722;0.017625117981989378;0.3556257901390645;0.016781809702545253;0.46708663019999674;0.015414844342046333;0.3319081385580541;0.008702262047298515;0.657922077922078;0.02866690070128214;0.4411537093812278;0.013396623743480041;0.5066698231191632;0.013153717272342692;0.5067739340305711;0.013206261087729761;0.4541201697906123;0.011018701027775833;0.5670042142176412;0.0146960818310342;0.45459183673469383;0.011230929919115014;0.4585966858843283;0.011909423904885112;0.45459183673469383;0.011230929919115014;9.510495281219482;0.17815214185075368
0.01_0.0005_300_2;0.2875715641317514;0.023883159444213053;0.16207792207792207;0.015198689702158753;0.2071481076500766;0.01780395931812384;0.6635542800975787;0.005336863211047197;0.8044247787610619;0.013998659910240461;0.7271975464083733;0.00822009086823514;0.475562922114665;0.014582061068824141;0.4832513504194919;0.009874891369559699;0.4671728270292249;0.011244863568261255;0.540464700465909;0.011377026515724907;0.5941326530612244;0.010260966723681243;0.5569432658625024;0.009551958292230885;0.5941326530612244;0.010260966723681243;9.61963369846344;0.24997207067064553
0.01_0.0005_500_3;0.6814315076802722;0.017625117981989378;0.3556257901390645;0.016781809702545253;0.46708663019999674;0.015414844342046333;0.3319081385580541;0.008702262047298515;0.657922077922078;0.02866690070128214;0.4411537093812278;0.013396623743480041;0.5066698231191632;0.013153717272342692;0.5067739340305711;0.013206261087729761;0.4541201697906123;0.011018701027775833;0.5670042142176412;0.0146960818310342;0.45459183673469383;0.011230929919115014;0.4585966858843283;0.011909423904885112;0.45459183673469383;0.011230929919115014;15.6220871925354;0.3234390094040714
0.01_0.0005_500_2;0.2875715641317514;0.023883159444213053;0.16207792207792207;0.015198689702158753;0.2071481076500766;0.01780395931812384;0.6635542800975787;0.005336863211047197;0.8044247787610619;0.013998659910240461;0.7271975464083733;0.00822009086823514;0.475562922114665;0.014582061068824141;0.4832513504194919;0.009874891369559699;0.4671728270292249;0.011244863568261255;0.540464700465909;0.011377026515724907;0.5941326530612244;0.010260966723681243;0.5569432658625024;0.009551958292230885;0.5941326530612244;0.010260966723681243;15.516788744926453;0.38641928244167
0.1_0.0001_300_3;0.8506805454892236;0.05032381680923088;0.3710493046776232;0.025860999304277602;0.514961444714402;0.01648043231743109;0.39898861890350334;0.009684794254100038;0.8594805194805195;0.06481495384968411;0.5446388375129778;0.02190857955304259;0.6248345821963636;0.02980639231037986;0.6152649120790714;0.020742676846175086;0.5298001411136901;0.007459618201779164;0.7028052123808034;0.03687828186794134;0.530952380952381;0.007711417720241236;0.5246772578329834;0.007604849007762468;0.530952380952381;0.007711417720241236;11.694823479652404;1.653456632208119
0.1_0.0001_300_2;0.3222504550012696;0.030205787032362614;0.10493506493506495;0.008147733579926294;0.15814349892112162;0.011809069693986625;0.6718213447545367;0.0035792666073912564;0.8919089759797725;0.011590238568582958;0.7663615440439503;0.006339124587105799;0.4970358998779032;0.016885598719668587;0.4984220204574187;0.007255519916007702;0.46225252148253587;0.007932839207025675;0.5573784939424552;0.012287897734840387;0.6342687074829932;0.008370129093352257;0.5672425411763575;0.006999931180417295;0.6342687074829932;0.008370129093352257;9.841145730018615;0.1450034688356789
0.1_0.0001_500_3;0.8506805454892236;0.05032381680923088;0.3710493046776232;0.025860999304277602;0.514961444714402;0.01648043231743109;0.39898861890350334;0.009684794254100038;0.8594805194805195;0.06481495384968411;0.5446388375129778;0.02190857955304259;0.6248345821963636;0.02980639231037986;0.6152649120790714;0.020742676846175086;0.5298001411136901;0.007459618201779164;0.7028052123808034;0.03687828186794134;0.530952380952381;0.007711417720241236;0.5246772578329834;0.007604849007762468;0.530952380952381;0.007711417720241236;18.058769392967225;1.7553133383043475
0.1_0.0001_500_2;0.3222504550012696;0.030205787032362614;0.10493506493506495;0.008147733579926294;0.15814349892112162;0.011809069693986625;0.6718213447545367;0.0035792666073912564;0.8919089759797725;0.011590238568582958;0.7663615440439503;0.006339124587105799;0.4970358998779032;0.016885598719668587;0.4984220204574187;0.007255519916007702;0.46225252148253587;0.007932839207025675;0.5573784939424552;0.012287897734840387;0.6342687074829932;0.008370129093352257;0.5672425411763575;0.006999931180417295;0.6342687074829932;0.008370129093352257;16.253301286697386;0.4040762279223815
0.1_0.0005_300_3;0.7070560637578237;0.004333970538390905;0.8912768647281922;0.010786715048142359;0.7885257287966405;0.005849929859762;0.5199807287497863;0.026733177869194272;0.2412987012987013;0.014850693359919792;0.32935486944022246;0.016790172657488125;0.6135183962538049;0.015254450540358677;0.5662877830134467;0.008303908586787173;0.5589402991184315;0.010213987250973158;0.6458111624159067;0.011338012675655502;0.6784863945578232;0.007926429055352175;0.638201935554956;0.008244701122564237;0.6784863945578232;0.007926429055352175;9.69489939212799;0.11708685968610431
0.1_0.0005_300_2;0.301288886975027;0.024230580891880668;0.27584415584415584;0.17075744268824394;0.2635067103813731;0.09519625010026721;0.6620451314148355;0.009700550556121759;0.6950695322376738;0.1787136696727111;0.6669001752376345;0.09455160372585544;0.4816670091949312;0.014548861193717897;0.4854568440409149;0.011198312230317597;0.46520344280950365;0.011540368043225679;0.5439404085327553;0.011913568250864785;0.5578231292517006;0.0650496309486574;0.5348368385287393;0.034191149196223763;0.5578231292517006;0.0650496309486574;9.64906587600708;0.2019061904116184
0.1_0.0005_500_3;0.7070560637578237;0.004333970538390905;0.8912768647281922;0.010786715048142359;0.7885257287966405;0.005849929859762;0.5199807287497863;0.026733177869194272;0.2412987012987013;0.014850693359919792;0.32935486944022246;0.016790172657488125;0.6135183962538049;0.015254450540358677;0.5662877830134467;0.008303908586787173;0.5589402991184315;0.010213987250973158;0.6458111624159067;0.011338012675655502;0.6784863945578232;0.007926429055352175;0.638201935554956;0.008244701122564237;0.6784863945578232;0.007926429055352175;15.640509867668152;0.2830214369302518
0.1_0.0005_500_2;0.301288886975027;0.024230580891880668;0.27584415584415584;0.17075744268824394;0.2635067103813731;0.09519625010026721;0.6620451314148355;0.009700550556121759;0.6950695322376738;0.1787136696727111;0.6669001752376345;0.09455160372585544;0.4816670091949312;0.014548861193717897;0.4854568440409149;0.011198312230317597;0.46520344280950365;0.011540368043225679;0.5439404085327553;0.011913568250864785;0.5578231292517006;0.0650496309486574;0.5348368385287393;0.034191149196223763;0.5578231292517006;0.0650496309486574;15.612303686141967;0.3342620351506316
0.2_0.0001_300_3;0.8583879753247476;0.013804062356127064;0.49405815423514543;0.010298564780994326;0.6269800510532421;0.006101892671097615;0.4445223564385096;0.003947291972576497;0.831948051948052;0.021825910814073424;0.5793778915349713;0.007857618919112432;0.6514551658816286;0.008428060410827389;0.6630031030915987;0.007498368624720871;0.6031789712941069;0.004583152092821246;0.7228962548560387;0.010249570508538757;0.6046768707482992;0.004506802721088428;0.6113960107347607;0.004491029018947523;0.6046768707482992;0.004506802721088428;12.422312927246093;0.25323360808080586
0.2_0.0001_300_2;0.31931208259402794;0.024203740166783127;0.19116883116883115;0.013355802734735002;0.23909553805612765;0.016844736382123034;0.6705628282742435;0.005827672818897246;0.8013906447534765;0.011200326450964797;0.7301507977917419;0.007789648268901989;0.49493745543413575;0.015013809713627061;0.4962797379611539;0.010660816632988889;0.4846231679239347;0.01179866931942762;0.555570024628935;0.01184152902830209;0.6016156462585034;0.01044396326318199;0.5693886591878206;0.01022920850273811;0.6016156462585034;0.01044396326318199;9.87143521308899;0.14855717588638856
0.2_0.0001_500_3;0.8583879753247476;0.013804062356127064;0.49405815423514543;0.010298564780994326;0.6269800510532421;0.006101892671097615;0.4445223564385096;0.003947291972576497;0.831948051948052;0.021825910814073424;0.5793778915349713;0.007857618919112432;0.6514551658816286;0.008428060410827389;0.6630031030915987;0.007498368624720871;0.6031789712941069;0.004583152092821246;0.7228962548560387;0.010249570508538757;0.6046768707482992;0.004506802721088428;0.6113960107347607;0.004491029018947523;0.6046768707482992;0.004506802721088428;18.76300687789917;0.40181178828573283
0.2_0.0001_500_2;0.31931208259402794;0.024203740166783127;0.19116883116883115;0.013355802734735002;0.23909553805612765;0.016844736382123034;0.6705628282742435;0.005827672818897246;0.8013906447534765;0.011200326450964797;0.7301507977917419;0.007789648268901989;0.49493745543413575;0.015013809713627061;0.4962797379611539;0.010660816632988889;0.4846231679239347;0.01179866931942762;0.555570024628935;0.01184152902830209;0.6016156462585034;0.01044396326318199;0.5693886591878206;0.01022920850273811;0.6016156462585034;0.01044396326318199;15.892542338371277;0.16360677980169155
0.2_0.0005_300_3;0.6950120572164313;0.003048974975837625;0.9423514538558786;0.007714865386797633;0.7999906961313107;0.004204067894327772;0.5606570979640629;0.03590332415714023;0.15038961038961038;0.010483343413304192;0.23695798124876663;0.014798770631528964;0.627834577590247;0.019291349835404467;0.5463705321227446;0.006321219190206449;0.5184743386900387;0.008704329670861611;0.6510268026992869;0.013574384731819733;0.683078231292517;0.006049379731915787;0.6156645097114302;0.00678869458237157;0.683078231292517;0.006049379731915787;9.716777157783508;0.07157870230932965
0.2_0.0005_300_2;0.3109116474245041;0.013987435100297473;0.24493506493506492;0.016674029969562625;0.2738312210215049;0.014533791273091727;0.6668927282123596;0.0047717988297114105;0.7357774968394437;0.014111804058028648;0.6995905503057193;0.007794349955500227;0.488902187818432;0.009377902136467992;0.4903562808872543;0.008079281689545184;0.4867108856636122;0.008613578282278336;0.5503513029544307;0.0077870036302690295;0.5750850340136056;0.008503826519983512;0.5602050555995777;0.007455453664059832;0.5750850340136056;0.008503826519983512;9.753959202766419;0.17163395087361774
0.2_0.0005_500_3;0.6950120572164313;0.003048974975837625;0.9423514538558786;0.007714865386797633;0.7999906961313107;0.004204067894327772;0.5606570979640629;0.03590332415714023;0.15038961038961038;0.010483343413304192;0.23695798124876663;0.014798770631528964;0.627834577590247;0.019291349835404467;0.5463705321227446;0.006321219190206449;0.5184743386900387;0.008704329670861611;0.6510268026992869;0.013574384731819733;0.683078231292517;0.006049379731915787;0.6156645097114302;0.00678869458237157;0.683078231292517;0.006049379731915787;15.92811496257782;0.19012298504291375
0.2_0.0005_500_2;0.3109116474245041;0.013987435100297473;0.24493506493506492;0.016674029969562625;0.2738312210215049;0.014533791273091727;0.6668927282123596;0.0047717988297114105;0.7357774968394437;0.014111804058028648;0.6995905503057193;0.007794349955500227;0.488902187818432;0.009377902136467992;0.4903562808872543;0.008079281689545184;0.4867108856636122;0.008613578282278336;0.5503513029544307;0.0077870036302690295;0.5750850340136056;0.008503826519983512;0.5602050555995777;0.007455453664059832;0.5750850340136056;0.008503826519983512;15.751917815208435;0.12907086035539334
0.3_0.0001_300_3;0.8238138359992213;0.012399091357240887;0.5754740834386851;0.02283873149493416;0.6774070398854498;0.01869828930489754;0.4617256488754783;0.013945657238882754;0.7472727272727273;0.018294640678379572;0.5706572398203594;0.013995316238302727;0.6427697424373497;0.012618189561260307;0.6613734053557063;0.014707423157551905;0.6240321398529047;0.015658978911934993;0.7052730604527577;0.012408075981802876;0.63171768707483;0.016547584090125352;0.6424591886736642;0.01658396706512053;0.63171768707483;0.016547584090125352;12.231432151794433;0.7185907221294479
0.3_0.0001_300_2;0.32962093473736237;0.011090828629182158;0.26987012987012987;0.022805431469351527;0.2959715101044941;0.013896609691041152;0.6730924116657493;0.004076252324961064;0.731984829329962;0.029697122099475306;0.701072500248517;0.014949886813084099;0.501356673201556;0.007570983238446237;0.500927479600046;0.006729209349374001;0.49852200517650547;0.006146424335013342;0.5606463924332418;0.006359526174875685;0.5806972789115646;0.01363437612164146;0.5684501522846998;0.00795917747447295;0.5806972789115646;0.01363437612164146;9.791819071769714;0.24454611979490176
0.3_0.0001_500_3;0.8238138359992213;0.012399091357240887;0.5754740834386851;0.02283873149493416;0.6774070398854498;0.01869828930489754;0.4617256488754783;0.013945657238882754;0.7472727272727273;0.018294640678379572;0.5706572398203594;0.013995316238302727;0.6427697424373497;0.012618189561260307;0.6613734053557063;0.014707423157551905;0.6240321398529047;0.015658978911934993;0.7052730604527577;0.012408075981802876;0.63171768707483;0.016547584090125352;0.6424591886736642;0.01658396706512053;0.63171768707483;0.016547584090125352;18.554849362373353;0.6492662153231199
0.3_0.0001_500_2;0.32962093473736237;0.011090828629182158;0.26987012987012987;0.022805431469351527;0.2959715101044941;0.013896609691041152;0.6730924116657493;0.004076252324961064;0.731984829329962;0.029697122099475306;0.701072500248517;0.014949886813084099;0.501356673201556;0.007570983238446237;0.500927479600046;0.006729209349374001;0.49852200517650547;0.006146424335013342;0.5606463924332418;0.006359526174875685;0.5806972789115646;0.01363437612164146;0.5684501522846998;0.00795917747447295;0.5806972789115646;0.01363437612164146;16.10279486179352;0.14478334755576294
0.3_0.0005_300_3;0.6875978068016463;0.00350101758470692;0.9666245259165613;0.0050632071793933675;0.8035739220691527;0.0036517559397669314;0.5870194513507097;0.054754613538825055;0.09766233766233767;0.012788086883211605;0.16731741352073567;0.020594727939040977;0.637308629076178;0.02901510915866091;0.5321434317894495;0.0074543758423013225;0.48544566779494414;0.011793211375577602;0.6546703690052087;0.020137660878993015;0.6821428571428572;0.006034420067758574;0.5952756603419923;0.008812557375446074;0.6821428571428572;0.006034420067758574;9.839373588562012;0.06305791471227176
0.3_0.0005_300_2;0.3110380407564552;0.013441818553229222;0.31506493506493505;0.0816762322537148;0.30731360531435853;0.05285995383060761;0.6649898562822986;0.007550289040296363;0.6621997471554995;0.08228291977200121;0.6613159256480492;0.03942674643783987;0.48801394851937696;0.010140761688200979;0.4886323411102172;0.010586541787880549;0.48431476548120383;0.012149136516769883;0.5491127738184807;0.009132056538859084;0.5485544217687075;0.030280825963442188;0.5454223088721386;0.01323510512967875;0.5485544217687075;0.030280825963442188;9.95892255306244;0.13158150793923679
0.3_0.0005_500_3;0.6875978068016463;0.00350101758470692;0.9666245259165613;0.0050632071793933675;0.8035739220691527;0.0036517559397669314;0.5870194513507097;0.054754613538825055;0.09766233766233767;0.012788086883211605;0.16731741352073567;0.020594727939040977;0.637308629076178;0.02901510915866091;0.5321434317894495;0.0074543758423013225;0.48544566779494414;0.011793211375577602;0.6546703690052087;0.020137660878993015;0.6821428571428572;0.006034420067758574;0.5952756603419923;0.008812557375446074;0.6821428571428572;0.006034420067758574;16.16805567741394;0.08834918984874615
0.3_0.0005_500_2;0.3110380407564552;0.013441818553229222;0.31506493506493505;0.0816762322537148;0.30731360531435853;0.05285995383060761;0.6649898562822986;0.007550289040296363;0.6621997471554995;0.08228291977200121;0.6613159256480492;0.03942674643783987;0.48801394851937696;0.010140761688200979;0.4886323411102172;0.010586541787880549;0.48431476548120383;0.012149136516769883;0.5491127738184807;0.009132056538859084;0.5485544217687075;0.030280825963442188;0.5454223088721386;0.01323510512967875;0.5485544217687075;0.030280825963442188;15.286759877204895;0.5001127385021354
0.4_0.0001_300_3;0.7661008797840977;0.011613295785354725;0.6001264222503161;0.007732454454297357;0.6729519602091265;0.005829149442419334;0.4311801779979315;0.009301660009750516;0.6231168831168831;0.025803335248916072;0.509603923240715;0.014686016796045236;0.5986405288910147;0.010339596700280609;0.6116216526835996;0.01190036880939175;0.5912779417249208;0.009381833244515027;0.6564542214612457;0.010756599543583741;0.6076530612244898;0.007960564447937735;0.6194749242968489;0.007812892179399285;0.6076530612244898;0.007960564447937735;11.25223925113678;0.8224266792619268
0.4_0.0001_300_2;0.3429017757141722;0.0071635930985599165;0.38571428571428573;0.04015906977854639;0.3620481856326521;0.019622208622412634;0.681736336548035;0.004167086099289221;0.6402022756005057;0.037100999755186985;0.6597408698778079;0.018936662685653426;0.5123190561311036;0.005564791298027801;0.5129582806573957;0.005852729136688929;0.51089452775523;0.005528040789465992;0.5708083553226632;0.005050564122321496;0.5568877551020408;0.012943338912852688;0.5622819553927866;0.00816518162837703;0.5568877551020408;0.012943338912852688;8.670958209037781;0.09811262716957532
0.4_0.0001_500_3;0.7661008797840977;0.011613295785354725;0.6001264222503161;0.007732454454297357;0.6729519602091265;0.005829149442419334;0.4311801779979315;0.009301660009750516;0.6231168831168831;0.025803335248916072;0.509603923240715;0.014686016796045236;0.5986405288910147;0.010339596700280609;0.6116216526835996;0.01190036880939175;0.5912779417249208;0.009381833244515027;0.6564542214612457;0.010756599543583741;0.6076530612244898;0.007960564447937735;0.6194749242968489;0.007812892179399285;0.6076530612244898;0.007960564447937735;16.419422578811645;0.6776188740760922
0.4_0.0001_500_2;0.3429017757141722;0.0071635930985599165;0.38571428571428573;0.04015906977854639;0.3620481856326521;0.019622208622412634;0.681736336548035;0.004167086099289221;0.6402022756005057;0.037100999755186985;0.6597408698778079;0.018936662685653426;0.5123190561311036;0.005564791298027801;0.5129582806573957;0.005852729136688929;0.51089452775523;0.005528040789465992;0.5708083553226632;0.005050564122321496;0.5568877551020408;0.012943338912852688;0.5622819553927866;0.00816518162837703;0.5568877551020408;0.012943338912852688;13.641315674781799;0.27900101487280266
0.4_0.0005_300_3;0.6821617852751929;0.0025779740624155304;0.9781289506953221;0.0036662452591656246;0.8037615517279185;0.0024505856471196473;0.5850157037823686;0.056470100677981215;0.06363636363636363;0.010662013377544825;0.11463569648049687;0.018096206449114447;0.6335887445287808;0.029379695659266455;0.5208826571658431;0.005586172598343091;0.45919862410420775;0.00995445545979541;0.6503580085959946;0.020035200234865817;0.6787414965986395;0.004214119623593155;0.5781548729266796;0.007187677195560039;0.6787414965986395;0.004214119623593155;8.354454374313354;0.1740456890568928
0.4_0.0005_300_2;0.30781331480279384;0.013646628738878435;0.2155844155844156;0.011440371711971547;0.2534008194287978;0.010658228822563016;0.6666744111847515;0.004102684474178252;0.763716814159292;0.014584657306757261;0.7118618148624176;0.008106032276744165;0.48724386299377276;0.008871321057850046;0.48965061487185385;0.007159301860830726;0.4826313171456076;0.0072253137737054675;0.5491901236787534;0.0072235821018885715;0.5842687074829931;0.008930190977184149;0.5617704175478397;0.006957138669360078;0.5842687074829931;0.008930190977184149;8.365211820602417;0.15428982097789384
0.4_0.0005_500_3;0.6821617852751929;0.0025779740624155304;0.9781289506953221;0.0036662452591656246;0.8037615517279185;0.0024505856471196473;0.5850157037823686;0.056470100677981215;0.06363636363636363;0.010662013377544825;0.11463569648049687;0.018096206449114447;0.6335887445287808;0.029379695659266455;0.5208826571658431;0.005586172598343091;0.45919862410420775;0.00995445545979541;0.6503580085959946;0.020035200234865817;0.6787414965986395;0.004214119623593155;0.5781548729266796;0.007187677195560039;0.6787414965986395;0.004214119623593155;13.620936250686645;0.37389007386943557
0.4_0.0005_500_2;0.30781331480279384;0.013646628738878435;0.2155844155844156;0.011440371711971547;0.2534008194287978;0.010658228822563016;0.6666744111847515;0.004102684474178252;0.763716814159292;0.014584657306757261;0.7118618148624176;0.008106032276744165;0.48724386299377276;0.008871321057850046;0.48965061487185385;0.007159301860830726;0.4826313171456076;0.0072253137737054675;0.5491901236787534;0.0072235821018885715;0.5842687074829931;0.008930190977184149;0.5617704175478397;0.006957138669360078;0.5842687074829931;0.008930190977184149;13.796160650253295;0.24818273550827835
0.5_0.0001_300_3;0.7503756752398116;0.010775467498753329;0.690897597977244;0.020798285342155245;0.7191386614170019;0.010050901874371113;0.4534598870716652;0.012228915428116952;0.5270129870129869;0.03686939565514619;0.4869798289917582;0.02037255626036323;0.6019177811557384;0.010699204718254734;0.6089552924951154;0.012807136420692993;0.6030592452043801;0.011200648282575491;0.6531711017323827;0.01053039097562336;0.6372448979591837;0.009554130547747045;0.6431342817539758;0.00933007503145397;0.6372448979591837;0.009554130547747045;10.232653975486755;0.46344372174720866
0.5_0.0001_300_2;0.3436206948997591;0.007285333024868256;0.37948051948051953;0.0479563809231164;0.3592121721876863;0.023282013789978743;0.6819395755017069;0.004702333805491734;0.6471554993678887;0.04391949733683676;0.6632828225520512;0.02214456110207474;0.512780135200733;0.005847809774705938;0.5133180094242041;0.00631759010005853;0.5112474973698687;0.005634829046236598;0.5711804181617836;0.005408953840543744;0.5595238095238095;0.01493793753767859;0.56373588344467;0.008976363727310694;0.5595238095238095;0.01493793753767859;8.567719912528991;0.22834463673733238
0.5_0.0001_500_3;0.7503756752398116;0.010775467498753329;0.690897597977244;0.020798285342155245;0.7191386614170019;0.010050901874371113;0.4534598870716652;0.012228915428116952;0.5270129870129869;0.03686939565514619;0.4869798289917582;0.02037255626036323;0.6019177811557384;0.010699204718254734;0.6089552924951154;0.012807136420692993;0.6030592452043801;0.011200648282575491;0.6531711017323827;0.01053039097562336;0.6372448979591837;0.009554130547747045;0.6431342817539758;0.00933007503145397;0.6372448979591837;0.009554130547747045;15.684589076042176;0.41542792008514934
