Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.8989131678642552;0.011811497470501614;0.43644444444444447;0.035040717056759145;0.5868693646579393;0.03369932886882104;0.9071912420432318;0.005205386783092808;0.9911999999999999;0.0009465727652959469;0.9473284843673596;0.0028227243345570695;0.9030522049537435;0.007638111571458613;0.7138222222222221;0.01746069448366391;0.7670989245126494;0.018253079513369033;0.9059284849650828;0.005597854254821218;0.9065762711864405;0.005293348148052366;0.8923431949201598;0.007522748347510721;0.9065762711864405;0.005293348148052366;0.1956397771835327;0.004393024517996056
kernel:rbf_gamma:scale_nu:0.6;0.9509288372722097;0.015346196733181237;0.388;0.03390910144037774;0.550288730669011;0.035329034428446045;0.9004757626810692;0.004946607885479599;0.9964000000000001;0.0011454256850621219;0.9460048721723714;0.002757153923028572;0.9257022999766393;0.008606731146013414;0.6922;0.016924876861889506;0.7481468014206912;0.019030753750492117;0.9081719943983618;0.005267783526627775;0.9035932203389831;0.005196954005894713;0.8856413929599943;0.00771000612336617;0.9035932203389831;0.005196954005894713;0.20962624549865722;0.008807416882564067
kernel:rbf_gamma:scale_nu:0.65;0.9870956486775103;0.010519586358199258;0.3453333333333333;0.033380707076667376;0.5107773503138502;0.03770517163804938;0.8945322685056245;0.004805426058157186;0.9991999999999999;0.0006196773353932044;0.9439670061248779;0.0027441081190095213;0.9408139585915674;0.006424129441268176;0.6722666666666666;0.016746393014985195;0.7273721782193642;0.020220685011120405;0.9086521061589631;0.004817546369604981;0.8994576271186441;0.005207997738876917;0.8778872281198058;0.008072029958523302;0.8994576271186441;0.005207997738876917;0.2159557819366455;0.003166710592095449
kernel:rbf_gamma:scale_nu:0.7;0.9924114285616976;0.0077657478931466815;0.2955555555555555;0.03682457579818197;0.45422389517835865;0.044390540365739535;0.887459615737682;0.0052120997172390255;0.9996;0.00040000000000001146;0.9401896758918525;0.002936204676585734;0.9399355221496897;0.005081134943732482;0.6475777777777778;0.01841578764451581;0.6972067855351055;0.023661948832288535;0.9034692143040571;0.004791226546413413;0.8922033898305084;0.005631609398588529;0.8660593025626755;0.009257865961207748;0.8922033898305084;0.005631609398588529;0.23228201866149903;0.006529784059069598
kernel:rbf_gamma:scale_nu:0.75;0.9911329123577459;0.008995725221413373;0.252;0.028182824644422552;0.40103417595702506;0.03628329952915426;0.8813124587894399;0.003939463128006559;0.9996;0.00040000000000001146;0.9367321463224073;0.0022491984047657812;0.9362226855735928;0.005281823596145194;0.6257999999999999;0.014108591201073632;0.6688831611397161;0.019263692711643538;0.898064731367656;0.0038713097430009636;0.8855593220338983;0.004338983050847464;0.8550155067751456;0.007437417854155789;0.8855593220338983;0.004338983050847464;0.41310725212097166;0.09205915830180036
kernel:rbf_gamma:scale_nu:0.8;0.9892984151725397;0.011069541666495836;0.20577777777777778;0.029883725287136426;0.3396574630675796;0.041503888249615664;0.8748969730490748;0.0041048320157872084;0.9996;0.00040000000000001146;0.9330952176668232;0.002321356148612386;0.9320976941108071;0.006076260823387193;0.6026888888888889;0.014916409060469593;0.6363763403672015;0.021910456747410424;0.8923480404916371;0.004003164231427806;0.8785084745762711;0.004525645903261993;0.842570814422871;0.008295395406998902;0.8785084745762711;0.004525645903261993;0.2927553176879883;0.08596292443978724
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.15955555555555556;0.021814028785436496;0.2745837059154736;0.03283400946746749;0.8686085140251697;0.002956846117172622;1.0;0.0;0.9296821687303816;0.0016951281404859924;0.9343042570125848;0.001478423058586311;0.5797777777777778;0.010907014392718238;0.6021329373229275;0.017264307768727297;0.8886512830721776;0.0025058017942140853;0.8717966101694914;0.0033275637130326893;0.8297518947416668;0.006444765409976084;0.8717966101694914;0.0033275637130326893;0.25516433715820314;0.004917444010040593
kernel:rbf_gamma:scale_nu:0.005;0.23757233550601814;0.011310086591166594;0.9857777777777779;0.00738366565592717;0.3827138822352763;0.014295859026451637;0.9941476756694032;0.0027180500774415025;0.4288;0.036290384401381034;0.5982592731163525;0.03455256767425134;0.6158600055877106;0.0054618564907100795;0.707288888888889;0.016528422209658746;0.4904865776758144;0.02440202026877565;0.8787378780173614;0.002493346272450735;0.5137627118644068;0.030184037628348467;0.5653794677277137;0.03145365539285741;0.5137627118644068;0.030184037628348447;0.015740203857421874;0.0027991653936363333
kernel:rbf_gamma:scale_nu:0.01;0.261892153814783;0.009028426578473017;0.9857777777777779;0.005551109331909703;0.4137595143239773;0.011360627633299569;0.9948844767474345;0.0020124808742565795;0.4991199999999999;0.023192964450453508;0.6644303373377867;0.020693261059134053;0.6283883152811087;0.004895647814561768;0.7424488888888889;0.012041220560748498;0.5390949258308819;0.015994600292321127;0.8830720885034706;0.0024774661865233217;0.5733559322033898;0.01971016650367048;0.6261924151831377;0.019255737618228068;0.5733559322033898;0.01971016650367048;0.016305041313171387;0.0008286229608175354
kernel:rbf_gamma:scale_nu:0.015;0.27080214560724725;0.006885593871781879;0.9777777777777776;0.0062853936105470905;0.4240920635982854;0.008587835660232704;0.9924436348204454;0.0021566226986871567;0.52568;0.016196592234170755;0.6871603901617178;0.013935778100747429;0.6316228902138464;0.003918511748910932;0.7517288888888889;0.008768190544924226;0.5556262268800016;0.011201579539992993;0.8823627296862288;0.002377616830165918;0.5946440677966102;0.013786070183767004;0.6470313233978043;0.013093302283588721;0.5946440677966102;0.013786070183766992;0.017892956733703613;0.0004935157038719275
kernel:rbf_gamma:scale_nu:0.02;0.27304405615524086;0.006919465305434314;0.968;0.006222222222222245;0.4259084081660237;0.008838002636164896;0.9893299116375853;0.0022334785936817653;0.53576;0.014382433730075042;0.6949950746176233;0.012477432826798822;0.631186983896413;0.004357600340531804;0.7518800000000001;0.00928304015761547;0.5604517413918236;0.010621308495804385;0.8800659675809565;0.0027715129054888634;0.6016949152542372;0.012738728675715058;0.6539479560063624;0.011905452349628906;0.6016949152542372;0.012738728675715058;0.02034025192260742;0.0009009940549838881
kernel:rbf_gamma:scale_nu:0.025;0.275916657806069;0.0069839595203560825;0.9635555555555557;0.004786813161897331;0.42895072558321734;0.008696597530627757;0.9880723343777028;0.0017149088054627347;0.5444800000000001;0.014958930443049747;0.7019642885258818;0.012701304504763637;0.6319944960918858;0.004101446882821574;0.7540177777777777;0.008703493267747608;0.5654575070545496;0.010670535531142533;0.8794384176125384;0.002293465228421833;0.608406779661017;0.012981590394469361;0.6603181518058144;0.012077424887062559;0.608406779661017;0.012981590394469346;0.021572232246398926;0.0005926791370414492
kernel:rbf_gamma:scale_nu:0.03;0.27803744039591394;0.006548369985325995;0.9617777777777778;0.005333333333333319;0.43133588727594213;0.008137468371413228;0.9876323030952973;0.0018191319393527055;0.55016;0.013782539678883559;0.706573900215881;0.011600796824624105;0.6328348717456056;0.003874339342479234;0.7559688888888889;0.008081023037545014;0.5689548937459115;0.00982572057726682;0.8793890189547134;0.0022726854107913766;0.6129491525423729;0.011942407039406166;0.6645884406148734;0.011052510072642865;0.6129491525423729;0.011942407039406166;0.024811434745788574;0.002568444421619742
kernel:rbf_gamma:scale_nu:0.035;0.2816077395411031;0.006136591557858608;0.9568888888888889;0.009333333333333322;0.43510877647376384;0.007385237705218791;0.9863625210043836;0.002805978738737603;0.5603200000000002;0.013967734247185531;0.7145545688014842;0.011230276073708908;0.6339851302727434;0.003508786650442411;0.7586044444444444;0.007088720304508815;0.574831672637624;0.009142822636207826;0.8788575543404933;0.002647859516078387;0.620813559322034;0.011473662432629173;0.671927244548103;0.010569565809671267;0.6208135593220339;0.011473662432629192;0.026198434829711913;0.0013601101641914273
kernel:rbf_gamma:scale_nu:0.04;0.2839850792533232;0.0066567203785651025;0.9511111111111112;0.009938079899999069;0.43732011250663616;0.0077793894639954465;0.9847769777246793;0.002884786130857201;0.5680000000000001;0.01537582518110817;0.7203233842739556;0.012106478491254275;0.6343810284890012;0.003584045131424275;0.7595555555555555;0.007097403454959391;0.5788217483902959;0.009781769894091696;0.8778765186358282;0.0026164718066423124;0.6264406779661016;0.012442109556018403;0.6771533936653814;0.011374383565461985;0.6264406779661016;0.012442109556018403;0.027400898933410644;0.0005443551053510527
kernel:rbf_gamma:scale_nu:0.045;0.2892329648181048;0.007398629086314568;0.947111111111111;0.010222222222222235;0.4430674075694994;0.00848875329688236;0.9839047509638995;0.0028426337072657197;0.58064;0.016561352601765354;0.7301519062695923;0.012813890332132503;0.6365688578910021;0.0038534833014066557;0.7638755555555555;0.007409884622816792;0.5866096569195458;0.010504813007100253;0.8779378683314901;0.002575769779762029;0.636542372881356;0.013373128394530316;0.6863593556204256;0.012088009013614677;0.636542372881356;0.013373128394530316;0.03190689086914063;0.006984031512287369
kernel:rbf_gamma:scale_nu:0.05;0.2928530167109011;0.006540545264304052;0.9431111111111109;0.00861809752429571;0.4468705890079443;0.0073997564476920045;0.9829608358965508;0.0023453026142266622;0.5897600000000001;0.014500979277276404;0.737094437384944;0.011114403927382987;0.637906926303726;0.0033169393740317362;0.7664355555555555;0.006250311202128801;0.591982513196444;0.009142124691467964;0.877690151613994;0.002096104850059107;0.6436610169491527;0.011668897612989901;0.6928230028867576;0.010495789734607412;0.6436610169491525;0.011668897612989934;0.031017255783081055;0.0006201022292523881
kernel:rbf_gamma:scale_nu:0.055;0.29824661275388553;0.00801204972313323;0.9364444444444444;0.010144633076011843;0.4523298496799045;0.009081301113825477;0.9814064184181461;0.0027463747346050883;0.60296;0.01628565012518691;0.7468486246464586;0.012292434881710454;0.6398265155860159;0.004246237168748595;0.7697022222222223;0.00764537591224306;0.5995892371631814;0.010544814239585096;0.8771956006049539;0.002638305111974388;0.6538305084745764;0.01324795030570768;0.7019220318549502;0.011736345927953687;0.6538305084745761;0.013247950305707658;0.033138704299926755;0.0009823249824774704
kernel:rbf_gamma:scale_nu:0.06;0.3039492196260172;0.008721592355884659;0.9346666666666668;0.009119237568303632;0.45863723815100277;0.009819420473624331;0.9812330128644863;0.002411840437652403;0.61424;0.01708632201499198;0.7553836076811081;0.012856364879033192;0.6425911162452518;0.004550996875727553;0.7744533333333333;0.008000982655698614;0.6070104229160554;0.011231844671424327;0.8779185359298045;0.002464176545000985;0.6631186440677965;0.01400767221137704;0.7101172123290581;0.012343068195966481;0.6631186440677965;0.014007672211377052;0.047750234603881836;0.01345280240620364
kernel:rbf_gamma:scale_nu:0.065;0.3085829227216716;0.008856591215001222;0.9284444444444446;0.010027123709047557;0.4631350089961389;0.010189075224988315;0.9798180071431488;0.0027345018359110646;0.62512;0.015644858580377143;0.7631594716422976;0.011726971740657725;0.6442004649324101;0.0049899804570662926;0.7767822222222224;0.008620233447613677;0.6131472403192182;0.010821080320873753;0.8774262146042793;0.002994039697908535;0.6713898305084746;0.01311141569351222;0.7173930281877988;0.011425082424684126;0.6713898305084746;0.0131114156935122;0.06794099807739258;0.0013093998973843094
kernel:rbf_gamma:scale_nu:0.07;0.3138282834706736;0.008983278996422725;0.9244444444444444;0.009322745317068025;0.4685102589487598;0.010322451292912592;0.9790566254399591;0.0025594965022324224;0.63576;0.015238057619001176;0.7708119747341506;0.011394255308401869;0.6464424544553162;0.005082264676701721;0.7801022222222223;0.008607502899961143;0.6196611168414552;0.010735988225549171;0.8775811156480341;0.0029427408962398997;0.6797966101694916;0.01287796565554715;0.724698153682142;0.011169762878752763;0.6797966101694914;0.012877965655547163;0.07292280197143555;0.0015168334364541354
kernel:rbf_gamma:scale_nu:0.075;0.31855345184365647;0.008856296369953706;0.9208888888888888;0.009898247756142255;0.4732949739634987;0.010208241615318482;0.9783996945209843;0.002693847085134619;0.6450400000000001;0.014212332672717745;0.7774044017977906;0.0105413077946686;0.6484765731823202;0.005123497156360547;0.7829644444444445;0.008560651873182749;0.6253496878806446;0.010241082572480653;0.8777451829261376;0.0030875720816718605;0.6871186440677965;0.012102217146781594;0.7310148280603563;0.01042235162404144;0.6871186440677965;0.012102217146781573;0.07588162422180175;0.0030238161175162323
kernel:rbf_gamma:scale_nu:0.08;0.3209020752216961;0.008378008802886234;0.9146666666666666;0.0104798454422681;0.4750568668913635;0.009718683135169518;0.9769594585733593;0.0028014405027187834;0.65128;0.012936521943706501;0.7814756254873783;0.009531838054370849;0.6489307668975277;0.004964491952458325;0.7829733333333333;0.008272959373170125;0.6282662461893709;0.009467678683887216;0.8768829085705633;0.0031504993937978352;0.6914576271186441;0.011059162931513534;0.7347337809557828;0.0094786243697393;0.691457627118644;0.011059162931513532;0.07764801979064942;0.002153068471337689
kernel:rbf_gamma:scale_nu:0.085;0.3267836789468033;0.009861551473429323;0.9106666666666665;0.011322434846984005;0.48090393134874587;0.011452139279370256;0.9762741253432369;0.0030654903466480615;0.6619200000000001;0.014149826854064334;0.7888543029126596;0.010441419891584204;0.6515289021450201;0.0059081994485163086;0.7862933333333333;0.009644653351552106;0.6348791171307028;0.010803480441151663;0.8771993114861537;0.0036435268862393924;0.699864406779661;0.012345872541139752;0.7418788225046049;0.010519268666424825;0.699864406779661;0.012345872541139752;0.045312356948852536;0.0027770610765060657
kernel:rbf_gamma:auto_nu:0.05;0.3306346428590391;0.013960941884017712;0.9235555555555555;0.014166557733785974;0.48675534333253356;0.015323463665773595;0.9796699752048831;0.0036283536766722065;0.66256;0.021723498797385308;0.7902905735261757;0.015483950837598298;0.6551523090319611;0.007576235838182159;0.7930577777777779;0.011724589334459795;0.6385229584293545;0.015247572895381579;0.8806645855250086;0.0040954555048945945;0.7023728813559321;0.01810309142077111;0.743988589259349;0.01537922444523527;0.7023728813559321;0.018103091420771104;0.03822622299194336;0.0015338857919185546
kernel:rbf_gamma:auto_nu:0.1;0.38710207493332793;0.007757603095152647;0.8808888888888889;0.007646511348482322;0.5377999214769831;0.00774180629563061;0.9721673124246193;0.0017223146640540769;0.7487999999999999;0.008063746027746661;0.845963491387233;0.005174343351282441;0.6796346936789736;0.0042035144633564185;0.8148444444444444;0.005123578996013919;0.6918817064321081;0.006373363121129234;0.8829200728073037;0.00212234559220346;0.7689491525423728;0.0067579312783062435;0.7989554891975338;0.0055152680341420375;0.7689491525423728;0.0067579312783062435;0.05739750862121582;0.003181783686728845
kernel:rbf_gamma:auto_nu:0.15;0.43366876431492846;0.014601850937458862;0.8284444444444444;0.02124053892506403;0.5692083540999763;0.015828800070994714;0.963068203757399;0.004501067156277876;0.80504;0.009673386170312851;0.8769610836275946;0.0063965725292583755;0.6983684840361638;0.008863726748916733;0.8167422222222221;0.012211713462041748;0.7230847188637856;0.010904385998689018;0.882312357062785;0.005473143014511043;0.8086101694915255;0.009186628305044948;0.8300157520047377;0.007682565727666398;0.8086101694915255;0.009186628305044948;0.07544958591461182;0.0032880716887123966
kernel:rbf_gamma:auto_nu:0.2;0.4780899962256295;0.016087749835813757;0.7835555555555556;0.02490872225635921;0.5936755997877863;0.016785137886340316;0.9559922941899115;0.00481554503326458;0.8458399999999999;0.008966069372919196;0.8975180325352066;0.005469877888772266;0.7170411452077705;0.009494468463962317;0.8146977777777777;0.012835014608484097;0.7455968161614963;0.01083795197131537;0.8830919436529872;0.005730124882593152;0.8363389830508474;0.008170546383827963;0.8511691868618714;0.006963666047969357;0.8363389830508474;0.008170546383827963;0.09360601902008056;0.006496971273928337
kernel:rbf_gamma:auto_nu:0.25;0.5317367397488362;0.013407748630740443;0.7435555555555555;0.029011704747320174;0.6196725618598737;0.012226258511970614;0.9503215691350329;0.005068325729732721;0.8819199999999998;0.008830492624989847;0.9147991924423616;0.003792946916163256;0.7410291544419346;0.006842930077697541;0.8127377777777778;0.011970832040968845;0.7672358771511176;0.007364166627653322;0.886469646008325;0.004503890987946945;0.860813559322034;0.005549805828002127;0.8697798759128295;0.004546333006272614;0.860813559322034;0.005549805828002127;0.1102440357208252;0.004906011958512144
kernel:rbf_gamma:auto_nu:0.3;0.5656831472463307;0.01904986698753414;0.6786666666666668;0.03572459815841524;0.6166202392832245;0.021267492481471903;0.9400500435657186;0.006129956030681492;0.90608;0.007582717191086583;0.9227190423470549;0.004177736816413183;0.7528665954060247;0.011057996903697303;0.7923733333333333;0.016872743159557495;0.7696696408151397;0.012354881126074536;0.8829432288729308;0.006847648918401836;0.8713898305084747;0.006766427762938999;0.8760260045915553;0.00642362149547933;0.8713898305084747;0.006766427762938999;0.12475230693817138;0.0032794111840703938
kernel:rbf_gamma:auto_nu:0.35;0.6211668701349383;0.020796315224208585;0.6342222222222222;0.031114285552332702;0.6273307753282414;0.022499959920518703;0.933935154437821;0.005250857287118808;0.93032;0.005359999999999994;0.9321092401235036;0.0037835238397302237;0.7775510122863797;0.012062058664262094;0.7822711111111111;0.01564886869259323;0.7797200077258725;0.012985391940738625;0.8862247381882288;0.006754653964567508;0.8851525423728814;0.006397356535368387;0.8856176099004976;0.006477526180003717;0.8851525423728814;0.006397356535368387;0.1398646593093872;0.0037731288866826767
kernel:rbf_gamma:auto_nu:0.4;0.7039636091513507;0.02831105709904403;0.5848888888888888;0.03539965822531534;0.6383514982481305;0.026416854729642787;0.9275164409377885;0.005775240946273916;0.9555999999999999;0.00564836259459323;0.9413304615419245;0.0039009272916888877;0.8157400250445697;0.015456810314642026;0.7702444444444445;0.01756302794558173;0.7898409798950274;0.015015572672481025;0.8934151615127386;0.00763010247678246;0.8990508474576272;0.006741928899494377;0.8951133315479558;0.007181521363360258;0.8990508474576272;0.006741928899494377;0.17011053562164308;0.03745663272744125
kernel:rbf_gamma:auto_nu:0.45;0.822160415683445;0.040641532912344104;0.5395555555555556;0.03187630413696198;0.650891783908681;0.03013392071810202;0.9219559216694841;0.005066078262276218;0.9788;0.005826834475081635;0.9495159586715067;0.004261016999593316;0.8720581686764646;0.021466224160887733;0.7591777777777777;0.01660861296711313;0.8002038712900937;0.017081020574705535;0.9067328783834782;0.008848714762434037;0.9117966101694914;0.007410947902111695;0.9039631184534483;0.008081013909388049;0.9117966101694914;0.007410947902111695;0.3248658895492554;0.0038129075636091996
kernel:rbf_gamma:auto_nu:0.5;0.8860510417329006;0.027377717708463305;0.4964444444444444;0.029684763519104974;0.635902898706559;0.027553643747493767;0.9160252544098102;0.00461263210970629;0.9884799999999998;0.0030188739622581053;0.9508679819550119;0.0031332235684850677;0.9010381480713553;0.014828197482702617;0.7424622222222222;0.015212758777737496;0.7933854403307855;0.015296558462034085;0.9114529168828239;0.006838984378798617;0.9134237288135593;0.005623850388444861;0.902822460781519;0.006804013129974647;0.9134237288135593;0.005623850388444861;0.22474944591522217;0.0643973759445578
kernel:rbf_gamma:auto_nu:0.55;0.9011193845470912;0.029914555194438336;0.45066666666666666;0.036226993550781926;0.6002021526812553;0.035869156273182004;0.9093124008920082;0.005532466181729977;0.9911199999999999;0.00271175220106853;0.9484478034734922;0.0036514178978903906;0.9052158927195496;0.016616346722860515;0.7208933333333334;0.018606075736731495;0.7743249780773739;0.019723833527546482;0.9080626187376988;0.008120062654217764;0.9086779661016949;0.006649945514958028;0.8953255855560325;0.008522434072084525;0.9086779661016949;0.006649945514958028;0.19659616947174072;0.0031698811963576973
kernel:rbf_gamma:auto_nu:0.6;0.9162953955204326;0.03418240102665672;0.4062222222222222;0.031060275928277592;0.5624919914141112;0.03446498410216531;0.9028744358068597;0.004736598117865996;0.99336;0.00272587600598414;0.9459541800450149;0.003493874287889802;0.9095849156636462;0.018834737146316696;0.6997911111111111;0.01635340625974591;0.754223085729563;0.018949843126859652;0.9049217008479132;0.008531749352811889;0.9037966101694916;0.006355909604479591;0.8874599478809786;0.0081829010920718;0.9037966101694916;0.006355909604479591;0.21087417602539063;0.008357214856085258
kernel:rbf_gamma:auto_nu:0.65;0.9367213953495366;0.03173061461423508;0.3453333333333333;0.03186700759154373;0.5040102566065408;0.03678313848716419;0.8942089434157671;0.004689365027778796;0.9958400000000001;0.0020175232340669423;0.9422868628633896;0.0031164255068872214;0.9154651693826519;0.01732847172461302;0.6705866666666667;0.01637982257700985;0.7231485597349652;0.01992126448551832;0.9006938937107488;0.007841717372022114;0.8966101694915253;0.005786590607015771;0.8754311093665821;0.00821632419415494;0.8966101694915253;0.005786590607015771;0.21789107322692872;0.0034822319481076515
kernel:rbf_gamma:auto_nu:0.7;0.9458479154431375;0.0334405562536431;0.29911111111111116;0.027544800768615398;0.45378929251566175;0.03297781615246052;0.8876785370689841;0.003934962447235082;0.99688;0.002069202745020397;0.9391103161670158;0.0024867489209399432;0.9167632262560608;0.017318758553173268;0.6479955555555555;0.013879900380330589;0.6964498043413387;0.01767543027425225;0.8965518320752108;0.006758251052780536;0.8904406779661016;0.004659753295576849;0.8650782956100296;0.007064638239052265;0.8904406779661016;0.004659753295576849;0.30734663009643554;0.09553496064455635
kernel:rbf_gamma:auto_nu:0.75;0.9767544944933549;0.019061874093038115;0.24800000000000005;0.027455013709298665;0.39463857179955214;0.0347672799415319;0.8806781303840039;0.0037815229694229575;0.99888;0.0009599999999999831;0.9360569114587951;0.0019789411840143594;0.9287163124386794;0.008977486645133563;0.62344;0.013502236851722017;0.6653477416291738;0.0183594364284203;0.8953338469430573;0.0034028688302313987;0.8843389830508475;0.0038614320992265997;0.8534676732056902;0.0069619236130644664;0.8843389830508475;0.0038614320992265997;0.3819202661514282;0.09777147855605187
