Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.7463472964943554;0.1151138751892042;0.11447368421052632;0.03382884245311169;0.19637638767335014;0.050414490617524996;0.8169180621089769;0.005351157788247193;0.9897798332464826;0.0052057957295644705;0.8950589096464409;0.003232620751595739;0.7816326793016661;0.05825220747323295;0.5521267587285045;0.01597461536971726;0.5457176486598955;0.026436360487561646;0.8027892921736581;0.024436521225222288;0.8143986946257463;0.006143988906247544;0.7550694531940276;0.012074095239019964;0.8143986946257463;0.006143988906247544;131.74956674575805;16.999084956435638
0.01_0.0001_500_2;0.8277564102564103;0.11010389346885954;0.018791254125412542;0.006252013672571899;0.036644822869176634;0.011864747350149423;0.20063996947993007;0.001906069065594176;0.9828947368421053;0.01322352055410643;0.3332504320853272;0.0033226031570489554;0.5141981898681701;0.05594590029217609;0.5008429954837589;0.005851201406406046;0.1849476274772519;0.005980620956546431;0.7021077831667671;0.08843474472263668;0.21196847660047213;0.004391099892267804;0.09607613954301532;0.009424414850537154;0.21196847660047213;0.004391099892267804;99.99237570762634;31.50548071198047
0.01_0.0005_300_3;0.7226742620124973;0.13639899023522645;0.14473684210526314;0.04816580320453455;0.2364810457899989;0.060785431328587;0.8213412105826026;0.00744515110822471;0.9845155897168665;0.012826909149119714;0.8954760547321859;0.005213647037908803;0.7720077362975499;0.06924458949598822;0.5646262159110649;0.020911630260806485;0.5659785502610925;0.0315338729443454;0.8015908415368894;0.029408991602876453;0.8162456603249548;0.008873931093743466;0.7634323645120823;0.014347735420795867;0.8162456603249548;0.008873931093743466;77.01157698631286;79.31748468343754
0.01_0.0005_300_2;0.7248695095753919;0.0764690913945266;0.02835026923745006;0.006769572373528169;0.05446326726187102;0.01254591823154956;0.19786982123082203;0.0023692386267169796;0.9565789473684209;0.015624134325049908;0.3279084235320243;0.004112772618663501;0.4613696654031069;0.039372992526286406;0.4924646083029356;0.007393194969535418;0.1911858453969477;0.006567883391746392;0.6192834262368107;0.06166278540787033;0.21433898069712537;0.005140839779852751;0.10925440037121359;0.010021441706572317;0.21433898069712537;0.005140839779852751;34.813727903366086;26.734354759310424
0.01_0.0005_500_3;0.7384970632815461;0.1262059137658298;0.15526315789473683;0.05190284979820005;0.24977188006499196;0.062432580600220076;0.8230395858790043;0.007481875867063324;0.9835244050720862;0.01479791323184289;0.8960431279564999;0.004627250383368527;0.7807683245802752;0.0626507446354502;0.5693937814834115;0.02071831545470076;0.572907504010746;0.03148493085865764;0.8061176400741766;0.02508726142946294;0.8175635328426607;0.007409948586077858;0.7665498757685016;0.013291538569613725;0.8175635328426607;0.007409948586077858;102.14243478775025;72.22553044443882
0.01_0.0005_500_2;0.7170917317976141;0.07227219289209912;0.029995006079555325;0.007967507514554016;0.05744226002208782;0.014709517537819149;0.19748308089933034;0.0023047239183233348;0.9526315789473683;0.015789473684210537;0.3271446583539831;0.004020139724840747;0.4572874063484722;0.037213143175413965;0.4913132925134619;0.007016968961024989;0.19229345918803548;0.0073923000019809745;0.6129838559482901;0.05826219810853739;0.21486529648659908;0.005517983613387027;0.11148484154377877;0.011650558921696112;0.21486529648659908;0.005517983613387027;67.10906727313996;76.74209676243267
0.1_0.0001_300_3;0.4185158926176589;0.05815336166233044;0.25263157894736843;0.034210526315789476;0.3139683164924227;0.03752448411101661;0.8294998168753134;0.006932405364828748;0.9109866249782872;0.015219649924431302;0.8682796197482817;0.008840537943398976;0.6240078547464861;0.031903424782615965;0.5818091019628279;0.018683327094207145;0.5911239681203522;0.02204419178882987;0.7471534214913651;0.01641102536334938;0.7790688793223164;0.013910741770536948;0.7572109173602255;0.013407985484221991;0.7790688793223164;0.013910741770536948;31.382551431655884;5.306060734284006
0.1_0.0001_300_2;0.8252716274973633;0.04006839414820535;0.11175851137745355;0.01805991003416641;0.1963626662346249;0.028162102793357038;0.2034407608155105;0.005051982319124071;0.9052631578947368;0.026183879923858403;0.332204643315975;0.008173211947997337;0.514356194156437;0.022510882624153;0.5085108346360953;0.013946749604654531;0.2642836547753;0.015852342523479005;0.7006754102579941;0.033025543219343007;0.2707561449798639;0.014028890060206415;0.2235842975162617;0.023076879686097618;0.2707561449798639;0.014028890060206415;41.82214298248291;27.928242377234113
0.1_0.0001_500_3;0.4185158926176589;0.05815336166233044;0.25263157894736843;0.034210526315789476;0.3139683164924227;0.03752448411101661;0.8294998168753134;0.006932405364828748;0.9109866249782872;0.015219649924431302;0.8682796197482817;0.008840537943398976;0.6240078547464861;0.031903424782615965;0.5818091019628279;0.018683327094207145;0.5911239681203522;0.02204419178882987;0.7471534214913651;0.01641102536334938;0.7790688793223164;0.013910741770536948;0.7572109173602255;0.013407985484221991;0.7790688793223164;0.013910741770536948;45.03773183822632;5.40444555689269
0.1_0.0001_500_2;0.8355047393467542;0.03629195061575515;0.12033394128886574;0.02007092321854738;0.20965015080888053;0.030745653096500708;0.20475152050620832;0.004870572305895113;0.9039473684210527;0.03171571261366829;0.33385166499727725;0.00826703288770599;0.5201281299264812;0.02052242278193323;0.5121406548549593;0.013200085387792031;0.2717509079030789;0.015776735477883077;0.7091190511965613;0.029932326058994804;0.27735036800444385;0.013527691249724466;0.2345390681167993;0.024573322930562334;0.27735036800444385;0.013527691249724466;75.04778754711151;33.171627298247415
0.1_0.0005_300_3;0.45860658203211396;0.0423891445997147;0.2868421052631579;0.038943812070917745;0.35217981157199396;0.0402610204712162;0.8367088217768959;0.007379862598161677;0.915274882751433;0.009924931779875934;0.8741911788334219;0.006301206347036133;0.647657701904505;0.024407524509371146;0.6010584940072955;0.019577351516811954;0.6131854952027079;0.0224694913390797;0.7609531683714703;0.013830373354255642;0.7893549507012915;0.010448045504364551;0.7695968168100876;0.012123710419363429;0.7893549507012915;0.010448045504364551;28.123152446746825;5.307025616325545
0.1_0.0005_300_2;0.74780992788367;0.052462689651880105;0.16321760465520235;0.035529104826749584;0.26505037291664646;0.046006156307134;0.18608963430159417;0.01328950424455489;0.7671052631578947;0.09705675582057911;0.29936464806397556;0.024543275821796332;0.4669497810926321;0.03261605824274428;0.4651614339065485;0.03262362621440468;0.282207510490311;0.013984239933417407;0.6352615709248812;0.044541451708712064;0.28420844327176786;0.012480502450366084;0.27192149898143625;0.03266573768846257;0.28420844327176786;0.012480502450366084;27.614580464363097;10.150226417663086
0.1_0.0005_500_3;0.45860658203211396;0.0423891445997147;0.2868421052631579;0.038943812070917745;0.35217981157199396;0.0402610204712162;0.8367088217768959;0.007379862598161677;0.915274882751433;0.009924931779875934;0.8741911788334219;0.006301206347036133;0.647657701904505;0.024407524509371146;0.6010584940072955;0.019577351516811954;0.6131854952027079;0.0224694913390797;0.7609531683714703;0.013830373354255642;0.7893549507012915;0.010448045504364551;0.7695968168100876;0.012123710419363429;0.7893549507012915;0.010448045504364551;41.98317127227783;5.478234734057826
0.1_0.0005_500_2;0.74780992788367;0.052462689651880105;0.16321760465520235;0.035529104826749584;0.26505037291664646;0.046006156307134;0.18608963430159417;0.01328950424455489;0.7671052631578947;0.09705675582057911;0.29936464806397556;0.024543275821796332;0.4669497810926321;0.03261605824274428;0.4651614339065485;0.03262362621440468;0.282207510490311;0.013984239933417407;0.6352615709248812;0.044541451708712064;0.28420844327176786;0.012480502450366084;0.27192149898143625;0.03266573768846257;0.28420844327176786;0.012480502450366084;41.17948644161224;10.06417207073823
0.2_0.0001_300_3;0.3487795467611413;0.02578430694209687;0.368421052631579;0.03721614637823934;0.35760362936205325;0.027597734712496283;0.8394798534031727;0.0071229646224916865;0.8272342365815529;0.018316015508464272;0.8331920059342103;0.009804124189246598;0.5941297000821569;0.015897788012224197;0.597827644606566;0.016982045256090955;0.5953978176481318;0.016226939839126243;0.7411595440095442;0.010297863787820338;0.7353034300791557;0.013375211154706718;0.7378997734322934;0.011090470784955677;0.7353034300791557;0.013375211154706718;31.32072741985321;5.020320343601382
0.2_0.0001_300_2;0.8043248332829249;0.03025771872476974;0.2119962654160153;0.02261416396376747;0.33463741125145235;0.027906622089904447;0.20076669139788472;0.008177314169663467;0.7907894736842105;0.05277939768455678;0.32017444939529877;0.014460601072151353;0.5025457623404048;0.019167895042556227;0.501392869550113;0.019763300038192887;0.32740593032337556;0.012770708544309764;0.6833886176570871;0.02576190614685047;0.3279738925149285;0.012691394911838572;0.33174167435905133;0.02127226583476754;0.3279738925149285;0.012691394911838572;34.23662443161011;10.054595311308939
0.2_0.0001_500_3;0.3493369603620332;0.025221307627864897;0.37500000000000006;0.03542871583641121;0.36085038260880653;0.025351281245049817;0.8403955004333972;0.006477360328075205;0.8242639395518501;0.020680013265161164;0.832105464234805;0.010882629492143553;0.5948662303977151;0.01517354395611595;0.599631969775925;0.015575120718563491;0.5964779234218058;0.015245949651408734;0.7420033553125147;0.009525081663333941;0.7342480211081794;0.014471240695388254;0.7376821774213;0.011322652379836375;0.7342480211081794;0.014471240695388254;49.54281742572785;13.182493036587074
0.2_0.0001_500_2;0.8044019102545713;0.029818276581096977;0.2209071565051242;0.024980876026199562;0.34551961900303285;0.029831438891947403;0.20067689884910345;0.008058572543479331;0.7815789473684209;0.05588621205682974;0.3192811243740668;0.014571631388818238;0.5025394045518374;0.018892806482625514;0.5012430519367725;0.019469181129129296;0.33240037168854986;0.012621172724364284;0.6834322326668538;0.025387866101166758;0.33325093736980976;0.012960504608968169;0.3402625615546061;0.02242379788550863;0.33325093736980976;0.012960504608968169;58.600357270240785;22.848767759255352
0.2_0.0005_300_3;0.3583693846813445;0.0292856980041026;0.3907894736842105;0.04483348694052848;0.3733035812085208;0.03355274241627268;0.8438890156176966;0.009778547067286217;0.8246037432690638;0.015840826197209227;0.8340384414603829;0.009707283021204686;0.6011292001495205;0.019046455715598314;0.6076966084766371;0.022469564257966475;0.6036710113344519;0.020141420714931718;0.7466073939151822;0.013216732227319995;0.737680183307874;0.014196183009596474;0.7417219163986057;0.013005524911626789;0.737680183307874;0.014196183009596474;31.54737937450409;5.462428104294949
0.2_0.0005_300_2;0.7680101481717025;0.036870126323883735;0.28984931387875623;0.04515487698295878;0.41774816938031983;0.04520150497824374;0.18284316090074218;0.017870493469250376;0.6394736842105263;0.11152431631798468;0.2840398502791048;0.03227700066023629;0.47542665453622235;0.027265728981939925;0.4646614990446413;0.03709347577409781;0.3508940098297123;0.014999877999042226;0.6507627179453104;0.033075602612016614;0.35988265518677964;0.019156488981863437;0.39094730780858933;0.03158125824687755;0.35988265518677964;0.019156488981863437;23.735981273651124;4.270641234029901
0.2_0.0005_500_3;0.3583693846813445;0.0292856980041026;0.3907894736842105;0.04483348694052848;0.3733035812085208;0.03355274241627268;0.8438890156176966;0.009778547067286217;0.8246037432690638;0.015840826197209227;0.8340384414603829;0.009707283021204686;0.6011292001495205;0.019046455715598314;0.6076966084766371;0.022469564257966475;0.6036710113344519;0.020141420714931718;0.7466073939151822;0.013216732227319995;0.737680183307874;0.014196183009596474;0.7417219163986057;0.013005524911626789;0.737680183307874;0.014196183009596474;45.20139801502228;5.387751126971567
0.2_0.0005_500_2;0.7680101481717025;0.036870126323883735;0.28984931387875623;0.04515487698295878;0.41774816938031983;0.04520150497824374;0.18284316090074218;0.017870493469250376;0.6394736842105263;0.11152431631798468;0.2840398502791048;0.03227700066023629;0.47542665453622235;0.027265728981939925;0.4646614990446413;0.03709347577409781;0.3508940098297123;0.014999877999042226;0.6507627179453104;0.033075602612016614;0.35988265518677964;0.019156488981863437;0.39094730780858933;0.03158125824687755;0.35988265518677964;0.019156488981863437;35.023689651489256;4.048478420515788
0.3_0.0001_300_3;0.31476631904292407;0.021673435890360106;0.4894736842105263;0.04512217947232171;0.3827319257940851;0.02759370128989434;0.8515407930550554;0.010196246921917366;0.7329359909675178;0.020249723675859706;0.7876151454835139;0.012322777484344304;0.5831535560489897;0.01550707613257649;0.6112048375890221;0.021165750322046685;0.5851735356387996;0.017297751001361387;0.7439886938561694;0.012100939997658414;0.6841577558672407;0.015448542617864833;0.7064913442928372;0.013133217515038872;0.6841577558672407;0.015448542617864833;28.764081907272338;8.36757853425966
0.3_0.0001_300_2;0.8184129213979652;0.023132839549237498;0.31091280180649644;0.024672086674145655;0.4498611902713191;0.025159399431028334;0.20786255534564674;0.009241566317514993;0.7223684210526315;0.05245034586314407;0.3227409767743847;0.015884268364932376;0.513137738371806;0.016125722703206703;0.516640611429564;0.020278324571071607;0.38630108352285186;0.013096446493671128;0.6960759806712509;0.020252822455036085;0.39336064435495066;0.01501878713737368;0.424391727913387;0.019564085922785183;0.39336064435495066;0.01501878713737368;30.312377285957336;10.347835344851186
0.3_0.0001_500_3;0.31476631904292407;0.021673435890360106;0.4894736842105263;0.04512217947232171;0.3827319257940851;0.02759370128989434;0.8515407930550554;0.010196246921917366;0.7329359909675178;0.020249723675859706;0.7876151454835139;0.012322777484344304;0.5831535560489897;0.01550707613257649;0.6112048375890221;0.021165750322046685;0.5851735356387996;0.017297751001361387;0.7439886938561694;0.012100939997658414;0.6841577558672407;0.015448542617864833;0.7064913442928372;0.013133217515038872;0.6841577558672407;0.015448542617864833;40.04838354587555;8.308019894029906
0.3_0.0001_500_2;0.8157010648202764;0.025218031938979944;0.3161933298593017;0.023950523610008427;0.4549230098178335;0.023893374088000015;0.20663764249073213;0.01022746823904655;0.7118421052631579;0.05808878961748451;0.32020185005808843;0.017741772881769924;0.5111693536555042;0.017665192759363985;0.5140177175612297;0.02240352239364391;0.387562429937961;0.012291181393071608;0.693662297504989;0.022135205638832256;0.3954714622969032;0.013868275445560818;0.4279293471539024;0.01822776910576121;0.3954714622969032;0.013868275445560818;47.088623595237735;13.379246043674396
0.3_0.0005_300_3;0.3120480552271495;0.02152937924988164;0.4776315789473684;0.04245333106553074;0.3768003144661289;0.02477909594095901;0.8489646472524761;0.009486788319853513;0.7352386225464651;0.027625780288572783;0.7877279646106509;0.016693688741032872;0.5805063512398128;0.01486549475432117;0.6064351007469166;0.01984980205366817;0.5822641395383898;0.017572226512160297;0.7413834035896105;0.011313882744383563;0.6836279683377309;0.020041362501496934;0.7053933277540951;0.016045750162322514;0.6836279683377309;0.020041362501496934;22.0030389547348;3.970568000913678
0.3_0.0005_300_2;0.809557866131313;0.040762018926074936;0.3749185773840542;0.06892941599638615;0.5067439194229336;0.057878860339194316;0.19861308001474334;0.023939219449377092;0.6289473684210527;0.15137870545547005;0.30089423854964326;0.044660599324889375;0.5040854730730283;0.03215145885373365;0.5019329729025535;0.04511724192764107;0.4038190789862884;0.01688080587257787;0.6871433224811355;0.037294519642177656;0.42580197194834046;0.028832999939702585;0.46548994945320965;0.039324947266401546;0.42580197194834046;0.028832999939702585;19.694095039367674;2.3756227304838418
0.3_0.0005_500_3;0.3120480552271495;0.02152937924988164;0.4776315789473684;0.04245333106553074;0.3768003144661289;0.02477909594095901;0.8489646472524761;0.009486788319853513;0.7352386225464651;0.027625780288572783;0.7877279646106509;0.016693688741032872;0.5805063512398128;0.01486549475432117;0.6064351007469166;0.01984980205366817;0.5822641395383898;0.017572226512160297;0.7413834035896105;0.011313882744383563;0.6836279683377309;0.020041362501496934;0.7053933277540951;0.016045750162322514;0.6836279683377309;0.020041362501496934;33.619341254234314;4.076113003682743
0.3_0.0005_500_2;0.809557866131313;0.040762018926074936;0.3749185773840542;0.06892941599638615;0.5067439194229336;0.057878860339194316;0.19861308001474334;0.023939219449377092;0.6289473684210527;0.15137870545547005;0.30089423854964326;0.044660599324889375;0.5040854730730283;0.03215145885373365;0.5019329729025535;0.04511724192764107;0.4038190789862884;0.01688080587257787;0.6871433224811355;0.037294519642177656;0.42580197194834046;0.028832999939702585;0.46548994945320965;0.039324947266401546;0.42580197194834046;0.028832999939702585;31.034686040878295;2.3068657333188503
0.4_0.0001_300_3;0.28941596424468485;0.016174113421781985;0.575;0.05264802374669095;0.38454537596215294;0.023418807782932285;0.8588637485534928;0.012473545275333724;0.6462187337154768;0.027124613964127218;0.7371034878439395;0.01656748138378826;0.5741398563990888;0.013682489778159551;0.6106093668577384;0.02123313292586234;0.5608244319030461;0.015182542731998691;0.7447641135093389;0.01271954521464683;0.6319545896403277;0.017562274818540443;0.6664641978880314;0.014600134534432284;0.6319545896403277;0.017562274818540443;25.89072196483612;9.45838225875188
0.4_0.0001_300_2;0.8234922578300454;0.01903036564079835;0.41675134618725024;0.017562923681011113;0.5530987621763699;0.015199353270754716;0.21599597273282897;0.011711628265549154;0.6421052631578947;0.05089231475214135;0.32317801401673485;0.019283344892629894;0.5197441152814372;0.015362043926013388;0.5294283046725725;0.022596733497400923;0.4381383880965523;0.012467882023975236;0.7017684369564827;0.017540795715323312;0.46190598527982224;0.012820278866485528;0.5070298107022978;0.012864405367211668;0.46190598527982224;0.012820278866485528;25.47891926765442;2.333234265775888
0.4_0.0001_500_3;0.28941596424468485;0.016174113421781985;0.575;0.05264802374669095;0.38454537596215294;0.023418807782932285;0.8588637485534928;0.012473545275333724;0.6462187337154768;0.027124613964127218;0.7371034878439395;0.01656748138378826;0.5741398563990888;0.013682489778159551;0.6106093668577384;0.02123313292586234;0.5608244319030461;0.015182542731998691;0.7447641135093389;0.01271954521464683;0.6319545896403277;0.017562274818540443;0.6664641978880314;0.014600134534432284;0.6319545896403277;0.017562274818540443;31.43608021736145;7.97114936436636
0.4_0.0001_500_2;0.8234922578300454;0.01903036564079835;0.41675134618725024;0.017562923681011113;0.5530987621763699;0.015199353270754716;0.21599597273282897;0.011711628265549154;0.6421052631578947;0.05089231475214135;0.32317801401673485;0.019283344892629894;0.5197441152814372;0.015362043926013388;0.5294283046725725;0.022596733497400923;0.4381383880965523;0.012467882023975236;0.7017684369564827;0.017540795715323312;0.46190598527982224;0.012820278866485528;0.5070298107022978;0.012864405367211668;0.46190598527982224;0.012820278866485528;33.17777359485626;1.79735509399535
0.4_0.0005_300_3;0.28033823512937567;0.014025665284184472;0.5342105263157895;0.058311894226737736;0.3664852800616851;0.01900145752967736;0.8491916511507889;0.009851188816299873;0.6551404811533785;0.04539176867061091;0.7386240615770469;0.027647488318571632;0.5647649431400824;0.010434679398621515;0.594675503734584;0.016251068867551326;0.5525546708193659;0.015704382100869822;0.7352115146075396;0.009591645711444052;0.630907512845438;0.02734694418204718;0.664058185358487;0.02190813109669926;0.630907512845438;0.02734694418204718;18.1814927816391;3.0557137393989784
0.4_0.0005_300_2;0.8291237523254147;0.03158415425943386;0.451377670661803;0.07848304554965761;0.5788799731056669;0.05728169492619821;0.215970602862586;0.02019764592519033;0.613157894736842;0.1470155549838255;0.3177624759697618;0.042211268641205085;0.5225471775940005;0.025766502025024833;0.5322677826993225;0.037467565859524044;0.44832122453771445;0.014644302635302277;0.7062663817466787;0.029205026677462945;0.4837939175114568;0.035435022344830265;0.5265600656331576;0.03866124658907625;0.4837939175114568;0.035435022344830265;16.108257842063903;1.2138586623652945
0.4_0.0005_500_3;0.28077343164780355;0.013163972295002395;0.5355263157894736;0.05915201787628691;0.36715133726424487;0.018457000566319406;0.8495965094503839;0.009632400910105544;0.6551404811533785;0.04539176867061091;0.7387580771715887;0.027394948536817523;0.5651849705490939;0.009765503010444421;0.5953333984714261;0.015448017481840855;0.5529547072179168;0.014824195064277046;0.7356224405509013;0.009180739599478986;0.6311706707401749;0.026828084888954176;0.6642986092746325;0.021415191373969848;0.6311706707401749;0.026828084888954176;30.11076898574829;8.881935105098897
0.4_0.0005_500_2;0.8291237523254147;0.03158415425943386;0.451377670661803;0.07848304554965761;0.5788799731056669;0.05728169492619821;0.215970602862586;0.02019764592519033;0.613157894736842;0.1470155549838255;0.3177624759697618;0.042211268641205085;0.5225471775940005;0.025766502025024833;0.5322677826993225;0.037467565859524044;0.44832122453771445;0.014644302635302277;0.7062663817466787;0.029205026677462945;0.4837939175114568;0.035435022344830265;0.5265600656331576;0.03866124658907625;0.4837939175114568;0.035435022344830265;25.653660368919372;1.1858156365785613
0.5_0.0001_300_3;0.266022982613804;0.01181837999456214;0.6526315789473685;0.05619514869490164;0.37766373803623354;0.01995876313976868;0.8638723254676336;0.015026510300547654;0.5492867378843147;0.027271348892473814;0.6709841566634676;0.01824945689992986;0.5649476540407188;0.0130198849810102;0.6009591584158417;0.020453439558810342;0.5243239473498505;0.012317663317463971;0.7440814123412621;0.014068427492631179;0.5700006943480072;0.01566029954098313;0.6122143946768595;0.014443554017494458;0.5700006943480072;0.015660299540983157;24.54576382637024;8.926060865151191
0.5_0.0001_300_2;0.8290665024884559;0.01660614287077502;0.5278747611603266;0.023845292957297835;0.6446530277207425;0.017730757500939737;0.23026212866212967;0.0154508099993369;0.5644736842105263;0.055653384164622635;0.3268970434553948;0.024204595393884146;0.5296643155752928;0.01597629107610007;0.5461742226854265;0.024943509658100525;0.48577503558806867;0.016047229238398;0.7090847445366872;0.016312330586570948;0.5352062213581447;0.01729994979527662;0.5809836655793357;0.01562549614675709;0.5352062213581447;0.01729994979527662;24.21468868255615;6.72018900558243
0.5_0.0001_500_3;0.266022982613804;0.01181837999456214;0.6526315789473685;0.05619514869490164;0.37766373803623354;0.01995876313976868;0.8638723254676336;0.015026510300547654;0.5492867378843147;0.027271348892473814;0.6709841566634676;0.01824945689992986;0.5649476540407188;0.0130198849810102;0.6009591584158417;0.020453439558810342;0.5243239473498505;0.012317663317463971;0.7440814123412621;0.014068427492631179;0.5700006943480072;0.01566029954098313;0.6122143946768595;0.014443554017494458;0.5700006943480072;0.015660299540983157;34.25677580833435;8.91469159986509
