Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9926361513060362;0.003213145526929063;0.24618803418803417;0.023919142044090045;0.39392433972072216;0.0307353026866941;0.04573420833161076;0.0013432183861182994;0.9513513513513514;0.02139521096763588;0.08726933314400648;0.0024744223406408133;0.5191851798188235;0.002019824046780075;0.5987696927696928;0.012436221263239407;0.2405968364323643;0.016281818324251966;0.9580162186083546;0.003119803829147626;0.2719696969696969;0.02274161297409481;0.3827126448162375;0.029676840179753017;0.2719696969696969;0.02274161297409481;380.2873769044876;2.150393585340856
0.01_0.0001_500_2;0.03540686122432139;0.009597028489809227;0.3135135135135135;0.4496713983885242;0.0370694336223515;0.024759909058414027;0.6744300895393792;0.4415181802803483;0.687076923076923;0.4499205582429379;0.6806655482881105;0.4456300050019494;0.3549184753818503;0.22043503942266887;0.5002952182952184;0.0027830314601880717;0.358867490955231;0.21187392843125824;0.6510665920614571;0.42534836955248184;0.6734189723320159;0.4170316442709135;0.657134860301319;0.428531862228297;0.6734189723320159;0.4170316442709135;44.0754035949707;12.37072711165506
0.01_0.0005_300_3;0.9915938283586782;0.002141645308758745;0.5393846153846154;0.023346222294090096;0.6984001713263516;0.019599255135329265;0.06766730092495717;0.003397605554432324;0.8792792792792794;0.03151865889105567;0.1256446835963786;0.005996726375618652;0.5296305646418177;0.0024538510354854873;0.7093319473319474;0.01688955562065057;0.41202242746136514;0.012204746099783632;0.9578139059129789;0.002133784595666622;0.5518115942028985;0.022209180406639314;0.6774595062611255;0.019047146876188695;0.5518115942028985;0.022209180406639314;346.23113508224486;0.572588558911109
0.01_0.0005_300_2;0.0631279261124171;0.02382972612799578;0.21891891891891896;0.3905600232055515;0.04207573581644258;0.01587245193142629;0.7710471562622012;0.3855236657141436;0.7894017094017094;0.3947259878062643;0.7801120045482068;0.3900628061531683;0.4170875411873092;0.19965497012779226;0.5041603141603141;0.004185597337648782;0.4110938701823247;0.18796298641456716;0.7451647338160134;0.3719152651547566;0.768544137022398;0.36601747489981584;0.7531284650787649;0.3752824044906521;0.768544137022398;0.36601747489981584;22.60880148410797;3.0415902429807566
0.01_0.0005_500_3;0.9915938283586782;0.002141645308758745;0.5393846153846154;0.023346222294090096;0.6984001713263516;0.019599255135329265;0.06766730092495717;0.003397605554432324;0.8792792792792794;0.03151865889105567;0.1256446835963786;0.005996726375618652;0.5296305646418177;0.0024538510354854873;0.7093319473319474;0.01688955562065057;0.41202242746136514;0.012204746099783632;0.9578139059129789;0.002133784595666622;0.5518115942028985;0.022209180406639314;0.6774595062611255;0.019047146876188695;0.5518115942028985;0.022209180406639314;342.44180114269255;6.7969115534856686
0.01_0.0005_500_2;0.0631279261124171;0.02382972612799578;0.21891891891891896;0.3905600232055515;0.04207573581644258;0.01587245193142629;0.7710471562622012;0.3855236657141436;0.7894017094017094;0.3947259878062643;0.7801120045482068;0.3900628061531683;0.4170875411873092;0.19965497012779226;0.5041603141603141;0.004185597337648782;0.4110938701823247;0.18796298641456716;0.7451647338160134;0.3719152651547566;0.768544137022398;0.36601747489981584;0.7531284650787649;0.3752824044906521;0.768544137022398;0.36601747489981584;33.15952775478363;2.7339968307511353
0.1_0.0001_300_3;0.9885507211554678;0.001441809794597325;0.6565470085470085;0.017655860720471823;0.7888980705466281;0.012579077108291876;0.081204351468843;0.002296216852964169;0.799099099099099;0.029620328329321797;0.1473986502157903;0.003804552317232805;0.5348775363121554;0.001379617186389624;0.7278230538230538;0.009592805209008225;0.4681483603812092;0.007585291091970825;0.955376990247953;0.001394941233178182;0.6617588932806323;0.016174205448098705;0.7654440403566667;0.012203150717887575;0.6617588932806323;0.016174205448098708;313.3667625665665;5.675326623910598
0.1_0.0001_300_2;0.04209385897327573;0.006362776588536404;0.11171171171171172;0.02214091122062073;0.061095731960249686;0.009962578743209938;0.9640612355117166;0.0007056883531533861;0.9041709401709401;0.005939377675619153;0.9331445778495298;0.0029733356454074633;0.5030775472424962;0.00353334172137529;0.5079413259413259;0.009011148042287007;0.49712015490488975;0.004303186011295908;0.9303529421007262;0.0009120324987409184;0.875197628458498;0.0051312618050911845;0.9012613690571352;0.0026721299593403295;0.875197628458498;0.0051312618050911845;20.428093576431273;2.6401098167220036
0.1_0.0001_500_3;0.9885507211554678;0.001441809794597325;0.6565470085470085;0.017655860720471823;0.7888980705466281;0.012579077108291876;0.081204351468843;0.002296216852964169;0.799099099099099;0.029620328329321797;0.1473986502157903;0.003804552317232805;0.5348775363121554;0.001379617186389624;0.7278230538230538;0.009592805209008225;0.4681483603812092;0.007585291091970825;0.955376990247953;0.001394941233178182;0.6617588932806323;0.016174205448098705;0.7654440403566667;0.012203150717887575;0.6617588932806323;0.016174205448098708;293.39124217033384;9.968723141776048
0.1_0.0001_500_2;0.04209385897327573;0.006362776588536404;0.11171171171171172;0.02214091122062073;0.061095731960249686;0.009962578743209938;0.9640612355117166;0.0007056883531533861;0.9041709401709401;0.005939377675619153;0.9331445778495298;0.0029733356454074633;0.5030775472424962;0.00353334172137529;0.5079413259413259;0.009011148042287007;0.49712015490488975;0.004303186011295908;0.9303529421007262;0.0009120324987409184;0.875197628458498;0.0051312618050911845;0.9012613690571352;0.0026721299593403295;0.875197628458498;0.0051312618050911845;29.871179938316345;2.459247024980588
0.1_0.0005_300_3;0.9873736004658731;0.0018648127264698465;0.8622905982905984;0.013327897204332508;0.9205404745735537;0.007225861461011424;0.16410167467602604;0.010671034557809642;0.709009009009009;0.045591282626594565;0.2662042453465851;0.014656625924232598;0.5757376375709495;0.005567652377032922;0.7856498036498036;0.019716381476910107;0.5933723599600694;0.01014404725386572;0.9572737375664419;0.001901111232504372;0.8566864295125164;0.01195652173913042;0.8966171144140697;0.007337896588712081;0.8566864295125164;0.01195652173913042;255.13966975212097;19.698072526087024
0.1_0.0005_300_2;0.04493429133563839;0.007796355527113545;0.11171171171171171;0.021395210967635886;0.06402677137033891;0.011337494621755312;0.9642813870208305;0.000784567647466567;0.9100170940170941;0.00630359118987802;0.9363522720209663;0.0033327852470991255;0.5046078391782346;0.004289574842530006;0.5108644028644028;0.010115322857272855;0.5001895216956527;0.0059271565338456025;0.9306688943920243;0.0010404124302223312;0.8808300395256918;0.005864087769240544;0.9044589483805779;0.0032423549344646465;0.8808300395256918;0.005864087769240544;13.251677846908569;0.36038542051383243
0.1_0.0005_500_3;0.9873736004658731;0.0018648127264698465;0.8622905982905984;0.013327897204332508;0.9205404745735537;0.007225861461011424;0.16410167467602604;0.010671034557809642;0.709009009009009;0.045591282626594565;0.2662042453465851;0.014656625924232598;0.5757376375709495;0.005567652377032922;0.7856498036498036;0.019716381476910107;0.5933723599600694;0.01014404725386572;0.9572737375664419;0.001901111232504372;0.8566864295125164;0.01195652173913042;0.8966171144140697;0.007337896588712081;0.8566864295125164;0.01195652173913042;192.50944199562073;5.566956581741601
0.1_0.0005_500_2;0.04493429133563839;0.007796355527113545;0.11171171171171171;0.021395210967635886;0.06402677137033891;0.011337494621755312;0.9642813870208305;0.000784567647466567;0.9100170940170941;0.00630359118987802;0.9363522720209663;0.0033327852470991255;0.5046078391782346;0.004289574842530006;0.5108644028644028;0.010115322857272855;0.5001895216956527;0.0059271565338456025;0.9306688943920243;0.0010404124302223312;0.8808300395256918;0.005864087769240544;0.9044589483805779;0.0032423549344646465;0.8808300395256918;0.005864087769240544;19.211819982528688;0.5479001019489862
0.2_0.0001_300_3;0.984570156641631;0.0013527596925354362;0.7419487179487179;0.08101104127544838;0.8434840323577852;0.058293755416371114;0.09734117166238314;0.01780584433763332;0.6936936936936937;0.04008755938970628;0.1698982072654514;0.0277358773359584;0.5409556641520071;0.00917772619463411;0.7178212058212059;0.02857906718039762;0.5066911198116182;0.042232094887454774;0.9521319427639312;0.001660726414492022;0.7401844532279315;0.07694884539160923;0.8188568826261484;0.05709424798355493;0.7401844532279315;0.07694884539160923;167.9205783367157;38.548983125644675
0.2_0.0001_300_2;0.04974838135761796;0.010260857379060503;0.4621621621621622;0.35305776428235536;0.08374649494669346;0.012577164472788175;0.676796017039504;0.44306821406915636;0.5952478632478633;0.3896961269645542;0.633403525497038;0.41466405822639;0.363272199198561;0.22587396849841865;0.5287050127050127;0.02252197264522938;0.3585750102218658;0.21170241132206746;0.6538703623752452;0.4271852335665411;0.5903820816864296;0.36257345826463877;0.6133073692417387;0.39981952327973264;0.5903820816864296;0.36257345826463877;12.157544136047363;0.29509862023581507
0.2_0.0001_500_3;0.9845450130149647;0.00168821219540165;0.7833846153846155;0.013090222832918953;0.8724554501683007;0.007897652493013564;0.10601119739267248;0.00605963892954932;0.6756756756756757;0.03822198817224579;0.1831950120589297;0.009733147083424367;0.5452781052038185;0.003577072987508463;0.7295301455301455;0.017055042105476467;0.5278252311136152;0.007701402835013017;0.9524247055267979;0.0017617025156586932;0.7794466403162055;0.012020547802853273;0.8472552167591637;0.007800316053025168;0.7794466403162055;0.012020547802853273;190.6074050426483;1.5446291119140838
0.2_0.0001_500_2;0.04974838135761796;0.010260857379060503;0.4621621621621622;0.35305776428235536;0.08374649494669346;0.012577164472788175;0.676796017039504;0.44306821406915636;0.5952478632478633;0.3896961269645542;0.633403525497038;0.41466405822639;0.363272199198561;0.22587396849841865;0.5287050127050127;0.02252197264522938;0.3585750102218658;0.21170241132206746;0.6538703623752452;0.4271852335665411;0.5903820816864296;0.36257345826463877;0.6133073692417387;0.39981952327973264;0.5903820816864296;0.36257345826463877;18.7504967212677;0.17968401700371264
0.2_0.0005_300_3;0.984385325132395;0.0019469759506242756;0.9060512820512819;0.029426664027285016;0.9433486492793536;0.016602515538566863;0.21036629991763114;0.03941517007118444;0.6216216216216216;0.04522486629913921;0.31184502219884835;0.046689166847305244;0.5973758125250133;0.02005666459240804;0.7638364518364519;0.026748537522029492;0.6275968357391009;0.03149722189883105;0.9560862105741478;0.0027235159737348837;0.8956521739130435;0.028368385609717266;0.9202600779335247;0.017665136352930214;0.8956521739130435;0.028368385609717266;173.76095077991485;16.174955005054386
0.2_0.0005_300_2;0.05001674604073182;0.010601694112682539;0.46306306306306305;0.3525781308666101;0.0841563406554641;0.01315384786581115;0.6768402248024421;0.44309727732274734;0.5954188034188034;0.3898226100730034;0.6335160552526272;0.4147421046642131;0.36342848542158696;0.22597928011418508;0.5292409332409334;0.02316422437100342;0.35883619795404564;0.21188252239384472;0.6539227655987035;0.4272197166818336;0.5905797101449276;0.36271636474914826;0.6134307692446281;0.3999046173499079;0.5905797101449276;0.36271636474914826;11.138097023963928;0.16831081321557317
0.2_0.0005_500_3;0.9839607270432484;0.0014018897892649634;0.9221538461538461;0.010650052807767676;0.9520184198704049;0.0053195082403460344;0.22921746889954556;0.018894252817557793;0.6036036036036035;0.038009050648160334;0.33135747544809663;0.019035319368364674;0.606589097971397;0.009348759753081515;0.762878724878725;0.01597622467003798;0.6416879476592506;0.011744294176524363;0.9563663589095359;0.0014041669037451637;0.9105072463768116;0.009396362085892994;0.929326270716625;0.005694200305099075;0.9105072463768116;0.009396362085892994;188.18042986392976;3.680246548016345
0.2_0.0005_500_2;0.05001674604073182;0.010601694112682539;0.46306306306306305;0.3525781308666101;0.0841563406554641;0.01315384786581115;0.6768402248024421;0.44309727732274734;0.5954188034188034;0.3898226100730034;0.6335160552526272;0.4147421046642131;0.36342848542158696;0.22597928011418508;0.5292409332409334;0.02316422437100342;0.35883619795404564;0.21188252239384472;0.6539227655987035;0.4272197166818336;0.5905797101449276;0.36271636474914826;0.6134307692446281;0.3999046173499079;0.5905797101449276;0.36271636474914826;19.53339762687683;0.3598592829408399
0.3_0.0001_300_3;0.9804431620351041;0.0016665065942232731;0.8052649572649571;0.06827928192665264;0.8825993456495069;0.04408226564089997;0.10785820865345874;0.02254784603984479;0.5774774774774775;0.04566243566657364;0.18024605927757992;0.03220027727206263;0.5441506853442813;0.011661895185715457;0.6913712173712174;0.026816693032722265;0.5314227024635435;0.037422852545927726;0.9485403524747079;0.002100815447633724;0.7969367588932806;0.06475985183643015;0.8569204211477667;0.04356013645697124;0.7969367588932806;0.06475985183643018;162.57584857940674;45.27618623025923
0.3_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.075003385543823;0.11515110580091106
0.3_0.0001_500_3;0.9807075877225883;0.0013769697778851133;0.8477264957264957;0.01832886802353943;0.9092714785428594;0.010498493690605378;0.12351464044512159;0.011000248162444253;0.5603603603603604;0.0353079602563341;0.2020781183347038;0.015211312795104358;0.5521111140838549;0.005764087122491483;0.704043428043428;0.0156526967158649;0.5556747984387816;0.012197201341962926;0.9493675293735109;0.001507925029736075;0.8372200263504611;0.0170959722527843;0.883415594819834;0.010561459479539513;0.8372200263504611;0.0170959722527843;186.76364920139312;9.408913103372154
0.3_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.195536828041078;0.4280475435770807
0.3_0.0005_300_3;0.9820727519769242;0.0012761460157129844;0.9268717948717947;0.040566216750059565;0.9532138556457376;0.022761258017310097;0.25112494774662586;0.06944773144106792;0.554954954954955;0.02617268296636749;0.3396604247679454;0.07254852635671222;0.616598849861775;0.035154433428524146;0.740913374913375;0.023384532985442817;0.6464371402068414;0.047134778545699293;0.9553483757353028;0.003484327875161252;0.913274044795784;0.03903017514265259;0.9307815661768855;0.024439840535653106;0.913274044795784;0.03903017514265259;159.4599000453949;33.18529944659459
0.3_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.099554562568665;0.09788285970898934
0.3_0.0005_500_3;0.9816470558371554;0.0017471615926287105;0.9545299145299145;0.0037606837606837663;0.9678955044609687;0.0024184088977480755;0.3073434244523149;0.029652390814827255;0.5297297297297299;0.044828307404053074;0.3887398403593302;0.0344412456827935;0.6444952401447351;0.015578191590715898;0.7421298221298223;0.023210601124638512;0.6783176724101494;0.01831292379897737;0.9569936621995673;0.002668847166556174;0.9389986824769434;0.004520563495203622;0.9467208408525096;0.003503880689691494;0.9389986824769434;0.004520563495203622;186.16604280471802;2.0547813073178385
0.3_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.80328848361969;0.23057782729839216
0.4_0.0001_300_3;0.9788848198856241;0.0020246458932694847;0.8709401709401708;0.04837268569611555;0.9210418211261648;0.02815826402724935;0.13983705243435407;0.033407857851295956;0.5054054054054055;0.049582298759700945;0.21610538837914964;0.04119786424289212;0.559360936159989;0.017066949439034848;0.6881727881727882;0.02708318300821362;0.5685736047526573;0.03418850465550242;0.9482081722614175;0.0026229332861998425;0.8575757575757577;0.04592994789831912;0.8952684535257305;0.02855194249951066;0.8575757575757577;0.04592994789831912;159.77829279899598;39.747897647206365
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.39551420211792;0.18920020609047633
0.4_0.0001_500_3;0.9785523939330609;0.0017350541520994196;0.9041709401709401;0.011490485889638608;0.939849218579416;0.005921346001705917;0.15988900641149287;0.015058957695794253;0.4774774774774774;0.04646413318280225;0.2390033212831392;0.019464492062335456;0.5692207001722769;0.00794823295919561;0.6908242088242089;0.020743350552698794;0.5894262699312776;0.011471016754550168;0.9486210250216993;0.0019760088420644876;0.8885704874835308;0.010264901953212283;0.9142254061288607;0.006083693359079354;0.8885704874835308;0.010264901953212283;188.18611919879913;3.51294531220922
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.231061100959778;0.5734486854657012
0.4_0.0005_300_3;0.9790224316869705;0.001441107734186195;0.9491965811965812;0.01470896218496386;0.9638199091672822;0.007561601159076309;0.27004823704190706;0.06111482988923674;0.463963963963964;0.03869681368453068;0.33681940380194947;0.047371314254606806;0.6245353343644388;0.03068641844266691;0.7065802725802727;0.018734651371493844;0.6503196564846159;0.027234049899989492;0.953101438404493;0.0028214260393317416;0.9314558629776022;0.013853153490597039;0.9408959776470083;0.008917218279009619;0.9314558629776022;0.013853153490597039;156.53572449684142;27.257759283840787
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.768854784965516;0.4354905964221376
0.4_0.0005_500_3;0.9787807715109874;0.0014167105769938757;0.9597264957264956;0.012889206280523828;0.969109472963227;0.00618059498888401;0.3105222145718002;0.05390392566323658;0.4513513513513513;0.042150225460503;0.36306717517608766;0.03328919992890472;0.6446514930413938;0.02668002040633227;0.7055389235389236;0.016868262657229446;0.6660883240696573;0.019366968621613127;0.9543483934410764;0.0019029856502357624;0.9411396574440054;0.011324233302854548;0.9469518000204167;0.007028976160930981;0.9411396574440054;0.011324233302854548;176.8336323261261;15.954040717631072
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.746147251129152;0.5832923291789139
0.5_0.0001_300_3;0.9754279298955091;0.0026666932629504305;0.8387692307692307;0.034515423886774414;0.9016014434702898;0.01999647450493694;0.10025113643700072;0.031334705159911776;0.44414414414414416;0.054807067294613085;0.1616142723815632;0.03941649868443489;0.5378395331662549;0.016536923216850578;0.6414566874566874;0.0335935046939326;0.5316078579259265;0.02922672196646109;0.9434303593836862;0.0034071182881983838;0.8243412384716733;0.033482020473129086;0.8745465765431328;0.02061007465614723;0.8243412384716733;0.033482020473129086;92.77651438713073;38.15166721407053
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.073385667800903;0.16121465022485562
0.5_0.0001_500_3;0.976777575704299;0.001067781774235348;0.9192478632478632;0.0273169881052234;0.9469313737276176;0.01495563133745079;0.1763500443473742;0.0375858665159392;0.4243243243243244;0.026557482834204824;0.2464270621258958;0.039637634471341714;0.5765638100258366;0.01908190752057145;0.6717860937860938;0.01565567359228539;0.5966792179267568;0.026986592869561277;0.9475129327594312;0.0021091819275379266;0.9011528326745719;0.026019183233322103;0.9213200500821002;0.015783092609765088;0.9011528326745719;0.026019183233322103;174.76424896717072;28.548359535281037
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.00305018424988;0.466957243954913
0.5_0.0005_300_3;0.9762405353653788;0.001121600530648856;0.9415042735042736;0.027440641813606857;0.9583570417355626;0.014500521297244644;0.2328853628651581;0.08218859003484122;0.39639639639639646;0.029879502615814416;0.2845324608382126;0.064930272258296;0.6045629491152685;0.04138100669409744;0.668950334950335;0.016914113916243357;0.6214447512868876;0.03929549895406218;0.949062530046695;0.0036721484043873514;0.9215744400527008;0.026124047871536913;0.9337211627897106;0.016200664463296773;0.9215744400527008;0.026124047871536913;112.1467658519745;30.798115604450704
0.5_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.264819884300232;0.1162675296831094
