Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.6;0.3721192126917959;0.01811819166526987;0.39344978165938865;0.023552465607269514;0.3823896878137291;0.01996703069803653;0.9274311935965784;0.002650241015126032;0.921120913336793;0.003347071198048195;0.9242613687968328;0.0023530883964428943;0.649775203144187;0.010262765943532936;0.6572853474980909;0.012097625275915068;0.653325528305281;0.010967898744916134;0.8684486130644841;0.004180803318014793;0.865074211502783;0.004130098908995127;0.8667063525885161;0.004028291875452993;0.865074211502783;0.004130098908995127;0.2615724325180054;0.005594886001475072
kernel:rbf_gamma:scale_nu:0.65;0.38472063808057816;0.02647450437756411;0.34541484716157206;0.029646120650643985;0.3638489246872138;0.02756069039938989;0.9231560530260131;0.0032691496878011323;0.9344058121432279;0.0036928794757980585;0.9287420597181967;0.002775053242951126;0.6539383455532956;0.014751107492325048;0.6399103296523998;0.015272917572100506;0.6462954922027053;0.014971342294575567;0.8659660205480424;0.0056142483875542245;0.8718460111317254;0.004965494437879813;0.8687418148563715;0.005195534800597749;0.8718460111317254;0.004965494437879813;0.47723004817962644;0.10183878797798929
kernel:rbf_gamma:scale_nu:0.7;0.3944343125166087;0.02738729573853696;0.3056768558951965;0.02850160501673489;0.3442173711797324;0.027918869264427493;0.9196531998500671;0.0030298925856226144;0.9443175921120914;0.0033394188984320057;0.9318172963994016;0.002361185504760116;0.657043756183338;0.01508380954590697;0.6249972240036439;0.014364070651182512;0.6380173337895672;0.014910485068645818;0.8638669636722556;0.005487759238381889;0.8764842300556586;0.004271444571370247;0.8694052449730083;0.004810862120950194;0.8764842300556586;0.004271444571370247;0.30548853874206544;0.04885892963588962
kernel:rbf_gamma:scale_nu:0.75;0.4169538382717307;0.026608999675730848;0.2633187772925764;0.030004163120177965;0.3222702304137096;0.02987809348640728;0.9161503850323676;0.002983726397546373;0.9563570316554229;0.00376688519853857;0.9358138004552419;0.001920872198203482;0.6665521116520491;0.014550310654553216;0.6098379044739998;0.01426895857309992;0.6290420154344757;0.015483998073838108;0.8631281173105746;0.005237560911958807;0.8827458256029684;0.003463479536659463;0.8706461392588082;0.004354776286887609;0.8827458256029684;0.003463479536659463;0.3009822368621826;0.006297914888710269
kernel:rbf_gamma:scale_nu:0.8;0.430597385580805;0.03617790723422954;0.2091703056768559;0.027649198459872012;0.2812465667218932;0.032584156609920235;0.9114556284110631;0.002800563207589275;0.9673066943435391;0.002411821492189362;0.9385472666415365;0.0018558168014643577;0.6710265069959342;0.01939637367487815;0.5882385000101975;0.013766426671635603;0.6098969166817149;0.01704880667570507;0.8603811675538605;0.00623676735309598;0.8867810760667902;0.003479900831521826;0.8687319325591625;0.004897252375661759;0.8867810760667902;0.003479900831521826;0.3123983383178711;0.006302315732297794
kernel:rbf_gamma:scale_nu:0.85;0.4365484070356708;0.04722287605157667;0.16550218340611353;0.02481410069026266;0.23969247547795658;0.03252882661910902;0.9076602850782465;0.0025152554889264294;0.9747275557861963;0.0025848281069874974;0.93999626346489;0.0019487381568177745;0.6721043460569587;0.024747550419078047;0.5701148695961549;0.012570546909043988;0.5898443694714233;0.017061849078246653;0.8576210364364331;0.007104543521794149;0.8887755102040817;0.0036332385950957687;0.865613347208393;0.004970135166367726;0.8887755102040817;0.0036332385950957687;0.5452342510223389;0.12445319524959812
kernel:rbf_gamma:scale_nu:0.005;0.14180857395083513;0.004808401225908758;0.9934497816593886;0.0035206365713094188;0.2481539020595748;0.007265377922417782;0.9973437416872585;0.0012925269027570935;0.2845355474831344;0.02923814359173614;0.441950027643174;0.03476943898544724;0.5695761578190468;0.0021701312508750435;0.6389926645712616;0.013447725978180645;0.34505196485137446;0.021009415247368376;0.9064728913108018;0.0010150063741847866;0.35983302411873835;0.02587261544223151;0.42136593081634466;0.03184608651765535;0.35983302411873835;0.02587261544223151;0.016933178901672362;0.00041638248844817814
kernel:rbf_gamma:scale_nu:0.01;0.15682084752219452;0.0018888194406620794;0.9864628820960698;0.003056768558951972;0.27061572543536083;0.002828962849231403;0.9956668564553877;0.0009670134436764981;0.36959003632589515;0.008993719390094414;0.5390127655667183;0.009580542093888663;0.576243851988791;0.0011542907250389103;0.6780264592109826;0.004606592572913561;0.4048142455010395;0.006172090145545687;0.9065686486419825;0.0009304607653357955;0.4351113172541744;0.008013387356775087;0.5105049166844916;0.00885475768154503;0.4351113172541744;0.008013387356775087;0.02026534080505371;0.00308334881024639
kernel:rbf_gamma:scale_nu:0.015;0.1599126898018995;0.0018105606716866452;0.9812227074235809;0.0039301310043668;0.27500299204602796;0.0027343087041822225;0.9942697309544417;0.0011971957619092395;0.38733783082511675;0.007757088506924669;0.557448606976949;0.008059681829415783;0.5770912103781707;0.0012860380494628986;0.6842802691243487;0.004440764682428392;0.4162257995114885;0.005342562824127659;0.905648319811616;0.001167359348894482;0.450417439703154;0.0069679881232155546;0.5274485857250097;0.007479220755178209;0.450417439703154;0.0069679881232155546;0.02087874412536621;0.00023389848830247022
kernel:rbf_gamma:scale_nu:0.02;0.16121391348059114;0.0027966712140983846;0.9707423580786028;0.008959949575844171;0.2765007422001178;0.00433771084250867;0.9913655395872161;0.002658227431440843;0.3996367410482615;0.010265205780637677;0.5695670238223081;0.010577314530586373;0.5762897265339036;0.0024747153012544096;0.6851895495634321;0.007346515839300087;0.423033883011213;0.0072753982856556135;0.9031908075007518;0.002577849122528132;0.46029684601113174;0.009378382320871787;0.5384389261917508;0.009863058155457951;0.46029684601113174;0.009378382320871787;0.02376253604888916;0.0007113588995374411
kernel:rbf_gamma:scale_nu:0.025;0.16427949621872504;0.003435298760007066;0.9668122270742359;0.007613797281293731;0.2808266042524897;0.00516467929654278;0.9905778388432278;0.00221022737073984;0.415256875973015;0.013361707126006362;0.5850736201607327;0.013377262734868485;0.5774286675309763;0.0025002543492241096;0.6910345515236254;0.008092841115045903;0.43295011220661117;0.009163548383686913;0.9028123840839462;0.0021966643956280556;0.4738404452690167;0.012070424503013781;0.5527579584524823;0.012474857863451103;0.4738404452690167;0.012070424503013781;0.02539560794830322;0.00038032306426676044
kernel:rbf_gamma:scale_nu:0.03;0.16666342514400295;0.003187800534455265;0.9620087336244542;0.009375943473180758;0.28409603960100316;0.004818639027463959;0.9895631505547302;0.002603639984711491;0.4281785158277115;0.011708885753569053;0.5976325812402223;0.011423912073804856;0.5781132878493667;0.002540100000456304;0.6950936247260827;0.007573021084459191;0.4408643104206127;0.00793910067746768;0.9021586806479321;0.0025242476524830392;0.48487940630797777;0.010532332069786019;0.5643302305744611;0.010670396880747602;0.48487940630797777;0.010532332069786019;0.028231024742126465;0.0008991745757048732
kernel:rbf_gamma:scale_nu:0.035;0.16939978865188535;0.0029577947688580845;0.9580786026200873;0.010732057403881692;0.2878889511843438;0.004572825328871996;0.9888429177596084;0.0028801341355782074;0.4416190970420343;0.009248228089235273;0.6105056101480056;0.008880070307712915;0.5791213532057469;0.0026622107080990724;0.6998488498310607;0.00740420418749393;0.4491972806661747;0.006477697822128262;0.9018055909666266;0.002792597586479086;0.49647495361781085;0.00844920039831964;0.5762388128833125;0.008348205018987469;0.49647495361781085;0.00844920039831964;0.0301210880279541;0.000543114048425077
kernel:rbf_gamma:scale_nu:0.04;0.17271416650834054;0.0038344029193028203;0.9519650655021834;0.01500049260901107;0.2923666674194184;0.005864499095600754;0.987704538451959;0.0037750026185996875;0.457913855734302;0.012573382643203157;0.6256261003266541;0.011673397180230872;0.5802093524801499;0.003364197048138033;0.7049394606182426;0.009232482160590265;0.45899638387303626;0.008340545313013098;0.9011401622111945;0.0036192735385595634;0.5103896103896103;0.01117262122960471;0.5902288785568226;0.01092980819294138;0.5103896103896103;0.01117262122960471;0.034194135665893556;0.004182570536604511
kernel:rbf_gamma:scale_nu:0.045;0.17697749509267408;0.005404301070754615;0.9471615720524017;0.016391549676090366;0.29820032191366197;0.008023489268630377;0.9869919988250523;0.003962248937890386;0.4761286974571874;0.016827228727950432;0.6422001108858238;0.015179780151147852;0.5819847469588632;0.004102470666468298;0.7116451347547945;0.011479741124869408;0.4702002163997429;0.011224624019109898;0.900956135487986;0.003872847575096547;0.5261595547309833;0.015062718610084066;0.6056620999050144;0.01430591066609293;0.5261595547309833;0.015062718610084066;0.03527998924255371;0.001107357814474346
kernel:rbf_gamma:scale_nu:0.05;0.18039809515353547;0.00523653361415522;0.9410480349344977;0.016368266213092855;0.3027226345508842;0.007637281661475286;0.9859742098536284;0.0037186760148594064;0.4914893617021277;0.017426619549833548;0.6557952076086838;0.015380341105329863;0.583186152503582;0.003762152553550672;0.7162686983183127;0.010530568093133552;0.479258921079784;0.011102556428320925;0.9004097709545926;0.003579804283737947;0.539239332096475;0.015279675808445383;0.6182935289304667;0.014437607991143997;0.539239332096475;0.015279675808445383;0.036823701858520505;0.0008693227228617525
kernel:rbf_gamma:scale_nu:0.055;0.18595272636424637;0.00542649151101741;0.9375545851528384;0.016576640083932146;0.3103280066795171;0.008115410078918668;0.9857034440358312;0.0038209383328435317;0.5119356512714063;0.013700936424717269;0.673780117663759;0.011998242435829753;0.5858280852000388;0.004237827220362073;0.7247451182121224;0.0114495165513238;0.49205406217163805;0.00971913996641439;0.900757750925074;0.003825353441156857;0.5571428571428572;0.012606743881411548;0.6351759741501265;0.01147586532285596;0.5571428571428572;0.012606743881411548;0.0403900146484375;0.0030509933747327
kernel:rbf_gamma:scale_nu:0.06;0.19051943615710543;0.004471798600028063;0.9323144104803494;0.016484354662163206;0.3163565296477867;0.006450120725410742;0.9850584031214498;0.00348710887298707;0.5290088220031136;0.013669352782105586;0.688237679844993;0.011286870493901277;0.5877889196392775;0.0032833554114813025;0.7306616162417314;0.008666170071028293;0.50229710474639;0.008376064629621162;0.9006662772240309;0.003313683546562831;0.5718460111317253;0.011718182668557425;0.6487382441329522;0.010622420074575676;0.5718460111317253;0.011718182668557425;0.041338539123535155;0.000707637510121595
kernel:rbf_gamma:scale_nu:0.065;0.19520694501363578;0.0032232948944447472;0.9283842794759825;0.017813168606437675;0.3225721625824116;0.005083831236365422;0.9846610883453041;0.0036299433826793705;0.5450960041515309;0.008416454564696769;0.7016783590660454;0.006665334562685125;0.58993401667947;0.003074881026679418;0.7367401418137567;0.008092715102317667;0.5121252608242284;0.005055760726882619;0.900809048074918;0.0034635816590807295;0.5858070500927643;0.006941850439283752;0.6614115135211697;0.006230328748384749;0.5858070500927643;0.006941850439283752;0.0440561056137085;0.0022720216404729845
kernel:rbf_gamma:scale_nu:0.07;0.19725346398827417;0.0032334387556215323;0.9213973799126638;0.01657088730219238;0.3249303251626202;0.005022949285904308;0.9834552996192188;0.0033501294699262415;0.5543331603528802;0.008068828946788507;0.7089791196756299;0.006356288257697652;0.5903543818037466;0.0029462472173336232;0.7378652701327719;0.007738504794018383;0.516954722419125;0.004987046880812072;0.8999487039051715;0.003212782325732169;0.5933209647495363;0.006752711552932608;0.6681872950265207;0.005981108346379006;0.5933209647495363;0.006752711552932608;0.0471644401550293;0.0029947945023485385
kernel:rbf_gamma:scale_nu:0.075;0.20103352258906484;0.003231504827385542;0.9165938864628821;0.017624834996166416;0.3297305924099096;0.00504398865913214;0.982852168454843;0.003458606579784053;0.5670472236637261;0.008149362320204972;0.7191309649316653;0.0062186254146277264;0.591942845521954;0.002981576493906434;0.741820555063304;0.007877108631288442;0.5244307786707875;0.00483070574360247;0.8998111341768915;0.003304913046146858;0.6041743970315399;0.006657742807420455;0.6777707212825547;0.005827051362871019;0.6041743970315399;0.006657742807420455;0.048539018630981444;0.0011692461291160376
kernel:rbf_gamma:scale_nu:0.08;0.2055551065173386;0.0035547452239100925;0.9091703056768559;0.01980049615502992;0.33527907601970086;0.005443978557793694;0.981846829352872;0.0037263214381181263;0.5823559937727038;0.009618770934383123;0.7310276851309899;0.007120699154024736;0.5937009679351053;0.0031379347415927826;0.7457631497247798;0.00832580015313641;0.5331533805753454;0.0053361199758447725;0.8993928383837918;0.0035293469373985447;0.6170686456400742;0.007658540794267281;0.6889931621780747;0.006635143514328698;0.6170686456400742;0.007658540794267281;0.06704473495483398;0.02018568022380164
kernel:rbf_gamma:scale_nu:0.085;0.20976547087024638;0.0039370093914648865;0.8986899563318778;0.019114470417676235;0.34011081307209146;0.0057902636969998115;0.9802893766954043;0.0034628484187858876;0.597560975609756;0.010314408282854886;0.7424435996703826;0.007552078962448151;0.5950274237828255;0.003118440532303801;0.748125465970817;0.008189207360558958;0.541277206371237;0.005863484478112693;0.8984480156406912;0.003291972697902574;0.6295454545454545;0.008354074808998314;0.6997097369008982;0.0070991543195958505;0.6295454545454545;0.008354074808998314;0.10035812854766846;0.00559846617834406
kernel:rbf_gamma:auto_nu:0.05;0.17945661169841848;0.004182877402501682;0.9336244541484715;0.019992180161152135;0.3010073177854603;0.005978619807761139;0.9843334262596175;0.004333196988187457;0.4923715620134924;0.017735043990930857;0.656188614239126;0.015224621734065216;0.581895018979018;0.0031737250870634724;0.7129980080809821;0.008465335648036712;0.47859796601229315;0.009949493953485936;0.8988432636740354;0.003946954608936061;0.5392393320964749;0.01466909606086239;0.6184629570555038;0.014062760043403117;0.5392393320964749;0.01466909606086239;0.08261833190917969;0.0029099038099427146
kernel:rbf_gamma:auto_nu:0.1;0.21748548865910222;0.005923217678711622;0.879475982532751;0.023613110628114883;0.3486763232697158;0.008345823554129033;0.9776006010734661;0.004046656573806546;0.6237156201349249;0.013614572697440841;0.761453859722108;0.009703006353444612;0.5975430448662842;0.0042047319685924855;0.751595801333838;0.010615877974008705;0.555065091495912;0.008166077398814853;0.8968648122316809;0.003912247828839904;0.6508812615955473;0.011252915599960294;0.7176106056183984;0.009261133725864066;0.6508812615955473;0.011252915599960294;0.11004688739776611;0.018982960961318476
kernel:rbf_gamma:auto_nu:0.15;0.24475409266517434;0.004881948516420905;0.82882096069869;0.022334867864706398;0.377882871921584;0.007587703854391692;0.9716292578495048;0.0034713349694553107;0.6960560456668395;0.006637785402023423;0.8110489146303778;0.004216613015386349;0.6081916752573397;0.003881901200329808;0.7624385031827648;0.010179180538862147;0.5944658932759809;0.005050481619534651;0.8944240570947685;0.0034944082463700763;0.7101576994434138;0.005350864531375222;0.7650400909845921;0.004169585306713518;0.7101576994434138;0.005350864531375222;0.08813085556030273;0.005624653741063616
kernel:rbf_gamma:auto_nu:0.2;0.26780517626377864;0.0044825948512257265;0.7890829694323144;0.03019422517565505;0.399790202343664;0.007209332114600363;0.9674525241920413;0.004201308343985405;0.7435910742086145;0.009729147154635348;0.8408198697924378;0.005079584565838149;0.61762885022791;0.003588407702996657;0.7663370218204644;0.011465101859380206;0.6203050360680509;0.004314707149114112;0.8931393318564329;0.003953945516749187;0.7484230055658626;0.006346737841594559;0.7939758095671274;0.00456992838845677;0.7484230055658626;0.006346737841594559;0.10732119083404541;0.002878760782556098
kernel:rbf_gamma:auto_nu:0.25;0.28346038745617835;0.00561123222070253;0.7410480349344979;0.028903547149996354;0.4099663198724131;0.008754226290466398;0.9619638514433072;0.0038457920226807724;0.7773741567202906;0.008036054523736107;0.8598358943368323;0.004025567880677221;0.6227121194497428;0.0041250412029890295;0.7592110958273942;0.011823375588406891;0.6349011071046228;0.004989697920214803;0.8898964612517244;0.0037734216923349015;0.7735157699443413;0.005353276279333357;0.8120529015017898;0.003801396340526052;0.7735157699443413;0.005353276279333357;0.12697594165802;0.005842770635877808
kernel:rbf_gamma:auto_nu:0.3;0.29365828688067525;0.008242158086389907;0.6812227074235808;0.03136818339924537;0.4102958206740984;0.012459794527336435;0.9551064167042579;0.0040264321903815455;0.8052932018681889;0.007069040458269968;0.8737963286398976;0.003609675294735066;0.6243823517924666;0.005707279799977116;0.7432579546458848;0.013965393671877352;0.6420460746569979;0.007009644572420227;0.8848505624697494;0.004254219584734503;0.7921150278293135;0.005189004182169584;0.8245655232947362;0.003852726320376855;0.7921150278293135;0.005189004182169584;0.14662618637084962;0.003337713498574247
kernel:rbf_gamma:auto_nu:0.35;0.30954714143173107;0.008178002477273032;0.6388646288209607;0.030881113027488468;0.41689172770283944;0.012446900987057818;0.9509059731652204;0.0037728802298524766;0.8306694343539179;0.00676238536898385;0.8867040347164185;0.003191282530609066;0.6302265572984755;0.005502641075579337;0.7347670315874394;0.013522872785002084;0.651797881209629;0.006773325657365085;0.8827839080135647;0.003990411487136038;0.8102968460111317;0.0046751774279607345;0.8368028202887239;0.003410355503159749;0.8102968460111317;0.0046751774279607345;0.16934096813201904;0.00528556181652187
kernel:rbf_gamma:auto_nu:0.4;0.32219096812470244;0.008612722090102554;0.5882096069868996;0.0272742296412702;0.41623902162335236;0.01297335102238689;0.9457616481317597;0.0032958743452850253;0.8529839128178514;0.004601052443864627;0.8969670687334219;0.0022899854901985753;0.6339763081282311;0.0056887929980989;0.7205967599023756;0.012604330352824647;0.6566030451783871;0.007060534696445331;0.8795289553109731;0.0037054546309354627;0.824860853432282;0.003605898279327784;0.8459064366424173;0.0029227192357536716;0.824860853432282;0.003605898279327784;0.18818445205688478;0.006871245202513868
kernel:rbf_gamma:auto_nu:0.45;0.3307379712555867;0.011224938476349637;0.5410480349344978;0.020524017467248912;0.4104585445409003;0.013584060505227587;0.9410032521058376;0.0025111960694190727;0.8698495070057083;0.004504937086499377;0.904021552236723;0.0028184731274691717;0.6358706116807121;0.006669115987633323;0.7054487709701032;0.010518161005113609;0.6572400483888117;0.007922189142719862;0.8761837950953053;0.0032845676477365965;0.8349257884972172;0.004589024831959461;0.8515976520686601;0.0037400933354199573;0.8349257884972172;0.004589024831959461;0.3933452606201172;0.010496897895884394
kernel:rbf_gamma:auto_nu:0.5;0.3378503655374827;0.015766708224364535;0.4890829694323144;0.024932929997589868;0.3994907569077055;0.017824071787979345;0.9358728686593751;0.0029520930034581706;0.8859885832900882;0.005889698664166248;0.9102365714181498;0.0035471429394106834;0.636861617098429;0.009082880095426987;0.6875357763612013;0.012738602418451116;0.6548636641629277;0.01030068554924323;0.872353780897356;0.004082545342609785;0.8438311688311689;0.0058340239645939115;0.8559875957581815;0.004751022758676251;0.8438311688311689;0.0058340239645939115;0.24360435009002684;0.04488195809139086
kernel:rbf_gamma:auto_nu:0.55;0.3486847796415166;0.020173195860804002;0.4436681222707423;0.023287845634888005;0.3904030676690902;0.021004820775213318;0.9316661915385179;0.002866642543611713;0.9014011416709911;0.005052687678106098;0.916279196594146;0.003616292912098524;0.6401754855900172;0.011418034062698661;0.6725346319708667;0.013110153654063181;0.6533411321316182;0.012170916711848247;0.8697446964900888;0.004609584785078811;0.8527829313543599;0.006153991944572172;0.8604231513604551;0.0053430894859358875;0.8527829313543599;0.006153991944572172;0.24346635341644288;0.006015247206434499
kernel:rbf_gamma:auto_nu:0.6;0.35681168692728515;0.0211767032399568;0.40131004366812223;0.024967322897681752;0.377621416642404;0.021803410397123336;0.9277812338379385;0.002900167953539777;0.9139595225739491;0.004760703660064215;0.9208126612093048;0.0032078235724039843;0.6422964603826118;0.011874438379807289;0.6576347831210356;0.013254953259572452;0.6492170389258544;0.012276238011414876;0.8671355815918627;0.00468509417975424;0.8595083487940631;0.005524934552945099;0.8631174872733955;0.004970359821539343;0.8595083487940631;0.005524934552945099;0.26109611988067627;0.0044963930297333395
kernel:rbf_gamma:auto_nu:0.65;0.35820127226016807;0.01966627448271325;0.3532751091703057;0.022219308704294415;0.35560274005433856;0.019873429796796332;0.9232723619870056;0.0024989460407585985;0.9247535028541775;0.003713242100674272;0.9240082329707378;0.002489881410330275;0.6407368171235868;0.01093740203846558;0.6390143060122415;0.011537039919459544;0.6398054865125383;0.01097060223131528;0.8632532156291921;0.004179563636281774;0.8640538033395175;0.004353259420167833;0.8636349222667231;0.004126492287346832;0.8640538033395175;0.004353259420167833;0.35135583877563475;0.11897174470164973
kernel:rbf_gamma:auto_nu:0.7;0.36964048654193116;0.01861811231624408;0.30174672489082965;0.02338997683989883;0.3320138193019625;0.020245891703062638;0.9188038461042168;0.002419731935586817;0.9388687078360146;0.003697252336389607;0.9287216503965687;0.0019541495143568766;0.6442221663230742;0.010288475025349627;0.6203077163634221;0.011220114035486952;0.6303677348492656;0.010697833831294143;0.860474342699874;0.0039141810090152045;0.8711966604823747;0.003415001880185524;0.8653422008044236;0.003443491894923831;0.8711966604823747;0.003415001880185524;0.4275493144989014;0.1323138350441618
