Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.2_0.0001_300_3;0.812663698217974;0.016385784022701237;0.4015170670037927;0.034209776840798026;0.5368790573380264;0.03274865594449478;0.39778653543865017;0.014731838946296644;0.8106493506493507;0.014105115825855006;0.5335341951956597;0.014182040833942703;0.605225116828312;0.015079857912648235;0.6060832088265717;0.018271394264557764;0.5352066262668431;0.023004494153087026;0.6768408175461715;0.015431034544248655;0.5354591836734695;0.023309403696963993;0.5357840131842754;0.02631428520723199;0.5354591836734695;0.023309403696963993;52.59188897609711;32.21384885669488
0.2_0.0001_300_2;0.26709819767746046;0.013291566454550574;0.24363636363636365;0.022064166838021086;0.25467710904540464;0.017792278484111346;0.6472463384358889;0.004675401529895449;0.6753476611883691;0.01244858015179889;0.6609282253297349;0.006106900320357849;0.45717226805667466;0.008916132787367961;0.45949201241236637;0.007842890206109239;0.4578026671875698;0.0085893605238257;0.5227930780685461;0.0074250044471112836;0.5340136054421769;0.005928035733990943;0.5279293479747459;0.006153399005907777;0.5340136054421769;0.005928035733990943;22.23238730430603;6.631375060177434
0.2_0.0001_500_3;0.8284433067979127;0.015882198015091373;0.44791403286978515;0.02534789763785919;0.58117452468778;0.024571327811313444;0.4168255957609353;0.012922577098620084;0.8098701298701301;0.016087129939950158;0.5502994494510769;0.013804795193357408;0.6226344512794241;0.014104986753889628;0.6288920813699576;0.016469182419975966;0.5657369870694284;0.018652657410718462;0.6936875085417593;0.014660768786014189;0.5664115646258503;0.0189435095171199;0.5710666131519546;0.02061826429943948;0.5664115646258503;0.0189435095171199;126.97057263851165;41.28453302626275
0.2_0.0001_500_2;0.26716371650861453;0.013434140566014822;0.24311688311688315;0.02241003076376414;0.25443204094256267;0.018142871899505624;0.6473990716546844;0.004538665004810612;0.6762326169405816;0.011271449380877308;0.661435527561548;0.0051693922065956955;0.4572813940816494;0.00893613185889807;0.4596747500287323;0.007728023850912067;0.45793378425205533;0.008597495257192157;0.5229172589580544;0.007397427418155471;0.534438775510204;0.005034272148168592;0.5281903384898564;0.005840260244048762;0.534438775510204;0.005034272148168592;39.43354659080505;13.57508010371282
0.2_0.0005_300_3;0.8545685924470648;0.013311242119734619;0.5696586599241467;0.0187275693422414;0.68340604583544;0.01419041125465778;0.4753385433266278;0.011164046918350504;0.8005194805194804;0.021694143395138792;0.5963692533805834;0.012142563593722957;0.6649535678868463;0.010953574479850644;0.6850890702218135;0.012266576027863064;0.6398876496080117;0.012138203716403922;0.730415897794541;0.01152125069199544;0.6452380952380953;0.012680051310448082;0.6549118578293858;0.012644008289624973;0.6452380952380953;0.012680051310448082;22.487450289726258;0.17185032042830478
0.2_0.0005_300_2;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;20.564518523216247;0.17905034021787503
0.2_0.0005_500_3;0.8545685924470648;0.013311242119734619;0.5696586599241467;0.0187275693422414;0.68340604583544;0.01419041125465778;0.4753385433266278;0.011164046918350504;0.8005194805194804;0.021694143395138792;0.5963692533805834;0.012142563593722957;0.6649535678868463;0.010953574479850644;0.6850890702218135;0.012266576027863064;0.6398876496080117;0.012138203716403922;0.730415897794541;0.01152125069199544;0.6452380952380953;0.012680051310448082;0.6549118578293858;0.012644008289624973;0.6452380952380953;0.012680051310448082;35.832859539985655;0.3348477045116011
0.2_0.0005_500_2;0.2895584073047487;0.047114160018536064;0.6955844155844156;0.3730177609147242;0.39028962271992684;0.1265293357810098;0.24999881241628383;0.3062061871454442;0.24690265486725665;0.302426782956503;0.2484305486901591;0.30428125275094964;0.26977860986051627;0.1300731154014838;0.4712435352258361;0.03569385451708198;0.319360085705043;0.0892631372826878;0.2629498702666741;0.19085187905408915;0.39379251700680273;0.0814521548291295;0.29487250744990456;0.16342804244212208;0.39379251700680273;0.0814521548291295;52.93882849216461;24.95413007864088
0.3_0.0001_300_3;0.7915399233064147;0.015318235480476856;0.5137800252844501;0.04116087924338953;0.6223054053417488;0.03189038536350039;0.42053281806108134;0.019433603050711467;0.7223376623376623;0.025672273169997255;0.5311536127134029;0.016479124653137583;0.6060363706837479;0.01618945384817488;0.6180588438110562;0.0189487024774546;0.5767295090275758;0.022795924726703585;0.6700792638510972;0.015577621717499112;0.5820578231292517;0.02520293978703714;0.5924640446598499;0.025752367845721148;0.5820578231292517;0.02520293978703714;64.04782819747925;48.842642975978315
0.3_0.0001_300_2;0.27075433589645354;0.009920885321910076;0.3155844155844156;0.0253762378840571;0.29117848507172706;0.014879682182328165;0.6377101955917035;0.0063220816086718866;0.5865992414664982;0.025441987101767524;0.610848922346889;0.016021176305402656;0.4542322657440785;0.007759532215529925;0.45109182852545676;0.008315444358134302;0.451013703709308;0.008339328213547994;0.5175758367629013;0.007154780650993985;0.497874149659864;0.01176577024806657;0.506194910143711;0.009789558862291934;0.497874149659864;0.01176577024806657;29.179099607467652;4.9070429432045835
0.3_0.0001_500_3;0.8013853266828992;0.01128911549971506;0.5487989886219975;0.028963941785383515;0.6510481353797191;0.021677613199253275;0.43777379963990615;0.013697406169768755;0.7205194805194806;0.021644328993246406;0.5443912500796513;0.012201190511600797;0.6195795631614026;0.01137194591219157;0.6346592345707389;0.013287287673533666;0.5977196927296852;0.015572493925047563;0.6823458386628717;0.011058761793619379;0.605017006802721;0.01724430254308949;0.6161307026921967;0.01748984369808612;0.605017006802721;0.01724430254308949;128.38260552883148;57.11028310197937
0.3_0.0001_500_2;0.27075433589645354;0.009920885321910076;0.3155844155844156;0.0253762378840571;0.29117848507172706;0.014879682182328165;0.6377101955917035;0.0063220816086718866;0.5865992414664982;0.025441987101767524;0.610848922346889;0.016021176305402656;0.4542322657440785;0.007759532215529925;0.45109182852545676;0.008315444358134302;0.451013703709308;0.008339328213547994;0.5175758367629013;0.007154780650993985;0.497874149659864;0.01176577024806657;0.506194910143711;0.009789558862291934;0.497874149659864;0.01176577024806657;42.412112188339236;5.045416252042297
0.3_0.0005_300_3;0.8203521979915301;0.010140595655640326;0.6761061946902654;0.018292386596901054;0.7410670229350195;0.010012810625070138;0.5112172546375591;0.011098942479129608;0.6953246753246753;0.02504979018935987;0.5889670547050707;0.011361507353660599;0.6657847263145446;0.008476649449200027;0.6857154350074706;0.009557593505292705;0.665017038820045;0.008786119485092747;0.7191473058220754;0.008558343942714047;0.6823979591836735;0.00934020356115147;0.6912723904787863;0.008757068690130636;0.6823979591836735;0.00934020356115147;22.045421361923218;0.12176491448481391
0.3_0.0005_300_2;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;20.592861008644103;0.1333617581669945
0.3_0.0005_500_3;0.8203521979915301;0.010140595655640326;0.6761061946902654;0.018292386596901054;0.7410670229350195;0.010012810625070138;0.5112172546375591;0.011098942479129608;0.6953246753246753;0.02504979018935987;0.5889670547050707;0.011361507353660599;0.6657847263145446;0.008476649449200027;0.6857154350074706;0.009557593505292705;0.665017038820045;0.008786119485092747;0.7191473058220754;0.008558343942714047;0.6823979591836735;0.00934020356115147;0.6912723904787863;0.008757068690130636;0.6823979591836735;0.00934020356115147;33.80696723461151;1.2538420620456805
0.3_0.0005_500_2;0.31263539328055456;0.029516882835055443;0.8727272727272727;0.2545454545454545;0.45438649288839417;0.0777788075467021;0.1214670981661273;0.24294006423251574;0.09582806573957017;0.19168615024309793;0.10713254343121452;0.2142830798058774;0.21705124572334095;0.1067315357425582;0.48427766923342147;0.031490373200429134;0.2807595181598044;0.06826965942881026;0.18405195668573146;0.15375504373865795;0.35017006802721096;0.04563530795176548;0.22081687212255313;0.1186764591124496;0.35017006802721096;0.04563530795176548;37.30262134075165;13.784454131525408
0.4_0.0001_300_3;0.7659112234244878;0.015040362757910658;0.5921618204804046;0.018787214147418373;0.6677436079428848;0.014455951538964427;0.4283660138122779;0.015266086698997212;0.6277922077922077;0.030202554514598377;0.509096708146258;0.018908212110415337;0.5971386186183829;0.014756732361393712;0.6099770141363063;0.016719565894336777;0.5884201580445714;0.015132996730523152;0.6554053512300143;0.014764663043570617;0.6038265306122448;0.015002901673775536;0.6158056347951795;0.014485528984912498;0.6038265306122448;0.015002901673775536;30.866030955314635;4.965290469852299
0.4_0.0001_300_2;0.28957328484102157;0.010702858240231919;0.4077922077922079;0.018439729194076708;0.33856947184836467;0.012584218460537944;0.6400980200249269;0.009864110066187419;0.5128950695322376;0.019223250413361606;0.5693631933605395;0.014877524993171342;0.4648356524329742;0.010221200217539299;0.4603436386622227;0.011584845942228148;0.4539663326044521;0.011385817121622068;0.5253428983873387;0.010083072366662395;0.47848639455782316;0.012868262207580593;0.49380572500833947;0.012152573083456441;0.47848639455782316;0.012868262207580593;26.894604563713074;1.1238389184079594
0.4_0.0001_500_3;0.7743599467120275;0.012096602041526558;0.6179519595448799;0.028833143444042326;0.6869534465673903;0.018195238156050293;0.44558332641013865;0.01582355333721739;0.6296103896103896;0.030824942751473874;0.5214237211655531;0.015503061475971818;0.609971636561083;0.012528498684395518;0.6237811745776348;0.013785561484168592;0.6041885838664717;0.014036344291585186;0.6667247436370043;0.01199727706594924;0.6217687074829932;0.015907498178874293;0.6327621674179793;0.01494154590820959;0.6217687074829932;0.015907498178874293;67.86017761230468;29.513482773553278
0.4_0.0001_500_2;0.28957328484102157;0.010702858240231919;0.4077922077922079;0.018439729194076708;0.33856947184836467;0.012584218460537944;0.6400980200249269;0.009864110066187419;0.5128950695322376;0.019223250413361606;0.5693631933605395;0.014877524993171342;0.4648356524329742;0.010221200217539299;0.4603436386622227;0.011584845942228148;0.4539663326044521;0.011385817121622068;0.5253428983873387;0.010083072366662395;0.47848639455782316;0.012868262207580593;0.49380572500833947;0.012152573083456441;0.47848639455782316;0.012868262207580593;37.53087341785431;1.450194033559465
0.4_0.0005_300_3;0.7959954916062731;0.006678783888244321;0.7405815423514539;0.026256900097592253;0.7670854035985248;0.015265459720368796;0.5349803492371333;0.025396965147764784;0.6101298701298702;0.016197882418357266;0.5696088602691447;0.013987649056189409;0.6654879204217032;0.014939679245179893;0.675355706240662;0.012020611257502133;0.6683471319338345;0.014020855036684366;0.7105441057116143;0.01157792927116667;0.6978741496598639;0.016053421867282466;0.7024353447704539;0.014323186010685171;0.6978741496598639;0.016053421867282466;18.94426338672638;0.20174453430891987
0.4_0.0005_300_2;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;17.41693675518036;0.12197161283982155
0.4_0.0005_500_3;0.7959954916062731;0.006678783888244321;0.7405815423514539;0.026256900097592253;0.7670854035985248;0.015265459720368796;0.5349803492371333;0.025396965147764784;0.6101298701298702;0.016197882418357266;0.5696088602691447;0.013987649056189409;0.6654879204217032;0.014939679245179893;0.675355706240662;0.012020611257502133;0.6683471319338345;0.014020855036684366;0.7105441057116143;0.01157792927116667;0.6978741496598639;0.016053421867282466;0.7024353447704539;0.014323186010685171;0.6978741496598639;0.016053421867282466;30.076276469230653;0.19111579041118018
0.4_0.0005_500_2;0.31432632724561504;0.02617500495983544;0.8867532467532466;0.2265679610734692;0.4599687038149102;0.06668126642537052;0.11911789009778269;0.23823845372929944;0.08116308470290771;0.16234192219289964;0.09653763330222029;0.19307917980471676;0.21672210867169883;0.10607375022271685;0.48395816572807726;0.03213263340827789;0.27825316855856524;0.06323963145846015;0.1830254141640373;0.1517004042102627;0.3448979591836735;0.035036077477019374;0.21551804329149377;0.10805951970425282;0.3448979591836735;0.035036077477019374;34.18513734340668;11.04094790493897
0.5_0.0001_300_3;0.7496084628222461;0.011415006311422893;0.695575221238938;0.021822399360124624;0.7214406918656288;0.01464780693162078;0.45565910583529795;0.021090448782707456;0.5225974025974025;0.02599479688975958;0.48654723368828706;0.019996687167219442;0.602633784328772;0.01573050228990754;0.6090863119181703;0.016200997996821242;0.6039939627769579;0.016008072984212134;0.6533750423800904;0.014069094310221835;0.6389455782312925;0.016291061244664003;0.6445410478194753;0.015177078918021478;0.6389455782312925;0.016291061244664003;37.71888239383698;23.22580018554868
0.5_0.0001_300_2;0.30287934647408044;0.011144721769637184;0.5062337662337663;0.018309385505015163;0.3789762295767685;0.013486801548382398;0.6428414586597306;0.013812476373937496;0.4327433628318584;0.014905499632603165;0.5172198320251205;0.01456383787584923;0.47286040256690554;0.012469613838452881;0.4694885645328123;0.01399573811665353;0.4480980308009445;0.013243920963867067;0.5315443385989521;0.012931472209726038;0.45680272108843545;0.013646833297489584;0.47196150979500534;0.013534799680225758;0.45680272108843545;0.013646833297489584;23.201896166801454;1.4053825251712182
0.5_0.0001_500_3;0.7519505173842389;0.009496949790645933;0.7008849557522124;0.0226377034494052;0.7253534652937209;0.014068741459575844;0.4612274488046445;0.018822052085841864;0.5249350649350649;0.023761620445016948;0.4906814115540789;0.01662556748192664;0.6065889830944418;0.013469435832929387;0.6129100103436387;0.01358857021793104;0.6080174384238999;0.013697909356465516;0.6567733223135382;0.011861889330069727;0.6432823129251701;0.014758975304174969;0.6485263048432429;0.013416028902088392;0.6432823129251701;0.014758975304174969;52.02825088500977;25.758344130129043
