Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.8700969387245173;0.01236191975571947;0.45056179775280897;0.012734082397003755;0.5936314142737943;0.013282878275292898;0.5249061564287351;0.00732653895855336;0.9002777777777778;0.009166666666666672;0.6631447372132044;0.007880110555740725;0.6975015475766263;0.009555900166217107;0.6754197877652934;0.009527877441387979;0.6283880757434994;0.010415587161173924;0.7310939391423232;0.010070500729157989;0.6316554809843401;0.009980361981518731;0.6216233563970468;0.010955353770068614;0.6316554809843401;0.009980361981518731;1.0419225692749023;0.26275320538408314
kernel:rbf_gamma:scale_nu:0.6;0.884740325742747;0.012290593878797482;0.401123595505618;0.016104868913857685;0.5518216468025144;0.016429608328958817;0.5095104705180684;0.0071287824442238775;0.9225;0.008646879120151895;0.6564239819713155;0.007030385350044464;0.6971253981304076;0.008915325009647002;0.6618117977528089;0.009278077792548588;0.604122814386915;0.011433579514363355;0.7336410551824736;0.009489500500280995;0.6110738255033556;0.010349627753154735;0.5939433925080719;0.012380714934142702;0.6110738255033556;0.010349627753154735;0.9556618690490722;0.17919238297695647
kernel:rbf_gamma:scale_nu:0.65;0.8919942228434337;0.013105802604783754;0.34456928838951306;0.01662347642035367;0.49697565619308304;0.019031810891213773;0.49120847532677014;0.0075395943629813;0.9383333333333332;0.006060395619242042;0.6448285324891335;0.007671084151204232;0.6916013490851018;0.010124158229090347;0.6414513108614233;0.010611275876812752;0.5709020943411083;0.0132896226466656;0.7306039889441063;0.010683114313203389;0.583668903803132;0.011729509377108123;0.5565137271847812;0.014402110473103344;0.583668903803132;0.011729509377108123;1.076505923271179;0.2509544100062061
kernel:rbf_gamma:scale_nu:0.7;0.9067901283597444;0.012262901986245802;0.2981273408239701;0.017179542983040766;0.44852647651485195;0.020511496721323512;0.478433061687472;0.006802423095234669;0.954722222222222;0.0051294959201720804;0.6374133501053489;0.006754124400926895;0.6926115950236083;0.009137520024009995;0.6264247815230961;0.009936023850740517;0.5429699133101005;0.013539564026996246;0.7342973498339972;0.00970500964068551;0.5625279642058165;0.011279805338661512;0.5245883048063272;0.014889980325857078;0.5625279642058165;0.011279805338661512;1.1713449001312255;0.27477988245367313
kernel:rbf_gamma:scale_nu:0.75;0.9154544693621534;0.013569041731242244;0.24906367041198502;0.018271626842922054;0.391326975500074;0.023423903670405175;0.4645541477192109;0.006669000952292314;0.9661111111111111;0.004444444444444429;0.6273949482425272;0.0066580976256195926;0.6900043085406821;0.009717830633786126;0.6075873907615481;0.010312500937226915;0.5093609618713006;0.01496847068004102;0.7338838700428475;0.010429671179419764;0.537807606263982;0.011814537741844192;0.48638790412119615;0.01660965187224212;0.537807606263982;0.011814537741844192;1.2327550888061523;0.2947464543138354
kernel:rbf_gamma:scale_nu:0.8;0.9150886436108185;0.018273882612723027;0.20037453183520598;0.012865591039189262;0.32860419519044576;0.017824779870240882;0.4505533770105541;0.004546839194754086;0.9724999999999999;0.0056177078933768365;0.6157971029252826;0.004921931904664174;0.6828210103106864;0.010907641791428259;0.5864372659176029;0.007606151452226966;0.4722006490578642;0.011186562913738545;0.728027462429504;0.012315490362635547;0.5112975391498881;0.008510679893345538;0.4442523459561518;0.012467449376945163;0.5112975391498881;0.008510679893345538;1.2436122655868531;0.3011734991421015
kernel:rbf_gamma:scale_nu:0.85;0.9028361464727841;0.01760222712263619;0.14981273408239698;0.01148292862678344;0.2568209417243034;0.01690638233764299;0.4363281857663933;0.003514802461690344;0.9761111111111112;0.004513354669242184;0.6030686847761395;0.0036929989943432343;0.6695821661195887;0.009978220716265302;0.562961922596754;0.0061054672546713585;0.42994481325022144;0.010101814074491147;0.7149805918259153;0.011438776336609452;0.4825503355704697;0.007042539704115073;0.39624956308745884;0.011416701467948992;0.4825503355704697;0.007042539704115073;1.1484471797943114;0.22609199331377489
kernel:rbf_gamma:scale_nu:0.005;0.5978389547999582;0.001099378621092054;0.9938202247191011;0.004590880401547301;0.7465682084644024;0.0015819656935414895;0.4493055555555555;0.23158009473566113;0.008333333333333333;0.006334307917217434;0.016248153319148917;0.012185850632236574;0.5235722551777569;0.11629498384623556;0.5010767790262173;0.0022707574454418674;0.38140818089177564;0.005997952535782672;0.5380268477216752;0.09385705905189691;0.5969798657718121;0.002065568826914918;0.45247959565423324;0.0048234134575474985;0.5969798657718121;0.002065568826914918;0.043598604202270505;0.0014335756735289764
kernel:rbf_gamma:scale_nu:0.01;0.6023499189893521;0.001496913919913693;0.9891385767790263;0.0032218446693043626;0.7487412951101947;0.0018699831184213365;0.6640013022752961;0.07972861997569956;0.03138888888888889;0.004819264325804853;0.0598955840972897;0.008977930572412553;0.633175610632324;0.04051918042539909;0.5102637328339574;0.003047246167664315;0.40431843960374214;0.005111772652449783;0.6271759793729536;0.03288874148490946;0.6034675615212528;0.0028845183351739706;0.4713537604741256;0.0043851611218059285;0.6034675615212528;0.0028845183351739706;0.06387255191802979;0.0038361562631230167
kernel:rbf_gamma:scale_nu:0.015;0.6035634796318938;0.0022489449027066743;0.9833333333333334;0.004466988929541771;0.7480045486582936;0.0028632543974784954;0.6309910274910274;0.07976548288801064;0.04194444444444444;0.006142595663193329;0.07861494074805343;0.011281105760624624;0.6172772535614606;0.04096627259876497;0.5126388888888889;0.004542857690126684;0.41330974470317344;0.006807424046326766;0.6146081297765114;0.033415377468648436;0.6042505592841163;0.004383874260014644;0.47845168641255925;0.005963590977802474;0.6042505592841163;0.004383874260014644;0.07716102600097656;0.007291148053080111
kernel:rbf_gamma:scale_nu:0.02;0.6022812845223516;0.0026075475364112236;0.9780898876404495;0.006543597456800026;0.7454989261223927;0.0036541600918376534;0.5693709561901781;0.0925576818420606;0.04194444444444444;0.006966631224435808;0.07802521770127242;0.012612891549479368;0.5858261203562649;0.047518655393253575;0.5100171660424471;0.00526325627345982;0.41176207191183245;0.007534724428565413;0.589028803314765;0.038753646467433435;0.6011185682326621;0.00527508998771884;0.47671756702663953;0.006611018640769254;0.6011185682326621;0.00527508998771884;0.05262260437011719;0.0011931749477962243
kernel:rbf_gamma:scale_nu:0.025;0.6023567630609736;0.0019734888158655325;0.9730337078651686;0.008671038878494531;0.7440792042379526;0.003887689918155862;0.5506988590859558;0.07194037629945241;0.047222222222222214;0.004811252243246881;0.0868043585688778;0.008088420305645615;0.5765278110734648;0.03694332524477435;0.5101279650436954;0.004000093076624264;0.41544178140341526;0.004345382482227543;0.581554922534121;0.030132024452029244;0.6002237136465325;0.0047245440899200955;0.47940476974033863;0.003846646651801453;0.6002237136465325;0.0047245440899200955;0.06473696231842041;0.009326554454253221
kernel:rbf_gamma:scale_nu:0.03;0.6039562997877173;0.002040453327567117;0.9677902621722847;0.004571743676304769;0.743756816574032;0.0021085332205441685;0.5505392039810978;0.038551625535039026;0.058611111111111114;0.008910563851303023;0.10579473361963727;0.014762656302377367;0.5772477518844076;0.02017197340323895;0.5132006866416978;0.00400294405157218;0.4247757750968346;0.007851575596147227;0.5824460598655887;0.01659805662174223;0.6016778523489933;0.0034093401910801364;0.4868593335051482;0.006538205484480443;0.6016778523489933;0.0034093401910801364;0.07043726444244384;0.003750410277600983
kernel:rbf_gamma:scale_nu:0.035;0.6080736808902941;0.0030551191646169757;0.9610486891385769;0.004085659968028368;0.7448516669672558;0.002464563874468229;0.5820517677666152;0.03488115455443063;0.0811111111111111;0.01277777777777778;0.14217017886598735;0.020312940219927834;0.5950627243284546;0.018841332097182376;0.521079900124844;0.005850065411256789;0.44351092291662153;0.011058175587874494;0.5975950581559267;0.015724978875796766;0.6067114093959731;0.004697986577181211;0.5021611348459396;0.0092746149044357;0.6067114093959731;0.004697986577181211;0.07969567775726319;0.002421508977632943
kernel:rbf_gamma:scale_nu:0.04;0.6109267401788194;0.003286204003076528;0.9582397003745319;0.005165960383570695;0.7461382489778934;0.00312249058644482;0.6037978225778213;0.03934807168888898;0.09472222222222222;0.012573855886395861;0.16355364689383248;0.019505766045145166;0.6073622813783204;0.02113188097950643;0.526480961298377;0.006265205917579562;0.45484594793586297;0.010853908185476753;0.6080560351045919;0.01759404139301911;0.6105145413870245;0.005336402882271396;0.5115404226353185;0.009201003743164522;0.6105145413870245;0.005336402882271396;0.08791501522064209;0.0030695353445055846
kernel:rbf_gamma:scale_nu:0.045;0.6133221352074172;0.004792058660658754;0.952434456928839;0.007066652533375751;0.7461370540313085;0.004312310755667244;0.606054511542699;0.04456579616269008;0.10916666666666668;0.01842778698957999;0.18459046849814978;0.02751407134798565;0.609688323375058;0.024368460292632017;0.5308005617977528;0.008944613583127956;0.465363761264729;0.015289936762192462;0.6103955753424299;0.02045325855604712;0.6128635346756152;0.0074944071588366945;0.5200109122058754;0.01295208369430762;0.6128635346756152;0.0074944071588366945;0.09461538791656494;0.003559615402819661
kernel:rbf_gamma:scale_nu:0.05;0.6165659733757382;0.004959152269479228;0.9471910112359551;0.0069465307082365;0.7469066833616596;0.004335308984715537;0.6156661503565842;0.04164446501353011;0.12611111111111112;0.018929694486000914;0.20893100117367186;0.02739209704650553;0.6161160618661612;0.022957402793103935;0.5366510611735331;0.00914595922467324;0.4779188422676658;0.01529336418027103;0.6162036285358103;0.01933944122359496;0.6165548098434004;0.007616127306733426;0.5302721804671678;0.012977107977216448;0.6165548098434004;0.007616127306733426;0.10270988941192627;0.003689754921632856
kernel:rbf_gamma:scale_nu:0.055;0.6170074681322881;0.004212061955040825;0.9417602996254681;0.007741582999473572;0.7455345711665388;0.003939268990224382;0.6058436312203767;0.036613224466730654;0.1327777777777778;0.016795796064256636;0.2174216734139637;0.023532230923260213;0.6114255496763323;0.019979686175709343;0.5372690387016229;0.007710158536591558;0.48147812229025116;0.012915575542318184;0.6125119633355454;0.016764993643031877;0.6159955257270693;0.006484802255317995;0.5328716593198642;0.010903934064816552;0.6159955257270693;0.006484802255317995;0.11352784633636474;0.004603125772809183
kernel:rbf_gamma:scale_nu:0.06;0.6184478090864944;0.004738941836913113;0.9368913857677903;0.008164879908835796;0.7450496992096973;0.004582411225321288;0.6033811262743478;0.03870512977862372;0.1425;0.017570405112076075;0.23017842573976227;0.02416749337513392;0.6109144676804211;0.021348372346649148;0.5396956928838952;0.008623528435060025;0.48761406247472977;0.013597179169845257;0.6123806884909994;0.01799130410086677;0.6170022371364653;0.007423114104267151;0.53771898506073;0.011599339050635633;0.6170022371364653;0.007423114104267151;0.11942183971405029;0.004329143883158296
kernel:rbf_gamma:scale_nu:0.065;0.6209620390239736;0.0046873528162092865;0.9312734082397004;0.009623719219123274;0.7450708371190204;0.00454248997367425;0.6061923189529369;0.036536206338319534;0.15666666666666668;0.018888888888888893;0.2484762080715725;0.02495140599209245;0.6135771789884553;0.020065895351663827;0.5439700374531835;0.008407428685374722;0.4967735225952964;0.013636021768572924;0.6150145007403348;0.01689141270230405;0.6193512304250559;0.007128185219845569;0.5450998455562897;0.011510961584272107;0.6193512304250559;0.007128185219845569;0.2163404941558838;0.023397601409916122
kernel:rbf_gamma:scale_nu:0.07;0.6243797699994917;0.005313545053147117;0.9256554307116105;0.011143502282256053;0.7457101863113523;0.005943133492103591;0.6126027811935334;0.042197253146785074;0.1738888888888889;0.018559214542766746;0.27044007791196595;0.024534267609337794;0.6184912755965126;0.023351479075920716;0.5497721598002496;0.009617631867497901;0.5080751321116592;0.014080680372975878;0.619637358399777;0.019706921082600894;0.6229306487695749;0.008742739610590217;0.5543262500431432;0.012152575541467286;0.6229306487695749;0.008742739610590217;0.22720866203308104;0.029718040087087092
kernel:rbf_gamma:scale_nu:0.075;0.6264097681511965;0.005386987319191461;0.9202247191011237;0.009592695486790771;0.7453895249806353;0.005854296721017962;0.6110967187002091;0.03745400237997342;0.18583333333333335;0.0171436379157883;0.2847161819450814;0.02266528514196218;0.6187532434257028;0.021147550942828167;0.5530290262172285;0.009654215574785734;0.5150528534628582;0.013486156374669343;0.620243439513215;0.017991859906764874;0.624496644295302;0.008794109177181647;0.5598834808052444;0.011777469707949307;0.624496644295302;0.008794109177181647;0.14151816368103026;0.004547138820616006
kernel:rbf_gamma:scale_nu:0.08;0.6277249521259385;0.004658884798079993;0.9162921348314607;0.010190088284953403;0.745022146910041;0.005531607729661922;0.6102138149791563;0.033761825528323595;0.19388888888888886;0.015153535218873172;0.29398545864247627;0.01942716540488593;0.6189693835525474;0.01890178364582303;0.5550905118601748;0.008350933174474037;0.5195038027762587;0.011469093070056438;0.6206734875030732;0.01602904473371471;0.6253914988814318;0.00782118394022966;0.5633966348559882;0.010026697338780288;0.6253914988814318;0.00782118394022966;0.1478687047958374;0.002903384667292027
kernel:rbf_gamma:scale_nu:0.085;0.6280018422329426;0.005361227716624301;0.9110486891385768;0.01089527206575947;0.7434756069564584;0.006305077996944868;0.6023112058620224;0.03589036068110809;0.19944444444444442;0.01647107453374844;0.29937426083258056;0.021247459688632203;0.6151565240474826;0.020370308593459608;0.5552465667915106;0.0095665410007796;0.5214249338945195;0.012825362331165971;0.6176566195332432;0.017367100093930665;0.624496644295302;0.008977163412632366;0.5646428501280513;0.011291492774104774;0.624496644295302;0.008977163412632366;0.16028933525085448;0.004381445660795598
kernel:rbf_gamma:auto_nu:0.05;0.6082689078120218;0.004976299833222129;0.9468164794007491;0.012084094235881419;0.7406790408971207;0.006948371995074901;0.5512826645948955;0.07093290909933439;0.09555555555555555;0.012372809695177825;0.16262431393951352;0.020006968548544134;0.5797757862034587;0.0378666876270185;0.5211860174781523;0.009637443143730781;0.45165167741831713;0.0125473868069511;0.585321427321904;0.03143415918246603;0.6040268456375839;0.009712882928900417;0.5079053253437219;0.011212228006808595;0.6040268456375839;0.009712882928900417;0.1131561279296875;0.003578373889386667
kernel:rbf_gamma:auto_nu:0.1;0.6268131069283763;0.006804163152163302;0.8943820224719102;0.009219875374600119;0.7370440652773048;0.006725070126102868;0.5722282472772915;0.03341095978003714;0.21000000000000002;0.02045772515502441;0.30699354190655725;0.02569518202597411;0.5995206771028339;0.019933154133236583;0.5521910112359552;0.011689693981135334;0.5220188035919311;0.015623422026017799;0.6048326265319662;0.017325481540292332;0.6187919463087248;0.010418909192120813;0.5638693578796883;0.013724296502589833;0.6187919463087248;0.010418909192120813;0.19456899166107178;0.00420912179761637
kernel:rbf_gamma:auto_nu:0.15;0.6472753658013269;0.009357296838206117;0.8426966292134832;0.008703333362263829;0.7321491462175027;0.008552198763360518;0.5766236438369062;0.028566856703448124;0.3186111111111112;0.024217698354307884;0.410302877107107;0.027087871757365465;0.6119495048191166;0.018904658766887246;0.5806538701622971;0.014688733807868785;0.5712260116623049;0.017540338598935154;0.6188250079633051;0.01703138820018951;0.63165548098434;0.013054702452357682;0.6025466217435178;0.015716362093608164;0.63165548098434;0.013054702452357682;0.40843403339385986;0.1027340899582411
kernel:rbf_gamma:auto_nu:0.2;0.6643289162470631;0.012229266989292907;0.7938202247191011;0.018261067704932726;0.7232833358179515;0.013923924234960323;0.5699775350759758;0.03116208882955166;0.40499999999999997;0.02414590423566748;0.4733734138666117;0.025922198813317945;0.6171532256615194;0.021540840536106602;0.5994101123595506;0.018136867398065908;0.5983283748422815;0.01936947029288563;0.6263350714801823;0.0196903377050183;0.637248322147651;0.017594264065662186;0.6226484679180831;0.01818897131344496;0.637248322147651;0.017594264065662186;0.43699193000793457;0.10600248326316704
kernel:rbf_gamma:auto_nu:0.25;0.6955689149459735;0.0158821389697651;0.7434456928838952;0.017981429039936776;0.7186727153040382;0.0160561736860548;0.576125916782338;0.027794872052886554;0.5172222222222222;0.027799991118215118;0.5449980090304712;0.02701661210253736;0.6358474158641558;0.021675455298962802;0.6303339575530587;0.020845126812913832;0.6318353621672548;0.02125146226024236;0.6474710633364559;0.02051349903276007;0.6523489932885905;0.019876551482095;0.6487365919724005;0.020181225656427236;0.6523489932885905;0.019876551482095;0.45707461833953855;0.00875179976359728
kernel:rbf_gamma:auto_nu:0.3;0.7337909990451273;0.016376524415616746;0.7003745318352059;0.020462604314079005;0.7166186777453947;0.017213591284769826;0.5838429437598375;0.023244076000131057;0.6230555555555556;0.025216653815080807;0.6027032274391319;0.022788271762459858;0.6588169714024824;0.01946874985897746;0.6617150436953808;0.01963752502812467;0.6596609525922633;0.019597182387129233;0.6734092318161515;0.018801805367254197;0.6692393736017899;0.01923189334840136;0.670746684333477;0.019059076322675606;0.6692393736017899;0.01923189334840136;0.7442689895629883;0.204085625824911
kernel:rbf_gamma:auto_nu:0.35;0.7578190595322158;0.017975568630034543;0.65;0.023649691068011743;0.699666169564292;0.019926173102955396;0.5716131772951725;0.021487385630726843;0.6919444444444445;0.0233878331775464;0.6259390617906162;0.02088058724146288;0.664716118413694;0.019291977013198087;0.6709722222222222;0.01996325589494947;0.6628026156774542;0.019991406381721144;0.682836825074346;0.01895943678576283;0.6668903803131991;0.0201391989886835;0.6699774013332817;0.01991243979016375;0.6668903803131991;0.0201391989886835;0.6253961324691772;0.025561565014314423
kernel:rbf_gamma:auto_nu:0.4;0.7972482117105293;0.01788889838545701;0.601498127340824;0.01934920052897302;0.6855756292496982;0.01763326830934202;0.5668144722904339;0.01622287327139116;0.7730555555555556;0.021120246561411517;0.6540005296074365;0.017196380996645305;0.6820313420004817;0.01658004846270659;0.6872768414481898;0.01721947343659665;0.6697880794285673;0.017076358096153182;0.7044561018769337;0.016764877883795;0.6705816554809843;0.017141852880589403;0.6728608240246263;0.017132625475702372;0.6705816554809843;0.017141852880589403;0.8678996086120605;0.21081578129509693
kernel:rbf_gamma:auto_nu:0.45;0.8450882820676797;0.022287001139382794;0.5528089887640448;0.023684511990655244;0.6682224622004749;0.022491734883254844;0.561783554253396;0.016970200088439687;0.8497222222222222;0.022028670992118714;0.6763132680772653;0.018056617198637718;0.7034359181605379;0.018974469605302236;0.7012656054931335;0.01955221501574982;0.6722678651388702;0.019931404783392274;0.7310058413370957;0.019533732496061086;0.6723713646532439;0.019874348169889623;0.671480504835424;0.020383084178040595;0.6723713646532439;0.019874348169889623;0.745657992362976;0.026197716858239024
kernel:rbf_gamma:auto_nu:0.5;0.8779238606145249;0.012293750734292447;0.5011235955056179;0.023749571329569584;0.6378478663246783;0.02210766984807901;0.5481736053550887;0.013167313456365485;0.8969444444444443;0.007997877804937773;0.6804152669478383;0.011899707228296532;0.7130487329848069;0.012405175384295664;0.6990340199750312;0.01465054043042864;0.6591315666362583;0.016933134514940534;0.7451385229261613;0.012330487587209145;0.6605145413870247;0.016342201489082834;0.6549891014749442;0.017932965245034172;0.6605145413870247;0.016342201489082834;1.017199492454529;0.23432290592208294
kernel:rbf_gamma:auto_nu:0.55;0.8845926676396731;0.01091574053593387;0.450749063670412;0.023554598628585156;0.5969469905086784;0.02286891068182752;0.5286634322990127;0.011473404506023785;0.9130555555555556;0.005964141820439965;0.6695619835510017;0.010253265631455571;0.7066280499693429;0.010852779450526737;0.6819023096129838;0.013479448377025516;0.6332544870298399;0.01649714354177983;0.7412654587776621;0.010810003795622119;0.6369127516778523;0.015379397979684292;0.6261879273042447;0.017731527243125742;0.6369127516778523;0.015379397979684292;1.0139647245407104;0.26297986508284266
kernel:rbf_gamma:auto_nu:0.6;0.8817514733567624;0.01339220465886023;0.40543071161048694;0.023378257952943435;0.5552147784521171;0.024410992922884747;0.5106651206221381;0.01093416242914531;0.9197222222222223;0.006266952318154725;0.6566595635385628;0.010298371650087818;0.6962082969894502;0.011930631435957606;0.6625764669163546;0.013962860865822517;0.60593717099534;0.017307176516748332;0.7323207272891284;0.012183120951897834;0.6125279642058166;0.015749186493779013;0.5960650274802161;0.018685713836695823;0.6125279642058166;0.015749186493779013;0.8829361438751221;0.023011649195439535
kernel:rbf_gamma:auto_nu:0.65;0.8942575263582564;0.016280039452265468;0.350749063670412;0.02169457672332154;0.5036547689047199;0.024765242416670673;0.4937820363451081;0.009949498000526105;0.9388888888888889;0.00702728368926304;0.6471630400545137;0.010042791266846022;0.6940197813516822;0.012957830335034469;0.6448189762796503;0.013890698306858127;0.5754089044796169;0.01736950609873263;0.7329922283663846;0.013586715984743009;0.5875838926174496;0.015378177602394365;0.5614433344683953;0.018806066058115533;0.5875838926174496;0.015378177602394365;1.1106523275375366;0.27542816013608606
kernel:rbf_gamma:auto_nu:0.7;0.9070636847383853;0.01296023938465685;0.299250936329588;0.020493429243901795;0.44972724838404393;0.02407616673322068;0.4788659655202257;0.007840536481438554;0.9547222222222222;0.005562495665139131;0.6377862425370774;0.007542755784266987;0.6929648251293055;0.009793963410383126;0.6269865792759052;0.011264079211857046;0.5437567454605606;0.015698479274639555;0.7346350729726833;0.010343952077246338;0.5631991051454139;0.012979730046863275;0.5254557024053996;0.01732157362696361;0.5631991051454139;0.012979730046863275;1.14345326423645;0.30735485023305115
kernel:rbf_gamma:auto_nu:0.75;0.9088583370090951;0.01140765419978946;0.24906367041198502;0.0151904867345867;0.3907813341151676;0.019339029026883146;0.46374111546407415;0.005303236020179675;0.9630555555555557;0.004312270748961102;0.6260136831655769;0.005213376568036779;0.6862997262365848;0.007805796645548667;0.6060596129837703;0.008170569010133171;0.5083975086403723;0.012160850942009237;0.7296165028298922;0.008458547941347415;0.5365771812080538;0.009465625502478746;0.4855057699743928;0.01355114538936529;0.5365771812080538;0.009465625502478746;1.1156866550445557;0.2714416084058387
