Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.3903466563767264;0.02308453022026864;0.4353711790393013;0.03901154704452213;0.4113488573842611;0.028858893158069627;0.9319981656395802;0.004353350018850408;0.9193046185781005;0.004489667591771657;0.9255963825395952;0.0029865609827253465;0.6611724110081533;0.013460245810610675;0.677337898808701;0.01928076252813177;0.6684726199619282;0.015621802614784646;0.8744665350175053;0.006128805568460455;0.8679035250463822;0.005295700547752174;0.8709754719363616;0.005411188407588569;0.8679035250463822;0.005295700547752174;0.25052039623260497;0.0076656696495792575
kernel:rbf_gamma:scale_nu:0.6;0.39230131212790775;0.027080376253672187;0.3895196506550218;0.04160176546310761;0.3905967578682455;0.03333125081266057;0.9275503790878288;0.004572060415058463;0.9284898806434873;0.003902770249499357;0.928009825415543;0.002951289913810234;0.6599258456078682;0.015642664018249663;0.6590047656492546;0.020703168640112818;0.6593032916418943;0.017910060602841494;0.8706987852409724;0.006803451292527666;0.8712430426716141;0.0053578957618529155;0.8709283817845916;0.0059163945698303185;0.8712430426716141;0.0053578957618529155;0.2668297529220581;0.0074815233664085505
kernel:rbf_gamma:scale_nu:0.65;0.39431260835827725;0.026475086906147412;0.3436681222707424;0.03817153436943265;0.36690596152434085;0.032346851460101585;0.9232113204882337;0.004077965847615621;0.9374675661650234;0.0035291827993605153;0.9302757893752165;0.0024839158558835096;0.6587619644232554;0.015108501927518227;0.6405678442178828;0.018774465539481092;0.6485908754497787;0.017171989877616454;0.8670342309345417;0.00630496668174751;0.8743970315398887;0.0045530208503926075;0.8704373429105363;0.005365770728086376;0.8743970315398887;0.0045530208503926075;0.33388917446136473;0.10475622433728907
kernel:rbf_gamma:scale_nu:0.7;0.40915878137512873;0.03013775332743143;0.29519650655021834;0.03082858095148086;0.3427357941599752;0.030628788865102945;0.9189448618058501;0.0033028020556419334;0.9494551115723923;0.0029919118433626487;0.9339466661754061;0.0024592308068061937;0.6640518215904894;0.016600443399839657;0.6223258090613053;0.015695285848989892;0.6383412301676905;0.016387469886699285;0.8647978245059263;0.006028611321076064;0.8799628942486086;0.004510295280572631;0.8711510772646763;0.005268656471901272;0.8799628942486086;0.004510295280572631;0.45143182277679444;0.13284045678380196
kernel:rbf_gamma:scale_nu:0.75;0.4096522327290851;0.03152171302051364;0.25109170305676853;0.025778990643048807;0.31107707845816396;0.02778106659393432;0.9149245219588884;0.002704646622804588;0.9570316554229373;0.0033695242513228723;0.9355002736284603;0.002291062408333304;0.6622883773439867;0.016947442019686714;0.6040616792398529;0.013068680447663548;0.6232886760433122;0.014798547323785247;0.8612569179544242;0.00557645498605255;0.8820500927643783;0.004153990525520851;0.8691770307277193;0.00472165267588307;0.8820500927643783;0.004153990525520851;0.3038604736328125;0.008708231611203333
kernel:rbf_gamma:scale_nu:0.8;0.41798866414020275;0.03994178746963095;0.20480349344978163;0.022895592539595336;0.27469459169743765;0.028391106995567437;0.9109047452520255;0.002421891286371862;0.9661131292163987;0.003052945735357103;0.9376945490193048;0.0022676061833675635;0.664446704696114;0.021065515749349815;0.58545831133309;0.011981056075864773;0.6061945703583711;0.015162326678195004;0.8585495585291092;0.0062597490633967716;0.8852504638218924;0.004149586131047323;0.867273867095971;0.004846750456165595;0.8852504638218924;0.004149586131047323;0.3189528942108154;0.007798624513932789
kernel:rbf_gamma:scale_nu:0.85;0.41167735521127496;0.04842457527071766;0.1558951965065502;0.020764180660207406;0.22596972303651003;0.028497863184357736;0.9065891612791139;0.0021826276617560193;0.9735339906590557;0.0026964984030651983;0.9388680607974592;0.0020819277507268495;0.6591332582451945;0.02522256308173147;0.5647145935828028;0.010971309996305518;0.5824188919169846;0.015153005006689677;0.8540219982041906;0.006983781109431123;0.8866883116883117;0.0038418902393096126;0.8631474117495662;0.0047230443715797965;0.8866883116883117;0.0038418902393096126;0.46432948112487793;0.14476430386523054
kernel:rbf_gamma:scale_nu:0.005;0.17276908536035424;0.013662304162623411;0.9820960698689957;0.01004366812227072;0.2935926883805292;0.01966108979441704;0.9952087135174811;0.0025586733593062736;0.4367929423975091;0.055577165979719914;0.605018633323154;0.05379635089467795;0.5839888994389177;0.006894534172290979;0.7094445061332523;0.026435089804945484;0.44930566085184154;0.03666990278946874;0.9078531129386397;0.0026541646662652106;0.4947124304267162;0.049307212320646464;0.5719404601358343;0.05015432635101989;0.4947124304267162;0.049307212320646464;0.04038436412811279;0.001343098205651317
kernel:rbf_gamma:scale_nu:0.01;0.1833687475174252;0.003732704815297485;0.9816593886462883;0.008004499030490523;0.3089923444084349;0.005229542570933068;0.9955090490890273;0.0018660266177467533;0.480176440062273;0.014519326377923409;0.6477241770034199;0.013051398400832488;0.5894388983032262;0.0019519864423999899;0.7309179143542807;0.006369890652751285;0.4783582607059274;0.009040408512154766;0.9092473936809118;0.0016530076449555481;0.5334415584415584;0.012587360505437893;0.6117457031331733;0.012192301063441381;0.5334415584415584;0.012587360505437893;0.04241948127746582;0.0017883425495397176
kernel:rbf_gamma:scale_nu:0.015;0.18892449241854536;0.003300458445780948;0.9803493449781661;0.004474650989501986;0.3167821191238027;0.0045717816944117;0.995358713619864;0.0010043357371474894;0.4996367410482616;0.011755596843141872;0.6652249148373865;0.010352082562300732;0.5921416030192048;0.001605889380449392;0.7399930430132138;0.005150141034628754;0.4910035169805946;0.00742447461726856;0.9097031307557165;0.0008821009364747159;0.55069573283859;0.010279804213016025;0.6282149889475857;0.009727248756644847;0.55069573283859;0.010279804213016025;0.02768430709838867;0.005433218287672597
kernel:rbf_gamma:scale_nu:0.02;0.19655104108728796;0.006571924227089353;0.9777292576419214;0.007423580786026169;0.32724262316794306;0.008932591470906423;0.9950039162999224;0.0015834157421917557;0.5243383497664764;0.020949039872099017;0.686515578961112;0.017686057410433335;0.5957774786936051;0.0031946570273641037;0.7510338037041989;0.009226459402804626;0.5068791010645276;0.013266345830606043;0.9101960738028476;0.0014238784925957315;0.5724953617810762;0.018347717720850282;0.648355325307756;0.016743358959655546;0.5724953617810762;0.018347717720850282;0.028053951263427735;0.0019457713474012258
kernel:rbf_gamma:scale_nu:0.025;0.20667913218657946;0.006868115564318751;0.9751091703056769;0.008959949575844162;0.34100151459413136;0.009239702839141582;0.9947210735851026;0.0018549464030288198;0.5545407368967308;0.02015631303736776;0.711873191671103;0.016511076867583997;0.6007001028858411;0.0034158755701367153;0.764824953601204;0.009080650153154264;0.5264373531326172;0.012794802264256454;0.9110190306443504;0.0017049726022007822;0.5992115027829314;0.017623339904308682;0.6724809773619072;0.015713770400232457;0.5992115027829314;0.017623339904308682;0.029735445976257324;0.00284120540001294
kernel:rbf_gamma:scale_nu:0.03;0.21315436852523115;0.008120658411819665;0.9707423580786028;0.007823787278239682;0.34946586685056685;0.010730267165901098;0.9939930455772619;0.0015464564692535246;0.573326414115205;0.02164651155328042;0.7269605387514047;0.017196045021701887;0.6035737070512465;0.0039954662323841384;0.7720343860969038;0.009700671932621193;0.5382132028009858;0.013915526957093274;0.9110560988959469;0.0014929801488706197;0.6155380333951763;0.01898550543803132;0.6868648616339222;0.01649400301286872;0.6155380333951763;0.01898550543803132;0.030734729766845704;0.0009296306476688479
kernel:rbf_gamma:scale_nu:0.035;0.2243625135963525;0.008566913794843025;0.9659388646288211;0.011520441884954514;0.3640378428756502;0.011043239879307585;0.9933652620855138;0.0021393060132662775;0.6023352361183186;0.021765924975058422;0.7496941882713767;0.016677773756775868;0.6088638878409331;0.0041367446198011;0.7841370503735698;0.009192200986752165;0.5568660155735136;0.013745993087880284;0.911685471081795;0.0018922082765229782;0.6409554730983302;0.01882734134037295;0.7087316172622757;0.016041927669511447;0.6409554730983302;0.01882734134037295;0.03363754749298096;0.002476295468724935
kernel:rbf_gamma:scale_nu:0.04;0.23308028381984647;0.00728206118941524;0.9580786026200874;0.012983466154863333;0.3748554287475105;0.009070685319857025;0.9921353821826244;0.0023221611083172463;0.6248053969901401;0.01818665514811447;0.7665755255519111;0.013372274674199196;0.6126078330012354;0.0033997919498078067;0.7914419998051138;0.006953392873870026;0.5707154771497108;0.011073861643225737;0.9115121829594907;0.0019362572544815188;0.6602040816326531;0.015397489710186344;0.7249688918931878;0.012866906010418564;0.6602040816326531;0.015397489710186344;0.03598687648773193;0.0030774177649187328
kernel:rbf_gamma:scale_nu:0.045;0.2401020384577742;0.00465095611141714;0.9484716157205237;0.012164531246449043;0.3831720276524624;0.006186766485100696;0.9905804190025085;0.0021673602389980055;0.6431240269849506;0.009098656736992174;0.7798629620020707;0.006527727470885684;0.6153412287301415;0.0028145652925730185;0.7957978213527374;0.006435806545416239;0.5815174948272666;0.0060990327499212595;0.9108681976923307;0.002122564894255646;0.675556586270872;0.007850108453101015;0.7377283497729147;0.0063967459169851125;0.675556586270872;0.007850108453101015;0.037524867057800296;0.0011163850718686915
kernel:rbf_gamma:scale_nu:0.05;0.24558669131474456;0.0035275039206040335;0.9406113537117904;0.01327395995945036;0.38945116594145723;0.004343664022485464;0.9893895847515916;0.0022554291369535563;0.6565127140633109;0.008881177650588956;0.7892463268878356;0.005962816359875145;0.617488138033168;0.0019347051196982028;0.7985620338875505;0.004765107290645632;0.5893487464146463;0.004818797260838136;0.9103864017288468;0.0019902950765287126;0.6866883116883117;0.007028853124572452;0.7467819985683919;0.005680436513569763;0.6866883116883117;0.007028853124572452;0.04178531169891357;0.003052270689816178
kernel:rbf_gamma:scale_nu:0.055;0.24880886084481252;0.0032372158625482354;0.9358078602620086;0.015871425192477067;0.39307925981698666;0.004605672781690831;0.9886687343252637;0.002719642572671802;0.664193046185781;0.006983377506508647;0.7945529518024335;0.004559388101067686;0.6187387975850382;0.0024030065752636033;0.8000004532238949;0.006498413514082583;0.5938161058097101;0.003976700590123748;0.9100843600084627;0.0025539407149047003;0.6930426716141003;0.005412227141304181;0.751910337950547;0.004343245943660326;0.6930426716141003;0.005412227141304181;0.04210832118988037;0.0031280985660983225
kernel:rbf_gamma:scale_nu:0.06;0.25265198055703364;0.004802312137409964;0.9318777292576421;0.017919899151688373;0.3974838625733831;0.00631928725625595;0.9881330770725498;0.003042203594984264;0.6722885313959522;0.009639606396989584;0.8001208791522059;0.006362784843826024;0.6203925288147917;0.003049064528729518;0.802083130326797;0.0075008405018154;0.5988023708627945;0.005803407607838815;0.9100137954853265;0.002848837385789012;0.6998608534322821;0.007740268856600302;0.7573547025304291;0.006160105449615433;0.6998608534322821;0.007740268856600302;0.04659585952758789;0.005228314044308313
kernel:rbf_gamma:scale_nu:0.065;0.25856705357337595;0.0038052530152759174;0.9257641921397379;0.019134412489263442;0.4042007291306198;0.005481067396117998;0.9873059996724463;0.003178012989409662;0.6844836533471718;0.007415597582935649;0.8084356942224777;0.00462112182439191;0.6229365266229111;0.002864779645343821;0.805123922743455;0.007844941131095734;0.6063182116765488;0.004286709932781401;0.9099028370301984;0.003002431277457442;0.7101113172541744;0.005608218552946875;0.7654997911584539;0.004415526119025934;0.7101113172541744;0.005608218552946875;0.04750027656555176;0.003908470592377081
kernel:rbf_gamma:scale_nu:0.07;0.2611663824318154;0.003294598904469332;0.9209606986899562;0.01957286884804801;0.4069016652781746;0.00485113478534177;0.9866099392078258;0.0032021972648999244;0.6903476907109496;0.007160826673932436;0.8122766857415643;0.004265736379455078;0.6238881608198207;0.002619724601834475;0.805654194700453;0.007651562572978672;0.6095891755098695;0.00366516740508469;0.9095567970456244;0.0029859888519797855;0.7148423005565863;0.005126438545323983;0.7692196914530132;0.003992663527435131;0.7148423005565863;0.005126438545323983;0.04843738079071045;0.0022592403694277697
kernel:rbf_gamma:scale_nu:0.075;0.26428716682146725;0.0031986697365850433;0.9165938864628821;0.01877729257641922;0.4102415052535052;0.004487560916839333;0.986006026599634;0.0030363828133764016;0.696730669434354;0.00736165464506708;0.8164706518355368;0.004358813833969593;0.6251465967105505;0.0023818527992532255;0.8066622779486179;0.0070617998077697;0.613356078544521;0.0035895658101779775;0.9093485039237527;0.0027907503567244883;0.7200834879406307;0.005252667742535297;0.7733229363590594;0.004072122777191214;0.7200834879406307;0.005252667742535297;0.050628948211669925;0.0034792558456996766
kernel:rbf_gamma:scale_nu:0.08;0.2664660109948522;0.003549494717856549;0.9100436681222707;0.020125272701839163;0.4121858964396215;0.004893646009120615;0.985042041300501;0.003208810100417175;0.7022314478463934;0.007991696938245968;0.8198965773619257;0.004704377583431972;0.6257540261476764;0.0025546966837450068;0.806137557984332;0.007540161306121523;0.6160412369007735;0.003923099498484069;0.9087183349275909;0.0029448709739611904;0.7243042671614099;0.005715369870407916;0.776591500399399;0.0044067702147632054;0.7243042671614099;0.005715369870407916;0.05364351272583008;0.0030893838533097642
kernel:rbf_gamma:scale_nu:0.085;0.26926230823841824;0.003744974030264943;0.9004366812227074;0.020276308761998072;0.41451417417967484;0.005221884739645174;0.9836328337760856;0.00318538862335007;0.7095485210171251;0.00772874264577697;0.824371115362484;0.004505393733516567;0.6264475710072519;0.0026952810989412457;0.8049926011199162;0.007802644651489119;0.6194426447710795;0.003987286272052234;0.9077558159893853;0.0029542906188973757;0.7298237476808904;0.005547472711230601;0.7808380729084659;0.004247903496533324;0.7298237476808904;0.005547472711230601;0.055054306983947754;0.0020927170870539778
kernel:rbf_gamma:auto_nu:0.05;0.2533621701501218;0.0044473332505689045;0.94410480349345;0.01445672083602344;0.3994722287014906;0.005583306736350219;0.9901967667074739;0.0024445307002704964;0.6692267773741566;0.009484567307236295;0.7986233694590256;0.006344574174605248;0.6217794684287978;0.002520976828503721;0.8066657904338033;0.005901871282968866;0.5990477990802582;0.0056176581730602694;0.9119337228245268;0.002228278428025303;0.6984230055658627;0.007685460177071623;0.7562274458813468;0.0061409456297051405;0.6984230055658627;0.007685460177071623;0.0641636610031128;0.00856140025147135
kernel:rbf_gamma:auto_nu:0.1;0.27248286861842913;0.004960231963213505;0.8864628820960698;0.02318937650192447;0.4167908610162299;0.007273791877499391;0.9816051255350449;0.0035766167982800717;0.718681888946549;0.007754484320962482;0.8297805118856155;0.0046242179678238895;0.627043997076737;0.0036728763468204433;0.8025723855213094;0.009952318529051785;0.6232856864509226;0.005089895912139588;0.9062855537196899;0.003474062004852899;0.7365027829313544;0.0059124102716499;0.7859147280038488;0.0045237240487026025;0.7365027829313544;0.0059124102716499;0.11360845565795899;0.004426159719518036
kernel:rbf_gamma:auto_nu:0.15;0.30178993455510456;0.008663692692509948;0.848471615720524;0.026421920536953438;0.44516086908224395;0.012022623277674945;0.9770705182968931;0.003862300858313771;0.766632070576025;0.007700817013089089;0.8591261079156439;0.004879925211486081;0.6394302264259987;0.005790211514204501;0.8075518431482746;0.01306410968327031;0.652143488498944;0.007933234964490755;0.9053454470181966;0.00411739021339579;0.7753246753246753;0.00693937076410575;0.8151567017501297;0.005345143987669216;0.7753246753246753;0.00693937076410575;0.15551328659057617;0.0064110608834863645
kernel:rbf_gamma:auto_nu:0.2;0.3193223510735027;0.008927473634677417;0.8004366812227074;0.0327976379574243;0.4564484912487613;0.013512595901552906;0.9711448193137336;0.004546020732220223;0.7972496107939804;0.0061448003946925145;0.8756246459374382;0.0035818746261462885;0.6452335851936181;0.0063630921559874685;0.7988431460083438;0.01556366383120302;0.6660365685930996;0.007937604465922026;0.9019113567780133;0.004822382820459139;0.7975881261595548;0.005345836561864166;0.8311017612325646;0.0042050554602452595;0.7975881261595548;0.005345836561864166;0.10946292877197265;0.014989615809333206
kernel:rbf_gamma:auto_nu:0.25;0.32830723461821465;0.007767530948848274;0.7471615720524017;0.03322509967096464;0.4560913316334389;0.01309191614400722;0.9646213085029414;0.004367002377504828;0.8184224182667359;0.004649957829651839;0.8855100016222945;0.002232678385641503;0.646464271560578;0.005842415495741886;0.7827919951595689;0.015308462669406598;0.6708006666278665;0.007069759047434587;0.8970350733825322;0.004619403707642294;0.8108534322820038;0.0034447949216376826;0.8398992059694892;0.002854964277746588;0.8108534322820038;0.0034447949216376826;0.12457740306854248;0.0018132341446468938
kernel:rbf_gamma:auto_nu:0.3;0.3364024351776336;0.010928454801584636;0.6925764192139738;0.03628397917526809;0.45274441473677396;0.016852985929860863;0.9582444038887408;0.004636557759556873;0.8377270368448366;0.004983188278956801;0.8939244657928779;0.0028331508899479565;0.6473234195331872;0.007525286131111081;0.7651517280294051;0.0172946401280522;0.6733344402648259;0.00936027950419134;0.8921953265070879;0.005162002700828337;0.8223098330241185;0.0045749393940928305;0.8470644325406294;0.003893770174677226;0.8223098330241185;0.0045749393940928305;0.1464452028274536;0.0040875677602275375
kernel:rbf_gamma:auto_nu:0.35;0.34680627789655805;0.011619562037433402;0.6493449781659388;0.042295005487389584;0.451984968163167;0.01968122866586712;0.9535641700344313;0.005186110146896888;0.8548521017125065;0.0042543697600538714;0.9014940312237197;0.0019852109538991284;0.6501852239654946;0.008250434177890762;0.7520985399392227;0.01979658816786764;0.6767394996934433;0.010435905872294038;0.8891172510643139;0.005786758287488364;0.8330241187384045;0.0034522809027696492;0.8537493301843565;0.0034245739277377774;0.8330241187384045;0.0034522809027696492;0.16739890575408936;0.004189184422930309
kernel:rbf_gamma:auto_nu:0.4;0.3592045624415431;0.013587350052719478;0.5982532751091704;0.03679541385666533;0.4487406720984201;0.02011312775619928;0.9481910812618001;0.004392463926862669;0.8732745199792424;0.004492965401538817;0.9091776940467715;0.0025988719277464144;0.6536978218516716;0.00875042856784772;0.7357638975442063;0.017664179688063577;0.6789591830725958;0.010967681429651207;0.8856317525002794;0.005216701009501454;0.8440630797773656;0.004408992444644203;0.8602722775225728;0.004073357266746662;0.8440630797773656;0.004408992444644203;0.192972993850708;0.00679725645710892
kernel:rbf_gamma:auto_nu:0.45;0.3675803836049767;0.015380479813479614;0.5393013100436681;0.03665261933230272;0.4369911240138866;0.021779833800635508;0.9420651583305997;0.004247048170162179;0.8898287493513232;0.004653431404212187;0.9151880613472454;0.0026673075565700082;0.6548227709677882;0.009539854903574651;0.7145650296974957;0.017624357181114547;0.6760895926805659;0.0118241836743029;0.8810461354121545;0.005240935482245049;0.8525974025974025;0.0045624610862181475;0.8643962716212068;0.004291617421771661;0.8525974025974025;0.0045624610862181475;0.29048666954040525;0.09438704487243273
kernel:rbf_gamma:auto_nu:0.5;0.3633481644668575;0.019991091085883938;0.4847161572052402;0.045757858156959784;0.4150771771554355;0.02905936919574699;0.9362881697690272;0.005198809150819621;0.8993253762324857;0.004215899535358575;0.9174182918693079;0.0026696599217247868;0.6498181671179425;0.012417466336425447;0.6920207667188628;0.02211646908956697;0.6662477345123718;0.015554305016148247;0.8754332248644833;0.0066443059789109095;0.8552875695732839;0.00480677046680208;0.8640620231914429;0.00512336159799187;0.8552875695732839;0.00480677046680208;0.36222314834594727;0.09879860312811878
kernel:rbf_gamma:auto_nu:0.55;0.37759241499881135;0.02443105984986066;0.43711790393013095;0.04346897822629795;0.40491474375146863;0.03173362044715412;0.9318731543094684;0.004882531461341067;0.9145822522055009;0.004041084034028407;0.9231350264974125;0.0030211434439196944;0.6547327846541399;0.014470963868770632;0.6758500780678159;0.021545028185201553;0.6640248851244406;0.017136092138865307;0.8730001073233179;0.006809595982221394;0.8638682745825603;0.005449660516264442;0.8680921485990725;0.00580455268040564;0.8638682745825603;0.005449660516264442;0.25024678707122805;0.00546062951606866
kernel:rbf_gamma:auto_nu:0.6;0.3712319459184126;0.023107714616403135;0.38034934497816597;0.03539273697458886;0.3754850008729089;0.02802235877023208;0.9261724125473736;0.003887809342452503;0.9235599377270368;0.004171268596597527;0.9248551170915281;0.0027830278232261457;0.648702179232893;0.013313378393347904;0.6519546413526014;0.017550715599775085;0.6501700589822186;0.015095571965676215;0.8672292924833513;0.005768781855358858;0.8658627087198514;0.004942696402507306;0.8665036529848195;0.005128019183564323;0.8658627087198514;0.004942696402507306;0.267694354057312;0.011208058573215206
kernel:rbf_gamma:auto_nu:0.65;0.3774508652610537;0.025929359088356002;0.3375545851528384;0.030633117742001014;0.3561842822884266;0.02763032518508487;0.9222664716799212;0.0033666709183324877;0.9338868707836016;0.004000899899822792;0.9280343273158804;0.0028455271708338857;0.6498586684704873;0.014496719360029435;0.63572072796822;0.015640545177604864;0.6421093048021534;0.014991566027484549;0.8643987658033346;0.0056160235588952915;0.870547309833024;0.00506586092511585;0.8672951527744672;0.005213541894411661;0.870547309833024;0.00506586092511585;0.2907708644866943;0.0074087452248569755
kernel:rbf_gamma:auto_nu:0.7;0.3850638985995948;0.02165546966027052;0.2991266375545852;0.027704317773907257;0.3364430634862027;0.024907215404262436;0.9188806216674921;0.002893421919441778;0.9433316035288012;0.003146342790082835;0.93093979102374;0.0019266125486043651;0.6519722601335433;0.012116877969742503;0.6212291205416932;0.013516162871713165;0.6336914272549714;0.013143515071078294;0.8621811645327293;0.004734541438550074;0.8749072356215214;0.0034836081132885877;0.8677951942676658;0.004039505000628886;0.8749072356215214;0.0034836081132885877;0.5161846876144409;0.09494412813942661
