Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.7319645768687358;0.024072391579964502;0.3186111111111111;0.02089989367330743;0.44367538536391515;0.022897091421317378;0.6673567976510628;0.0071484115561322925;0.9213483146067418;0.008374786432583502;0.7740229073952479;0.006332795802369501;0.6996606872598993;0.014876656118783197;0.6199797128589264;0.011280772754611642;0.6088491463795815;0.01418832730053825;0.6933733530407298;0.01317024020307642;0.6786353467561521;0.009816033749189632;0.6409970595973957;0.012540138612538606;0.6786353467561521;0.009816033749189632;338.66922571659086;4.537103053511657
0.01_0.0001_500_2;0.5923131539691232;0.08912289926578312;0.021722846441947562;0.012084094235881407;0.041329043685915945;0.022148741584004535;0.4018565708903564;0.0018214898086627417;0.975;0.017916128329552347;0.5691120449205259;0.004749289420375884;0.4970848624297398;0.045248513672123056;0.49836142322097376;0.00363824259355556;0.305220544303221;0.009060724922094076;0.5156192278971365;0.05378678206868774;0.40559284116331096;0.0021340921731922706;0.2538591112971683;0.011586645426050262;0.40559284116331096;0.0021340921731922706;74.35270614624024;53.41138132217863
0.01_0.0005_300_3;0.733293738602904;0.018705945041959805;0.43249999999999994;0.046165463281548476;0.5426685072358748;0.036851287435262156;0.7007300762321008;0.015170137451304024;0.8938202247191012;0.014238368468367305;0.7853652807770415;0.007577257889962454;0.7170119074175024;0.013510028450347156;0.6631601123595506;0.01869189337657588;0.6640168940064581;0.021574278637090834;0.7138429604082631;0.013226367216985337;0.7080536912751677;0.013881066718110596;0.6876350363980481;0.018656316320391792;0.7080536912751677;0.013881066718110596;251.12495310306548;35.748039805176
0.01_0.0005_300_2;0.49320850202429156;0.13552327676678763;0.017602996254681647;0.006551631342522809;0.03378412343185677;0.012318285859724136;0.39973673760932693;0.004197898386367463;0.9705555555555554;0.01909204475271064;0.5662411695312369;0.007369617431054791;0.44647261981680925;0.06943682688648432;0.4940792759051186;0.00836482439857548;0.30001264648154685;0.006146798707924622;0.4555688653471246;0.08229624409548313;0.40134228187919463;0.0066137563754337814;0.24819635676046622;0.007052370981462316;0.40134228187919463;0.0066137563754337814;28.33997700214386;8.98182918441445
0.01_0.0005_500_3;0.7178852699198781;0.020232661804922683;0.46694444444444433;0.044452256257919605;0.564455028701833;0.03255350786090301;0.7095333600448901;0.014509806539801882;0.8758426966292134;0.018195657012024337;0.7837052177493182;0.007637834600312311;0.7137093149823842;0.013116006630748451;0.671393570536829;0.01687502502057952;0.6740801232255756;0.01885489296003741;0.7128965452294491;0.012566036464079675;0.711185682326622;0.012553904113286985;0.6954165510187872;0.016302321644091674;0.711185682326622;0.012553904113286985;272.7558680057526;31.62409282652544
0.01_0.0005_500_2;0.4752061791439198;0.1294315200256107;0.01853932584269663;0.007964857797054957;0.035360308312389475;0.014672352565660171;0.39892362466921527;0.004234236162767906;0.9663888888888887;0.021460917679687438;0.5647093725414755;0.00780747049517113;0.43706490190656755;0.06634387730260455;0.4924641073657927;0.008419936408660681;0.3000348404269325;0.006179184743324739;0.44448837197289787;0.07861902886370571;0.4002237136465324;0.006283924789793359;0.24852100531739052;0.007548895621745705;0.4002237136465324;0.006283924789793359;42.73994956016541;12.227679268911864
0.1_0.0001_300_3;0.7190499908506951;0.02010412200340121;0.4488888888888889;0.059708654789654425;0.5507651883080183;0.04878215049254448;0.704451346298887;0.020230750685974665;0.8822097378277153;0.014321864273407406;0.7830478369596394;0.00999567297503706;0.711750668574791;0.017943682481302032;0.6655493133583021;0.025239973772151505;0.6669065126338287;0.02895585194814424;0.7103299951116956;0.018046699327823754;0.7077181208053692;0.01890380313199103;0.6895111999187182;0.02513537895853306;0.7077181208053692;0.01890380313199103;64.41302785873413;30.378979106959353
0.1_0.0001_300_2;0.6156749822567796;0.04354060830359374;0.10655430711610488;0.0103404027657517;0.1815307087077283;0.016164118952136045;0.40473703989072807;0.005009399172472607;0.9011111111111113;0.014283289035758272;0.5585748253522057;0.007210539512190274;0.510206011073754;0.024260830398815544;0.503832709113608;0.009324232392430935;0.370052767029967;0.010530102502582116;0.5307335289550139;0.028012874231287416;0.42651006711409395;0.008949244939136293;0.3333605543363769;0.01153182769869958;0.42651006711409395;0.008949244939136293;22.840469908714294;3.1869182407940855
0.1_0.0001_500_3;0.7222829853634272;0.015463811735055722;0.47750000000000004;0.042117010727170466;0.5737357018432104;0.032627123317207726;0.7136280793345362;0.01368834257166434;0.8760299625468164;0.014232209737827725;0.7863354653581855;0.006684872817941974;0.7179555323489816;0.011211516969054262;0.6767649812734082;0.016474501802400524;0.6800355836006979;0.018886311970615497;0.7171132763931499;0.011134530053671144;0.7155480984340045;0.012068620355094355;0.700724822332021;0.01627709185670121;0.7155480984340045;0.012068620355094355;113.78772547245026;63.99808539398965
0.1_0.0001_500_2;0.6156749822567796;0.04354060830359374;0.10655430711610488;0.0103404027657517;0.1815307087077283;0.016164118952136045;0.40473703989072807;0.005009399172472607;0.9011111111111113;0.014283289035758272;0.5585748253522057;0.007210539512190274;0.510206011073754;0.024260830398815544;0.503832709113608;0.009324232392430935;0.370052767029967;0.010530102502582116;0.5307335289550139;0.028012874231287416;0.42651006711409395;0.008949244939136293;0.3333605543363769;0.01153182769869958;0.42651006711409395;0.008949244939136293;34.877723288536075;3.1612620430069454
0.1_0.0005_300_3;0.7263820394925181;0.02806259534693398;0.4625;0.05501472866760655;0.563853769161355;0.0463374204150586;0.7097082578160464;0.020910681273894532;0.8831460674157302;0.012734082397003741;0.7867574954865971;0.013138725357010874;0.7180451486542824;0.022748957782782544;0.6728230337078653;0.02661283516190241;0.6753056323239762;0.0293455416669051;0.7164225323166392;0.022068615605547216;0.713758389261745;0.02151870621703309;0.6969976056911976;0.026083036417211495;0.713758389261745;0.02151870621703309;42.256242108345035;16.125030811748168
0.1_0.0005_300_2;0.5792908929771902;0.041833494828436506;0.10299625468164794;0.009658274875076875;0.17474256011696682;0.015022503853338354;0.40041112797015155;0.004991077531111728;0.8886111111111109;0.01597886335363294;0.5520502573254559;0.007548199315501936;0.4898510104736709;0.023409198177733948;0.49580368289637955;0.009265588440461933;0.3633964087212115;0.009685366041892744;0.5072587728401277;0.026995045671141558;0.4193512304250559;0.008569283993420496;0.3266785455700497;0.010584117390231594;0.4193512304250559;0.008569283993420496;19.354614043235777;0.9558536408897615
0.1_0.0005_500_3;0.7241541064639494;0.031640337754189646;0.5027777777777778;0.08591375233049814;0.5888536293947422;0.052995065237904114;0.7238931064779097;0.03144300122946143;0.8691011235955056;0.036719881198956354;0.7886000790736613;0.011988606046471496;0.7240236064709296;0.02077016521532224;0.6859394506866417;0.029627038372496334;0.6887268542342018;0.030215953546776832;0.7239982071434291;0.021249326196211088;0.7215883668903803;0.020561280158610785;0.7081652671224188;0.02598101859877372;0.7215883668903803;0.020561280158610785;69.23285381793976;39.51469745137531
0.1_0.0005_500_2;0.5792908929771902;0.041833494828436506;0.10299625468164794;0.009658274875076875;0.17474256011696682;0.015022503853338354;0.40041112797015155;0.004991077531111728;0.8886111111111109;0.01597886335363294;0.5520502573254559;0.007548199315501936;0.4898510104736709;0.023409198177733948;0.49580368289637955;0.009265588440461933;0.3633964087212115;0.009685366041892744;0.5072587728401277;0.026995045671141558;0.4193512304250559;0.008569283993420496;0.3266785455700497;0.010584117390231594;0.4193512304250559;0.008569283993420496;28.55081100463867;1.1132357496135439
0.2_0.0001_300_3;0.6707400270563894;0.014679909664394178;0.6441666666666667;0.020048167306406822;0.6569521892611927;0.012678221972934054;0.7664075534353998;0.009235171010449536;0.7865168539325842;0.01573479515925094;0.7762189656618295;0.008769161989598259;0.7185737902458945;0.010003813021626404;0.7153417602996256;0.00985369058543517;0.7165855774615111;0.009836318281849608;0.7278837173096238;0.009450438951520904;0.7291946308724833;0.009523608436793419;0.7281920758360696;0.009456751595642356;0.7291946308724833;0.009523608436793419;44.281909227371216;5.423555380296478
0.2_0.0001_300_2;0.6056584381593131;0.026249819180913833;0.20337078651685392;0.01747101691339416;0.3040702910049908;0.0207480855710044;0.404566413883851;0.007446049066547212;0.8030555555555555;0.026071186971894037;0.5380056249244405;0.01175534795736688;0.505112426021582;0.016836161284970855;0.5032131710362048;0.012026805279385924;0.42103795796471566;0.012337395550741457;0.5246817840886573;0.018667614832876503;0.4448545861297539;0.011017187317444062;0.39827243889201747;0.013625753326753807;0.4448545861297539;0.011017187317444062;18.28195972442627;2.2869094459685275
0.2_0.0001_500_3;0.6707400270563894;0.014679909664394178;0.6441666666666667;0.020048167306406822;0.6569521892611927;0.012678221972934054;0.7664075534353998;0.009235171010449536;0.7865168539325842;0.01573479515925094;0.7762189656618295;0.008769161989598259;0.7185737902458945;0.010003813021626404;0.7153417602996256;0.00985369058543517;0.7165855774615111;0.009836318281849608;0.7278837173096238;0.009450438951520904;0.7291946308724833;0.009523608436793419;0.7281920758360696;0.009456751595642356;0.7291946308724833;0.009523608436793419;55.180240511894226;5.401762236593023
0.2_0.0001_500_2;0.6056584381593131;0.026249819180913833;0.20337078651685392;0.01747101691339416;0.3040702910049908;0.0207480855710044;0.404566413883851;0.007446049066547212;0.8030555555555555;0.026071186971894037;0.5380056249244405;0.01175534795736688;0.505112426021582;0.016836161284970855;0.5032131710362048;0.012026805279385924;0.42103795796471566;0.012337395550741457;0.5246817840886573;0.018667614832876503;0.4448545861297539;0.011017187317444062;0.39827243889201747;0.013625753326753807;0.4448545861297539;0.011017187317444062;29.138268876075745;2.279684813998368
0.2_0.0005_300_3;0.6725796942681;0.016646682840967694;0.6422222222222221;0.01883161250742033;0.6566847227543662;0.008836579962649149;0.765897812945324;0.006844954002687752;0.7885767790262174;0.020572846543371395;0.7768907553142759;0.00955866173104939;0.7192387536067121;0.008753749612110819;0.7153995006242198;0.00723919231030881;0.7167877390343211;0.0077630101064611965;0.7283200470350326;0.007579824745786163;0.7296420581655482;0.008475322925957304;0.7284856415317619;0.007904657679286069;0.7296420581655482;0.008475322925957304;25.744106197357176;2.5911223855462215
0.2_0.0005_300_2;0.6500439122934838;0.022771951142690573;0.20430711610486893;0.018452108240070438;0.31045786639560335;0.022229930767139118;0.4148295871442051;0.005144047478316609;0.8366666666666666;0.019116278371205844;0.5546029463134322;0.007520994776446395;0.5324367497188444;0.013899824732390651;0.5204868913857679;0.008689681164628213;0.4325304063545177;0.01203725094898629;0.5553267343810224;0.015623646314036595;0.4589485458612975;0.00914288415522122;0.4087713213960713;0.0138716804689832;0.4589485458612975;0.00914288415522122;17.102265858650206;0.2862755269194704
0.2_0.0005_500_3;0.6725796942681;0.016646682840967694;0.6422222222222221;0.01883161250742033;0.6566847227543662;0.008836579962649149;0.765897812945324;0.006844954002687752;0.7885767790262174;0.020572846543371395;0.7768907553142759;0.00955866173104939;0.7192387536067121;0.008753749612110819;0.7153995006242198;0.00723919231030881;0.7167877390343211;0.0077630101064611965;0.7283200470350326;0.007579824745786163;0.7296420581655482;0.008475322925957304;0.7284856415317619;0.007904657679286069;0.7296420581655482;0.008475322925957304;36.648760652542116;2.640944964935013
0.2_0.0005_500_2;0.6500439122934838;0.022771951142690573;0.20430711610486893;0.018452108240070438;0.31045786639560335;0.022229930767139118;0.4148295871442051;0.005144047478316609;0.8366666666666666;0.019116278371205844;0.5546029463134322;0.007520994776446395;0.5324367497188444;0.013899824732390651;0.5204868913857679;0.008689681164628213;0.4325304063545177;0.01203725094898629;0.5553267343810224;0.015623646314036595;0.4589485458612975;0.00914288415522122;0.4087713213960713;0.0138716804689832;0.4589485458612975;0.00914288415522122;28.051549744606017;0.30948485394115766
0.3_0.0001_300_3;0.6172813170465516;0.012094582822324174;0.7125000000000001;0.02338123390168775;0.6613124405397108;0.014063465210358105;0.7838857625247412;0.013104664263373134;0.702059925093633;0.014991803415449752;0.7405785236973532;0.009961818457890768;0.7005835397856466;0.01118319413928546;0.7072799625468165;0.011796192672573737;0.700945482118532;0.011152511325652807;0.7167967240771481;0.011350179853888776;0.7062639821029082;0.010824134589174897;0.7086592955801818;0.010756525454149596;0.7062639821029082;0.010824134589174897;37.87421004772186;6.758070275459781
0.3_0.0001_300_2;0.6271486179815502;0.012299843840654417;0.3093632958801498;0.02023512008874922;0.4141352191916442;0.020579437485876824;0.4154541166157191;0.005978477074253987;0.7277777777777777;0.0063343079172174304;0.5289052589815633;0.004348313351254769;0.5213013672986347;0.009124869914529947;0.5185705368289637;0.008366657781704465;0.4715202390866038;0.012175845005663401;0.5419025100490008;0.009741446496226006;0.4778523489932886;0.010573872302547171;0.46035134259698085;0.013798164366637479;0.4778523489932886;0.010573872302547171;16.207755541801454;0.30611299354482663
0.3_0.0001_500_3;0.6174418160287533;0.012239580337158216;0.7125000000000001;0.02338123390168775;0.6613995584250836;0.014022116690134678;0.7839309099667822;0.01306749277332559;0.702247191011236;0.015305480705395159;0.7406991567977357;0.01007020354571387;0.7006863629977679;0.011184194984180645;0.707373595505618;0.011781132915133349;0.7010493576114097;0.011163375499509154;0.7168883218038176;0.011333952668525616;0.7063758389261745;0.010859333243259281;0.7087664326208287;0.010783298560416875;0.7063758389261745;0.010859333243259281;47.8073971748352;6.814456152603106
0.3_0.0001_500_2;0.6271486179815502;0.012299843840654417;0.3093632958801498;0.02023512008874922;0.4141352191916442;0.020579437485876824;0.4154541166157191;0.005978477074253987;0.7277777777777777;0.0063343079172174304;0.5289052589815633;0.004348313351254769;0.5213013672986347;0.009124869914529947;0.5185705368289637;0.008366657781704465;0.4715202390866038;0.012175845005663401;0.5419025100490008;0.009741446496226006;0.4778523489932886;0.010573872302547171;0.46035134259698085;0.013798164366637479;0.4778523489932886;0.010573872302547171;26.492550587654115;0.37128552201588116
0.3_0.0005_300_3;0.6200122136973414;0.012675909955131463;0.7366666666666666;0.03493379982724997;0.6727267650001147;0.012917661166927363;0.797320314772178;0.01689915557730118;0.6949438202247191;0.025900304893971732;0.7420784400326156;0.01076331967631883;0.7086662642347596;0.009108333412558844;0.7158052434456929;0.009684711203153156;0.7074026025163651;0.00846296332294507;0.725921079440029;0.010021299631205682;0.711744966442953;0.008519496207753753;0.7141515910262394;0.00832458330089636;0.711744966442953;0.008519496207753753;29.71836326122284;10.005368602518232
0.3_0.0005_300_2;0.6463851937599224;0.0184857195377421;0.3063670411985019;0.017167290840997513;0.4155624915362794;0.018759297824860872;0.42220901451145937;0.007541886180791173;0.7516666666666666;0.013099806802835129;0.5406744282913833;0.008676135559044305;0.534297104135691;0.012986690801682611;0.5290168539325842;0.011110653457449174;0.4781184599138314;0.012861256130658192;0.5561129068142325;0.014054699457114584;0.4856823266219239;0.011814537741844204;0.46594313720947567;0.013934059802795525;0.4856823266219239;0.011814537741844204;16.056231117248537;0.16386749614909207
0.3_0.0005_500_3;0.6200122136973414;0.012675909955131463;0.7366666666666666;0.03493379982724997;0.6727267650001147;0.012917661166927363;0.797320314772178;0.01689915557730118;0.6949438202247191;0.025900304893971732;0.7420784400326156;0.01076331967631883;0.7086662642347596;0.009108333412558844;0.7158052434456929;0.009684711203153156;0.7074026025163651;0.00846296332294507;0.725921079440029;0.010021299631205682;0.711744966442953;0.008519496207753753;0.7141515910262394;0.00832458330089636;0.711744966442953;0.008519496207753753;40.02429146766663;10.026865946761893
0.3_0.0005_500_2;0.6463851937599224;0.0184857195377421;0.3063670411985019;0.017167290840997513;0.4155624915362794;0.018759297824860872;0.42220901451145937;0.007541886180791173;0.7516666666666666;0.013099806802835129;0.5406744282913833;0.008676135559044305;0.534297104135691;0.012986690801682611;0.5290168539325842;0.011110653457449174;0.4781184599138314;0.012861256130658192;0.5561129068142325;0.014054699457114584;0.4856823266219239;0.011814537741844204;0.46594313720947567;0.013934059802795525;0.4856823266219239;0.011814537741844204;26.32464394569397;0.19210785704514508
0.4_0.0001_300_3;0.5698340343287117;0.011612727758091338;0.763888888888889;0.021730674684008834;0.6526117959994305;0.012652096496653087;0.7935903641703391;0.014750094106866122;0.6110486891385769;0.017647763618023733;0.6902679993473267;0.012666312496492138;0.6817121992495254;0.011844764345157579;0.6874687890137328;0.012028233866464707;0.6714398976733786;0.011668513392698962;0.7034871440998851;0.012235512712116632;0.6725950782997764;0.011764126270441695;0.675104427529382;0.01170906558864377;0.6725950782997764;0.011764126270441695;34.28509044647217;5.851109819164341
0.4_0.0001_300_2;0.630577824516725;0.009057055244034154;0.40655430711610485;0.01611901651910511;0.494271899214702;0.014196674521892431;0.42369148851012417;0.0064044755470228695;0.6469444444444445;0.008466528141182325;0.5119998266797828;0.005726341383431784;0.5271346565134245;0.007711996978286766;0.5267493757802747;0.007797077997117492;0.5031358629472423;0.009238823574742754;0.5472678905543354;0.00797143047522922;0.5033557046979865;0.009114786929513813;0.5014106619523184;0.01014807265063689;0.5033557046979865;0.009114786929513813;15.224559211730957;0.6513938425099093
0.4_0.0001_500_3;0.5700605092916724;0.011061725176060074;0.7683333333333332;0.02702308112670067;0.6543147077395457;0.013610303247605145;0.7964437483818906;0.01767775023783654;0.6091760299625467;0.018690039232837095;0.6900427383865012;0.012147812615785243;0.6832521288367814;0.012574679604324396;0.68875468164794;0.012344300576801779;0.6721787230630234;0.011366558087429028;0.7052827125066348;0.013374339348970667;0.6732662192393736;0.011401168240077995;0.6756556119514856;0.01126685793224371;0.6732662192393736;0.011401168240077995;44.2809773683548;9.007455761073938
0.4_0.0001_500_2;0.630577824516725;0.009057055244034154;0.40655430711610485;0.01611901651910511;0.494271899214702;0.014196674521892431;0.42369148851012417;0.0064044755470228695;0.6469444444444445;0.008466528141182325;0.5119998266797828;0.005726341383431784;0.5271346565134245;0.007711996978286766;0.5267493757802747;0.007797077997117492;0.5031358629472423;0.009238823574742754;0.5472678905543354;0.00797143047522922;0.5033557046979865;0.009114786929513813;0.5014106619523184;0.01014807265063689;0.5033557046979865;0.009114786929513813;24.261006116867065;0.15326482382562626
0.4_0.0005_300_3;0.5785365005493126;0.011831860554425404;0.7941666666666667;0.03141346137495128;0.6691501490279582;0.014986630603924262;0.8153757257138887;0.021418754393676402;0.6097378277153558;0.021599806524788347;0.6972998055590047;0.013952864466242802;0.6969561131316007;0.014349414068677107;0.7019522471910113;0.013850448722979455;0.6832249772934814;0.012684214616960102;0.7200042256476165;0.0155070234922735;0.6840044742729307;0.012706954816129929;0.6859643733988519;0.012642179771200121;0.6840044742729307;0.012706954816129929;26.368460607528686;11.26000740805761
0.4_0.0005_300_2;0.6484746134387149;0.017097464700292445;0.41011235955056186;0.025988839339821074;0.5021510588069171;0.02285782330497063;0.4340355294817799;0.011560080736189823;0.6705555555555557;0.019649710204252657;0.5268514905973096;0.012137851911861742;0.5412550714602473;0.014209045100024758;0.5403339575530588;0.014200714420059001;0.5145012747021134;0.01574358296634266;0.5621233044627679;0.014756678265217676;0.5149888143176735;0.015565390413242923;0.5120975414070753;0.016960714966205166;0.5149888143176735;0.015565390413242923;14.635702347755432;0.11064323996136484
0.4_0.0005_500_3;0.5801467740232481;0.013587941905907359;0.8122222222222222;0.0431799278929401;0.6764104040458405;0.019858520308789103;0.8282336675379736;0.03039080654334331;0.6035580524344569;0.025457835534787466;0.6975289890453075;0.01601612928750468;0.7041902207806109;0.019321510702918133;0.7078901373283396;0.0179653107436172;0.6869696965455739;0.015584094113619542;0.7283329050488224;0.02126223465354658;0.6875838926174496;0.015483586570549436;0.6890248608576026;0.015250495803622414;0.6875838926174496;0.015483586570549436;44.84107918739319;21.144067247151753
0.4_0.0005_500_2;0.6484746134387149;0.017097464700292445;0.41011235955056186;0.025988839339821074;0.5021510588069171;0.02285782330497063;0.4340355294817799;0.011560080736189823;0.6705555555555557;0.019649710204252657;0.5268514905973096;0.012137851911861742;0.5412550714602473;0.014209045100024758;0.5403339575530588;0.014200714420059001;0.5145012747021134;0.01574358296634266;0.5621233044627679;0.014756678265217676;0.5149888143176735;0.015565390413242923;0.5120975414070753;0.016960714966205166;0.5149888143176735;0.015565390413242923;23.730943584442137;0.7030295539509961
0.5_0.0001_300_3;0.5307221722828281;0.009621273592940497;0.8074999999999999;0.028110507239890774;0.6403803001239021;0.014323916566433212;0.800622386132774;0.02328339854762202;0.5187265917602997;0.0146498930453992;0.6292839079855065;0.012044781104405631;0.665672279207801;0.015653489053444554;0.6631132958801498;0.013720890650486652;0.6348321040547042;0.011903984207082193;0.6919377362603127;0.01707392404016404;0.6350111856823266;0.012006255178283218;0.6337522538130482;0.011709927984015076;0.6350111856823266;0.012006255178283218;25.242423248291015;6.3341332702359265
0.5_0.0001_300_2;0.6273930034943473;0.00927747148475368;0.5097378277153558;0.0141828436170498;0.5624390817790059;0.011986755737860623;0.43120745867197074;0.009245205563222225;0.5511111111111111;0.00947706783846222;0.4838110905607066;0.008726130321131429;0.5293002310831592;0.009251619918734258;0.5304244694132334;0.009620859797844298;0.5231250861698562;0.009904364362568814;0.5483921129618466;0.009255131401449419;0.5263982102908277;0.010266482242133125;0.5307768034360667;0.010252632801857913;0.5263982102908277;0.010266482242133123;13.790654063224792;0.38538392276581923
0.5_0.0001_500_3;0.5344056724619157;0.009933815634016921;0.8177777777777777;0.029819415334043656;0.6462430493503495;0.0143150787241321;0.8097014265669807;0.02353197255489508;0.5196629213483146;0.01867502262763444;0.6326374815260769;0.01398805339445743;0.6720535495144482;0.015450185858474647;0.6687203495630462;0.013617078608854744;0.6394402654382132;0.012225092787857376;0.6988440759206458;0.016920662431652203;0.6397091722595079;0.012216997935737989;0.6381162336700792;0.01226694997333623;0.6397091722595079;0.012216997935737989;41.58824360370636;15.428613297960592
