Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.610756875478964;0.07487339494222989;0.1915367483296214;0.01460454014321159;0.2910324396262832;0.021483400579030306;0.42164440343524606;0.014305074851903828;0.8252336448598131;0.0442422444057743;0.5580548504977746;0.022378169967047924;0.5162006394571049;0.04456429728504085;0.5083851965947173;0.024648319138929824;0.4245436450620289;0.01996331023434722;0.5319190786919075;0.04960169767830606;0.4557142857142857;0.021812383273997184;0.4023495745480348;0.019938781385171137;0.4557142857142857;0.021812383273997184;199.39942977428436;11.277687279254907
0.01_0.0001_500_2;0.4430988455988456;0.11756121558785154;0.20809968847352017;0.3959642489605675;0.1335145694554971;0.22756020086080905;0.4667323127292753;0.2333688537073675;0.7928730512249443;0.3964452840552985;0.5875793872555787;0.29379344463591367;0.45491557916406056;0.1366163822998389;0.5004863698492322;0.002297654411549957;0.36054697835553784;0.03336809504982975;0.4568799192891871;0.14989869376942686;0.5490909090909091;0.06614151966844484;0.3982874307441161;0.07655616331393392;0.5490909090909091;0.06614151966844484;34.90283296108246;0.9633783735079768
0.01_0.0005_300_3;0.7435678920269687;0.16140106399690535;0.1541202672605791;0.04755728262296432;0.24594380384790177;0.05971358303763332;0.42983629847500515;0.013231423807977209;0.894392523364486;0.08437078040814303;0.5800051099946231;0.028676663789943196;0.5867020952509869;0.08613794459377876;0.5242563953125325;0.023986793322471018;0.41297445692126244;0.022695199047593706;0.612778487442319;0.0986292605925353;0.4627272727272727;0.016893603137053643;0.38520832238439207;0.028097819753487806;0.4627272727272727;0.016893603137053643;61.6259090423584;5.256273096320261
0.01_0.0005_300_2;0.3667676767676768;0.10869402598358915;0.10903426791277256;0.29701725965092685;0.07639076320399243;0.17086929632887854;0.5242336930096103;0.17474893434727515;0.888641425389755;0.2962339025620761;0.6594422816842094;0.21982077193481328;0.4455006848886436;0.09588466384326635;0.49883784665126374;0.002541752728289995;0.3679165224441009;0.02494235780443158;0.4585887693555056;0.1052670596813075;0.5636363636363637;0.048980154041862525;0.41637794735674233;0.05714520313882357;0.5636363636363637;0.048980154041862525;20.87992994785309;0.33262644983587863
0.01_0.0005_500_3;0.7442136903060736;0.16223269033800586;0.15434298440979957;0.04777840908943271;0.24625790321745375;0.060156895644263186;0.42988754977105764;0.013792378070855756;0.894392523364486;0.08511516879229447;0.5800482911579052;0.029280160879416366;0.5870506200385657;0.08675872239214477;0.5243677538871427;0.02489527603215599;0.41315309718767945;0.023469282017863476;0.6131764291219955;0.09928310010058253;0.4628571428571428;0.0179408898070952;0.38540948052769386;0.0287569521192892;0.4628571428571428;0.0179408898070952;75.42138900756837;4.7803948204929965
0.01_0.0005_500_2;0.3667676767676768;0.10869402598358915;0.10903426791277256;0.29701725965092685;0.07639076320399243;0.17086929632887854;0.5242336930096103;0.17474893434727515;0.888641425389755;0.2962339025620761;0.6594422816842094;0.21982077193481328;0.4455006848886436;0.09588466384326635;0.49883784665126374;0.002541752728289995;0.3679165224441009;0.02494235780443158;0.4585887693555056;0.1052670596813075;0.5636363636363637;0.048980154041862525;0.41637794735674233;0.05714520313882357;0.5636363636363637;0.048980154041862525;36.17309744358063;1.7178758287142137
0.1_0.0001_300_3;0.8142263062683137;0.07991852949344998;0.3984409799554566;0.20129108919367705;0.5013286818961893;0.08078848641424524;0.44432080717741745;0.1482947932477603;0.8202492211838006;0.2737821537905692;0.5763710380922091;0.19231192429947144;0.6292735567228656;0.11338882087299981;0.6093451005696287;0.038046395455587294;0.5388498599941993;0.05832390905589424;0.660018948855096;0.10768866922873314;0.5742857142857144;0.01185736333559826;0.5326125732454392;0.037112774414343686;0.5742857142857144;0.01185736333559826;25.636118292808533;1.5802305758652038
0.1_0.0001_300_2;0.1471745275957743;0.06111635432414391;0.10623052959501558;0.053332933005747075;0.12249301431709621;0.05869227106427009;0.48889574811884123;0.025913171554591618;0.6182628062360802;0.10732655999890245;0.5442831648689668;0.055658860008937244;0.31803513785730775;0.019962242964668964;0.36224666791554794;0.029557223368728736;0.33338808959303146;0.009942523200013752;0.3464379406020821;0.013918314412338002;0.40480519480519483;0.04205887816603762;0.3684459722363038;0.01255747833828401;0.40480519480519483;0.04205887816603762;48.14293127059936;35.26085239883692
0.1_0.0001_500_3;0.8142263062683137;0.07991852949344998;0.3984409799554566;0.20129108919367705;0.5013286818961893;0.08078848641424524;0.44432080717741745;0.1482947932477603;0.8202492211838006;0.2737821537905692;0.5763710380922091;0.19231192429947144;0.6292735567228656;0.11338882087299981;0.6093451005696287;0.038046395455587294;0.5388498599941993;0.05832390905589424;0.660018948855096;0.10768866922873314;0.5742857142857144;0.01185736333559826;0.5326125732454392;0.037112774414343686;0.5742857142857144;0.01185736333559826;39.575319218635556;1.8420880415117882
0.1_0.0001_500_2;0.13295176445996768;0.0741621644051487;0.0956386292834891;0.0621032549695404;0.1101945021927279;0.0690967770301402;0.49685196235056567;0.03017039331957293;0.6485523385300669;0.12786680139587367;0.5602705610327765;0.06578763993379352;0.3149018634052666;0.023367786197969465;0.37209548390677794;0.034447120262402924;0.33523253161275224;0.008369789091526523;0.3451481136195501;0.01542874007671434;0.41805194805194806;0.04971312541902094;0.37264145078906796;0.01252135242237033;0.41805194805194806;0.04971312541902094;76.3837916135788;47.61045699095931
0.1_0.0005_300_3;0.6084415584415584;0.07597402597402594;0.9307349665924276;0.20779510022271716;0.7079536010987807;0.08614740014910495;0.04859504132231405;0.14578512396694215;0.09158878504672897;0.27476635514018694;0.06349892008639309;0.19049676025917925;0.32851829988193626;0.11087957497048406;0.5111618758195784;0.03348562745873488;0.3857262605925869;0.05217468005503714;0.37505099740873055;0.10507709409834555;0.5809090909090909;0.006623376623376643;0.4392913249884217;0.029180879709413514;0.5809090909090909;0.006623376623376643;21.7171089887619;1.2730917380588131
0.1_0.0005_300_2;0.13226340070341053;0.09134247188982916;0.0778816199376947;0.06219616610993372;0.09672169462040167;0.0753656980896223;0.5269294962624094;0.02332826222446737;0.7418708240534521;0.11732121309603895;0.614246887858725;0.05571264627940533;0.32959644848291003;0.036213690359154775;0.40987622199557344;0.02977100126689385;0.3554842912395633;0.014770566849692243;0.3623998642176839;0.02738142598642184;0.465064935064935;0.04390858963288001;0.3984993722359954;0.010926563503337018;0.465064935064935;0.04390858963288001;69.31348278522492;98.07547323822412
0.1_0.0005_500_3;0.6084415584415584;0.07597402597402594;0.9307349665924276;0.20779510022271716;0.7079536010987807;0.08614740014910495;0.04859504132231405;0.14578512396694215;0.09158878504672897;0.27476635514018694;0.06349892008639309;0.19049676025917925;0.32851829988193626;0.11087957497048406;0.5111618758195784;0.03348562745873488;0.3857262605925869;0.05217468005503714;0.37505099740873055;0.10507709409834555;0.5809090909090909;0.006623376623376643;0.4392913249884217;0.029180879709413514;0.5809090909090909;0.006623376623376643;36.425918102264404;0.7029176195171811
0.1_0.0005_500_2;0.13226340070341053;0.09134247188982916;0.0778816199376947;0.06219616610993372;0.09672169462040167;0.0753656980896223;0.5269294962624094;0.02332826222446737;0.7418708240534521;0.11732121309603895;0.614246887858725;0.05571264627940533;0.32959644848291003;0.036213690359154775;0.40987622199557344;0.02977100126689385;0.3554842912395633;0.014770566849692243;0.3623998642176839;0.02738142598642184;0.465064935064935;0.04390858963288001;0.3984993722359954;0.010926563503337018;0.465064935064935;0.04390858963288001;82.79462914466858;91.73851050853516
0.2_0.0001_300_3;0.6004250295159387;0.051924439197166466;0.9407572383073497;0.177728285077951;0.7159691759395675;0.0621006756267444;0.04962121212121212;0.1488636363636364;0.08161993769470405;0.24485981308411212;0.061719670200235575;0.1851590106007067;0.3250231208185754;0.10039403778040144;0.5111885880010268;0.03356576400308057;0.38884442306990163;0.06152916748698117;0.3708042173293059;0.09233675386007145;0.5825974025974026;0.001558441558441559;0.44322360276771616;0.04097771304729692;0.5825974025974026;0.001558441558441559;23.87901074886322;3.527125659822562
0.2_0.0001_300_2;0.5548441907852943;0.01962430625385304;0.35700934579439253;0.024890946237306144;0.4342483751538916;0.023548437247785648;0.6338900708057956;0.009403394641510103;0.7955456570155903;0.00985004204342805;0.7055290467676872;0.007760840845590801;0.5943671307955449;0.014361647862841515;0.5762775014049912;0.01312013803183052;0.5698887109607894;0.014998051036816536;0.6009371779660801;0.013507041388953402;0.6127272727272727;0.011569380494192264;0.5924367148351829;0.013643132925682297;0.6127272727272727;0.011569380494192264;119.69708714485168;13.901043877493617
0.2_0.0001_500_3;0.6004250295159387;0.051924439197166466;0.9407572383073497;0.177728285077951;0.7159691759395675;0.0621006756267444;0.04962121212121212;0.1488636363636364;0.08161993769470405;0.24485981308411212;0.061719670200235575;0.1851590106007067;0.3250231208185754;0.10039403778040144;0.5111885880010268;0.03356576400308057;0.38884442306990163;0.06152916748698117;0.3708042173293059;0.09233675386007145;0.5825974025974026;0.001558441558441559;0.44322360276771616;0.04097771304729692;0.5825974025974026;0.001558441558441559;36.649699902534486;4.475371360350758
0.2_0.0001_500_2;0.557387102951461;0.021004980638480223;0.3576323987538941;0.025982130170707846;0.43537733533085116;0.02393537787996086;0.6345687190446332;0.009521106440185905;0.7971046770601337;0.013453664419188383;0.7065411689223011;0.008644737725010107;0.5959779109980471;0.014928822938702095;0.5773685379070137;0.013310749337124542;0.5709592521265761;0.015134192429865731;0.6023930063616354;0.013961461567938377;0.6138961038961039;0.011960044799836662;0.5934975447887225;0.013793342708061424;0.6138961038961039;0.011960044799836662;143.20266332626343;16.815855172419024
0.2_0.0005_300_3;0.5964866107343983;0.04010918285254568;0.9360801781737195;0.1917594654788419;0.7110024610336341;0.0770008203445447;0.04724264705882353;0.14172794117647058;0.08006230529595015;0.24018691588785046;0.05942196531791908;0.17826589595375725;0.32186462889661094;0.09091856201450813;0.5080712417348348;0.0242137252045043;0.3852122131757766;0.05063253780460626;0.36751607522808727;0.08247232755641568;0.5792207792207792;0.011688311688311692;0.43936955307942044;0.029415563982409715;0.5792207792207792;0.011688311688311692;22.666237592697144;0.8309613163490949
0.2_0.0005_300_2;0.3834925682565768;0.043383242784235276;0.20560747663551399;0.024569151592685804;0.2675307809842707;0.030745329123806387;0.5734016175583458;0.012656803802694745;0.7634743875278396;0.022043372884915154;0.6548884581361101;0.015789505695585355;0.47844709290746124;0.027990963601870665;0.4845409320816768;0.020105092005207142;0.46120961956019035;0.022208893869886722;0.4942317411611149;0.025435044194799476;0.5309090909090909;0.019957789830959527;0.49340558233644716;0.020934752250711567;0.5309090909090909;0.019957789830959527;27.992262196540832;1.467080542873657
0.2_0.0005_500_3;0.5964866107343983;0.04010918285254568;0.9360801781737195;0.1917594654788419;0.7110024610336341;0.0770008203445447;0.04724264705882353;0.14172794117647058;0.08006230529595015;0.24018691588785046;0.05942196531791908;0.17826589595375725;0.32186462889661094;0.09091856201450813;0.5080712417348348;0.0242137252045043;0.3852122131757766;0.05063253780460626;0.36751607522808727;0.08247232755641568;0.5792207792207792;0.011688311688311692;0.43936955307942044;0.029415563982409715;0.5792207792207792;0.011688311688311692;37.361583542823794;1.7387988234800944
0.2_0.0005_500_2;0.3834925682565768;0.043383242784235276;0.20560747663551399;0.024569151592685804;0.2675307809842707;0.030745329123806387;0.5734016175583458;0.012656803802694745;0.7634743875278396;0.022043372884915154;0.6548884581361101;0.015789505695585355;0.47844709290746124;0.027990963601870665;0.4845409320816768;0.020105092005207142;0.46120961956019035;0.022208893869886722;0.4942317411611149;0.025435044194799476;0.5309090909090909;0.019957789830959527;0.49340558233644716;0.020934752250711567;0.5309090909090909;0.019957789830959527;41.07801947593689;2.34342881009139
0.3_0.0001_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;22.63215036392212;0.9561393553150698
0.3_0.0001_300_2;0.6389024864174722;0.059765498760211984;0.5467289719626167;0.09511766131322134;0.5880161497396746;0.08174881935350115;0.7098482997019046;0.04393574801086411;0.7841870824053452;0.013673091740018574;0.7447090104495986;0.029944200926637403;0.6743753930596883;0.05166268510415237;0.6654580271839811;0.05318622423343409;0.6663625800946364;0.055796100542250905;0.6802721879300828;0.050347392996528066;0.6851948051948052;0.046278979789051086;0.6793864022835134;0.0514875567605582;0.6851948051948052;0.046278979789051086;121.34549005031586;19.695404264530527
0.3_0.0001_500_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;37.222022795677184;1.5389170537446455
0.3_0.0001_500_2;0.6645984156719565;0.01377980759142022;0.584423676012461;0.03347134210233843;0.6216894708563839;0.02441041116589067;0.7269349136166815;0.015969385421800587;0.7895322939866369;0.005996842769637523;0.7568387347623211;0.009038279714674578;0.695766664644319;0.014573605797036718;0.686977984999549;0.016703675773905184;0.6892641028093525;0.016593647051412242;0.7009478800579065;0.014767603843930919;0.704025974025974;0.01404099724532094;0.700497288380755;0.01530898710581689;0.704025974025974;0.01404099724532094;149.77588167190552;20.674119310156932
0.3_0.0005_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;20.486247777938843;0.8894470261481188
0.3_0.0005_300_2;0.6397620882951662;0.0357656607758143;0.4233644859813084;0.060140749694191274;0.5084330971263094;0.052687262731195734;0.6692364085532313;0.024628388428286737;0.8311804008908688;0.014219055411592315;0.7412219943408254;0.017023140379120186;0.6544992484241988;0.029657791758010348;0.6272724434360885;0.03127990070885632;0.6248275457335675;0.03436911174261076;0.656949062056038;0.028730244132599354;0.6611688311688313;0.026839163516450645;0.6441762332942544;0.03137372808648881;0.6611688311688313;0.026839163516450645;43.2281140089035;7.0671139334117585
0.3_0.0005_500_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;33.42559244632721;1.6385369742165692
0.3_0.0005_500_2;0.6533293397571546;0.054766743430572244;0.4333333333333333;0.060398388827905505;0.520028480390075;0.057171218110313296;0.6743509491850133;0.02675366986333592;0.8365256124721604;0.025397568445698755;0.7465035024946676;0.02309700395058202;0.663840144471084;0.039641867962147706;0.6349294729027468;0.03616012244936841;0.6332659914423713;0.03943539269574819;0.6655873951248281;0.03727700182102335;0.6684415584415585;0.03288074712948112;0.6520898893835322;0.03657015896488117;0.6684415584415585;0.03288074712948112;71.24410228729248;44.92357567509924
0.4_0.0001_300_3;0.6516762943872073;0.03520914007360265;0.6543429844097997;0.1734816487727174;0.6386680366920345;0.05025152660834839;0.40087454804249123;0.2006448155677374;0.4853582554517134;0.24296589058254336;0.43902724026561823;0.21967988630747232;0.5262754212148494;0.11766008774957683;0.5698506199307565;0.03598864996564057;0.5388476384788264;0.08572657254052642;0.5471212806512933;0.10388262920760499;0.5838961038961038;0.009260022581805662;0.5554411592207623;0.0636111162540386;0.5838961038961038;0.009260022581805662;23.271066737174987;1.7602951379041267
0.4_0.0001_300_2;0.6555507825059906;0.016908850935386844;0.629595015576324;0.04100923977491263;0.6419219589530963;0.02828932022536308;0.7431715523542517;0.020490002212675256;0.7639198218262806;0.012034972014348583;0.7532049634857236;0.011919007191132851;0.6993611674301212;0.017979056709907154;0.6967574187013023;0.02022678190627486;0.6975634612194099;0.01962500277262224;0.7066439327162104;0.018308389882242714;0.707922077922078;0.01718462051731632;0.7068129577000438;0.018243045717171964;0.707922077922078;0.01718462051731632;71.40367736816407;7.378969510231773
0.4_0.0001_500_3;0.6516762943872073;0.03520914007360265;0.6543429844097997;0.1734816487727174;0.6386680366920345;0.05025152660834839;0.40087454804249123;0.2006448155677374;0.4853582554517134;0.24296589058254336;0.43902724026561823;0.21967988630747232;0.5262754212148494;0.11766008774957683;0.5698506199307565;0.03598864996564057;0.5388476384788264;0.08572657254052642;0.5471212806512933;0.10388262920760499;0.5838961038961038;0.009260022581805662;0.5554411592207623;0.0636111162540386;0.5838961038961038;0.009260022581805662;37.19833796024322;2.2497254880436373
0.4_0.0001_500_2;0.6555507825059906;0.016908850935386844;0.629595015576324;0.04100923977491263;0.6419219589530963;0.02828932022536308;0.7431715523542517;0.020490002212675256;0.7639198218262806;0.012034972014348583;0.7532049634857236;0.011919007191132851;0.6993611674301212;0.017979056709907154;0.6967574187013023;0.02022678190627486;0.6975634612194099;0.01962500277262224;0.7066439327162104;0.018308389882242714;0.707922077922078;0.01718462051731632;0.7068129577000438;0.018243045717171964;0.707922077922078;0.01718462051731632;84.35093858242035;7.7234861780184065
0.4_0.0005_300_3;0.6385568898155031;0.03710957795247426;0.6935412026726058;0.2011302333489674;0.6466327487710275;0.05979024426109447;0.3462091667773025;0.22678207842972986;0.41931464174454824;0.2748511111781514;0.37919843238761225;0.24838835344905372;0.4923830282964028;0.1316884019592491;0.5564279222085771;0.03775479683062727;0.5129155905793199;0.09497943843536451;0.5166820598216558;0.11589649208504915;0.5792207792207792;0.00849632583573826;0.5351438973956038;0.06958982703703186;0.5792207792207792;0.00849632583573826;21.443653225898743;0.6753301644567438
0.4_0.0005_300_2;0.7069197319789597;0.01351339634758199;0.6255451713395639;0.03781679976446983;0.6631398052022821;0.023180806922645892;0.7531469001488015;0.016915445320089276;0.8144766146993317;0.014908746522208959;0.7823750156645863;0.008520929812199981;0.7300333160638804;0.012438731231331763;0.7200108930194478;0.015574132376746562;0.7227574104334342;0.015074732356451393;0.7338755741974777;0.012865743322986204;0.7357142857142857;0.012581325931151532;0.7326678694848465;0.013811860732208128;0.7357142857142857;0.012581325931151532;38.22316319942475;4.1136657431407215
0.4_0.0005_500_3;0.6385568898155031;0.03710957795247426;0.6935412026726058;0.2011302333489674;0.6466327487710275;0.05979024426109447;0.3462091667773025;0.22678207842972986;0.41931464174454824;0.2748511111781514;0.37919843238761225;0.24838835344905372;0.4923830282964028;0.1316884019592491;0.5564279222085771;0.03775479683062727;0.5129155905793199;0.09497943843536451;0.5166820598216558;0.11589649208504915;0.5792207792207792;0.00849632583573826;0.5351438973956038;0.06958982703703186;0.5792207792207792;0.00849632583573826;31.711788368225097;0.3016673705988077
0.4_0.0005_500_2;0.7136800691265861;0.02508696538758057;0.6190031152647976;0.043436444396586185;0.6616498572297639;0.022980983583512346;0.7516234602920701;0.017430122817736222;0.8211581291759465;0.027259887613688867;0.7843781558848917;0.01068318920891621;0.732651764709328;0.014245086967941238;0.7200806222203721;0.014984850631279191;0.7230140065573277;0.014504325562966167;0.7358055011178878;0.01353329124898104;0.7368831168831169;0.012634167799496424;0.73321480021178;0.01338005905420299;0.7368831168831169;0.012634167799496424;52.86549949645996;20.012694501707006
0.5_0.0001_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;18.998146986961366;0.09015610927136064
0.5_0.0001_300_2;0.6558688603553169;0.01614628715584071;0.6258566978193146;0.0380636408231016;0.6401189466887877;0.02585384639615246;0.7415575736587281;0.018482906950240133;0.765478841870824;0.013512526781396451;0.7531333251852579;0.011028074324299123;0.6987132170070225;0.01627426797824957;0.6956677698450693;0.018271865571282433;0.6966261359370228;0.017795226255798168;0.7058353957750982;0.016510013846481625;0.7072727272727273;0.015554083035407654;0.7060195388250411;0.016534406953493654;0.7072727272727273;0.015554083035407654;68.73231518268585;16.839452694727637
0.5_0.0001_500_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;31.251954221725462;0.12438177487327794
0.5_0.0001_500_2;0.6604018148555862;0.01582974488055574;0.6221183800623052;0.045188523963006176;0.6398871686873704;0.02842145724633572;0.741328870226582;0.019600822987405217;0.7712694877505568;0.019519223710116235;0.7556481185864063;0.010867476270421252;0.7008653425410841;0.015471848434088368;0.696693933906431;0.018579168709070615;0.6977676436368883;0.018209948591442884;0.7075917471433488;0.0158946254955177;0.7090909090909091;0.015200908974960554;0.7073893329791459;0.016670566000450523;0.7090909090909091;0.015200908974960554;94.89398050308228;27.336283374220784
0.5_0.0005_300_3;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;19.409300017356873;1.0625039294142393
0.5_0.0005_300_2;0.7002511005996152;0.019155598683364698;0.6679127725856697;0.03207966520088723;0.683290973867998;0.020808605323128348;0.7704814651586372;0.016714741718375326;0.7953229398663698;0.017996041802241212;0.7825081212620917;0.011881405964603941;0.7353662828791261;0.015348330885980395;0.7316178562260196;0.01611520581002718;0.7328995475650448;0.015618816211799336;0.7412036118814345;0.015189285905221768;0.7422077922077921;0.014580778073287655;0.7411461676081903;0.014862146263049297;0.7422077922077921;0.014580778073287655;29.165590047836304;2.1449563271353953
