Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.2_0.0001_500_3;0.8971253460173537;0.005890581858294282;0.8901600000000001;0.02915569241160293;0.8933200765044799;0.013534716318945981;0.4214518385944396;0.043952402834474026;0.43200000000000005;0.047901132747759916;0.4232059547427637;0.022959533230638113;0.6592885923058965;0.02172417248966769;0.66108;0.015171058216466238;0.6582630156236219;0.015283066108191029;0.8245649804782651;0.0077260068281699915;0.820271186440678;0.019400850252500934;0.8216077528459129;0.013144628877481714;0.820271186440678;0.019400850252500934;113.08751442432404;14.485167933116799
0.2_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.244688892364502;0.15665838723589084
0.2_0.0005_300_3;0.9340577718192528;0.035367560848399995;0.21631999999999998;0.008721100847943449;0.35098038600760406;0.009477636842990767;0.172990910152068;0.007678022162492893;0.9115555555555556;0.055740137808969976;0.29078247691729475;0.01368053558323893;0.5535243409856604;0.021497633964863316;0.5639377777777779;0.024421202688253117;0.3208814314624494;0.005349228183674329;0.8179628268191736;0.031134746769488113;0.3223728813559322;0.004881826719293477;0.3417976541124722;0.0069178119913143234;0.3223728813559322;0.004881826719293477;8.976682877540588;0.12406960268803532
0.2_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.723381042480469;0.18264981409613404
0.2_0.0005_500_3;0.9340577718192528;0.035367560848399995;0.21631999999999998;0.008721100847943449;0.35098038600760406;0.009477636842990767;0.172990910152068;0.007678022162492893;0.9115555555555556;0.055740137808969976;0.29078247691729475;0.01368053558323893;0.5535243409856604;0.021497633964863316;0.5639377777777779;0.024421202688253117;0.3208814314624494;0.005349228183674329;0.8179628268191736;0.031134746769488113;0.3223728813559322;0.004881826719293477;0.3417976541124722;0.0069178119913143234;0.3223728813559322;0.004881826719293477;14.754870390892028;0.16828611500043972
0.2_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.145827412605286;0.14747364081437828
0.3_0.0001_300_3;0.89719471171907;0.003679268505785262;0.8916000000000001;0.030741763124453352;0.89409484961675;0.014655967670711147;0.429623283345043;0.06361789964465303;0.43200000000000005;0.03598627996443939;0.4258725550184271;0.020579210079979444;0.6634089975320566;0.031300463029081745;0.6618;0.010345980313241217;0.6599837023175885;0.016408515699998655;0.825870256543371;0.00924955721584867;0.8214915254237287;0.021785931960104355;0.8226711097627686;0.014860189273870169;0.8214915254237287;0.021785931960104355;70.62058711051941;11.594153323950657
0.3_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.675558638572692;0.15774549128838197
0.3_0.0001_500_3;0.8955725892586933;0.005243046748040967;0.90816;0.031187279458138064;0.9014824159614218;0.013546546681110444;0.4607239474105912;0.06535023613146163;0.4106666666666666;0.05025171208925358;0.42748687827098114;0.019883694502473605;0.6781482683346424;0.031150457355186414;0.6594133333333333;0.01332729937541642;0.6644846471162016;0.013120424029536127;0.8292397455869491;0.008077373834272705;0.8322711864406779;0.019923900034590044;0.8291780119069478;0.012456957506446244;0.8322711864406779;0.019923900034590044;83.41261096000672;12.459518658806738
0.3_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.169644784927367;0.14029868235727216
0.3_0.0005_300_3;0.904303165724793;0.05909382350406763;0.23687999999999998;0.02741666646403242;0.3733988189687515;0.02818759552729961;0.16500986080298838;0.01664180672498059;0.8431111111111111;0.12514169746509135;0.2758977270197418;0.030050482126369935;0.5346565132638907;0.03780662297032561;0.5399955555555556;0.049572108645442495;0.3246482729942466;0.006330219895936447;0.7915296107367211;0.0525953337063646;0.3293559322033898;0.007300659322560976;0.3585257710443262;0.019821948947458812;0.3293559322033898;0.007300659322560976;8.954270362854004;0.16536552521983333
0.3_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.792660665512084;0.08609286691819679
0.3_0.0005_500_3;0.904303165724793;0.05909382350406763;0.23687999999999998;0.02741666646403242;0.3733988189687515;0.02818759552729961;0.16500986080298838;0.01664180672498059;0.8431111111111111;0.12514169746509135;0.2758977270197418;0.030050482126369935;0.5346565132638907;0.03780662297032561;0.5399955555555556;0.049572108645442495;0.3246482729942466;0.006330219895936447;0.7915296107367211;0.0525953337063646;0.3293559322033898;0.007300659322560976;0.3585257710443262;0.019821948947458812;0.3293559322033898;0.007300659322560976;14.51132071018219;0.13417582156672597
0.3_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.358222913742065;0.1776479294183615
0.4_0.0001_300_3;0.8898251537774134;0.0027316469559321554;0.92168;0.019918072195872785;0.9053503523930356;0.009133380663492487;0.4640475188006368;0.04678183479270813;0.3657777777777778;0.027038153198675793;0.4064599395041709;0.01570495698520919;0.6769363362890252;0.023060146340662727;0.6437288888888889;0.008084625249948135;0.6559051459486033;0.010733788957035062;0.8248760230182441;0.006882946902752857;0.8368813559322034;0.013781901958836724;0.8292484250032087;0.009086098571289239;0.8368813559322034;0.013781901958836724;58.25664653778076;8.968407083061624
0.4_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.63010814189911;0.11997770561399707
0.4_0.0001_500_3;0.889962033063872;0.005350188120115483;0.91912;0.03351121603284488;0.9039231671599076;0.014597401843883;0.47029670132696777;0.07979589811925017;0.3675555555555556;0.051718134460735976;0.4046126936713573;0.018785726475151705;0.6801293671954199;0.03875478872934734;0.6433377777777778;0.013079652655183429;0.6542679304156325;0.01307284927868847;0.8259452875446833;0.010887051995359866;0.8349830508474577;0.021593406592603323;0.8277571627294508;0.013283421730727558;0.8349830508474577;0.021593406592603323;64.2905033826828;14.538058187105946
0.4_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;14.394045066833495;0.19991506575297896
0.4_0.0005_300_3;0.8064712983159879;0.011307332449486686;0.36088;0.006444346359406823;0.4985623146156091;0.0059741138632748965;0.1272642303228988;0.007877561820615265;0.5182222222222223;0.038551552786135895;0.20433780222669484;0.013133218253766852;0.46686776431944343;0.009584796371686102;0.4395511111111111;0.01800148635838473;0.35145005842115196;0.007154141865511514;0.7028634404865337;0.010780628948268143;0.3848813559322034;0.005871750080589732;0.4536806093359441;0.005403725629544421;0.3848813559322034;0.005871750080589732;8.651637959480286;0.22461428584593585
0.4_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.21691873073578;0.10328973352948043
0.4_0.0005_500_3;0.8064712983159879;0.011307332449486686;0.36088;0.006444346359406823;0.4985623146156091;0.0059741138632748965;0.1272642303228988;0.007877561820615265;0.5182222222222223;0.038551552786135895;0.20433780222669484;0.013133218253766852;0.46686776431944343;0.009584796371686102;0.4395511111111111;0.01800148635838473;0.35145005842115196;0.007154141865511514;0.7028634404865337;0.010780628948268143;0.3848813559322034;0.005871750080589732;0.4536806093359441;0.005403725629544421;0.3848813559322034;0.005871750080589732;13.604561138153077;0.08681957522163755
0.4_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.5343759059906;0.06444274878327001
0.5_0.0001_300_3;0.8852937270494461;0.005628583641702172;0.93;0.01800710970700184;0.906959037831774;0.0066176338719143276;0.46487312466079445;0.04013515864691754;0.32977777777777784;0.04727852852256783;0.38219644628568294;0.026880430948943757;0.6750834258551202;0.019341835078690105;0.6298888888888888;0.016450968675745834;0.6445777420587284;0.012764442013248145;0.821161770752872;0.006430437505679893;0.8384406779661017;0.009693018660048007;0.8269105069179634;0.005783308935600446;0.8384406779661017;0.009693018660048007;46.65172443389893;5.47391596215298
0.5_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.204189491271972;0.07774541584517594
0.5_0.0001_500_3;0.8844209066918932;0.005300079445815447;0.93568;0.016850210681175447;0.9092103004334572;0.006192178910960914;0.47907733266333885;0.04261063441658393;0.32;0.044621868081817374;0.38007832464758234;0.026516923806562613;0.681749119677616;0.02051445447063543;0.6278400000000001;0.01574392863579128;0.6446443125405197;0.01268900702252748;0.8225888360773679;0.006456771315548099;0.8417627118644067;0.00918237448316585;0.8284952532796795;0.0055948019677930306;0.8417627118644067;0.00918237448316585;51.92413656711578;5.267854852496543
0.5_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.502291893959045;0.13388544037729833
0.5_0.0005_300_3;0.8009723288762449;0.007985097088844484;0.4466399999999999;0.009765572179857148;0.5734121524538803;0.008328020378346944;0.11070235325502505;0.008325949442346464;0.3831111111111111;0.03418468359649674;0.17175669361187249;0.01340685480828641;0.455837341065635;0.0081120280256037;0.41487555555555555;0.01575841127544037;0.3725844230328764;0.00782808876641853;0.6956769088662283;0.008014297555942978;0.43694915254237293;0.007790712581529956;0.5121426756813708;0.007312854215661003;0.43694915254237293;0.007790712581529956;8.331644868850708;0.06446822958392048
0.5_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;8.267927289009094;0.10855520232710801
0.5_0.0005_500_3;0.8009723288762449;0.007985097088844484;0.4466399999999999;0.009765572179857148;0.5734121524538803;0.008328020378346944;0.11070235325502505;0.008325949442346464;0.3831111111111111;0.03418468359649674;0.17175669361187249;0.01340685480828641;0.455837341065635;0.0081120280256037;0.41487555555555555;0.01575841127544037;0.3725844230328764;0.00782808876641853;0.6956769088662283;0.008014297555942978;0.43694915254237293;0.007790712581529956;0.5121426756813708;0.007312854215661003;0.43694915254237293;0.007790712581529956;13.608304262161255;0.06496132771414606
0.5_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.5303302526474;0.07204226968931127
