Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.5446212121212121;0.17981550143031963;0.043421052631578944;0.014473684210526316;0.07955719126630564;0.024969432482418383;0.8050475963167096;0.0022146565531489587;0.989782004516241;0.0057898706618367685;0.887897916201237;0.0025712628089326253;0.6748344042189609;0.09043633062706667;0.51660152857391;0.006476963198749882;0.4837275537337714;0.012735757366030045;0.7528705286451889;0.03691960132747228;0.8001583113456464;0.004207883895515407;0.7259287180420906;0.005746311697517656;0.8001583113456464;0.004207883895515407;20.98959312438965;11.802179803740817
0.01_0.0001_500_2;1.0;0.0;0.016153161368768456;0.0047610169510854;0.03174918939910991;0.009301400505699569;0.2029941017553066;0.0007310958814080198;1.0;0.0;0.33748084343011214;0.001011370741913072;0.6014970508776533;0.0003655479407040148;0.5080765806843843;0.0023805084755427063;0.18461501641461103;0.005133543497348478;0.8403044064850237;0.0002456507768271519;0.213286349118178;0.0037318905895062644;0.0930092148741392;0.007605346640348876;0.213286349118178;0.0037318905895062644;18.30493230819702;5.859764790676753
0.01_0.0005_300_3;0.7583333333333333;0.30379543555930305;0.015789473684210527;0.005263157894736842;0.03053697357494826;0.009494484588598341;0.8016429045398301;0.0008010614353623274;0.9967072694111516;0.0058856071711722606;0.8885891259825713;0.002606654262857245;0.7799881189365817;0.15214247897184408;0.5062483715476811;0.0026330735662187057;0.4595630497787598;0.004480879461410594;0.7929926883289413;0.06124204075601247;0.8001603943896681;0.004100648444116687;0.7166610519426312;0.0022584199133545237;0.8001603943896681;0.004100648444116687;7.569477152824402;0.49868134510297374
0.01_0.0005_300_2;0.8722348575136394;0.05271051327689575;0.07945001737015807;0.015237412907253499;0.14521491590192673;0.026100607435617908;0.20592449991026202;0.004014160405971062;0.9526315789473683;0.021379048433252515;0.3386357490116773;0.006522288847914337;0.5390796787119507;0.028197609916647638;0.5160407981587632;0.011776681109441961;0.24192533245680203;0.014545363762303837;0.7387292428064705;0.04292340478879049;0.25440980419386194;0.011958222750073945;0.18397264549273348;0.021355678400722927;0.25440980419386194;0.011958222750073945;7.43200318813324;0.9013469367090712
0.01_0.0005_500_3;0.7583333333333333;0.30379543555930305;0.015789473684210527;0.005263157894736842;0.03053697357494826;0.009494484588598341;0.8016429045398301;0.0008010614353623274;0.9967072694111516;0.0058856071711722606;0.8885891259825713;0.002606654262857245;0.7799881189365817;0.15214247897184408;0.5062483715476811;0.0026330735662187057;0.4595630497787598;0.004480879461410594;0.7929926883289413;0.06124204075601247;0.8001603943896681;0.004100648444116687;0.7166610519426312;0.0022584199133545237;0.8001603943896681;0.004100648444116687;12.92636866569519;0.7967279028163724
0.01_0.0005_500_2;0.8722348575136394;0.05271051327689575;0.07945001737015807;0.015237412907253499;0.14521491590192673;0.026100607435617908;0.20592449991026202;0.004014160405971062;0.9526315789473683;0.021379048433252515;0.3386357490116773;0.006522288847914337;0.5390796787119507;0.028197609916647638;0.5160407981587632;0.011776681109441961;0.24192533245680203;0.014545363762303837;0.7387292428064705;0.04292340478879049;0.25440980419386194;0.011958222750073945;0.18397264549273348;0.021355678400722927;0.25440980419386194;0.011958222750073945;12.479623889923095;0.8502867450638941
0.1_0.0001_300_3;0.3376413422006127;0.04755692162225899;0.2013157894736842;0.031165050742965817;0.251669061850011;0.03610146013321226;0.8181530978421222;0.006775836921940925;0.9004299114121939;0.013974159750362949;0.8572843647383932;0.0088497751924532;0.5778972200213675;0.02701523254102489;0.550872850442939;0.018297769457603315;0.5544767132942021;0.021410688154766835;0.7218721077541664;0.014794457260599653;0.7603464796556034;0.013852737810566514;0.7359355346247006;0.01324934874208751;0.7603464796556034;0.013852737810566514;11.352436995506286;8.658884548064735
0.1_0.0001_300_2;0.802261491158141;0.002564580197817037;0.9845058190029528;0.006925158951521023;0.8840792264494632;0.0035659087064135466;0.34023809523809523;0.20919468197348232;0.03157894736842105;0.015789473684210527;0.057308682464721525;0.028421686708933542;0.5712497931981181;0.10583616288825468;0.508042383185687;0.008202855636223949;0.47069395445709244;0.01494553937978717;0.7097026976826788;0.04388485650924837;0.7935696431051242;0.005927561096321053;0.7184221658803199;0.007144568619038881;0.7935696431051242;0.005927561096321053;9.48509223461151;0.5764354130137322
0.1_0.0001_500_3;0.3376413422006127;0.04755692162225899;0.2013157894736842;0.031165050742965817;0.251669061850011;0.03610146013321226;0.8181530978421222;0.006775836921940925;0.9004299114121939;0.013974159750362949;0.8572843647383932;0.0088497751924532;0.5778972200213675;0.02701523254102489;0.550872850442939;0.018297769457603315;0.5544767132942021;0.021410688154766835;0.7218721077541664;0.014794457260599653;0.7603464796556034;0.013852737810566514;0.7359355346247006;0.01324934874208751;0.7603464796556034;0.013852737810566514;17.134664988517763;6.7034269781471565
0.1_0.0001_500_2;0.802261491158141;0.002564580197817037;0.9845058190029528;0.006925158951521023;0.8840792264494632;0.0035659087064135466;0.34023809523809523;0.20919468197348232;0.03157894736842105;0.015789473684210527;0.057308682464721525;0.028421686708933542;0.5712497931981181;0.10583616288825468;0.508042383185687;0.008202855636223949;0.47069395445709244;0.01494553937978717;0.7097026976826788;0.04388485650924837;0.7935696431051242;0.005927561096321053;0.7184221658803199;0.007144568619038881;0.7935696431051242;0.005927561096321053;14.986401438713074;0.7218862487659424
0.1_0.0005_300_3;0.26820187862512107;0.09180220289803026;0.08421052631578947;0.022941573387056175;0.12330366923127481;0.02580295806715661;0.8026026613467678;0.0036929682470776635;0.9333865294424178;0.030461570000626003;0.862879406274278;0.01448484802341486;0.5354022699859444;0.04750102778192665;0.5087985278791037;0.011025582030097498;0.49309153775277625;0.012409591010832981;0.6955283948304161;0.020975233317401944;0.7632432995417304;0.02146772364415259;0.7146961239212541;0.010905115532230883;0.7632432995417304;0.02146772364415259;8.417808890342712;0.6921527603963271
0.1_0.0005_300_2;0.7992592953122112;0.0021188169049030825;0.9518846621504256;0.03272024894110972;0.8686682244905679;0.014722883444839472;0.20019463703148496;0.061233853081527206;0.04605263157894736;0.03014852430892;0.07077053160237862;0.03237058630634163;0.4997269661718482;0.03163954034871371;0.49896864686468645;0.006546981874805889;0.46971937804647323;0.011307914669462914;0.6792295529007668;0.013873178145411807;0.7703777253159283;0.020687647130370208;0.7087905927512559;0.007661446319197287;0.7703777253159283;0.020687647130370208;9.020622420310975;0.7886304806222706
0.1_0.0005_500_3;0.26820187862512107;0.09180220289803026;0.08421052631578947;0.022941573387056175;0.12330366923127481;0.02580295806715661;0.8026026613467678;0.0036929682470776635;0.9333865294424178;0.030461570000626003;0.862879406274278;0.01448484802341486;0.5354022699859444;0.04750102778192665;0.5087985278791037;0.011025582030097498;0.49309153775277625;0.012409591010832981;0.6955283948304161;0.020975233317401944;0.7632432995417304;0.02146772364415259;0.7146961239212541;0.010905115532230883;0.7632432995417304;0.02146772364415259;14.777199625968933;0.225317490599299
0.1_0.0005_500_2;0.7992592953122112;0.0021188169049030825;0.9518846621504256;0.03272024894110972;0.8686682244905679;0.014722883444839472;0.20019463703148496;0.061233853081527206;0.04605263157894736;0.03014852430892;0.07077053160237862;0.03237058630634163;0.4997269661718482;0.03163954034871371;0.49896864686468645;0.006546981874805889;0.46971937804647323;0.011307914669462914;0.6792295529007668;0.013873178145411807;0.7703777253159283;0.020687647130370208;0.7087905927512559;0.007661446319197287;0.7703777253159283;0.020687647130370208;15.315926909446716;0.39674314096987456
0.2_0.0001_300_3;0.3090676275793954;0.02838107201321669;0.3223684210526316;0.036865594016110254;0.3149522162380483;0.029261331219812132;0.8283194848383697;0.00767741658705104;0.819004038561751;0.01825910481127006;0.8235281634349029;0.010409305099846161;0.5686935562088825;0.017674636390441197;0.5706862298071913;0.01836703585331945;0.5692401898364757;0.017694667943853992;0.7242779252136213;0.011493722091850051;0.7194875711706707;0.014552989343483546;0.7216225211052482;0.012224607129225483;0.7194875711706707;0.014552989343483546;13.74780695438385;3.9621250140741457
0.2_0.0001_300_2;0.8011287942148073;0.002247574265673259;0.9736190724335592;0.01044279520841422;0.8789743195238351;0.0053217395532535235;0.27601010101010093;0.13684963157152896;0.035526315789473684;0.010276644310403493;0.06218219879161505;0.01759720027882152;0.5385694476124543;0.06952084433519928;0.5045726941115164;0.007015897327391428;0.4705782591577252;0.009813396044396268;0.6959168456763941;0.02917131798573735;0.785656158866824;0.008466152422358984;0.7153167886281431;0.006140773137772503;0.785656158866824;0.008466152422358984;9.045174098014831;0.5584483004520276
0.2_0.0001_500_3;0.3090676275793954;0.02838107201321669;0.3223684210526316;0.036865594016110254;0.3149522162380483;0.029261331219812132;0.8283194848383697;0.00767741658705104;0.819004038561751;0.01825910481127006;0.8235281634349029;0.010409305099846161;0.5686935562088825;0.017674636390441197;0.5706862298071913;0.01836703585331945;0.5692401898364757;0.017694667943853992;0.7242779252136213;0.011493722091850051;0.7194875711706707;0.014552989343483546;0.7216225211052482;0.012224607129225483;0.7194875711706707;0.014552989343483546;20.667319440841673;4.537403450283176
0.2_0.0001_500_2;0.8011287942148073;0.002247574265673259;0.9736190724335592;0.01044279520841422;0.8789743195238351;0.0053217395532535235;0.27601010101010093;0.13684963157152896;0.035526315789473684;0.010276644310403493;0.06218219879161505;0.01759720027882152;0.5385694476124543;0.06952084433519928;0.5045726941115164;0.007015897327391428;0.4705782591577252;0.009813396044396268;0.6959168456763941;0.02917131798573735;0.785656158866824;0.008466152422358984;0.7153167886281431;0.006140773137772503;0.785656158866824;0.008466152422358984;14.900351619720459;0.30255781202147947
0.2_0.0005_300_3;0.26922700457013155;0.05157260001760383;0.1960526315789474;0.0694881364553205;0.21360673064496488;0.04173381439183454;0.8092856726572137;0.0038050945432552673;0.8545216692721903;0.06824843699662134;0.8299628899927505;0.03180021012776265;0.5392563386136726;0.026696523608119454;0.5252871504255688;0.009977376214932837;0.5217848103188576;0.011427114128044568;0.7010704663470979;0.012038563230120007;0.7226107485071518;0.04154718170099691;0.7064782435723105;0.019045560674474715;0.7226107485071518;0.04154718170099691;9.200608491897583;0.20623743954470478
0.2_0.0005_300_2;0.8000392062589554;0.0033884590817295827;0.9854959180128539;0.01269757366692986;0.8831123914250902;0.006700587794720651;0.23586691086691086;0.2530845743951321;0.017105263157894735;0.015624134325049891;0.03158947943923376;0.029313627807606664;0.5179530585629333;0.1280198446591841;0.5013005905853744;0.010610928665595154;0.45735093543216204;0.016158210803088918;0.6870217256584037;0.05305149562966143;0.7914609082071934;0.010905351551041971;0.7124954435935958;0.009188967102221;0.7914609082071934;0.010905351551041971;23.053601503372192;41.32152476030228
0.2_0.0005_500_3;0.26922700457013155;0.05157260001760383;0.1960526315789474;0.0694881364553205;0.21360673064496488;0.04173381439183454;0.8092856726572137;0.0038050945432552673;0.8545216692721903;0.06824843699662134;0.8299628899927505;0.03180021012776265;0.5392563386136726;0.026696523608119454;0.5252871504255688;0.009977376214932837;0.5217848103188576;0.011427114128044568;0.7010704663470979;0.012038563230120007;0.7226107485071518;0.04154718170099691;0.7064782435723105;0.019045560674474715;0.7226107485071518;0.04154718170099691;14.857479071617126;0.27065827691472905
0.2_0.0005_500_2;0.8000392062589554;0.0033884590817295827;0.9854959180128539;0.01269757366692986;0.8831123914250902;0.006700587794720651;0.23586691086691086;0.2530845743951321;0.017105263157894735;0.015624134325049891;0.03158947943923376;0.029313627807606664;0.5179530585629333;0.1280198446591841;0.5013005905853744;0.010610928665595154;0.45735093543216204;0.016158210803088918;0.6870217256584037;0.05305149562966143;0.7914609082071934;0.010905351551041971;0.7124954435935958;0.009188967102221;0.7914609082071934;0.010905351551041971;28.471484231948853;40.255280879299434
0.3_0.0001_300_3;0.28231083174046334;0.01830134623348442;0.43157894736842106;0.04316110386014928;0.3408599269478373;0.024131121910450005;0.8359306537526103;0.009306308974127774;0.7250260552371026;0.02236152143328355;0.776315183882996;0.013044528660832805;0.5591207427465368;0.013440388774969135;0.578302501302762;0.018667930670079436;0.5585875554154167;0.014928579908572577;0.7250013834236798;0.010895278347235745;0.6662227468407165;0.015482124384300494;0.6890605228895396;0.012461812260788128;0.6662227468407165;0.01548212438430049;15.613471269607544;6.316627084941567
0.3_0.0001_300_2;0.8007499477727542;0.0022954193432678975;0.9699973944762899;0.011079330476025263;0.8772658812579068;0.005630211403471202;0.2603445165945166;0.1401296189236332;0.0368421052631579;0.009846466807299845;0.06365477575614484;0.016919028034460434;0.5305472321836353;0.07119070973342079;0.5034197498697238;0.007228655230353202;0.4704603285070258;0.009656589013650269;0.6924776536911568;0.029865082741321467;0.7830224968754339;0.008954983637165634;0.7142446976986597;0.006318814535460452;0.7830224968754339;0.008954983637165634;9.338719534873963;0.31841388011822286
0.3_0.0001_500_3;0.28231083174046334;0.01830134623348442;0.43157894736842106;0.04316110386014928;0.3408599269478373;0.024131121910450005;0.8359306537526103;0.009306308974127774;0.7250260552371026;0.02236152143328355;0.776315183882996;0.013044528660832805;0.5591207427465368;0.013440388774969135;0.578302501302762;0.018667930670079436;0.5585875554154167;0.014928579908572577;0.7250013834236798;0.010895278347235745;0.6662227468407165;0.015482124384300494;0.6890605228895396;0.012461812260788128;0.6662227468407165;0.01548212438430049;21.635301256179808;6.103789224442777
0.3_0.0001_500_2;0.8007499477727542;0.0022954193432678975;0.9699973944762899;0.011079330476025263;0.8772658812579068;0.005630211403471202;0.2603445165945166;0.1401296189236332;0.0368421052631579;0.009846466807299845;0.06365477575614484;0.016919028034460434;0.5305472321836353;0.07119070973342079;0.5034197498697238;0.007228655230353202;0.4704603285070258;0.009656589013650269;0.6924776536911568;0.029865082741321467;0.7830224968754339;0.008954983637165634;0.7142446976986597;0.006318814535460452;0.7830224968754339;0.008954983637165634;15.201252508163453;0.25069204079324386
0.3_0.0005_300_3;0.26852904133039857;0.031008789053938068;0.225;0.08351895301346501;0.2359510372261499;0.03743974353952417;0.8127689609142139;0.005468329188589955;0.8413681170748655;0.07315974745117301;0.8250074234275102;0.03652459333511676;0.5406490011223063;0.016863109763462582;0.5331840585374328;0.012132511621922656;0.53047923032683;0.01275390032968091;0.7037153235905678;0.009084356490513026;0.717878072489932;0.04273075187730649;0.7069819512966358;0.024051683944802484;0.717878072489932;0.04273075187730649;9.286584329605102;0.10557386603242146
0.3_0.0005_300_2;0.8109803963536037;0.023058429242035387;0.8876357043599098;0.20847367593292238;0.8298394492053587;0.1111212593649654;0.1574946827366182;0.1591530571114736;0.14342105263157895;0.27077464027706605;0.08424943273537375;0.13892466739580267;0.48423753954511106;0.08381652484449818;0.5155283784957444;0.031504758330501155;0.45704444097036623;0.015105408691942969;0.6800180917705411;0.041501257146173386;0.7384939591723372;0.11250566482762447;0.6804326499025823;0.061186035001186925;0.7384939591723372;0.11250566482762447;23.559699869155885;42.44499902808983
0.3_0.0005_500_3;0.26852904133039857;0.031008789053938068;0.225;0.08351895301346501;0.2359510372261499;0.03743974353952417;0.8127689609142139;0.005468329188589955;0.8413681170748655;0.07315974745117301;0.8250074234275102;0.03652459333511676;0.5406490011223063;0.016863109763462582;0.5331840585374328;0.012132511621922656;0.53047923032683;0.01275390032968091;0.7037153235905678;0.009084356490513026;0.717878072489932;0.04273075187730649;0.7069819512966358;0.024051683944802484;0.717878072489932;0.04273075187730649;15.089753985404968;0.2070793142478648
0.3_0.0005_500_2;0.8109803963536037;0.023058429242035387;0.8876357043599098;0.20847367593292238;0.8298394492053587;0.1111212593649654;0.1574946827366182;0.1591530571114736;0.14342105263157895;0.27077464027706605;0.08424943273537375;0.13892466739580267;0.48423753954511106;0.08381652484449818;0.5155283784957444;0.031504758330501155;0.45704444097036623;0.015105408691942969;0.6800180917705411;0.041501257146173386;0.7384939591723372;0.11250566482762447;0.6804326499025823;0.061186035001186925;0.7384939591723372;0.11250566482762447;28.632572865486146;40.22250597639969
0.4_0.0001_300_3;0.26041969185319447;0.009950813524114076;0.5013157894736843;0.03082993293121048;0.34248396213994303;0.013160128137359001;0.8373330563430976;0.006630357268956892;0.6429401163800591;0.02289931802261549;0.7271308983550872;0.014392654421182285;0.5488763740981462;0.007933747807260893;0.5721279529268717;0.011875561664783775;0.5348074302475151;0.010322330228308993;0.7217375349164501;0.007124831771453687;0.6145556172753786;0.015075211214199028;0.6500565904525082;0.01210491266800379;0.6145556172753786;0.01507521121419903;13.152273225784302;3.7512598634530887
0.4_0.0001_300_2;0.8007499477727542;0.0022954193432678975;0.9699973944762899;0.011079330476025263;0.8772658812579068;0.005630211403471202;0.2603445165945166;0.1401296189236332;0.0368421052631579;0.009846466807299845;0.06365477575614484;0.016919028034460434;0.5305472321836353;0.07119070973342079;0.5034197498697238;0.007228655230353202;0.4704603285070258;0.009656589013650269;0.6924776536911568;0.029865082741321467;0.7830224968754339;0.008954983637165634;0.7142446976986597;0.006318814535460452;0.7830224968754339;0.008954983637165634;9.405003476142884;0.15098192546326644
0.4_0.0001_500_3;0.26041969185319447;0.009950813524114076;0.5013157894736843;0.03082993293121048;0.34248396213994303;0.013160128137359001;0.8373330563430976;0.006630357268956892;0.6429401163800591;0.02289931802261549;0.7271308983550872;0.014392654421182285;0.5488763740981462;0.007933747807260893;0.5721279529268717;0.011875561664783775;0.5348074302475151;0.010322330228308993;0.7217375349164501;0.007124831771453687;0.6145556172753786;0.015075211214199028;0.6500565904525082;0.01210491266800379;0.6145556172753786;0.01507521121419903;19.187870025634766;3.7912644841969434
0.4_0.0001_500_2;0.8007499477727542;0.0022954193432678975;0.9699973944762899;0.011079330476025263;0.8772658812579068;0.005630211403471202;0.2603445165945166;0.1401296189236332;0.0368421052631579;0.009846466807299845;0.06365477575614484;0.016919028034460434;0.5305472321836353;0.07119070973342079;0.5034197498697238;0.007228655230353202;0.4704603285070258;0.009656589013650269;0.6924776536911568;0.029865082741321467;0.7830224968754339;0.008954983637165634;0.7142446976986597;0.006318814535460452;0.7830224968754339;0.008954983637165634;15.310086035728455;0.19890572945240992
0.4_0.0005_300_3;0.2627243284934102;0.03203560780311327;0.24210526315789474;0.02834297266912897;0.2507454099706957;0.02359307850710111;0.8132126934832027;0.0061394240516560025;0.8272179520583638;0.030513715371112526;0.8199229641949397;0.017054742889182715;0.5379685109883064;0.018948367451244442;0.5346616076081292;0.01586493102863854;0.5353341870828177;0.01690055622599883;0.702910656325393;0.011199971219451318;0.7099833356478268;0.022645799943199492;0.7058786950532252;0.016025079997533186;0.7099833356478268;0.022645799943199492;9.344534468650817;0.08893382296884605
0.4_0.0005_300_2;0.8384921007998644;0.016814681266716775;0.5371243703317701;0.15600406842483713;0.6432348554380696;0.08422002151840699;0.21382642889531342;0.0720318046247897;0.575;0.19329569872817762;0.3116416116213983;0.10477503714542702;0.5261592648475889;0.043414117927749935;0.556062185165885;0.02482709053370263;0.477438233529734;0.01899235375048778;0.7133249584266552;0.02689441946491618;0.544698652964866;0.08695995771143342;0.5767856369455632;0.04805403882233879;0.544698652964866;0.08695995771143342;9.35370728969574;0.06348723747336389
0.4_0.0005_500_3;0.2627243284934102;0.03203560780311327;0.24210526315789474;0.02834297266912897;0.2507454099706957;0.02359307850710111;0.8132126934832027;0.0061394240516560025;0.8272179520583638;0.030513715371112526;0.8199229641949397;0.017054742889182715;0.5379685109883064;0.018948367451244442;0.5346616076081292;0.01586493102863854;0.5353341870828177;0.01690055622599883;0.702910656325393;0.011199971219451318;0.7099833356478268;0.022645799943199492;0.7058786950532252;0.016025079997533186;0.7099833356478268;0.022645799943199492;15.157088160514832;0.14493445788450546
0.4_0.0005_500_2;0.8384921007998644;0.016814681266716775;0.5371243703317701;0.15600406842483713;0.6432348554380696;0.08422002151840699;0.21382642889531342;0.0720318046247897;0.575;0.19329569872817762;0.3116416116213983;0.10477503714542702;0.5261592648475889;0.043414117927749935;0.556062185165885;0.02482709053370263;0.477438233529734;0.01899235375048778;0.7133249584266552;0.02689441946491618;0.544698652964866;0.08695995771143342;0.5767856369455632;0.04805403882233879;0.544698652964866;0.08695995771143342;15.215238285064697;0.12317724355215601
0.5_0.0001_300_3;0.25013800557269245;0.010365957259567569;0.6131578947368419;0.0433212569293535;0.3551530221385456;0.01679957585693406;0.8480397251023601;0.01207178214170161;0.539730979676915;0.021600536500534142;0.6593061040063657;0.01550760574724766;0.5490888653375263;0.011062160351327312;0.5764444372068787;0.017412577741738423;0.5072295630724555;0.011450618427306035;0.7282388105340913;0.011739382217602725;0.5544368837661435;0.013864683910748635;0.5983607270451045;0.012881405775265021;0.5544368837661435;0.013864683910748622;11.387850499153137;0.7560917360023537
0.5_0.0001_300_2;0.8007499477727542;0.0022954193432678975;0.9699973944762899;0.011079330476025263;0.8772658812579068;0.005630211403471202;0.2603445165945166;0.1401296189236332;0.0368421052631579;0.009846466807299845;0.06365477575614484;0.016919028034460434;0.5305472321836353;0.07119070973342079;0.5034197498697238;0.007228655230353202;0.4704603285070258;0.009656589013650269;0.6924776536911568;0.029865082741321467;0.7830224968754339;0.008954983637165634;0.7142446976986597;0.006318814535460452;0.7830224968754339;0.008954983637165634;9.304424977302551;0.14496171581578857
0.5_0.0001_500_3;0.2505589296778271;0.010325633843736748;0.6105263157894736;0.045275396142329616;0.3550871149734952;0.01682549724081207;0.8479103810961126;0.012135709378935971;0.542701276706618;0.024377189944655552;0.6613992546912971;0.017308015985336905;0.5492346553869698;0.011016113513316347;0.576613796248046;0.017357027177441576;0.508243184832396;0.011777924851743912;0.7282198105290707;0.011747595214549789;0.5562838494653521;0.015211675926042587;0.6000209268155278;0.014101067119794157;0.5562838494653521;0.015211675926042577;18.493003368377686;4.1659724600242996
