Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.38755171723743065;0.01462502672327087;0.468122270742358;0.03453924879176452;0.42370738535072733;0.02102080164774043;0.9352207660204079;0.0037674184245249224;0.9121432278152568;0.004912431686367977;0.9235224597449628;0.0022518680324996056;0.6613862416289192;0.008760750665667592;0.6901327492788074;0.016019959166374408;0.673614922547845;0.011086942796991359;0.8770499811543125;0.00460906515257919;0.8649814471243044;0.003827303570663488;0.8704344949785991;0.0036445776157176283;0.8649814471243044;0.003827303570663488;0.2795996189117432;0.005924673571414342
kernel:rbf_gamma:scale_nu:0.6;0.4098863757594164;0.021795806843190803;0.4205240174672489;0.0351548725983908;0.41475496185212385;0.026155489679088522;0.9309447626072741;0.0038224384279474982;0.9280747275557861;0.004989399207772466;0.929494853265554;0.002825099833347614;0.6704155691833452;0.01239980603850192;0.6742993725115175;0.01703310046878079;0.672124907558839;0.014071484246699914;0.8756004348762169;0.005378814237872692;0.874165120593692;0.0049307125059198;0.8748216458751665;0.004856021717588201;0.874165120593692;0.0049307125059198;0.30145189762115476;0.008098886550780176
kernel:rbf_gamma:scale_nu:0.65;0.4215569598541271;0.02371071476590015;0.37205240174672494;0.02914990265201508;0.3949915497397186;0.025258603289527778;0.926413904876178;0.0031648417157230614;0.9393357550596783;0.004082521933620558;0.9328232035694125;0.0026204207736126948;0.6739854323651525;0.01316712450426398;0.6556940784032015;0.014596602553680933;0.6639073766545656;0.013662275763380386;0.8727904167453572;0.005085017059467062;0.8790816326530612;0.004643086499666273;0.8756972997071676;0.00472696683854053;0.8790816326530612;0.004643086499666273;0.3263582706451416;0.013099438366472602
kernel:rbf_gamma:scale_nu:0.7;0.4185778476809793;0.029633758021489827;0.31965065502183404;0.028354031582092445;0.3622510995540546;0.027888357539053114;0.9213635372691966;0.0031056764945524406;0.9472236637259991;0.003952480337172735;0.9341098174471382;0.0028278194706214048;0.6699706924750879;0.016173694691681857;0.6334371593739166;0.014686820344654667;0.6481804585005964;0.015155217505368256;0.8679600479761996;0.00571522569651561;0.88056586270872;0.005065011518516118;0.8733697217154518;0.00527118402357024;0.88056586270872;0.005065011518516118;0.5042136430740356;0.09144369420271199
kernel:rbf_gamma:scale_nu:0.75;0.41474341215457544;0.016953655150924625;0.26157205240174675;0.010231768134375535;0.3206482998437908;0.01053438547403121;0.9159303334490583;0.0010442357804939172;0.9560456668396473;0.003061754021795536;0.9355555021356116;0.0015740991010073804;0.6653368728018167;0.00876943405525275;0.608808859620697;0.00501504404686438;0.6281019009897012;0.005757547180191542;0.8626966576714903;0.002434440519446417;0.8822820037105752;0.0027188035045923684;0.8702430024487715;0.0022469929385661633;0.8822820037105752;0.0027188035045923684;0.34858317375183107;0.005342361718804615
kernel:rbf_gamma:scale_nu:0.8;0.4271141834695561;0.022340218358077903;0.214410480349345;0.015555906664241812;0.2852895546017834;0.01740560097566122;0.911859973736832;0.0015563699010851175;0.9658017644006225;0.0025364503185988465;0.9380535486567219;0.001388097501351725;0.6694870786031941;0.011743514710478485;0.5901061223749838;0.007594385394419659;0.6116715516292527;0.009130196485852131;0.8603725961991667;0.0035106778165276136;0.8859925788497216;0.002487400311278665;0.8687200817557104;0.002769186996179809;0.8859925788497216;0.002487400311278665;0.416713809967041;0.08669555263990515
kernel:rbf_gamma:scale_nu:0.85;0.41943759506162204;0.02220392894234841;0.162882096069869;0.019631237373789544;0.23431230282343413;0.02338387546778287;0.9072765619675198;0.0018580619480208789;0.973326414115205;0.0019444726512916845;0.939138436567329;0.0008059714276002676;0.663357078514571;0.011908276553095842;0.5681042550925369;0.009168286423820624;0.5867253696953815;0.011913423714937461;0.8554606420132294;0.003877834695983559;0.8872448979591837;0.001530612244897968;0.8642751783913771;0.002934533537148825;0.8872448979591837;0.001530612244897968;0.5651689052581788;0.10491095727803632
kernel:rbf_gamma:scale_nu:0.005;0.12280629857015095;0.0071029059952590675;0.9825327510917031;0.00756354064440557;0.21824546103293155;0.011162417738693284;0.9862827136901494;0.008231481199386043;0.16268811624286456;0.05694385416595934;0.2752255035530429;0.08393525926858297;0.5545445061301502;0.006602116469208449;0.5726104336672837;0.027322969911337654;0.2467354822929872;0.04752084904143146;0.8945683820285169;0.007747711806943834;0.24976808905380335;0.05060857992622773;0.26917335617961735;0.07619904631252139;0.24976808905380335;0.05060857992622773;0.019489312171936037;0.0007189227710356303
kernel:rbf_gamma:scale_nu:0.01;0.13324095245825748;0.004220826244454198;0.9786026200873363;0.005330373631324735;0.23451854494594876;0.00647667132130256;0.9896128328189248;0.0023638202408394872;0.24255319148936172;0.02920971514513094;0.3887252319048128;0.037508545869317726;0.5614268926385912;0.002594703198248855;0.6105779057883489;0.013551702018688706;0.31162188842538086;0.02196839439259403;0.8986531108325645;0.0022359579883928513;0.3207328385899814;0.025844703567722213;0.37234613574823594;0.034206580696125526;0.3207328385899814;0.025844703567722213;0.02324244976043701;0.002118558064183797
kernel:rbf_gamma:scale_nu:0.015;0.14240194637107062;0.0010349147377021514;0.9799126637554586;0.0062370553961072555;0.24866491118110762;0.0016078868370552122;0.9921040060125831;0.0023231225435039814;0.29865075246497147;0.007228948135415192;0.4590465682285211;0.008467831463719948;0.5672529761918269;0.0013362267897283069;0.639281708110215;0.003195727570837478;0.3538557397048143;0.0048478875215530355;0.901852720456968;0.0020946105146180845;0.37101113172541744;0.006116296734622425;0.4367008356386056;0.007692989453983506;0.37101113172541744;0.006116296734622425;0.023289251327514648;0.0012532164839673217
kernel:rbf_gamma:scale_nu:0.02;0.14497434113813734;0.0016211432943032736;0.9751091703056769;0.007823787278239671;0.2524133525937452;0.0023934735653031195;0.9908058465909295;0.002707507852637071;0.3164504411001557;0.011568551981810291;0.479565105811516;0.01301637285191539;0.5678900938645335;0.0014550352979414067;0.6457798057029163;0.004243762400960512;0.3659892292026306;0.007547302780340752;0.9009656727742833;0.0023967140074270653;0.38641001855287566;0.00979411298509346;0.4554381338788307;0.011849601266973387;0.38641001855287566;0.00979411298509346;0.02655491828918457;0.0026711922251641262
kernel:rbf_gamma:scale_nu:0.025;0.1491378782480756;0.0035656421023729404;0.9703056768558952;0.012164531246449001;0.2585099218845869;0.005217253754484932;0.9899240137623802;0.003719162124223231;0.34161909704203425;0.022645176297742656;0.507495042199038;0.024714361116282127;0.5695309460052278;0.002269896815224378;0.6559623869489648;0.008702215847302663;0.38300248204181236;0.014784870531864211;0.9006197349902207;0.0032603263658093165;0.40839517625231914;0.019425500979116574;0.4810490345218536;0.02259828982921817;0.40839517625231914;0.019425500979116574;0.026963520050048827;0.0013350532015482528
kernel:rbf_gamma:scale_nu:0.03;0.15654022865192047;0.0028669810219883003;0.9689956331877729;0.011294774809063355;0.26952167959235573;0.0042595729024737395;0.9904425643979794;0.0032957666271596227;0.37929423975090815;0.01521560491162842;0.5483387875761137;0.015646713797081165;0.5734913965249498;0.0022782335340338794;0.6741449364693406;0.006940966773573;0.40893023358423475;0.009684013589766316;0.9018694498869186;0.0029882064840130004;0.4419294990723562;0.01306101365996143;0.5187241689637386;0.014367554653437998;0.4419294990723562;0.01306101365996143;0.029048871994018555;0.0008071030719759997
kernel:rbf_gamma:scale_nu:0.035;0.16182421726033036;0.0025534753115339817;0.9646288209606988;0.012573083012129223;0.2771443258665194;0.0039514699363304845;0.9897956351417637;0.0035284269427136995;0.4061235080435911;0.011055278067341965;0.5758391462306676;0.010927001682630545;0.5758099262010471;0.002569237537913225;0.685376164502145;0.006774651474630394;0.4264917360485935;0.007000551683475192;0.9018524743371031;0.003274877182752043;0.4654452690166976;0.009499294299645111;0.5441132121567391;0.010067327580661001;0.4654452690166976;0.009499294299645111;0.032714343070983885;0.0021238293100939334
kernel:rbf_gamma:scale_nu:0.04;0.16726148960531564;0.003138613451920147;0.9593886462882099;0.017689632402208822;0.2848446726349718;0.004913801148971661;0.9890257965110505;0.004570684297004347;0.4322262584327971;0.013022119713728391;0.601428000886415;0.012311089632477285;0.5781436430581832;0.003318351854958403;0.6958074523605033;0.008537497722622524;0.4431363367606934;0.007907138989721925;0.9017419253230111;0.004250062974430963;0.48821892393320965;0.01099404654253966;0.5678020351305799;0.011331817064310924;0.48821892393320965;0.01099404654253966;0.03452928066253662;0.0012587205956145972
kernel:rbf_gamma:scale_nu:0.045;0.17334559608184477;0.0033750199008070426;0.9545851528384282;0.017813168606437682;0.29339117195896963;0.005176130898294093;0.9884382066523081;0.0043430265685986845;0.4588479501816295;0.01350604084331502;0.6266171168627239;0.012289420699519368;0.5808919013670764;0.0032509192837034276;0.7067165515100287;0.008558057230220142;0.46000414441084675;0.00807432906210389;0.9018629711139795;0.0040419752930035266;0.5115027829313543;0.01138737061757873;0.5912234520283269;0.01135024464693714;0.5115027829313543;0.01138737061757873;0.038233184814453126;0.004224478588087385
kernel:rbf_gamma:scale_nu:0.05;0.18179484890663927;0.00538931159854523;0.9484716157205242;0.017002552256709005;0.30506538770863767;0.007730201173758444;0.9877602819120437;0.0038541820742227628;0.49221587960560453;0.01901939552081569;0.656798079795975;0.016613574286557076;0.5847775654093413;0.0036905205189241386;0.7203437476630643;0.010374938268640853;0.48093173375230636;0.011780215877458054;0.9021544914861449;0.003633017404294657;0.5406771799628942;0.016471947380704545;0.61943871686091;0.015555939576926633;0.5406771799628942;0.016471947380704545;0.04164035320281982;0.0032498022586061742
kernel:rbf_gamma:scale_nu:0.055;0.1866443481682462;0.006076131167979296;0.9467248908296945;0.018608974456473807;0.3117651466725203;0.008704803789290873;0.9877667373586483;0.004129784641660801;0.5091852620653865;0.019373687201523625;0.6717456473627641;0.016553191693979164;0.5872055427634473;0.004161456491200215;0.7279550764475404;0.011328415423414675;0.49175539701764226;0.01216903836543844;0.9026753518648626;0.003936134831890313;0.5556586270871986;0.01685148620091369;0.6335102416772048;0.015581197295886258;0.5556586270871986;0.01685148620091369;0.0421445369720459;0.0011914204560579433
kernel:rbf_gamma:scale_nu:0.06;0.19372701744043225;0.005303075301649657;0.9436681222707424;0.020243365915282543;0.32140661551691246;0.007383539620294552;0.9876809003500897;0.004174355605940624;0.5328489880643487;0.018510719041305593;0.6920233755688581;0.01513744191136466;0.590703958895261;0.003496455779161768;0.7382585551675456;0.009257656653042706;0.5067149955428853;0.010678707668323005;0.9033509192803718;0.003815200754984957;0.5764842300556586;0.015474491401632037;0.6526582373258639;0.014143539257361799;0.5764842300556586;0.015474491401632037;0.04531142711639404;0.0024211681760947
kernel:rbf_gamma:scale_nu:0.065;0.19904253949349723;0.005004499503569831;0.9379912663755459;0.02083294400327784;0.32834845140790125;0.006977387802115571;0.9868856307836144;0.004178940191157477;0.5511157239231966;0.01658178028922725;0.7070958961126727;0.013118882310564964;0.5929640851385558;0.003456559804997399;0.7445534951493712;0.008996203126378628;0.517722173760287;0.009392833521212328;0.9032047087495527;0.0038385965437985206;0.5922077922077922;0.013710311530124156;0.6668671554645313;0.01227100134678853;0.5922077922077922;0.013710311530124156;0.04833886623382568;0.002413047924033279
kernel:rbf_gamma:scale_nu:0.07;0.2048331096328823;0.0050558519631338375;0.9323144104803494;0.01974745686392142;0.33582446499178836;0.006958107576388716;0.9861407926425001;0.0038631099980395807;0.5695900363258951;0.015507926757630897;0.7219553296707492;0.011981778807954759;0.5954869511376911;0.0033712019046861852;0.7509522234031223;0.008608597946140169;0.5288898973312688;0.008863451813511017;0.9031540303933336;0.003561235778273178;0.6081168831168831;0.01283781580451332;0.6809423574947371;0.011262270560047005;0.6081168831168831;0.01283781580451332;0.05123825073242187;0.006528142898460672
kernel:rbf_gamma:scale_nu:0.075;0.20799689597523674;0.005915386549432839;0.9257641921397377;0.01972330094434273;0.33963735519924165;0.008456958932241807;0.9850669684423851;0.0038946043038904973;0.5807991696938246;0.013680380902319824;0.7306458061919093;0.010642167555814682;0.596531932208811;0.004225755402854634;0.7532816809167813;0.010667129907375828;0.5351415806955755;0.009003723794361186;0.9025303049011155;0.003811924758195795;0.6174397031539889;0.01193348020719876;0.6891147601449144;0.010223690360569014;0.6174397031539889;0.01193348020719876;0.05371658802032471;0.0037737989729804246
kernel:rbf_gamma:scale_nu:0.08;0.2112136377581026;0.0052582749237811924;0.9187772925764192;0.02012527270183915;0.3434264189039777;0.007384568816312742;0.9840024736037905;0.003794911116286103;0.592008303061754;0.013187238338780341;0.7391572696456806;0.00985290820599272;0.5976080556809465;0.0037117640022314917;0.7553927978190866;0.009347565468397401;0.5412918442748291;0.007957162876632331;0.9019205425237058;0.0036133235915720018;0.6267161410018554;0.011032333022128764;0.6971246329017797;0.009371121284379613;0.6267161410018554;0.011032333022128764;0.0752453088760376;0.02474807967486171
kernel:rbf_gamma:scale_nu:0.085;0.21551315942134214;0.0070746803219930605;0.9157205240174673;0.02175093345923542;0.34884888757264704;0.009793192040182211;0.9837138869518254;0.004078120676809158;0.6034769071094968;0.015792281715220877;0.7479186156152191;0.01185150559688381;0.5996135231865838;0.004704188340409947;0.759598715563482;0.011424079168798472;0.548383751593933;0.01023089715990272;0.9021192827753503;0.003990403463802903;0.6366419294990724;0.013621210011861774;0.70553133930643;0.011427838293620197;0.6366419294990724;0.013621210011861774;0.10121729373931884;0.002318827905318588
kernel:rbf_gamma:auto_nu:0.05;0.1902190358791161;0.006832226195195383;0.9528384279475984;0.01798363343403842;0.3170294836326014;0.009066879656868171;0.9894077565756451;0.003622841733780942;0.5170212765957448;0.026448756548810046;0.6787111706467831;0.022199483972351615;0.5898133962273806;0.0032385233131370277;0.7349298522716714;0.009379558834551997;0.49787032713969237;0.015384107497692954;0.9045217560935;0.0030523367982892235;0.5633116883116884;0.022333156570080226;0.6402950730928649;0.020733976215985262;0.5633116883116884;0.022333156570080226;0.06833932399749756;0.0037701716953258903
kernel:rbf_gamma:auto_nu:0.1;0.24261067540221912;0.00936733189110317;0.8969432314410481;0.02393395564374624;0.3818180651858373;0.012405228149974516;0.9819947191420224;0.004047805056814488;0.6667358588479503;0.016444464822284056;0.7940987974868554;0.011553208831938474;0.6123026972721207;0.005777918933777404;0.7818395451444992;0.012757322209658823;0.5879584313363464;0.011426101606561765;0.9034608851826464;0.004107369347790188;0.6911873840445268;0.014291134552285296;0.7503083115420812;0.011430656281875406;0.6911873840445268;0.014291134552285296;0.10920882225036621;0.003552291998375101
kernel:rbf_gamma:auto_nu:0.15;0.27038461798952307;0.007660319437219225;0.8388646288209607;0.03463022514044863;0.40892148989011146;0.01257246135612641;0.974516965951991;0.005268191560974857;0.7310845874416192;0.005193563467855448;0.8354072910252338;0.003304834346927985;0.622450791970757;0.006310910260974055;0.7849746081312898;0.016554765037022055;0.6221643904576727;0.007279950920951434;0.8997273983808383;0.005454501256927044;0.7425324675324676;0.00476835073601707;0.790108010663479;0.003819763042688832;0.7425324675324676;0.00476835073601707;0.08702399730682372;0.0034976202422870592
kernel:rbf_gamma:auto_nu:0.2;0.2915139041104702;0.008793164348898892;0.7943231441048034;0.03582117123985296;0.4264299772495882;0.013739852909881677;0.9693027983826363;0.005079343381777684;0.7706279190451479;0.006973923166510548;0.8585912383969267;0.003997867970455506;0.6304083512465531;0.006580177562594012;0.7824755315749756;0.01669015011758113;0.6425106078232574;0.00800580516342655;0.8973113063657875;0.005304239347589478;0.7731447124304267;0.005716310811437729;0.8126891378390695;0.004449365433859508;0.7731447124304267;0.005716310811437729;0.1162679672241211;0.0036400365166061764
kernel:rbf_gamma:auto_nu:0.25;0.31367335184334716;0.00865227518350791;0.7519650655021833;0.02767332666856745;0.442624271048933;0.012487165151472883;0.9646756234353557;0.0037419593451733448;0.8044628956927868;0.005851854845463602;0.8772970729687687;0.0034779251696994665;0.6391744876393514;0.0058583745328678214;0.7782139805974851;0.013277350361158348;0.6599606720088509;0.007442107977706507;0.8955292782616219;0.00407759607130459;0.798886827458256;0.005194805194805195;0.8311282085719031;0.0040623086661858284;0.798886827458256;0.005194805194805195;0.14124739170074463;0.005589543228276219
kernel:rbf_gamma:auto_nu:0.3;0.3282037199475344;0.011453479810258297;0.7026200873362446;0.029646120650643978;0.44733881560707855;0.015705342933287993;0.9591327371919597;0.0038920573509986234;0.8290607161390764;0.005990121029790599;0.889350504697673;0.003811989841405253;0.6436682285697471;0.007375235032594886;0.7658404017376604;0.014845095029172134;0.6683446601523757;0.009344110601561971;0.8921184770115452;0.0045105079410483265;0.815630797773655;0.005951577743396772;0.8424021388341544;0.004769793746691893;0.815630797773655;0.005951577743396772;0.16215548515319825;0.0038755397392045395
kernel:rbf_gamma:auto_nu:0.35;0.3419914892858046;0.009858909855979058;0.6676855895196506;0.02314410480349345;0.4521772411864887;0.011733422819013035;0.955478631210107;0.002840263564044434;0.8472236637259989;0.006951490212616623;0.898080369474315;0.0037386561315069997;0.6487350602479557;0.005740383371635343;0.7574546266228247;0.010650308163915975;0.6751288053304019;0.007176738401168456;0.8903169635381843;0.0031718716993530136;0.8281539888682745;0.0056815815330672915;0.8507186735661924;0.004228575333272108;0.8281539888682745;0.0056815815330672915;0.18951678276062012;0.0046670622283255395
kernel:rbf_gamma:auto_nu:0.4;0.35656742370397065;0.011422854696828803;0.6222707423580787;0.02679458333037981;0.45319239331576744;0.014042366251069513;0.9507640743473355;0.0032126677768220986;0.866476388168137;0.006485936636007707;0.9066467350892523;0.0034098440691289656;0.653665749025653;0.00673845011064356;0.7443735652631078;0.012465524156770673;0.6799195642025099;0.008146269891393608;0.8876513503225996;0.0036868344154577276;0.8405380333951763;0.005344226612554394;0.8584829854296382;0.004109639593288756;0.8405380333951763;0.005344226612554394;0.2489706754684448;0.057999250458911106
kernel:rbf_gamma:auto_nu:0.45;0.3665541553733674;0.01190945674052248;0.5689956331877729;0.02775932764246781;0.4457185122001771;0.015565919462058863;0.9451985448083284;0.003249469891226902;0.8831344058121433;0.005067589254066933;0.913100203378948;0.002683594413381856;0.6558763500908479;0.007167710767093967;0.726065019499958;0.013138476652061986;0.6794093577895626;0.00865290144448752;0.8837377075260437;0.0038829346002868617;0.8497680890538033;0.004377898848436693;0.863457157330739;0.0036376427526622623;0.8497680890538033;0.004377898848436693;0.3782682180404663;0.054629825784200475
kernel:rbf_gamma:auto_nu:0.5;0.3729256620861391;0.013627179298962946;0.5213973799126638;0.0371153351281673;0.4345593819875595;0.020648164657403864;0.940335992918898;0.004182988095518148;0.8959003632589517;0.005159227201509712;0.9175623437438988;0.002392992483858347;0.6566308275025184;0.008528563283783734;0.7086488715858078;0.017218399310210915;0.6760608628657291;0.010945723727724184;0.8800683835679232;0.004939945512733391;0.8561224489795919;0.004010383362006928;0.8662600811083692;0.0037231364530678837;0.8561224489795919;0.004010383362006928;0.2608276605606079;0.005290189187227306
kernel:rbf_gamma:auto_nu:0.55;0.37284175362920424;0.014984809480811202;0.4672489082969432;0.03267823045217415;0.41446573027618855;0.020521647176773555;0.934749569261727;0.0035895424789815908;0.9066424494032175;0.005049755415628066;0.9204671199022114;0.002500256982577567;0.6537956614454656;0.00891901883909201;0.6869456788500804;0.015316365456575054;0.6674664250891998;0.010953697377579123;0.8750664107367513;0.004526998459338218;0.8599721706864564;0.0042075062972825985;0.8667220743436033;0.003838390003200764;0.8599721706864564;0.0042075062972825985;0.28373792171478274;0.008932554548956476
kernel:rbf_gamma:auto_nu:0.6;0.3947133951047893;0.01820288446662027;0.42445414847161567;0.025819642793178135;0.40885061905733294;0.020101253494909356;0.9309929639923427;0.0028643005591266883;0.9226258432797095;0.004294690469372183;0.9267831861995507;0.00256977703234599;0.6628531795485659;0.010247788025737174;0.6735399958756625;0.012825711786113412;0.6678169026284418;0.011021959952416132;0.8740319151633772;0.004235099580552355;0.8697124304267161;0.0044364751911867345;0.8717708680754468;0.004120626891803145;0.8697124304267161;0.0044364751911867345;0.4037909030914307;0.10016561243747868
kernel:rbf_gamma:auto_nu:0.65;0.4026501852247109;0.01979055052127551;0.37292576419213974;0.025327510917030574;0.3869219537274553;0.02059357149183255;0.9261336107426554;0.0027010377692007394;0.9341982355993773;0.004657769729593551;0.9301398504478771;0.0025350456934983027;0.6643918979836833;0.010878233315578629;0.6535619998957585;0.012300971652087177;0.6585309020876662;0.011137772541021608;0.8705317070118535;0.004160303904246127;0.8745825602968459;0.004366828310181767;0.8724418456477953;0.004019123766633482;0.8745825602968459;0.004366828310181767;0.4664257287979126;0.09678130751651294
kernel:rbf_gamma:auto_nu:0.7;0.40374916586994536;0.01990957633537019;0.3148471615720524;0.025941217013588033;0.35351124880944795;0.02252873563944729;0.9206675394088428;0.002698115986767255;0.9447846393357551;0.00344383186778145;0.9325639536713306;0.0019139731421538336;0.662208352639394;0.011049480767555865;0.6298159004539038;0.012524262183748096;0.6430376012403892;0.011894152860150203;0.8657629440747019;0.004281082478511006;0.8778756957328386;0.00340869647990224;0.8710597470788578;0.003720615789104079;0.8778756957328386;0.00340869647990224;0.33548023700714114;0.008815030794224625
