Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.09947407552198965;0.0055920138116835145;0.44454148471615723;0.03324518132868869;0.16255624617993963;0.009617039618845998;0.8878505554705833;0.005007066628611144;0.5222106901920084;0.009577385806715607;0.6575526482720659;0.007196572889055771;0.4936623154962866;0.005298313461423889;0.4833760874540827;0.013901643510809221;0.41005444722600287;0.004890428250954987;0.804112979446359;0.0050687099414615045;0.5139610389610388;0.006745220668415065;0.6049764998123734;0.00614828813637945;0.5139610389610388;0.006745220668415065;0.34479484558105467;0.10696821920886652
kernel:rbf_gamma:scale_nu:0.6;0.09973810874285818;0.0055822043783482446;0.3930131004366813;0.029293466954145714;0.1590773781748948;0.009352101709646534;0.8892169227475077;0.00391295418835364;0.5787752983912818;0.011601676617619981;0.7010925247259305;0.008450223846620735;0.4944775157451831;0.004747017664173118;0.48589419941398154;0.012114771155748692;0.4300849514504127;0.005614456871954533;0.8053622620763277;0.004090006421625764;0.5590445269016697;0.008871131769728228;0.6435222702917065;0.007410656605494564;0.5590445269016697;0.008871131769728228;0.26382157802581785;0.003718829646237767
kernel:rbf_gamma:scale_nu:0.65;0.10418545599557043;0.007675500626414007;0.3524017467248909;0.03611805149651041;0.1607841924984065;0.012763609810619555;0.8928133120178963;0.004276584762851103;0.6406331084587442;0.011710725580069293;0.7459060005672538;0.007405039556547294;0.4984993840067333;0.00597402518049976;0.49651742759181755;0.014444387580801538;0.4533450965328301;0.005971934595513129;0.809049036030367;0.0046366141721665205;0.6100185528756958;0.008163265306122441;0.6837571628827612;0.006205980153315928;0.6100185528756958;0.008163265306122441;0.28154494762420657;0.004458210853745209
kernel:rbf_gamma:scale_nu:0.7;0.10221801033255443;0.008233772893370503;0.29956331877729253;0.03321074819533895;0.15238054792383504;0.013285570976117845;0.892115820953606;0.0037391322574448693;0.6880124545926309;0.010466160843553082;0.7768228835700501;0.006221742224289386;0.49716691564308013;0.005985812310893931;0.4937878866849618;0.013533484941144883;0.46460171574694265;0.006279133986681406;0.8082166564674182;0.00421618628978119;0.6467532467532469;0.0073752056438964545;0.7104976076595755;0.005239808745941741;0.6467532467532469;0.0073752056438964545;0.351535964012146;0.10558892255408119
kernel:rbf_gamma:scale_nu:0.75;0.10437934673910058;0.006897760149425398;0.24978165938864624;0.02083294400327784;0.14720066185701733;0.01029380417247888;0.8931947965966126;0.002355469663106869;0.745511157239232;0.007725780339988139;0.8126738203242805;0.004594672475239762;0.4987870716678565;0.00462599153695022;0.49764640831393914;0.009243627374372199;0.47993724109064895;0.00557416623979981;0.8094105952898545;0.0028375441053514;0.6928571428571428;0.006177021081479216;0.7419904468136111;0.004218448688869867;0.6928571428571428;0.006177021081479216;0.46675868034362794;0.1320756431009091
kernel:rbf_gamma:scale_nu:0.8;0.10593477897677424;0.007892615308416085;0.20480349344978163;0.017839911105515718;0.13960154149244533;0.010762642803502176;0.8937222684425727;0.002085739641168537;0.7946549039958485;0.007224476390174394;0.8412649043356246;0.004282659422976842;0.4998285237096736;0.004988364681902188;0.49972919872281507;0.008684777235385526;0.490433222914035;0.006185633210994397;0.8100472521681443;0.002701948368790256;0.7320037105751391;0.006225588770153073;0.7667375805456952;0.00421311231634841;0.7320037105751391;0.006225588770153073;0.3190335988998413;0.0073454038982437835
kernel:rbf_gamma:scale_nu:0.85;0.10344658095659436;0.008744082879727088;0.1480349344978166;0.015183701878352586;0.12172084367858445;0.010910415756724147;0.8933020377433563;0.0015541186185340356;0.8476388168137001;0.007365311883429227;0.8698550571979242;0.004017556246475592;0.49837430934997523;0.005147884352540761;0.49783687565575835;0.006945672407517003;0.4957879504382543;0.005848642010397339;0.809407371878714;0.0023167759528570104;0.773330241187384;0.006100800823484819;0.7903918220884953;0.0037938770678697716;0.773330241187384;0.006100800823484819;0.32990126609802245;0.009452106287717092
kernel:rbf_gamma:scale_nu:0.005;0.1066017045776289;0.00041250162308288516;0.9956331877729256;0.004366812227074246;0.19258359236809558;0.0007513630640400399;0.9461842105263157;0.05343612050915796;0.008406850025947068;0.0013291383990519665;0.016661249653393988;0.0026137763365474153;0.5263929575519722;0.026915494245073;0.5020200188994364;0.0021546193652248998;0.10462242101074479;0.0013890810809229705;0.8570077755252725;0.04780232009816852;0.11326530612244898;0.0011879636804142568;0.03534687881928762;0.0023440420337394576;0.11326530612244898;0.0011879636804142568;0.014740753173828124;0.0005576801357944133
kernel:rbf_gamma:scale_nu:0.01;0.10630576408411481;0.000776295252425622;0.9877729257641921;0.009324959172079747;0.19195298721625537;0.001432275287444973;0.9082732122949514;0.06253918538845249;0.013181110534509599;0.0032672706255728484;0.025957957218936716;0.006326436032228909;0.5072894881895331;0.03164846646376573;0.5004770181493509;0.004033870512609639;0.10895547221759605;0.0030639512175759517;0.8230920686770101;0.05597703552569963;0.11669758812615953;0.0025336735220311065;0.04358915474648123;0.005618426750541309;0.11669758812615953;0.0025336735220311065;0.018244194984436034;0.001196276139141561
kernel:rbf_gamma:scale_nu:0.015;0.1062896145060191;0.0009391682755360268;0.9842794759825327;0.010185068811956847;0.191860565553163;0.0017170358438703597;0.9022900969200418;0.0552041272192714;0.01650233523611832;0.002773303417931995;0.03239289569985465;0.005341309486467794;0.5042898557130304;0.028069540169398572;0.5003909056093255;0.004862275950186262;0.11212673062650884;0.0027632302383761697;0.8177427358473093;0.04943990863037934;0.11929499072356217;0.0023903708212848077;0.04933078827703814;0.004768154347121828;0.11929499072356217;0.0023903708212848077;0.020198726654052736;0.0014754857496781719
kernel:rbf_gamma:scale_nu:0.02;0.10619696069762355;0.00106489360907618;0.9794759825327513;0.010882039995089162;0.19161807002387732;0.001933952784644469;0.8949515062176104;0.05171810875198546;0.020342501297353398;0.0031377719684132794;0.03975962774562035;0.00598979419877632;0.5005742334576169;0.02638960097825648;0.4999092419150523;0.005494107996882539;0.11568884888474881;0.0032864464267116983;0.8111737738780569;0.04633755574458475;0.12221706864564008;0.002913229823273136;0.05588930459242965;0.0053891962161489605;0.12221706864564008;0.002913229823273136;0.032044506072998045;0.008308108525999837
kernel:rbf_gamma:scale_nu:0.025;0.10626282997945935;0.0012822369611689766;0.9764192139737992;0.012835754110654194;0.19166654540053046;0.002325715279249055;0.8977839872731034;0.05299527485997329;0.024078879086663205;0.003316356057845451;0.046876679758853027;0.006286125707220633;0.5020234086262814;0.02713499027297605;0.5002490465302312;0.0065909145032035515;0.11927161257969174;0.0035770163049770242;0.813712398673732;0.04750174661407464;0.12523191094619665;0.0032334740367223314;0.06225556623007015;0.005676426700268418;0.12523191094619665;0.0032334740367223314;0.044330787658691403;0.0011323110732969195
kernel:rbf_gamma:scale_nu:0.03;0.10608873489644303;0.0013231591562810686;0.9689956331877729;0.014007873303358453;0.19123974800893348;0.0024186690806545677;0.8922845276462448;0.045042444811372734;0.029735339906590552;0.0025215424210184418;0.057534031776500835;0.004706285753240589;0.499186631271344;0.023181433512149578;0.4993654865471818;0.006768050501307242;0.12438688989271715;0.0025369602031575004;0.8087785737781074;0.04039849336164713;0.12949907235621522;0.002335747367720625;0.07173561295332231;0.004188774766970341;0.12949907235621522;0.002335747367720625;0.04918768405914307;0.0014180287500921483
kernel:rbf_gamma:scale_nu:0.035;0.10623867824718905;0.0014351255701001125;0.9650655021834063;0.014350809366947577;0.19140618206403448;0.0026014628377282844;0.8954364206400918;0.04031645793170267;0.035184224182667354;0.004058373595436876;0.06767502364677491;0.0075195743176875275;0.5008375494436403;0.020872951272668992;0.5001248631830367;0.007295519582838755;0.1295406028554047;0.004197517083147214;0.8116116140501219;0.03618604670541589;0.1339517625231911;0.0038180177416060604;0.08081715503710538;0.0067769308037289346;0.1339517625231911;0.0038180177416060604;0.052953672409057614;0.001083781838684275
kernel:rbf_gamma:scale_nu:0.04;0.10627672143621451;0.0013996529778164011;0.9593886462882096;0.014620671653085773;0.1913556422152961;0.002552537473873426;0.8965853142876583;0.03334460886058002;0.0412558380902958;0.00338904864914493;0.07885443238490121;0.006184787053454695;0.5014310178619364;0.017370876979674273;0.5003222421892527;0.0070727604965869165;0.13510503730009868;0.0033114415927188072;0.8126425184792259;0.029951292386021545;0.13877551020408163;0.003032983807842636;0.09080377239007764;0.0055267506601835;0.13877551020408163;0.003032983807842636;0.05760691165924072;0.0014900603911469474
kernel:rbf_gamma:scale_nu:0.045;0.10623089646417594;0.001330627609534591;0.9532751091703057;0.014750520309217951;0.19115896632820967;0.002439546333595414;0.8954503673562073;0.028938595867996113;0.046912298910223145;0.004367747880124716;0.08910927079726745;0.007856834093750759;0.5008406319101917;0.01513364530257037;0.5000937040402644;0.0066981007644773445;0.14013411856273855;0.003896241922850952;0.8116232528690667;0.026005996061619338;0.14318181818181816;0.003502085655104388;0.09994850098121262;0.0069799365953323225;0.14318181818181816;0.003502085655104388;0.03803749084472656;0.009307756116049644
kernel:rbf_gamma:scale_nu:0.05;0.10641264012345178;0.0013579097030454088;0.9489082969432315;0.014879235840524769;0.19136460955563117;0.0024825181323415747;0.8982187718376806;0.026324378380636594;0.053087701089776854;0.005095412249210261;0.10019542465000449;0.009060347064663415;0.5023157059805662;0.013839552171053229;0.5009979990165041;0.006798075280635678;0.14578001710281782;0.00457533671521216;0.8141169146194255;0.023672206162106982;0.14823747680890537;0.004159941989754851;0.10987897907643702;0.008075780562626053;0.14823747680890537;0.004159941989754851;0.037018537521362305;0.002839311184793009
kernel:rbf_gamma:scale_nu:0.055;0.1064206675491679;0.0016995324164921742;0.943231441048035;0.01800482805946577;0.1912615642908479;0.0031046865628619833;0.8982204015535957;0.02818184375709908;0.058847950181629485;0.004566683964711988;0.11041107230581855;0.008030246298494734;0.5023205345513818;0.014938394283180405;0.5010396956148322;0.00843726344656175;0.15083631829833322;0.0041213874251010306;0.814119223869452;0.025368506459207223;0.1527829313543599;0.0038202709242994436;0.11899862456211341;0.007143934919403101;0.1527829313543599;0.0038202709242994436;0.039040231704711915;0.0018810578378621891
kernel:rbf_gamma:scale_nu:0.06;0.10616364706353072;0.0018717282460965743;0.9358078602620088;0.01933763303535767;0.19069322453430884;0.0034083422153903683;0.8939824095740672;0.02764585330460571;0.06372599896211727;0.005157138868211662;0.11891486399577125;0.008994693537130526;0.500073028318799;0.014755815581654081;0.4997669296120629;0.00922677203895494;0.15480404426504005;0.004745055052895081;0.8103040716265196;0.024907579745001664;0.15635435992578847;0.004446162887385101;0.1265388178748645;0.008032949273169282;0.15635435992578847;0.004446162887385101;0.0407822847366333;0.0012788286093622832
kernel:rbf_gamma:scale_nu:0.065;0.10628161194364916;0.0017659175215333591;0.9310043668122271;0.01850621842831187;0.19078324174984757;0.003224708280511667;0.8956292511598696;0.023807539931266327;0.06969382459782045;0.004254369760053883;0.12928089952769314;0.007277342329491469;0.5009554315517593;0.01278496109028327;0.5003490957050237;0.008654129741373816;0.16003207063877037;0.003732640632505667;0.8117885232468293;0.021465984500273864;0.16117810760667903;0.0035399669579020752;0.13581338392884038;0.0064575607327937035;0.16117810760667903;0.0035399669579020752;0.04303884506225586;0.0014863107767872394
kernel:rbf_gamma:scale_nu:0.07;0.10645499517905335;0.001846730107362472;0.9275109170305675;0.019253631165981312;0.19098885804301813;0.00337579709672479;0.8977579494265158;0.02316346441146924;0.07488323819408407;0.003139916867131468;0.13820507622243888;0.005263412099948582;0.5021064723027846;0.012503473825285591;0.5011970776123259;0.009003762869840396;0.1645969671327285;0.0026757987695721504;0.8137095373102501;0.020898934083105607;0.1654452690166976;0.0025911832511063887;0.1438115168703576;0.0046115669845761655;0.1654452690166976;0.0025911832511063887;0.044956636428833005;0.0005259766728226692
kernel:rbf_gamma:scale_nu:0.075;0.10648471542835694;0.0021028606683521846;0.9231441048034934;0.022283582222136382;0.1909434655252356;0.0038522886318455474;0.8981663856754649;0.024217897391839417;0.07955371043072132;0.003925131935101335;0.14611458908857994;0.0065024771703014175;0.502325550551911;0.013158574105767146;0.5013489076171075;0.010184352447228436;0.16852902730690775;0.0030667904960195056;0.8140777481584947;0.02186853161467702;0.16915584415584414;0.002948462908221301;0.1508760977639019;0.005665092103015546;0.16915584415584414;0.002948462908221301;0.047539377212524415;0.0009066294889465994
kernel:rbf_gamma:scale_nu:0.08;0.10601117781310851;0.0020878316258767945;0.9152838427947596;0.02202536281732487;0.1900135771331664;0.0038193779724919057;0.8925919668843004;0.02307727662469033;0.08282304099636742;0.004785528545261443;0.15152370212525051;0.00794309745317973;0.49930157234870454;0.012580489130685107;0.49905344189556367;0.010077497257559348;0.17076863962920844;0.003902407871739242;0.8090451205497444;0.020847405013081827;0.1712430426716141;0.00375552550649298;0.15561191241134176;0.0069981957407666195;0.1712430426716141;0.00375552550649298;0.05080060958862305;0.00269682286887243
kernel:rbf_gamma:scale_nu:0.085;0.10580930992514474;0.0022841720152494173;0.9087336244541484;0.025119610512261418;0.18954750734384967;0.004207015349992099;0.891110290172757;0.0237153225413677;0.08749351323300468;0.00461361925706131;0.15927414468295592;0.007415187771073614;0.4984598000489509;0.0129967355751819;0.49811356884357655;0.010962318964742219;0.1744108260134028;0.0029096833740833478;0.8076993790054552;0.021438314923826002;0.174721706864564;0.002798733736835914;0.162489636357049;0.006359189906750569;0.174721706864564;0.002798733736835914;0.05372562408447266;0.0030870964174991725
kernel:rbf_gamma:auto_nu:0.05;0.10684035264974208;0.002186271143479376;0.9314410480349344;0.018010122818603737;0.1916923714237088;0.0038924118622652433;0.9010708707839736;0.026870378092144463;0.07462376751427088;0.005306413297836727;0.13780312966991307;0.009266832451575245;0.5039556117168578;0.014527590490848908;0.5030324077746027;0.01064671528015511;0.16474775054681096;0.006153496484880965;0.8167115068448553;0.024248383385020295;0.16563079777365491;0.005977546813921164;0.14352698698049712;0.008576700462824013;0.16563079777365491;0.005977546813921164;0.051775455474853516;0.0014006784070475702
kernel:rbf_gamma:auto_nu:0.1;0.10773308159969615;0.0022183147362780328;0.885589519650655;0.01960693827130449;0.19209665513443946;0.003973198780768907;0.9043511612127382;0.015390335850419917;0.128386092371562;0.005226643824396128;0.22481190065281037;0.008135197832511109;0.5060421214062172;0.008802228397024551;0.5069878060111085;0.010205937635837783;0.20845427789362497;0.005047336331269378;0.8197382019217425;0.013990765801268212;0.20881261595547307;0.005159901293199769;0.221337043870015;0.007412131470416289;0.20881261595547307;0.005159901293199769;0.07177443504333496;0.00298613575026363
kernel:rbf_gamma:auto_nu:0.15;0.10859781862466016;0.002513176412171676;0.8397379912663755;0.021397379912663765;0.19232267354674065;0.004483953263041114;0.9048259119439029;0.01178693481524031;0.18090295796574987;0.0059404620742103545;0.3014767335748383;0.0083993583246107;0.5067118652842815;0.007149527249158036;0.5103204746160628;0.010908770480167605;0.24689970356078944;0.0052362290832874536;0.82025437513031;0.010801787784667585;0.25088126159554724;0.00563290635483684;0.2898829118000542;0.007641370407139644;0.25088126159554724;0.00563290635483684;0.09421014785766602;0.004401575726056275
kernel:rbf_gamma:auto_nu:0.2;0.10990066322620365;0.003895681085010376;0.7860262008733624;0.03226716716491033;0.19283589418255564;0.006936502778510679;0.9056542520729927;0.0122851542207959;0.24359107420861442;0.008699661479894498;0.3838252801789202;0.010849882939669741;0.5077774576495981;0.00808834119705677;0.5148086375409886;0.015568850478441063;0.2883305871807379;0.006672448922365092;0.8211331148531809;0.011393504720213393;0.30120593692022263;0.007630398783925346;0.36353930179618943;0.009785019729606137;0.30120593692022263;0.007630398783925346;0.15599989891052246;0.048235657042298326
kernel:rbf_gamma:auto_nu:0.25;0.11180996451016212;0.003063216045589727;0.7323144104803494;0.02775932764246781;0.19399256805523202;0.00549504493889376;0.9067530772283318;0.007291940559449472;0.3088220031136481;0.011898251460893919;0.46057784005500657;0.013015870857075805;0.5092815208692469;0.005168967895645317;0.5205682067969988;0.011334690363725307;0.3272852040551193;0.0065632585662863474;0.8223180249034427;0.006840313308329375;0.3538033395176252;0.009163975051031411;0.43226242851143126;0.011536220808041788;0.3538033395176252;0.009163975051031411;0.2502760410308838;0.00622139006105715
kernel:rbf_gamma:auto_nu:0.3;0.11164084260936694;0.0038194650164732782;0.6768558951965066;0.02955270622827708;0.19166304944977705;0.006779142032784913;0.903751718520919;0.006995195485953435;0.3601453035806954;0.00820846475960399;0.5149719212613189;0.008138223904444717;0.507696280565143;0.005406422401740457;0.518500599388601;0.01300927584754491;0.35331748535554797;0.004738124070351823;0.8196174928327254;0.006657604625713835;0.3937847866419295;0.006215905591002218;0.4806316004612988;0.007162509901991792;0.3937847866419295;0.006215905591002218;0.17561984062194824;0.0469351702877442
kernel:rbf_gamma:auto_nu:0.35;0.1109384034495255;0.0036843723553149714;0.6235807860262008;0.02704604815231795;0.18836130255515732;0.006523122224510642;0.9009070187150459;0.005530617555286068;0.4063310845874416;0.006423144139809367;0.5600147542675841;0.005596061587005772;0.5059227110822857;0.004606567183307836;0.5149559353068212;0.011641032372703723;0.3741880284113707;0.0034102344352055737;0.817000333698439;0.005334213957374112;0.4294063079777365;0.004394329974889423;0.5205395035986855;0.004785450143689399;0.4294063079777365;0.004394329974889423;0.16986532211303712;0.004591291124768001
kernel:rbf_gamma:auto_nu:0.4;0.11043718206608863;0.004357544251941622;0.5786026200873362;0.028784547594195634;0.1854667618349029;0.00757025546692711;0.8991828701576917;0.0056618887170483785;0.4463414634146341;0.007854550774264061;0.596505768853751;0.006798345425773116;0.5048100261118901;0.005007526997213443;0.5124720417509853;0.012957272270747633;0.39098626534432696;0.004831696716848614;0.815406078611784;0.005522593497874915;0.4603896103896104;0.006153991944572172;0.5528471730247546;0.006050151788008064;0.4603896103896104;0.006153991944572172;0.18706958293914794;0.004000212339345379
kernel:rbf_gamma:auto_nu:0.45;0.10932712014214485;0.004419414036217937;0.5253275109170306;0.028903547149996378;0.18097907201303154;0.007725494403318113;0.8971479011046156;0.004708726210120074;0.4916969382459782;0.008166527925997489;0.63518306864806;0.006319876524538811;0.5032375106233802;0.0045619370374528215;0.5085122245815044;0.01199068571922935;0.4080810703305457;0.003921227400743192;0.813469348766765;0.00467720669492142;0.49526901669758816;0.005626601181491933;0.586939694237382;0.005381565664586451;0.49526901669758816;0.005626601181491933;0.21042587757110595;0.005243791345830272
kernel:rbf_gamma:auto_nu:0.5;0.10906074627786153;0.004907639479048703;0.47991266375545844;0.02812783041954221;0.17772003925788138;0.008382371823859265;0.8963684560790132;0.004369083901415721;0.5343539180072653;0.008748587959885704;0.6695082074344396;0.0066029079905713045;0.5027146011784372;0.0046374494953740075;0.5071332908813618;0.012165695008432998;0.42361412334616044;0.004844658902369254;0.81274439970403;0.004425923729728415;0.5285714285714286;0.006625351144960685;0.6172728222245918;0.005807287439247377;0.5285714285714286;0.006625351144960685;0.2622836112976074;0.06861775874394548
kernel:rbf_gamma:auto_nu:0.55;0.10800273819782627;0.00590831096141913;0.4296943231441047;0.03039251116385208;0.17260304705314766;0.00994308178681858;0.895193995805118;0.004331923638039199;0.5786196159833937;0.008627546420600063;0.7028575504527078;0.005997123580519954;0.5015983670014721;0.005119228879682239;0.5041569695637492;0.013154972092778326;0.4377302987529278;0.005233809507946421;0.8115823084247518;0.004498976062826163;0.5628014842300556;0.006390651075936865;0.6465364552400459;0.005239129880348101;0.5628014842300556;0.006390651075936865;0.42065887451171874;0.0892557270353162
kernel:rbf_gamma:auto_nu:0.6;0.10547107419820634;0.005906502771182275;0.38296943231441044;0.028771295039352194;0.16537605790088886;0.009896571570824105;0.8934223146833581;0.0036876616211414495;0.6144265697976128;0.007808300103291756;0.7280722452075257;0.004959340913627494;0.4994466944407822;0.004795555995064854;0.4986980010560117;0.011943552596962597;0.4467241515542072;0.004572315034024014;0.8097299055594714;0.0039226277366046945;0.5898423005565863;0.005276369024337893;0.6683053496169783;0.004130206362623694;0.5898423005565863;0.005276369024337893;0.2632786273956299;0.011824629969110448
kernel:rbf_gamma:auto_nu:0.65;0.10421278948075127;0.0068094094263507375;0.3331877729257642;0.028571769088132023;0.15873181167372663;0.01095650360756608;0.8928292654423504;0.003506237037992762;0.6599896211728075;0.011066477726458631;0.7588930201850689;0.007202520230210026;0.4985210274615509;0.005155741552365052;0.4965886970492859;0.012173966041843561;0.4588124159293977;0.006154685008700278;0.8090661981903995;0.0038560272033002544;0.6252782931354359;0.008613735753468476;0.6951467693737992;0.006392107963503907;0.6252782931354359;0.008613735753468476;0.27621896266937257;0.003963377950305721
kernel:rbf_gamma:auto_nu:0.7;0.1056038731861005;0.008633591644336146;0.28253275109170306;0.02769054823141955;0.1537133458694815;0.013134098344559555;0.8936056323125638;0.0033567573520113443;0.715983393876492;0.008102966484487653;0.7949639085336875;0.005002115869326595;0.4996047527493321;0.005994286692976204;0.4992580724840975;0.012723546090691007;0.4743386272015845;0.007129494280396865;0.8099078573404116;0.003916721472580214;0.6699443413729128;0.0065993233439081206;0.7268533432043262;0.0047417593644127455;0.6699443413729128;0.0065993233439081206;0.2913155794143677;0.006875068358044266
