Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.75;0.7679225838508656;0.022443815959536872;0.2621211134271322;0.016772728799397257;0.3906307607833397;0.02073643619589524;0.18855125204791368;0.008688854176285173;0.6842105263157896;0.03328713326493031;0.29561416298842913;0.013587145118288891;0.4782369179493896;0.015532187259714132;0.4731658198714609;0.01940806499470071;0.34312246188588447;0.015020241156726816;0.6518336758662692;0.01964046097202692;0.34669559783363424;0.015615578390699256;0.3715921939815419;0.018117703396060777;0.34669559783363424;0.015615578390699256;0.4003499746322632;0.10734752632547283
kernel:rbf_gamma:scale_nu:0.8;0.75394646285723;0.026992311087982754;0.20803804064616988;0.014836797054300447;0.3257438045452633;0.018564311460522124;0.18702702938956178;0.008636028904034664;0.7276315789473684;0.04483348694052845;0.29754438438305575;0.014556506104255506;0.4704867461233958;0.01776502604828142;0.46783480979676917;0.020400817710016946;0.3116440944641595;0.011355642894388198;0.640353807243143;0.02330491585314195;0.3121503957783641;0.011401454952102218;0.32009495834286417;0.014910734019467641;0.3121503957783641;0.011401454952102218;0.36041595935821535;0.011678598099401092
kernel:rbf_gamma:scale_nu:0.85;0.7556886767072248;0.022593952657797324;0.15298332464825432;0.01534376455997176;0.25413272731565417;0.021635958843174458;0.19186870071860862;0.0046327968308658915;0.8026315789473684;0.02631578947368421;0.30968675351179703;0.007741822839019223;0.47377868871291684;0.013568203707514938;0.47780745179781137;0.01195623798916563;0.2819097404137256;0.011632571520072254;0.6427166392258593;0.01897847000322168;0.2831530343007916;0.01100669153523813;0.2652642748592219;0.017427651072407763;0.2831530343007916;0.01100669153523813;0.3859437942504883;0.057901624619491644
kernel:rbf_gamma:scale_nu:0.005;0.8019528663949492;0.0023613665571648066;0.973290125065138;0.011385597077444949;0.879326005434691;0.005289927799240498;0.28286630036630034;0.07838500953866946;0.04078947368421053;0.014944495646842824;0.0704201099001481;0.02419932927041284;0.5424095833806248;0.04028123331693984;0.5070397993746742;0.006876804351130902;0.4748730576674195;0.012031905664425142;0.6979421427159405;0.017470537084876673;0.7864456325510346;0.008165192734724607;0.7172455390304551;0.006051522094087854;0.7864456325510346;0.008165192734724607;0.028352236747741698;0.001710275337285476
kernel:rbf_gamma:scale_nu:0.01;0.7994525421108011;0.002040097445883028;0.973954533611256;0.010045264555972733;0.8781003265310219;0.004914707203028661;0.2048164335664336;0.08824397371676158;0.024999999999999994;0.010929768240681677;0.044012233027269455;0.01859474970014076;0.5021344878386174;0.04511759435816392;0.4994772668056279;0.006496088440263992;0.46105627977914565;0.009736306077361588;0.6803144495185449;0.01922155067307644;0.7838140536036662;0.007767458262683269;0.7109764899442732;0.00546884404742222;0.7838140536036662;0.007767458262683269;0.034807252883911136;0.002708656877010688
kernel:rbf_gamma:scale_nu:0.015;0.8010823955497243;0.0022748245332399005;0.977250521104742;0.0037466083889049033;0.8804382642573895;0.002564804601039378;0.25585137085137083;0.08354187314732166;0.031578947368421054;0.012059409723567999;0.05614869632648376;0.02105924451704808;0.5284668832005475;0.04289225975846612;0.5044147342365817;0.0069045768289843065;0.4682934802919366;0.011506507706656377;0.6918360336801535;0.018538647055971615;0.7877669768087766;0.004444860836610091;0.7152761039624882;0.005893963361494355;0.7877669768087766;0.004444860836610091;0.037593531608581546;0.001751037296898082
kernel:rbf_gamma:scale_nu:0.02;0.8007082433502329;0.0024764288456345434;0.9723021973249957;0.008886896051047333;0.8781849387465384;0.004323228238234958;0.2331367243867244;0.10549466736598465;0.034210526315789476;0.015789473684210527;0.05922417551835115;0.02679803796063458;0.5169224838684786;0.05397381779155876;0.5032563618203926;0.007814349956817037;0.46870455713244474;0.013818166488399035;0.6869946090265444;0.02303240832706165;0.7843396750451326;0.006849839482814122;0.7140935511066969;0.006639810174726855;0.7843396750451326;0.006849839482814122;0.042012143135070804;0.0027114375084809307
kernel:rbf_gamma:scale_nu:0.025;0.8002187541001791;0.003638265948398238;0.9667024926176829;0.009258247466726963;0.875602267799057;0.005231973762341498;0.21599025974025973;0.10025311176222512;0.03684210526315789;0.019338076916709298;0.06259879412747596;0.03222613905606119;0.5081045069202196;0.05189898265523427;0.5017722989404204;0.011093559695169826;0.4691005309632665;0.0175309369923417;0.6831648538591781;0.022889799672713942;0.7803874461880294;0.008604686605293746;0.7127026757611963;0.009192277285457861;0.7803874461880294;0.008604686605293746;0.04531140327453613;0.003121037208414111
kernel:rbf_gamma:scale_nu:0.03;0.7994567321353051;0.0028918957650853677;0.963404333854438;0.007284366455653709;0.873795608469109;0.003921034258358325;0.19131196417961122;0.07647303222035438;0.035526315789473684;0.016695496763749366;0.05971169026618465;0.027498217837539578;0.4953843481574582;0.03965083458636053;0.49946532482195594;0.008824239462034552;0.46675364936764685;0.014586713378429192;0.677607840156466;0.01755202486900388;0.7774864602138591;0.006418813917301871;0.710679230080139;0.007232104953744913;0.7774864602138591;0.006418813917301871;0.05057280063629151;0.002716204945361809
kernel:rbf_gamma:scale_nu:0.035;0.8002160517956902;0.0032016796939574967;0.9614295640090326;0.00987122347972664;0.8734295978473205;0.0053633506370755835;0.21696600741879385;0.07782488234113387;0.04210526315789473;0.016434205258943152;0.0701555754030575;0.026841774540871274;0.5085910296072419;0.04047854366768765;0.5017674135834637;0.009844104102834478;0.4717925866251891;0.014747925376835492;0.6833585100113114;0.018030244588678523;0.777225385363144;0.008646064211002847;0.7124795366453085;0.008084143794698533;0.777225385363144;0.008646064211002847;0.05628776550292969;0.0036676980643173596
kernel:rbf_gamma:scale_nu:0.04;0.8000552720347536;0.003537822464412702;0.9564823258641655;0.009516649901338917;0.8712869810763024;0.005293326405665123;0.20917459990989404;0.08126230347113823;0.046052631578947366;0.018839238241153095;0.07515928953705038;0.03023996493933435;0.5046149359723238;0.04236958615356321;0.5012674787215563;0.01075220239655064;0.4732231353066765;0.016494741170505534;0.6816677040374051;0.019020411633441304;0.7740605471462296;0.008586031757519935;0.7117688597523333;0.008773780614383999;0.7740605471462296;0.008586031757519935;0.044260048866271974;0.014675338991213056
kernel:rbf_gamma:scale_nu:0.045;0.802202015018954;0.0031237754265206635;0.9548332464825432;0.01169811173419708;0.8718668109735213;0.006326995032494896;0.2573468946811254;0.06202489780721115;0.060526315789473685;0.013418472404191539;0.09753778186491986;0.02154181502927431;0.5297744548500397;0.032547705112907936;0.5076797811360083;0.009394470340961464;0.4847022964192205;0.01251865874544919;0.6930339545286978;0.014852089895877553;0.7756415775586724;0.009982718089767667;0.7167157341354169;0.00795363216329382;0.7756415775586724;0.009982718089767667;0.03600192070007324;0.0024793916842219665
kernel:rbf_gamma:scale_nu:0.05;0.8017193923810154;0.0028782544294373865;0.9492291992357131;0.01215800577035469;0.8692317489383786;0.0060996010436784286;0.24047109906764635;0.052439420731119665;0.06315789473684211;0.015344610249592895;0.09943598901460311;0.02273717849047339;0.5210952457243309;0.02762730102592138;0.5061935469862775;0.008511183934148132;0.48433386897649083;0.012207236858323544;0.689263828300408;0.012747019665785576;0.7716865713095403;0.009394361261466654;0.7149875802341092;0.007145073753903433;0.7716865713095403;0.009394361261466654;0.03971109390258789;0.003944447243146947
kernel:rbf_gamma:scale_nu:0.055;0.8008297987459372;0.0033382976581818173;0.9452698888309884;0.013031819326273349;0.8670426738285528;0.006667883105223467;0.22232969953546006;0.06034455652204702;0.061842105263157886;0.017702136904044354;0.09617529846336922;0.02659501547901162;0.5115797491406986;0.03181089529135636;0.5035559970470731;0.009867018958292312;0.48160898614596104;0.014328641555373717;0.6849176887951416;0.01469647404010762;0.7682578808498819;0.010289906334528648;0.7125846154571305;0.00823151497139372;0.7682578808498819;0.010289906334528648;0.03985178470611572;0.0011551448668777697
kernel:rbf_gamma:scale_nu:0.06;0.8008328929029807;0.0028647669902733906;0.9413160066006601;0.013157850173783781;0.8653756817387717;0.006543216073933513;0.2214561237513964;0.04616568681510512;0.06578947368421052;0.015568631008156883;0.1008103235321806;0.022206812887417146;0.5111445083271885;0.02446468139355523;0.5035527401424352;0.008447834957283804;0.48309300263547605;0.011788166191733855;0.6847461135415693;0.011443719764985255;0.7658866824052215;0.009938735938384275;0.7121801797262504;0.007066993248978299;0.7658866824052215;0.009938735938384275;0.042774009704589847;0.0034296374388659238
kernel:rbf_gamma:scale_nu:0.065;0.8004980480947763;0.0030200820388513964;0.9367009727288519;0.014938828411329227;0.8632137505125183;0.007317480123870768;0.21514612706803377;0.04721328555113766;0.06842105263157894;0.017455919949238945;0.10302952921077194;0.024169319966847368;0.507822087581405;0.025081276134567673;0.5025610126802154;0.008981507222103719;0.483121639861645;0.012601625888988253;0.6832150444356945;0.01178284760189656;0.7627239272323288;0.010993865386608131;0.7108965571434771;0.007520108524052706;0.7627239272323288;0.010993865386608131;0.04370019435882568;0.000861495073417829
kernel:rbf_gamma:scale_nu:0.07;0.8002252148910834;0.0026109050043636906;0.9297724509293035;0.012697185483045307;0.860111665950202;0.006082262808876268;0.20800092572206513;0.03663834812643575;0.07368421052631577;0.016850326940612757;0.10828327937115445;0.02244782672745128;0.5041130703065744;0.019605793387332114;0.5017283307278096;0.007657237699536226;0.4841974726606783;0.011312728441044072;0.681563019203449;0.009384467161542362;0.7582391334536871;0.008975387503110294;0.7094690045228879;0.0062463720015635054;0.7582391334536871;0.008975387503110294;0.04744110107421875;0.0038419667013084463
kernel:rbf_gamma:scale_nu:0.075;0.8014482220383631;0.004512221813372957;0.9248262984193156;0.011124335065150788;0.858693950980782;0.005717674249057798;0.21882001284156458;0.0526583004570482;0.08552631578947367;0.027125694905379347;0.12249952910033426;0.03601277053293913;0.5101341174399638;0.028555426636636034;0.5051763071043947;0.013003259054886402;0.4905967400405582;0.01890199986367669;0.6847091720004614;0.014105991160552432;0.7566574086932369;0.008895533368900777;0.7111844417449079;0.009411659522332114;0.7566574086932369;0.008895533368900777;0.04856874942779541;0.001330293390718818
kernel:rbf_gamma:scale_nu:0.08;0.8024744456020059;0.004153107072397546;0.9188933038040645;0.012173664421209582;0.8567162680813892;0.006638560468321622;0.23202532600679665;0.042469500403584874;0.09736842105263158;0.02137904843325253;0.13668766748201422;0.02749562406514122;0.5172498858044013;0.023286868943664617;0.508130862428348;0.01179433539233406;0.4967019677817017;0.015324084241742737;0.6881744422555645;0.0117990141197406;0.754284821552562;0.010249114010082916;0.7124446820853427;0.008987377323926052;0.754284821552562;0.010249114010082916;0.05307714939117432;0.004470044217317542
kernel:rbf_gamma:scale_nu:0.085;0.8014469883386202;0.004183560903958921;0.9142760986624978;0.011520212667130549;0.8541223936486695;0.006293999904554917;0.21943751070562295;0.042080481227858076;0.09605263157894736;0.022056650808210808;0.13318123442512447;0.027972345153904777;0.5104422495221215;0.02311013667412699;0.5051643651207226;0.011815288441212036;0.493651814036897;0.01545309016844101;0.6848297691744824;0.011760421500545497;0.7503291209554228;0.009734268845148487;0.7096677232687808;0.008846780840808715;0.7503291209554228;0.009734268845148487;0.05462446212768555;0.003165362273816027
kernel:rbf_gamma:auto_nu:0.05;0.7950617816084069;0.0021716317932378854;0.947910152857391;0.012826067820652105;0.8647552482696454;0.006364769770833179;0.10926822573561704;0.03498620895811577;0.025;0.009210526315789473;0.04032247181493227;0.01394784931477357;0.45216500367201207;0.01844034767269729;0.4864550764286954;0.006566179687682319;0.45253886004228894;0.007379801833549191;0.6576520564488992;0.008509687080225396;0.7629870851270657;0.00975797084918828;0.6995645951344817;0.005504778420229908;0.7629870851270657;0.00975797084918828;0.0361212968826294;0.0025358406750777174
kernel:rbf_gamma:auto_nu:0.1;0.794969716478659;0.0044252737467731324;0.901424352961612;0.01481495320377908;0.8448232796841859;0.008522388024191816;0.15810426060426058;0.04059047474790963;0.07236842105263158;0.016901621814033065;0.09887611871890131;0.022885573372393955;0.4765369885414598;0.02249427328140049;0.4868963870071217;0.012632109659325385;0.4718496992015436;0.014370541474828415;0.6673645799003258;0.01160545338970689;0.7353069018191917;0.013091956791238913;0.695359285896527;0.010151767493255226;0.7353069018191917;0.013091956791238913;0.058912229537963864;0.0007209905539370586
kernel:rbf_gamma:auto_nu:0.15;0.7900784223902056;0.004343858711834018;0.852633750217127;0.01753569049447829;0.8200982062137696;0.009501201223926623;0.1407199621804937;0.02525494693769153;0.09605263157894736;0.020426545652973714;0.11376300126028367;0.021767301432948038;0.46539919228534965;0.014759475142535582;0.4743431908980372;0.011746759328181835;0.46693060373702666;0.012560177712942572;0.659968102704764;0.00844767067389099;0.7010359672267741;0.013537075348476082;0.6785695772329765;0.009280562298158665;0.7010359672267741;0.013537075348476082;0.08398222923278809;0.004330468656317971
kernel:rbf_gamma:auto_nu:0.2;0.7853677438674118;0.00727787517594718;0.7979079815876325;0.025273179145565632;0.7914538237098112;0.015223014197032942;0.1398965905518935;0.028461673480017873;0.13026315789473683;0.026610195284416688;0.1344734526389241;0.02642966954045097;0.4626321672096526;0.017765108872450364;0.46408556974118464;0.018058886039654637;0.46296363817436764;0.01766928623078785;0.6560351689425314;0.011403707503327334;0.6641278989029302;0.020671546939371184;0.6598127973859861;0.015026809874251675;0.6641278989029302;0.020671546939371184;0.10989630222320557;0.004547231527056609
kernel:rbf_gamma:auto_nu:0.25;0.7896710100686362;0.00624566051180757;0.753068004168838;0.024319838159511314;0.770793177310171;0.015012447943538303;0.16941275648842113;0.018705627486317288;0.2;0.021052631578947364;0.1830876232693151;0.018174500220955975;0.47954188327852876;0.012440318620528945;0.476534002084419;0.0146244981641784;0.47694040028974316;0.013949995520597936;0.6653904430894542;0.008689288502918812;0.6422455214553533;0.019107301004042638;0.6530328888198063;0.013842264019523922;0.6422455214553533;0.019107301004042638;0.13261027336120607;0.003974954656153345
kernel:rbf_gamma:auto_nu:0.3;0.7950001416211164;0.007500251723222254;0.6999869723814486;0.031584806670476084;0.7441815187798696;0.01983980406961934;0.19046678098833097;0.019219503869168975;0.2802631578947369;0.02885751605192277;0.22625090408553503;0.019877020766795348;0.49273346130472373;0.013329296727912474;0.49012506513809273;0.016808301795705905;0.48521621143270244;0.016173905594557343;0.6738710554076073;0.009781413949866737;0.6158832106651854;0.023599126835021765;0.640402767566878;0.017520988405235555;0.6158832106651854;0.023599126835021765;0.28279476165771483;0.036122674865294364
kernel:rbf_gamma:auto_nu:0.35;0.7991203369627596;0.00981103546831597;0.6495386051763071;0.02777244406078761;0.7163422858611879;0.019036416833575667;0.19982751536396975;0.019305605154933545;0.3486842105263158;0.036865594016110254;0.25374806662038296;0.023716170071489982;0.4994739261633647;0.01453496785903549;0.49911140785131136;0.02026081258834105;0.48504517624078536;0.017822540724457554;0.6790410816910462;0.011663802074510966;0.5892535758922371;0.021638430303222687;0.6236515966214488;0.017555430664427232;0.5892535758922371;0.02163843030322267;0.27428905963897704;0.07419101986847175
kernel:rbf_gamma:auto_nu:0.4;0.8005545433277532;0.010510984876525985;0.6020518499218344;0.026759692027678555;0.686940162484014;0.018719450194914618;0.20168092636380672;0.015784393180765778;0.40131578947368424;0.04171280916880883;0.2681936542365707;0.02195078855905717;0.50111773484578;0.013119776318201005;0.5016838196977593;0.01957161754456901;0.4775669083602924;0.015687206701090882;0.6805587410252898;0.011558500238412208;0.5618275239550061;0.01947761069604393;0.6030350001565429;0.01635131772360797;0.5618275239550062;0.01947761069604395;0.2219325065612793;0.006262073900086748
kernel:rbf_gamma:auto_nu:0.45;0.7972808758670478;0.01148842626676869;0.5529247003647734;0.026807611772533074;0.6527159948650411;0.02099800126910948;0.1978774600844835;0.014515137412645075;0.4394736842105263;0.0328684105178863;0.2727184626893057;0.018913912885259246;0.49757916797576557;0.01297662983918168;0.4961991922876498;0.019897571154641955;0.4627172287771734;0.017340673559702424;0.67717891639579;0.0120830988653859;0.5301902513539786;0.02163653211685399;0.5765751880099269;0.018990053692531254;0.5301902513539786;0.021636532116854013;0.2414029598236084;0.008396680060273479
kernel:rbf_gamma:auto_nu:0.5;0.7879263571039928;0.014430017656268683;0.5077622893868334;0.029263016207146147;0.6171974968632999;0.02425490228343011;0.1883506956710967;0.01571399384647773;0.4552631578947368;0.03912123354557502;0.26629932861283717;0.021342022188157544;0.48813852638754474;0.015032366579076655;0.4815127236407851;0.02331222415008476;0.44174841273806853;0.019697216339361757;0.6677899216856137;0.01464550142763821;0.4972399666712957;0.02397096495000261;0.5468868649599871;0.021789394731149676;0.4972399666712957;0.023970964950002616;0.2595025300979614;0.006059733605009831
kernel:rbf_gamma:auto_nu:0.55;0.7865018120958241;0.01407610683377243;0.45928977766197676;0.024712975403263792;0.5795967683246795;0.021509785095601874;0.18890962616020085;0.012283722369765724;0.5026315789473684;0.03938586722919938;0.2745066349213153;0.018226097041056304;0.4877057191280126;0.013133228715776973;0.4809606783046726;0.020321931311533706;0.4270517016229974;0.016013638704089925;0.6667627700390333;0.013675953623832653;0.46797250381891403;0.019260259581423158;0.5184652910378741;0.01858685678264313;0.46797250381891403;0.019260259581423158;0.3580803155899048;0.10304263172116376
kernel:rbf_gamma:auto_nu:0.6;0.7795060966863346;0.0155418907486032;0.404230719124544;0.024147066844357627;0.5319714784439202;0.021991051134300416;0.1859331088419144;0.011123599486920507;0.5434210526315789;0.043659631639571206;0.27697452569443753;0.017471252174667055;0.48271960276412446;0.013284119708630242;0.47382588587806146;0.020093582409639328;0.4044730020691789;0.014691128877483873;0.6605722470821435;0.014608300674343317;0.43211845577003194;0.01759399043871071;0.4808768844699961;0.018238786979888722;0.43211845577003194;0.01759399043871071;0.42405784130096436;0.1021403883599859
kernel:rbf_gamma:auto_nu:0.65;0.777203732804664;0.014491560199910552;0.35313097099183605;0.031225598839208474;0.48499276506393196;0.0314582242725381;0.1880514232637796;0.007520777007506016;0.5973684210526315;0.027725404612770375;0.28594928547681886;0.010522471037760973;0.48262757803422185;0.010972332836706938;0.4752496960222339;0.015402318389504413;0.38547102527037547;0.018419920322024216;0.6591557645656125;0.013080820134898046;0.40206360227746146;0.022971396644524713;0.4451079417773296;0.026031680786657928;0.40206360227746146;0.022971396644524713;0.3226802349090576;0.013078229736444064
kernel:rbf_gamma:auto_nu:0.7;0.7666786662918538;0.018286188423886282;0.30928543512245965;0.02301563173336392;0.4403845041174139;0.025076171894469878;0.18485001610738466;0.00863916223239242;0.6249999999999999;0.03341690815579026;0.2852649109179977;0.013273639834223529;0.47576434119961925;0.013419213623716533;0.46714271756122977;0.018226477982466308;0.36282470751770574;0.016148408243314972;0.6500979151637104;0.016331347410739137;0.37253784196639356;0.018273820843351687;0.4092993635554262;0.021130547359800547;0.37253784196639356;0.018273820843351687;0.3361111879348755;0.014565759722689862
kernel:rbf_gamma:auto_nu:0.75;0.7698915287730356;0.01689690861019295;0.25587654160152856;0.027220559171986475;0.38346204132818806;0.03181993045292247;0.1899471846279734;0.005659331849894163;0.6960526315789474;0.025951424899100038;0.2983882443712006;0.008337390535288595;0.47991935670050445;0.011258952276056299;0.475964586590238;0.013203184473370584;0.34092514284969433;0.017730887832380745;0.6536881051225906;0.014622387162244826;0.34406679627829473;0.019699814072885517;0.3664111372078865;0.026033948194497062;0.34406679627829473;0.019699814072885517;0.4695016622543335;0.11387111195807055
