Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.41422077922077916;0.15197028271904706;0.03289473684210527;0.012130979549069588;0.06017022503945518;0.021261102982470175;0.802843962775956;0.00196135170733173;0.9868182212958138;0.008056673085087876;0.8853607039274844;0.0036747146191172665;0.6085323709983677;0.07677189514642573;0.5098564790689595;0.005795732139574855;0.4727654644834698;0.010792752984834005;0.724977477707016;0.031718794636309826;0.7956783780030551;0.005841287118376836;0.7200146408722329;0.0052362575175592604;0.7956783780030551;0.005841287118376836;73.57494344711304;16.206877675029034
0.01_0.0001_500_2;0.9875;0.0375;0.018459049852353658;0.006610202559090137;0.03615197553979847;0.012698561680863361;0.20316218847746317;0.0010152603825495717;0.9986842105263157;0.003947368421052644;0.33763729586028784;0.0014917014771096504;0.5953310942387315;0.018923709399756985;0.5085716301893348;0.0034299194255867278;0.18689463570004317;0.006916573893160428;0.8303445929069202;0.030091070248179964;0.21486668518261354;0.0050450873720168975;0.09656165204876113;0.010344233284935061;0.21486668518261354;0.0050450873720168975;70.68513925075531;32.952863728557965
0.01_0.0005_300_3;0.5425000000000001;0.23346573624410072;0.035526315789473684;0.011842105263157892;0.06582717418083271;0.021700580781963314;0.8037463882419381;0.0022970362207618018;0.9897798332464826;0.006672914992770499;0.8871073557576977;0.0035809435815780774;0.673123194120969;0.11723462641522017;0.512653074517978;0.006909361118151942;0.47646726496926517;0.011727360048869961;0.7514127553023301;0.047622282397595445;0.7985758922371893;0.005932956042723393;0.7225469122733853;0.006179983457893306;0.7985758922371893;0.005932956042723393;31.829791522026063;4.403911862254663
0.01_0.0005_300_2;1.0;0.0;0.01944697759249609;0.005579128345362963;0.03809361251308333;0.010671621658509314;0.20353807410193553;0.000781972864030705;1.0;0.0;0.3382321783582414;0.0010788910558459759;0.6017690370509677;0.0003909864320153842;0.5097234887962482;0.0027895641726814846;0.18816289543566234;0.0058619211742666644;0.8404133147374455;0.000301834212367364;0.2159207054575753;0.004305110454616871;0.09823381595446726;0.008696702533140288;0.2159207054575753;0.004305110454616871;33.71189663410187;11.690260669972249
0.01_0.0005_500_3;0.5425000000000001;0.23346573624410072;0.035526315789473684;0.011842105263157892;0.06582717418083271;0.021700580781963314;0.8037463882419381;0.0022970362207618018;0.9897798332464826;0.006672914992770499;0.8871073557576977;0.0035809435815780774;0.673123194120969;0.11723462641522017;0.512653074517978;0.006909361118151942;0.47646726496926517;0.011727360048869961;0.7514127553023301;0.047622282397595445;0.7985758922371893;0.005932956042723393;0.7225469122733853;0.006179983457893306;0.7985758922371893;0.005932956042723393;49.082599234581;4.453117076218929
0.01_0.0005_500_2;0.9465;0.08203048213926334;0.03132816571130797;0.015505294157705459;0.06001032715512204;0.02809511335055745;0.20335250579131597;0.0012848483403251584;0.9868421052631579;0.02038412287477589;0.337202607735672;0.0027218040202232245;0.5749262528956579;0.041527851348697555;0.509085135487233;0.004282791793996562;0.198606467445397;0.013233056467138243;0.7976043353400654;0.0658685789892418;0.22278086376892098;0.008816658336591258;0.11554916468592494;0.022139654605313672;0.22278086376892098;0.008816658336591258;156.9338545322418;157.570298860232
0.1_0.0001_300_3;0.3235849495231261;0.047625580180481554;0.19605263157894734;0.03878790256048335;0.24374613526497008;0.043591602699580956;0.8169013475707665;0.007150650188922521;0.8984464564877541;0.008619709933313178;0.8557016640374062;0.005704560668638407;0.5702431485469462;0.027351118051988938;0.5472495440333507;0.01917885789434466;0.5497238996511881;0.023732058947649265;0.7180514831713232;0.015272644039832323;0.7577058741841411;0.00960765892692371;0.7330813809210931;0.012250929572943202;0.7577058741841411;0.00960765892692371;29.933116173744203;2.3478924119509452
0.1_0.0001_300_2;0.891439699690441;0.04668503508070466;0.12990381274969603;0.015601656583791954;0.22635225491103955;0.0240192372081594;0.21223338681689027;0.005841878671231967;0.9355263157894737;0.030829932931210478;0.34596360978788676;0.009638830059584014;0.5518365432536656;0.02614510636327633;0.5327150642695848;0.016026340403300317;0.2861579323494632;0.014229946465943635;0.7553462267276783;0.0384217072880265;0.29132689904179976;0.012940409195491205;0.2503190878643319;0.01987941160999887;0.29132689904179976;0.012940409195491205;33.694300937652585;10.180688029691986
0.1_0.0001_500_3;0.3235849495231261;0.047625580180481554;0.19605263157894734;0.03878790256048335;0.24374613526497008;0.043591602699580956;0.8169013475707665;0.007150650188922521;0.8984464564877541;0.008619709933313178;0.8557016640374062;0.005704560668638407;0.5702431485469462;0.027351118051988938;0.5472495440333507;0.01917885789434466;0.5497238996511881;0.023732058947649265;0.7180514831713232;0.015272644039832323;0.7577058741841411;0.00960765892692371;0.7330813809210931;0.012250929572943202;0.7577058741841411;0.00960765892692371;46.97628357410431;2.2408602650749363
0.1_0.0001_500_2;0.9138956277439301;0.04712569766389948;0.13187749696022233;0.012101061456730162;0.23019622470880607;0.01828121335433006;0.21494795463935348;0.0052991250195437755;0.9486842105263158;0.029685563612311783;0.35047479841608686;0.008916694920894338;0.5644217911916418;0.02610627463493443;0.5402808537432691;0.014648336505585101;0.2903355115624465;0.010869558277705195;0.7738452210928407;0.03865074963959192;0.29554367448965424;0.010082123769649894;0.25429808342442783;0.015038094440052106;0.29554367448965424;0.010082123769649894;69.9385754108429;28.770153402120144
0.1_0.0005_300_3;0.35496697629770096;0.05011704402777982;0.23947368421052637;0.036178229170704006;0.2844349279251499;0.03628267076349721;0.8235145089004874;0.00707992421065515;0.8892055323953448;0.022779218441573195;0.8549710936532794;0.012270661286053428;0.5892407425990942;0.02815408855684695;0.5643396083029356;0.01880625930714801;0.5697030107892146;0.02161980122985903;0.7296267811449159;0.01523281459455104;0.7590195806138036;0.01790830984608346;0.7406512815325436;0.014683493717472415;0.7590195806138036;0.01790830984608346;26.78153040409088;0.37585602170783017
0.1_0.0005_300_2;0.9031618140311414;0.05486876416501868;0.1338576949800243;0.01205531171507011;0.2328761033455065;0.018522054177790126;0.21390996752544775;0.006884725831190932;0.9407894736842104;0.03686559401611025;0.34855515497290723;0.011554456659917917;0.5585358907782945;0.03079352536526172;0.5373235843321175;0.01919759416431808;0.29071562915920685;0.012417311575086666;0.7650600417925223;0.04525974215084239;0.2955402027496181;0.011885912404021967;0.2560547635427669;0.015714570861067312;0.2955402027496181;0.011885912404021967;29.03398377895355;8.724947079716829
0.1_0.0005_500_3;0.35496697629770096;0.05011704402777982;0.23947368421052637;0.036178229170704006;0.2844349279251499;0.03628267076349721;0.8235145089004874;0.00707992421065515;0.8892055323953448;0.022779218441573195;0.8549710936532794;0.012270661286053428;0.5892407425990942;0.02815408855684695;0.5643396083029356;0.01880625930714801;0.5697030107892146;0.02161980122985903;0.7296267811449159;0.01523281459455104;0.7590195806138036;0.01790830984608346;0.7406512815325436;0.014683493717472415;0.7590195806138036;0.01790830984608346;33.97816474437714;0.4557271693899369
0.1_0.0005_500_2;0.9031618140311414;0.05486876416501868;0.1338576949800243;0.01205531171507011;0.2328761033455065;0.018522054177790126;0.21390996752544775;0.006884725831190932;0.9407894736842104;0.03686559401611025;0.34855515497290723;0.011554456659917917;0.5585358907782945;0.03079352536526172;0.5373235843321175;0.01919759416431808;0.29071562915920685;0.012417311575086666;0.7650600417925223;0.04525974215084239;0.2955402027496181;0.011885912404021967;0.2560547635427669;0.015714570861067312;0.2955402027496181;0.011885912404021967;39.37578103542328;6.7213225139379436
0.2_0.0001_300_3;0.3152574518991942;0.03020249086712297;0.3789473684210526;0.03849668115349419;0.3435796314245239;0.03132346862517311;0.8359401493447104;0.008865254989438371;0.7929281743963871;0.02307129310498001;0.8137138003476215;0.014236914875709699;0.5755988006219523;0.019306027491560983;0.5859377714087198;0.02108516233572793;0.5786467158860727;0.02054497684485805;0.7316083104151715;0.01298048172121835;0.7099798639077906;0.019078891708680892;0.7195120143035472;0.015865824803201898;0.7099798639077906;0.019078891708680892;21.492261672019957;0.46804458879030164
0.2_0.0001_300_2;0.8589305204862725;0.018542137855391966;0.23243551328817094;0.019760870558975803;0.3654197370642215;0.02475799736954366;0.2167155925497893;0.005251845146554618;0.8473684210526315;0.025103663195182778;0.34512686403014803;0.008156068907617487;0.5378230565180309;0.011765952093967741;0.5399019671704012;0.012530708557148494;0.3552733005471848;0.014229325459558373;0.7302494954983938;0.015781577318495426;0.355652687126788;0.014540698520524377;0.36135557680338865;0.020384244060789536;0.355652687126788;0.014540698520524377;36.63553099632263;20.056567533853762
0.2_0.0001_500_3;0.3152574518991942;0.03020249086712297;0.3789473684210526;0.03849668115349419;0.3435796314245239;0.03132346862517311;0.8359401493447104;0.008865254989438371;0.7929281743963871;0.02307129310498001;0.8137138003476215;0.014236914875709699;0.5755988006219523;0.019306027491560983;0.5859377714087198;0.02108516233572793;0.5786467158860727;0.02054497684485805;0.7316083104151715;0.01298048172121835;0.7099798639077906;0.019078891708680892;0.7195120143035472;0.015865824803201898;0.7099798639077906;0.019078891708680892;34.5893563747406;0.4239730489190996
0.2_0.0001_500_2;0.8683164253003769;0.024782779309111394;0.23737949452840018;0.0187687296173553;0.37236261024180634;0.023317495118706358;0.21934780695608702;0.00627123705309393;0.8552631578947368;0.03431159160632971;0.3491174090396391;0.010403421870280899;0.5438321161282319;0.015424888713865591;0.5463213262115685;0.015764027656320706;0.36074000964072284;0.013405204365251933;0.7382848160652999;0.021095087230541324;0.36118386335231223;0.013588959255166526;0.36770601981729545;0.019045764600950834;0.36118386335231223;0.013588959255166526;57.61806163787842;20.99619795836594
0.2_0.0005_300_3;0.33423318122390244;0.029901977737629613;0.41315789473684206;0.03912123354557501;0.3687119250347446;0.02921569967148699;0.8435331136992564;0.008568666649847113;0.7926089977418794;0.025676654745363754;0.8170674174658181;0.015091756565006035;0.5888831474615795;0.01867153447708369;0.6028834462393607;0.019959240506583653;0.5928896712502814;0.019659814983599404;0.7414821249148736;0.012381806045014581;0.7165733925843633;0.01971974805013793;0.7272267674236169;0.016001593019975325;0.7165733925843633;0.01971974805013793;20.706710124015807;0.33566648770426877
0.2_0.0005_300_2;0.8857515048576021;0.042223435416562614;0.23112406635400387;0.025506764980607746;0.36545137727789934;0.030067255067850875;0.22197443116119536;0.009103419455320859;0.8763157894736843;0.059195904627378906;0.35414325903690613;0.016095235812310517;0.5538629680093987;0.025570663143777376;0.5537199279138441;0.023403828100549997;0.35979731815740273;0.015212031560494482;0.7527500139365244;0.035530684616696735;0.3604020274961811;0.01556127807330563;0.3631860184991916;0.023460623930642823;0.3604020274961811;0.01556127807330563;27.204211044311524;5.686569609272954
0.2_0.0005_500_3;0.33423318122390244;0.029901977737629613;0.41315789473684206;0.03912123354557501;0.3687119250347446;0.02921569967148699;0.8435331136992564;0.008568666649847113;0.7926089977418794;0.025676654745363754;0.8170674174658181;0.015091756565006035;0.5888831474615795;0.01867153447708369;0.6028834462393607;0.019959240506583653;0.5928896712502814;0.019659814983599404;0.7414821249148736;0.012381806045014581;0.7165733925843633;0.01971974805013793;0.7272267674236169;0.016001593019975325;0.7165733925843633;0.01971974805013793;29.915812277793883;2.1488781600360727
0.2_0.0005_500_2;0.8857515048576021;0.042223435416562614;0.23112406635400387;0.025506764980607746;0.36545137727789934;0.030067255067850875;0.22197443116119536;0.009103419455320859;0.8763157894736843;0.059195904627378906;0.35414325903690613;0.016095235812310517;0.5538629680093987;0.025570663143777376;0.5537199279138441;0.023403828100549997;0.35979731815740273;0.015212031560494482;0.7527500139365244;0.035530684616696735;0.3604020274961811;0.01556127807330563;0.3631860184991916;0.023460623930642823;0.3604020274961811;0.01556127807330563;32.05302991867065;4.478689364365813
0.3_0.0001_300_3;0.2801129395967207;0.020595469448680636;0.4736842105263158;0.04283900156868344;0.3518194303218534;0.0268136585444919;0.8405935455455632;0.010978531928182407;0.6950071651902032;0.01812505601721141;0.7607612051433665;0.012493347320015537;0.5603532425711418;0.015629735008632108;0.5843456878582596;0.022009900098844005;0.5562903177326101;0.0175992368615197;0.7282884474299882;0.012871928595405407;0.6506582419108458;0.015769679014546515;0.6788196348293354;0.013746735829509197;0.6506582419108458;0.01576967901454653;17.231630969047547;0.9319247658661285
0.3_0.0001_300_2;0.8423719796983924;0.0176441870460389;0.3260574083724162;0.023335306841628885;0.4695442668290495;0.023890997885850238;0.2191778392815555;0.007423864640430637;0.7552631578947369;0.04127470300357402;0.33968605022129783;0.012529540025118217;0.530774909489974;0.012470144077234464;0.5406602831335766;0.016197152893824267;0.4046151585251736;0.012912009097368308;0.7175021504304414;0.015527562786132031;0.41206568532148313;0.014931454976684796;0.44352904644719765;0.01903227432986756;0.41206568532148313;0.014931454976684801;29.217214226722717;8.741834980779151
0.3_0.0001_500_3;0.2801129395967207;0.020595469448680636;0.4736842105263158;0.04283900156868344;0.3518194303218534;0.0268136585444919;0.8405935455455632;0.010978531928182407;0.6950071651902032;0.01812505601721141;0.7607612051433665;0.012493347320015537;0.5603532425711418;0.015629735008632108;0.5843456878582596;0.022009900098844005;0.5562903177326101;0.0175992368615197;0.7282884474299882;0.012871928595405407;0.6506582419108458;0.015769679014546515;0.6788196348293354;0.013746735829509197;0.6506582419108458;0.01576967901454653;27.65984365940094;0.9910932504670249
0.3_0.0001_500_2;0.8409119794831457;0.01657709220329461;0.334968299461525;0.02418676403935561;0.4784880623266005;0.024833868419935637;0.2193782822511793;0.007170248471487754;0.7460526315789474;0.039495607946851675;0.33897990637604675;0.011940109932420593;0.5301451308671624;0.011794192760008966;0.5405104655202363;0.01549710175049692;0.4087339843513237;0.013487386752123196;0.7163751150754853;0.014620761348251552;0.41734273017636436;0.015683778734424402;0.4505377617599125;0.019883387337961016;0.41734273017636436;0.015683778734424402;51.67166001796723;28.847283042492723
0.3_0.0005_300_3;0.28939211601070636;0.018494262342480555;0.5013157894736843;0.04832728334791306;0.3665308990226998;0.025926812051371182;0.8471857223659052;0.010899359090920758;0.6917176915059927;0.022738527174186948;0.7613364451761077;0.013700382413750985;0.5682889191883057;0.014353195588209716;0.5965167404898384;0.02093854200971274;0.5639336720994037;0.015966225288072542;0.7354193728808671;0.012263959128861121;0.6535613109290377;0.015783375572343685;0.6822262810817122;0.013199254206806003;0.6535613109290377;0.015783375572343692;16.416243529319765;0.21795220703174908
0.3_0.0005_300_2;0.850822173430568;0.024012584430511703;0.3316755688726767;0.020931666082741565;0.4767058187029087;0.021113170797379784;0.22293790342111292;0.008440360391794738;0.7657894736842106;0.048093860217097543;0.3452688941612426;0.014564287959800408;0.5368800384258404;0.01614221817322169;0.5487325212784435;0.019518477153920764;0.4109873564320757;0.011896216933275933;0.7250135709657163;0.02086548686102302;0.418659908346063;0.01323909658221606;0.45037105202828165;0.016707763830354425;0.418659908346063;0.01323909658221606;24.282762217521668;8.60136320805524
0.3_0.0005_500_3;0.28939211601070636;0.018494262342480555;0.5013157894736843;0.04832728334791306;0.3665308990226998;0.025926812051371182;0.8471857223659052;0.010899359090920758;0.6917176915059927;0.022738527174186948;0.7613364451761077;0.013700382413750985;0.5682889191883057;0.014353195588209716;0.5965167404898384;0.02093854200971274;0.5639336720994037;0.015966225288072542;0.7354193728808671;0.012263959128861121;0.6535613109290377;0.015783375572343685;0.6822262810817122;0.013199254206806003;0.6535613109290377;0.015783375572343692;27.01962807178497;0.25102503345325994
0.3_0.0005_500_2;0.8519969257800726;0.022671959604049264;0.3313455358693764;0.020772226652078597;0.47657728539862243;0.021073948787126782;0.22347478484034733;0.007764180295339507;0.7684210526315789;0.0448913739716631;0.3461844493893025;0.01338650364457508;0.53773585531021;0.015134089516365544;0.5498832942504777;0.018095686241690386;0.41138086739396246;0.01170377244055468;0.7260604125218159;0.019654203799906168;0.4189237605888071;0.01317467524010955;0.45045188740066644;0.01671511082228073;0.4189237605888071;0.01317467524010955;37.470999813079835;9.837149389596465
0.4_0.0001_300_3;0.2606798448612819;0.012573211468013124;0.5881578947368421;0.0478231101194375;0.36097832346278624;0.019589672408729292;0.849760467216473;0.012259843341023367;0.5822487840889352;0.025337134908371414;0.6906102858964835;0.017299518310978295;0.5552201560388774;0.012139524499900736;0.5852033394128886;0.01909408552607846;0.525794304679635;0.013335947443365125;0.7317262471327313;0.012191253131795076;0.583433550895709;0.016323666654989893;0.6245623501036728;0.01457447300514552;0.583433550895709;0.0163236666549899;16.61967146396637;0.29563215964789474
0.4_0.0001_300_2;0.8361523896060202;0.01917996565355859;0.4279583550460309;0.025823794231685914;0.5656442746054006;0.023693911529887618;0.2254070187204631;0.013041088612008898;0.6644736842105262;0.049320170563135035;0.3365057997573072;0.01998442265902548;0.5307797041632416;0.01599294187647646;0.5462160196282786;0.023987602040795235;0.4510750371813539;0.017626565939518227;0.7137779964796969;0.017892270544228997;0.475348562699625;0.01991209978235672;0.519731946340696;0.020503069562901877;0.475348562699625;0.01991209978235672;30.55817084312439;14.921934444073466
0.4_0.0001_500_3;0.2606798448612819;0.012573211468013124;0.5881578947368421;0.0478231101194375;0.36097832346278624;0.019589672408729292;0.849760467216473;0.012259843341023367;0.5822487840889352;0.025337134908371414;0.6906102858964835;0.017299518310978295;0.5552201560388774;0.012139524499900736;0.5852033394128886;0.01909408552607846;0.525794304679635;0.013335947443365125;0.7317262471327313;0.012191253131795076;0.583433550895709;0.016323666654989893;0.6245623501036728;0.01457447300514552;0.583433550895709;0.0163236666549899;27.12859888076782;0.31001997072156356
0.4_0.0001_500_2;0.8358198246917592;0.018587923075266747;0.4302685860691332;0.025880686877657533;0.5675791483002899;0.02363669704634285;0.22542333212213786;0.012751342111482778;0.6618421052631579;0.04854175459393874;0.33618321557078024;0.019518558827332964;0.5306215784069485;0.015540354212777222;0.5460553456661456;0.023336572526284745;0.4518811819355351;0.017305329689773608;0.7135153913332751;0.017355778127747586;0.47666782391334533;0.01968227404384653;0.5212141371886523;0.020346646143786624;0.47666782391334533;0.01968227404384653;43.435076928138734;23.57746274744265
0.4_0.0005_300_3;0.2643932356116395;0.020521644537981238;0.5881578947368422;0.07829776603585178;0.3643838468458719;0.033555177059579396;0.8524933298460937;0.020779059668383355;0.5918143130102484;0.025499899359262456;0.6980168070294419;0.015740131893379222;0.5584432827288665;0.020373267099444415;0.5899861038735453;0.03204393417203435;0.531200326937657;0.018106750997651307;0.7346554615311633;0.020629165373176512;0.5910755450631856;0.015280797587624035;0.6311643476118036;0.013973044936277674;0.5910755450631856;0.015280797587624035;14.809355616569519;0.14904767970444893
0.4_0.0005_300_2;0.8427916826053912;0.02285922915948728;0.42565463783220425;0.026411443710376657;0.5650342897433863;0.024159330010721455;0.22904587361127465;0.014616809174531356;0.6815789473684212;0.058785020799180736;0.3427338840191445;0.023058636117562713;0.5359187781083329;0.018602499697502453;0.5536167926003127;0.027652319497281266;0.45388408688126536;0.018547643458800004;0.7198170332064391;0.021209329685013222;0.4769261213720317;0.020229552068923635;0.5204893347916888;0.020899559202433814;0.4769261213720317;0.020229552068923635;22.148129677772523;9.101858680184318
0.4_0.0005_500_3;0.2643932356116395;0.020521644537981238;0.5881578947368422;0.07829776603585178;0.3643838468458719;0.033555177059579396;0.8524933298460937;0.020779059668383355;0.5918143130102484;0.025499899359262456;0.6980168070294419;0.015740131893379222;0.5584432827288665;0.020373267099444415;0.5899861038735453;0.03204393417203435;0.531200326937657;0.018106750997651307;0.7346554615311633;0.020629165373176512;0.5910755450631856;0.015280797587624035;0.6311643476118036;0.013973044936277674;0.5910755450631856;0.015280797587624035;24.196030712127687;0.1519004810076393
0.4_0.0005_500_2;0.844827749691835;0.02049610668595046;0.4299450668751085;0.0261376892815264;0.5692190872890506;0.02276222695501228;0.2306507869282614;0.012745313181979736;0.6828947368421053;0.05778997698946777;0.3446812600617303;0.020863754903154452;0.5377392683100483;0.01646646850794928;0.5564199018586068;0.0243680743170176;0.45695017367539037;0.015517573066301395;0.7217666420172135;0.01893428601481543;0.4806200527704486;0.017523621626345378;0.5242254673393745;0.01872288645847472;0.4806200527704486;0.017523621626345378;34.49542763233185;11.853214472727801
0.5_0.0001_300_3;0.23574846719376316;0.016940235901704893;0.675;0.1195921624462053;0.34694882752068057;0.019977614250395678;0.7608403542782773;0.2540726635570222;0.4433982542991141;0.1498612515563869;0.5597948484660688;0.18761021154677535;0.4982944107360202;0.1333707423530468;0.5591991271495571;0.028782128097449452;0.4533718379933746;0.09646059942091549;0.6556404413838848;0.20565846094308743;0.4898208582141369;0.09780585650158263;0.5171579708159799;0.15092292099545848;0.4898208582141369;0.09780585650158263;12.223547196388244;0.3635592617042958
0.5_0.0001_300_2;0.8290971461901424;0.015967492861752253;0.5252160413409762;0.028725169005942703;0.6427230653289286;0.024349959534692926;0.23108372813811712;0.01693123022224315;0.5684210526315789;0.040683223246685024;0.3284235926018741;0.02274474079152844;0.5300904371641298;0.01636877619201097;0.5468185469862775;0.025450430301340286;0.48557332896540134;0.021407067334464753;0.7092734749150494;0.016098331485013884;0.5338758505763088;0.024734827154928824;0.5797482727443193;0.02271588795710771;0.5338758505763088;0.024734827154928835;24.660755252838136;14.60518780454308
0.5_0.0001_500_3;0.23574846719376316;0.016940235901704893;0.675;0.1195921624462053;0.34694882752068057;0.019977614250395678;0.7608403542782773;0.2540726635570222;0.4433982542991141;0.1498612515563869;0.5597948484660688;0.18761021154677535;0.4982944107360202;0.1333707423530468;0.5591991271495571;0.028782128097449452;0.4533718379933746;0.09646059942091549;0.6556404413838848;0.20565846094308743;0.4898208582141369;0.09780585650158263;0.5171579708159799;0.15092292099545848;0.4898208582141369;0.09780585650158263;19.701200771331788;0.31499160079184313
