Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.8789494393764379;0.04562553091913654;0.05921568627450981;0.011460109173492125;0.11074690023966453;0.020263400431335503;0.15781024415081552;0.002807674988993434;0.9563829787234044;0.017448105815805026;0.27091327253878417;0.004729337832493602;0.5183798417636268;0.02419321624952158;0.507799332498957;0.01004029161657023;0.19083008638922438;0.011385056406946904;0.7667191672717882;0.038954187210888856;0.198841059602649;0.009835328967072279;0.13567345486899773;0.017450618047568384;0.198841059602649;0.009835328967072279;173.18255097866057;139.19737478354511
0.01_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;35.998353481292725;1.577907378428031
0.01_0.0005_300_3;0.911535990515412;0.051081603853279534;0.052941176470588235;0.006960093862470138;0.09997033278272137;0.012414149079520286;0.15897363163697964;0.002538816454190138;0.971276595744681;0.0178330368236598;0.2732251807744425;0.004408580669668556;0.5352548110761959;0.026775445920500438;0.5121088861076346;0.009182278288889505;0.18659775677858192;0.007064429450522141;0.7944153585045302;0.04351568213679616;0.1958609271523179;0.0061970090305340725;0.12693383561587002;0.01066644225588286;0.1958609271523179;0.0061970090305340725;76.03111271858215;127.28609487826408
0.01_0.0005_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.335929036140442;1.3846321597603188
0.01_0.0005_500_3;0.911535990515412;0.051081603853279534;0.052941176470588235;0.006960093862470138;0.09997033278272137;0.012414149079520286;0.15897363163697964;0.002538816454190138;0.971276595744681;0.0178330368236598;0.2732251807744425;0.004408580669668556;0.5352548110761959;0.026775445920500438;0.5121088861076346;0.009182278288889505;0.18659775677858192;0.007064429450522141;0.7944153585045302;0.04351568213679616;0.1958609271523179;0.0061970090305340725;0.12693383561587002;0.01066644225588286;0.1958609271523179;0.0061970090305340725;79.27298839092255;116.81522963037163
0.01_0.0005_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;29.676139521598817;1.6536316430207239
0.1_0.0001_300_3;0.8909928648620298;0.02198380638992204;0.2880392156862745;0.15159399123192183;0.4166774958444316;0.16050880696255612;0.18088061134824313;0.027346288938134403;0.824468085106383;0.06334032190044338;0.29455920617801457;0.031842239172896164;0.5359367381051364;0.023757024153757432;0.5562536503963287;0.05081376248165546;0.355618351011223;0.09562438790167638;0.7804787062025993;0.022306197927107824;0.37152317880794705;0.11954788886699584;0.3976723315585985;0.14028664327974893;0.37152317880794705;0.11954788886699584;84.11927525997162;98.96245712840404
0.1_0.0001_300_2;0.15101141441189633;0.021854823291154797;0.14042553191489365;0.026828766410464878;0.1453537080501628;0.024329470101782744;0.843767779538935;0.003598350608230365;0.8554901960784316;0.008504018996941747;0.8495594826339703;0.004150693637230026;0.49738959697541557;0.012723667571311518;0.4979578639966625;0.011745218928763077;0.49745659534206654;0.01235082224454087;0.7359547028469786;0.0064365566761025875;0.744205298013245;0.006116871921162627;0.7399645442053645;0.005172402424960719;0.744205298013245;0.006116871921162627;24.502929043769836;2.7106135405711385
0.1_0.0001_500_3;0.9146934001526456;0.012492087679045857;0.5398039215686274;0.037317285230960236;0.6781762740951514;0.030304896307088266;0.22597026533559433;0.014911359726572121;0.7265957446808511;0.04638346671615241;0.3444395113863317;0.020323966793682802;0.57033183274412;0.012948076241300066;0.6331998331247392;0.02475575686534911;0.5113078927407415;0.02284288080854345;0.8075080116215151;0.012451652296878418;0.5688741721854305;0.030023089516687175;0.6262371090378185;0.027642181144176776;0.5688741721854305;0.030023089516687175;288.602504324913;51.125771611915255
0.1_0.0001_500_2;0.15101141441189633;0.021854823291154797;0.14042553191489365;0.026828766410464878;0.1453537080501628;0.024329470101782744;0.843767779538935;0.003598350608230365;0.8554901960784316;0.008504018996941747;0.8495594826339703;0.004150693637230026;0.49738959697541557;0.012723667571311518;0.4979578639966625;0.011745218928763077;0.49745659534206654;0.01235082224454087;0.7359547028469786;0.0064365566761025875;0.744205298013245;0.006116871921162627;0.7399645442053645;0.005172402424960719;0.744205298013245;0.006116871921162627;38.97366487979889;2.823508978187845
0.1_0.0005_300_3;0.8704003010805605;0.025514960529815015;0.1727450980392157;0.009215686274509803;0.28805451658806125;0.01196728252988436;0.1605089166602517;0.0046948507148924365;0.8585106382978722;0.03624835114340599;0.27044516722046746;0.008429628655240278;0.5154546088704062;0.015095052226353203;0.515627868168544;0.015065203113389854;0.27924984190426444;0.005146370062626678;0.7599205160879959;0.02227123346407236;0.2794701986754967;0.005277277301493116;0.2853139887063497;0.009465332637850188;0.2794701986754967;0.005277277301493116;20.376124882698058;0.07503479521488907
0.1_0.0005_300_2;0.15710612708649935;0.04192730912746167;0.13085106382978726;0.021303174887766795;0.1419572562266062;0.02889303723706569;0.843555420451699;0.006730775145221187;0.8647058823529413;0.026884920001572738;0.853877798779527;0.01637134039277284;0.5003307737690992;0.02430952757092874;0.49777847309136425;0.02195200934499744;0.49791752750306656;0.022080435577117554;0.7367239079081083;0.012187931129530299;0.7504966887417218;0.02500000000000001;0.7430822176537413;0.01796267771820619;0.7504966887417218;0.02500000000000001;20.881004214286804;0.7994673036789628
0.1_0.0005_500_3;0.8704003010805605;0.025514960529815015;0.1727450980392157;0.009215686274509803;0.28805451658806125;0.01196728252988436;0.1605089166602517;0.0046948507148924365;0.8585106382978722;0.03624835114340599;0.27044516722046746;0.008429628655240278;0.5154546088704062;0.015095052226353203;0.515627868168544;0.015065203113389854;0.27924984190426444;0.005146370062626678;0.7599205160879959;0.02227123346407236;0.2794701986754967;0.005277277301493116;0.2853139887063497;0.009465332637850188;0.2794701986754967;0.005277277301493116;33.31375648975372;0.08163845870364676
0.1_0.0005_500_2;0.15710612708649935;0.04192730912746167;0.13085106382978726;0.021303174887766795;0.1419572562266062;0.02889303723706569;0.843555420451699;0.006730775145221187;0.8647058823529413;0.026884920001572738;0.853877798779527;0.01637134039277284;0.5003307737690992;0.02430952757092874;0.49777847309136425;0.02195200934499744;0.49791752750306656;0.022080435577117554;0.7367239079081083;0.012187931129530299;0.7504966887417218;0.02500000000000001;0.7430822176537413;0.01796267771820619;0.7504966887417218;0.02500000000000001;33.87983953952789;0.7753505758160242
0.2_0.0001_300_3;0.8946565292540789;0.013885183822923692;0.5311764705882351;0.08852436308970707;0.6624572809511534;0.07541888386235947;0.21037594741109972;0.021648367098743442;0.6648936170212767;0.0504057776190729;0.31829368280903314;0.02426038583947685;0.5525162383325892;0.01694786375673432;0.598035043804756;0.03264740767796467;0.4903754818800932;0.048502638862340054;0.7881625314175887;0.014589951738834907;0.5519867549668873;0.06960813079779875;0.6088953964720817;0.06694290357794914;0.5519867549668873;0.06960813079779875;137.72970488071442;61.273478510481034
0.2_0.0001_300_2;0.1603969374794894;0.015741845871018435;0.2148936170212766;0.03254693306548587;0.1835028273019022;0.021913872310677974;0.8458502736475314;0.0043784409840318195;0.7937254901960784;0.011015350513873048;0.8189010204318938;0.005273442517126564;0.5031236055635103;0.010056032622145725;0.5043095536086775;0.013014529263229015;0.5012019238668982;0.010528402730348092;0.7391737610650877;0.006143381237637028;0.7036423841059604;0.006786060109907026;0.7200145466666303;0.0047920764830551394;0.7036423841059604;0.006786060109907026;26.596870923042296;1.7721236594682177
0.2_0.0001_500_3;0.900922688949154;0.008012126491689907;0.6239215686274511;0.05822439985244692;0.7354789733040501;0.040168810470178576;0.23598882731597554;0.013108448854095808;0.625531914893617;0.06343851708883225;0.3414313397348365;0.014358347860114449;0.5684557581325647;0.007732794469578876;0.6247267417605341;0.014962821656510944;0.5384551565194433;0.023150796007950218;0.7974396045227983;0.007095417118795734;0.6241721854304636;0.04071636065944212;0.6741536793379805;0.034611798653017785;0.6241721854304636;0.04071636065944212;250.29701681137084;72.723765692195
0.2_0.0001_500_2;0.1603969374794894;0.015741845871018435;0.2148936170212766;0.03254693306548587;0.1835028273019022;0.021913872310677974;0.8458502736475314;0.0043784409840318195;0.7937254901960784;0.011015350513873048;0.8189010204318938;0.005273442517126564;0.5031236055635103;0.010056032622145725;0.5043095536086775;0.013014529263229015;0.5012019238668982;0.010528402730348092;0.7391737610650877;0.006143381237637028;0.7036423841059604;0.006786060109907026;0.7200145466666303;0.0047920764830551394;0.7036423841059604;0.006786060109907026;40.248555994033815;2.1527953979821457
0.2_0.0005_300_3;0.8955387312965041;0.012176039843750883;0.6815686274509805;0.09390171307579953;0.7700007400113147;0.058808405017408416;0.2535817987395066;0.035592033619785385;0.5638297872340424;0.09761761486769756;0.34416874948709675;0.027014653680973433;0.5745602650180052;0.01855251580095714;0.6226992073425116;0.022576788937744337;0.5570847447492057;0.03725483823261209;0.7956315265608124;0.011461009268683767;0.6632450331125829;0.06613901681455042;0.7037288739363536;0.05160016052091689;0.6632450331125829;0.06613901681455042;139.78723020553588;67.10366192994924
0.2_0.0005_300_2;0.19633699258246104;0.025826923741911024;0.21914893617021275;0.030164780593101754;0.20695443082763468;0.027117426410784247;0.8529076545677039;0.005386882412517622;0.8345098039215685;0.010818128803242134;0.8435805453998124;0.0071290692504521296;0.5246223235750824;0.015585328419188263;0.5268293700458906;0.0169220812413895;0.5252674881137235;0.01617093523388195;0.7507261277024508;0.008547280764307066;0.7387417218543046;0.011002150811812016;0.7445029712776522;0.009390862544326363;0.7387417218543046;0.011002150811812016;21.523257756233214;0.7352310167596168
0.2_0.0005_500_3;0.8898530377608586;0.00817363594117854;0.7605882352941176;0.07819302017737788;0.8177016135725422;0.044701119252651966;0.28165349425132336;0.039582292982342095;0.48617021276595745;0.08404255319148937;0.3503152531554646;0.02455047781832708;0.5857532660060908;0.019574925961573984;0.6233792240300375;0.017579268193072678;0.5840084333640034;0.029359076037410663;0.7951994664199706;0.008504474458866975;0.7178807947019867;0.05441557074700165;0.7449626766864408;0.03937667973312473;0.7178807947019867;0.05441557074700165;217.53088870048524;75.53154418174199
0.2_0.0005_500_2;0.19633699258246104;0.025826923741911024;0.21914893617021275;0.030164780593101754;0.20695443082763468;0.027117426410784247;0.8529076545677039;0.005386882412517622;0.8345098039215685;0.010818128803242134;0.8435805453998124;0.0071290692504521296;0.5246223235750824;0.015585328419188263;0.5268293700458906;0.0169220812413895;0.5252674881137235;0.01617093523388195;0.7507261277024508;0.008547280764307066;0.7387417218543046;0.011002150811812016;0.7445029712776522;0.009390862544326363;0.7387417218543046;0.011002150811812016;35.60672442913055;1.626833020740102
0.3_0.0001_300_3;0.8896923244853125;0.011619701149057478;0.5796078431372548;0.04939620047432291;0.7007525732330805;0.038550855462942395;0.21225034409302293;0.01883675754476637;0.6106382978723405;0.05106382978723403;0.3144513377893349;0.024391005285786187;0.5509713342891678;0.014824050799325502;0.5951230705047976;0.02725988566788634;0.5076019555112079;0.028000167185620452;0.7842626123050556;0.0124898563708974;0.5844370860927153;0.03911631884162044;0.640632844538193;0.034822700087568534;0.5844370860927153;0.03911631884162044;76.03275935649872;26.190866902931592
0.3_0.0001_300_2;0.15015906241315513;0.01630843230867256;0.2904255319148936;0.03561844477187916;0.19791184025553318;0.022246509394088843;0.8421228943428444;0.0069026834630809214;0.6974509803921569;0.01022807949470195;0.7629482103731882;0.007390244775328206;0.4961409783779998;0.011603001763059704;0.4939382561535252;0.01844149116401516;0.4804300253143607;0.013384481931661052;0.7344331589100783;0.008364628302379246;0.6341059602649006;0.010179090164860526;0.6750120865469306;0.008536874365000694;0.6341059602649006;0.010179090164860526;23.94737524986267;1.4837231700630578
0.3_0.0001_500_3;0.8943565168054143;0.009456793639301027;0.6572549019607843;0.06812589833416503;0.7555931926978166;0.042351453001269905;0.2402149314063038;0.025545632224652337;0.5765957446808511;0.0733657006364539;0.3362730279024363;0.021515141819593776;0.567285724105859;0.014268665610916983;0.6169253233208177;0.019967439956127868;0.5459331103001264;0.02730927487436554;0.792553025038003;0.009438037290239327;0.6447019867549669;0.04828763794437008;0.690334756454827;0.037222302144416505;0.6447019867549669;0.04828763794437008;156.86871807575227;58.834998809444365
0.3_0.0001_500_2;0.15015906241315513;0.01630843230867256;0.2904255319148936;0.03561844477187916;0.19791184025553318;0.022246509394088843;0.8421228943428444;0.0069026834630809214;0.6974509803921569;0.01022807949470195;0.7629482103731882;0.007390244775328206;0.4961409783779998;0.011603001763059704;0.4939382561535252;0.01844149116401516;0.4804300253143607;0.013384481931661052;0.7344331589100783;0.008364628302379246;0.6341059602649006;0.010179090164860526;0.6750120865469306;0.008536874365000694;0.6341059602649006;0.010179090164860526;38.26035947799683;1.3415554565252537
0.3_0.0005_300_3;0.8895621147585384;0.011105812073461603;0.6798039215686276;0.04365156857064168;0.7696879603338421;0.024784329147958504;0.23702293142522807;0.014176322199666054;0.5393617021276595;0.07686860382766011;0.3279048591764618;0.024433251438474954;0.5632925230918833;0.01147629631433894;0.6095828118481436;0.023202454937735123;0.5487964097551519;0.014258317474122734;0.7880080034450763;0.010927752021557574;0.6579470198675497;0.02752729287432572;0.700933636643786;0.020002460884842314;0.6579470198675497;0.02752729287432572;78.19356417655945;12.344873747381454
0.3_0.0005_300_2;0.18926648406415478;0.022915464001421443;0.301063829787234;0.054046322535661856;0.2321384546285204;0.03272680606935366;0.855847226149087;0.008636997485966616;0.763921568627451;0.012982702240977922;0.8071680405201243;0.006642399634609562;0.522556855106621;0.015737220288663464;0.5324926992073424;0.023792632119705417;0.5196532475743221;0.016954119894677686;0.7521078391358692;0.010829348733861799;0.691887417218543;0.009081846458213572;0.7176766811263977;0.007870531858607071;0.691887417218543;0.009081846458213572;22.256527948379517;1.0516731130215617
0.3_0.0005_500_3;0.88960350066419;0.008877204984154678;0.7401960784313726;0.08908630998465503;0.8051360608848892;0.05035497762945805;0.2796429130082835;0.06766505319958988;0.5;0.08157570005396092;0.3477528712373044;0.03419390330800037;0.5846232068362369;0.034478489683525446;0.6200980392156863;0.023410113160774352;0.5764444660610968;0.0392780256438286;0.794675859538933;0.013413360047264202;0.7028145695364238;0.0647317117726139;0.7339539088536424;0.04647799331954473;0.7028145695364238;0.0647317117726139;134.29228947162628;59.261486046937314
0.3_0.0005_500_2;0.18926648406415478;0.022915464001421443;0.301063829787234;0.054046322535661856;0.2321384546285204;0.03272680606935366;0.855847226149087;0.008636997485966616;0.763921568627451;0.012982702240977922;0.8071680405201243;0.006642399634609562;0.522556855106621;0.015737220288663464;0.5324926992073424;0.023792632119705417;0.5196532475743221;0.016954119894677686;0.7521078391358692;0.010829348733861799;0.691887417218543;0.009081846458213572;0.7176766811263977;0.007870531858607071;0.691887417218543;0.009081846458213572;33.71679465770721;1.3583596720941467
0.4_0.0001_300_3;0.8905262345870772;0.009304746035753968;0.6770588235294118;0.035163702406541236;0.7688149283700535;0.024415889455105484;0.23988743218106817;0.021799701701572353;0.548936170212766;0.038709373188638825;0.33333643006825786;0.025108954868886074;0.5652068333840726;0.01508461093716895;0.612997496871089;0.024291287425875458;0.5510756792191557;0.023135245058528715;0.7892678779212414;0.010909490303921611;0.6571192052980133;0.02947252390558967;0.7010417845946086;0.02367377078783014;0.6571192052980133;0.02947252390558967;66.4811129808426;24.330753189158617
0.4_0.0001_300_2;0.15355553802696736;0.01183388607108199;0.39787234042553193;0.040704524403636144;0.22150884583881778;0.018274927381815898;0.843230304361423;0.007609264024752728;0.5964705882352941;0.01553357044732421;0.6985600620357099;0.010627239344388587;0.4983929211941952;0.009719513596411877;0.49717146433041304;0.01760559012173873;0.4600344539372638;0.01040612690437377;0.7358968142365243;0.00826546408876289;0.5655629139072846;0.011209477403848176;0.6243169919653326;0.009316721001355898;0.5655629139072846;0.011209477403848176;22.64716169834137;2.3736458565068532
0.4_0.0001_500_3;0.8915231835260862;0.009980543116919847;0.7152941176470587;0.04793145175838388;0.7927876354092668;0.0288232810408998;0.2564780488862298;0.027161642709207737;0.526595744680851;0.06422748446010035;0.3431551598800721;0.02913744195978003;0.5740006162061579;0.016894115895429097;0.620944931163955;0.024795697132275196;0.5679713976446694;0.0239771959939006;0.7926916559496847;0.011352208265898492;0.6859271523178807;0.0348866635660072;0.7228117203434649;0.026350191798282883;0.6859271523178807;0.0348866635660072;113.32266683578491;40.38645042892601
0.4_0.0001_500_2;0.15355553802696736;0.01183388607108199;0.39787234042553193;0.040704524403636144;0.22150884583881778;0.018274927381815898;0.843230304361423;0.007609264024752728;0.5964705882352941;0.01553357044732421;0.6985600620357099;0.010627239344388587;0.4983929211941952;0.009719513596411877;0.49717146433041304;0.01760559012173873;0.4600344539372638;0.01040612690437377;0.7358968142365243;0.00826546408876289;0.5655629139072846;0.011209477403848176;0.6243169919653326;0.009316721001355898;0.5655629139072846;0.011209477403848176;37.48348274230957;2.1552516190583413
0.4_0.0005_300_3;0.888405298533544;0.008245003919721014;0.714313725490196;0.06588964712188844;0.790133889328462;0.039386029794528134;0.252844756286143;0.027565635910252236;0.5117021276595745;0.06999482616849355;0.33490131104054155;0.020706186070602706;0.5706250274098437;0.014915164024238516;0.6130079265748852;0.01926098375432145;0.5625176001845018;0.025647136866279625;0.7894935585149088;0.008661371047198288;0.6827814569536425;0.046846991215436805;0.7192864350916003;0.03466891164069288;0.6827814569536425;0.046846991215436805;52.184700393676756;20.59239082647738
0.4_0.0005_300_2;0.1920706195392415;0.023124077435268443;0.3840425531914894;0.06007577831274681;0.2559342843187267;0.033511291878803424;0.8612222937928943;0.0114374875589338;0.7035294117647058;0.011426511595555662;0.7743358764308892;0.007937950902995566;0.5266464566660679;0.017250930197725986;0.5437859824780975;0.029058324931567528;0.5151350803748079;0.01901110693309748;0.7570827948196437;0.013235808143594699;0.6538079470198677;0.011528934012287212;0.6936574829564799;0.010307630122665305;0.6538079470198677;0.011528934012287212;20.37944428920746;0.9594069398751347
0.4_0.0005_500_3;0.8879963545195464;0.008683572464713667;0.7598039215686275;0.07225297307665614;0.8168071135211579;0.03908237112104783;0.2760475806030134;0.03497796703846314;0.47659574468085103;0.08705222359778206;0.34274384693025145;0.01709671261545337;0.5820219675612799;0.01636518125851993;0.6181998331247394;0.015946695138076693;0.5797754802257047;0.02185338423315187;0.7927592936782316;0.007313440169219876;0.7157284768211921;0.04855285942933707;0.7430290554755532;0.0332863327245481;0.7157284768211921;0.04855285942933707;82.15416655540466;35.24987836106085
0.4_0.0005_500_2;0.1920706195392415;0.023124077435268443;0.3840425531914894;0.06007577831274681;0.2559342843187267;0.033511291878803424;0.8612222937928943;0.0114374875589338;0.7035294117647058;0.011426511595555662;0.7743358764308892;0.007937950902995566;0.5266464566660679;0.017250930197725986;0.5437859824780975;0.029058324931567528;0.5151350803748079;0.01901110693309748;0.7570827948196437;0.013235808143594699;0.6538079470198677;0.011528934012287212;0.6936574829564799;0.010307630122665305;0.6538079470198677;0.011528934012287212;31.42885196208954;0.18069073570720953
0.5_0.0001_300_3;0.8843486762176616;0.009306109020972904;0.7468627450980392;0.04214044367901283;0.8091970289271255;0.026267738191179217;0.2574821727985965;0.02824597569311842;0.47021276595744677;0.05141721690891307;0.3313759555431533;0.03071648898726316;0.570915424508129;0.018057114690444333;0.608537755527743;0.02598829726423632;0.5702864922351394;0.02514639993717733;0.786789981976946;0.011671943186032032;0.7038079470198675;0.03323198670158324;0.734834146645514;0.025149884286241177;0.7038079470198675;0.03323198670158324;59.0911917924881;27.80209173342745
0.5_0.0001_300_2;0.15898744614112845;0.007271953720821556;0.847872340425532;0.23341550429650912;0.2633126226481265;0.012580541263872657;0.2562786084877493;0.3914976274221947;0.16411764705882353;0.2507260506605077;0.2000719714351936;0.3056202336311321;0.2076330273144389;0.19835941585045438;0.5059949937421777;0.01291883317814164;0.23169229704166008;0.14824811032251634;0.24113726865234802;0.33137761665915616;0.2705298013245033;0.17551730479933492;0.20991405953786862;0.25662118990017363;0.2705298013245033;0.17551730479933492;18.957142925262453;0.6908525071314997
0.5_0.0001_500_3;0.8845729768099693;0.009190456833060974;0.7647058823529411;0.03331025729503046;0.8198166491094419;0.018374162318035982;0.26451961317048733;0.02102156589065881;0.4574468085106383;0.0609268981416015;0.3338943816548863;0.02821409686149814;0.5745462949902282;0.014124862011618578;0.6110763454317898;0.02334983488681798;0.5768555153821641;0.017599291783005726;0.7880746056475333;0.010325878361718065;0.7168874172185431;0.023107743473334955;0.7441929849691634;0.016547509113990996;0.7168874172185431;0.023107743473334955;90.34639894962311;31.497311194643327
0.5_0.0001_500_2;0.15898744614112845;0.007271953720821556;0.847872340425532;0.23341550429650912;0.2633126226481265;0.012580541263872657;0.2562786084877493;0.3914976274221947;0.16411764705882353;0.2507260506605077;0.2000719714351936;0.3056202336311321;0.2076330273144389;0.19835941585045438;0.5059949937421777;0.01291883317814164;0.23169229704166008;0.14824811032251634;0.24113726865234802;0.33137761665915616;0.2705298013245033;0.17551730479933492;0.20991405953786862;0.25662118990017363;0.2705298013245033;0.17551730479933492;32.71073582172394;0.6654747586992861
