Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.5883664062116074;0.13831914405053122;0.024722222222222222;0.005617707893376856;0.047282720946701225;0.010313555332499181;0.6002028008350508;0.0016912752892965178;0.9870786516853933;0.006347734553063046;0.7464885601880212;0.0028340686621808123;0.5942846035233291;0.06990611988971665;0.5059004369538077;0.0034651114609606224;0.3968856405673612;0.005433447206665558;0.5954364674296375;0.05659148152359279;0.5995525727069351;0.0037098711301514634;0.46492916183581184;0.004582693734333924;0.5995525727069351;0.0037098711301514634;258.9903431177139;154.85416739679803
0.01_0.0001_500_2;0.7951161590087764;0.15718706068192914;0.11161048689138572;0.29616707275279053;0.0975886358617121;0.21696364500377166;0.36408962796197414;0.12137380178739259;0.8952777777777777;0.29847361175417203;0.5176571631515943;0.17256823829995172;0.5796028934853753;0.11810500688174358;0.5034441323345819;0.003486506409462739;0.30762289950665317;0.022695569923124364;0.621548428385903;0.1230375407528924;0.42718120805369136;0.05680619888481638;0.2667437475220673;0.06028379105739362;0.42718120805369136;0.05680619888481638;55.957909512519834;7.083714250378016
0.01_0.0005_300_3;0.7109982378732378;0.17191381340742315;0.026666666666666665;0.0077777777777777776;0.051037480063810994;0.01369719361641098;0.6015449326592598;0.0014298550827511096;0.9906367041198502;0.00829061558845642;0.7485379002620303;0.003011322745469075;0.6562715852662488;0.08653541904931691;0.5086516853932584;0.0029391669306815115;0.3997876901629206;0.0063370997271580765;0.6456200891212645;0.06991873442719133;0.6024608501118568;0.00340015305449008;0.46766524783321717;0.004998763552475459;0.6024608501118568;0.00340015305449008;217.80408062934876;200.92308606951806
0.01_0.0005_300_2;0.7302077341003514;0.09629273208023476;0.10917602996254683;0.2969627116474744;0.09286804760323426;0.2184542557679238;0.36356473353260305;0.12119063493872254;0.8955555555555555;0.2985256983788709;0.517173608771416;0.17239343193851583;0.5468862338164774;0.09329484279401072;0.5023657927590511;0.0017542712271015576;0.3050208281873252;0.02327649008546229;0.582566257361661;0.091110194586187;0.4258389261744967;0.05718947418309824;0.2637293474025021;0.061155626653953604;0.4258389261744967;0.05718947418309824;25.657532358169554;0.42461625424247573
0.01_0.0005_500_3;0.7109982378732378;0.17191381340742315;0.026666666666666665;0.0077777777777777776;0.051037480063810994;0.01369719361641098;0.6015449326592598;0.0014298550827511096;0.9906367041198502;0.00829061558845642;0.7485379002620303;0.003011322745469075;0.6562715852662488;0.08653541904931691;0.5086516853932584;0.0029391669306815115;0.3997876901629206;0.0063370997271580765;0.6456200891212645;0.06991873442719133;0.6024608501118568;0.00340015305449008;0.46766524783321717;0.004998763552475459;0.6024608501118568;0.00340015305449008;204.21605262756347;167.73377883497153
0.01_0.0005_500_2;0.7302077341003514;0.09629273208023476;0.10917602996254683;0.2969627116474744;0.09286804760323426;0.2184542557679238;0.36356473353260305;0.12119063493872254;0.8955555555555555;0.2985256983788709;0.517173608771416;0.17239343193851583;0.5468862338164774;0.09329484279401072;0.5023657927590511;0.0017542712271015576;0.3050208281873252;0.02327649008546229;0.582566257361661;0.091110194586187;0.4258389261744967;0.05718947418309824;0.2637293474025021;0.061155626653953604;0.4258389261744967;0.05718947418309824;42.60714294910431;0.8304069094883385
0.1_0.0001_300_3;0.334003446312075;0.03158733541472741;0.08;0.010076865081787251;0.12867104583167574;0.013657456126229869;0.589650688026439;0.00397193908349334;0.8913857677902621;0.018252423866683458;0.7097422857243392;0.008366666652656759;0.4618270671692569;0.017714312596683338;0.4856928838951311;0.0073167026486943764;0.4192066657780075;0.006905095634285586;0.4867054900206549;0.015018145579494243;0.5646532438478749;0.009070753884882913;0.47575386697561567;0.0062764045153959145;0.5646532438478749;0.009070753884882913;30.581184148788452;5.077266548956019
0.1_0.0001_300_2;0.6994971451084144;0.09847903745949914;0.1091760299625468;0.008460192507922487;0.18839269591304755;0.01403066341112855;0.4119384017093301;0.009491669104798803;0.9261111111111111;0.03431876713662334;0.5702036254260674;0.015503189843332245;0.5557177734088723;0.05394976265373287;0.517643570536829;0.01795632788151869;0.37929816066955746;0.012625739241470507;0.5837016779678436;0.06261569176523508;0.4381431767337808;0.015040895859741582;0.34214206350218307;0.012546691852501679;0.4381431767337808;0.015040895859741582;27.72725431919098;4.31435989958917
0.1_0.0001_500_3;0.334003446312075;0.03158733541472741;0.08;0.010076865081787251;0.12867104583167574;0.013657456126229869;0.589650688026439;0.00397193908349334;0.8913857677902621;0.018252423866683458;0.7097422857243392;0.008366666652656759;0.4618270671692569;0.017714312596683338;0.4856928838951311;0.0073167026486943764;0.4192066657780075;0.006905095634285586;0.4867054900206549;0.015018145579494243;0.5646532438478749;0.009070753884882913;0.47575386697561567;0.0062764045153959145;0.5646532438478749;0.009070753884882913;47.316860628128055;4.9613832338752495
0.1_0.0001_500_2;0.6994971451084144;0.09847903745949914;0.1091760299625468;0.008460192507922487;0.18839269591304755;0.01403066341112855;0.4119384017093301;0.009491669104798803;0.9261111111111111;0.03431876713662334;0.5702036254260674;0.015503189843332245;0.5557177734088723;0.05394976265373287;0.517643570536829;0.01795632788151869;0.37929816066955746;0.012625739241470507;0.5837016779678436;0.06261569176523508;0.4381431767337808;0.015040895859741582;0.34214206350218307;0.012546691852501679;0.4381431767337808;0.015040895859741582;45.11315324306488;4.3059752168865355
0.1_0.0005_300_3;0.3604860214190098;0.03119093684751634;0.08277777777777777;0.016282612099725383;0.13359511280586972;0.021543499782812475;0.5925360008555469;0.003907148078413695;0.8994382022471911;0.024999123271529554;0.7143324221262664;0.010298234430224927;0.4765110111372783;0.0174791055693304;0.4911079900124843;0.007178838266055929;0.4239637674660681;0.008280729673190882;0.4990930561160017;0.014814572386440612;0.5705816554809843;0.010072705382418534;0.48047847206436184;0.006475091180531615;0.5705816554809843;0.010072705382418534;27.893629360198975;3.529349796431422
0.1_0.0005_300_2;0.6889417892528977;0.036529456274579736;0.1101123595505618;0.013103262685045618;0.1896831148628924;0.020553960400822115;0.41248275350879016;0.004025640696329901;0.9266666666666667;0.009229582069908976;0.5708487589262176;0.004968148386553152;0.550712271380844;0.020247479793799802;0.5183895131086144;0.0075319010110664365;0.38026593689455496;0.011988273507228505;0.5776160030472168;0.023415650840451645;0.4389261744966443;0.008238010129540023;0.343172635962218;0.013618153913388463;0.4389261744966443;0.008238010129540023;27.43057656288147;0.7179872029598384
0.1_0.0005_500_3;0.3604860214190098;0.03119093684751634;0.08277777777777777;0.016282612099725383;0.13359511280586972;0.021543499782812475;0.5925360008555469;0.003907148078413695;0.8994382022471911;0.024999123271529554;0.7143324221262664;0.010298234430224927;0.4765110111372783;0.0174791055693304;0.4911079900124843;0.007178838266055929;0.4239637674660681;0.008280729673190882;0.4990930561160017;0.014814572386440612;0.5705816554809843;0.010072705382418534;0.48047847206436184;0.006475091180531615;0.5705816554809843;0.010072705382418534;43.61667010784149;3.2513845341455814
0.1_0.0005_500_2;0.6889417892528977;0.036529456274579736;0.1101123595505618;0.013103262685045618;0.1896831148628924;0.020553960400822115;0.41248275350879016;0.004025640696329901;0.9266666666666667;0.009229582069908976;0.5708487589262176;0.004968148386553152;0.550712271380844;0.020247479793799802;0.5183895131086144;0.0075319010110664365;0.38026593689455496;0.011988273507228505;0.5776160030472168;0.023415650840451645;0.4389261744966443;0.008238010129540023;0.343172635962218;0.013618153913388463;0.4389261744966443;0.008238010129540023;43.4827228307724;0.9285937150877357
0.2_0.0001_300_3;0.6362575440140087;0.030916727531604862;0.5875;0.03704455942127061;0.6106536236811154;0.03235243675582806;0.7357964506664697;0.019811014861601903;0.7735955056179774;0.021011369477567824;0.7541110399180807;0.018273528473602862;0.6860269973402392;0.024742229037444826;0.6805477528089888;0.024579815134067227;0.6823823317995981;0.024821855117952988;0.6957136694641364;0.023658010964603307;0.6986577181208053;0.022914000613381003;0.6963429528427926;0.0234429519916159;0.6986577181208053;0.022914000613381003;172.60483169555664;43.99443502744311
0.2_0.0001_300_2;0.5106602772078095;0.05781245320835366;0.45636704119850185;0.35606539868139664;0.43680503233820467;0.20403950156842524;0.24803675361677663;0.16240542944567854;0.4425;0.2897611031756682;0.3178729446515009;0.20812389735980585;0.37934851541229303;0.053280290982494614;0.44943352059925096;0.03346608757862599;0.3773389884948528;0.007310924881288127;0.4049058381778634;0.03244434056693832;0.4507829977628635;0.09610577863091987;0.38891291649120985;0.03868538837689987;0.4507829977628635;0.09610577863091987;25.475940346717834;3.3118319875207844
0.2_0.0001_500_3;0.6360998056970073;0.03020936806159535;0.5905555555555555;0.03658239474034296;0.6122377781355295;0.03184139049281724;0.7369118249177534;0.019490053903400775;0.7722846441947565;0.02034573311691547;0.7540765321279588;0.017817534146120934;0.6865058153073804;0.024241653467997656;0.6814200998751561;0.024125542451171593;0.6831571551317441;0.024353198352668172;0.6963163809362449;0.023195527901636825;0.6991051454138704;0.022432801546148323;0.6969602553524838;0.02297948429525555;0.6991051454138704;0.022432801546148323;182.16127133369446;31.879159271035366
0.2_0.0001_500_2;0.5106602772078095;0.05781245320835366;0.45636704119850185;0.35606539868139664;0.43680503233820467;0.20403950156842524;0.24803675361677663;0.16240542944567854;0.4425;0.2897611031756682;0.3178729446515009;0.20812389735980585;0.37934851541229303;0.053280290982494614;0.44943352059925096;0.03346608757862599;0.3773389884948528;0.007310924881288127;0.4049058381778634;0.03244434056693832;0.4507829977628635;0.09610577863091987;0.38891291649120985;0.03868538837689987;0.4507829977628635;0.09610577863091987;40.019545269012454;3.3488076802665367
0.2_0.0005_300_3;0.3319201640355383;0.018355921877821712;0.1577777777777778;0.021437534868416375;0.21306274715751977;0.021954776818352516;0.5803703149663402;0.005607385052273454;0.7855805243445693;0.028807926304952162;0.6674119991036542;0.01314210915334694;0.45614523950093916;0.01178698800740044;0.4716791510611736;0.008956611785924825;0.4402373731305869;0.009358482872282869;0.4803232743230641;0.01053175852807344;0.5327740492170022;0.01173217584134433;0.4844525687897745;0.008158740769781816;0.5327740492170022;0.011732175841344335;22.39317829608917;0.2882423484239514
0.2_0.0005_300_2;0.47062970513609537;0.01653452728326977;0.22640449438202248;0.018716289300875568;0.305062307699834;0.015058975787755077;0.35037082851009294;0.015146624412930998;0.6205555555555555;0.05017254179944727;0.44768795291494606;0.025744738648605197;0.41050026682309404;0.015250541625210156;0.423480024968789;0.017472119745450567;0.37637513030739;0.009605295904255556;0.4222033118638796;0.01541334423923689;0.38512304250559287;0.011710827127738459;0.3624954534240402;0.007948851332367106;0.38512304250559287;0.011710827127738459;26.924327874183653;12.03927408336857
0.2_0.0005_500_3;0.3319201640355383;0.018355921877821712;0.1577777777777778;0.021437534868416375;0.21306274715751977;0.021954776818352516;0.5803703149663402;0.005607385052273454;0.7855805243445693;0.028807926304952162;0.6674119991036542;0.01314210915334694;0.45614523950093916;0.01178698800740044;0.4716791510611736;0.008956611785924825;0.4402373731305869;0.009358482872282869;0.4803232743230641;0.01053175852807344;0.5327740492170022;0.01173217584134433;0.4844525687897745;0.008158740769781816;0.5327740492170022;0.011732175841344335;36.85249190330505;0.36809056612884355
0.2_0.0005_500_2;0.4709325978928559;0.015991679279816175;0.22734082397003746;0.021206573283733425;0.30585496595561795;0.01690471078006209;0.35014947771932287;0.015754610417657026;0.6194444444444445;0.053287016925696894;0.44718134288296973;0.027159694728587758;0.41054103780608936;0.015154551076366556;0.423392634207241;0.017700482002262912;0.37651815441929387;0.009328318644270665;0.42229509983639957;0.015206510529707876;0.38523489932885907;0.011453177392546051;0.3627649163961623;0.007689633883619114;0.38523489932885907;0.011453177392546051;42.514500522613524;15.432437113179633
0.3_0.0001_300_3;0.5879992804580458;0.016468667873602877;0.6611111111111112;0.029528182813151792;0.6221160423199068;0.01845185194716413;0.7508667206435902;0.015299074996553417;0.6874531835205993;0.020640918022432144;0.7175320632840526;0.013304099705322944;0.669433000550818;0.014404133880923198;0.6742821473158551;0.015013173810546097;0.6698240528019797;0.014455743881744537;0.6852825165420288;0.014337852380326067;0.6768456375838927;0.014073082083024543;0.6791095045065443;0.01396228545432098;0.6768456375838927;0.014073082083024543;126.0752601146698;32.80300306955505
0.3_0.0001_300_2;0.5111376564921747;0.03205131337313484;0.3870786516853933;0.2054402709973567;0.4254889445941975;0.10911284934946144;0.3097169780994125;0.10359165271693904;0.4772222222222223;0.1609520287401049;0.37553412652735235;0.12585644356223136;0.4104273172957936;0.038826929729162435;0.4321504369538077;0.024994504158220007;0.40051153556077496;0.013991813295437668;0.43002865848166644;0.02699616918526966;0.4233780760626399;0.05896934289228681;0.40537291047332025;0.018193645986353087;0.4233780760626399;0.05896934289228681;26.113404941558837;6.656684991833699
0.3_0.0001_500_3;0.5880257679050583;0.01582605256494252;0.673611111111111;0.027533649446665278;0.6276806785112046;0.017964216109938865;0.7562179180175923;0.01488259601393273;0.6816479400749064;0.01907907959093638;0.7168158545318811;0.01314192170499019;0.6721218429613254;0.0142001898314807;0.6776295255930087;0.014891191747779016;0.672248266521543;0.014385859394071663;0.6884895354219409;0.014146607144971814;0.6784116331096197;0.01400892282341268;0.6809224950604678;0.013924774056663026;0.6784116331096197;0.014008922823412668;145.28178377151488;31.75132081693155
0.3_0.0001_500_2;0.5125818915870874;0.03148859563156988;0.39269662921348314;0.20368136595459033;0.430058614695407;0.10768529641885652;0.30917242381037524;0.10342809172978489;0.4716666666666667;0.159487992504409;0.3733834604182658;0.12524249461044198;0.4108771576987313;0.038935172161169596;0.43218164794007485;0.02498087527392045;0.40172103755683636;0.014077000052394229;0.43067203879109595;0.02711804786075577;0.424496644295302;0.0585648187505562;0.40723640491937696;0.017590097003890397;0.4244966442953021;0.05856481875055619;38.064914083480836;11.183784373354133
0.3_0.0005_300_3;0.5782884944745412;0.013964300595861972;0.6644444444444445;0.02815850199438707;0.6182169447151841;0.01839073056307601;0.7488348226634736;0.015748559539839585;0.6734082397003746;0.014217417899702106;0.7089836526286816;0.011178515464405224;0.6635616585690073;0.014148063698940488;0.6689263420724094;0.014931777174697278;0.6636002986719329;0.013974532357632801;0.6801584488961182;0.014357415351331613;0.6697986577181207;0.013261521552822314;0.6724333004487498;0.013263077796009473;0.6697986577181207;0.013261521552822314;54.47142341136932;11.152602833699083
0.3_0.0005_300_2;0.5147324754774558;0.020285769936288504;0.32696629213483147;0.02025936829408018;0.39959139130617294;0.01874502039000583;0.3516501866309837;0.015881620258509067;0.5422222222222224;0.03771645349443041;0.4264941421222662;0.0228836911825278;0.43319133105421975;0.01781874228278643;0.4345942571785268;0.018350161954816962;0.4130427667142196;0.016207277037144238;0.4490617551365945;0.018263423973814027;0.4136465324384787;0.01613066922224641;0.41042471378245204;0.015891283102168773;0.4136465324384787;0.01613066922224641;20.303019642829895;2.009642101200828
0.3_0.0005_500_3;0.5782990686568297;0.014440230337441393;0.6655555555555556;0.028496263562738124;0.6186909900193134;0.018595171883481348;0.7493065399416806;0.015902959605008482;0.6728464419475655;0.015099022281124507;0.7088729865297814;0.011586184027434322;0.6638028042992551;0.014385541573551727;0.6692009987515606;0.015144820661482424;0.6637819882745475;0.014219139531554997;0.680444470967915;0.014565830443133311;0.669910514541387;0.013547611545159625;0.6725580886061031;0.013528881901525474;0.669910514541387;0.013547611545159625;67.51797235012054;13.228488003336006
0.3_0.0005_500_2;0.5147324754774558;0.020285769936288504;0.32696629213483147;0.02025936829408018;0.39959139130617294;0.01874502039000583;0.3516501866309837;0.015881620258509067;0.5422222222222224;0.03771645349443041;0.4264941421222662;0.0228836911825278;0.43319133105421975;0.01781874228278643;0.4345942571785268;0.018350161954816962;0.4130427667142196;0.016207277037144238;0.4490617551365945;0.018263423973814027;0.4136465324384787;0.01613066922224641;0.41042471378245204;0.015891283102168773;0.4136465324384787;0.01613066922224641;32.503026366233826;1.9993071611449096
0.4_0.0001_300_3;0.5379459197125936;0.014833587614056225;0.7008333333333334;0.027612005351045604;0.6085053582455708;0.017244966863972682;0.7468271785585007;0.018006504849255332;0.5940074906367041;0.020983812476151952;0.6614657000604406;0.01602769954252019;0.6423865491355472;0.0155224046464616;0.6474204119850187;0.01591204226202858;0.6349855291530057;0.015301234075676929;0.6627139199628334;0.015882906232118674;0.6370246085011186;0.015330915181328345;0.6401393879202246;0.015225491773801718;0.6370246085011186;0.015330915181328345;67.61349542140961;20.65034341758566
0.4_0.0001_300_2;0.533457896272721;0.01405540881761582;0.42359550561797754;0.018094190755327588;0.4721058027974602;0.015468956936657416;0.34504977384010704;0.012893633385385714;0.45055555555555554;0.022764223609497643;0.39072986118045394;0.016036187614321688;0.43925383505641397;0.013381108588696122;0.4370755305867665;0.013905108780007346;0.431417831988957;0.01340892450046499;0.4575888536824067;0.013498470403404107;0.4344519015659955;0.013545302463732083;0.4393369672469879;0.013440690886175059;0.4344519015659955;0.013545302463732083;21.01548707485199;4.829125901822325
0.4_0.0001_500_3;0.5404064944742147;0.0135531946839155;0.7152777777777778;0.03299013133396256;0.6153712742462434;0.017246720327445925;0.7550478669956397;0.019101415726356034;0.5897003745318352;0.02369413427509298;0.661782590908847;0.01551133051473703;0.6477271807349272;0.014765362251896369;0.6524890761548064;0.01493196220604106;0.6385769325775452;0.013973397436110799;0.6686150995373478;0.015420060516423164;0.6402684563758388;0.013945814206271763;0.6430934701051141;0.013875090120721705;0.6402684563758388;0.013945814206271763;93.2298457145691;30.21072886880776
0.4_0.0001_500_2;0.533457896272721;0.01405540881761582;0.42359550561797754;0.018094190755327588;0.4721058027974602;0.015468956936657416;0.34504977384010704;0.012893633385385714;0.45055555555555554;0.022764223609497643;0.39072986118045394;0.016036187614321688;0.43925383505641397;0.013381108588696122;0.4370755305867665;0.013905108780007346;0.431417831988957;0.01340892450046499;0.4575888536824067;0.013498470403404107;0.4344519015659955;0.013545302463732083;0.4393369672469879;0.013440690886175059;0.4344519015659955;0.013545302463732083;32.34072480201721;4.830404057136307
0.4_0.0005_300_3;0.5425756192851837;0.01361896542975493;0.7402777777777778;0.02761759369462665;0.6259282641276687;0.014359899380241965;0.7681865908269164;0.016432120458836925;0.5788389513108614;0.0249063670411985;0.6598068527761951;0.016432132993750726;0.6553811050560501;0.013158258033259224;0.6595583645443197;0.01338566438273038;0.6428675584519319;0.013340042270342845;0.6773365351725273;0.013543823991812462;0.643847874720358;0.013591409556227325;0.6461644680855134;0.01365448526433432;0.643847874720358;0.013591409556227325;44.49258477687836;10.325339038749103
0.4_0.0005_300_2;0.5473478612082581;0.01585432846925579;0.4308988764044944;0.018884168488320942;0.48200512836454285;0.015633534863308877;0.3579666306526776;0.01537616331812646;0.47111111111111115;0.030862098694069223;0.40669474780980436;0.020677188763124667;0.45265724593046786;0.015543985033225271;0.45100499375780273;0.01618923394841487;0.4443499380871737;0.015032251294487587;0.47108696299795716;0.015593427860966434;0.44709172259507834;0.014797689613419037;0.45167880062437976;0.014570984665451077;0.44709172259507834;0.014797689613419037;18.265439343452453;1.0826187355988854
0.4_0.0005_500_3;0.5424384853921468;0.013077246031689749;0.7425;0.027132789602341636;0.6266955754656491;0.015167461184544385;0.7692792604779817;0.017068229760716792;0.5775280898876404;0.021713158113311964;0.6594443270834084;0.015337930813968356;0.6558588729350642;0.013742195153042175;0.6600140449438203;0.01399081859991923;0.6430699512745288;0.013555823341083227;0.6779339819199273;0.01421826802293008;0.6439597315436242;0.013617620747143991;0.6462569103245791;0.013642524829548525;0.6439597315436242;0.013617620747143991;54.732836031913756;8.566220503304127
0.4_0.0005_500_2;0.5473478612082581;0.01585432846925579;0.4308988764044944;0.018884168488320942;0.48200512836454285;0.015633534863308877;0.3579666306526776;0.01537616331812646;0.47111111111111115;0.030862098694069223;0.40669474780980436;0.020677188763124667;0.45265724593046786;0.015543985033225271;0.45100499375780273;0.01618923394841487;0.4443499380871737;0.015032251294487587;0.47108696299795716;0.015593427860966434;0.44709172259507834;0.014797689613419037;0.45167880062437976;0.014570984665451077;0.44709172259507834;0.014797689613419037;26.56421117782593;1.0339239580503015
0.5_0.0001_300_3;0.5038695524953691;0.01694366057353514;0.7608333333333334;0.0592448622557577;0.6058149306978998;0.030008700487298645;0.7576805738376884;0.03939234040717804;0.49606741573033714;0.022385132073444305;0.5985780246063342;0.01591335950796547;0.6307750631665286;0.02751031386164603;0.6284503745318353;0.025048429918747745;0.6021964776521169;0.01981803540200183;0.6554747934313853;0.029766572299538836;0.6026845637583893;0.019667725149060195;0.6014922149787767;0.018350431498119428;0.6026845637583893;0.019667725149060195;56.505606698989865;21.880119057316676
0.5_0.0001_300_2;0.5570708467186254;0.012662958862868844;0.5295880149812734;0.02303903595390216;0.542882144882497;0.01738230468245489;0.3502649105790162;0.01556068275824153;0.37583333333333335;0.01730490903019169;0.36248008638331564;0.014951701451851663;0.4536678786488208;0.014066956829664428;0.4527106741573033;0.014493486207896113;0.4526811156329063;0.014380307614398551;0.4737932885416016;0.01378578280845556;0.46767337807606274;0.015502968316920383;0.47023702065463874;0.014716141952595988;0.46767337807606274;0.015502968316920376;17.055688095092773;1.3132678110281744
0.5_0.0001_500_3;0.510474465430826;0.009756154396389227;0.7905555555555555;0.03483204853203832;0.6201427701051265;0.015482314506954316;0.7771770450977673;0.02486304196130246;0.48895131086142324;0.02174946709298855;0.5996679457172183;0.014898343865209707;0.6438257552642966;0.01607752348543118;0.6397534332084894;0.013810158188293068;0.6099053579111724;0.011922083912534385;0.6697800331513479;0.017694664369269374;0.6104026845637585;0.01197495079202334;0.6079128414438927;0.011990390016445715;0.6104026845637585;0.01197495079202334;81.75453562736512;23.95317243503756
