Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0005_300_3;0.9737139992528613;0.013148988391096635;0.22200311364815778;0.0939512625996475;0.3514498225499079;0.12257421948262555;0.12673064104281034;0.009215139124177136;0.9414847161572053;0.04152836132041481;0.22308659949559512;0.013155611606354346;0.5502223201478359;0.005392500978333266;0.5817439149026815;0.027673859469545533;0.28726821102275146;0.06768826944207874;0.8837514811498458;0.011209066930791163;0.2984230055658627;0.07974909970848126;0.3378156954258644;0.11091131535898074;0.2984230055658627;0.07974909970848126;236.5086852312088;185.79456138759093
0.01_0.0005_300_2;0.052731577275233046;0.02750411869749514;0.21397379912663758;0.39303735975588805;0.057681514404127124;0.06738449345046775;0.7124282191742132;0.35621435896074294;0.7599377270368448;0.3800199604269619;0.7354075820016932;0.3677167765619543;0.38257989822472316;0.16476903539978527;0.4869557630817412;0.006833938666705922;0.39654454820291013;0.15027745760591943;0.6423583996033105;0.31553960191639047;0.701948051948052;0.29791227794201075;0.6634227631334915;0.3215221525972385;0.701948051948052;0.29791227794201075;33.081216716766356;4.160885005684015
0.01_0.0005_500_3;0.9689145327397763;0.012344784999358668;0.2741048261546445;0.07516979789080457;0.42104860004219075;0.09773062518479342;0.13152082628338518;0.007455895918885241;0.9196506550218342;0.037777342801540915;0.22992946780733542;0.010753058578440729;0.5502176795115808;0.005407289554794871;0.5968777405882394;0.02243441384364161;0.325489033924763;0.05384749390925009;0.8799705815438056;0.01066420926811037;0.34267161410018554;0.06363352384712867;0.4007488406350562;0.08840078223487309;0.34267161410018554;0.06363352384712867;308.30152740478513;132.59478011545082
0.01_0.0005_500_2;0.052731577275233046;0.02750411869749514;0.21397379912663758;0.39303735975588805;0.057681514404127124;0.06738449345046775;0.7124282191742132;0.35621435896074294;0.7599377270368448;0.3800199604269619;0.7354075820016932;0.3677167765619543;0.38257989822472316;0.16476903539978527;0.4869557630817412;0.006833938666705922;0.39654454820291013;0.15027745760591943;0.6423583996033105;0.31553960191639047;0.701948051948052;0.29791227794201075;0.6634227631334915;0.3215221525972385;0.701948051948052;0.29791227794201075;40.6133437871933;3.2236775267654125
0.1_0.0001_300_3;0.9643524027770655;0.00777891547375834;0.30378827192527247;0.010436270717576654;0.4618911972578076;0.011368679404714028;0.13376698372987325;0.0019203813587230375;0.9048034934497815;0.023499779994888583;0.23306913516605748;0.0035915736394276257;0.5490596932534693;0.0047667300504080235;0.6042958826875271;0.008224461284783137;0.34748016621193256;0.005220058669995907;0.8761315952808655;0.007135464192976444;0.36762523191094615;0.007493846170174658;0.4375868131116987;0.010012366497700024;0.36762523191094615;0.007493846170174658;35.6947300195694;4.787262210048653
0.1_0.0001_300_2;0.10328599971457116;0.008787640930498076;0.9126637554585152;0.26200873362445415;0.1824011457749549;0.02889719160595305;0.08875772906127037;0.26627318718381116;0.0819408406850026;0.2458225220550078;0.08521316783594171;0.2556395035078251;0.09602186438792075;0.12874277312665652;0.4973022980717589;0.008093105784723192;0.1338071568054483;0.11337115595093604;0.0903008524284345;0.23705754263920226;0.17017625231910946;0.19188311688311688;0.09553600964857342;0.2254173777281149;0.17017625231910946;0.19188311688311688;18.554007244110107;1.043814443403672
0.1_0.0001_500_3;0.9643524027770655;0.00777891547375834;0.30378827192527247;0.010436270717576654;0.4618911972578076;0.011368679404714028;0.13376698372987325;0.0019203813587230375;0.9048034934497815;0.023499779994888583;0.23306913516605748;0.0035915736394276257;0.5490596932534693;0.0047667300504080235;0.6042958826875271;0.008224461284783137;0.34748016621193256;0.005220058669995907;0.8761315952808655;0.007135464192976444;0.36762523191094615;0.007493846170174658;0.4375868131116987;0.010012366497700024;0.36762523191094615;0.007493846170174658;41.9388014793396;3.3050801646120895
0.1_0.0001_500_2;0.10328599971457116;0.008787640930498076;0.9126637554585152;0.26200873362445415;0.1824011457749549;0.02889719160595305;0.08875772906127037;0.26627318718381116;0.0819408406850026;0.2458225220550078;0.08521316783594171;0.2556395035078251;0.09602186438792075;0.12874277312665652;0.4973022980717589;0.008093105784723192;0.1338071568054483;0.11337115595093604;0.0903008524284345;0.23705754263920226;0.17017625231910946;0.19188311688311688;0.09553600964857342;0.2254173777281149;0.17017625231910946;0.19188311688311688;30.237878227233885;0.8488547468878317
0.1_0.0005_300_3;0.9634314875941173;0.00773772439413432;0.309704203425013;0.009719038803204539;0.46860977294471756;0.010571198821203864;0.1341959574027908;0.0020736837921603896;0.9004366812227073;0.023418493760335238;0.2335744714771532;0.003832257557987395;0.5488137224984542;0.004818689641108832;0.6050704423238601;0.008640264676467715;0.35109212221093544;0.004947679294956998;0.875354058830753;0.007113568058929459;0.3724489795918367;0.0069974108221321435;0.44364544825266183;0.009312902962934246;0.3724489795918367;0.0069974108221321435;21.27786452770233;0.31748101896384334
0.1_0.0005_300_2;0.08762663308285029;0.017500848799606297;0.46244541484716145;0.43910875479910183;0.12919418274474354;0.05235657679340818;0.5330865613835468;0.4352658035719178;0.5089257913855734;0.41556188033871166;0.5207197912806296;0.42517417054385503;0.31035659723319864;0.21010436437997027;0.4856856031163675;0.013411343902220957;0.3249569870126866;0.18701426909208374;0.4857719400566176;0.38742607342768665;0.5039888682745826;0.3248069703954309;0.47913381523484205;0.37456776579148116;0.5039888682745826;0.3248069703954309;18.7135671377182;0.36335052876277024
0.1_0.0005_500_3;0.9634314875941173;0.00773772439413432;0.309704203425013;0.009719038803204539;0.46860977294471756;0.010571198821203864;0.1341959574027908;0.0020736837921603896;0.9004366812227073;0.023418493760335238;0.2335744714771532;0.003832257557987395;0.5488137224984542;0.004818689641108832;0.6050704423238601;0.008640264676467715;0.35109212221093544;0.004947679294956998;0.875354058830753;0.007113568058929459;0.3724489795918367;0.0069974108221321435;0.44364544825266183;0.009312902962934246;0.3724489795918367;0.0069974108221321435;33.013848948478696;0.38555993746421047
0.1_0.0005_500_2;0.08762663308285029;0.017500848799606297;0.46244541484716145;0.43910875479910183;0.12919418274474354;0.05235657679340818;0.5330865613835468;0.4352658035719178;0.5089257913855734;0.41556188033871166;0.5207197912806296;0.42517417054385503;0.31035659723319864;0.21010436437997027;0.4856856031163675;0.013411343902220957;0.3249569870126866;0.18701426909208374;0.4857719400566176;0.38742607342768665;0.5039888682745826;0.3248069703954309;0.47913381523484205;0.37456776579148116;0.5039888682745826;0.3248069703954309;30.43719925880432;0.4420973966782331
0.2_0.0001_300_3;0.9508286191953246;0.00673527863175995;0.4178515827711468;0.009377774362699756;0.5804646196510768;0.007998238328298123;0.14296744852124624;0.002851878524778944;0.817467248908297;0.02986082270267033;0.243360796395164;0.0054068484431569405;0.5468980338582854;0.004760762396187496;0.617659415839722;0.01091273993566884;0.41191270802312036;0.0027968945280430766;0.8650214725884767;0.006313380255446613;0.4602968460111317;0.0057040664711106555;0.5446590651401287;0.006749513324726347;0.4602968460111317;0.0057040664711106555;33.98702173233032;5.86643440184815
0.2_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;18.31237506866455;0.0895782617402489
0.2_0.0001_500_3;0.9508286191953246;0.00673527863175995;0.4178515827711468;0.009377774362699756;0.5804646196510768;0.007998238328298123;0.14296744852124624;0.002851878524778944;0.817467248908297;0.02986082270267033;0.243360796395164;0.0054068484431569405;0.5468980338582854;0.004760762396187496;0.617659415839722;0.01091273993566884;0.41191270802312036;0.0027968945280430766;0.8650214725884767;0.006313380255446613;0.4602968460111317;0.0057040664711106555;0.5446590651401287;0.006749513324726347;0.4602968460111317;0.0057040664711106555;45.76283085346222;5.829304704310194
0.2_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;30.04382779598236;0.10465250793305991
0.2_0.0005_300_3;0.9476622920257863;0.00714826294571799;0.43092890503373116;0.008518229176412321;0.5923695730291693;0.007260786535648685;0.14297354945717444;0.0036175111837566006;0.7991266375545851;0.031124069312149272;0.2425422197031258;0.006558899640099861;0.5453179207414804;0.00533394551044131;0.6150277712941581;0.012744434801919563;0.41745589636614755;0.0038032396303543754;0.8621921055470239;0.006758524698101754;0.4700371057513914;0.005631951479280353;0.5552125860571544;0.00624531292657782;0.4700371057513914;0.005631951479280353;20.708838725090025;1.7943820946210594
0.2_0.0005_300_2;0.10187694379737924;0.0069767069668475856;0.7663755458515283;0.356954514242202;0.17333385469448737;0.028782650499585675;0.2666555288713279;0.40732357271164216;0.22200311364815778;0.339125919306821;0.24228548040884376;0.3700996047629611;0.18426623633435354;0.2003531302999934;0.4941893297498431;0.00926474317453697;0.20780966755166555;0.17077041313051908;0.24915353630085746;0.36335619092911076;0.2798237476808906;0.26519614873033115;0.2349617687722075;0.3277543813371808;0.2798237476808906;0.26519614873033115;18.56207172870636;0.3316637144095077
0.2_0.0005_500_3;0.9476622920257863;0.00714826294571799;0.43092890503373116;0.008518229176412321;0.5923695730291693;0.007260786535648685;0.14297354945717444;0.0036175111837566006;0.7991266375545851;0.031124069312149272;0.2425422197031258;0.006558899640099861;0.5453179207414804;0.00533394551044131;0.6150277712941581;0.012744434801919563;0.41745589636614755;0.0038032396303543754;0.8621921055470239;0.006758524698101754;0.4700371057513914;0.005631951479280353;0.5552125860571544;0.00624531292657782;0.4700371057513914;0.005631951479280353;30.242863512039186;2.3039802796615905
0.2_0.0005_500_2;0.10187694379737924;0.0069767069668475856;0.7663755458515283;0.356954514242202;0.17333385469448737;0.028782650499585675;0.2666555288713279;0.40732357271164216;0.22200311364815778;0.339125919306821;0.24228548040884376;0.3700996047629611;0.18426623633435354;0.2003531302999934;0.4941893297498431;0.00926474317453697;0.20780966755166555;0.17077041313051908;0.24915353630085746;0.36335619092911076;0.2798237476808906;0.26519614873033115;0.2349617687722075;0.3277543813371808;0.2798237476808906;0.26519614873033115;27.701937532424928;0.2656405352505286
0.3_0.0001_300_3;0.9395355422012244;0.00664134845207709;0.530254281266217;0.00716740494888201;0.6778488469175479;0.004559531593502844;0.1525812490540284;0.0053228287646877905;0.7122270742358079;0.037333052290814864;0.2513070225559834;0.009511565584945246;0.5460583956276264;0.005958915201793842;0.6212406777510123;0.015726378267019576;0.46457793473676573;0.0038831526389369146;0.8559490240515453;0.006493215294602531;0.549582560296846;0.0036724033797435186;0.6325436160368438;0.003576585722000915;0.549582560296846;0.0036724033797435186;21.105744457244874;4.788041144110986
0.3_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;16.748714327812195;0.07391900676370282
0.3_0.0001_500_3;0.9395355422012244;0.00664134845207709;0.530254281266217;0.00716740494888201;0.6778488469175479;0.004559531593502844;0.1525812490540284;0.0053228287646877905;0.7122270742358079;0.037333052290814864;0.2513070225559834;0.009511565584945246;0.5460583956276264;0.005958915201793842;0.6212406777510123;0.015726378267019576;0.46457793473676573;0.0038831526389369146;0.8559490240515453;0.006493215294602531;0.549582560296846;0.0036724033797435186;0.6325436160368438;0.003576585722000915;0.549582560296846;0.0036724033797435186;27.98648073673248;5.2947882826785415
0.3_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;23.32012732028961;0.1360151338303152
0.3_0.0005_300_3;0.9372617075289987;0.005032252931331293;0.550077841203944;0.0060116618401970115;0.6932462047338644;0.004687122175060714;0.1541201594245384;0.00484517001207088;0.6899563318777292;0.027200718781480237;0.2519506875109385;0.008197355526875434;0.5456909334767686;0.004905268369885036;0.6200170865408366;0.012959337217715939;0.4725984461224015;0.005180524082636049;0.8540801609075139;0.0049998958583564995;0.564935064935065;0.005227007267896405;0.6463739072180712;0.004475998770035838;0.564935064935065;0.005227007267896405;14.414343237876892;0.1366863946013548
0.3_0.0005_300_2;0.10517223608356614;0.003128931823513105;0.9327510917030567;0.2017467248908297;0.1876523230665971;0.013143659731026438;0.0887836853605244;0.2663510560815732;0.06325895173845356;0.18977685521536064;0.07387878787878788;0.22163636363636363;0.09697796072204527;0.13161106212903004;0.49800502172075517;0.005984934837734523;0.13076555547269247;0.1042463519526686;0.09052439877220184;0.23772818167050416;0.1556122448979592;0.14819109461966604;0.08596326819326297;0.1966991533621835;0.1556122448979592;0.14819109461966604;14.256229662895203;0.12799960456454393
0.3_0.0005_500_3;0.9372617075289987;0.005032252931331293;0.550077841203944;0.0060116618401970115;0.6932462047338644;0.004687122175060714;0.1541201594245384;0.00484517001207088;0.6899563318777292;0.027200718781480237;0.2519506875109385;0.008197355526875434;0.5456909334767686;0.004905268369885036;0.6200170865408366;0.012959337217715939;0.4725984461224015;0.005180524082636049;0.8540801609075139;0.0049998958583564995;0.564935064935065;0.005227007267896405;0.6463739072180712;0.004475998770035838;0.564935064935065;0.005227007267896405;23.394482803344726;0.18612419756413134
0.3_0.0005_500_2;0.10517223608356614;0.003128931823513105;0.9327510917030567;0.2017467248908297;0.1876523230665971;0.013143659731026438;0.0887836853605244;0.2663510560815732;0.06325895173845356;0.18977685521536064;0.07387878787878788;0.22163636363636363;0.09697796072204527;0.13161106212903004;0.49800502172075517;0.005984934837734523;0.13076555547269247;0.1042463519526686;0.09052439877220184;0.23772818167050416;0.1556122448979592;0.14819109461966604;0.08596326819326297;0.1966991533621835;0.1556122448979592;0.14819109461966604;23.409242248535158;0.21038280159429346
0.4_0.0001_300_3;0.9325205401076492;0.0035863867295355995;0.6316035288012454;0.007830513883320123;0.7530829657062982;0.005509429001417986;0.1656048760331297;0.004915132663896681;0.6152838427947598;0.022895592539595323;0.2609503844923894;0.007891298917900044;0.5490627080703894;0.004175020134273766;0.6234436857980027;0.010761040565282003;0.5070166750993437;0.005454558878540804;0.8510624292203277;0.00369487084633609;0.6298701298701299;0.006579080974581494;0.7008109985922049;0.005239780059326119;0.6298701298701299;0.006579080974581494;15.021849870681763;0.15638034636341946
0.4_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.261489939689636;0.10330288308793706
0.4_0.0001_500_3;0.9325205401076492;0.0035863867295355995;0.6316035288012454;0.007830513883320123;0.7530829657062982;0.005509429001417986;0.1656048760331297;0.004915132663896681;0.6152838427947598;0.022895592539595323;0.2609503844923894;0.007891298917900044;0.5490627080703894;0.004175020134273766;0.6234436857980027;0.010761040565282003;0.5070166750993437;0.005454558878540804;0.8510624292203277;0.00369487084633609;0.6298701298701299;0.006579080974581494;0.7008109985922049;0.005239780059326119;0.6298701298701299;0.006579080974581494;23.957814359664916;0.11499898000518553
0.4_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;22.902329802513123;0.8033225755275778
0.4_0.0005_300_3;0.9296355150274642;0.004047276560995824;0.6571354436948625;0.01017720614013665;0.7699309747340943;0.006709911052575121;0.1676554823009803;0.005909740402453856;0.5812227074235808;0.0283304831149495;0.2602031928009202;0.009517517927397308;0.5486454986642223;0.004862996232973774;0.6191790755592217;0.012432403809543897;0.5150670837675073;0.006210217277731899;0.8487016432768314;0.004193944980223617;0.6490723562152133;0.008028809207458215;0.7157901296215263;0.006225761180020556;0.6490723562152133;0.008028809207458215;13.240253162384032;0.09711563927278588
0.4_0.0005_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.11018521785736;0.09514749368315392
0.4_0.0005_500_3;0.9296355150274642;0.004047276560995824;0.6571354436948625;0.01017720614013665;0.7699309747340943;0.006709911052575121;0.1676554823009803;0.005909740402453856;0.5812227074235808;0.0283304831149495;0.2602031928009202;0.009517517927397308;0.5486454986642223;0.004862996232973774;0.6191790755592217;0.012432403809543897;0.5150670837675073;0.006210217277731899;0.8487016432768314;0.004193944980223617;0.6490723562152133;0.008028809207458215;0.7157901296215263;0.006225761180020556;0.6490723562152133;0.008028809207458215;21.584224772453307;0.12531437859811417
0.4_0.0005_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;21.434248185157777;0.12134072570538962
0.5_0.0001_300_3;0.9272961621038934;0.0034810934598639297;0.7258432797093928;0.00923671888086257;0.8142558916486389;0.005680404588609528;0.1842179058105337;0.007231050971847935;0.5209606986899564;0.026637554585152837;0.2721308223831544;0.010927515155441433;0.5557570339572135;0.0052259254041673005;0.6234019891996745;0.012126014096878565;0.5431933570158968;0.006815872533872826;0.8483699465699512;0.0038113958565072666;0.7040816326530611;0.0075190664672206;0.7566739617498468;0.005510477871662492;0.7040816326530611;0.0075190664672206;13.702646136283875;0.24832951397912306
0.5_0.0001_300_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.168703317642212;0.12027317571158967
0.5_0.0001_500_3;0.9272961621038934;0.0034810934598639297;0.7258432797093928;0.00923671888086257;0.8142558916486389;0.005680404588609528;0.1842179058105337;0.007231050971847935;0.5209606986899564;0.026637554585152837;0.2721308223831544;0.010927515155441433;0.5557570339572135;0.0052259254041673005;0.6234019891996745;0.012126014096878565;0.5431933570158968;0.006815872533872826;0.8483699465699512;0.0038113958565072666;0.7040816326530611;0.0075190664672206;0.7566739617498468;0.005510477871662492;0.7040816326530611;0.0075190664672206;22.010340285301208;0.1833615713908358
0.5_0.0001_500_2;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;21.47716407775879;0.09012664733947942
