Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0001_500_3;0.986001521219789;0.0024207852810498687;0.6006495726495726;0.09725656911842197;0.7410361491782822;0.08912792089525591;0.07033165297150151;0.008725760084433562;0.773873873873874;0.05844757327318413;0.12868329532090958;0.014860284843537472;0.5281665870956452;0.0047282473021207855;0.6872617232617232;0.034138545828040226;0.43485972224959585;0.05137987250433982;0.9525234726771143;0.0024089174773599736;0.6069828722002635;0.09216881305613567;0.718647754323813;0.0863608211340291;0.6069828722002635;0.09216881305613565;279.38300421237943;73.70294191256168
0.1_0.0001_500_2;0.041956501899162044;0.005540416496344149;0.19549549549549547;0.2685546146326664;0.06170768790151099;0.008179553593970131;0.8676387991227044;0.2892134318487097;0.8185299145299144;0.27286621299649233;0.842365577337081;0.2807947930796232;0.4547976505109331;0.14553433839849683;0.5070127050127051;0.007298877843379654;0.452036632619296;0.13897844838816745;0.8374508099949661;0.27870559615957685;0.7957509881422925;0.2530847187535336;0.8138237375059386;0.2704211357531245;0.7957509881422925;0.2530847187535336;30.40587592124939;0.25982395785212203
0.1_0.0005_300_3;0.9847858913562135;0.0014527430528679067;0.8364786324786324;0.01691672159004093;0.9045020911604367;0.009980699780696637;0.13368507435617125;0.012427436989695303;0.6594594594594595;0.03317468944058011;0.2220551994261944;0.01791635213921943;0.5592354828561924;0.006620212536472;0.747969045969046;0.017518282804397066;0.5632786452933155;0.013509995155636768;0.95366856899554;0.0016811069425731082;0.8300065876152832;0.01617085125123303;0.8795509696246986;0.010187908819254169;0.8300065876152832;0.01617085125123303;277.10723741054534;9.248279643565741
0.1_0.0005_300_2;0.039093614764354245;0.0037006099784775265;0.37567567567567567;0.408875042552176;0.06214704208742768;0.007463649121300108;0.6746875022655008;0.44168680807988553;0.6314871794871795;0.41342882964328664;0.6523671428238876;0.42708081885123406;0.3568905585149275;0.22167986953144148;0.5035814275814275;0.005308022531135512;0.3572570924556577;0.2108039645069326;0.6514493858252414;0.42559891041088094;0.6221343873517786;0.3833685849071483;0.6307879494175151;0.41126504712717565;0.6221343873517786;0.3833685849071483;16.249916887283327;0.10066544980119699
0.1_0.0005_500_3;0.9847858913562135;0.0014527430528679067;0.8364786324786324;0.01691672159004093;0.9045020911604367;0.009980699780696637;0.13368507435617125;0.012427436989695303;0.6594594594594595;0.03317468944058011;0.2220551994261944;0.01791635213921943;0.5592354828561924;0.006620212536472;0.747969045969046;0.017518282804397066;0.5632786452933155;0.013509995155636768;0.95366856899554;0.0016811069425731082;0.8300065876152832;0.01617085125123303;0.8795509696246986;0.010187908819254169;0.8300065876152832;0.01617085125123303;215.79200851917267;22.215452300070183
0.1_0.0005_500_2;0.039093614764354245;0.0037006099784775265;0.37567567567567567;0.408875042552176;0.06214704208742768;0.007463649121300108;0.6746875022655008;0.44168680807988553;0.6314871794871795;0.41342882964328664;0.6523671428238876;0.42708081885123406;0.3568905585149275;0.22167986953144148;0.5035814275814275;0.005308022531135512;0.3572570924556577;0.2108039645069326;0.6514493858252414;0.42559891041088094;0.6221343873517786;0.3833685849071483;0.6307879494175151;0.41126504712717565;0.6221343873517786;0.3833685849071483;19.81134192943573;0.4410689925682382
0.2_0.0001_300_3;0.9830397096961241;0.0020183025425164662;0.7423931623931624;0.015579581333213884;0.8458391549952241;0.009788662628884276;0.08903667582674121;0.005934836195815668;0.6621621621621621;0.043064570820602215;0.1569012015153506;0.009815903375700123;0.5360381927614326;0.003706069852462939;0.7022776622776623;0.019606402365326563;0.5013701782552873;0.008516677673406173;0.9503538280230339;0.002092667504703715;0.7394598155467721;0.014424470834816266;0.820650712032027;0.009618686465486406;0.7394598155467721;0.014424470834816266;191.1564602613449;1.223522296423038
0.2_0.0001_300_2;0.040541071372883;0.007972443257647361;0.8531531531531531;0.2937006023616761;0.07506163768402248;0.0090666780513265;0.19351501072703564;0.3870300323522657;0.16629059829059828;0.3325812317251444;0.17887284571990084;0.35774571422791435;0.1170280410499593;0.19749500455978575;0.5097218757218757;0.019473927249282548;0.12696724170196166;0.1833916205291178;0.18792209001942334;0.37317074264543276;0.19140316205533595;0.30968387329076236;0.1750773766513954;0.34499647592282;0.19140316205533595;0.30968387329076236;11.756865453720092;0.30800594706811585
0.2_0.0001_500_3;0.9830397096961241;0.0020183025425164662;0.7423931623931624;0.015579581333213884;0.8458391549952241;0.009788662628884276;0.08903667582674121;0.005934836195815668;0.6621621621621621;0.043064570820602215;0.1569012015153506;0.009815903375700123;0.5360381927614326;0.003706069852462939;0.7022776622776623;0.019606402365326563;0.5013701782552873;0.008516677673406173;0.9503538280230339;0.002092667504703715;0.7394598155467721;0.014424470834816266;0.820650712032027;0.009618686465486406;0.7394598155467721;0.014424470834816266;190.29944858551025;1.5113206137507562
0.2_0.0001_500_2;0.040541071372883;0.007972443257647361;0.8531531531531531;0.2937006023616761;0.07506163768402248;0.0090666780513265;0.19351501072703564;0.3870300323522657;0.16629059829059828;0.3325812317251444;0.17887284571990084;0.35774571422791435;0.1170280410499593;0.19749500455978575;0.5097218757218757;0.019473927249282548;0.12696724170196166;0.1833916205291178;0.18792209001942334;0.37317074264543276;0.19140316205533595;0.30968387329076236;0.1750773766513954;0.34499647592282;0.19140316205533595;0.30968387329076236;19.335786843299864;0.528758482505723
0.2_0.0005_300_3;0.9821967821992302;0.0014038611702783712;0.891042735042735;0.015988928889405406;0.934333960040869;0.009317403244243018;0.16932013963634246;0.022550266567591463;0.5747747747747748;0.02899725574672268;0.26106303847511914;0.029491085636772434;0.5757584609177864;0.011864852513595344;0.7329087549087548;0.019915928160403388;0.5976984992579941;0.019264909864667678;0.9524769840027613;0.0020886315086877543;0.8794795783926219;0.015990036764291043;0.9097183235804611;0.01001715738989359;0.8794795783926219;0.015990036764291043;180.34815101623536;13.324023128124589
0.2_0.0005_300_2;0.038248649790302625;0.005062154904504722;0.9252252252252251;0.22432432432432434;0.0723079348160603;0.005293680520630822;0.09669585987261146;0.29008757961783443;0.08304273504273504;0.2491282051282051;0.0893507448960824;0.2680522346882472;0.06747225483145704;0.14757486726116956;0.5041339801339801;0.012401940401940393;0.08082933985607134;0.136672957604439;0.09455895594667724;0.27966668958384894;0.11383399209486164;0.2318181818181818;0.08872763820343338;0.25844544960504384;0.11383399209486164;0.2318181818181818;11.956190466880798;0.13998814638933596
0.2_0.0005_500_3;0.9817386226391515;0.0017606549349522868;0.9004786324786325;0.006505525672117688;0.9393418616731015;0.0036820143110393756;0.1759253180381802;0.014780931650138976;0.5585585585585586;0.04339313361726954;0.26742974746409703;0.02120841834525277;0.5788319703386658;0.008126193541252888;0.7295185955185955;0.021889848679084004;0.6033858045685992;0.011927300725950654;0.9522770690124363;0.0021607232047537077;0.8879776021080368;0.006441815401495606;0.914775904928306;0.004111942510107775;0.8879776021080368;0.006441815401495606;188.88680279254913;2.4472667445555465
0.2_0.0005_500_2;0.038248649790302625;0.005062154904504722;0.9252252252252251;0.22432432432432434;0.0723079348160603;0.005293680520630822;0.09669585987261146;0.29008757961783443;0.08304273504273504;0.2491282051282051;0.0893507448960824;0.2680522346882472;0.06747225483145704;0.14757486726116956;0.5041339801339801;0.012401940401940393;0.08082933985607134;0.136672957604439;0.09455895594667724;0.27966668958384894;0.11383399209486164;0.2318181818181818;0.08872763820343338;0.25844544960504384;0.11383399209486164;0.2318181818181818;18.586989092826844;0.31936626050158
0.3_0.0001_300_3;0.9810187756411599;0.0019021728686117749;0.7808888888888889;0.0895548295707837;0.8665115662438314;0.06152452723741134;0.10225141486531863;0.021071113947218497;0.6036036036036035;0.05064313269389259;0.17339159518762215;0.031439759111641236;0.5416350952532395;0.011016339225634237;0.6922462462462462;0.03273449285500324;0.5199515807157269;0.04603100378507726;0.9488899294467865;0.0022988083535750263;0.774407114624506;0.085005313629145;0.8411702234285352;0.06037591003975335;0.774407114624506;0.085005313629145;163.19029898643493;52.92963227891109
0.3_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.396870732307434;0.26361845085674435
0.3_0.0001_500_3;0.9806231857399592;0.0020153942400401616;0.8215042735042735;0.014853864817680118;0.8939645590384216;0.00867616671674911;0.10886839365933058;0.009881651936695853;0.572072072072072;0.046681969037951764;0.18275644247936113;0.015285360260872566;0.5447457896996449;0.005677353065660653;0.6967881727881728;0.022527400889660102;0.5383605007588914;0.01088278739706058;0.9487507279267348;0.0022044477779611348;0.8123847167325428;0.013952842873671047;0.8679618907452543;0.008717237501124945;0.8123847167325428;0.013952842873671047;190.10142135620117;2.611779421942458
0.3_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.158689045906065;0.5464089896810842
0.3_0.0005_300_3;0.9795395283093626;0.0015678987393552926;0.9267692307692308;0.016071139969602816;0.9523391171835514;0.00789788569545895;0.20575276554325064;0.019464040241023134;0.4891891891891892;0.04750917792228906;0.2877467411024927;0.014712577595322126;0.5926461469263067;0.009165243007511701;0.70797920997921;0.01643073104921421;0.6200429291430221;0.010848560305113811;0.9512489055600089;0.0010920460630284795;0.9107707509881424;0.013863330769419126;0.9280407793228802;0.00805908089766639;0.9107707509881424;0.013863330769419126;178.92892549037933;13.267836215385884
0.3_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.021414065361023;0.11292122119557875
0.3_0.0005_500_3;0.9789790382776505;0.0011506769959054761;0.9357948717948718;0.007818228614152966;0.9568791650478886;0.0036664686419285706;0.21858311410863202;0.01245712753393625;0.47027027027027024;0.033174689440580135;0.29769772226937447;0.0105270512970434;0.5987810761931414;0.006044015640707556;0.703032571032571;0.013431435869549275;0.6272884436586315;0.006355290482061358;0.9511780015244355;0.0010347392218676469;0.9187747035573122;0.006535033893249945;0.9327786577526267;0.003733615228747085;0.9187747035573122;0.006535033893249945;190.0696391582489;1.2563924932164223
0.3_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.421733212471008;0.2073738043393581
0.4_0.0001_300_3;0.9784597980211208;0.002244269420550748;0.8166495726495727;0.07235872196636116;0.8885130794298398;0.04461853182633009;0.10866916026321083;0.03047521723600602;0.527927927927928;0.052869912616653005;0.17778996839011335;0.0427345653337969;0.5435644791421657;0.015990738750546605;0.6722887502887503;0.03409421403752805;0.5331515239099767;0.04281116524889685;0.9466591521742405;0.003008823008827891;0.8060935441370223;0.06888076346719409;0.8625281435519053;0.0444311369893114;0.8060935441370223;0.06888076346719409;143.61818289756775;59.08435694309929
0.4_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.981539416313172;0.10063802264891429
0.4_0.0001_500_3;0.9791182562705345;0.0018347880650007714;0.8538803418803418;0.049185686860607536;0.9114248453967828;0.029428708346637595;0.12524931876604012;0.02402358786122101;0.5198198198198197;0.05360928124977239;0.20023851550389216;0.03260666115987765;0.5521837875182871;0.012376062848735664;0.6868500808500808;0.02377879620904255;0.5558316804503376;0.029850033058205647;0.9478997279230381;0.002242626435016073;0.8416666666666666;0.046288498848346474;0.8854229736516872;0.029374939348452016;0.8416666666666666;0.046288498848346474;170.8485864162445;30.84040243671912
0.4_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.493859601020812;0.26133821745448177
0.4_0.0005_300_3;0.9785596600669806;0.0013986267743157478;0.9103931623931626;0.04991533777592349;0.9425134095334116;0.027262055126519955;0.19970459016678163;0.07562224576100769;0.4738738738738738;0.049377259841602586;0.2699871480114145;0.07116454090131091;0.5891321251168811;0.037837471558094575;0.6921335181335182;0.018099756320871123;0.606250278772413;0.04839661885126606;0.9500837335982972;0.003109990250088613;0.894433465085639;0.04678094007422214;0.9179249987860658;0.028671982238727786;0.894433465085639;0.04678094007422214;142.23616626262665;44.81039648244308
0.4_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.083465385437012;0.11487698477191152
0.4_0.0005_500_3;0.9780486893034078;0.001347189168937146;0.9427008547008547;0.019337375925334268;0.9599447993413863;0.010188712527947022;0.23738552736281568;0.04820732188010701;0.4423423423423423;0.03767661921860627;0.30580348108367505;0.044359707773841135;0.6077171083331119;0.02435554375200908;0.6925215985215984;0.017642100179220473;0.6328741402125307;0.026630685255472058;0.9509691072956983;0.0025390926120825914;0.9244071146245061;0.018156769182209823;0.936028565373466;0.011222356735263462;0.9244071146245061;0.018156769182209823;176.45388326644897;21.188631051226128
0.4_0.0005_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;19.323902559280395;0.30893908457313257
0.5_0.0001_300_3;0.9753002001577002;0.003043334315522334;0.8201367521367523;0.0783530449271341;0.8890932891948451;0.04619255821265532;0.10703291395747198;0.05147726062181735;0.4558558558558559;0.06086250722181815;0.1671675629495386;0.0649180281916113;0.5411665570575861;0.0268430655547272;0.637996303996304;0.04319602891129745;0.528130426072192;0.05465991774387971;0.9435552499705377;0.004471616887740172;0.8068181818181819;0.074964087886251;0.8626987715356786;0.04672864312342072;0.8068181818181819;0.074964087886251;95.8545515537262;68.32902191957436
0.5_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.172908902168274;0.29797614866695776
0.5_0.0001_500_3;0.9755247493287577;0.0029114919917478804;0.8825982905982906;0.06518452373501393;0.9254401922772015;0.03832517511224837;0.1371777283317038;0.04385493282775139;0.418018018018018;0.0686342232603276;0.20245415889329782;0.05569927112628433;0.5563512388302307;0.022992850161935568;0.6503081543081544;0.03936924426878146;0.5639471755852495;0.045063338181939534;0.9448737218812371;0.004108961312135535;0.865612648221344;0.06207320107942796;0.899006908447948;0.03863455551725177;0.865612648221344;0.06207320107942796;158.98014738559723;57.77987002549966
0.5_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;18.59046983718872;0.37319906062543434
0.5_0.0005_300_3;0.9763786528735411;0.0015444719463521674;0.9350427350427349;0.017032367462675085;0.9551797097417742;0.008664892421979617;0.1994849650269689;0.046847986107455455;0.40360360360360364;0.04428182244124148;0.26324025699975717;0.03874494878015876;0.5879318089502549;0.02356470629212016;0.6693231693231694;0.019133403731879765;0.6092099833707657;0.02298830866102761;0.9479744370135379;0.0024485707584431336;0.9156126482213438;0.015626539963620713;0.9298815281691905;0.009520186450862302;0.9156126482213438;0.015626539963620713;119.66360819339752;23.955448419711196
0.5_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.100397896766662;0.24791639025434936
