Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.5901250180707546;0.010408245283276185;0.44082397003745316;0.017064847565385045;0.5045781425151784;0.014422836357736375;0.39710012409772766;0.008151549469605454;0.5461111111111112;0.011331154474650638;0.45978388842305173;0.008177249500614669;0.4936125710842412;0.009278376137169187;0.4934675405742822;0.009499045083269576;0.48218101546911507;0.010179906851860184;0.512396872846717;0.009498078946733334;0.48322147651006714;0.010516921050150481;0.48654018784720793;0.010892543551714377;0.48322147651006714;0.010516921050150481;0.9124655961990357;0.07059683057329273
kernel:rbf_gamma:scale_nu:0.6;0.6195208551959679;0.011673025567803278;0.39082397003745317;0.020360378704016715;0.47913761899946544;0.0184495839210743;0.4164279074230296;0.007596121040119962;0.6444444444444444;0.00851650539819773;0.5058730947036787;0.006273061354349831;0.5179743813094989;0.009623531116843654;0.5176342072409488;0.009557105193605461;0.492505356851572;0.011733282545602174;0.5377384601196169;0.010021115991465886;0.4929530201342282;0.011418713570438721;0.48990358237028947;0.012997796936729571;0.4929530201342282;0.011418713570438721;1.1436936616897584;0.2879572521207902
kernel:rbf_gamma:scale_nu:0.65;0.660037374167869;0.020135332962493407;0.34737827715355807;0.023303134821838746;0.454997870470509;0.024282508980308346;0.4318251475944832;0.010292480257148894;0.7352777777777778;0.011656741810198493;0.5440514400214769;0.010317021233692217;0.5459312608811762;0.015176017002567536;0.5413280274656679;0.014152373932496472;0.499524655245993;0.016794899227156004;0.5681398332658345;0.01613747937043208;0.5035794183445189;0.015658357221115984;0.49085836827626805;0.018209626220431815;0.5035794183445189;0.015658357221115984;1.2632970809936523;0.44795685406558217
kernel:rbf_gamma:scale_nu:0.7;0.7041815877094516;0.019404827692592396;0.29868913857677903;0.01673386277304502;0.419252084628701;0.01854462179748591;0.4389913314218087;0.007033907764921721;0.8138888888888889;0.015061601901917729;0.5703153650091283;0.00856680220905475;0.5715864595656301;0.013069049071047828;0.5562890137328339;0.010627024584602204;0.49478372481891464;0.012376114788820163;0.5973935650432868;0.014290842195686508;0.506152125279642;0.011109922412379323;0.48008293578860456;0.013475714540217938;0.506152125279642;0.011109922412379323;1.2809315204620362;0.30278395158805904
kernel:rbf_gamma:scale_nu:0.75;0.7883961764515314;0.015785157835436797;0.2526217228464419;0.017274202436825987;0.38242593371494005;0.021165433175675295;0.44806227242478647;0.006065155413233183;0.8997222222222222;0.006388888888888885;0.598191011860412;0.006015012674821689;0.6182292244381589;0.010722945013457158;0.576171972534332;0.00933374563509034;0.49030847278767614;0.013350420540131526;0.6513489667763321;0.011692324902878078;0.5131991051454139;0.01073825503355707;0.4693112000822442;0.014856858737110528;0.5131991051454139;0.01073825503355707;1.3119392395019531;0.30082760406876097
kernel:rbf_gamma:scale_nu:0.8;0.839708467811515;0.01911687168283279;0.2;0.016703448030694946;0.3228015640507094;0.022628710909759178;0.4430078039084478;0.005514139247517829;0.943611111111111;0.0062175081348886975;0.6029260157381209;0.005674635145249687;0.6413581358599814;0.011947229457491987;0.5718055555555555;0.00909069750503177;0.4628637898944151;0.013914682030774948;0.6799632340250448;0.013320380949973268;0.49944071588366884;0.01043630754970765;0.4356033566765126;0.015597755925848942;0.49944071588366884;0.01043630754970765;1.3495468616485595;0.32277953173389473
kernel:rbf_gamma:scale_nu:0.85;0.855341455876931;0.024516728917073273;0.15131086142322098;0.015841412721016183;0.2567824523621475;0.022824583682782375;0.433186238818961;0.004347414921227236;0.9619444444444444;0.007662841235629835;0.5973456249498952;0.004485296421514335;0.6442638473479458;0.013567865994532066;0.5566276529338328;0.0074997280516551305;0.4270640386560213;0.013173119148576726;0.6853460664576142;0.0156687676071396;0.47774049217002246;0.008870605768638401;0.39392198494781766;0.015031490208033753;0.47774049217002246;0.008870605768638401;1.3101251363754272;0.3105214065213759
kernel:rbf_gamma:scale_nu:0.005;0.5966242683862821;0.0007432763188489983;0.9926966292134832;0.0017666631333439376;0.7453074202876285;0.000813984860020762;0.24238095238095236;0.1773635338203761;0.004444444444444444;0.0033333333333333335;0.008726807163240733;0.006540780360792817;0.4195026103836173;0.08900294580638815;0.4985705368289638;0.0015367599988988356;0.37701711372543467;0.003437216746014162;0.4539759532163508;0.071805360668613;0.5947427293064876;0.0013282261842324492;0.4486977774187476;0.0028444548841736906;0.5947427293064876;0.0013282261842324492;0.048590660095214844;0.0017819395670124253
kernel:rbf_gamma:scale_nu:0.01;0.5964301486946296;0.0011105324429009089;0.9885767790262173;0.0028338475562587253;0.7439919111608048;0.0014597507748301194;0.3051370851370851;0.11222240429037413;0.0077777777777777776;0.0038888888888888888;0.015148771381776633;0.007515427631694875;0.45078361691585744;0.05664262602485055;0.49817727840199744;0.0022839298972738274;0.37957034127129075;0.004114308952814337;0.47913092847011507;0.04582521674937987;0.5936241610738255;0.0021833580867945206;0.45049802937059213;0.0034795529764521885;0.5936241610738255;0.0021833580867945206;0.04245624542236328;0.013446165160450727
kernel:rbf_gamma:scale_nu:0.015;0.5978154108065354;0.0016543731151756678;0.9820224719101123;0.00436775422834853;0.7431959490175064;0.0018328175912777883;0.41716073781291174;0.07886131427491035;0.019999999999999997;0.007837075544258824;0.03806133788436285;0.014612373895901627;0.5074880743097235;0.040254900765592974;0.5010112359550561;0.0033664763560980492;0.3906286434509346;0.00757659923042236;0.5250685626211837;0.03274093533477764;0.5946308724832214;0.002882348708439612;0.45924912574241505;0.00623587276961773;0.5946308724832214;0.002882348708439612;0.043948578834533694;0.0017570531523830246
kernel:rbf_gamma:scale_nu:0.02;0.5985983683328794;0.002015539713405202;0.9765917602996254;0.005443611181179225;0.7422394141330114;0.002892436682137737;0.4549335130470407;0.08132245770870714;0.028611111111111108;0.005699523480189774;0.05376710354811792;0.010470558234215308;0.52676594068996;0.04165892189562093;0.5026014357053683;0.0040865363859009214;0.3980032588405647;0.00606107661288864;0.5407467487546892;0.03393931176081865;0.594854586129754;0.004119005064769991;0.4650022420854033;0.005265472877688011;0.594854586129754;0.004119005064769991;0.05170371532440186;0.0037684377613428875
kernel:rbf_gamma:scale_nu:0.025;0.5976610899275576;0.0032105566976423352;0.9694756554307116;0.008250333622438438;0.7394569442182787;0.004712371367146297;0.42139212088068306;0.10346770739104985;0.03194444444444444;0.006832429931249358;0.05930206549595357;0.012587292205391828;0.5095266054041204;0.05332495673418522;0.5007100499375781;0.006467004662065358;0.39937950485711615;0.008127404026804142;0.526680297022776;0.043565871244691974;0.5919463087248322;0.006670269134619936;0.4655690735918391;0.007329146911677885;0.5919463087248322;0.006670269134619936;0.058643555641174315;0.0018731973703181345
kernel:rbf_gamma:scale_nu:0.03;0.5968670177476882;0.0020251463394253813;0.9646067415730336;0.008518026528497483;0.7374250236702722;0.0036594620384333616;0.39378017054487646;0.05630483087287041;0.033611111111111105;0.00718473175354309;0.06174636090402267;0.0125100052563174;0.49532359414628224;0.029148097903769814;0.4991089263420724;0.0040562483279182075;0.3995856922871474;0.006309469022637854;0.5150870792767572;0.02386288978793475;0.5897091722595078;0.004496588644796811;0.4653396561133931;0.005252861319639042;0.5897091722595078;0.004496588644796811;0.0661226749420166;0.0013768256011859516
kernel:rbf_gamma:scale_nu:0.035;0.5969850057773722;0.0023669840523887643;0.960112359550562;0.010155615627682588;0.7361961553075146;0.004560158361642773;0.4014388566325513;0.05587306076954531;0.03861111111111111;0.006142595663193329;0.07023575329262051;0.010455504324941339;0.49921193120496177;0.02909126516122558;0.4993617353308365;0.004704720766176368;0.40321595430006746;0.005449650530628732;0.5182415900143571;0.02387935564614928;0.5890380313199104;0.005507173881472558;0.46802418134178536;0.004735342727483825;0.5890380313199104;0.005507173881472558;0.07412087917327881;0.0030881812082082503
kernel:rbf_gamma:scale_nu:0.04;0.5956906929303096;0.0026514411974800068;0.9541198501872659;0.009259726827772393;0.7334488135973837;0.004405550587084253;0.3690293786337525;0.054740034212994004;0.03944444444444444;0.007535922203472521;0.07111460552192737;0.013042650973291237;0.4823600357820311;0.028677180514830963;0.4967821473158551;0.005250745468637909;0.40228170955965553;0.007185011708939124;0.5044176804618973;0.023605025830786903;0.5857941834451902;0.0056606626080000005;0.46673705195626036;0.006212309999645855;0.5857941834451902;0.0056606626080000005;0.083809232711792;0.003979606028629152
kernel:rbf_gamma:scale_nu:0.045;0.5952708307223287;0.0027806705503722537;0.95;0.010190088284953425;0.7319107934988507;0.004916894064297688;0.3652613452160497;0.05422637494998427;0.041944444444444444;0.006142595663193329;0.07509210280132843;0.01058781624344627;0.48026608796918924;0.02847910309084454;0.4959722222222222;0.005487484548858532;0.40350144815008965;0.006175041871155187;0.5026495613909412;0.023468555947864223;0.5843400447427294;0.006171415760238809;0.46742004556696254;0.005541778757980809;0.5843400447427294;0.006171415760238809;0.09191009998321534;0.004164140233610262
kernel:rbf_gamma:scale_nu:0.05;0.5942765790515546;0.0035944133462276666;0.9441947565543073;0.01204339714667681;0.7294310631803486;0.00610655195514185;0.3518757011078663;0.06191106801071502;0.04388888888888889;0.006781419786518724;0.07786480215031552;0.011778974049361571;0.47307614007971044;0.032725885453576894;0.49404182272159797;0.007048577500096591;0.40364793266533194;0.0075183926748359445;0.49666548726215;0.027046371559305556;0.5816554809843402;0.007813981743433085;0.46705538759778487;0.006917085724735263;0.5816554809843402;0.007813981743433085;0.0993844985961914;0.0036340352517713016
kernel:rbf_gamma:scale_nu:0.055;0.5941416950839212;0.0033047346235939583;0.9406367041198502;0.010888832779106083;0.7282674191176691;0.005554248314494722;0.352024835029926;0.05675299631110212;0.04694444444444444;0.00638888888888889;0.08268565200036994;0.010944155879954575;0.4730832650569236;0.030012456242431203;0.49379057428214734;0.006481119117479235;0.4054765355590195;0.007007218362884591;0.49664497291452714;0.024808427322130854;0.5807606263982104;0.007141337673159878;0.46830160685566946;0.006437410186638091;0.5807606263982104;0.007141337673159878;0.10632855892181396;0.005146887593402598
kernel:rbf_gamma:scale_nu:0.06;0.5938366211682535;0.0035533855051206906;0.9325842696629214;0.010222729635922214;0.7256140461544758;0.005457143701149031;0.3525297444100683;0.051862096446861565;0.05388888888888889;0.00816496580927726;0.09334373158555877;0.013601618572784469;0.47318318278916094;0.027703277805404717;0.49323657927590514;0.006909012698009643;0.40947888887001727;0.008438807635357853;0.4966660667689843;0.02300138597039736;0.5787472035794183;0.007269833024282743;0.4710085503549119;0.007581445409230122;0.5787472035794183;0.007269833024282743;0.1417173147201538;0.0421059725934592
kernel:rbf_gamma:scale_nu:0.065;0.594602298171922;0.003589147229904224;0.9273408239700375;0.012612328270024507;0.7245837906736645;0.006206464011667756;0.3692709101813252;0.04589596888931306;0.06222222222222222;0.008069910581296637;0.10626375027030362;0.012940759189079842;0.48193660417662365;0.024734253793989747;0.4947815230961298;0.006912138521069056;0.4154237704719841;0.007717634260796313;0.5038648264978562;0.020615866099242368;0.5789709172259508;0.007704329019115239;0.47559585494076745;0.006975593358787654;0.5789709172259508;0.0077043290191152495;0.24914610385894775;0.0232795063256856
kernel:rbf_gamma:scale_nu:0.07;0.5940040199961272;0.003408575135683715;0.9217228464419476;0.011104095191291087;0.7224215356629851;0.005498056996637649;0.3619301257181168;0.039727415028691856;0.06555555555555555;0.00931280811902234;0.1108170525372448;0.014750412014066459;0.477967072857122;0.02155953123472034;0.49363920099875164;0.006524709493509856;0.41661929410011495;0.00841903325407396;0.5005514451190761;0.018023871407608843;0.5769574944071588;0.006963929492739766;0.47613785118282126;0.0073930358120730105;0.5769574944071588;0.006963929492739766;0.2891246318817139;0.03139630341625723
kernel:rbf_gamma:scale_nu:0.075;0.5935576751380205;0.003630762419249166;0.9164794007490638;0.010533603828033884;0.7204821456276636;0.005733564303888355;0.36022332974966054;0.04256691743828091;0.06916666666666667;0.006966631224435808;0.11593570756784724;0.011402826927573427;0.4768905024438405;0.02309454672588655;0.4928230337078651;0.0069497954177046494;0.4182089265977553;0.007678788614184725;0.4995975360554595;0.019304809744755878;0.5752796420581656;0.007454231356396479;0.4770406269458583;0.007096569723237531;0.5752796420581656;0.007454231356396479;0.23949072360992432;0.0635324758142866
kernel:rbf_gamma:scale_nu:0.08;0.5926946297490343;0.003281526537581539;0.9104868913857678;0.011353937371703463;0.7179856014576828;0.00566745618752708;0.3530218934882976;0.034893859705184854;0.07194444444444445;0.0072913359713370485;0.11936761044790511;0.011190334731958329;0.47285826161866595;0.019076666899848996;0.4912156679151061;0.006229647379621806;0.41867660595279405;0.006818991336827689;0.49618211850310007;0.015998676958187637;0.5728187919463086;0.006939631932548588;0.4769313768899871;0.006217474572004897;0.5728187919463086;0.006939631932548588;0.14669981002807617;0.004487805724156254
kernel:rbf_gamma:scale_nu:0.085;0.5919544886307784;0.004010810567018262;0.9058052434456929;0.011330748694686053;0.7159876975776208;0.006282530086903631;0.34758219421062486;0.041556859876082076;0.07388888888888888;0.007474235581707617;0.12176104111154659;0.012142343191031163;0.4697683414207017;0.022773118104891583;0.4898470661672909;0.0075970137171121775;0.4188743693445837;0.008330463054619765;0.49354953785756217;0.01911774344565087;0.5708053691275168;0.008128690066677461;0.47670179564497345;0.007733118573659454;0.5708053691275168;0.008128690066677461;0.15313549041748048;0.0042391640346322425
kernel:rbf_gamma:auto_nu:0.05;0.592088846087005;0.004784359717687615;0.9338951310861423;0.009550561797752787;0.7246931703180336;0.0053939736905803184;0.3078199309372255;0.08655486402840268;0.04555555555555555;0.017576991132840416;0.07916910377051253;0.029626425709165998;0.4499543885121152;0.04556622287055809;0.48972534332084894;0.009387692415721398;0.4019311370442732;0.016358666134596134;0.4776181419998454;0.03759156140352476;0.5761744966442954;0.008436852336972311;0.46475059318480366;0.013858557693694805;0.5761744966442954;0.008436852336972311;0.12733006477355957;0.00538243346929232
kernel:rbf_gamma:auto_nu:0.1;0.6011082865771283;0.00596487516134634;0.8822097378277153;0.015855795401310428;0.7149485866689701;0.006570639741076236;0.4271388262279647;0.037406657229485205;0.13138888888888886;0.026760540786947423;0.20016595507470733;0.033942635752479376;0.5141235564025465;0.021630991093127206;0.5067993133583021;0.010632960638354477;0.45755727087183873;0.01764584009692286;0.531053470329143;0.018564614374250957;0.5798657718120805;0.009048657009466093;0.5076535672350387;0.014639115167524246;0.5798657718120805;0.009048657009466093;0.2073237419128418;0.0048961413463395175
kernel:rbf_gamma:auto_nu:0.15;0.6140479058924772;0.008018109400134856;0.8359550561797754;0.018485337347195607;0.7079568595195556;0.010373274061276756;0.4757874284474686;0.03768791074911814;0.22055555555555553;0.023379583791667574;0.3009386208575481;0.026968845152687607;0.544917667169973;0.022765129309393527;0.5282553058676653;0.013667836123392375;0.5044477401885519;0.01667574798521704;0.5583725458475074;0.019868852542864718;0.5881431767337808;0.01328979574074198;0.5440568976422371;0.014934951431154624;0.5881431767337808;0.01328979574074198;0.4846330165863037;0.08934344752533793
kernel:rbf_gamma:auto_nu:0.2;0.6383337477283557;0.013720359036312066;0.7902621722846441;0.015779306691341487;0.7061225083546587;0.012123816970234253;0.5178939879985274;0.03449394975454546;0.3352777777777778;0.03655813060839199;0.4066177178761393;0.03576538476095475;0.5781138678634415;0.02386814198966145;0.562769975031211;0.020181543635297672;0.556370113115399;0.022979047285962437;0.5898345156223845;0.021834371741172427;0.6070469798657718;0.017778198487081887;0.5855165524572683;0.020612323915324412;0.6070469798657718;0.017778198487081887;0.39845526218414307;0.050570845623051475
kernel:rbf_gamma:auto_nu:0.25;0.6647093185030013;0.010770810750255082;0.7400749063670412;0.01760299625468165;0.7002260004999596;0.00985842258255467;0.5362523560132262;0.01772855888729701;0.4458333333333333;0.029430027917245957;0.48649195626492936;0.021906711118868265;0.6004808372581139;0.01364788752911319;0.5929541198501873;0.013419310906782713;0.5933589783824444;0.01392318684936368;0.6129816826010785;0.01296389026809688;0.6215883668903804;0.011891069533292057;0.6141586001368602;0.012656935541235021;0.6215883668903804;0.011891069533292057;0.4805614948272705;0.012092886445033122
kernel:rbf_gamma:auto_nu:0.3;0.6967744976142829;0.019577870884988146;0.6951310861423221;0.017938471932326665;0.6958036651161554;0.01577464074495009;0.5487566646325621;0.024444280934892978;0.5505555555555557;0.038062651406579204;0.5494062033691252;0.029618963142936047;0.6227655811234225;0.021619382096553993;0.6228433208489388;0.022308606507187127;0.6226049342426403;0.021886861249438932;0.6371700011115766;0.02115233953244264;0.6369127516778523;0.02006700186271954;0.6368516670972172;0.02051975740977938;0.6369127516778523;0.02006700186271954;0.8656635046005249;0.4902163845043447
kernel:rbf_gamma:auto_nu:0.35;0.7203646124508561;0.01633554520170039;0.6415730337078651;0.0182754650168627;0.6786344082130275;0.01646155490503653;0.542643326679191;0.01924952675145952;0.6305555555555555;0.022771001702132428;0.5832446517082007;0.019957909833530102;0.6315039695650235;0.017596711825553585;0.6360642946317103;0.018149069091015813;0.630939529960614;0.017880348947821915;0.6487989940193131;0.01731750994654415;0.6371364653243848;0.01775108225939811;0.6402224257278623;0.017546545586922053;0.6371364653243848;0.01775108225939811;0.6452072620391845;0.008192030693871108
kernel:rbf_gamma:auto_nu:0.4;0.7301675315286291;0.013793257301881965;0.5964419475655431;0.02383873800623037;0.6564397432660702;0.019147088371229373;0.5297079595730317;0.017547441616664206;0.6733333333333333;0.01527525231651948;0.5928456722204508;0.015335826211615746;0.6299377455508305;0.01543492472097345;0.6348876404494382;0.016139573703479647;0.6246427077432605;0.016813278344713845;0.649445556244496;0.015073080738005099;0.6274049217002238;0.017274185062788116;0.630831392509445;0.01720946788471729;0.6274049217002238;0.017274185062788116;0.9248772859573364;0.24237618420548648
kernel:rbf_gamma:auto_nu:0.45;0.7304707643909412;0.018778135560469797;0.5428838951310861;0.027065594315608767;0.6227115323628493;0.02389454039949616;0.5094923181040598;0.01897495922882149;0.7033333333333333;0.017950549357115018;0.5908327406925353;0.017999841859392914;0.6199815412475005;0.018716569697528055;0.6231086142322096;0.019725828270402136;0.6067721365276924;0.020567988159115216;0.6414861551479017;0.018703343169908914;0.6074944071588366;0.020839319440883738;0.6098744350459442;0.021166012059624185;0.6074944071588366;0.020839319440883738;0.9243364810943604;0.22684329859123756
kernel:rbf_gamma:auto_nu:0.5;0.7367224068911775;0.018955227952073654;0.48951310861423225;0.0257883595282427;0.587988641272455;0.023431878484997788;0.4947759282846958;0.015190137760159782;0.7408333333333332;0.01817481978106177;0.5932129806082459;0.01518733983950271;0.6157491675879367;0.01680058700921664;0.6151732209737828;0.017458882906621256;0.5906008109403504;0.018653014350988015;0.639294294700648;0.017182957422106616;0.5907158836689039;0.01856587408540006;0.5900924020788136;0.01950661161603191;0.5907158836689039;0.01856587408540006;0.9286639213562011;0.18983736093414322
kernel:rbf_gamma:auto_nu:0.55;0.7477027938430488;0.018501674551811845;0.4400749063670412;0.023404494082349056;0.5538456813670607;0.022303554181386433;0.4844833714886204;0.012534362265237626;0.7799999999999999;0.01580162517036433;0.5976417926460618;0.012766809706847513;0.6160930826658346;0.015215699886963597;0.6100374531835207;0.015414242877810427;0.5757437370065612;0.016950491323482444;0.6417083955795206;0.015818650500934412;0.5769574944071589;0.0165139467865419;0.5714816993317592;0.017930201568073605;0.5769574944071589;0.0165139467865419;1.121381664276123;0.2645847346129706
kernel:rbf_gamma:auto_nu:0.6;0.7401157966522929;0.021139308882693345;0.38820224719101126;0.020651109391398623;0.5091205224678762;0.02166349620813541;0.4680263798683065;0.011013541518304798;0.7980555555555555;0.0155679514102245;0.58998580750794;0.012102918038620108;0.6040710882602996;0.015886754348177212;0.5931289013732834;0.014929600091205534;0.5495531649879081;0.016376241088437323;0.6305495885513587;0.016890021515338235;0.5532438478747204;0.01565356213381289;0.5416837244974321;0.017352280177161755;0.5532438478747204;0.01565356213381289;1.16617271900177;0.2804222713207424
kernel:rbf_gamma:auto_nu:0.65;0.7400771202059478;0.022913600948723925;0.33520599250936334;0.016791394585363217;0.46132210317467753;0.019602295235091185;0.45574407998840816;0.009460221340366783;0.8255555555555556;0.01479280772854927;0.5872635799317316;0.011144835148374534;0.597910600097178;0.016086193803812415;0.5803807740324594;0.013857779478544845;0.5242928415532045;0.015003178260919865;0.6255805939438513;0.017406531179398155;0.532662192393736;0.014155966013025855;0.5120367918016792;0.015858913066235936;0.532662192393736;0.014155966013025855;1.1044310331344604;0.21933070129561047
kernel:rbf_gamma:auto_nu:0.7;0.7580941135640471;0.021906323449485187;0.2949438202247191;0.01714787371266125;0.42449869550866903;0.0200843201522135;0.4514657278187686;0.007759251788208161;0.8605555555555556;0.012533904636309427;0.5922089803814118;0.008879066476279505;0.6047799206914078;0.014613248285367508;0.5777496878901374;0.011781181595960897;0.5083538379450404;0.013950807819783567;0.6346195958142706;0.016016514394659988;0.5227069351230426;0.01246639151583737;0.4920330384104446;0.015098637570804723;0.5227069351230426;0.01246639151583737;1.1214358806610107;0.23780097569657674
kernel:rbf_gamma:auto_nu:0.75;0.7672963738133834;0.018999238732872976;0.24606741573033702;0.015604993749812475;0.3724396860759612;0.019263587230535464;0.44304562783885937;0.005673180196924042;0.8894444444444443;0.009525793444156817;0.5914499159055164;0.006268186904443304;0.6051710008261214;0.012088924516060352;0.5677559300873909;0.009015283523468063;0.48194480099073883;0.012205451022726226;0.6367256036222999;0.013418220107485765;0.5051454138702461;0.009969700203649746;0.46063172493350013;0.013542206578546987;0.5051454138702461;0.009969700203649746;1.1803825139999389;0.3502285326243386
