Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_2;0.24173256694995823;0.1438072991025984;0.03617021276595744;0.017927978240800765;0.06170161922390388;0.0314464655395568;0.8455050907328368;0.004046254228523634;0.9725490196078432;0.018888775809870247;0.9045314313063191;0.010254597738303017;0.5436188288413975;0.07381188785954036;0.5043596161869003;0.014819316518393135;0.4831165252651114;0.018936792297307492;0.7515404926606669;0.025623638183039126;0.8268211920529801;0.016984527951300864;0.7733625532670028;0.011985477659977727;0.8268211920529801;0.016984527951300864;21.44944941997528;9.502841145853631
0.01_0.0005_300_3;0.8688862437200561;0.059247915532769264;0.6313725490196078;0.3876228086080228;0.6264743615854506;0.35128039661129573;0.13540267874388015;0.07632527237359452;0.33085106382978724;0.42927739931083786;0.1244025033256481;0.10041481078193472;0.5021444612319682;0.05586578674725901;0.4811118064246974;0.0386593138816197;0.37543843245554925;0.12684464892092565;0.7547348279787307;0.05529470777853734;0.5846026490066225;0.26155738969158604;0.5483373505317726;0.28131641493179255;0.5846026490066225;0.26155738969158604;31.764108610153198;17.863704141136648
0.01_0.0005_300_2;0.37941122602887306;0.2020726543330932;0.029787234042553186;0.018302819717111972;0.05317433979725341;0.03229647135843065;0.8463628535982395;0.0031474274580149944;0.9852941176470589;0.017521338668247153;0.9105029091957324;0.008858084371709046;0.6128870398135564;0.10248346970429313;0.507540675844806;0.01172826846678666;0.48183862449649295;0.017419554222964956;0.773691573810954;0.03390536218877674;0.83658940397351;0.014660500203485341;0.7770776020376909;0.00966059196602772;0.83658940397351;0.014660500203485341;10.115995049476624;0.7949025138923277
0.01_0.0005_500_3;0.8411039926932045;0.008903054774444348;0.9456862745098039;0.061043407325072144;0.889642879664794;0.03263038281809983;0.18448571543399128;0.16540860926491777;0.03404255319148936;0.018911051951735293;0.0512932068815025;0.027562834603303662;0.5127948540635978;0.08548671760322;0.4898644138506466;0.029214385548451918;0.47046804327314834;0.02251046445918499;0.7389150555038568;0.030899070516829184;0.8038079470198676;0.05076737783596676;0.7591712418475269;0.028357054317624582;0.8038079470198676;0.05076737783596676;68.15550200939178;40.97786709922028
0.01_0.0005_500_2;0.37941122602887306;0.2020726543330932;0.029787234042553186;0.018302819717111972;0.05317433979725341;0.03229647135843065;0.8463628535982395;0.0031474274580149944;0.9852941176470589;0.017521338668247153;0.9105029091957324;0.008858084371709046;0.6128870398135564;0.10248346970429313;0.507540675844806;0.01172826846678666;0.48183862449649295;0.017419554222964956;0.773691573810954;0.03390536218877674;0.83658940397351;0.014660500203485341;0.7770776020376909;0.00966059196602772;0.83658940397351;0.014660500203485341;15.702801656723022;0.8113876296736853
0.1_0.0001_300_3;0.9078985370424071;0.010080394053619515;0.7833333333333333;0.053878770894434505;0.8400015377546319;0.03097077695723036;0.33434680512299164;0.056538875308854576;0.5680851063829786;0.060404551347142094;0.4169871972649317;0.04369496279661823;0.6211226710826994;0.030570830263640863;0.675709219858156;0.0283834032699116;0.6284943675097818;0.035080013126310115;0.8186371747900478;0.014411692475192597;0.7498344370860928;0.04147970568781887;0.7741681801287514;0.03162310166946951;0.7498344370860928;0.04147970568781887;125.13471817970276;31.056302631260102
0.1_0.0001_300_2;0.15553423933293625;0.045393783680064775;0.10851063829787236;0.04704966890956591;0.1268689567662185;0.0472580077614075;0.8450646465601102;0.005765679484700002;0.895686274509804;0.015803483670282253;0.8695419239009864;0.006866820640951985;0.5002994429465233;0.02553679134543061;0.5020984564038382;0.01934692275865228;0.4982054403336025;0.023163421318252057;0.7377536229187951;0.01188452614208237;0.7731788079470199;0.010232806053220168;0.7539603694131252;0.008370348228066636;0.7731788079470199;0.010232806053220168;10.496960401535034;0.5443162172555304
0.1_0.0001_500_3;0.9061150748242331;0.00967039607504817;0.8029411764705883;0.05451720925858273;0.8503927984955295;0.03075934091962262;0.34875573026815726;0.05741943267113374;0.5478723404255319;0.06134341805675956;0.42158800478323083;0.04270984384834667;0.6274354025461953;0.030638242282960956;0.6754067584480601;0.02779839265930703;0.6359904016393803;0.034419336373195754;0.8193737198767644;0.013942756925457055;0.7632450331125828;0.04160869759589342;0.7836582776197745;0.0312636935397644;0.7632450331125828;0.04160869759589342;139.0990780353546;33.9795953144715
0.1_0.0001_500_2;0.15553423933293625;0.045393783680064775;0.10851063829787236;0.04704966890956591;0.1268689567662185;0.0472580077614075;0.8450646465601102;0.005765679484700002;0.895686274509804;0.015803483670282253;0.8695419239009864;0.006866820640951985;0.5002994429465233;0.02553679134543061;0.5020984564038382;0.01934692275865228;0.4982054403336025;0.023163421318252057;0.7377536229187951;0.01188452614208237;0.7731788079470199;0.010232806053220168;0.7539603694131252;0.008370348228066636;0.7731788079470199;0.010232806053220168;17.47235631942749;0.8231333518382634
0.1_0.0005_300_3;0.8224078462042224;0.032303342521474813;0.33215686274509804;0.3291843285816861;0.4044099529412198;0.2572850570848404;0.19904872810451227;0.11017627208855814;0.6404255319148937;0.30395759872032807;0.21569374378420642;0.07090176301615876;0.5107282871543674;0.06374481531038144;0.4862911973299958;0.025173258571023132;0.31005184836271316;0.09437461650427638;0.7253950033211549;0.03796816531601824;0.3801324503311258;0.2311891505126633;0.37504021178102237;0.20649222731092648;0.3801324503311258;0.2311891505126633;17.824036049842835;16.697837399900003
0.1_0.0005_300_2;0.2610751775893892;0.04659510324155311;0.1478723404255319;0.0275159939497395;0.18805441341798373;0.032989501841781614;0.8544690460002476;0.004276563491171764;0.9221568627450981;0.013096219199605139;0.8869845740820462;0.00722743023180259;0.5577721117948184;0.025353993505084157;0.535014601585315;0.014866083446200318;0.537519493750015;0.01845840344011504;0.7621196691283592;0.010761522631729107;0.8016556291390728;0.01160831002844907;0.7782106749058513;0.009634030343618724;0.8016556291390728;0.01160831002844907;9.732707405090332;0.48743777667491545
0.1_0.0005_500_3;0.8463583509566185;0.002632478230477147;0.9884313725490197;0.014473988654086719;0.9118555943105582;0.007220892653152485;0.4269140271493213;0.4003593504695561;0.026595744680851064;0.015957446808510637;0.04824818591757489;0.029146545376029866;0.6366361890529699;0.20118844278422424;0.5075135586149353;0.009835606845940245;0.4800518901140666;0.015353800726884777;0.7810805919534961;0.06402411708996138;0.8387417218543046;0.012057709573531868;0.7774531168454251;0.007948394477118892;0.8387417218543046;0.012057709573531868;79.5429080247879;37.45613944019369
0.1_0.0005_500_2;0.2610751775893892;0.04659510324155311;0.1478723404255319;0.0275159939497395;0.18805441341798373;0.032989501841781614;0.8544690460002476;0.004276563491171764;0.9221568627450981;0.013096219199605139;0.8869845740820462;0.00722743023180259;0.5577721117948184;0.025353993505084157;0.535014601585315;0.014866083446200318;0.537519493750015;0.01845840344011504;0.7621196691283592;0.010761522631729107;0.8016556291390728;0.01160831002844907;0.7782106749058513;0.009634030343618724;0.8016556291390728;0.01160831002844907;16.21652407646179;0.8275879441034291
0.2_0.0001_300_3;0.9102361486043872;0.006784980072716911;0.8137254901960784;0.040857776973963394;0.8586674607871269;0.02273823118037952;0.3633076105304519;0.03903497921892611;0.5638297872340424;0.04685684158626647;0.4394797900251695;0.028978881273925124;0.6367718795674195;0.020334792530429625;0.6887776387150605;0.018166410049663306;0.6490736254061482;0.02393714706535794;0.8251181310895696;0.008988793463686858;0.7748344370860927;0.0301488202386491;0.7934296444764911;0.02262403055973758;0.7748344370860927;0.0301488202386491;55.73300166130066;15.649157401275755
0.2_0.0001_300_2;0.15553423933293625;0.045393783680064775;0.10851063829787236;0.04704966890956591;0.1268689567662185;0.0472580077614075;0.8450646465601102;0.005765679484700002;0.895686274509804;0.015803483670282253;0.8695419239009864;0.006866820640951985;0.5002994429465233;0.02553679134543061;0.5020984564038382;0.01934692275865228;0.4982054403336025;0.023163421318252057;0.7377536229187951;0.01188452614208237;0.7731788079470199;0.010232806053220168;0.7539603694131252;0.008370348228066636;0.7731788079470199;0.010232806053220168;11.243145942687988;0.8282585207157628
0.2_0.0001_500_3;0.9044688690935365;0.006989897927460297;0.8607843137254901;0.04566565216630472;0.8813595429978214;0.02246181662609738;0.4159323095792641;0.0685288547651248;0.5053191489361702;0.05927928389682993;0.4486666535994158;0.02713496868535324;0.6602005893364004;0.03304159726968532;0.6830517313308302;0.017396593988225448;0.6650130982986187;0.022620661144044853;0.8284383449307192;0.009944658895274116;0.8054635761589404;0.03154614403605777;0.8140199211378046;0.02198758623407033;0.8054635761589404;0.03154614403605777;83.67621722221375;24.44682498099157
0.2_0.0001_500_2;0.15553423933293625;0.045393783680064775;0.10851063829787236;0.04704966890956591;0.1268689567662185;0.0472580077614075;0.8450646465601102;0.005765679484700002;0.895686274509804;0.015803483670282253;0.8695419239009864;0.006866820640951985;0.5002994429465233;0.02553679134543061;0.5020984564038382;0.01934692275865228;0.4982054403336025;0.023163421318252057;0.7377536229187951;0.01188452614208237;0.7731788079470199;0.010232806053220168;0.7539603694131252;0.008370348228066636;0.7731788079470199;0.010232806053220168;17.114252853393555;1.0320117904646466
0.2_0.0005_300_3;0.8317421035563963;0.017013019535950226;0.4707843137254901;0.25802677423966885;0.569205410447111;0.17231023927713943;0.18592210182025623;0.08029469608986976;0.49787234042553186;0.23340338253100068;0.20372519184687024;0.0662806554953698;0.5088321026883262;0.04554902863560884;0.48432832707551104;0.025451139348648254;0.3864653011469906;0.05463252512444885;0.7312336926901757;0.023828555560937124;0.475;0.18226281213446383;0.5123260386781995;0.13551669704156566;0.475;0.18226281213446383;18.205106139183044;17.115125382904345
0.2_0.0005_300_2;0.22181432837887044;0.03867747647893834;0.1691489361702128;0.04599141770471763;0.1902444811938996;0.040390315816908565;0.8534926864410931;0.005278408068788395;0.8915686274509804;0.021533840038888884;0.8719554480793311;0.009866035382692978;0.5376535074099817;0.02178030369549027;0.5303587818105966;0.017387409717705374;0.5310999646366155;0.01974895039095915;0.7551851274049195;0.010257022412273817;0.779139072847682;0.014207574803261548;0.7658613572064328;0.009314060071399115;0.779139072847682;0.014207574803261548;9.970834922790527;0.5634246845298635
0.2_0.0005_500_3;0.8445373408517636;0.005516627402956047;0.9678431372549019;0.05089132491076085;0.9014696223422746;0.02624823132716711;0.3109141414141414;0.24953089796430739;0.035106382978723406;0.023811733282552542;0.05505058624995163;0.03072220629511177;0.5777257411329524;0.12645006560550834;0.5014747601168127;0.01846517611893307;0.4782601042961131;0.016905772829841882;0.7614900217339879;0.041812071922075165;0.8226821192052981;0.04030666457712575;0.7697421564603569;0.021206879369554288;0.8226821192052981;0.04030666457712575;60.250090384483336;5.364689048462858
0.2_0.0005_500_2;0.22181432837887044;0.03867747647893834;0.1691489361702128;0.04599141770471763;0.1902444811938996;0.040390315816908565;0.8534926864410931;0.005278408068788395;0.8915686274509804;0.021533840038888884;0.8719554480793311;0.009866035382692978;0.5376535074099817;0.02178030369549027;0.5303587818105966;0.017387409717705374;0.5310999646366155;0.01974895039095915;0.7551851274049195;0.010257022412273817;0.779139072847682;0.014207574803261548;0.7658613572064328;0.009314060071399115;0.779139072847682;0.014207574803261548;16.07850136756897;0.9553215721900273
0.3_0.0001_300_3;0.9004855722910301;0.008362299356468185;0.8598039215686276;0.0499153454833792;0.878805528158968;0.025611778085684354;0.40140985853471883;0.05485617028358607;0.4829787234042553;0.06474520874341677;0.4321537183464998;0.031578742055473896;0.6509477154128744;0.027181956248824943;0.6713913224864413;0.02159259488812826;0.6554796232527339;0.025661455103329407;0.8228148486269683;0.010319199766344473;0.8011589403973509;0.035280443050746055;0.8092934915325243;0.024914325527791298;0.8011589403973509;0.035280443050746055;47.672687673568724;14.684803692549051
0.3_0.0001_300_2;0.15553423933293625;0.045393783680064775;0.10851063829787236;0.04704966890956591;0.1268689567662185;0.0472580077614075;0.8450646465601102;0.005765679484700002;0.895686274509804;0.015803483670282253;0.8695419239009864;0.006866820640951985;0.5002994429465233;0.02553679134543061;0.5020984564038382;0.01934692275865228;0.4982054403336025;0.023163421318252057;0.7377536229187951;0.01188452614208237;0.7731788079470199;0.010232806053220168;0.7539603694131252;0.008370348228066636;0.7731788079470199;0.010232806053220168;10.891468572616578;0.5794923259767346
0.3_0.0001_500_3;0.89775458398409;0.008329333002639182;0.8833333333333334;0.028834198372260283;0.8901835054999443;0.013920069183839121;0.4238345957012412;0.05022318126518174;0.45319148936170206;0.056733155855205886;0.4344720441688569;0.03384954348763746;0.6607945898426657;0.026117777924757134;0.6682624113475176;0.02296811410918013;0.6623277748344008;0.021201976839617817;0.8239988242182162;0.011337295833642649;0.8163907284768213;0.02039114143892033;0.8192615231073578;0.01503850350126637;0.8163907284768213;0.02039114143892033;59.94439859390259;9.306476658629755
0.3_0.0001_500_2;0.15553423933293625;0.045393783680064775;0.10851063829787236;0.04704966890956591;0.1268689567662185;0.0472580077614075;0.8450646465601102;0.005765679484700002;0.895686274509804;0.015803483670282253;0.8695419239009864;0.006866820640951985;0.5002994429465233;0.02553679134543061;0.5020984564038382;0.01934692275865228;0.4982054403336025;0.023163421318252057;0.7377536229187951;0.01188452614208237;0.7731788079470199;0.010232806053220168;0.7539603694131252;0.008370348228066636;0.7731788079470199;0.010232806053220168;17.4245463848114;0.8560737522277139
0.3_0.0005_300_3;0.8294615222204659;0.009332606518185871;0.5466666666666666;0.07213341477501921;0.656300260442899;0.045507825577998116;0.13177442620003377;0.026212046971434463;0.3872340425531915;0.11037201999440799;0.1957871327560151;0.045180495540803396;0.48061797421024977;0.016940602592937472;0.46695035460992906;0.023842310543471218;0.42604369659945707;0.010324776852282577;0.7208810801245709;0.011307283984770123;0.5218543046357615;0.04493317699827274;0.584630998849245;0.03227394309395627;0.5218543046357615;0.04493317699827274;10.61780617237091;3.051196403438554
0.3_0.0005_300_2;0.20624213585200984;0.044033569514003265;0.1531914893617021;0.03470107751127679;0.1746456043457726;0.036432776753436355;0.8508130638747298;0.005316965400378553;0.8901960784313726;0.021816754581491966;0.8699419650805865;0.011749166096705769;0.5285275998633698;0.024632601797209455;0.5216937838965373;0.01800223917464659;0.5222937847131797;0.02065627816065774;0.7504990452751674;0.01129354540085883;0.7754966887417218;0.0178347457079407;0.7617335910589433;0.012738998893493546;0.7754966887417218;0.0178347457079407;9.976577997207642;0.4073348630099404
0.3_0.0005_500_3;0.8407873629757437;0.00866104095208267;0.7519607843137255;0.2257155736420161;0.7765680209035285;0.13154880208637212;0.26556804827723796;0.25158765450608844;0.23829787234042552;0.19570998767485107;0.14597358324990767;0.07189864429072597;0.5531777056264908;0.12797318438619834;0.4951293283270754;0.020121805105280773;0.46127080207671806;0.032320030132804475;0.751266476251142;0.043213318845690595;0.6720198675496689;0.1604243125140701;0.678429151467369;0.10029358050467779;0.6720198675496689;0.1604243125140701;45.391258454322816;35.38212678116475
0.3_0.0005_500_2;0.20624213585200984;0.044033569514003265;0.1531914893617021;0.03470107751127679;0.1746456043457726;0.036432776753436355;0.8508130638747298;0.005316965400378553;0.8901960784313726;0.021816754581491966;0.8699419650805865;0.011749166096705769;0.5285275998633698;0.024632601797209455;0.5216937838965373;0.01800223917464659;0.5222937847131797;0.02065627816065774;0.7504990452751674;0.01129354540085883;0.7754966887417218;0.0178347457079407;0.7617335910589433;0.012738998893493546;0.7754966887417218;0.0178347457079407;15.661219024658203;0.6035941667342075
0.4_0.0001_300_3;0.9002569402137107;0.01123655843811481;0.8750980392156864;0.06614588981143543;0.8858480396565834;0.030166688648071812;0.4511094297252322;0.12470882893088593;0.46914893617021275;0.09893617021276595;0.4381419872553627;0.029923693102199098;0.6756831849694714;0.059412014633318924;0.6721234876929494;0.022669322795272926;0.661995013455973;0.024584500674130188;0.8303564998396759;0.01617970676869315;0.8119205298013243;0.042016462216999874;0.8161719321636781;0.027403352099635504;0.8119205298013243;0.042016462216999874;39.10214536190033;21.90923980248197
0.4_0.0001_300_2;0.15474159949527594;0.0437486790822555;0.1074468085106383;0.04449047588580104;0.1258994790394877;0.04501747941182814;0.844898098003768;0.005399179681422315;0.895686274509804;0.015996923964212647;0.8694561977558404;0.0070609006771832055;0.49981984874952196;0.024535183526147874;0.5015665415102212;0.018183071416841626;0.4976778383976641;0.02201104771306826;0.7374896363153602;0.011323401433974482;0.7730132450331125;0.010509007332820095;0.753737105770183;0.008150584402850172;0.7730132450331125;0.010509007332820095;10.326185989379884;0.6247241115309062
0.4_0.0001_500_3;0.896551208818823;0.009143330801406436;0.8909803921568628;0.049083879434085945;0.8928372459230399;0.02245183061591158;0.445588068046078;0.06476497781285798;0.43936170212765957;0.0774552836139038;0.4326281934951871;0.025404953787004195;0.6710696384324506;0.03001447144638273;0.665171047142261;0.019679561651531983;0.6627327197091135;0.018605043737263526;0.8263682034667734;0.00851730756454344;0.8206953642384105;0.03100980560253263;0.8212153073001621;0.020147428825849186;0.8206953642384105;0.03100980560253263;44.2651567697525;11.693530689887313
0.4_0.0001_500_2;0.15474159949527594;0.0437486790822555;0.1074468085106383;0.04449047588580104;0.1258994790394877;0.04501747941182814;0.844898098003768;0.005399179681422315;0.895686274509804;0.015996923964212647;0.8694561977558404;0.0070609006771832055;0.49981984874952196;0.024535183526147874;0.5015665415102212;0.018183071416841626;0.4976778383976641;0.02201104771306826;0.7374896363153602;0.011323401433974482;0.7730132450331125;0.010509007332820095;0.753737105770183;0.008150584402850172;0.7730132450331125;0.010509007332820095;17.122459959983825;0.7791857656572956
0.4_0.0005_300_3;0.8389225740895444;0.009077581083079373;0.657450980392157;0.0191525573663588;0.7370321128998526;0.013191566782905418;0.1447013630867432;0.01839138531686166;0.3148936170212766;0.046175605136618524;0.19814330289114948;0.02583868279475752;0.4918119685881438;0.013722608036809233;0.4861722987067167;0.02306807254928344;0.467587707895501;0.016218798435373345;0.7308815246950686;0.010518936969407524;0.6041390728476822;0.01626313303378944;0.6531653113422069;0.01295783391539048;0.6041390728476822;0.01626313303378944;8.88451635837555;0.6125219256325283
0.4_0.0005_300_2;0.20412418101136423;0.04440997051470297;0.3234042553191489;0.3400330183951457;0.19701650731882395;0.04979121851853124;0.6816157372085095;0.34083688795358863;0.7178431372549021;0.35932831738821713;0.6991736487388273;0.34969189486238106;0.44286995910993693;0.1837061181060556;0.5206236962870254;0.018257664172919696;0.44809507802882553;0.15773025401728563;0.6073041374029936;0.29169612272274087;0.6564569536423841;0.2507392801589375;0.6210233651403498;0.2897004831106728;0.6564569536423841;0.2507392801589375;8.934082078933717;0.43410045023983257
0.4_0.0005_500_3;0.8389225740895444;0.009077581083079373;0.657450980392157;0.0191525573663588;0.7370321128998526;0.013191566782905418;0.1447013630867432;0.01839138531686166;0.3148936170212766;0.046175605136618524;0.19814330289114948;0.02583868279475752;0.4918119685881438;0.013722608036809233;0.4861722987067167;0.02306807254928344;0.467587707895501;0.016218798435373345;0.7308815246950686;0.010518936969407524;0.6041390728476822;0.01626313303378944;0.6531653113422069;0.01295783391539048;0.6041390728476822;0.01626313303378944;14.222523045539855;1.0299170034553422
0.4_0.0005_500_2;0.20412418101136423;0.04440997051470297;0.3234042553191489;0.3400330183951457;0.19701650731882395;0.04979121851853124;0.6816157372085095;0.34083688795358863;0.7178431372549021;0.35932831738821713;0.6991736487388273;0.34969189486238106;0.44286995910993693;0.1837061181060556;0.5206236962870254;0.018257664172919696;0.44809507802882553;0.15773025401728563;0.6073041374029936;0.29169612272274087;0.6564569536423841;0.2507392801589375;0.6210233651403498;0.2897004831106728;0.6564569536423841;0.2507392801589375;14.123214602470398;0.5795441167727609
0.5_0.0001_300_3;0.8943324452578081;0.005586552038838641;0.8829411764705883;0.03514182830880907;0.8881670954045582;0.016513021221185482;0.4156901090799541;0.053448091028547785;0.43297872340425536;0.049224405537273495;0.4192815980324783;0.02076000830481924;0.6550112771688811;0.026018482559029884;0.6579599499374218;0.013265376870711111;0.6537243467185182;0.015908454085509637;0.819841750554632;0.008232857934915285;0.8129139072847682;0.02347259417012885;0.8151948491247974;0.01566554258876813;0.8129139072847682;0.02347259417012885;22.17011442184448;7.155492391363486
0.5_0.0001_300_2;0.1534056614296761;0.0450826925357628;0.10531914893617023;0.04574468085106383;0.12397891224340603;0.04639833636626243;0.844825028441055;0.005475497714878724;0.8972549019607843;0.014886472859688075;0.8701605606906402;0.006209563295379403;0.49911534493536563;0.025244972129042302;0.5012870254484774;0.01847631621188505;0.4970697364670231;0.022580293862754498;0.7372200276147808;0.0116005378484774;0.7740066225165563;0.009165967242163182;0.7540329531508388;0.007724872823291563;0.7740066225165563;0.009165967242163182;10.056680846214295;0.6028515766281346
0.5_0.0001_500_3;0.892409970167594;0.004775441525916679;0.8937254901960785;0.027138274943993682;0.8928250442470057;0.01280011351755848;0.42632127150276933;0.049032278144274036;0.41489361702127664;0.03951952259788662;0.4170430623561513;0.021802244008763554;0.6593656208351817;0.024363601225805994;0.6543095536086775;0.01319352237057784;0.6549340533015784;0.01509822001983585;0.8198729872628034;0.008220278946686723;0.819205298013245;0.018772235474249506;0.8187795040189586;0.012812279470217756;0.819205298013245;0.018772235474249506;29.418512654304504;5.854469356817042
