Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.5401983019110448;0.019537433647977272;0.4417602996254681;0.027413197525294045;0.4859024827635624;0.023817574927811495;0.34877840553903067;0.0169833237470781;0.44305555555555554;0.020833333333333336;0.3901992984546497;0.01754924061279139;0.44448835372503764;0.018199359051659477;0.44240792759051184;0.018869785513370214;0.43805089060910607;0.01908844659773826;0.4631164644458042;0.018451019420874237;0.4422818791946309;0.019897942389763213;0.4473642877398392;0.019808530211529046;0.4422818791946309;0.019897942389763213;1.1217968463897705;0.25670660382958865
kernel:rbf_gamma:scale_nu:0.6;0.5308435016590192;0.015284374157846493;0.3945692883895131;0.019605766764416076;0.45255551995874344;0.01762789671304978;0.3497850124571504;0.01159623661982125;0.48305555555555557;0.019541424818846194;0.4056916856947611;0.013757206463093901;0.44031425705808475;0.013351161189266875;0.43881242197253434;0.01363903931845653;0.4291236028267522;0.01367484772222848;0.45793404292001155;0.013715705893247068;0.43020134228187923;0.013918872689308531;0.4336841773021062;0.014184853184795395;0.43020134228187923;0.013918872689308531;1.1486531972885132;0.1655998736881108
kernel:rbf_gamma:scale_nu:0.65;0.5129708652285758;0.019159034853328788;0.3402621722846442;0.020786516853932593;0.4089678154939197;0.020000686965506116;0.34743982241360405;0.012286200937214359;0.5211111111111111;0.02434956333423459;0.4168382833589261;0.015834536130961068;0.43020534382108994;0.015548518487655478;0.4306866416978776;0.015384610643245323;0.412903049426423;0.01524117099419451;0.44631406946415764;0.01623088434298595;0.4130872483221476;0.015214584016866851;0.4121371314127143;0.015822396473486693;0.4130872483221476;0.015214584016866851;1.4036500453948975;0.25118091140070714
kernel:rbf_gamma:scale_nu:0.7;0.5006198145118012;0.01918946114366315;0.2865168539325843;0.018595043576489004;0.36427639318916877;0.019139437010001936;0.35255731229161413;0.009500800129835391;0.5763888888888888;0.022196165278858853;0.43744937111576376;0.013013394124874594;0.4265885634017076;0.014111654196280408;0.4314528714107365;0.012961354146780513;0.40086288215246635;0.013184993212277802;0.4409973303962896;0.015077474491478145;0.40324384787472034;0.012775694640477953;0.39374202188444196;0.014020436937081942;0.40324384787472034;0.012775694640477953;1.426224708557129;0.2579268699440769
kernel:rbf_gamma:scale_nu:0.75;0.4990206164010121;0.020740516765372467;0.2380149812734082;0.016904833664546825;0.32211848079562005;0.018833887325445844;0.36359323824875356;0.008106252284821648;0.6458333333333334;0.021164041832000494;0.4652107972987595;0.011487883669210967;0.43130692732488285;0.014232437400063322;0.4419241573033708;0.011935581154577692;0.39366463904718985;0.012372086484470263;0.44448610170882735;0.01548381748263189;0.40223713646532444;0.01162665455050227;0.37973954784386416;0.013347833389291961;0.40223713646532444;0.01162665455050227;1.550968623161316;0.29482509116053546
kernel:rbf_gamma:scale_nu:0.8;0.4822762903733592;0.02826426143780142;0.18838951310861424;0.015125708244425974;0.27082811107172206;0.019496667279262195;0.3677539986714663;0.008501953111448761;0.7002777777777778;0.019342989287281866;0.48223078815463155;0.011503034927692137;0.42501514452241274;0.018293017014526163;0.444333645443196;0.013521459561030572;0.3765294496131768;0.014064480011710834;0.4361599312987715;0.020227857316873887;0.3945190156599553;0.013159706869078058;0.35595670587020906;0.014971206918941759;0.3945190156599553;0.013159706869078058;1.6935751676559447;0.3829599881406641
kernel:rbf_gamma:scale_nu:0.85;0.4536275187830043;0.02180818570438834;0.13614232209737825;0.011423220973782768;0.20928433587579112;0.015317959360271395;0.37133075430003293;0.005145365284873572;0.7569444444444444;0.01704433217404716;0.49822118615551503;0.007931260403352399;0.41247913654151863;0.013237798991448786;0.4465433832709113;0.008536299603258876;0.3537527610156531;0.008995090728025042;0.4204878820784521;0.014893525625090838;0.3861297539149888;0.007906307403611758;0.3256347453844048;0.010009733594804346;0.3861297539149888;0.007906307403611758;1.733359694480896;0.3771940265973027
kernel:rbf_gamma:scale_nu:0.005;0.5938829735763085;0.0013611466881220554;0.9784644194756554;0.0074554416619454335;0.7391331785417689;0.002800488299715163;0.15872701644760467;0.10360280822251691;0.0075;0.006809805928961812;0.014253047946945254;0.012684065414419151;0.3763049950119565;0.05203697022265306;0.49298220973782775;0.002770017231659683;0.37669311324435706;0.005874836550824656;0.41865238681307193;0.04200292305100672;0.5874720357941834;0.0031952699903995095;0.44723513937606807;0.0046377442912652845;0.5874720357941834;0.0031952699903995095;0.03222789764404297;0.0025008402280697283
kernel:rbf_gamma:scale_nu:0.01;0.5954232489472602;0.0014295176369005598;0.9850187265917605;0.006210907847107462;0.7421974089621798;0.0027163467762574695;0.2385163666742614;0.11343032497927732;0.007222222222222222;0.00415739709641549;0.013970329793786592;0.007956357295355805;0.41696980781076076;0.05724402307238337;0.49612047440699125;0.0029159748162290787;0.37808386937798316;0.0040035188668727135;0.45170235675679093;0.046309594871300354;0.5912751677852349;0.00336315355220869;0.44895160527020933;0.0033641322259334162;0.5912751677852349;0.00336315355220869;0.038645696640014646;0.0014473487552104823
kernel:rbf_gamma:scale_nu:0.015;0.5943202073742919;0.0010599251044586936;0.9799625468164794;0.0048868870227340095;0.7399041000784735;0.0019878114123826154;0.19925518452995233;0.08072648326928063;0.0077777777777777776;0.004267303193260338;0.014929047746737128;0.008077091594328121;0.39678769595212204;0.040768530962415;0.4938701622971286;0.0021672181614163996;0.3774165739126053;0.003921386034873799;0.43523362099402085;0.03299230159290616;0.5884787472035795;0.0024224169829650853;0.4479678373945527;0.0031844943183480367;0.5884787472035795;0.0024224169829650853;0.04974808692932129;0.008967749741598918
kernel:rbf_gamma:scale_nu:0.02;0.5948593367641795;0.0018983359875761087;0.9799625468164794;0.0050976245650996765;0.7403233885331311;0.0028283793725192782;0.25740779645191414;0.10813027128095201;0.009999999999999998;0.00415739709641549;0.01922781642178891;0.00797594099128001;0.4261335666080467;0.05499064718504977;0.4949812734082396;0.0038769723821643625;0.37977560247745995;0.005000323734867887;0.45897281046393823;0.044648266734160204;0.5893736017897092;0.0040159559442989315;0.4499493326493691;0.004472162395948297;0.5893736017897092;0.0040159559442989315;0.05390655994415283;0.0036453929380706697
kernel:rbf_gamma:scale_nu:0.025;0.593688446709175;0.0015503949635805828;0.9760299625468164;0.004335519439247239;0.73829346996518;0.002275424139887404;0.20041072231861706;0.09440944496864598;0.009166666666666667;0.004312270748961117;0.017518508524394516;0.008234146242124719;0.39704958451389605;0.047875712227967396;0.4925983146067415;0.0031578983011573396;0.37790598924478724;0.004717150626438629;0.43532157782707126;0.03881971388157892;0.5866890380313199;0.0032128426434776527;0.44804851904942755;0.00408614887983313;0.5866890380313199;0.0032128426434776527;0.06265614032745362;0.002091580802799081
kernel:rbf_gamma:scale_nu:0.03;0.5921931422296968;0.001919360082309937;0.9694756554307116;0.006489784064106159;0.7352579301368467;0.0032686991218793234;0.18072338737973412;0.06638627248578237;0.009722222222222224;0.003344887382997859;0.018421253785230456;0.0063201671532444196;0.3864582648047154;0.03405905638091295;0.48959893882646693;0.0038751757754181436;0.37683959196103867;0.004054076541424062;0.4265006234981682;0.0277686153664112;0.5829977628635346;0.004297398817069024;0.4465988658341825;0.0037315438069666098;0.5829977628635346;0.004297398817069024;0.07284023761749267;0.0037323225990234725
kernel:rbf_gamma:scale_nu:0.035;0.5923738198959673;0.0023307088978421005;0.9672284644194755;0.00918367028856869;0.7347457672122683;0.004327772512848482;0.21244501290524723;0.07026800954294862;0.012777777777777777;0.004339027597725919;0.024027909719794602;0.008056636808505534;0.40240941640060723;0.036102083753890325;0.4900031210986267;0.0046787142285403555;0.3793868384660314;0.004620018119435829;0.439382353993664;0.02945566221925646;0.5828859060402685;0.0054213068528199794;0.4485506568126144;0.004198354031393544;0.5828859060402685;0.0054213068528199794;0.08087019920349121;0.0019323425206450283
kernel:rbf_gamma:scale_nu:0.04;0.5920991981185448;0.0020443210102139486;0.9612359550561799;0.009176029962546838;0.7327990082488188;0.004138252942149812;0.24052173113293654;0.04910101006964696;0.017777777777777774;0.003967460238079362;0.0330037749155106;0.007044581713164379;0.41631046462574073;0.02545139526099475;0.48950686641697877;0.004075551333486673;0.38290139158216474;0.0035894799632802754;0.45052437919816574;0.020851050793675174;0.5813199105145413;0.004953375799884685;0.4510022699937954;0.0032400233533235036;0.5813199105145413;0.004953375799884685;0.09100534915924072;0.0043961132052878545
kernel:rbf_gamma:scale_nu:0.045;0.5914752337081778;0.0019215936018044297;0.951685393258427;0.007434244659655152;0.7295338682045063;0.00343233853530089;0.2594024515765735;0.04036542153080068;0.025;0.005270462766947299;0.045524155548982245;0.00910656835009328;0.4254388426423755;0.021080607322041183;0.48834269662921354;0.003810412786813783;0.38752901187674427;0.004869519561316998;0.4577546502994781;0.017328755871646524;0.5785234899328859;0.004268184346384542;0.45409371545731547;0.004205233205557926;0.5785234899328859;0.004268184346384542;0.09861817359924316;0.004504395232896764
kernel:rbf_gamma:scale_nu:0.05;0.5910578146073892;0.0017379788898340034;0.9462546816479401;0.007858477624852934;0.7276148276850428;0.0034107635694832833;0.2661506106552546;0.033821527246668176;0.02888888888888889;0.005583264233956049;0.05202266401768781;0.009409073780906168;0.428604212631322;0.01768681808229162;0.48757178526841444;0.0034257963910915034;0.3898187458513653;0.004616168280095271;0.4602226989219659;0.014548949030543245;0.5768456375838926;0.0040034743105533165;0.4555642919800677;0.0038620802210819604;0.5768456375838926;0.0040034743105533165;0.10277199745178223;0.0032622929754556385
kernel:rbf_gamma:scale_nu:0.055;0.5909892530133056;0.0021681490858142596;0.940823970037453;0.005753667226867885;0.7259549867841074;0.002996823924571814;0.27939665753235443;0.04276107602463912;0.034166666666666665;0.00692218655243173;0.06082885645058045;0.011809204946061233;0.43519295527283;0.022441758009949683;0.48749531835205995;0.004287502668223084;0.39339192161734393;0.006631324063676362;0.4655157246317144;0.018487608056202996;0.5757270693512305;0.004216571996637754;0.4581189611464455;0.005694102053584282;0.5757270693512305;0.004216571996637754;0.1410693645477295;0.039243248125905454
kernel:rbf_gamma:scale_nu:0.06;0.5912847168648396;0.0022026089195346086;0.9352059925093632;0.005309905198036612;0.7244997719450661;0.0030322586298552933;0.2994900487381714;0.037312218951765175;0.04111111111111111;0.005931710140017396;0.07226426431483304;0.010122032332402383;0.44538738280150547;0.019739501809667652;0.4881585518102372;0.004319034424888886;0.39838201812994967;0.0060516338843841656;0.4737835082232282;0.01631986607856061;0.5751677852348994;0.0042973988170690244;0.4618546010872541;0.005317327091352671;0.5751677852348994;0.0042973988170690244;0.21765382289886476;0.007862316586461342
kernel:rbf_gamma:scale_nu:0.065;0.5906293783832346;0.0022402830936051315;0.9299625468164795;0.0037639983599703423;0.7224322480595481;0.0026601889247135756;0.2964628604558507;0.03705397156902896;0.043888888888888894;0.006309898162000303;0.07644404611084189;0.010758769348315713;0.44354611941954253;0.01963934682960913;0.4869257178526841;0.004389721753892187;0.399438147085195;0.0065024851772874795;0.47217306243932156;0.016250171759236633;0.5731543624161073;0.004131137653829829;0.46230277076476706;0.005694851307064729;0.5731543624161073;0.004131137653829829;0.1913452386856079;0.046802302621405764
kernel:rbf_gamma:scale_nu:0.07;0.5909531896006418;0.00254030083826381;0.9247191011235957;0.0048689138576778965;0.721084958893957;0.0031783340400833985;0.311259314893611;0.037623910561946715;0.050555555555555555;0.006894263136661588;0.08696039679078676;0.011607307083136283;0.45110625224712636;0.020067303816887042;0.4876373283395755;0.00494121665324492;0.4040226778423719;0.007060752766554053;0.4783247836783476;0.016650768142267812;0.5727069351230425;0.004745683095211745;0.46573278623496234;0.006211334682538872;0.5727069351230425;0.004745683095211745;0.14480741024017335;0.006521077300355593
kernel:rbf_gamma:scale_nu:0.075;0.5910750337302914;0.0022200763775506575;0.9176029962546816;0.0054274819274117885;0.7189988385377555;0.002892708766451103;0.32240918938360547;0.03033465682118504;0.058333333333333334;0.007453559924999298;0.09874125966675032;0.011968783659245247;0.4567421115569485;0.016249589356550586;0.48796816479400756;0.0042886212041277376;0.4088700491022529;0.006706524165163689;0.48288744540276685;0.013509248528788263;0.5715883668903803;0.004094632039759106;0.46923068597225;0.005746227749819718;0.5715883668903803;0.004094632039759106;0.1488269329071045;0.004498647318959836
kernel:rbf_gamma:scale_nu:0.08;0.5934692213883503;0.0022073578509111485;0.9144194756554306;0.005621097760226094;0.7197789415024238;0.0024091658020000384;0.35679507214993367;0.02739321985582138;0.07083333333333335;0.010111263735111831;0.11809054847845782;0.015390288715908404;0.47513214676914195;0.014787896194871008;0.492626404494382;0.004240654575685424;0.41893474499044087;0.00802975329999161;0.49816419484939056;0.0123350238039269;0.5747203579418344;0.00360033041150585;0.4774883134390818;0.006644192291575919;0.5747203579418344;0.00360033041150585;0.16368935108184815;0.006631537712890523
kernel:rbf_gamma:scale_nu:0.085;0.5941418108142063;0.002686606443013661;0.9095505617977528;0.00586534073534302;0.7187553463589389;0.002590386647753152;0.3667712322109936;0.031156387938903875;0.07833333333333334;0.012222222222222221;0.12895706508838628;0.018377397561839717;0.4804565215125999;0.016907442813693944;0.49394194756554305;0.00513179612415525;0.4238562057236626;0.009676188335137358;0.5025831885578789;0.014134776071535295;0.5748322147651006;0.004198730286157389;0.4812526827600587;0.008024494347936508;0.5748322147651006;0.004198730286157389;0.16885366439819335;0.01024421456255223
kernel:rbf_gamma:auto_nu:0.05;0.5943260889972859;0.0020237646752214074;0.949812734082397;0.005910012673430539;0.7311466760163443;0.0030654962058664506;0.3405640041641599;0.04165414844597719;0.03833333333333334;0.0053863109526848104;0.0688561904409382;0.009357311967574557;0.46744504658072294;0.02183250782544695;0.49407303370786515;0.0040111326942237875;0.4000014332286413;0.005466625867818389;0.49214001456783923;0.017974772897440598;0.5827740492170023;0.004155296559509319;0.4644525207510801;0.0047939545715435065;0.5827740492170023;0.004155296559509319;0.09820253849029541;0.0037049360446462717
kernel:rbf_gamma:auto_nu:0.1;0.5914223161185931;0.0026709720026867083;0.9018726591760299;0.008630500840301827;0.7143679924110186;0.00430794341436107;0.34278749965229316;0.026161716756401814;0.07583333333333334;0.0074587342122764185;0.12409436871659474;0.011218879017871324;0.46710490788544323;0.014394717784877466;0.48885299625468176;0.005029813122678108;0.4192311805638066;0.006423949380550085;0.49130091351471405;0.012105597048244186;0.5692393736017898;0.005351621348503677;0.4766739157555458;0.005656579234584891;0.5692393736017898;0.005351621348503677;0.25969362258911133;0.0745202325562292
kernel:rbf_gamma:auto_nu:0.15;0.5878810242276824;0.0035482400515583893;0.852434456928839;0.008491224006557777;0.6958536471722858;0.004959476285162451;0.34174578527678073;0.02208940319451953;0.11361111111111111;0.008735658440842436;0.1704684561555078;0.012203308432723823;0.46481340475223165;0.012802490182124777;0.48302278401997506;0.006346358823633684;0.43316105166389685;0.007707959000202173;0.4887661629051717;0.010996189923033488;0.5549217002237137;0.006414966872008801;0.48428914072257667;0.006953405763727652;0.5549217002237137;0.006414966872008801;0.3869145631790161;0.09759146943048426
kernel:rbf_gamma:auto_nu:0.2;0.5758185413705543;0.005098405138517573;0.7919475655430712;0.01477977791938249;0.6667774742389054;0.008122817639621116;0.3039784404575431;0.021496710145962068;0.1347222222222222;0.012375927449969699;0.18654756079226623;0.015016452585610709;0.4398984909140487;0.013195738322297956;0.4633348938826467;0.008513763389272915;0.4266625175155858;0.009371852271847067;0.46635272892236185;0.011590323381617893;0.5272930648769574;0.009117531933921657;0.4733963010389165;0.008631453866992161;0.5272930648769574;0.009117531933921657;0.3736599922180176;0.02496714756473627
kernel:rbf_gamma:auto_nu:0.25;0.5637267833179347;0.008324903375808872;0.7413857677902622;0.019666487994697706;0.6404288336542099;0.012357187376980263;0.28052773103413264;0.026824166370809636;0.14916666666666667;0.013611111111111112;0.19463052087562396;0.017184664347049034;0.42212725717603367;0.017479588814557766;0.44527621722846433;0.013186399856686511;0.4175296772649169;0.0132874952445505;0.44968689649224264;0.015672442487887583;0.5029082774049217;0.014061964321984564;0.460912734548739;0.01282484074210064;0.5029082774049217;0.014061964321984564;0.4736807823181152;0.015148475803400951
kernel:rbf_gamma:auto_nu:0.3;0.5567916469600177;0.010509139610644468;0.693071161048689;0.025846088905074987;0.6174374059923653;0.016459167345030685;0.2867382990266288;0.024466754785866934;0.18222222222222223;0.012247448713915888;0.22263964516282062;0.015242492740100751;0.4217649729933233;0.017387936273574954;0.43764669163545566;0.015356435159577771;0.420038525577593;0.014311270734620194;0.44804533235596844;0.016025291101444968;0.48736017897091727;0.01711116934844693;0.45845844189993123;0.014503070965247918;0.48736017897091727;0.01711116934844693;0.7381661891937256;0.1865602891977241
kernel:rbf_gamma:auto_nu:0.35;0.5478278182953829;0.011032051431316608;0.6417602996254681;0.024431564526828337;0.5910073336952469;0.016311403731241167;0.28809179546936015;0.02295819242266663;0.2147222222222222;0.017788625162872627;0.2458832368926341;0.018813674949728815;0.4179598068823715;0.01677489887162829;0.4282412609238452;0.015323524798618548;0.4184452852939405;0.015172759055226987;0.44323613125134687;0.015606951752722285;0.4697986577181208;0.016447137606901842;0.45203118733177866;0.014989398613474602;0.4697986577181208;0.016447137606901842;0.647965669631958;0.03183681446600253
kernel:rbf_gamma:auto_nu:0.4;0.5374867500738987;0.011860262764650409;0.5911985018726591;0.02810299319743156;0.5629420810069671;0.018806804342796992;0.28904323493377826;0.018024369523401924;0.2461111111111111;0.016722129936991566;0.2656419709200749;0.015546009360055683;0.4132649925038385;0.014634288206140007;0.4186548064918851;0.014769652751161651;0.41429202596352105;0.014041772553763099;0.4374423815610985;0.014033554884414564;0.4522371364653243;0.016726616203033152;0.4432239158713058;0.014556100519409325;0.4522371364653243;0.016726616203033152;0.9109832286834717;0.2588322330215926
kernel:rbf_gamma:auto_nu:0.45;0.5230829534629916;0.016120031104506563;0.5398876404494384;0.030358456424902192;0.5312334191512997;0.022582421874568485;0.2845496393827688;0.020851272956709258;0.2708333333333333;0.018140824296950766;0.27735753940502805;0.018160825901208797;0.40381629642288025;0.018275828498867948;0.4053604868913857;0.018936406856551163;0.40429547927816395;0.018359599089518844;0.4270292699407543;0.01781818330713559;0.4315436241610738;0.02064841812581291;0.42900152126689506;0.018914106703385097;0.4315436241610738;0.020648418125812914;1.0344250917434692;0.23924068059799186
kernel:rbf_gamma:auto_nu:0.5;0.506659187140887;0.015641167941604976;0.4900749063670412;0.027408080019761003;0.498112567638649;0.021304954340190054;0.2794658414390644;0.017068200671315936;0.29305555555555557;0.018310170552974445;0.28597408386785206;0.01658036358017708;0.3930625142899757;0.016008054703558098;0.39156523096129836;0.01682053154730867;0.3920433257532505;0.016533700071064604;0.41517193383813955;0.01587953468675459;0.41073825503355704;0.018255636696620454;0.41268767484503943;0.017153155496735444;0.41073825503355704;0.018255636696620454;0.9723482847213745;0.04299393664002433
kernel:rbf_gamma:auto_nu:0.55;0.48839776275021674;0.01626060709677479;0.4370786516853933;0.025720276724178873;0.46117958372590306;0.021013187298683136;0.2781170635050418;0.015882959113503587;0.32166666666666666;0.022005891467042626;0.2981961774305219;0.01769946495042259;0.3832574131276293;0.01551297696830529;0.37937265917602997;0.016200849742887772;0.3796878805782124;0.016097436966159277;0.40372097110786437;0.015572530499091535;0.39060402684563755;0.017072737385538175;0.39554868186199116;0.016616021451133518;0.39060402684563755;0.017072737385538175;1.2247973918914794;0.2692368092217561
kernel:rbf_gamma:auto_nu:0.6;0.4749949649068516;0.020671209535870264;0.38408239700374536;0.027502599729956157;0.4245804428248897;0.024517324877398817;0.2891126111362671;0.016129628608378802;0.3713888888888889;0.022636758590977038;0.32502787557644935;0.018001853526007975;0.38205378802155937;0.017985295572621556;0.3777356429463171;0.018556171662018582;0.3748041592006695;0.01867672314062254;0.4001430103683612;0.018452725707678513;0.3789709172259507;0.01946951474007569;0.38449216071142384;0.019495871372684045;0.3789709172259507;0.01946951474007569;1.311384677886963;0.2792791342742691
kernel:rbf_gamma:auto_nu:0.65;0.4540476873181339;0.017129492121015673;0.3344569288389513;0.020414561909979985;0.385085264664922;0.01926460274465299;0.290494523519046;0.011373149769515674;0.4041666666666666;0.018436159451161248;0.33797742351429855;0.013513585653867984;0.37227110541859;0.013837608767166942;0.36931179775280903;0.013885346954701252;0.3615313440896103;0.014114260497754532;0.38818735290239376;0.01442913939288374;0.3625279642058165;0.014398280505318746;0.3661156642015837;0.01484920467552989;0.3625279642058165;0.014398280505318746;1.423624324798584;0.28203745826268034
kernel:rbf_gamma:auto_nu:0.7;0.44249199207841394;0.016683540456003274;0.28408239700374527;0.017447918384108287;0.3459351578923147;0.017744535402507873;0.3066889764258215;0.008797748225420786;0.4697222222222222;0.0156371866055973;0.3710538584057289;0.010751638142598184;0.3745904842521178;0.012369644161065224;0.3769023096129838;0.011662565537810716;0.35849450814902184;0.01229976048004582;0.3878062139632761;0.01317211030859239;0.3588366890380313;0.012128086056760447;0.3560500708507365;0.013156697846957261;0.3588366890380313;0.012128086056760447;1.5086988449096679;0.2876644659802846
