Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.7879437533754536;0.01699517188371045;0.44411694458919576;0.01719546968998549;0.5678429715616184;0.015648956172569645;0.19039909087501394;0.014074892574914191;0.5223684210526315;0.04818377216736987;0.2790182005136667;0.021794010745524593;0.4891714221252338;0.015512931746600974;0.48324268282091365;0.023938900638604703;0.4234305860376426;0.015215789558798709;0.6682141051896157;0.016384167491655253;0.45979655603388425;0.015172715109765995;0.5099714696857983;0.014437514693059874;0.45979655603388425;0.015172715109765995;0.2791160583496094;0.0037545453417557524
kernel:rbf_gamma:scale_nu:0.6;0.79798842286697;0.018724276519917905;0.4032275924960917;0.016405470782858658;0.5355441770688824;0.016218996080928492;0.19900465510822843;0.012283624610374095;0.5921052631578948;0.044814174647174736;0.29784739186902776;0.019226874146624277;0.49849653898759927;0.01549226231143815;0.4976664278269932;0.023095161618467804;0.41669578446895505;0.014784959814506992;0.6779705398951703;0.017427267648110777;0.4410741563671713;0.015150243680777227;0.4879177386635087;0.01489665181215703;0.4410741563671713;0.015150243680777227;0.3092836380004883;0.047680390198156
kernel:rbf_gamma:scale_nu:0.65;0.7891278316020572;0.023644199276565265;0.3527792252909501;0.020953867913044606;0.48728401546523437;0.022521905496932847;0.19444250877636723;0.012433597071657873;0.6236842105263158;0.04677997061745046;0.2964131004229114;0.019489035900200704;0.4917851701892122;0.01800373048001422;0.48823171790863296;0.025320011767763294;0.39184855794407286;0.017743346264286888;0.6699715575668057;0.021397866329740993;0.40706082488543255;0.018921750518579368;0.4490400751859512;0.019989887429975244;0.40706082488543255;0.018921750518579368;0.5003271341323853;0.08959257147286098
kernel:rbf_gamma:scale_nu:0.7;0.7838969894140713;0.02634402944312611;0.3095926697932951;0.02299868938734136;0.4435901858173521;0.026979230937470684;0.19344882172330316;0.011041747683495414;0.6605263157894736;0.037586465413383424;0.29921934415010254;0.016799201697808297;0.4886729055686872;0.018656668641457933;0.48505949279138444;0.024259816484872996;0.3714047649837274;0.019987457120972614;0.6655905657140524;0.0233075345263594;0.3799055686710179;0.0214532687048761;0.41466193998401507;0.023896815529953833;0.3799055686710179;0.0214532687048761;0.32787232398986815;0.01275967227088383
kernel:rbf_gamma:scale_nu:0.75;0.7846474480486992;0.026102428956528263;0.2578317700191072;0.020499182597692154;0.3878285005525021;0.02549561518838324;0.19524553259812463;0.008916102323481848;0.7184210526315791;0.03390552296506612;0.3070177966300468;0.01384483706727865;0.489946490323412;0.017473600767322107;0.48812641132534307;0.020747159022812107;0.3474231485912745;0.017599439014042102;0.6665508831141187;0.02268933746936231;0.350115956117206;0.01840360454746505;0.3716354038792607;0.022067004391028988;0.350115956117206;0.01840360454746505;0.34239275455474855;0.013991367252624403
kernel:rbf_gamma:scale_nu:0.8;0.7898229209855783;0.03330396294245359;0.20541080423831856;0.017307383011271677;0.32571804003071614;0.023242375662150407;0.19770492935794215;0.009253787636002127;0.7815789473684209;0.0416920513625128;0.31556020070416524;0.015000930144965634;0.4937639251717603;0.02125455810214602;0.4934948758033698;0.022687754515329322;0.3206391203674407;0.01624587708106981;0.6711830438246066;0.02852897831352384;0.32085196500486046;0.016254935830667977;0.3236808875995645;0.020024171654553263;0.32085196500486046;0.016254935830667977;0.43619379997253416;0.11240262628130694
kernel:rbf_gamma:scale_nu:0.85;0.761900843769446;0.03962506063813011;0.15233302935556714;0.019318634012516486;0.2534800677547871;0.028417592495008685;0.1932861063050374;0.00802252326165382;0.8105263157894737;0.03730907073357323;0.31211544221288967;0.012966339087604738;0.4775934750372417;0.02379778620897673;0.4814296725725204;0.02094789431325024;0.2827977549838384;0.01791509231299749;0.6479704208168912;0.03332490332131171;0.28420844327176786;0.017126194322614276;0.2652257589255198;0.02393417706764953;0.28420844327176786;0.017126194322614276;0.502700686454773;0.12881024614013203
kernel:rbf_gamma:scale_nu:0.005;0.8022108702947419;0.00331957516398406;0.9587817005384748;0.016522041109901155;0.8734727813710965;0.007368933430496114;0.2657302077269435;0.06564075398976427;0.05657894736842105;0.023574306404169625;0.09098711824204078;0.03535715783630102;0.5339705390108427;0.03421829815401527;0.507680323953448;0.00965980915021232;0.48222994980656864;0.017018341602086245;0.6947149086288062;0.015461702398860518;0.7780086099152895;0.011183249621844603;0.7166867250726445;0.00788865029921683;0.7780086099152895;0.011183249621844603;0.015737247467041016;0.0013059342611501724
kernel:rbf_gamma:scale_nu:0.01;0.7985278701741974;0.0023168746417058664;0.9670401250651383;0.009738486164410561;0.8747231703982651;0.004687719300488354;0.16540244069655832;0.08791907324882667;0.02631578947368421;0.013157894736842105;0.04504877650874144;0.022401882453760794;0.4819651554353778;0.04507869786263265;0.49667795726941116;0.007056945300193416;0.4598859734535033;0.011619774295621992;0.6716682687174178;0.01942596674905036;0.7785446465768643;0.007387558034420534;0.7084790473624407;0.006050797210470721;0.7785446465768643;0.007387558034420534;0.01834685802459717;0.0010503063277019636
kernel:rbf_gamma:scale_nu:0.015;0.8004134338234892;0.0024745924593592935;0.9772635487232935;0.013905578483839439;0.8800109757326583;0.006948037676844611;0.27220121381886087;0.1265940272011708;0.027631578947368424;0.009210526315789473;0.04933097321904096;0.01645135976177555;0.5363073238211751;0.06443178563799302;0.5024475638353307;0.008058406880985079;0.4646709744758497;0.009506914462434566;0.6945951627665489;0.02710403586952879;0.7869851409526455;0.010983321442351514;0.7135689331308859;0.006816249592918195;0.7869851409526455;0.010983321442351514;0.02168142795562744;0.003665766991511499
kernel:rbf_gamma:scale_nu:0.02;0.8008673545612164;0.00255506266579917;0.9746243703317701;0.012562589678362416;0.8792098712815953;0.005752479002961239;0.24884483937115515;0.12134193964568138;0.032894736842105254;0.016901621814033065;0.057139958502767464;0.028284569345836414;0.5248560969661857;0.06185066640978624;0.5037595535869376;0.008017569481174639;0.46817491489218144;0.014140075953815051;0.6902653528498007;0.026188646381731916;0.7859283432856549;0.008940428392228023;0.7144910952922807;0.006850492068839053;0.7859283432856549;0.008940428392228023;0.02332627773284912;0.0010960384023071753
kernel:rbf_gamma:scale_nu:0.025;0.8026173881225933;0.002610342499998435;0.9733064095883271;0.013511688715991555;0.879716769288058;0.005912175730270624;0.3120121381886088;0.10677943527638038;0.04473684210526316;0.01969293361459969;0.0765201125423162;0.030903671505494022;0.557314763155601;0.05440011587509351;0.5090216258467952;0.008347435220699785;0.478118440915187;0.015103408737283953;0.7043346800159702;0.022938495314026683;0.7872482988473823;0.009075438302554131;0.7187816609540845;0.006802778373247164;0.7872482988473823;0.009075438302554131;0.026195740699768065;0.0017781211257911446
kernel:rbf_gamma:scale_nu:0.03;0.8023513311631569;0.0037709763976138014;0.9663844015980546;0.012789626898342184;0.8767318675193586;0.006668931418303877;0.2842243867243867;0.11629730458281756;0.05;0.02021354144175949;0.08401855171584197;0.032730644610873695;0.5432878589437719;0.059927191457180964;0.5081922007990273;0.011824881872206525;0.4803752096176003;0.017894323485528496;0.6985539401424696;0.026065583664370427;0.782768365504791;0.010724127107166935;0.717898417413401;0.009756538620782167;0.782768365504791;0.010724127107166935;0.02926187515258789;0.0011770447943521068
kernel:rbf_gamma:scale_nu:0.035;0.8030185619201982;0.004022690056340099;0.963744137571652;0.012987555102782614;0.8760404900267339;0.006886501062222873;0.295280413600847;0.12104348009991811;0.05657894736842105;0.021257229501846726;0.09380944952749279;0.03404815937272248;0.5491494877605225;0.062412375740047606;0.5101615424700365;0.012531646871701278;0.48492496977711336;0.01876863119385492;0.701300830408776;0.027218707163706106;0.7819761144285515;0.011125597206081039;0.7193079039221422;0.010332042641908585;0.7819761144285515;0.011125597206081039;0.031427431106567386;0.0018339428308269954
kernel:rbf_gamma:scale_nu:0.04;0.8033006196041281;0.00532207728066384;0.9587979850616641;0.015378429282476864;0.874152691308504;0.008756423952092288;0.29189795711534844;0.12320742125529957;0.0631578947368421;0.02551410451271752;0.10273002746242776;0.04098753707643475;0.5475992883597383;0.06416540222190704;0.5109779398992531;0.016336732393220338;0.48844135938546585;0.02330150552016838;0.7008514613794601;0.028709505753506344;0.7793410637411471;0.014223547348194561;0.7195882713849789;0.013397255264270692;0.7793410637411471;0.014223547348194561;0.03462679386138916;0.004158224438000142
kernel:rbf_gamma:scale_nu:0.045;0.8033673026524525;0.005444007939998343;0.9538518325516764;0.014562814720405019;0.8721390795333666;0.008755566277328257;0.2824544032716061;0.1077453601641631;0.06842105263157894;0.024118819447135998;0.1094380691721631;0.03877221447488719;0.5429108529620292;0.05655047118634899;0.5111364425916276;0.016549834536997172;0.4907885743527648;0.02270852832483617;0.6990084403643905;0.025800087064364922;0.7764400777669769;0.014275567894486156;0.7193213574407002;0.013553534046932282;0.7764400777669769;0.014275567894486156;0.034961509704589847;0.0005726330146686442
kernel:rbf_gamma:scale_nu:0.05;0.8035889161941515;0.005734597116362607;0.9498957790515894;0.0166300609664643;0.8706053576398578;0.009955097920871086;0.2826840101851578;0.10490267097228705;0.0736842105263158;0.02294157338705617;0.11621484415462453;0.03739302783535828;0.5431364631896548;0.0552874164903697;0.5117899947889526;0.017272566077182302;0.49341010089724124;0.022657926460307117;0.6992285776150882;0.025496966652951914;0.7743306485210388;0.016036628399607296;0.7194519307182135;0.014350268920708035;0.7743306485210388;0.016036628399607296;0.038655996322631836;0.0037902037747244285
kernel:rbf_gamma:scale_nu:0.055;0.8034362184801622;0.0057620398285190425;0.9449507121764809;0.017654787239131265;0.8684256248340487;0.010360119256022671;0.27293943214585;0.09718417991506287;0.07763157894736841;0.02312946819900914;0.12010772318192622;0.03706652201513344;0.5381878253130061;0.05144865400138532;0.5112911455619247;0.01728038588403396;0.49426667400798746;0.02244100968681945;0.6971528264246931;0.023980147498588785;0.771167199000139;0.01652490031579427;0.7184887750618905;0.014370735069673526;0.771167199000139;0.01652490031579427;0.04043397903442383;0.00255636992330569
kernel:rbf_gamma:scale_nu:0.06;0.8026413940943972;0.006255085952306267;0.9403356783046727;0.02040847861780215;0.865995356358796;0.011915138950697948;0.25967546583850937;0.09725812050371563;0.07763157894736841;0.02312946819900914;0.11868214441527156;0.03726248732350507;0.5311584299664531;0.05171900868590789;0.5089836286260205;0.018590096706630265;0.49233875038703384;0.02321382760727383;0.6938587718338469;0.02437439871244648;0.7674767393417581;0.018795141770758653;0.7162596987543464;0.015617354591605973;0.7674767393417581;0.018795141770758653;0.043401241302490234;0.004101942294055792
kernel:rbf_gamma:scale_nu:0.065;0.8021069353198236;0.0061765450493914565;0.934396169880146;0.01887391174801532;0.8631630160190189;0.011073399315096417;0.24275488367749737;0.0861566286271426;0.08026315789473684;0.02527549041091914;0.11990916947325239;0.038710094213885236;0.5224309094986604;0.04614023769996474;0.5073296638874414;0.018234908843927474;0.49153609274613574;0.02330253745018677;0.6900388990691078;0.02210686685472838;0.7632557978058603;0.01744842868192813;0.714241344078375;0.01498119099789176;0.7632557978058603;0.01744842868192813;0.04523656368255615;0.0014240166465936835
kernel:rbf_gamma:scale_nu:0.07;0.8022243046201973;0.006671686528923231;0.9311001823866597;0.018400756848184197;0.8618294913977584;0.011269524079842344;0.24242821928947245;0.08753641913436284;0.08421052631578947;0.02644704110821287;0.12443198009456016;0.04050684705340531;0.5223262619548349;0.047086459989789484;0.5076553543512247;0.01953822856853537;0.49313073574615923;0.02472773321965274;0.6900651682064408;0.02280623493296339;0.7614102208026663;0.017897611546570377;0.7140801022289334;0.015926949524535203;0.7614102208026663;0.017897611546570377;0.04699926376342774;0.0016912709613486647
kernel:rbf_gamma:scale_nu:0.075;0.8016686954237592;0.006528867853953632;0.9278041948931735;0.01723833297197119;0.860100423049239;0.010685533089570017;0.23238789206436267;0.08268319365934582;0.08421052631578947;0.02644704110821287;0.12314707649610897;0.03998340176176897;0.5170282937440609;0.044591303635506355;0.5060073606044815;0.019101314257184872;0.491623749772674;0.024249805287099257;0.6876093471756858;0.02171848182242904;0.7587744757672545;0.017012353153636403;0.7124399775227764;0.015409789511093558;0.7587744757672545;0.017012353153636403;0.04983310699462891;0.0016340442266008512
kernel:rbf_gamma:scale_nu:0.08;0.8010579450884346;0.006186916676141788;0.9228558711134272;0.016461649212087277;0.857615939028846;0.01000266655569892;0.22108326586986923;0.06963309352359419;0.08552631578947367;0.026479752365129092;0.12286425177422411;0.03805963759553545;0.5110706054791518;0.03789909913449007;0.5041910934514504;0.017906785735897126;0.4902400954015351;0.022656081731901017;0.6848537377178239;0.018843285597438565;0.7550812387168448;0.01578243239027078;0.7103960677597565;0.014190877276848857;0.7550812387168448;0.01578243239027078;0.052002334594726564;0.0014667218626119684
kernel:rbf_gamma:scale_nu:0.085;0.8007146704431595;0.006248529657641642;0.9195620548896996;0.01689808740401962;0.8559924329719314;0.010246193972620391;0.2166407692987622;0.06812164379022491;0.0868421052631579;0.026447041108212874;0.12350665491274163;0.03775146543590339;0.5086777198709609;0.0371682387868592;0.5032020800764287;0.01807774323027138;0.48974954394233644;0.022605106985851026;0.6836901286230379;0.01857003126321363;0.7527107346201916;0.016107829877252365;0.7092266908978623;0.014303592614353397;0.7527107346201916;0.016107829877252365;0.05409657955169678;0.0014485125560915108
kernel:rbf_gamma:auto_nu:0.05;0.8002110433411952;0.003733266266914322;0.9495603178738927;0.009970073126130529;0.8685000634627965;0.006061808194311041;0.2158095238095238;0.07334121401687722;0.05394736842105263;0.01606125738912329;0.08608682893166053;0.026077297202300655;0.5080102835753595;0.03851408948029015;0.5017538431474727;0.01134854244931086;0.4772934461972286;0.015391979140506166;0.6831218899125029;0.017594154725791334;0.7701076239411193;0.009872089673222298;0.7117304762156266;0.009289737679401304;0.7701076239411193;0.009872089673222298;0.04860687255859375;0.012487246632416273
kernel:rbf_gamma:auto_nu:0.1;0.792632764884956;0.0038803653633670944;0.9024122807017545;0.01070120603907816;0.8439502290483109;0.006432033162691344;0.12999489333434516;0.038568502819145305;0.05789473684210526;0.016850326940612757;0.0799882416605501;0.023334629034116327;0.4613138291096505;0.021174482388992177;0.4801535087719298;0.011228298284088847;0.4619692353544306;0.0137967072167012;0.6598640786287467;0.010704479322178554;0.7331974725732537;0.009998192974669324;0.6908772770623107;0.00866600017681925;0.7331974725732537;0.009998192974669324;0.11642653942108154;0.006835502228420895
kernel:rbf_gamma:auto_nu:0.15;0.7871876191153723;0.0038894011097423704;0.8562521712697585;0.01273237978478083;0.8202394905455515;0.007482954150111454;0.11781239778381539;0.0235852992646755;0.0763157894736842;0.015344610249592897;0.09248617801630607;0.018168395094431054;0.45250000844959376;0.01367255686681592;0.46628398037172136;0.010473798602193054;0.4563628342809287;0.011277630488214278;0.6530660510754198;0.007743390087317725;0.6999763921677544;0.010902058513850395;0.6744200973335085;0.008257511802509358;0.6999763921677544;0.010902058513850395;0.1605252742767334;0.0012582871811289624
kernel:rbf_gamma:auto_nu:0.2;0.7848415049997423;0.00580135140481314;0.8008587371895084;0.014438495797761923;0.7927023128393514;0.008102277565611373;0.13368141109505066;0.028591239663516673;0.1236842105263158;0.031797489404196244;0.12827065687277447;0.029910841069894792;0.4592614580473965;0.017146457305185322;0.46227147385791206;0.015086952387028823;0.4604864848560631;0.016102110480899098;0.6543697433102965;0.010298810834113851;0.6651742813498125;0.011133471022290635;0.6595712313070876;0.009477996217609957;0.6651742813498125;0.011133471022290635;0.17801096439361572;0.04284336411432563
kernel:rbf_gamma:auto_nu:0.25;0.7800326246116289;0.006823868829279896;0.7540439899253084;0.016226508646799087;0.7667374453793891;0.00986274126292637;0.13305497136840289;0.02546443122013523;0.1513157894736842;0.033416908155790244;0.14140986162703992;0.028510980036470335;0.4565437979900159;0.016087991139275722;0.45267988969949624;0.016933846722362842;0.4540736535032145;0.016272388303680937;0.6503998295140222;0.010446690076851223;0.6332773225940842;0.013209727384502653;0.6414425979298717;0.010836593811406408;0.6332773225940842;0.013209727384502658;0.1375227689743042;0.0048438747767496505
kernel:rbf_gamma:auto_nu:0.3;0.7812070518627381;0.00785226533545581;0.7029420705228417;0.018441694233747006;0.7399203995820014;0.012503224170738599;0.15328079983117707;0.019803852230765154;0.21447368421052632;0.030033453185561384;0.17863625517657736;0.02324380133256107;0.4672439258469576;0.013793711099648293;0.45870787736668406;0.01768825878301739;0.4592783273792894;0.01557553509925515;0.6553912638017493;0.010149141476259916;0.6050694348007222;0.015924150146051662;0.6274576403560534;0.01280606418184376;0.6050694348007222;0.015924150146051683;0.17085375785827636;0.01038742559099623
kernel:rbf_gamma:auto_nu:0.35;0.7809479806807542;0.00964323277692257;0.6472110039951363;0.02613300559720477;0.7076445072632958;0.018927466696131975;0.16460842967829775;0.017171434152617685;0.2763157894736842;0.02496534994869773;0.20612456875307855;0.01943670875276436;0.472778205179526;0.01336278670432276;0.4617633967344103;0.019249794653073957;0.45688453800818724;0.017342725669422816;0.6574528546360762;0.011106600521236454;0.572896819886127;0.022134032616131713;0.6071563376958166;0.01786326253044326;0.572896819886127;0.022134032616131696;0.19596238136291505;0.009186868527176806
kernel:rbf_gamma:auto_nu:0.4;0.7922276332183231;0.00898731885598393;0.6073160934514505;0.0221988938404204;0.6873663477098088;0.01589738365609254;0.1887493941523665;0.01426020394106264;0.36447368421052634;0.032789304722045026;0.24854227684084512;0.018916765711503178;0.4904885136853448;0.011617543658537188;0.4858948888309883;0.017208554807686228;0.46795431227532697;0.01418706813845394;0.6713093166750507;0.010026588890585594;0.558659908346063;0.01722919075805046;0.5994404322280066;0.014394657752566401;0.5586599083460632;0.017229190758050485;0.22233412265777588;0.006592865596097759
kernel:rbf_gamma:auto_nu:0.45;0.7802403640045532;0.009898083132863722;0.562143911759597;0.02147086249254058;0.6533007165143848;0.016716906919480044;0.1741952364981221;0.01348187755171979;0.36842105263157887;0.03113726201631377;0.23644359865526984;0.01811886208662043;0.47721780025133764;0.011660371056758854;0.46528248219558793;0.01776068648023198;0.4448721575848273;0.014623808671725897;0.6588076186026659;0.010603543452646035;0.5233293986946258;0.017518666469466447;0.5697761337915502;0.015231673618458175;0.5233293986946258;0.017518666469466433;0.28511629104614256;0.07733026581704833
kernel:rbf_gamma:auto_nu:0.5;0.7729232599980146;0.010176957822948309;0.5202753170053848;0.025184868670537874;0.6216826199594345;0.020517101847462766;0.16970674261735086;0.010609259568711902;0.3907894736842105;0.02429761225344657;0.23653777209407795;0.013846922878346643;0.47131500130768283;0.010333690491181009;0.4555323953447976;0.016136930491804632;0.42911019602675626;0.014878734506427153;0.6520571805159181;0.010244426802903266;0.49432995417303155;0.020000680596031033;0.5445112958275868;0.017911519763074146;0.49432995417303155;0.020000680596031033;0.42556047439575195;0.07145934387427302
kernel:rbf_gamma:auto_nu:0.55;0.7680998789442618;0.011456495896134048;0.46356935035608826;0.029019483348962254;0.5777517121673815;0.02459916781720913;0.17116543631437706;0.01017570234714064;0.44210526315789467;0.03491183989847788;0.2466495226233673;0.015079195292735135;0.46963265762931944;0.010677118118973386;0.4528373067569914;0.01656405549259254;0.41220061739537445;0.015084649672596947;0.6484924808600455;0.011147701003482639;0.4592660741563671;0.020813895260197793;0.5114078952894742;0.020215688501653988;0.4592660741563671;0.020813895260197793;0.28312108516693113;0.009464742603232875
kernel:rbf_gamma:auto_nu:0.6;0.7613025343069897;0.010124933605990295;0.41873262984193155;0.02732834248825911;0.5398089091162733;0.02391931944454566;0.17023086451591365;0.00816555156175859;0.47631578947368425;0.03712298942017338;0.25070486656801927;0.013359623556738691;0.46576669941145166;0.008927216068181565;0.4475242096578079;0.01374469196530471;0.39525688784214635;0.01232888489972493;0.6428699222362644;0.009646751861059817;0.4302666296347729;0.01770844063512537;0.4818796189552291;0.018710946014547286;0.4302666296347729;0.01770844063512537;0.40548038482666016;0.15192668768237277
kernel:rbf_gamma:auto_nu:0.65;0.7608127215166226;0.014141113010412;0.3643347229459788;0.03493819382208601;0.4919615375871668;0.03433040846903004;0.1768710847104748;0.007217841320520674;0.5447368421052631;0.030689220499185783;0.26690445608057173;0.01050780050545727;0.4688419031135488;0.010466109768963377;0.454535782525621;0.01454983203506399;0.3794329968338692;0.018768541560360834;0.6438083979258575;0.012630604764166883;0.4004791001249826;0.0246591909115046;0.446865424375528;0.02787367787182264;0.4004791001249826;0.0246591909115046;0.40867912769317627;0.10105249165727372
kernel:rbf_gamma:auto_nu:0.7;0.7618631137758108;0.01763341818581864;0.3158632968560014;0.03580676560580584;0.4456529210477195;0.037789788501703565;0.18219633382577743;0.007622230303507891;0.6078947368421053;0.03471291041650767;0.2802393162767352;0.011373422862044012;0.4720297238007941;0.012501539691099694;0.4618790168490533;0.016414035714730744;0.36294611866222726;0.02073478727849728;0.6457152415167905;0.015541153230426439;0.37437716983752256;0.025354332841890623;0.41250864673917265;0.03072726395929909;0.3743771698375225;0.02535433284189063;0.47437453269958496;0.13617765453120473
kernel:rbf_gamma:auto_nu:0.75;0.7607711988389183;0.015764831114511914;0.25914973076254993;0.02368947837486841;0.38604996505735034;0.02697020816898539;0.1858346927115375;0.005827267775482431;0.6749999999999999;0.03331312868729516;0.2913817426630362;0.009735295662397642;0.4733029457752279;0.010691995365060204;0.46707486538127496;0.013028977830989564;0.3387158538601933;0.013803888297148861;0.6455710523179302;0.013691101237172033;0.34247465629773644;0.015645651310145225;0.36708173127683297;0.021430954807179086;0.34247465629773644;0.015645651310145225;0.369903564453125;0.007412937870463271
