Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0005_300_3;0.8314648172026219;0.058981559769990276;0.6568627450980392;0.2346265038505068;0.6938782150942165;0.2190170225420701;0.08115304710693008;0.038777119478957255;0.19574468085106383;0.27264776541116753;0.09971451745196723;0.06648471604363651;0.4563089321547761;0.046731247902253845;0.42630371297455144;0.05421261152942128;0.3967963662730919;0.08259483878157302;0.714694442386405;0.054861948590418506;0.5850993377483444;0.15997216162802563;0.6014090303618134;0.17609161654102887;0.5850993377483444;0.15997216162802563;37.42215209007263;23.728704813177018
0.01_0.0005_300_2;0.1156771120185914;0.04058951839999484;0.41063829787234046;0.48129804117240765;0.1252184568199627;0.1184407533698249;0.5055430370404483;0.41277460125254495;0.5813725490196078;0.47473520007303976;0.540801239947165;0.44157129500577774;0.3106100745295199;0.1904782855258803;0.4960054234459741;0.003956521572651702;0.33300984838356384;0.1620424048231068;0.44486853877545746;0.34348394836464763;0.5548013245033113;0.3259525097231167;0.47612444919558045;0.3545315817583327;0.5548013245033113;0.3259525097231167;9.731983590126038;0.8762300335337934
0.01_0.0005_500_3;0.8254563852060512;0.019862210353904404;0.8099999999999999;0.11665743908144538;0.8145262474674766;0.06983084743031892;0.10020664948868936;0.06460755895404627;0.0851063829787234;0.04513447539488601;0.08076556533950431;0.037225011732916646;0.46283151734737016;0.04020873478895877;0.4475531914893617;0.05219788739519513;0.4476459064034904;0.04184721249365055;0.7125863932235477;0.025136123595555695;0.6971854304635761;0.09554127813346436;0.7003317042223947;0.06006506150226954;0.6971854304635761;0.09554127813346436;59.78421297073364;17.871648140260785
0.01_0.0005_500_2;0.1156771120185914;0.04058951839999484;0.41063829787234046;0.48129804117240765;0.1252184568199627;0.1184407533698249;0.5055430370404483;0.41277460125254495;0.5813725490196078;0.47473520007303976;0.540801239947165;0.44157129500577774;0.3106100745295199;0.1904782855258803;0.4960054234459741;0.003956521572651702;0.33300984838356384;0.1620424048231068;0.44486853877545746;0.34348394836464763;0.5548013245033113;0.3259525097231167;0.47612444919558045;0.3545315817583327;0.5548013245033113;0.3259525097231167;15.170412087440491;1.0565401586151322
0.1_0.0001_300_3;0.9172099163550149;0.01826797317258951;0.7245098039215686;0.19323875107581162;0.7920456742450822;0.12939205924037736;0.3506681958079799;0.10534508915610787;0.625531914893617;0.15648064687827143;0.42124712662970765;0.0610905351842796;0.6339390560814973;0.04729545964810053;0.6750208594075927;0.03321887380049173;0.606646400437395;0.0928712498661776;0.8290395161374299;0.013428171617016186;0.7091059602649006;0.14025446074249653;0.7343386155102392;0.11777159874439225;0.7091059602649006;0.14025446074249653;89.60137994289398;53.800557775049775
0.1_0.0001_300_2;0.19305576709141065;0.05016280952717965;0.14468085106382977;0.03812015503652961;0.16441811709820145;0.04083097974294784;0.8490835976956923;0.006367344073257226;0.8870588235294118;0.020019214146039577;0.8675651154158113;0.011467587858035486;0.5210696823935516;0.028200241915513277;0.5158698372966208;0.0213973537781766;0.5159916162570062;0.023747051790744732;0.74698655121092;0.013110008123223424;0.7715231788079471;0.017831671546803006;0.7581349534259845;0.013935345162200524;0.7715231788079471;0.017831671546803006;10.479065585136414;0.8103315560597804
0.1_0.0001_500_3;0.9031337242884889;0.008309454364318824;0.8696078431372548;0.06835379613158181;0.8846191091907256;0.03729120036770444;0.442147368404292;0.09485449942457197;0.49361702127659574;0.06386523838214314;0.45491414681926734;0.0508350022238169;0.6726405463463905;0.04796112032879544;0.6816124322069255;0.027998471365493747;0.6697666280049966;0.042104700100824025;0.8313908145979021;0.016877287276244934;0.8110927152317882;0.05188462782580796;0.8177444958415252;0.03825677148814011;0.8110927152317882;0.05188462782580796;141.67692744731903;32.2691946273588
0.1_0.0001_500_2;0.19305576709141065;0.05016280952717965;0.14468085106382977;0.03812015503652961;0.16441811709820145;0.04083097974294784;0.8490835976956923;0.006367344073257226;0.8870588235294118;0.020019214146039577;0.8675651154158113;0.011467587858035486;0.5210696823935516;0.028200241915513277;0.5158698372966208;0.0213973537781766;0.5159916162570062;0.023747051790744732;0.74698655121092;0.013110008123223424;0.7715231788079471;0.017831671546803006;0.7581349534259845;0.013935345162200524;0.7715231788079471;0.017831671546803006;16.488295316696167;0.6174898085905822
0.1_0.0005_300_3;0.8166765926546173;0.016086002852017087;0.675686274509804;0.16418498396044945;0.7278922265980244;0.11415097545979548;0.09360578589703802;0.042376117413998556;0.18191489361702126;0.17090616742081516;0.10827104903139886;0.052771914720160906;0.4551411892758276;0.02819131598121784;0.4288005840634126;0.04235826690465768;0.41808163781471164;0.03863779700694942;0.7041457055102257;0.01938424960388163;0.598841059602649;0.11614223659792476;0.6314611161820264;0.08980035455636376;0.598841059602649;0.11614223659792476;34.91300806999207;19.143890918585956
0.1_0.0005_300_2;0.14816359686341332;0.031976546786704606;0.13829787234042554;0.04092634906738584;0.1416219137188921;0.03317948041299883;0.843008299661167;0.005640299831556139;0.8529411764705882;0.030477426239569328;0.8476884121823014;0.01622129568504915;0.4955859482622901;0.018777438630316123;0.4956195244055069;0.01815833176847423;0.49465516295059675;0.018170315394284205;0.734870216775424;0.009707508752165287;0.7417218543046358;0.02310774347333496;0.7378038908982607;0.014441848424917934;0.7417218543046358;0.02310774347333496;9.50103178024292;0.5755414206427193
0.1_0.0005_500_3;0.8168892631432698;0.01984587933278388;0.7482352941176471;0.1302238335641484;0.7767003817304104;0.07669751490852228;0.08810968908078606;0.04903095645328886;0.1053191489361702;0.06868914237173587;0.079984546902562;0.03963911720992036;0.4524994761120279;0.033330492220572;0.4267772215269086;0.050729388850683045;0.4283424643164862;0.03713913268697523;0.7034699254580488;0.023564906622998167;0.6481788079470199;0.10348476790677841;0.668271096177732;0.06306812763979983;0.6481788079470199;0.10348476790677841;49.958699750900266;17.69384014550295
0.1_0.0005_500_2;0.14816359686341332;0.031976546786704606;0.13829787234042554;0.04092634906738584;0.1416219137188921;0.03317948041299883;0.843008299661167;0.005640299831556139;0.8529411764705882;0.030477426239569328;0.8476884121823014;0.01622129568504915;0.4955859482622901;0.018777438630316123;0.4956195244055069;0.01815833176847423;0.49465516295059675;0.018170315394284205;0.734870216775424;0.009707508752165287;0.7417218543046358;0.02310774347333496;0.7378038908982607;0.014441848424917934;0.7417218543046358;0.02310774347333496;16.117542910575867;1.2200728239387322
0.2_0.0001_300_3;0.9072306307933655;0.016097263836457407;0.8119607843137254;0.13414530731854285;0.8495693425704867;0.07693580864263445;0.3956515527695929;0.09541090204214224;0.5372340425531913;0.14123317071650798;0.42981945688011286;0.04769603927554354;0.6514410917814792;0.04290620696452125;0.6745974134334585;0.02780269645597772;0.6396943997252997;0.05778225027782714;0.8276140193128446;0.011941362094145702;0.769205298013245;0.09345201572003944;0.7842440292345676;0.07038056142040332;0.769205298013245;0.09345201572003944;70.30047717094422;37.05490734589682
0.2_0.0001_300_2;0.1875709586592627;0.046577262430618604;0.14787234042553193;0.04267270451091826;0.16495052077755185;0.043964984754537494;0.848982028692481;0.006671836019350141;0.8827450980392157;0.012080722980979884;0.8654927056713422;0.007485382493594061;0.5182764936758717;0.02659813795923141;0.5153087192323739;0.022156071813413055;0.515221613224447;0.024288456804358007;0.7460471932899602;0.012853573285886878;0.7683774834437087;0.012153941822670827;0.7564679285521099;0.011639842718238718;0.7683774834437087;0.012153941822670827;11.130561351776123;1.1958361757071885
0.2_0.0001_500_3;0.9041341014183487;0.014309173736060759;0.8505882352941176;0.11380254320052831;0.8715740576279082;0.06442669255061359;0.43627432371325375;0.11757454660877344;0.5031914893617021;0.12055120876169904;0.4447338626003125;0.06251694571266729;0.6702042125658012;0.057527578092272505;0.6768898623279098;0.03275078113001774;0.6581539601141103;0.057285902500272635;0.831321487007291;0.01941328281327098;0.796523178807947;0.08085659473887694;0.805145285554077;0.060991331264569675;0.796523178807947;0.08085659473887694;89.53789613246917;35.90386769186538
0.2_0.0001_500_2;0.1875709586592627;0.046577262430618604;0.14787234042553193;0.04267270451091826;0.16495052077755185;0.043964984754537494;0.848982028692481;0.006671836019350141;0.8827450980392157;0.012080722980979884;0.8654927056713422;0.007485382493594061;0.5182764936758717;0.02659813795923141;0.5153087192323739;0.022156071813413055;0.515221613224447;0.024288456804358007;0.7460471932899602;0.012853573285886878;0.7683774834437087;0.012153941822670827;0.7564679285521099;0.011639842718238718;0.7683774834437087;0.012153941822670827;17.691026473045348;1.3696293199510885
0.2_0.0005_300_3;0.8420750700875187;0.010893850841682153;0.5160784313725489;0.017467496040251062;0.6397672698527864;0.014029117271422663;0.15293483987363105;0.011292922156327493;0.474468085106383;0.04417136062133339;0.23125002414002002;0.017851935510641407;0.4975049549805749;0.011088728883463371;0.495273258239466;0.021069063613016817;0.43550864699640324;0.012347066243891543;0.7348247693588675;0.010953479292199328;0.5096026490066226;0.014199855392312296;0.5761900826060976;0.012666181287522798;0.5096026490066226;0.014199855392312296;10.23093385696411;0.6156641637347854
0.2_0.0005_300_2;0.12886073254162017;0.03252721250561857;0.5606382978723404;0.44294300548870014;0.1879635432339169;0.08814326790559543;0.41784745501790266;0.41785271744835545;0.41156862745098033;0.41426175634273327;0.4139640037449457;0.41466325926489983;0.2733540937797614;0.19579282151036112;0.4861034626616604;0.01552417262777772;0.3009637734894313;0.16639692087948169;0.3728727001954348;0.3486781678713973;0.4347682119205298;0.28088879155833946;0.37879174664554716;0.3372188288302265;0.4347682119205298;0.28088879155833946;9.882233715057373;0.5971324425980279
0.2_0.0005_500_3;0.8420750700875187;0.010893850841682153;0.5160784313725489;0.017467496040251062;0.6397672698527864;0.014029117271422663;0.15293483987363105;0.011292922156327493;0.474468085106383;0.04417136062133339;0.23125002414002002;0.017851935510641407;0.4975049549805749;0.011088728883463371;0.495273258239466;0.021069063613016817;0.43550864699640324;0.012347066243891543;0.7348247693588675;0.010953479292199328;0.5096026490066226;0.014199855392312296;0.5761900826060976;0.012666181287522798;0.5096026490066226;0.014199855392312296;16.453694701194763;0.9113759938711202
0.2_0.0005_500_2;0.12886073254162017;0.03252721250561857;0.5606382978723404;0.44294300548870014;0.1879635432339169;0.08814326790559543;0.41784745501790266;0.41785271744835545;0.41156862745098033;0.41426175634273327;0.4139640037449457;0.41466325926489983;0.2733540937797614;0.19579282151036112;0.4861034626616604;0.01552417262777772;0.3009637734894313;0.16639692087948169;0.3728727001954348;0.3486781678713973;0.4347682119205298;0.28088879155833946;0.37879174664554716;0.3372188288302265;0.4347682119205298;0.28088879155833946;16.589128184318543;0.8450386138601669
0.3_0.0001_300_3;0.9162131090907263;0.017134915573711388;0.7725490196078432;0.11942770105191972;0.8321735178654457;0.06348101824445082;0.3680659494123397;0.09882884751049614;0.6031914893617021;0.14073547355741092;0.4321912724801229;0.03463306965891264;0.642139529251533;0.04343077254871347;0.6878702544847727;0.018871118231342885;0.6321823951727843;0.046401606753793706;0.8309054385447521;0.010737475621884925;0.7461920529801325;0.0797423939480782;0.7699246253717033;0.0578510964563794;0.7461920529801325;0.0797423939480782;42.135268449783325;30.77952758121954
0.3_0.0001_300_2;0.1875709586592627;0.046577262430618604;0.14787234042553193;0.04267270451091826;0.16495052077755185;0.043964984754537494;0.848982028692481;0.006671836019350141;0.8827450980392157;0.012080722980979884;0.8654927056713422;0.007485382493594061;0.5182764936758717;0.02659813795923141;0.5153087192323739;0.022156071813413055;0.515221613224447;0.024288456804358007;0.7460471932899602;0.012853573285886878;0.7683774834437087;0.012153941822670827;0.7564679285521099;0.011639842718238718;0.7683774834437087;0.012153941822670827;11.755855321884155;0.7656949914970559
0.3_0.0001_500_3;0.9055811480806295;0.013021950326597366;0.8486274509803922;0.10565989703208331;0.8718608587723045;0.056317338037936975;0.44242403079583925;0.13385333138773092;0.5117021276595745;0.11706478881561116;0.44697616790091976;0.041726564332027004;0.6740025894382343;0.06328198622914935;0.6801647893199833;0.02085726407426287;0.6594185133366122;0.045937242166042114;0.8335004046621357;0.016826031012784595;0.7961920529801325;0.07247212797292482;0.8057364201267578;0.05260288957491244;0.7961920529801325;0.07247212797292482;65.07592532634735;28.734172853883717
0.3_0.0001_500_2;0.1875709586592627;0.046577262430618604;0.14787234042553193;0.04267270451091826;0.16495052077755185;0.043964984754537494;0.848982028692481;0.006671836019350141;0.8827450980392157;0.012080722980979884;0.8654927056713422;0.007485382493594061;0.5182764936758717;0.02659813795923141;0.5153087192323739;0.022156071813413055;0.515221613224447;0.024288456804358007;0.7460471932899602;0.012853573285886878;0.7683774834437087;0.012153941822670827;0.7564679285521099;0.011639842718238718;0.7683774834437087;0.012153941822670827;17.318793082237242;0.8576768762558572
0.3_0.0005_300_3;0.8406023339254377;0.009113455330623674;0.6429411764705881;0.019675373905758728;0.7284369587038831;0.013571391109268924;0.1484351368166384;0.01602029791193236;0.33829787234042547;0.04558358571410329;0.2062015397428417;0.023627816577913335;0.4945187353710381;0.01255171285770354;0.4906195244055069;0.0220378314425563;0.4673192492233625;0.01477619531127948;0.7328809489449292;0.010178531111708865;0.5955298013245034;0.01605277386049804;0.6471619100576284;0.012729361285562336;0.5955298013245034;0.01605277386049804;9.569948434829712;0.5150396172511268
0.3_0.0005_300_2;0.1312843024444929;0.032817153284251055;0.6446808510638298;0.43881399068925153;0.20004374569317657;0.08972473319971531;0.33378772156011866;0.40880589607987805;0.3303921568627451;0.4084434213579599;0.33110061514360917;0.40663767844119214;0.23253601200230575;0.18961216827113167;0.4875365039632875;0.015464040608144831;0.26557218041839287;0.1603352160134106;0.30227228878384577;0.34054826152943396;0.3793046357615894;0.2765935980172037;0.31070434738145575;0.32986675789446346;0.3793046357615894;0.2765935980172037;9.82351486682892;0.45883082035129696
0.3_0.0005_500_3;0.8406023339254377;0.009113455330623674;0.6429411764705881;0.019675373905758728;0.7284369587038831;0.013571391109268924;0.1484351368166384;0.01602029791193236;0.33829787234042547;0.04558358571410329;0.2062015397428417;0.023627816577913335;0.4945187353710381;0.01255171285770354;0.4906195244055069;0.0220378314425563;0.4673192492233625;0.01477619531127948;0.7328809489449292;0.010178531111708865;0.5955298013245034;0.01605277386049804;0.6471619100576284;0.012729361285562336;0.5955298013245034;0.01605277386049804;16.614637899398804;0.9510419058286765
0.3_0.0005_500_2;0.1312843024444929;0.032817153284251055;0.6446808510638298;0.43881399068925153;0.20004374569317657;0.08972473319971531;0.33378772156011866;0.40880589607987805;0.3303921568627451;0.4084434213579599;0.33110061514360917;0.40663767844119214;0.23253601200230575;0.18961216827113167;0.4875365039632875;0.015464040608144831;0.26557218041839287;0.1603352160134106;0.30227228878384577;0.34054826152943396;0.3793046357615894;0.2765935980172037;0.31070434738145575;0.32986675789446346;0.3793046357615894;0.2765935980172037;16.141295170783998;0.8123550840136701
0.4_0.0001_300_3;0.9055020928171607;0.007246316475130393;0.8200000000000001;0.0748896407073428;0.8585868404454731;0.03989662448687959;0.37354829187469524;0.06733479834927114;0.5329787234042552;0.0749905682918175;0.4291432127988918;0.03207563811344535;0.639525192345928;0.03187015162748234;0.6764893617021277;0.01559288770200937;0.6438650266221824;0.034213552794635026;0.8227145807499557;0.008856557612659473;0.7753311258278146;0.0527886128579981;0.7917528983945151;0.037824500728517826;0.7753311258278146;0.0527886128579981;32.3198246717453;16.56595085552008
0.4_0.0001_300_2;0.1875709586592627;0.046577262430618604;0.14787234042553193;0.04267270451091826;0.16495052077755185;0.043964984754537494;0.848982028692481;0.006671836019350141;0.8827450980392157;0.012080722980979884;0.8654927056713422;0.007485382493594061;0.5182764936758717;0.02659813795923141;0.5153087192323739;0.022156071813413055;0.515221613224447;0.024288456804358007;0.7460471932899602;0.012853573285886878;0.7683774834437087;0.012153941822670827;0.7564679285521099;0.011639842718238718;0.7683774834437087;0.012153941822670827;11.314552998542785;1.119605134721586
0.4_0.0001_500_3;0.8998404242167497;0.010151760296179039;0.8615686274509804;0.05092908428685499;0.8793359900272435;0.026457012135194274;0.4011663443966995;0.061331825175823994;0.47765957446808505;0.0733116900171066;0.4301198817517909;0.04186651268672948;0.6505033843067246;0.031698809035195875;0.6696141009595328;0.02646262964336429;0.654727935889517;0.030066740262243333;0.8222322064964107;0.013597820200883064;0.8018211920529801;0.03606118374777298;0.8094248738386796;0.026350909044997924;0.8018211920529801;0.03606118374777298;47.71137175559998;12.417041993900806
0.4_0.0001_500_2;0.1875709586592627;0.046577262430618604;0.14787234042553193;0.04267270451091826;0.16495052077755185;0.043964984754537494;0.848982028692481;0.006671836019350141;0.8827450980392157;0.012080722980979884;0.8654927056713422;0.007485382493594061;0.5182764936758717;0.02659813795923141;0.5153087192323739;0.022156071813413055;0.515221613224447;0.024288456804358007;0.7460471932899602;0.012853573285886878;0.7683774834437087;0.012153941822670827;0.7564679285521099;0.011639842718238718;0.7683774834437087;0.012153941822670827;17.415144896507265;1.0736471122204103
0.4_0.0005_300_3;0.842094761529775;0.007659516899923749;0.7515686274509804;0.015315470262885114;0.7941722771279378;0.009669893686028734;0.1479686642689434;0.023935734094258917;0.23510638297872338;0.04474412945704913;0.18146186908085232;0.031113560750666458;0.4950317128993592;0.015782149283851705;0.4933375052148519;0.022017865461760894;0.48781707310439504;0.01764482251714369;0.734068514605076;0.010179960633147741;0.6711920529801324;0.013290484927410256;0.6988166838225967;0.010689539024762587;0.6711920529801324;0.013290484927410256;9.892804193496705;0.4570479689748723
0.4_0.0005_300_2;0.13375821111617556;0.033616913738460666;0.7180851063829787;0.4306408733418907;0.20943398346525716;0.09155337478027968;0.2504947433518862;0.38263779883731974;0.26294117647058823;0.4016846971501956;0.25656107018152896;0.39191427444313326;0.1921264772340309;0.17462812451564827;0.4905131414267835;0.014692552327911208;0.2329975268233931;0.15021100991002478;0.23232713734169286;0.3178904072325838;0.3337748344370861;0.27215662663209633;0.24922672224886416;0.3166802391176135;0.3337748344370861;0.27215662663209633;9.828820705413818;0.5861763765095632
0.4_0.0005_500_3;0.842094761529775;0.007659516899923749;0.7515686274509804;0.015315470262885114;0.7941722771279378;0.009669893686028734;0.1479686642689434;0.023935734094258917;0.23510638297872338;0.04474412945704913;0.18146186908085232;0.031113560750666458;0.4950317128993592;0.015782149283851705;0.4933375052148519;0.022017865461760894;0.48781707310439504;0.01764482251714369;0.734068514605076;0.010179960633147741;0.6711920529801324;0.013290484927410256;0.6988166838225967;0.010689539024762587;0.6711920529801324;0.013290484927410256;16.619306755065917;0.7209641577631837
0.4_0.0005_500_2;0.13375821111617556;0.033616913738460666;0.7180851063829787;0.4306408733418907;0.20943398346525716;0.09155337478027968;0.2504947433518862;0.38263779883731974;0.26294117647058823;0.4016846971501956;0.25656107018152896;0.39191427444313326;0.1921264772340309;0.17462812451564827;0.4905131414267835;0.014692552327911208;0.2329975268233931;0.15021100991002478;0.23232713734169286;0.3178904072325838;0.3337748344370861;0.27215662663209633;0.24922672224886416;0.3166802391176135;0.3337748344370861;0.27215662663209633;16.095043301582336;0.882731398128637
0.5_0.0001_300_3;0.8934219044240642;0.005808561206059283;0.863921568627451;0.04819861509940884;0.8777010012394824;0.025291017912663784;0.3891205560185807;0.06946208856966798;0.4404255319148936;0.04833113485787467;0.40700564904440456;0.03517021550547047;0.6412712302213224;0.035455425431291494;0.6521735502711723;0.018477836882302544;0.6423533251419434;0.02815109030528977;0.8149379197384429;0.012775311344464612;0.7980132450331127;0.035778448319493894;0.8044470888117716;0.025611589360024827;0.7980132450331127;0.035778448319493894;30.64216904640198;13.055733859822494
0.5_0.0001_300_2;0.18723016021719846;0.04598725470486004;0.14787234042553193;0.04267270451091826;0.16480937277378788;0.043711912755315455;0.8489555937839167;0.0066236575006453965;0.8825490196078432;0.01200570158026794;0.865383963388687;0.007360342984582058;0.5180928770005575;0.026277819173990212;0.5152106800166876;0.021978049940303668;0.5150966680812374;0.024063290566440583;0.7459718342553214;0.012719788621710899;0.7682119205298015;0.011938911508158893;0.7563541429949774;0.011448234463072755;0.7682119205298015;0.011938911508158893;11.260595989227294;0.7748220410413238
0.5_0.0001_500_3;0.8922815026742162;0.005659734874693766;0.8731372549019607;0.046574715804276634;0.8819298623235321;0.024347045725569505;0.39868925765036906;0.06902754088494052;0.42765957446808517;0.047528314688699315;0.40672922851878485;0.033838371785358624;0.6454853801622926;0.03519535178761965;0.650398414685023;0.017742488888930496;0.6443295454211586;0.026946802607504976;0.8154641665281208;0.012609853058711488;0.8038079470198675;0.034421561070019514;0.8079747967976278;0.024569847264408678;0.8038079470198675;0.034421561070019514;39.756388211250304;11.959250423906767
