Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_2;1.0;0.0;0.01846122112211221;0.004207412255126506;0.03621967565629186;0.008106516172796115;0.2033737380358523;0.000645010199121806;1.0;0.0;0.33800546616473304;0.0008911123699270076;0.6016868690179261;0.0003225050995609033;0.5092306105610562;0.0021037061275632715;0.18711257091051242;0.004473712647281034;0.8403804761187434;0.00023411845008272072;0.21513192612137205;0.0032849017154029246;0.09668902537236371;0.006625407136181387;0.21513192612137205;0.0032849017154029246;24.626795291900635;9.687340210304312
0.01_0.0005_300_3;0.6133333333333333;0.3419551627528576;0.018421052631578946;0.008727959974619472;0.035328601699909715;0.016404042479615005;0.8019668325844718;0.0012362754692474768;0.9960472034045511;0.004114646279118808;0.8885272433862289;0.0015859805009982594;0.7076500829589024;0.17122756455663793;0.5072341280180651;0.0034664527822539826;0.46192792254306925;0.008103175517021444;0.7641938379929714;0.06895258071479324;0.8001590056936537;0.002508460254796869;0.7175699266264567;0.003409477214063968;0.8001590056936537;0.002508460254796869;9.230570912361145;0.18097897747710526
0.01_0.0005_300_2;0.9245793650793651;0.05002196607438667;0.05999544033350703;0.013205344268938771;0.11237496579439463;0.023555601152534432;0.20719023822759075;0.002777863729678016;0.9802631578947368;0.012130979549069578;0.3420721372278935;0.004290541226794981;0.5658848016534779;0.02611567714095187;0.520129299114122;0.008464443217103828;0.22722355151114404;0.013189076563519026;0.780839552817943;0.040484369023473514;0.24439036244965978;0.010444849051848627;0.1584019878678121;0.019337240206197058;0.24439036244965978;0.010444849051848627;8.995905256271362;0.1835717303094418
0.01_0.0005_500_3;0.6133333333333333;0.3419551627528576;0.018421052631578946;0.008727959974619472;0.035328601699909715;0.016404042479615005;0.8019668325844718;0.0012362754692474768;0.9960472034045511;0.004114646279118808;0.8885272433862289;0.0015859805009982594;0.7076500829589024;0.17122756455663793;0.5072341280180651;0.0034664527822539826;0.46192792254306925;0.008103175517021444;0.7641938379929714;0.06895258071479324;0.8001590056936537;0.002508460254796869;0.7175699266264567;0.003409477214063968;0.8001590056936537;0.002508460254796869;14.94614074230194;0.29431882231724665
0.01_0.0005_500_2;0.9245793650793651;0.05002196607438667;0.05999544033350703;0.013205344268938771;0.11237496579439463;0.023555601152534432;0.20719023822759075;0.002777863729678016;0.9802631578947368;0.012130979549069578;0.3420721372278935;0.004290541226794981;0.5658848016534779;0.02611567714095187;0.520129299114122;0.008464443217103828;0.22722355151114404;0.013189076563519026;0.780839552817943;0.040484369023473514;0.24439036244965978;0.010444849051848627;0.1584019878678121;0.019337240206197058;0.24439036244965978;0.010444849051848627;15.024225974082947;0.16888473844464477
0.1_0.0001_300_3;0.33011752594567245;0.054087955131685454;0.19605263157894737;0.045750891186088716;0.24462283744295096;0.04735660855162478;0.8173176612388626;0.00794399095058056;0.9007599444154943;0.015634523218637026;0.8569218462174607;0.007980875095457775;0.5737175935922674;0.03061338229171628;0.5484062879972209;0.02121346585774405;0.550772341830206;0.02547359161176937;0.7196978241787729;0.016730377455893706;0.759557005971393;0.012417127819630232;0.7342350803101161;0.013317409134346899;0.759557005971393;0.012417127819630232;12.725431942939759;5.475860306490245
0.1_0.0001_300_2;0.7968314437706028;0.0011996838151917249;0.980217561229807;0.007944702156339488;0.8790511339618977;0.0037502143527994997;0.021111111111111112;0.04229525846816507;0.002631578947368421;0.005263157894736842;0.004678522571819425;0.009357245139901516;0.4089712774408569;0.021278818261921035;0.49142457008858775;0.0034467170357481056;0.4418648282668586;0.0042808164402549686;0.6413984164477988;0.008771982872303645;0.7843389806971255;0.005890727734072746;0.7038531916574834;0.0028777456499385554;0.7843389806971255;0.005890727734072746;9.364438247680663;0.2829254809401671
0.1_0.0001_500_3;0.3323302919031193;0.05316833447972665;0.1986842105263158;0.045750891186088716;0.24725543519749996;0.047070346698549786;0.817755277967174;0.00782771044877611;0.900429911412194;0.015868270293120247;0.8570090584172017;0.007913542389662395;0.5750427849351465;0.030081005395029715;0.5495570609692548;0.020908685487415046;0.5521322468073508;0.025170982035213684;0.720491407507122;0.01643260514691358;0.7598208582141369;0.012223758030740736;0.7348327128321932;0.013043956692610624;0.7598208582141369;0.012223758030740736;20.497291827201842;8.022292050433453
0.1_0.0001_500_2;0.7968314437706028;0.0011996838151917249;0.980217561229807;0.007944702156339488;0.8790511339618977;0.0037502143527994997;0.021111111111111112;0.04229525846816507;0.002631578947368421;0.005263157894736842;0.004678522571819425;0.009357245139901516;0.4089712774408569;0.021278818261921035;0.49142457008858775;0.0034467170357481056;0.4418648282668586;0.0042808164402549686;0.6413984164477988;0.008771982872303645;0.7843389806971255;0.005890727734072746;0.7038531916574834;0.0028777456499385554;0.7843389806971255;0.005890727734072746;15.39221739768982;0.30712499913825847
0.1_0.0005_300_3;0.3346378713708966;0.04333964679243697;0.17105263157894737;0.03579334344404064;0.22265957796695207;0.037715515606083945;0.8145219712399966;0.0048937619949021545;0.9119734670835505;0.024225555459576574;0.8603375103555677;0.010848921518417036;0.5745799213054466;0.02295627764515438;0.5415130493312488;0.013290009023868597;0.5414985441612599;0.01828062147507561;0.7183693234324858;0.011122353913914204;0.7635134009165393;0.01549120617757865;0.7325648248016143;0.00999558128316576;0.7635134009165393;0.01549120617757865;8.83509919643402;0.3652673587583751
0.1_0.0005_300_2;0.7994103182002926;0.0014143700582750856;0.9788963435817266;0.00536768987819006;0.8800883487570671;0.0023395769752140114;0.1806060606060606;0.08286921568024173;0.019736842105263157;0.010608233879340198;0.035392252329961654;0.018589134405290343;0.4900081894031766;0.042059442386971735;0.4993165928434949;0.004482339420565899;0.45774030054351433;0.009164388667429529;0.675429640408627;0.017534729462626065;0.7867115678378004;0.0036634445719841203;0.7108390671199342;0.00381344501199631;0.7867115678378004;0.0036634445719841203;10.1684100151062;0.731601803177549
0.1_0.0005_500_3;0.3346378713708966;0.04333964679243697;0.17105263157894737;0.03579334344404064;0.22265957796695207;0.037715515606083945;0.8145219712399966;0.0048937619949021545;0.9119734670835505;0.024225555459576574;0.8603375103555677;0.010848921518417036;0.5745799213054466;0.02295627764515438;0.5415130493312488;0.013290009023868597;0.5414985441612599;0.01828062147507561;0.7183693234324858;0.011122353913914204;0.7635134009165393;0.01549120617757865;0.7325648248016143;0.00999558128316576;0.7635134009165393;0.01549120617757865;14.914898991584778;0.3099494840385225
0.1_0.0005_500_2;0.7994103182002926;0.0014143700582750856;0.9788963435817266;0.00536768987819006;0.8800883487570671;0.0023395769752140114;0.1806060606060606;0.08286921568024173;0.019736842105263157;0.010608233879340198;0.035392252329961654;0.018589134405290343;0.4900081894031766;0.042059442386971735;0.4993165928434949;0.004482339420565899;0.45774030054351433;0.009164388667429529;0.675429640408627;0.017534729462626065;0.7867115678378004;0.0036634445719841203;0.7108390671199342;0.00381344501199631;0.7867115678378004;0.0036634445719841203;16.194450283050536;0.6559814354597958
0.2_0.0001_300_3;0.31012906312669697;0.0302226116845041;0.33289473684210524;0.033313128687295156;0.31919537295573713;0.020773402075207874;0.8291542139096452;0.005982083173219152;0.8114121938509641;0.03319989813513364;0.8198695728696308;0.017686171443507533;0.569641638518171;0.017222296738279044;0.5721534653465346;0.014594275770303453;0.569532472912684;0.015574703358947966;0.7251576557303075;0.0099083279697034;0.7155283988334954;0.023045935497517846;0.7195479673724962;0.015931979526401057;0.7155283988334954;0.023045935497517846;19.698010396957397;6.574102562981201
0.2_0.0001_300_2;0.8014987163953847;0.003118258641901198;0.9597826558971688;0.008014469994986515;0.8735087909218485;0.003661665429048117;0.23698129570807586;0.07032496228938234;0.051315789473684204;0.019911507829502045;0.08386797334237449;0.030931047411680512;0.5192400060517304;0.036667426837128994;0.5055492226854265;0.008968337696138109;0.47868838213211146;0.015818469663427762;0.6883814818558868;0.016562039727748504;0.777749618108596;0.0058539263246472194;0.7152843248621507;0.007283684753393823;0.777749618108596;0.0058539263246472194;9.067456603050232;0.1483039593734306
0.2_0.0001_500_3;0.31011052400915895;0.02678734269860596;0.34078947368421053;0.039231714515462035;0.32194712034726636;0.016636936357808087;0.8299388076565419;0.004288401620422583;0.8061316657981588;0.04244232048849359;0.8172949729554357;0.022311132671189875;0.5700246658328505;0.014401865523876848;0.5734605697411845;0.01075589429604974;0.5696210466513512;0.013689684592325729;0.7257811990875025;0.007487849563393702;0.7128898764060547;0.027428000512737694;0.7180414476568104;0.018051344737384536;0.7128898764060547;0.027428000512737694;28.26817395687103;10.273774987221918
0.2_0.0001_500_2;0.8014987163953847;0.003118258641901198;0.9597826558971688;0.008014469994986515;0.8735087909218485;0.003661665429048117;0.23698129570807586;0.07032496228938234;0.051315789473684204;0.019911507829502045;0.08386797334237449;0.030931047411680512;0.5192400060517304;0.036667426837128994;0.5055492226854265;0.008968337696138109;0.47868838213211146;0.015818469663427762;0.6883814818558868;0.016562039727748504;0.777749618108596;0.0058539263246472194;0.7152843248621507;0.007283684753393823;0.777749618108596;0.0058539263246472194;15.07252938747406;0.14223210769949615
0.2_0.0005_300_3;0.24009415120256844;0.027082709113000144;0.2881578947368421;0.04095890109545627;0.26163976399655187;0.03186742702059779;0.8123431561163643;0.008997674420329609;0.7718451450408199;0.015563983469480689;0.791490863494041;0.009939920016720673;0.5262186536594664;0.017985140920666765;0.5300015198888309;0.02095335630748662;0.5265653137452964;0.018974536434921706;0.6976819908898435;0.012581394978238026;0.674927787807249;0.013998518871581052;0.6853243545348697;0.012498845991856402;0.674927787807249;0.013998518871581052;9.171493458747864;0.09812096343757272
0.2_0.0005_300_2;0.7994663403823494;0.0007938465983154478;0.9884542730588848;0.008512658586290278;0.8839560194264504;0.0034945369409793894;0.12694444444444444;0.10873891315701063;0.010526315789473684;0.009846466807299847;0.01926185288930387;0.01773536738213384;0.46320539241339687;0.05457006663206922;0.4994902944241793;0.0023314883590393786;0.4516089361578771;0.007538526729322062;0.6647204970657159;0.022068093211495523;0.7925093736980975;0.005266594436658141;0.7106999234192689;0.002128480992961281;0.7925093736980975;0.005266594436658141;11.589249634742737;3.6545633224542473
0.2_0.0005_500_3;0.24009415120256844;0.027082709113000144;0.2881578947368421;0.04095890109545627;0.26163976399655187;0.03186742702059779;0.8123431561163643;0.008997674420329609;0.7718451450408199;0.015563983469480689;0.791490863494041;0.009939920016720673;0.5262186536594664;0.017985140920666765;0.5300015198888309;0.02095335630748662;0.5265653137452964;0.018974536434921706;0.6976819908898435;0.012581394978238026;0.674927787807249;0.013998518871581052;0.6853243545348697;0.012498845991856402;0.674927787807249;0.013998518871581052;15.140420627593993;0.10588022040620615
0.2_0.0005_500_2;0.7994663403823494;0.0007938465983154478;0.9884542730588848;0.008512658586290278;0.8839560194264504;0.0034945369409793894;0.12694444444444444;0.10873891315701063;0.010526315789473684;0.009846466807299847;0.01926185288930387;0.01773536738213384;0.46320539241339687;0.05457006663206922;0.4994902944241793;0.0023314883590393786;0.4516089361578771;0.007538526729322062;0.6647204970657159;0.022068093211495523;0.7925093736980975;0.005266594436658141;0.7106999234192689;0.002128480992961281;0.7925093736980975;0.005266594436658141;17.3443555355072;3.6429208422112302
0.3_0.0001_300_3;0.2702992420585593;0.01981751054269045;0.425;0.03581751997056894;0.33003891137294183;0.02291442185092632;0.8316795562314295;0.008684172621577798;0.7118334201841238;0.02404837270278794;0.7669011514060843;0.015316550559130525;0.5509893991449946;0.014015919279989915;0.5684167100920618;0.018515768941783448;0.5484700313895131;0.016481834084608182;0.7191966546310478;0.010699225897682773;0.6543632828773782;0.01851662478507132;0.6793687253865847;0.014946426613295965;0.6543632828773782;0.01851662478507135;13.845592403411866;2.294256350919665
0.3_0.0001_300_2;0.8014987163953847;0.003118258641901198;0.9597826558971688;0.008014469994986515;0.8735087909218485;0.003661665429048117;0.23698129570807586;0.07032496228938234;0.051315789473684204;0.019911507829502045;0.08386797334237449;0.030931047411680512;0.5192400060517304;0.036667426837128994;0.5055492226854265;0.008968337696138109;0.47868838213211146;0.015818469663427762;0.6883814818558868;0.016562039727748504;0.777749618108596;0.0058539263246472194;0.7152843248621507;0.007283684753393823;0.777749618108596;0.0058539263246472194;9.211953592300414;0.057378785733039575
0.3_0.0001_500_3;0.28023606540828805;0.019178713780383345;0.46447368421052626;0.0519861743819432;0.34874365995947926;0.025683189284562705;0.8394647495366485;0.010718332895741253;0.7006209831509468;0.032025124957787504;0.7633263674758956;0.01880933349135392;0.5598504074724682;0.014366350558339442;0.5825473336807365;0.020715648533634733;0.5560350137176873;0.016746829907091847;0.7274125724980678;0.011968945163841309;0.6533057908623803;0.0210234295761648;0.6802574301994989;0.01644228030576624;0.6533057908623803;0.021023429576164796;33.44091308116913;11.766038138811123
0.3_0.0001_500_2;0.8014987163953847;0.003118258641901198;0.9597826558971688;0.008014469994986515;0.8735087909218485;0.003661665429048117;0.23698129570807586;0.07032496228938234;0.051315789473684204;0.019911507829502045;0.08386797334237449;0.030931047411680512;0.5192400060517304;0.036667426837128994;0.5055492226854265;0.008968337696138109;0.47868838213211146;0.015818469663427762;0.6883814818558868;0.016562039727748504;0.777749618108596;0.0058539263246472194;0.7152843248621507;0.007283684753393823;0.777749618108596;0.0058539263246472194;15.131716394424439;0.09231800582653046
0.3_0.0005_300_3;0.23613924250228102;0.01874909928272916;0.34342105263157896;0.18368816916259117;0.2572822190724955;0.08322658676249267;0.8178923261645649;0.01440763860268289;0.7261768282091368;0.13981561416185628;0.761268323431835;0.07084367943049123;0.5270157843334229;0.015138278480045396;0.5347989404203578;0.025593155522223663;0.5092752712521652;0.012737904911730035;0.7013247066316521;0.014215557479116804;0.6495452020552701;0.075832195867879;0.6603132755527965;0.04106246491272319;0.6495452020552701;0.07583219586787901;9.248363018035889;0.07862781662824095
0.3_0.0005_300_2;0.7998418381694347;0.0006793405412815164;0.9907634184471078;0.007497488796711143;0.8851109147930654;0.0029282808765885896;0.13690476190476192;0.11715761618212645;0.010526315789473684;0.009846466807299847;0.019459230650826304;0.018009076325433287;0.46837330003709826;0.05876473474716673;0.5006448671182908;0.00210192174226714;0.4522850727219459;0.007784589647615776;0.6670180447343238;0.02372512159004372;0.7943556450492987;0.004358875950762993;0.7116628960777668;0.0019711819389486014;0.7943556450492987;0.004358875950762993;11.173682594299317;3.1684362583412624
0.3_0.0005_500_3;0.23613924250228102;0.01874909928272916;0.34342105263157896;0.18368816916259117;0.2572822190724955;0.08322658676249267;0.8178923261645649;0.01440763860268289;0.7261768282091368;0.13981561416185628;0.761268323431835;0.07084367943049123;0.5270157843334229;0.015138278480045396;0.5347989404203578;0.025593155522223663;0.5092752712521652;0.012737904911730035;0.7013247066316521;0.014215557479116804;0.6495452020552701;0.075832195867879;0.6603132755527965;0.04106246491272319;0.6495452020552701;0.07583219586787901;15.156574201583862;0.09863118026932649
0.3_0.0005_500_2;0.7998418381694347;0.0006793405412815164;0.9907634184471078;0.007497488796711143;0.8851109147930654;0.0029282808765885896;0.13690476190476192;0.11715761618212645;0.010526315789473684;0.009846466807299847;0.019459230650826304;0.018009076325433287;0.46837330003709826;0.05876473474716673;0.5006448671182908;0.00210192174226714;0.4522850727219459;0.007784589647615776;0.6670180447343238;0.02372512159004372;0.7943556450492987;0.004358875950762993;0.7116628960777668;0.0019711819389486014;0.7943556450492987;0.004358875950762993;17.057712531089784;3.0752150888853564
0.4_0.0001_300_3;0.25101527471669216;0.018418459362674958;0.5026315789473684;0.04235125510376599;0.3345858786120172;0.024113017350317543;0.8335358905972411;0.012333308885501871;0.6238155723467085;0.02389833507653;0.7133472541211381;0.01734275309100953;0.5422755826569665;0.015197911114395966;0.5632235756470385;0.022712888759263295;0.5239665663665777;0.018219059813023002;0.7168174088332246;0.013381577512596877;0.5995340924871545;0.01971134035891733;0.6374554996093302;0.01690925752728678;0.5995340924871545;0.019711340358917334;14.348678970336914;5.97363883820799
0.4_0.0001_300_2;0.8014987163953847;0.003118258641901198;0.9597826558971688;0.008014469994986515;0.8735087909218485;0.003661665429048117;0.23698129570807586;0.07032496228938234;0.051315789473684204;0.019911507829502045;0.08386797334237449;0.030931047411680512;0.5192400060517304;0.036667426837128994;0.5055492226854265;0.008968337696138109;0.47868838213211146;0.015818469663427762;0.6883814818558868;0.016562039727748504;0.777749618108596;0.0058539263246472194;0.7152843248621507;0.007283684753393823;0.777749618108596;0.0058539263246472194;9.15902247428894;0.1356821447619472
0.4_0.0001_500_3;0.2535854206201714;0.020232073172135594;0.5092105263157894;0.05165206954313294;0.3383063709583333;0.02792970430725422;0.8356374480967077;0.014721248495930756;0.6244734670835506;0.023372773098158654;0.7145232557157165;0.01686797469205878;0.5446114343584394;0.017283912446530447;0.5668419966996701;0.026229547374365985;0.526414813337025;0.019503355107710903;0.7190126840134938;0.015683459605506572;0.6013761977503125;0.019545138599618088;0.6391403993542563;0.016904638663256876;0.6013761977503125;0.01954513859961809;22.288805770874024;8.44312438102658
0.4_0.0001_500_2;0.8014987163953847;0.003118258641901198;0.9597826558971688;0.008014469994986515;0.8735087909218485;0.003661665429048117;0.23698129570807586;0.07032496228938234;0.051315789473684204;0.019911507829502045;0.08386797334237449;0.030931047411680512;0.5192400060517304;0.036667426837128994;0.5055492226854265;0.008968337696138109;0.47868838213211146;0.015818469663427762;0.6883814818558868;0.016562039727748504;0.777749618108596;0.0058539263246472194;0.7152843248621507;0.007283684753393823;0.777749618108596;0.0058539263246472194;15.062995624542236;0.18388466834009895
0.4_0.0005_300_3;0.21028285252048878;0.02651249148475632;0.1868421052631579;0.024826266136991064;0.19608765258570515;0.0191784285498619;0.8009760294144506;0.005531346796559175;0.820620548896995;0.03368736960814737;0.8104134900953675;0.01814037688234068;0.5056294409674696;0.01591906273090382;0.5037313270800764;0.013865655661937986;0.5032505713405364;0.01353733435967704;0.6826172204003211;0.009677922782862875;0.6936349118178031;0.02442174903426964;0.6873230928277386;0.015256469217971746;0.6936349118178031;0.024421749034269618;9.216362738609314;0.1072120649670949
0.4_0.0005_300_2;0.8195470230757014;0.030589114005615398;0.8180150251867291;0.26295841245613316;0.7880778069633847;0.14788817689273376;0.18741253342988712;0.0954586829296057;0.23026315789473686;0.3348548492751785;0.12394407347334786;0.15784095750570415;0.5034797782527943;0.055336548344150006;0.524139091540733;0.03628084614554389;0.4560109402183663;0.007730629662749969;0.692890542655445;0.03626920340475055;0.7002430218025274;0.1432269378966928;0.6550039358165928;0.08675427769619103;0.7002430218025274;0.1432269378966928;9.85264186859131;0.572706965150384
0.4_0.0005_500_3;0.21028285252048878;0.02651249148475632;0.1868421052631579;0.024826266136991064;0.19608765258570515;0.0191784285498619;0.8009760294144506;0.005531346796559175;0.820620548896995;0.03368736960814737;0.8104134900953675;0.01814037688234068;0.5056294409674696;0.01591906273090382;0.5037313270800764;0.013865655661937986;0.5032505713405364;0.01353733435967704;0.6826172204003211;0.009677922782862875;0.6936349118178031;0.02442174903426964;0.6873230928277386;0.015256469217971746;0.6936349118178031;0.024421749034269618;15.211454367637634;0.10490923181837206
0.4_0.0005_500_2;0.8195470230757014;0.030589114005615398;0.8180150251867291;0.26295841245613316;0.7880778069633847;0.14788817689273376;0.18741253342988712;0.0954586829296057;0.23026315789473686;0.3348548492751785;0.12394407347334786;0.15784095750570415;0.5034797782527943;0.055336548344150006;0.524139091540733;0.03628084614554389;0.4560109402183663;0.007730629662749969;0.692890542655445;0.03626920340475055;0.7002430218025274;0.1432269378966928;0.6550039358165928;0.08675427769619103;0.7002430218025274;0.1432269378966928;15.893862581253051;0.5893306974825265
0.5_0.0001_300_3;0.24197851642566315;0.016981222437274852;0.6092105263157894;0.049948033937111336;0.3462049242252566;0.024253635359851377;0.8421103485968453;0.017557986907389172;0.5216139048115338;0.02551723224429885;0.6438483119812437;0.020926626423849633;0.5420444325112543;0.0170836610936555;0.5654122155636616;0.026526116728731272;0.4950266181032501;0.0197112575357427;0.7218627727731157;0.01729061599565844;0.5391633106512985;0.021533861675106;0.5842087390043439;0.019668157622333322;0.5391633106512985;0.021533861675105997;13.596759700775147;8.552692099547693
0.5_0.0001_300_2;0.8014987163953847;0.003118258641901198;0.9597826558971688;0.008014469994986515;0.8735087909218485;0.003661665429048117;0.23698129570807586;0.07032496228938234;0.051315789473684204;0.019911507829502045;0.08386797334237449;0.030931047411680512;0.5192400060517304;0.036667426837128994;0.5055492226854265;0.008968337696138109;0.47868838213211146;0.015818469663427762;0.6883814818558868;0.016562039727748504;0.777749618108596;0.0058539263246472194;0.7152843248621507;0.007283684753393823;0.777749618108596;0.0058539263246472194;8.64359142780304;0.09470597735922855
0.5_0.0001_500_3;0.24197851642566315;0.016981222437274852;0.6092105263157894;0.049948033937111336;0.3462049242252566;0.024253635359851377;0.8421103485968453;0.017557986907389172;0.5216139048115338;0.02551723224429885;0.6438483119812437;0.020926626423849633;0.5420444325112543;0.0170836610936555;0.5654122155636616;0.026526116728731272;0.4950266181032501;0.0197112575357427;0.7218627727731157;0.01729061599565844;0.5391633106512985;0.021533861675106;0.5842087390043439;0.019668157622333322;0.5391633106512985;0.021533861675105997;19.065448355674743;8.431891709272541
