Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.7521991707762308;0.0272242458473372;0.4336111111111111;0.03616342364705731;0.5486716776696403;0.027666534387668723;0.702988123081135;0.010134619072804283;0.9026217228464419;0.020116927343813918;0.7901940184320042;0.007368237956962001;0.7275936469286829;0.013738813732132631;0.6681164169787766;0.012739993231271483;0.6694328480508223;0.015495980408303347;0.7228046523543279;0.011638607649991587;0.713758389261745;0.010035371282933721;0.6929367000042066;0.013317274693441692;0.713758389261745;0.010035371282933721;332.08356897830964;30.200011269636832
0.01_0.0001_500_2;0.77752799002799;0.10049205378605841;0.028277153558052437;0.013567412499385737;0.05389604253105049;0.02440544879004386;0.40580095687341544;0.0026970431105623432;0.9844444444444445;0.018265869136415112;0.5746750096912455;0.005360032648581953;0.5916644734507026;0.051274513893695486;0.5063607990012484;0.005378641885179558;0.314285526111148;0.011093456924051481;0.6278392518449399;0.0608518070856919;0.41331096196868006;0.00480463794069677;0.26360569373649817;0.013616032643471252;0.41331096196868006;0.00480463794069677;107.32025854587555;75.95859124493765
0.01_0.0005_300_3;0.789835182170109;0.05589790929099374;0.40499999999999997;0.1009889371767956;0.524046563485107;0.0835884210545554;0.6987959159869177;0.028423410601409748;0.9211610486891384;0.03663382782298682;0.7935238815948398;0.00868689683994793;0.7443155490785134;0.020500994018260575;0.6630805243445693;0.033954954529900244;0.6587852225399733;0.044838659120153654;0.7354560231747798;0.01591865474390492;0.71331096196868;0.021586048489762533;0.6850095253090414;0.03735653921155213;0.71331096196868;0.021586048489762533;176.43954062461853;85.71574294073531
0.01_0.0005_300_2;0.75625;0.10303131266216543;0.02247191011235955;0.0065943134313329625;0.043530691790525364;0.012481572728135323;0.4054000269333177;0.0019565232071004452;0.9886111111111113;0.0070765217793650114;0.5750030493708969;0.0028671501157184268;0.5808250134666589;0.052371440584917044;0.5055415106117354;0.003980939275668021;0.3092668705807111;0.00674937380830286;0.6149681316510005;0.062230849884558244;0.41152125279642054;0.004046991614122042;0.2575464062524199;0.007829151157493362;0.41152125279642054;0.004046991614122042;39.35011310577393;16.686007240542704
0.01_0.0005_500_3;0.7469265176351395;0.03565336534495204;0.5341666666666666;0.0724361148926469;0.6186086707171365;0.04595742867080169;0.7373960993848672;0.024021864623387332;0.8752808988764045;0.03286716918267988;0.7996053020451482;0.010335984206002466;0.7421613085100033;0.01718796374272071;0.7047237827715357;0.02426373472891451;0.7091069863811423;0.025759100126865837;0.7412338517004129;0.015864847351520616;0.7379194630872482;0.0167565105411738;0.7267207525170899;0.022029104947001343;0.7379194630872482;0.0167565105411738;264.23885641098025;70.50347973677731
0.01_0.0005_500_2;0.625475172975173;0.14325087178039903;0.03651685393258427;0.01300790635716274;0.06786378120262984;0.021846844434376306;0.4009896888916142;0.006242004245528476;0.9572222222222223;0.03522853080552819;0.5651498755786263;0.01230215822140264;0.5132324309333935;0.0744921870644758;0.4968695380774032;0.012192291650165929;0.3165068283906281;0.007010179825218752;0.5350783337468943;0.0878720341990278;0.4072706935123042;0.008088571002143592;0.2681132151795412;0.009534503667151441;0.4072706935123042;0.008088571002143592;88.24155640602112;40.0525470324806
0.1_0.0001_300_3;0.7474328261292131;0.025415020500252534;0.46694444444444444;0.032948004304575416;0.5741684536111907;0.027790340886517228;0.7133648007316767;0.012617256395221463;0.8934456928838952;0.013593235538546442;0.7932128459594671;0.009580413964461507;0.7303988134304449;0.01686872170493677;0.6801950686641698;0.01647800188481262;0.6836906497853288;0.018069713193115466;0.7270834686769934;0.015545346529797692;0.7217002237136465;0.014058404781534634;0.7050070503829798;0.01625691015525471;0.7217002237136465;0.014058404781534634;57.792290806770325;10.815248830605983
0.1_0.0001_300_2;0.8391883831707018;0.06218493205320748;0.12059925093632959;0.012342514646654744;0.21032509068084143;0.017601070715436713;0.4248439190495118;0.0035648649450958207;0.9636111111111111;0.018735076365463604;0.5896695931301269;0.0063933364335575235;0.6320161511101069;0.0325066782306576;0.5421051810237204;0.00695930618762303;0.3999973419054842;0.00861146692129465;0.6723382633903568;0.0382781628512929;0.46006711409395973;0.006066105978951344;0.3630812661637752;0.010205904658451793;0.46006711409395973;0.006066105978951344;27.857617497444153;6.641203031211635
0.1_0.0001_500_3;0.7428227397284213;0.030348460587546595;0.475;0.030454377941479444;0.5785609323663394;0.022915179740407132;0.7152319114363436;0.010979157336269973;0.8882022471910112;0.02058307161683738;0.7922320926079716;0.010431808919598554;0.7290273255823825;0.01745709140138457;0.6816011235955057;0.014139818618589074;0.6853965124871555;0.015177677357391242;0.7263423120908716;0.015330817302296853;0.7218120805369128;0.012997069756304661;0.706190014658321;0.01389718449686742;0.7218120805369128;0.012997069756304661;79.66158814430237;19.16229520518941
0.1_0.0001_500_2;0.8391883831707018;0.06218493205320748;0.12059925093632959;0.012342514646654744;0.21032509068084143;0.017601070715436713;0.4248439190495118;0.0035648649450958207;0.9636111111111111;0.018735076365463604;0.5896695931301269;0.0063933364335575235;0.6320161511101069;0.0325066782306576;0.5421051810237204;0.00695930618762303;0.3999973419054842;0.00861146692129465;0.6723382633903568;0.0382781628512929;0.46006711409395973;0.006066105978951344;0.3630812661637752;0.010205904658451793;0.46006711409395973;0.006066105978951344;39.898903131484985;6.503608713000931
0.1_0.0005_300_3;0.7729934436241154;0.024194756145399437;0.5327777777777778;0.03127437321119459;0.6304663019952184;0.027140600489854148;0.7397700976103476;0.014214695839244439;0.8945692883895131;0.011815574198013006;0.8097761261084484;0.011439500230370563;0.7563817706172316;0.01795658436718026;0.7136735330836455;0.018201258441640767;0.7201212140518334;0.01906573191381223;0.7531486262064957;0.016965712797741606;0.7488814317673378;0.016072000039569885;0.7375708278078189;0.017527518114354886;0.7488814317673378;0.016072000039569885;28.44686894416809;2.284087067251717
0.1_0.0005_300_2;0.7913101397555273;0.07874138763542989;0.12602996254681648;0.01406490466713513;0.21658174726033524;0.02018420707999012;0.42203840144995386;0.006593711646070602;0.9469444444444444;0.02961819802623021;0.5838113979716824;0.011554232445766201;0.6066742706027406;0.04237523729714556;0.5364872034956305;0.012581888458160856;0.4001965726160089;0.011052109474852122;0.6426101109076454;0.049447374087989625;0.4565995525727069;0.010322391047032958;0.3644594589561798;0.012426659588656429;0.4565995525727069;0.010322391047032958;23.106307673454285;4.056525511767175
0.1_0.0005_500_3;0.7729934436241154;0.024194756145399437;0.5327777777777778;0.03127437321119459;0.6304663019952184;0.027140600489854148;0.7397700976103476;0.014214695839244439;0.8945692883895131;0.011815574198013006;0.8097761261084484;0.011439500230370563;0.7563817706172316;0.01795658436718026;0.7136735330836455;0.018201258441640767;0.7201212140518334;0.01906573191381223;0.7531486262064957;0.016965712797741606;0.7488814317673378;0.016072000039569885;0.7375708278078189;0.017527518114354886;0.7488814317673378;0.016072000039569885;40.60319895744324;2.2564390490649577
0.1_0.0005_500_2;0.7913101397555273;0.07874138763542989;0.12602996254681648;0.01406490466713513;0.21658174726033524;0.02018420707999012;0.42203840144995386;0.006593711646070602;0.9469444444444444;0.02961819802623021;0.5838113979716824;0.011554232445766201;0.6066742706027406;0.04237523729714556;0.5364872034956305;0.012581888458160856;0.4001965726160089;0.011052109474852122;0.6426101109076454;0.049447374087989625;0.4565995525727069;0.010322391047032958;0.3644594589561798;0.012426659588656429;0.4565995525727069;0.010322391047032958;35.346859908103944;4.011349682299484
0.2_0.0001_300_3;0.6794780639822849;0.0166646666141392;0.6305555555555555;0.028436630871266078;0.653762706311119;0.01818752475743256;0.7626797961747476;0.013686549353543926;0.799250936329588;0.015907685828910327;0.7803833984430921;0.009778849626876843;0.7210789300785162;0.012945897106943135;0.7149032459425718;0.013679786318318258;0.7170730523771056;0.013191545548800867;0.7291757429428835;0.012698787768472672;0.7313199105145414;0.012086749583212613;0.7293952002691432;0.012353812776064439;0.7313199105145414;0.012086749583212613;49.30138058662415;14.230744138861217
0.2_0.0001_300_2;0.8279808266464517;0.023723499424328155;0.21666666666666665;0.019801544527580026;0.3429904676119675;0.02523730005686026;0.44543963013845006;0.006127566996958113;0.9330555555555555;0.012008870178454043;0.6029681758178246;0.006586403346666748;0.6367102283924508;0.013999533725341523;0.5748611111111112;0.00982584964132402;0.472979321714896;0.015027682283780626;0.6739373918110146;0.015844538081792647;0.505145413870246;0.01127703191152444;0.44767947762774885;0.016968278209072353;0.505145413870246;0.01127703191152444;19.429341268539428;2.168109446922622
0.2_0.0001_500_3;0.6776358961795226;0.019797625823890913;0.6358333333333334;0.027087250428983557;0.6556247827345286;0.016698879888089498;0.7643930666047585;0.012629667939463166;0.7955056179775281;0.02093361589884962;0.7794380235934597;0.01154544133268607;0.7210144813921406;0.013363899783441945;0.7156694756554307;0.013104547720269472;0.7175314031639943;0.012951614347212056;0.7294572932791602;0.012635410233214928;0.7312080536912752;0.012596190858472125;0.7295803427106687;0.01245116610076687;0.7312080536912752;0.012596190858472125;61.697687315940854;12.835341740798137
0.2_0.0001_500_2;0.8279808266464517;0.023723499424328155;0.21666666666666665;0.019801544527580026;0.3429904676119675;0.02523730005686026;0.44543963013845006;0.006127566996958113;0.9330555555555555;0.012008870178454043;0.6029681758178246;0.006586403346666748;0.6367102283924508;0.013999533725341523;0.5748611111111112;0.00982584964132402;0.472979321714896;0.015027682283780626;0.6739373918110146;0.015844538081792647;0.505145413870246;0.01127703191152444;0.44767947762774885;0.016968278209072353;0.505145413870246;0.01127703191152444;29.257859444618227;2.1150690688936162
0.2_0.0005_300_3;0.6859848957678986;0.020550114483098323;0.7027777777777777;0.029865955679368016;0.693640723948091;0.014845325385144891;0.7964547128825259;0.01329236114535147;0.7822097378277154;0.02430203717648692;0.7889503465121941;0.011392866340847605;0.7412198043252123;0.011896235709866887;0.7424937578027466;0.011730262106939142;0.7412955352301425;0.011508312629035018;0.7519702227692532;0.011117648733931533;0.7502237136465324;0.011451538610090527;0.7505706327279914;0.011191131358401779;0.7502237136465324;0.011451538610090527;32.51078326702118;4.48707947140477
0.2_0.0005_300_2;0.8201066369765107;0.01950359113139474;0.2284644194756554;0.0151904867345867;0.35718323130929297;0.01977500924778759;0.447247566315205;0.005400695671865764;0.9258333333333335;0.007861650943380517;0.6031184130673853;0.005863297438511339;0.6336771016458578;0.012163934749018732;0.5771488764044944;0.008806853415672994;0.48015082218833915;0.012459129772705654;0.6699620447639043;0.013575455706035685;0.5092841163310963;0.009828771924480393;0.45621753268839066;0.01386063727975696;0.5092841163310963;0.009828771924480393;17.20865535736084;0.7146975724569269
0.2_0.0005_500_3;0.6851548633894946;0.0196669712443944;0.7072222222222221;0.03194323669214455;0.6953031321529932;0.014437849224009943;0.7985216437709959;0.014103820972299725;0.7799625468164795;0.02449177619601763;0.7887719370427908;0.010495763797609513;0.7418382535802451;0.010938827457815678;0.7435923845193508;0.011095725541313021;0.7420375345978922;0.010547043251481234;0.752870591268378;0.01038922338646725;0.7506711409395973;0.010402684563758379;0.7511334921207247;0.01017328597068091;0.7506711409395973;0.010402684563758379;46.33394157886505;8.020144938591605
0.2_0.0005_500_2;0.8201066369765107;0.01950359113139474;0.2284644194756554;0.0151904867345867;0.35718323130929297;0.01977500924778759;0.447247566315205;0.005400695671865764;0.9258333333333335;0.007861650943380517;0.6031184130673853;0.005863297438511339;0.6336771016458578;0.012163934749018732;0.5771488764044944;0.008806853415672994;0.48015082218833915;0.012459129772705654;0.6699620447639043;0.013575455706035685;0.5092841163310963;0.009828771924480393;0.45621753268839066;0.01386063727975696;0.5092841163310963;0.009828771924480393;28.01014862060547;0.7361113174825538
0.3_0.0001_300_3;0.6285605656679447;0.016282850645283942;0.7402777777777778;0.023611111111111117;0.6795479866844157;0.013020946324889362;0.801204561767535;0.012746300428014567;0.704494382022472;0.023190749933202588;0.7494646651740597;0.013404712735299166;0.7148825637177398;0.011559028028980255;0.7223860799001248;0.011771841633052728;0.7145063259292377;0.012010368278771494;0.7316834895126664;0.011254246613399665;0.718903803131991;0.012335226414996497;0.7213102979970218;0.012099015540162355;0.718903803131991;0.012335226414996497;41.8813539981842;9.61056876654819
0.3_0.0001_300_2;0.8011633213576997;0.01751376184306935;0.3170411985018727;0.01431206652006404;0.45417582117116523;0.016406833756615165;0.46583993703079196;0.00656131687352575;0.8833333333333334;0.010758287072798377;0.6099728583027992;0.007488297569226913;0.6335016291942459;0.011746966377389917;0.6001872659176029;0.009771867722458494;0.5320743397369824;0.011489116520463088;0.6661337706220322;0.01284715023496004;0.5450782997762864;0.010325420895654663;0.516912883103367;0.012405601021761374;0.5450782997762864;0.010325420895654663;17.464012598991395;0.8580937282369236
0.3_0.0001_500_3;0.6283222729193885;0.01664479523363719;0.7449999999999999;0.026954465490462674;0.6813210926564804;0.013889180426532198;0.80372648069646;0.014386474259299425;0.702247191011236;0.024645219290430127;0.7492210002287664;0.013785724047826907;0.7160243768079242;0.011991949906966375;0.7236235955056181;0.012315783204134479;0.7152710464426234;0.012358856515525398;0.733093913806364;0.01186200589355886;0.719463087248322;0.01263338514854184;0.7218787555687853;0.012406856471864893;0.719463087248322;0.01263338514854184;57.02464122772217;14.236046046668585
0.3_0.0001_500_2;0.8011633213576997;0.01751376184306935;0.3170411985018727;0.01431206652006404;0.45417582117116523;0.016406833756615165;0.46583993703079196;0.00656131687352575;0.8833333333333334;0.010758287072798377;0.6099728583027992;0.007488297569226913;0.6335016291942459;0.011746966377389917;0.6001872659176029;0.009771867722458494;0.5320743397369824;0.011489116520463088;0.6661337706220322;0.01284715023496004;0.5450782997762864;0.010325420895654663;0.516912883103367;0.012405601021761374;0.5450782997762864;0.010325420895654663;26.76211166381836;0.9117495657343092
0.3_0.0005_300_3;0.6318898721527356;0.017487765901320337;0.7777777777777778;0.03073181485764297;0.6967546364337373;0.01323797506837441;0.823016946412977;0.016696213917949364;0.6936329588014982;0.028029898489989005;0.7522967856956632;0.014364587677297147;0.7274534092828563;0.011729824264466192;0.735705368289638;0.011894850419806025;0.7245257110647001;0.011930330786515798;0.7460530238920744;0.011866589499782644;0.72751677852349;0.012387354093876627;0.7299308195499212;0.0121323850442553;0.72751677852349;0.012387354093876627;34.14907472133636;11.866198751375482
0.3_0.0005_300_2;0.8000595453489006;0.018636868012796574;0.33951310861423223;0.019942721216048856;0.476530882813214;0.022150363349478987;0.4717171007097486;0.00902660413231244;0.8744444444444444;0.010228862577512193;0.6128079896920954;0.00936919025992133;0.6358883230293244;0.013550027854335537;0.6069787765293384;0.012723765970555708;0.5446694362526546;0.015475333241912383;0.6678411112660205;0.01451350178015732;0.5549217002237137;0.01392111980717553;0.5314075701469918;0.016750335610908954;0.5549217002237137;0.01392111980717553;16.02636036872864;0.3077005806995549
0.3_0.0005_500_3;0.6315558046704514;0.017308347503310454;0.7863888888888889;0.04047270837807608;0.6997575894556248;0.015546038041564176;0.8285241529675693;0.023093136539423995;0.6897003745318353;0.03093063853848443;0.7519732116406116;0.014197818439015499;0.7300399788190104;0.01329523598809807;0.738044631710362;0.013228053027330948;0.7258654005481182;0.012052396125970909;0.7492080395593339;0.014442519408342916;0.7286353467561522;0.012296112826542546;0.7309467865996775;0.01201044159679161;0.7286353467561522;0.012296112826542546;49.225157022476196;14.909063003302233
0.3_0.0005_500_2;0.8000595453489006;0.018636868012796574;0.33951310861423223;0.019942721216048856;0.476530882813214;0.022150363349478987;0.4717171007097486;0.00902660413231244;0.8744444444444444;0.010228862577512193;0.6128079896920954;0.00936919025992133;0.6358883230293244;0.013550027854335537;0.6069787765293384;0.012723765970555708;0.5446694362526546;0.015475333241912383;0.6678411112660205;0.01451350178015732;0.5549217002237137;0.01392111980717553;0.5314075701469918;0.016750335610908954;0.5549217002237137;0.01392111980717553;26.534485340118408;0.29278732242825606
0.4_0.0001_300_3;0.5819729263006879;0.01584494690743015;0.7925000000000001;0.020186246998915733;0.6709456071799977;0.01416967605805455;0.8150175575583581;0.014809328960856306;0.6157303370786517;0.024240630899302475;0.7012228420188807;0.017797374373154;0.6984952419295231;0.01367442256453821;0.7041151685393258;0.014470498525181797;0.6860842245994393;0.015202490907592072;0.7211740818841286;0.013628143565339102;0.6869127516778524;0.015422050345307341;0.6890306669159749;0.015602833297918702;0.6869127516778524;0.015422050345307341;31.79794833660126;6.67581888352009
0.4_0.0001_300_2;0.7735936574822753;0.009076488125198985;0.4106741573033708;0.013864003010396708;0.5363888606300039;0.012365422903924714;0.48457291326576923;0.0052950780845612555;0.8216666666666667;0.010153148268053927;0.6095884312769837;0.005258113248701291;0.6290832853740222;0.006611809457687219;0.6161704119850187;0.006559680634203179;0.5729886459534937;0.008039509593743149;0.6572094651803264;0.007031360132894106;0.5761744966442952;0.007460942347048001;0.5658651978032844;0.008820113330086603;0.5761744966442952;0.007460942347048001;16.094845628738405;0.09271805916386704
0.4_0.0001_500_3;0.5819729263006879;0.01584494690743015;0.7925000000000001;0.020186246998915733;0.6709456071799977;0.01416967605805455;0.8150175575583581;0.014809328960856306;0.6157303370786517;0.024240630899302475;0.7012228420188807;0.017797374373154;0.6984952419295231;0.01367442256453821;0.7041151685393258;0.014470498525181797;0.6860842245994393;0.015202490907592072;0.7211740818841286;0.013628143565339102;0.6869127516778524;0.015422050345307341;0.6890306669159749;0.015602833297918702;0.6869127516778524;0.015422050345307341;42.197914600372314;6.8431135809875565
0.4_0.0001_500_2;0.7735936574822753;0.009076488125198985;0.4106741573033708;0.013864003010396708;0.5363888606300039;0.012365422903924714;0.48457291326576923;0.0052950780845612555;0.8216666666666667;0.010153148268053927;0.6095884312769837;0.005258113248701291;0.6290832853740222;0.006611809457687219;0.6161704119850187;0.006559680634203179;0.5729886459534937;0.008039509593743149;0.6572094651803264;0.007031360132894106;0.5761744966442952;0.007460942347048001;0.5658651978032844;0.008820113330086603;0.5761744966442952;0.007460942347048001;26.338431644439698;0.08930468430860489
0.4_0.0005_300_3;0.5873605431263125;0.017470143875094497;0.8202777777777778;0.03174575892739916;0.684075998394144;0.014087255686737887;0.8353191600751619;0.021845367792991167;0.6104868913857677;0.03274744968284198;0.7046724314175121;0.019911129834876442;0.7113398516007374;0.01470089376623855;0.7153823345817727;0.014401983261884063;0.694374214905828;0.015161690863385802;0.7354700525789812;0.015475425082305382;0.6949664429530201;0.015660354740829822;0.6963785657705183;0.01586522532775012;0.6949664429530201;0.015660354740829822;27.87279369831085;12.509415912198707
0.4_0.0005_300_2;0.7700615752290315;0.014365301823760921;0.44925093632958807;0.01609724582235327;0.5671833769480202;0.012607507165839615;0.49497093890087934;0.006122313126841016;0.8005555555555557;0.01883161250742033;0.6116449318389108;0.008058372144530876;0.6325162570649555;0.009266894973353774;0.6249032459425716;0.008001141325979353;0.5894141543934657;0.00829727370794009;0.659286822345212;0.01018211151032158;0.5907158836689039;0.00799522025884047;0.5850873587832782;0.008923350343825985;0.5907158836689039;0.00799522025884047;14.775421071052552;0.06312915523395948
0.4_0.0005_500_3;0.5883259148792125;0.016441137307913398;0.8258333333333333;0.03449481084610615;0.6865854396259198;0.013051791396684675;0.8396732487257239;0.022887916714809955;0.6093632958801498;0.03372034725197717;0.7053215364839348;0.019074408214715878;0.7139995818024681;0.013645685858088693;0.7175983146067416;0.01292673570420391;0.6959534880549274;0.013622414508149322;0.7384595572439072;0.014794154440781054;0.6965324384787471;0.014131638849469151;0.6977767994941301;0.014404417620184457;0.6965324384787471;0.014131638849469151;40.62401638031006;15.447092674464235
0.4_0.0005_500_2;0.7700615752290315;0.014365301823760921;0.44925093632958807;0.01609724582235327;0.5671833769480202;0.012607507165839615;0.49497093890087934;0.006122313126841016;0.8005555555555557;0.01883161250742033;0.6116449318389108;0.008058372144530876;0.6325162570649555;0.009266894973353774;0.6249032459425716;0.008001141325979353;0.5894141543934657;0.00829727370794009;0.659286822345212;0.01018211151032158;0.5907158836689039;0.00799522025884047;0.5850873587832782;0.008923350343825985;0.5907158836689039;0.00799522025884047;24.193344593048096;0.12201632403179376
0.5_0.0001_300_3;0.5399634809530058;0.011956494034000913;0.8372222222222222;0.03230353724468141;0.656279293374245;0.015432528300901534;0.82649355217868;0.02390700405421423;0.5189138576779027;0.0243366452099369;0.6369749477506549;0.01754050475140486;0.6832285165658429;0.015910745648269095;0.6780680399500624;0.014780279151545563;0.64662712056245;0.014153573859972773;0.7111123154435093;0.017285930041469177;0.6470917225950783;0.014044603041212272;0.6447485097467316;0.014485771792343121;0.6470917225950783;0.014044603041212272;26.08154194355011;3.494522610934523
0.5_0.0001_300_2;0.7283636930756054;0.010306094203098092;0.5121722846441947;0.01596160474708616;0.6013159224525244;0.01302502460462536;0.4976777642366746;0.008636197327775397;0.7166666666666666;0.01349439755721236;0.5873686441493822;0.008838102242216992;0.61302072865614;0.009135021901822069;0.6144194756554306;0.009512691844229797;0.5943422833009532;0.010066857050135741;0.6354700304559018;0.009316125358395305;0.5945190156599554;0.010119797519627327;0.5956995687734066;0.010540570810312433;0.5945190156599554;0.010119797519627327;14.818346428871155;0.11790417181318637
0.5_0.0001_500_3;0.5399634809530058;0.011956494034000913;0.8372222222222222;0.03230353724468141;0.656279293374245;0.015432528300901534;0.82649355217868;0.02390700405421423;0.5189138576779027;0.0243366452099369;0.6369749477506549;0.01754050475140486;0.6832285165658429;0.015910745648269095;0.6780680399500624;0.014780279151545563;0.64662712056245;0.014153573859972773;0.7111123154435093;0.017285930041469177;0.6470917225950783;0.014044603041212272;0.6447485097467316;0.014485771792343121;0.6470917225950783;0.014044603041212272;35.649657416343686;3.486688971967709
