Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_2;0.40344545454816483;0.10634435499521734;0.017662337662337664;0.009634928307008524;0.033410844271084615;0.01731549771832207;0.6735441564206035;0.0013845838996158011;0.986472819216182;0.00855664791859304;0.8004992467635178;0.0031554766826164798;0.5384948054843841;0.05378693098061522;0.5020675784392598;0.0030974995051979925;0.4169550455173012;0.007963107866238162;0.5851189861647457;0.035643426571702656;0.6693027210884354;0.003867879393042233;0.5493691149951617;0.004927232692996971;0.6693027210884354;0.003867879393042233;80.29750611782075;66.6664739755703
0.01_0.0005_300_3;0.8239398885262519;0.1064542603526698;0.03982300884955752;0.030942475287020963;0.07442276576720959;0.05466619680460785;0.33379856885608683;0.006278121264791561;0.9877922077922078;0.006041404337461304;0.4989269089732266;0.006400661290590582;0.5788692286911693;0.05548482361572714;0.5138076083208827;0.013148260825505478;0.28667483737021804;0.03049320295950916;0.6634769564913764;0.07306670094986102;0.35017006802721085;0.01924776407433502;0.21339733645965567;0.038837152151879134;0.35017006802721085;0.01924776407433502;72.27139313220978;98.70334662852697
0.01_0.0005_300_2;0.2364177044739671;0.02720183710374718;0.030129870129870128;0.007545890413679973;0.05309793595259353;0.012353322428053742;0.6685456537123745;0.0017507095092569294;0.952212389380531;0.012499830183876898;0.7855321973072138;0.005286945803639981;0.45248167909317083;0.014308063294523684;0.49117112975520066;0.003744804964473371;0.41931506662990364;0.004636045303076581;0.5270751941402768;0.00986917592074209;0.6503401360544219;0.0064960643723756045;0.5457471712684987;0.002859010855745143;0.6503401360544219;0.0064960643723756045;20.327899384498597;0.6626968961415028
0.01_0.0005_500_3;0.8439991770638013;0.08618928429383724;0.048672566371681415;0.033377628938596915;0.09011767345834416;0.058456815101189934;0.3352275475235559;0.006202660749759467;0.9849350649350649;0.009978894915479769;0.5001400230073513;0.006038859980099594;0.5896133622936786;0.04505018620326851;0.5168038156533732;0.012896389256865428;0.2951288482328477;0.03208801674972035;0.6774370364405067;0.059230861591060786;0.35518707482993195;0.019847929721281434;0.22435118075117386;0.04118637389529647;0.35518707482993195;0.019847929721281434;115.02371876239776;120.82818496280318
0.01_0.0005_500_2;0.2374999555562182;0.027031223159851517;0.030129870129870128;0.007545890413679973;0.053103987682783196;0.012339352421309492;0.6685741636195672;0.001787663937558723;0.9523388116308471;0.012768647281921614;0.7855940736232745;0.005409960669520753;0.4530370595878927;0.014269551992630022;0.49123434088035867;0.0038259762975758464;0.4193490306530288;0.00457012717632743;0.527448678836923;0.009874584364681156;0.6504251700680272;0.006657136913622376;0.5457907716784708;0.0028255925909965425;0.6504251700680272;0.006657136913622376;35.83442280292511;8.973638145274588
0.1_0.0001_300_3;0.7938413785214318;0.021349529290063264;0.1997471554993679;0.03580228131101465;0.31795685024343695;0.04472232535519421;0.3527051919536019;0.00917730679230719;0.8948051948051947;0.011513849485351434;0.5058564114521731;0.008649895541693963;0.5732732852375169;0.014791786877221073;0.5472761751522814;0.015023085777529253;0.41190663084780493;0.026383165888970894;0.6494217936331541;0.01700126514081039;0.4272959183673469;0.021942235923897938;0.3794715875439161;0.03269706531413545;0.4272959183673469;0.021942235923897938;92.60336174964905;54.13992067577643
0.1_0.0001_300_2;0.3793238248003172;0.028231156097382828;0.11766233766233765;0.015013346510772383;0.17936913947313093;0.019981228001713116;0.6785715624747637;0.0032810474485309225;0.9065739570164351;0.008221335265683489;0.7761562857254557;0.0038462140252992737;0.5289476936375405;0.015739714403094098;0.5121181473393862;0.00666829413803385;0.4777627125992933;0.010575221347348689;0.580603553117058;0.011429366989349075;0.6482993197278912;0.005420876683846681;0.580779541416659;0.007537640806088344;0.6482993197278912;0.005420876683846681;29.08909668922424;10.880979528760882
0.1_0.0001_500_3;0.8006910680170389;0.02215720671294063;0.21289506953223766;0.038120868204098726;0.3350056386249162;0.04766147694078618;0.35600646224317695;0.009849867899081025;0.8927272727272728;0.011384211428992796;0.5088934769648781;0.009277162658050927;0.5783487651301078;0.015552779869516893;0.5528111711297552;0.01612303544737919;0.42194955779489723;0.028204494999581522;0.6551097982696436;0.017779094049775474;0.4354591836734694;0.023489867087764113;0.39193320474811805;0.034906333915203126;0.4354591836734694;0.023489867087764113;133.64331414699555;74.089076706428
0.1_0.0001_500_2;0.3788869528038122;0.028168702577240173;0.12129870129870128;0.016794974712028263;0.18341772246908233;0.021707902568020677;0.6787449776702703;0.0033202819746477328;0.9035398230088496;0.009874702697941084;0.7751461010769503;0.004190496385319909;0.5288159652370412;0.015719707250910268;0.5124192621537753;0.00673259675231366;0.4792819117730163;0.011102269889557245;0.5805771719104179;0.011425160511549685;0.6474489795918368;0.00553962499146338;0.5814255009374697;0.007706230241633507;0.6474489795918368;0.00553962499146338;44.76681694984436;12.101674387324413
0.1_0.0005_300_3;0.8165143858968851;0.024997917324117828;0.22629582806573953;0.013089435252131259;0.35407877037729746;0.015579933003545354;0.36016181105694606;0.004364974583001481;0.8948051948051949;0.01877510687636489;0.513571238736211;0.006834734092188322;0.5883380984769155;0.0143978906547323;0.5605505114354672;0.008250862541757536;0.4338250045567543;0.008875994916059273;0.6671132453242861;0.01804293029317206;0.44515306122448983;0.007739963891886809;0.4062935665662275;0.010976320909263858;0.44515306122448983;0.007739963891886809;40.26959199905396;10.621679811185128
0.1_0.0005_300_2;0.243834086957106;0.014429645881564644;0.18987012987012986;0.04612053842667497;0.210187173677312;0.031850724808086116;0.6430961635582353;0.009799958543429743;0.7127686472819217;0.0689616862745988;0.6750240977196121;0.03558389704504188;0.4434651252576707;0.010555733345382031;0.4513193885760257;0.013933688594454896;0.44260563569846195;0.0077006657574327005;0.5123853646709609;0.009844353430699658;0.5415816326530613;0.03217040265921823;0.5228453428248114;0.015218567765598087;0.5415816326530613;0.03217040265921823;24.815808916091918;8.492451070327453
0.1_0.0005_500_3;0.8181996634229698;0.024999602541538764;0.23211125158027812;0.0205271742045965;0.3613338292853975;0.026296956113344032;0.361935538773811;0.00826199370385409;0.8945454545454545;0.0141885717233742;0.5153272875490214;0.010097993893720176;0.5900676010983904;0.01642275863328283;0.5633283530628663;0.014116571085635573;0.43833055841720936;0.017645641360789735;0.6688274797580666;0.01936426233018604;0.44897959183673464;0.0158309492787078;0.4117483543121791;0.020574608776305188;0.44897959183673464;0.0158309492787078;61.06850786209107;19.82551450162869
0.1_0.0005_500_2;0.2505785911708751;0.017347130779250538;0.18025974025974026;0.04094020667820047;0.20601402977203484;0.025885771210354108;0.6467652356567657;0.011641059230436474;0.7333754740834386;0.07191959484255957;0.6862466978674032;0.037728453068429875;0.44867191341382046;0.014026688301571446;0.4568176071715895;0.017379526303123418;0.44613036381971904;0.00940656533220949;0.517061274664361;0.013067301317027182;0.5522959183673469;0.035745147825123565;0.5290276696218956;0.01824127164644979;0.5522959183673469;0.035745147825123565;57.82945041656494;40.85168738936683
0.2_0.0001_300_3;0.768378968852612;0.022909659630634453;0.3412136536030342;0.03125187689850601;0.4720805839477481;0.03349950035767448;0.3688228119093539;0.01269697099134223;0.7898701298701299;0.016072445199381804;0.5027486483966204;0.013712218341055099;0.5686008903809829;0.01764422308816467;0.565541891736582;0.018624126943327574;0.4874146161721842;0.022988629293282065;0.6375718936628549;0.019438870673922398;0.488095238095238;0.022430290096924727;0.4821207240947002;0.026548651816340873;0.488095238095238;0.022430290096924727;71.7026469707489;37.481280117158406
0.2_0.0001_300_2;0.35896301414386494;0.021375300276163037;0.22701298701298703;0.019164536878645933;0.2779929562859933;0.02005829773720565;0.6809505983528663;0.005701594206433107;0.8029077117572694;0.009618897376296965;0.7368908172399182;0.00608089442350964;0.5199568062483657;0.013527652862799411;0.5149603493851281;0.010208476041375961;0.5074418867629558;0.012003601716933845;0.5755379963796814;0.010820982804598788;0.6143707482993197;0.008471453590634047;0.5866563984752404;0.009488193618774912;0.6143707482993197;0.008471453590634047;33.46230721473694;4.199948151921451
0.2_0.0001_500_3;0.7785083249817089;0.01672016439578973;0.36422250316055627;0.03031736305039509;0.4957104596974612;0.03076508201420889;0.3764827336738384;0.010517160457630983;0.7877922077922078;0.016055646192753865;0.50936615615264;0.010612800592131206;0.5774955293277737;0.013317663831105593;0.576007355476382;0.01474815378052124;0.5025383079250506;0.019806813995093087;0.6468928040178227;0.014444292950214006;0.502891156462585;0.01938775510204082;0.5001810746083828;0.02350762941074943;0.502891156462585;0.01938775510204082;119.88448209762574;56.85976810364277
0.2_0.0001_500_2;0.35896301414386494;0.021375300276163037;0.22701298701298703;0.019164536878645933;0.2779929562859933;0.02005829773720565;0.6809505983528663;0.005701594206433107;0.8029077117572694;0.009618897376296965;0.7368908172399182;0.00608089442350964;0.5199568062483657;0.013527652862799411;0.5149603493851281;0.010208476041375961;0.5074418867629558;0.012003601716933845;0.5755379963796814;0.010820982804598788;0.6143707482993197;0.008471453590634047;0.5866563984752404;0.009488193618774912;0.6143707482993197;0.008471453590634047;42.485967302322386;4.014161451600402
0.2_0.0005_300_3;0.8051085535498188;0.020681900720849796;0.38647281921618204;0.0266571140290314;0.5217779390442068;0.026755966306701927;0.39072924294656164;0.011908362230429308;0.8077922077922078;0.024613730369832998;0.5265920104229437;0.014268429423853738;0.5979188982481902;0.015825849484793406;0.597132513504195;0.01690942861165458;0.5241849747335752;0.018886853202866746;0.6694486601975621;0.017432873946576773;0.5244047619047618;0.018665111260339918;0.5233539743170076;0.02138747187473154;0.5244047619047618;0.018665111260339918;34.46042685508728;11.324370744939547
0.2_0.0005_300_2;0.26201925850913066;0.01555303200184068;0.21142857142857144;0.018114904700428768;0.23383160492642766;0.01619718501285535;0.6491540653893241;0.0057812491309570885;0.7102402022756005;0.0169500134129905;0.6782554887048341;0.009811953069548055;0.45558666194922726;0.010580616300178158;0.46083438685208594;0.00951078518865354;0.45604354681563086;0.009858358362545101;0.5224135036130703;0.00888972822097799;0.5469387755102041;0.010454689040342649;0.5327595743726177;0.008849179602124075;0.5469387755102041;0.010454689040342649;31.15323212146759;12.977387184189912
0.2_0.0005_500_3;0.8043398940846803;0.01916519604487376;0.3873577749683944;0.028185074480614355;0.522372155191724;0.027873402141559273;0.39073144139918925;0.011913409466486396;0.8064935064935066;0.023093523875735312;0.5263048543494125;0.013635825834219018;0.5975356677419347;0.01499707151961606;0.5969256407309506;0.016442567906744608;0.5243385047705682;0.019217658402418642;0.6689323649316921;0.016351047319055345;0.5245748299319728;0.019034897659056124;0.5236596459873959;0.022015842224369572;0.5245748299319728;0.019034897659056124;48.69051003456116;18.659580744363172
0.2_0.0005_500_2;0.2659260747536124;0.017451803086713975;0.21376623376623377;0.01810931741667881;0.23684105451196427;0.01705007055297864;0.650632778700917;0.006509447481048107;0.7127686472819216;0.01685545720606721;0.6802230968860101;0.010262285875477015;0.4582794267272646;0.011911316559430245;0.46326744052407764;0.010709469420026008;0.4585320756989872;0.011094677723391672;0.5246871315753113;0.010019241221988226;0.5494047619047618;0.011398681861063764;0.5350682615849832;0.010000968349284682;0.5494047619047618;0.011398681861063764;53.635455989837645;18.798571834473
0.3_0.0001_300_3;0.7564786546364689;0.017735908535657017;0.449936788874842;0.027010905941531348;0.5640175927204732;0.025225496762089857;0.38385686580569833;0.014941369189295972;0.7031168831168831;0.018034654895418136;0.49650416550655996;0.01577701603675996;0.5701677602210835;0.016210553294669257;0.5765268359958625;0.01843925441101711;0.5302608791135166;0.01989894380396628;0.6344893785311572;0.016711518919166054;0.5328231292517007;0.02078799036203709;0.5419149826206802;0.021642619553790435;0.5328231292517007;0.02078799036203709;37.735241532325745;18.62923874381948
0.3_0.0001_300_2;0.35431205222721057;0.017821332728866147;0.3236363636363636;0.021984523604674115;0.3381746260297784;0.019531183629123837;0.6842093712306336;0.007599089127981869;0.7131479140328697;0.011157435076471817;0.6983390926450819;0.007834587951759175;0.5192607117289222;0.012703364370453317;0.5183921388346168;0.012087470046899003;0.5182568593374302;0.012513807102836432;0.5762072727473702;0.010938653915194774;0.5856292517006803;0.010147590225967023;0.5804281065507861;0.010443622015193969;0.5856292517006803;0.010147590225967023;27.892977404594422;4.0281286213059015
0.3_0.0001_500_3;0.7564786546364689;0.017735908535657017;0.449936788874842;0.027010905941531348;0.5640175927204732;0.025225496762089857;0.38385686580569833;0.014941369189295972;0.7031168831168831;0.018034654895418136;0.49650416550655996;0.01577701603675996;0.5701677602210835;0.016210553294669257;0.5765268359958625;0.01843925441101711;0.5302608791135166;0.01989894380396628;0.6344893785311572;0.016711518919166054;0.5328231292517007;0.02078799036203709;0.5419149826206802;0.021642619553790435;0.5328231292517007;0.02078799036203709;48.42720115184784;18.990218896443142
0.3_0.0001_500_2;0.35431205222721057;0.017821332728866147;0.3236363636363636;0.021984523604674115;0.3381746260297784;0.019531183629123837;0.6842093712306336;0.007599089127981869;0.7131479140328697;0.011157435076471817;0.6983390926450819;0.007834587951759175;0.5192607117289222;0.012703364370453317;0.5183921388346168;0.012087470046899003;0.5182568593374302;0.012513807102836432;0.5762072727473702;0.010938653915194774;0.5856292517006803;0.010147590225967023;0.5804281065507861;0.010443622015193969;0.5856292517006803;0.010147590225967023;37.31172118186951;4.105877217113617
0.3_0.0005_300_3;0.7786078444266096;0.017131330822551714;0.5073324905183312;0.02588447336733635;0.6140989107355607;0.022781254399512032;0.410450516781545;0.015253108067320368;0.7038961038961039;0.02346304372080253;0.5184096940619629;0.016813709501109976;0.5945291806040773;0.01591449431392245;0.6056142972072176;0.01815471348980808;0.5662543023987617;0.018716574461314757;0.658080147876142;0.016276935361755736;0.5716836734693878;0.019587562423480333;0.5827720838483709;0.01992788002654082;0.5716836734693878;0.019587562423480333;27.461063027381897;8.937284728965718
0.3_0.0005_300_2;0.27240411556975197;0.01787268834227815;0.3142857142857143;0.027439195109078985;0.29168248900398375;0.02107717772644165;0.6393319447288693;0.010789622202952268;0.5916561314791403;0.020052976039340947;0.6144462302019698;0.014026503883458842;0.45586803014931065;0.014272410965812676;0.4529709228824273;0.015240678077978428;0.4530643596029768;0.01457257331510327;0.5192067625636821;0.013051908176715742;0.5008503401360545;0.014590211285392674;0.508779529214534;0.013510160958937447;0.5008503401360545;0.014590211285392674;20.15590980052948;3.458739736417832
0.3_0.0005_500_3;0.780039333548014;0.013771733346475135;0.5156763590391908;0.01823682042100168;0.620704399991576;0.015054334020642749;0.4133997013981129;0.011143099550189613;0.7010389610389611;0.023619231696227004;0.520004434574642;0.013723046347910122;0.5967195174730635;0.012089327704390862;0.608357660039076;0.013583267388129618;0.5703544172831091;0.012892522382978472;0.6600085015941775;0.012599199112741665;0.576360544217687;0.01329253267324431;0.5877371494086512;0.01333222154242222;0.576360544217687;0.01329253267324431;44.02870604991913;18.62964932580961
0.3_0.0005_500_2;0.2806093226125438;0.01774091983441056;0.321038961038961;0.02534830732209009;0.29932581914159584;0.020110550863299093;0.6446211325619913;0.010526097944781897;0.5994943109987358;0.018995337518071254;0.6211365911264558;0.013639235970394015;0.46261522758726753;0.01409512357837702;0.46026663601884843;0.0149681305847713;0.46023120513402577;0.014446646029639916;0.5254505995428269;0.012851012840702485;0.5083333333333333;0.014439767038862168;0.5157818741076028;0.01346542240594164;0.5083333333333333;0.014439767038862168;45.01328072547913;16.584300048762014
0.4_0.0001_300_3;0.7436789723733803;0.017811494733783878;0.55031605562579;0.027255945237951898;0.6323938963846933;0.023370176816971303;0.398520529587668;0.02151702213218737;0.610909090909091;0.023138760988384514;0.4822442808694862;0.021700176489704147;0.571099750980524;0.019510727571748192;0.5806125732674404;0.02199596820531944;0.5573190886270898;0.022069359793609744;0.6306806726518673;0.018884867866132415;0.5701530612244898;0.023198083104938323;0.583237772257691;0.02241893865572093;0.5701530612244898;0.023198083104938323;30.458408331871034;17.606930314957975
0.4_0.0001_300_2;0.34268257335240426;0.01199848791621874;0.4184415584415584;0.023389606784109545;0.3766549374868631;0.015703688162740318;0.6829119139684093;0.007996012477824761;0.6094816687737042;0.01534299514397409;0.6440078427815832;0.009931183884148738;0.5127972436604068;0.009989181411962728;0.5139616136076313;0.01088287897510384;0.5103313901342231;0.010190940641085272;0.5715273084095982;0.0092987119468758;0.5469387755102041;0.009856612333906193;0.556481594024383;0.009300926355870275;0.5469387755102041;0.009856612333906193;23.137947750091552;5.09304385141323
0.4_0.0001_500_3;0.7459408459417478;0.014499505682360534;0.5551201011378002;0.02560136409729699;0.6363540103448073;0.02075429220810213;0.4014261173250523;0.01831287216793039;0.611948051948052;0.02113972981753331;0.4846732340950569;0.018118370956172428;0.5736834816334001;0.01621128394973266;0.583534076542926;0.018242298888837084;0.5605136222199321;0.018620252745221735;0.6331532859779487;0.015569126203682327;0.5737244897959185;0.019869776250308113;0.586696613358282;0.019191404052216553;0.5737244897959185;0.019869776250308113;48.25319380760193;27.679108324208755
0.4_0.0001_500_2;0.34268257335240426;0.01199848791621874;0.4184415584415584;0.023389606784109545;0.3766549374868631;0.015703688162740318;0.6829119139684093;0.007996012477824761;0.6094816687737042;0.01534299514397409;0.6440078427815832;0.009931183884148738;0.5127972436604068;0.009989181411962728;0.5139616136076313;0.01088287897510384;0.5103313901342231;0.010190940641085272;0.5715273084095982;0.0092987119468758;0.5469387755102041;0.009856612333906193;0.556481594024383;0.009300926355870275;0.5469387755102041;0.009856612333906193;32.98064732551575;5.069968720826446
0.4_0.0005_300_3;0.7626073394669105;0.015090099318089164;0.6107458912768646;0.030348977125670275;0.677912933493878;0.021923690949646742;0.4329434619158875;0.019099083233036544;0.6093506493506492;0.03095598320091343;0.5058729046625381;0.019909785905444;0.597775400691399;0.016486296050284954;0.6100482703137571;0.018550835282280832;0.5918929190782081;0.018742054075122368;0.6546816652686591;0.015844611503812684;0.6102891156462584;0.020216110221786536;0.6215903050074275;0.019396079303140107;0.6102891156462584;0.020216110221786536;24.794839763641356;9.546468140760204
0.4_0.0005_300_2;0.28536573601529336;0.012055922944474096;0.405974025974026;0.0181093174166788;0.3350466512013774;0.013154320999894588;0.63565511886659;0.011165487846149453;0.5048040455120102;0.0215218797216266;0.5625918925153991;0.016967435420387377;0.4605104274409415;0.011563392297817068;0.45538903574301803;0.013134558973311705;0.4488192718583882;0.013060938369390535;0.5209770470997965;0.011414774602336818;0.4724489795918367;0.014914684799434459;0.4880979147042611;0.014055298896626883;0.4724489795918367;0.014914684799434459;21.880431151390077;9.29839842341728
0.4_0.0005_500_3;0.7643368992153382;0.012730804836536373;0.6170670037926674;0.02039634071899259;0.6826013658786717;0.01331183725097583;0.4362112153354116;0.01331337329464283;0.6085714285714284;0.03127794752995512;0.5079309381561544;0.017225332257066326;0.600274057275375;0.012356744240033178;0.612819216182048;0.01406447054622101;0.5952661520174131;0.012665197289888694;0.6569148003260766;0.012332589678547771;0.6142857142857142;0.012659505710167647;0.6254175948980857;0.012202545996375852;0.6142857142857142;0.012659505710167647;35.11394214630127;11.245247751004044
0.4_0.0005_500_2;0.2887713412599684;0.00960437526510065;0.412987012987013;0.01575662429932788;0.33976818811690124;0.01017144212427632;0.6382692833528077;0.009479999670742542;0.5045512010113781;0.0220674736612537;0.5634366159484403;0.016801524606623052;0.46352031230638796;0.009485176921807871;0.4587691069991955;0.010808504826368514;0.4516024020326707;0.011227123308886769;0.5238503142152711;0.009470406550533517;0.4745748299319727;0.01370842192223252;0.4902118330274007;0.012840688364957754;0.4745748299319727;0.01370842192223252;34.23799653053284;12.289043181562391
0.5_0.0001_300_3;0.7289417276363264;0.012097156771984204;0.631984829329962;0.014973967083760085;0.676957038296046;0.01265476253584149;0.40622341409874824;0.017507286424156297;0.5171428571428571;0.023789995927356644;0.4549511160635881;0.019386530988404062;0.5675825708675373;0.01472779260922477;0.5745638432364096;0.016153563925185643;0.565954077179817;0.015366084103442883;0.6232898987996192;0.013798357060274463;0.5943877551020407;0.014762649280576141;0.6042765280413723;0.014236662598384235;0.5943877551020408;0.014762649280576147;22.596911668777466;2.613608146700883
0.5_0.0001_300_2;0.34598002529950445;0.011203760717771271;0.5140259740259739;0.01816139855211775;0.41356256374088096;0.013578048053931294;0.6902356359778224;0.010471011166376599;0.5270543615676359;0.010852450028827326;0.5976775707947068;0.01020730492931319;0.5181078306386635;0.010835070567438862;0.520540167796805;0.012286682508094114;0.5056200672677938;0.011295276155860826;0.5775329062914685;0.010708835943735937;0.5227891156462585;0.011092295142258742;0.5374018244377996;0.010757940017077755;0.5227891156462585;0.011092295142258722;16.49506664276123;3.1209849227560347
0.5_0.0001_500_3;0.7327117471233027;0.01462935929911704;0.6530973451327434;0.025568568050987818;0.6904479910673263;0.01901178979346477;0.4178435982689493;0.024100369187671167;0.5106493506493506;0.029596715913234515;0.45936071819212054;0.024412123997764976;0.5752776726961258;0.01919005224582635;0.581873347891047;0.020536191058059476;0.5749043546297236;0.020284455420372317;0.6296299126769369;0.017561774277977355;0.6064625850340135;0.020597899186008028;0.6147944195903244;0.019467761231182976;0.6064625850340135;0.020597899186008028;49.905823135375975;21.03035721026387
