Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.6259206104413233;0.03170206031244956;0.3297222222222222;0.03162399659267986;0.43055285762354956;0.027397695123629013;0.6572254734560042;0.007803365100571569;0.8659176029962546;0.02275415757166149;0.7471049013429175;0.009021798834340067;0.6415730419486638;0.017589352205735452;0.5978199126092385;0.011496180407666324;0.5888288794832335;0.014736943149577913;0.6446194883494214;0.015032505222684294;0.65;0.01043870504745344;0.6196342797109573;0.01263258335047467;0.65;0.01043870504745344;178.3831076145172;7.026174285374639
0.01_0.0001_500_2;0.40527679276345585;0.16093785135407807;0.41235955056179774;0.47982615137866186;0.3221320314143977;0.3477266666009591;0.23290172663871617;0.19017598063957963;0.5530555555555556;0.4516763187433898;0.3277683003233115;0.2676488633492988;0.31908925970108604;0.024931491905580267;0.48270755305867663;0.014725790921794843;0.32495016586885456;0.04018866228314829;0.3358640144581916;0.02783170713069711;0.4690156599552573;0.10481055966367725;0.3244016699012086;0.09998226571416159;0.4690156599552573;0.10481055966367725;16.126090455055238;1.951243254672322
0.01_0.0005_300_3;0.8024347519222845;0.07020146391758676;0.04916666666666667;0.006579288490181673;0.09249390730734307;0.01156896476629547;0.607321766443784;0.001421982249484467;0.9913857677902621;0.004119850187265928;0.7532174490562966;0.0016955025461521393;0.7048782591830343;0.03534862255560966;0.5202762172284645;0.002845100534422444;0.4228556781818198;0.006008382477142876;0.685890753884791;0.028568797908568876;0.6119686800894855;0.002523604960330746;0.48715427788222126;0.004957576554299931;0.6119686800894855;0.002523604960330746;10.687577819824218;0.5587744602379164
0.01_0.0005_300_2;0.6976798398100974;0.062328428192592815;0.9889513108614232;0.004696605319844375;0.8165435036070271;0.04455470779279443;0.8755864726244816;0.15191091661707826;0.34611111111111115;0.20496988637599342;0.4682813807549369;0.26545505801761454;0.7866331562172896;0.10568897803887621;0.6675312109862672;0.10276828613828361;0.6424124421809819;0.15498015409505175;0.7693200946346817;0.0969020427850995;0.7300894854586131;0.0828919439754498;0.6763037225927625;0.13348024532800387;0.7300894854586131;0.0828919439754498;10.667939400672912;0.470946397568838
0.01_0.0005_500_3;0.8024347519222845;0.07020146391758676;0.04916666666666667;0.006579288490181673;0.09249390730734307;0.01156896476629547;0.607321766443784;0.001421982249484467;0.9913857677902621;0.004119850187265928;0.7532174490562966;0.0016955025461521393;0.7048782591830343;0.03534862255560966;0.5202762172284645;0.002845100534422444;0.4228556781818198;0.006008382477142876;0.685890753884791;0.028568797908568876;0.6119686800894855;0.002523604960330746;0.48715427788222126;0.004957576554299931;0.6119686800894855;0.002523604960330746;16.8822359085083;0.6259310453904707
0.01_0.0005_500_2;0.6976798398100974;0.062328428192592815;0.9889513108614232;0.004696605319844375;0.8165435036070271;0.04455470779279443;0.8755864726244816;0.15191091661707826;0.34611111111111115;0.20496988637599342;0.4682813807549369;0.26545505801761454;0.7866331562172896;0.10568897803887621;0.6675312109862672;0.10276828613828361;0.6424124421809819;0.15498015409505175;0.7693200946346817;0.0969020427850995;0.7300894854586131;0.0828919439754498;0.6763037225927625;0.13348024532800387;0.7300894854586131;0.0828919439754498;16.276213145256044;0.5999150563055499
0.1_0.0001_300_3;0.5663294607508058;0.023092808648120595;0.47444444444444445;0.07730810571910647;0.5120085370889065;0.04499144258522479;0.6814756438473928;0.019103363830592333;0.752808988764045;0.052360836492222076;0.7138659146503927;0.017442800070525507;0.6239025522990993;0.014747104945613763;0.6136267166042447;0.018295374335298535;0.6129372258696495;0.019804024248210105;0.6351080533387001;0.014486875047124105;0.6407158836689038;0.013128770247088322;0.6325810646256332;0.015939408240650342;0.6407158836689038;0.013128770247088322;77.29921026229859;21.900223300561287
0.1_0.0001_300_2;0.5999529382509772;0.004635085718531258;0.9745318352059925;0.01384248585211709;0.7426606098150208;0.006693207918395982;0.5032599318333614;0.152374295866289;0.03611111111111111;0.015811388300841896;0.06674783338019737;0.028096206940602893;0.5516064350421693;0.07834539896294254;0.5053214731585518;0.009313177351952171;0.40470422159760916;0.015326643290332788;0.5610161571432125;0.06393968284043497;0.5966442953020135;0.00928074653811703;0.4704809682976423;0.013013330811647648;0.5966442953020135;0.00928074653811703;10.970153212547302;0.33554920333526256
0.1_0.0001_500_3;0.5616598253425894;0.01991450829017616;0.5066666666666666;0.0774815788541276;0.5288858125709253;0.04461673916857998;0.6892427130604764;0.020638812373676;0.7318352059925093;0.049281900236497166;0.7084107033588579;0.015666762752875006;0.625451269201533;0.014456538514942446;0.6192509363295879;0.018819559856414324;0.6186482579648915;0.019675616393792093;0.6378670535767635;0.014815959262334932;0.6411633109619687;0.012352964377877876;0.6361188010281468;0.015651917831081358;0.6411633109619687;0.012352964377877876;93.76098008155823;22.087955399018597
0.1_0.0001_500_2;0.5999529382509772;0.004635085718531258;0.9745318352059925;0.01384248585211709;0.7426606098150208;0.006693207918395982;0.5032599318333614;0.152374295866289;0.03611111111111111;0.015811388300841896;0.06674783338019737;0.028096206940602893;0.5516064350421693;0.07834539896294254;0.5053214731585518;0.009313177351952171;0.40470422159760916;0.015326643290332788;0.5610161571432125;0.06393968284043497;0.5966442953020135;0.00928074653811703;0.4704809682976423;0.013013330811647648;0.5966442953020135;0.00928074653811703;16.58821783065796;0.34148375631413697
0.1_0.0005_300_3;0.4170789471813558;0.013632672282478928;0.12083333333333332;0.008539125638299666;0.18725013891525183;0.010807320698590816;0.5992153385945137;0.0017747076869468756;0.8861423220973782;0.007891875470301658;0.7149534359491957;0.0032086219890135018;0.5081471428879347;0.007702388477135714;0.5034878277153558;0.0032636548727164208;0.45110178743222373;0.005249586518035425;0.525871825273779;0.006548254121428666;0.5779642058165549;0.0034312889597713616;0.5024554639892183;0.004307791651132679;0.5779642058165549;0.0034312889597713616;9.599563431739806;0.10276040538120623
0.1_0.0005_300_2;0.6051044978349582;0.004964952819898757;0.9953183520599251;0.00412410403474631;0.7526334956267519;0.004684503645715282;0.8235401286020482;0.14151215944285553;0.036388888888888894;0.017544036305153474;0.06931141297339308;0.03212899230303859;0.7143223132185033;0.07261067322221748;0.5158536204744071;0.009976813891390808;0.4109724543000725;0.018275170043569988;0.6930651545196924;0.059211011265066484;0.6091722595078299;0.008580227700566054;0.47747024086701007;0.01558772695140145;0.6091722595078299;0.008580227700566054;9.915471625328063;0.26814734567352144
0.1_0.0005_500_3;0.4170789471813558;0.013632672282478928;0.12083333333333332;0.008539125638299666;0.18725013891525183;0.010807320698590816;0.5992153385945137;0.0017747076869468756;0.8861423220973782;0.007891875470301658;0.7149534359491957;0.0032086219890135018;0.5081471428879347;0.007702388477135714;0.5034878277153558;0.0032636548727164208;0.45110178743222373;0.005249586518035425;0.525871825273779;0.006548254121428666;0.5779642058165549;0.0034312889597713616;0.5024554639892183;0.004307791651132679;0.5779642058165549;0.0034312889597713616;15.090070295333863;0.3119194641353504
0.1_0.0005_500_2;0.6051044978349582;0.004964952819898757;0.9953183520599251;0.00412410403474631;0.7526334956267519;0.004684503645715282;0.8235401286020482;0.14151215944285553;0.036388888888888894;0.017544036305153474;0.06931141297339308;0.03212899230303859;0.7143223132185033;0.07261067322221748;0.5158536204744071;0.009976813891390808;0.4109724543000725;0.018275170043569988;0.6930651545196924;0.059211011265066484;0.6091722595078299;0.008580227700566054;0.47747024086701007;0.01558772695140145;0.6091722595078299;0.008580227700566054;15.333555364608765;0.4938400047556221
0.2_0.0001_300_3;0.6228837739414139;0.06764172744307244;0.7211111111111113;0.071956777149743;0.6662266378995094;0.055286313528498665;0.7901306451150372;0.04437062162139998;0.700936329588015;0.06617167794562882;0.741139117387079;0.04388374293881713;0.7065072095282255;0.05007361588876369;0.711023720349563;0.04734656580130745;0.7036828776432944;0.047780366397489206;0.7227829117565312;0.047777272280848465;0.7090604026845637;0.047539676270279635;0.7109730182645678;0.046699113703686394;0.7090604026845637;0.047539676270279635;82.31691560745239;25.085458064877724
0.2_0.0001_300_2;0.6043636128407798;0.0031993973618469973;0.9885767790262173;0.0033966960949844754;0.7501296268169667;0.0029265447724213353;0.6959281655796016;0.07964839595508919;0.039999999999999994;0.012120791238484127;0.07544786759135982;0.021850155554635757;0.6501458892101906;0.04120249781694982;0.5142883895131086;0.006404473087941842;0.41278874720416325;0.01218346402167984;0.6412352448161441;0.03372428514376656;0.6065995525727069;0.005412067294587431;0.47844569692746053;0.010314605193713904;0.6065995525727069;0.005412067294587431;10.837843942642213;0.5427920379005513
0.2_0.0001_500_3;0.6464901360457074;0.07890889909782178;0.7880555555555556;0.041351586471424576;0.7072276458732017;0.04202144635379423;0.8305189583584232;0.02836371817846723;0.699625468164794;0.07778278740557194;0.7575556753170681;0.04598411451162484;0.7385045472020653;0.046690954169781966;0.7438405118601746;0.03925884056104477;0.7323916605951349;0.04347707231538537;0.7564133923264571;0.04126718552817051;0.7352348993288591;0.04530146104007696;0.7372893547356453;0.043887174849115564;0.7352348993288591;0.04530146104007696;117.14887738227844;25.08384329269504
0.2_0.0001_500_2;0.6043636128407798;0.0031993973618469973;0.9885767790262173;0.0033966960949844754;0.7501296268169667;0.0029265447724213353;0.6959281655796016;0.07964839595508919;0.039999999999999994;0.012120791238484127;0.07544786759135982;0.021850155554635757;0.6501458892101906;0.04120249781694982;0.5142883895131086;0.006404473087941842;0.41278874720416325;0.01218346402167984;0.6412352448161441;0.03372428514376656;0.6065995525727069;0.005412067294587431;0.47844569692746053;0.010314605193713904;0.6065995525727069;0.005412067294587431;16.713093400001526;0.5464950498359317
0.2_0.0005_300_3;0.3500496140128375;0.015536098557219038;0.25055555555555553;0.008854098583616242;0.29193148008277336;0.00965530030579999;0.5756919296013526;0.007094119617838596;0.6857677902621724;0.019167103493519088;0.6258803146792448;0.011954643688296768;0.4628707718070951;0.011281323367070406;0.468161672908864;0.010111181363525361;0.45890589738100906;0.009464993193467065;0.48482925218315864;0.010458517253078345;0.5105145413870246;0.011615888130422514;0.4914042739021422;0.009772437978497124;0.5105145413870246;0.011615888130422514;9.517421770095826;0.15159094415831137
0.2_0.0005_300_2;0.6586030722649248;0.05593301289452771;0.9951310861423222;0.0035728059978162845;0.7913045834453308;0.0410366900358185;0.8882105806763452;0.12815304645056041;0.21888888888888886;0.19017860351408591;0.31699042669470245;0.2613038076026873;0.7734068264706352;0.087477334929652;0.6070099875156055;0.0958589857780022;0.5541475050700166;0.1511359470521869;0.7510624716252284;0.08024305412106625;0.6825503355704697;0.07750927261567513;0.6003055941497758;0.1296964016664745;0.6825503355704697;0.07750927261567513;9.954792165756226;0.174730516103393
0.2_0.0005_500_3;0.3500496140128375;0.015536098557219038;0.25055555555555553;0.008854098583616242;0.29193148008277336;0.00965530030579999;0.5756919296013526;0.007094119617838596;0.6857677902621724;0.019167103493519088;0.6258803146792448;0.011954643688296768;0.4628707718070951;0.011281323367070406;0.468161672908864;0.010111181363525361;0.45890589738100906;0.009464993193467065;0.48482925218315864;0.010458517253078345;0.5105145413870246;0.011615888130422514;0.4914042739021422;0.009772437978497124;0.5105145413870246;0.011615888130422514;15.29542372226715;0.24344972608666696
0.2_0.0005_500_2;0.6586030722649248;0.05593301289452771;0.9951310861423222;0.0035728059978162845;0.7913045834453308;0.0410366900358185;0.8882105806763452;0.12815304645056041;0.21888888888888886;0.19017860351408591;0.31699042669470245;0.2613038076026873;0.7734068264706352;0.087477334929652;0.6070099875156055;0.0958589857780022;0.5541475050700166;0.1511359470521869;0.7510624716252284;0.08024305412106625;0.6825503355704697;0.07750927261567513;0.6003055941497758;0.1296964016664745;0.6825503355704697;0.07750927261567513;15.751946496963502;0.3662225436605855
0.3_0.0001_300_3;0.5797701294904318;0.016233278063633838;0.7294444444444446;0.04317992789294009;0.645502903825148;0.021891038338709923;0.7801856510314036;0.02383314794691008;0.6432584269662922;0.027905135246112753;0.704476470263849;0.016551199137025536;0.6799778902609177;0.01732199654267625;0.6863514357053682;0.017985047768861156;0.6749896870444985;0.016443255588241102;0.6994814141692671;0.018277516119502853;0.6779642058165548;0.015987701658059357;0.6807287253892043;0.015950772519005677;0.6779642058165548;0.015987701658059357;41.85133767127991;11.061636587528985
0.3_0.0001_300_2;0.6028222949832232;0.0025031289257445776;0.9865168539325844;0.004085659968028368;0.7483499628128336;0.002533774995367916;0.6398353258190986;0.08594629717278081;0.03583333333333334;0.009658521472618729;0.0677085818905446;0.017472115621681737;0.621328810401161;0.044037375827526794;0.5111750936329588;0.005036086067035632;0.40802927235168907;0.009625857207669916;0.6177268711587434;0.03588341710455227;0.6036912751677852;0.004362416107382553;0.474266185260234;0.008122047990400718;0.6036912751677852;0.004362416107382553;10.928050804138184;0.5331945111143769
0.3_0.0001_500_3;0.5780653256366797;0.01607899560712228;0.7444444444444445;0.04175915660659141;0.6502675012366479;0.021070387123772637;0.7872014204045776;0.023131297837084185;0.6333333333333334;0.027937162844901137;0.7012905507748413;0.01661717662701126;0.6826333730206287;0.01684994555272856;0.6888888888888889;0.017462051729026637;0.6757790260057445;0.016092913711385704;0.7029855433168335;0.01775123765305654;0.678076062639821;0.0157301081263955;0.680744356329931;0.015699610891415545;0.678076062639821;0.0157301081263955;51.5323727607727;9.87480020142379
0.3_0.0001_500_2;0.6028222949832232;0.0025031289257445776;0.9865168539325844;0.004085659968028368;0.7483499628128336;0.002533774995367916;0.6398353258190986;0.08594629717278081;0.03583333333333334;0.009658521472618729;0.0677085818905446;0.017472115621681737;0.621328810401161;0.044037375827526794;0.5111750936329588;0.005036086067035632;0.40802927235168907;0.009625857207669916;0.6177268711587434;0.03588341710455227;0.6036912751677852;0.004362416107382553;0.474266185260234;0.008122047990400718;0.6036912751677852;0.004362416107382553;16.703214383125307;0.42804835996505336
0.3_0.0005_300_3;0.38970830047215205;0.06828604609218414;0.32944444444444443;0.11136914482814836;0.3314742312020151;0.07727910351788102;0.5703451600217442;0.02103684467434341;0.6108614232209738;0.1628714030809639;0.5833015067933831;0.07802403274868254;0.48002673024694814;0.04430138056574077;0.4701529338327092;0.027328558792976552;0.45738786899769907;0.010409376752185525;0.49760548503533125;0.039676876831519256;0.49753914988814324;0.053201532260813006;0.48189455017940935;0.018545317450954304;0.49753914988814324;0.053201532260813006;9.525641465187073;0.22149842327423297
0.3_0.0005_300_2;0.6613422066614907;0.0584786756427519;0.9960674157303371;0.003597260807546553;0.7934590037830583;0.04273132518063306;0.903291047254454;0.13392351173275405;0.2261111111111111;0.19774656432844467;0.3243185334127801;0.269165485125751;0.7823166269579724;0.0890292299843865;0.6110892634207241;0.09956642142220945;0.5588887685979191;0.15592442007535237;0.7587712699875161;0.08135001175314342;0.6860178970917226;0.08046549468264001;0.6045433781305972;0.13388599170549403;0.6860178970917226;0.08046549468264001;9.99301323890686;0.2155060437221848
0.3_0.0005_500_3;0.38970830047215205;0.06828604609218414;0.32944444444444443;0.11136914482814836;0.3314742312020151;0.07727910351788102;0.5703451600217442;0.02103684467434341;0.6108614232209738;0.1628714030809639;0.5833015067933831;0.07802403274868254;0.48002673024694814;0.04430138056574077;0.4701529338327092;0.027328558792976552;0.45738786899769907;0.010409376752185525;0.49760548503533125;0.039676876831519256;0.49753914988814324;0.053201532260813006;0.48189455017940935;0.018545317450954304;0.49753914988814324;0.053201532260813006;15.4650324344635;0.1894165272415719
0.3_0.0005_500_2;0.6613422066614907;0.0584786756427519;0.9960674157303371;0.003597260807546553;0.7934590037830583;0.04273132518063306;0.903291047254454;0.13392351173275405;0.2261111111111111;0.19774656432844467;0.3243185334127801;0.269165485125751;0.7823166269579724;0.0890292299843865;0.6110892634207241;0.09956642142220945;0.5588887685979191;0.15592442007535237;0.7587712699875161;0.08135001175314342;0.6860178970917226;0.08046549468264001;0.6045433781305972;0.13388599170549403;0.6860178970917226;0.08046549468264001;15.782726383209228;0.3183521187826895
0.4_0.0001_300_3;0.550118610246097;0.013216488022945313;0.8016666666666667;0.025190631219454737;0.6523116182562677;0.01415061737159488;0.8070329038695327;0.01930111292407645;0.5576779026217229;0.023461362941372032;0.6592153058740917;0.017758800920022088;0.6785757570578147;0.014546753197829169;0.6796722846441948;0.01448075945848138;0.6557634620651797;0.014627029662712497;0.7035774836184847;0.01527125071273939;0.6559284116331097;0.014697152309312614;0.656435297437384;0.015060404599437771;0.6559284116331097;0.014697152309312614;35.55728788375855;6.272892290558326
0.4_0.0001_300_2;0.6028220085215185;0.002637669451365877;0.9870786516853933;0.004915507396407011;0.7485095334337287;0.002710805163302426;0.6518659771600948;0.1023274746274451;0.03527777777777778;0.010617508252009106;0.06669175521321538;0.0191046961439267;0.6273439928408068;0.05210816798085736;0.5111782147315855;0.005297098623174593;0.40760064432347204;0.010380091775980111;0.6225712576377237;0.042338594325727355;0.6038031319910515;0.004579304136567953;0.47395203884828707;0.008712810215817093;0.6038031319910515;0.004579304136567953;10.750396561622619;0.4860704473854711
0.4_0.0001_500_3;0.5504478117244928;0.013230720574924807;0.7997222222222222;0.0278734463664915;0.6518695198078528;0.014923289555982058;0.8061181176988788;0.020614358029344283;0.5593632958801498;0.023865202630397615;0.6600360635973204;0.017644076022702647;0.6782829647116857;0.015095742989262657;0.6795427590511861;0.014850601586308515;0.6559527917025865;0.014692870199497051;0.7031636320716091;0.015966607945800713;0.6561521252796421;0.014748142929619238;0.6567475224740449;0.015047931863431568;0.6561521252796421;0.014748142929619238;41.223886370658875;6.487638865709314
0.4_0.0001_500_2;0.6028220085215185;0.002637669451365877;0.9870786516853933;0.004915507396407011;0.7485095334337287;0.002710805163302426;0.6518659771600948;0.1023274746274451;0.03527777777777778;0.010617508252009106;0.06669175521321538;0.0191046961439267;0.6273439928408068;0.05210816798085736;0.5111782147315855;0.005297098623174593;0.40760064432347204;0.010380091775980111;0.6225712576377237;0.042338594325727355;0.6038031319910515;0.004579304136567953;0.47395203884828707;0.008712810215817093;0.6038031319910515;0.004579304136567953;16.644648122787476;0.3889926780823746
0.4_0.0005_300_3;0.5861055112083322;0.10827262298179875;0.5797222222222222;0.3098711649845608;0.5149520547760496;0.20759209363024342;0.7340669908420681;0.1319055941061103;0.6801498127340824;0.19854568098312286;0.683804118159994;0.10398299871940221;0.6600862510252001;0.09692774987975347;0.6299360174781523;0.11186274396525465;0.5993780864680218;0.11719263835216868;0.6744851869627113;0.10071275358223512;0.6397091722595077;0.09537583396735382;0.6158099986765265;0.10532493076676915;0.6397091722595077;0.09537583396735382;12.869401001930237;2.091654564931513
0.4_0.0005_300_2;0.6631915232714005;0.059991376798515315;0.9962546816479401;0.0035531209664813337;0.7947740256012594;0.043664859560172846;0.9124166050946354;0.12734899164802505;0.23138888888888887;0.2019887617580325;0.3299777164996718;0.27273366417035366;0.7878040641830181;0.08567031876341512;0.6138217852684145;0.1015825869358493;0.5623758710504656;0.158176800694619;0.7635506166230388;0.07879539805424667;0.688255033557047;0.08204840951619019;0.6076077266341771;0.13588217576880998;0.688255033557047;0.08204840951619019;10.058760118484496;0.19935721154695732
0.4_0.0005_500_3;0.5861588112674785;0.10830907864642597;0.5797222222222221;0.3098313210940175;0.5149659736144996;0.20755921820770465;0.734079131516441;0.1318108929694139;0.6801498127340824;0.19868869732766134;0.683771767940385;0.10400459867308288;0.6601189713919599;0.09685635373046012;0.6299360174781523;0.11178933220213107;0.5993688707774423;0.11714764508241836;0.6745139018859864;0.10062914673236982;0.6397091722595079;0.0953377825135436;0.6157962802923775;0.10528432304389974;0.6397091722595079;0.0953377825135436;18.83513672351837;1.9135713316460021
0.4_0.0005_500_2;0.6631915232714005;0.059991376798515315;0.9962546816479401;0.0035531209664813337;0.7947740256012594;0.043664859560172846;0.9124166050946354;0.12734899164802505;0.23138888888888887;0.2019887617580325;0.3299777164996718;0.27273366417035366;0.7878040641830181;0.08567031876341512;0.6138217852684145;0.1015825869358493;0.5623758710504656;0.158176800694619;0.7635506166230388;0.07879539805424667;0.688255033557047;0.08204840951619019;0.6076077266341771;0.13588217576880998;0.688255033557047;0.08204840951619019;15.769445824623109;0.28596458277497844
0.5_0.0001_300_3;0.5261595369248293;0.013221162236038335;0.8494444444444446;0.03627739492736556;0.6495754110313195;0.017497441139649055;0.8282232787897895;0.03235449523238284;0.48408239700374533;0.027282401281523355;0.6102547720017379;0.022341811048889885;0.6771914078573095;0.020934930539593756;0.6667634207240949;0.017997983490217376;0.6299150915165288;0.01746615622438695;0.7065868726696714;0.023014508209142782;0.6312080536912752;0.01717685265918201;0.6260885863760661;0.018098204477507065;0.6312080536912752;0.01717685265918201;29.260117840766906;7.49736060418318
0.5_0.0001_300_2;0.6037196912599508;0.003063002625304657;0.9930711610486892;0.00586534073534302;0.750920319212137;0.003387811967541946;0.7889444161502985;0.15054355453513146;0.033055555555555546;0.011348165675453051;0.06312976077908279;0.02064564709777861;0.6963320537051246;0.07606704660589578;0.5130633583021224;0.006165451477870777;0.4070250399956098;0.011408603081177004;0.6783068287996882;0.06157808748862924;0.6064876957494407;0.005520788670806743;0.47395767823238366;0.009651598046983276;0.6064876957494407;0.005520788670806743;10.686576747894287;0.2698140048280634
0.5_0.0001_500_3;0.5268410400299613;0.013440689038862775;0.8550000000000001;0.02904870324978081;0.6517395338912063;0.014843881753076323;0.8322466453666448;0.02604683434673413;0.4818352059925094;0.029467468845851587;0.609618687761095;0.02436049089406605;0.6795438426983031;0.017555966257177324;0.6684176029962547;0.01643350575338262;0.6306791108261506;0.017726540947315107;0.7092645224122756;0.019006588151758565;0.632102908277405;0.017165193995702155;0.6265801023101332;0.018816160208245697;0.632102908277405;0.017165193995702155;36.62777214050293;5.849616954653381
