Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_2;0.4089788501002337;0.13869038609368148;0.018441558441558443;0.006303720051694336;0.03497612986552231;0.01134774254532807;0.6734053494305996;0.0011273353488513989;0.9850821744627053;0.0071916372456778295;0.799948897175286;0.0028584945842819614;0.5411920997654166;0.06985684749571236;0.5017618664521319;0.0025323550650992992;0.4174625135204041;0.005082148548661564;0.5868371502450632;0.04609345129322224;0.6686224489795918;0.0036286714784611847;0.5495113840679225;0.0031769338162500682;0.6686224489795918;0.0036286714784611847;18.473255681991578;4.36743232936039
0.01_0.0005_300_3;0.6727335359675786;0.00022897669706178903;1.0;0.0;0.8043522805848898;0.00016363590287555853;0.2;0.4000000000000001;0.0005194805194805195;0.001038961038961039;0.0010362694300518134;0.002072538860103627;0.4363667679837893;0.20011448834853088;0.5002597402597402;0.0005194805194804975;0.4026942750074708;0.0011180873814895965;0.5179695807400975;0.1311063950402856;0.6727891156462584;0.0003401360544217358;0.5413619197901512;0.0007885743710157378;0.6727891156462584;0.0003401360544217358;32.46919124126434;40.39676219474311
0.01_0.0005_300_2;0.3050398178697834;0.01403578122440645;0.27194805194805194;0.01114464309242854;0.2874644094450547;0.011529273031297117;0.6632566689742683;0.0060220913611779715;0.6981036662452591;0.014199869615270757;0.6802017104592188;0.009527807476409042;0.4841482434220258;0.010019515332699227;0.4850258590966555;0.00955223807445251;0.48383305995213677;0.009559613414456221;0.5459832951007761;0.008635994151618823;0.5585884353741497;0.010637411833697662;0.5516269988176771;0.009303248616769365;0.5585884353741497;0.010637411833697662;9.491417574882508;0.6324205070061745
0.01_0.0005_500_3;0.6727335359675786;0.00022897669706178903;1.0;0.0;0.8043522805848898;0.00016363590287555853;0.2;0.4000000000000001;0.0005194805194805195;0.001038961038961039;0.0010362694300518134;0.002072538860103627;0.4363667679837893;0.20011448834853088;0.5002597402597402;0.0005194805194804975;0.4026942750074708;0.0011180873814895965;0.5179695807400975;0.1311063950402856;0.6727891156462584;0.0003401360544217358;0.5413619197901512;0.0007885743710157378;0.6727891156462584;0.0003401360544217358;114.27876427173615;62.87018885121797
0.01_0.0005_500_2;0.3050398178697834;0.01403578122440645;0.27194805194805194;0.01114464309242854;0.2874644094450547;0.011529273031297117;0.6632566689742683;0.0060220913611779715;0.6981036662452591;0.014199869615270757;0.6802017104592188;0.009527807476409042;0.4841482434220258;0.010019515332699227;0.4850258590966555;0.00955223807445251;0.48383305995213677;0.009559613414456221;0.5459832951007761;0.008635994151618823;0.5585884353741497;0.010637411833697662;0.5516269988176771;0.009303248616769365;0.5585884353741497;0.010637411833697662;16.139554715156557;0.17734364981579362
0.1_0.0001_300_3;0.8833390616983179;0.031639003199240116;0.3752212389380531;0.01998751370313191;0.5258466532102627;0.01353560171010354;0.4107512383695216;0.005214549889043593;0.8953246753246752;0.041753600208558256;0.5629724174196419;0.012999549272729699;0.6470451500339197;0.018078338865258718;0.6352729571313642;0.012008373162093447;0.5444095353149524;0.005045248188476898;0.7286228100132954;0.022743150747134937;0.5454931972789117;0.004768732956738088;0.538000921255;0.0067723913569734985;0.5454931972789117;0.004768732956738088;14.258091711997986;1.441812974617922
0.1_0.0001_300_2;0.3764490453577829;0.030475485532497775;0.1142857142857143;0.012347910985978918;0.17435173131406353;0.012054052279075824;0.6774888804927357;0.003058360217692392;0.9058154235145386;0.022152771473082547;0.7751073486401214;0.009991042147143641;0.5269689629252592;0.01673176272319737;0.5100505689001263;0.00628263671230402;0.4747295399770925;0.004495637958133355;0.5789341725616499;0.011991023730592848;0.6466836734693878;0.01146698728521278;0.5784314024917097;0.004955721879145338;0.6466836734693878;0.01146698728521278;10.110673713684083;0.2401380811984855
0.1_0.0001_500_3;0.8833390616983179;0.031639003199240116;0.3752212389380531;0.01998751370313191;0.5258466532102627;0.01353560171010354;0.4107512383695216;0.005214549889043593;0.8953246753246752;0.041753600208558256;0.5629724174196419;0.012999549272729699;0.6470451500339197;0.018078338865258718;0.6352729571313642;0.012008373162093447;0.5444095353149524;0.005045248188476898;0.7286228100132954;0.022743150747134937;0.5454931972789117;0.004768732956738088;0.538000921255;0.0067723913569734985;0.5454931972789117;0.004768732956738088;20.256594753265382;1.4142725764756716
0.1_0.0001_500_2;0.3764490453577829;0.030475485532497775;0.1142857142857143;0.012347910985978918;0.17435173131406353;0.012054052279075824;0.6774888804927357;0.003058360217692392;0.9058154235145386;0.022152771473082547;0.7751073486401214;0.009991042147143641;0.5269689629252592;0.01673176272319737;0.5100505689001263;0.00628263671230402;0.4747295399770925;0.004495637958133355;0.5789341725616499;0.011991023730592848;0.6466836734693878;0.01146698728521278;0.5784314024917097;0.004955721879145338;0.6466836734693878;0.01146698728521278;15.991920471191406;0.20110437498552933
0.1_0.0005_300_3;0.703076282909511;0.0018598559465838416;0.922882427307206;0.007457841316689065;0.7981083945014358;0.003109062324527553;0.557803856302506;0.018822551674187418;0.19922077922077924;0.00929637930814196;0.2933648756367307;0.00980080586532099;0.6304400696060084;0.009945941105229632;0.5610516032639927;0.003630618625701931;0.5457366350690832;0.005078321632619246;0.6555168575322176;0.006920356756584055;0.6859693877551021;0.003841618026556647;0.6328649805873954;0.003755466499519894;0.6859693877551021;0.003841618026556647;9.968208932876587;0.20097135044673084
0.1_0.0005_300_2;0.30743411986254066;0.02030172402795942;0.18623376623376625;0.0186235758651879;0.23180219525334383;0.019601715035597454;0.6678214794758508;0.004882647068177301;0.7962073324905183;0.009773020525960917;0.7263548453375352;0.005421747371622406;0.4876277996691957;0.012589012955023182;0.4912205493621422;0.008932318831193026;0.4790785202954396;0.011015637354429886;0.5498375224595886;0.009927015548303188;0.5965136054421769;0.007297583179070255;0.5644477277504488;0.008383333582529984;0.5965136054421769;0.007297583179070255;9.804707837104797;0.2966097050453945
0.1_0.0005_500_3;0.703076282909511;0.0018598559465838416;0.922882427307206;0.007457841316689065;0.7981083945014358;0.003109062324527553;0.557803856302506;0.018822551674187418;0.19922077922077924;0.00929637930814196;0.2933648756367307;0.00980080586532099;0.6304400696060084;0.009945941105229632;0.5610516032639927;0.003630618625701931;0.5457366350690832;0.005078321632619246;0.6555168575322176;0.006920356756584055;0.6859693877551021;0.003841618026556647;0.6328649805873954;0.003755466499519894;0.6859693877551021;0.003841618026556647;15.82130491733551;0.19362831778019718
0.1_0.0005_500_2;0.30743411986254066;0.02030172402795942;0.18623376623376625;0.0186235758651879;0.23180219525334383;0.019601715035597454;0.6678214794758508;0.004882647068177301;0.7962073324905183;0.009773020525960917;0.7263548453375352;0.005421747371622406;0.4876277996691957;0.012589012955023182;0.4912205493621422;0.008932318831193026;0.4790785202954396;0.011015637354429886;0.5498375224595886;0.009927015548303188;0.5965136054421769;0.007297583179070255;0.5644477277504488;0.008383333582529984;0.5965136054421769;0.007297583179070255;15.763081049919128;0.24592964070766443
0.2_0.0001_300_3;0.8594223439295913;0.01472018774568783;0.518331226295828;0.009028354524074403;0.6465674875658898;0.008300827037223932;0.4547505253328416;0.007614536189978058;0.8254545454545454;0.021380899352993907;0.586395123903307;0.011090135724136987;0.6570864346312165;0.010818388150624827;0.6718928858751868;0.011193970717337352;0.6164813057345984;0.008972632357784631;0.7269404985556555;0.012118233898653897;0.6188775510204081;0.00881077132448205;0.6268682018430203;0.008544695307478615;0.6188775510204081;0.00881077132448205;13.133925127983094;0.29966962226577865
0.2_0.0001_300_2;0.3897200531912045;0.020818192482754815;0.20623376623376624;0.009307258632295532;0.26962012719143486;0.011767818026429996;0.6855808465639851;0.003983698484312592;0.8424778761061947;0.010595361233758253;0.755959919281348;0.006332414319780954;0.5376504498775948;0.012381296351297947;0.5243558211699805;0.007583141989857135;0.5127900232363914;0.008335339075737939;0.58872165825742;0.009472378097549219;0.6341836734693878;0.008180961544765792;0.5967415349661979;0.007406531742876183;0.6341836734693878;0.008180961544765792;9.788391876220704;0.1797643667095953
0.2_0.0001_500_3;0.8594223439295913;0.01472018774568783;0.518331226295828;0.009028354524074403;0.6465674875658898;0.008300827037223932;0.4547505253328416;0.007614536189978058;0.8254545454545454;0.021380899352993907;0.586395123903307;0.011090135724136987;0.6570864346312165;0.010818388150624827;0.6718928858751868;0.011193970717337352;0.6164813057345984;0.008972632357784631;0.7269404985556555;0.012118233898653897;0.6188775510204081;0.00881077132448205;0.6268682018430203;0.008544695307478615;0.6188775510204081;0.00881077132448205;19.264414286613466;0.5760728239755873
0.2_0.0001_500_2;0.3897200531912045;0.020818192482754815;0.20623376623376624;0.009307258632295532;0.26962012719143486;0.011767818026429996;0.6855808465639851;0.003983698484312592;0.8424778761061947;0.010595361233758253;0.755959919281348;0.006332414319780954;0.5376504498775948;0.012381296351297947;0.5243558211699805;0.007583141989857135;0.5127900232363914;0.008335339075737939;0.58872165825742;0.009472378097549219;0.6341836734693878;0.008180961544765792;0.5967415349661979;0.007406531742876183;0.6341836734693878;0.008180961544765792;15.442026734352112;0.6878950562158309
0.2_0.0005_300_3;0.6932590471684483;0.004013546965310426;0.9627054361567635;0.008217446270543619;0.8060298065769608;0.002698500990598406;0.6212553878664803;0.03670846018872407;0.12467532467532468;0.021101398453599898;0.20679952763147477;0.027947085178868743;0.6572572175174642;0.01906664587180354;0.5436903804160441;0.007907272836359844;0.5064146671042179;0.014307248156063638;0.6696864206112563;0.013101384774623357;0.6883503401360545;0.004519619818339577;0.6098532271602839;0.009680602035618985;0.6883503401360545;0.004519619818339577;9.64141571521759;0.095030430664928
0.2_0.0005_300_2;0.31292644438601014;0.012921123854332235;0.3018181818181818;0.013080185259235507;0.3071877730794773;0.011916153348369256;0.6658470386861696;0.005958244031214637;0.67724399494311;0.013675241550794904;0.67145891557697;0.00911867622769743;0.48938674153608985;0.009437960638364733;0.48953108838064596;0.009256562350054391;0.4893233443282236;0.0092632638130333;0.5503075584093315;0.008236018860168887;0.5543367346938776;0.009978008698952507;0.5522034820212433;0.008879212646635297;0.5543367346938776;0.009978008698952507;9.599415063858032;0.24717817641000323
0.2_0.0005_500_3;0.6932590471684483;0.004013546965310426;0.9627054361567635;0.008217446270543619;0.8060298065769608;0.002698500990598406;0.6212553878664803;0.03670846018872407;0.12467532467532468;0.021101398453599898;0.20679952763147477;0.027947085178868743;0.6572572175174642;0.01906664587180354;0.5436903804160441;0.007907272836359844;0.5064146671042179;0.014307248156063638;0.6696864206112563;0.013101384774623357;0.6883503401360545;0.004519619818339577;0.6098532271602839;0.009680602035618985;0.6883503401360545;0.004519619818339577;15.837174892425537;0.3057359805603787
0.2_0.0005_500_2;0.31292644438601014;0.012921123854332235;0.3018181818181818;0.013080185259235507;0.3071877730794773;0.011916153348369256;0.6658470386861696;0.005958244031214637;0.67724399494311;0.013675241550794904;0.67145891557697;0.00911867622769743;0.48938674153608985;0.009437960638364733;0.48953108838064596;0.009256562350054391;0.4893233443282236;0.0092632638130333;0.5503075584093315;0.008236018860168887;0.5543367346938776;0.009978008698952507;0.5522034820212433;0.008879212646635297;0.5543367346938776;0.009978008698952507;15.50219521522522;0.3222803160233524
0.3_0.0001_300_3;0.8250777105168211;0.012006596423538312;0.5983565107458912;0.009011521308316952;0.6935661962681723;0.006372918333607582;0.47238178729443386;0.007539359490655276;0.7389610389610389;0.023064291555314642;0.5762699093660232;0.011727041563825941;0.6487297489056274;0.009348543945174459;0.6686587748534653;0.010465994072284454;0.6349180528170978;0.00808543239111038;0.7096117832713966;0.010199495674291898;0.6443877551020408;0.007430630025494386;0.6551656261513973;0.007174255863127232;0.6443877551020408;0.007430630025494386;12.852195382118225;0.35495032560135886
0.3_0.0001_300_2;0.37642341558112585;0.016444360713829625;0.30727272727272725;0.018875451739245888;0.3381750015614053;0.01663684137128913;0.6905098703421333;0.005920455417348644;0.7522123893805309;0.013283363374527126;0.7199915161551881;0.007821754615279949;0.5334666429616296;0.011141449483400052;0.529742558326629;0.009843666874542616;0.5290832588582968;0.010488252724546305;0.5876839476525177;0.009322686941049468;0.6065476190476191;0.009276505488312447;0.5949920619726996;0.008933958351465026;0.6065476190476191;0.009276505488312447;9.943123865127564;0.1810870318342687
0.3_0.0001_500_3;0.8250777105168211;0.012006596423538312;0.5983565107458912;0.009011521308316952;0.6935661962681723;0.006372918333607582;0.47238178729443386;0.007539359490655276;0.7389610389610389;0.023064291555314642;0.5762699093660232;0.011727041563825941;0.6487297489056274;0.009348543945174459;0.6686587748534653;0.010465994072284454;0.6349180528170978;0.00808543239111038;0.7096117832713966;0.010199495674291898;0.6443877551020408;0.007430630025494386;0.6551656261513973;0.007174255863127232;0.6443877551020408;0.007430630025494386;19.41013514995575;0.3300010747881314
0.3_0.0001_500_2;0.37642341558112585;0.016444360713829625;0.30727272727272725;0.018875451739245888;0.3381750015614053;0.01663684137128913;0.6905098703421333;0.005920455417348644;0.7522123893805309;0.013283363374527126;0.7199915161551881;0.007821754615279949;0.5334666429616296;0.011141449483400052;0.529742558326629;0.009843666874542616;0.5290832588582968;0.010488252724546305;0.5876839476525177;0.009322686941049468;0.6065476190476191;0.009276505488312447;0.5949920619726996;0.008933958351465026;0.6065476190476191;0.009276505488312447;16.133808302879334;0.2839978878726594
0.3_0.0005_300_3;0.7044649027174189;0.004023009077017131;0.9203539823008849;0.013162493132561686;0.7979988382498417;0.0036971774033049782;0.5595106646037766;0.023571746095839216;0.2064935064935065;0.024675324675324673;0.3005287240703857;0.026225667786623993;0.6319877836605976;0.012075736718140603;0.5634237443971958;0.0072020184835869736;0.5492637811601138;0.012473365952856015;0.6570096461921194;0.0083307675105503;0.6866496598639455;0.004135311706050279;0.6351365984887104;0.007904328834503423;0.6866496598639455;0.004135311706050279;10.020207715034484;0.11465020645972072
0.3_0.0005_300_2;0.32112319918492827;0.010781956526678956;0.4012987012987013;0.06729478653522916;0.3539654499079753;0.037546774818532774;0.6686893519739535;0.007682445518452486;0.5881163084702908;0.0645986773166803;0.6241610146784649;0.03307211985927532;0.4949062755794408;0.009118813713173765;0.4947075048844961;0.009963849943518586;0.48906323229322;0.009736685582576442;0.5549028138584988;0.00859115456723679;0.5269557823129253;0.023337305794213097;0.5357041333547927;0.013347416186478252;0.5269557823129253;0.023337305794213097;9.901516771316528;0.158348670114243
0.3_0.0005_500_3;0.7044649027174189;0.004023009077017131;0.9203539823008849;0.013162493132561686;0.7979988382498417;0.0036971774033049782;0.5595106646037766;0.023571746095839216;0.2064935064935065;0.024675324675324673;0.3005287240703857;0.026225667786623993;0.6319877836605976;0.012075736718140603;0.5634237443971958;0.0072020184835869736;0.5492637811601138;0.012473365952856015;0.6570096461921194;0.0083307675105503;0.6866496598639455;0.004135311706050279;0.6351365984887104;0.007904328834503423;0.6866496598639455;0.004135311706050279;16.061816120147704;0.22051590161673937
0.3_0.0005_500_2;0.32112319918492827;0.010781956526678956;0.4012987012987013;0.06729478653522916;0.3539654499079753;0.037546774818532774;0.6686893519739535;0.007682445518452486;0.5881163084702908;0.0645986773166803;0.6241610146784649;0.03307211985927532;0.4949062755794408;0.009118813713173765;0.4947075048844961;0.009963849943518586;0.48906323229322;0.009736685582576442;0.5549028138584988;0.00859115456723679;0.5269557823129253;0.023337305794213097;0.5357041333547927;0.013347416186478252;0.5269557823129253;0.023337305794213097;15.687816762924195;0.3387263649356393
0.4_0.0001_300_3;0.8032455081186397;0.007788094812066503;0.681921618204804;0.005935117367537546;0.7375905614505074;0.004230028707593588;0.5011447669770505;0.0065327796560998375;0.6566233766233767;0.017570425480818462;0.568394234981739;0.010081616999007134;0.6521951375478451;0.006882503931374006;0.6692724974140903;0.00816969496549978;0.6529923982161232;0.006668467679249059;0.7043434797687146;0.007140323565068082;0.6736394557823129;0.005663546192294802;0.6821989069518034;0.0056423083082761775;0.6736394557823129;0.005663546192294802;12.662696361541748;0.37786827037919596
0.4_0.0001_300_2;0.36337590501446665;0.010991907242063743;0.3906493506493507;0.022738772600768085;0.3762358748286399;0.0138831920363226;0.6921497926857887;0.0058472573002155415;0.6667509481668773;0.01982210581291492;0.6790640474037737;0.01102009111044965;0.5277628488501277;0.008329949374387243;0.5287001494081139;0.008547499487427163;0.5276499611162068;0.008416599352497972;0.584515484221963;0.007443210989190581;0.576360544217687;0.009856612333906181;0.5799238718583428;0.008295288242418533;0.576360544217687;0.009856612333906181;10.028496432304383;0.141520723595214
0.4_0.0001_500_3;0.8032455081186397;0.007788094812066503;0.681921618204804;0.005935117367537546;0.7375905614505074;0.004230028707593588;0.5011447669770505;0.0065327796560998375;0.6566233766233767;0.017570425480818462;0.568394234981739;0.010081616999007134;0.6521951375478451;0.006882503931374006;0.6692724974140903;0.00816969496549978;0.6529923982161232;0.006668467679249059;0.7043434797687146;0.007140323565068082;0.6736394557823129;0.005663546192294802;0.6821989069518034;0.0056423083082761775;0.6736394557823129;0.005663546192294802;18.783657002449036;0.38558929075202303
0.4_0.0001_500_2;0.36337590501446665;0.010991907242063743;0.3906493506493507;0.022738772600768085;0.3762358748286399;0.0138831920363226;0.6921497926857887;0.0058472573002155415;0.6667509481668773;0.01982210581291492;0.6790640474037737;0.01102009111044965;0.5277628488501277;0.008329949374387243;0.5287001494081139;0.008547499487427163;0.5276499611162068;0.008416599352497972;0.584515484221963;0.007443210989190581;0.576360544217687;0.009856612333906181;0.5799238718583428;0.008295288242418533;0.576360544217687;0.009856612333906181;16.035849571228027;0.16426212688489325
0.4_0.0005_300_3;0.6963483418327074;0.010601874179994095;0.9439949431099874;0.032792138183011535;0.8010037027475583;0.005509209613476379;0.6052222860343479;0.07608915871319624;0.15220779220779224;0.0721330080831162;0.22983554556084287;0.09579038579416299;0.6507853139335276;0.03386593227761707;0.5481013676588897;0.0202675864087152;0.5154196241542005;0.045828141117031825;0.6665154068987207;0.01954334394923832;0.6847789115646259;0.004840967798466086;0.6140141274780978;0.02863309300697216;0.6847789115646259;0.004840967798466086;9.959225606918334;0.11678246297296255
0.4_0.0005_300_2;0.3162146914404952;0.021904784562298447;0.3301298701298701;0.14621531105431262;0.3124666759091958;0.07367821656269603;0.672424271633919;0.012912065943290186;0.6627054361567637;0.11709157573338665;0.6608043833142202;0.06003415620480874;0.4943194815372071;0.01726767012866349;0.4964176531433169;0.01694810723429092;0.486635529611708;0.010444994739224379;0.5558080400229768;0.015719960344540495;0.553826530612245;0.031943941429460075;0.5467652529137658;0.01787359864479386;0.553826530612245;0.031943941429460075;9.973708987236023;0.17234355428971054
0.4_0.0005_500_3;0.6963483418327074;0.010601874179994095;0.9439949431099874;0.032792138183011535;0.8010037027475583;0.005509209613476379;0.6052222860343479;0.07608915871319624;0.15220779220779224;0.0721330080831162;0.22983554556084287;0.09579038579416299;0.6507853139335276;0.03386593227761707;0.5481013676588897;0.0202675864087152;0.5154196241542005;0.045828141117031825;0.6665154068987207;0.01954334394923832;0.6847789115646259;0.004840967798466086;0.6140141274780978;0.02863309300697216;0.6847789115646259;0.004840967798466086;16.03687834739685;0.19789887834142814
0.4_0.0005_500_2;0.3162146914404952;0.021904784562298447;0.3301298701298701;0.14621531105431262;0.3124666759091958;0.07367821656269603;0.672424271633919;0.012912065943290186;0.6627054361567637;0.11709157573338665;0.6608043833142202;0.06003415620480874;0.4943194815372071;0.01726767012866349;0.4964176531433169;0.01694810723429092;0.486635529611708;0.010444994739224379;0.5558080400229768;0.015719960344540495;0.553826530612245;0.031943941429460075;0.5467652529137658;0.01787359864479386;0.553826530612245;0.031943941429460075;15.903168225288391;0.17403305969414146
0.5_0.0001_300_3;0.7846584214732264;0.0044895223787353705;0.7604298356510746;0.009714791126896667;0.772316730876995;0.005494756142946677;0.5372576493527388;0.009182057665143056;0.5711688311688311;0.012642175089493985;0.5535998450374373;0.008215155807975773;0.6609580354129825;0.006126419041162321;0.665799333409953;0.006125941398016799;0.6629582879572162;0.006099073823274134;0.7036641210766382;0.005311386398331943;0.698469387755102;0.0060750241835005854;0.7007129884890445;0.005669939296514907;0.698469387755102;0.0060750241835005854;12.229684972763062;0.4677081664897518
0.5_0.0001_300_2;0.3609978050812833;0.011762529000262891;0.4919480519480519;0.020622787783147214;0.4163337785180383;0.014061651091760878;0.6996953273414708;0.009470455375618261;0.5761061946902655;0.015097272933630248;0.6318280350167779;0.011321864688094704;0.5303465662113769;0.010577195732857472;0.5340271233191587;0.011854025244206645;0.5240809067674082;0.011121864685845233;0.5888122099348616;0.010184887319695624;0.5485544217687075;0.011341446430908666;0.5612793200915954;0.010787518621439578;0.5485544217687075;0.011341446430908675;9.854903626441956;0.15471165665145178
0.5_0.0001_500_3;0.7846584214732264;0.0044895223787353705;0.7604298356510746;0.009714791126896667;0.772316730876995;0.005494756142946677;0.5372576493527388;0.009182057665143056;0.5711688311688311;0.012642175089493985;0.5535998450374373;0.008215155807975773;0.6609580354129825;0.006126419041162321;0.665799333409953;0.006125941398016799;0.6629582879572162;0.006099073823274134;0.7036641210766382;0.005311386398331943;0.698469387755102;0.0060750241835005854;0.7007129884890445;0.005669939296514907;0.698469387755102;0.0060750241835005854;18.60914282798767;0.339804423605963
