Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.01_0.0001_500_3;0.9146037385062854;0.02679590629907478;0.3458823529411765;0.10789731259563178;0.49011703323066663;0.13373197206069276;0.18907110364076726;0.013392142862097188;0.8212765957446809;0.09524693313021017;0.30651766410996223;0.019719449153551255;0.5518374210735263;0.018575194811191745;0.5835794743429287;0.03428907057694161;0.39831734867031443;0.0717697520329613;0.80168971917291;0.024077107492978377;0.41986754966887413;0.08009960467446606;0.4615436214800934;0.11430858111084832;0.41986754966887413;0.08009960467446606;210.3084531545639;62.42464188685049
0.01_0.0001_500_2;0.1438110223110223;0.05183058432589842;0.04148936170212766;0.027101572772036158;0.06235170807914684;0.035721827513871776;0.8442908718844467;0.002238915198282521;0.9578431372549019;0.019807803929293766;0.8973883334262288;0.008728210064033617;0.49405094709773467;0.026951362434445333;0.49966624947851485;0.008080515579421707;0.47987002075268775;0.015493804565795435;0.7352757959574568;0.009837279243443929;0.8152317880794702;0.013555953304939534;0.7674323023291663;0.005805949047657321;0.8152317880794702;0.013555953304939534;21.48707432746887;3.617614817064904
0.01_0.0005_300_3;0.8324475813216653;0.02217359311928806;0.8321568627450979;0.15638948214913395;0.8261690374346635;0.09372273260853976;0.21366123593187375;0.1800308382671875;0.1127659574468085;0.07434640514747297;0.10953937120647025;0.04486848077218654;0.5230544086267694;0.0974309536415611;0.4724614100959533;0.057418190364371624;0.46785420432056685;0.051716465230947486;0.7361463951186182;0.04244505270249642;0.7201986754966888;0.12395123830625691;0.7146405794455075;0.07936250047053929;0.7201986754966888;0.12395123830625691;59.75394623279571;25.750588844124213
0.01_0.0005_300_2;0.13272247088885458;0.050964398407459206;0.02978723404255319;0.014113296980235742;0.04783595699572506;0.02117003458709151;0.8435072666001047;0.0017834213481983468;0.9639215686274509;0.013188369977098218;0.8996656733887909;0.006292138990668528;0.4881148687444795;0.02631653475225634;0.496854401335002;0.006510192704505604;0.47375081519225803;0.010115308013314657;0.7328884407774927;0.009352846313066883;0.8185430463576159;0.010103408147279717;0.76709614798987;0.00536361350861532;0.8185430463576159;0.010103408147279717;10.042609262466431;0.7651014679261442
0.01_0.0005_500_3;0.8449163355745422;0.01570061978638712;0.9215686274509803;0.10365114649228782;0.8791967926347016;0.060151208819569014;0.3585424559262649;0.2822438070517126;0.09148936170212767;0.056733155855205886;0.11876897761746082;0.06492078167495668;0.6017293957504034;0.1449061696530177;0.506528994576554;0.04500199331383317;0.49898288512608124;0.04615568856281518;0.7692223874173599;0.05139792045195907;0.7923841059602649;0.08347129786729414;0.7608520664565217;0.05265145414247514;0.7923841059602649;0.08347129786729414;99.54789044857026;45.06210680115596
0.01_0.0005_500_2;0.13272247088885458;0.050964398407459206;0.02978723404255319;0.014113296980235742;0.04783595699572506;0.02117003458709151;0.8435072666001047;0.0017834213481983468;0.9639215686274509;0.013188369977098218;0.8996656733887909;0.006292138990668528;0.4881148687444795;0.02631653475225634;0.496854401335002;0.006510192704505604;0.47375081519225803;0.010115308013314657;0.7328884407774927;0.009352846313066883;0.8185430463576159;0.010103408147279717;0.76709614798987;0.00536361350861532;0.8185430463576159;0.010103408147279717;16.620549893379213;1.186912308169049
0.1_0.0001_300_3;0.9027289220322812;0.009999853696893601;0.8609803921568627;0.04557674322788195;0.8806851978521111;0.024193957548967894;0.41034346711885317;0.07554324709547845;0.4957446808510639;0.06491977149954195;0.4429745112831993;0.04767993042609529;0.6565361945755672;0.03946511806188024;0.6783625365039633;0.029164923774351776;0.6618298545676552;0.033468336084614914;0.8260993975921119;0.01628273290521661;0.8041390728476822;0.03468967793936747;0.8125646605384065;0.02618226042900269;0.8041390728476822;0.03468967793936747;102.6965847492218;17.672092456920005
0.1_0.0001_300_2;0.17354649076925688;0.02937761895872871;0.12872340425531914;0.026253112083517164;0.14759436206875293;0.02754699125321783;0.8467839607578336;0.003943818690233482;0.8874509803921569;0.00868961561025897;0.8666188503490216;0.004948406898131222;0.5101652257635452;0.016657582634720666;0.508087192323738;0.013225486397805549;0.5071066062088875;0.014944853663958507;0.7420085929119294;0.007898583010714054;0.7693708609271523;0.007872512203952823;0.7547176882656688;0.007092374118950238;0.7693708609271523;0.007872512203952823;11.24110505580902;1.5117833070995772
0.1_0.0001_500_3;0.903155209371533;0.01102968372980407;0.8635294117647059;0.03302277475381754;0.8824504545508415;0.015495686837968389;0.4071747812761252;0.045721463822648335;0.4957446808510638;0.07434640514747297;0.4424180398023645;0.03805342079521381;0.6551649953238291;0.023849017399973076;0.6796370463078849;0.02908184434186713;0.6624342471766029;0.022620612463942875;0.8259662023500622;0.01206832886561979;0.8062913907284768;0.022051587967910506;0.8139685886793897;0.015918175147317006;0.8062913907284768;0.022051587967910506;109.71478831768036;17.382920916366416
0.1_0.0001_500_2;0.17354649076925688;0.02937761895872871;0.12872340425531914;0.026253112083517164;0.14759436206875293;0.02754699125321783;0.8467839607578336;0.003943818690233482;0.8874509803921569;0.00868961561025897;0.8666188503490216;0.004948406898131222;0.5101652257635452;0.016657582634720666;0.508087192323738;0.013225486397805549;0.5071066062088875;0.014944853663958507;0.7420085929119294;0.007898583010714054;0.7693708609271523;0.007872512203952823;0.7547176882656688;0.007092374118950238;0.7693708609271523;0.007872512203952823;17.650468492507933;1.6590148893733807
0.1_0.0005_300_3;0.8625247818798402;0.016314464351063943;0.48196078431372547;0.15502055524677882;0.6071685503571022;0.10037117735461995;0.1943005318406355;0.07898482758571107;0.5851063829787234;0.12968255283124064;0.2680103092542978;0.020715601004916866;0.5284126568602379;0.042417403786225334;0.5335335836462245;0.031018219926743366;0.43758942980570004;0.05595524196600529;0.7585296171386394;0.020780359763789183;0.49801324503311256;0.11259933653114898;0.5543856452848114;0.08636286827492973;0.49801324503311256;0.11259933653114898;16.544465494155883;18.744910676081485
0.1_0.0005_300_2;0.14696715083985076;0.01897408504509876;0.19148936170212766;0.031914893617021274;0.16587529287788116;0.022715780812870325;0.8421935566288742;0.004682728004512169;0.7952941176470588;0.020994131473449675;0.817935364457543;0.011787912264167116;0.4945803537343624;0.011816722301474663;0.4933917396745933;0.014253704391602211;0.491905328667712;0.01287598383895247;0.7339960696352181;0.006896358895730154;0.7013245033112583;0.015935376709292657;0.7164558168938208;0.010613449941233864;0.7013245033112583;0.015935376709292657;10.164021158218384;0.8279459610341626
0.1_0.0005_500_3;0.8625247818798402;0.016314464351063943;0.48196078431372547;0.15502055524677882;0.6071685503571022;0.10037117735461995;0.1943005318406355;0.07898482758571107;0.5851063829787234;0.12968255283124064;0.2680103092542978;0.020715601004916866;0.5284126568602379;0.042417403786225334;0.5335335836462245;0.031018219926743366;0.43758942980570004;0.05595524196600529;0.7585296171386394;0.020780359763789183;0.49801324503311256;0.11259933653114898;0.5543856452848114;0.08636286827492973;0.49801324503311256;0.11259933653114898;22.151244139671327;18.865763082103975
0.1_0.0005_500_2;0.14696715083985076;0.01897408504509876;0.19148936170212766;0.031914893617021274;0.16587529287788116;0.022715780812870325;0.8421935566288742;0.004682728004512169;0.7952941176470588;0.020994131473449675;0.817935364457543;0.011787912264167116;0.4945803537343624;0.011816722301474663;0.4933917396745933;0.014253704391602211;0.491905328667712;0.01287598383895247;0.7339960696352181;0.006896358895730154;0.7013245033112583;0.015935376709292657;0.7164558168938208;0.010613449941233864;0.7013245033112583;0.015935376709292657;16.68672933578491;1.0040876286492901
0.2_0.0001_300_3;0.9171618114115422;0.019003340202479665;0.7711764705882354;0.1278276485264319;0.830768153894979;0.06914517587714322;0.37022608832678855;0.10094843858480798;0.6063829787234043;0.15231724535400376;0.43305850135495916;0.03988227069632343;0.6436939498691654;0.044291417209459255;0.6887797246558198;0.0241208821067458;0.6319133276249691;0.05037083335408474;0.8320426756996765;0.012200677331475304;0.7455298013245033;0.08556591884703489;0.7688729430692144;0.06279807055939617;0.7455298013245033;0.08556591884703489;45.80363569259644;30.084388104934035
0.2_0.0001_300_2;0.16138649785258802;0.03524212619110617;0.11489361702127661;0.02806575735802749;0.13407102692803133;0.030986720476077517;0.8451283826027682;0.004574441384972712;0.8901960784313726;0.008318903308077047;0.8670615644260893;0.005461600795806802;0.503257440227678;0.019905752139439854;0.5025448477263246;0.015400262024858823;0.5005662956770603;0.01740232042663675;0.7387182217310515;0.009344392266164622;0.7695364238410596;0.008971004757711298;0.7529868781267227;0.0085796942164339;0.7695364238410596;0.008971004757711298;12.464470601081848;1.5792071374285719
0.2_0.0001_500_3;0.9074204597050597;0.018892356659279182;0.8411764705882353;0.10819550277369976;0.8679010289148806;0.05767339746944596;0.4137893461645531;0.08181405499399372;0.5202127659574468;0.1448098611299966;0.4400751240072712;0.03742349875405801;0.6606049029348063;0.03522034334351956;0.6806946182728411;0.027125463674058797;0.6539880764610759;0.04024561528842463;0.8305970744851796;0.011922051932282874;0.7912251655629138;0.07033384618278178;0.8013188516610473;0.0513384043624922;0.7912251655629138;0.07033384618278178;68.89106507301331;25.6888488856752
0.2_0.0001_500_2;0.16138649785258802;0.03524212619110617;0.11489361702127661;0.02806575735802749;0.13407102692803133;0.030986720476077517;0.8451283826027682;0.004574441384972712;0.8901960784313726;0.008318903308077047;0.8670615644260893;0.005461600795806802;0.503257440227678;0.019905752139439854;0.5025448477263246;0.015400262024858823;0.5005662956770603;0.01740232042663675;0.7387182217310515;0.009344392266164622;0.7695364238410596;0.008971004757711298;0.7529868781267227;0.0085796942164339;0.7695364238410596;0.008971004757711298;18.335318517684936;1.579769032864888
0.2_0.0005_300_3;0.8489959544289496;0.0124528317665902;0.5784313725490196;0.013864838846795046;0.6879822912828574;0.011949997710734734;0.1616801191814909;0.01690429777186867;0.4414893617021276;0.05085284426688136;0.23663725059709284;0.025185939461522106;0.5053380368052203;0.01467164317967223;0.5099603671255737;0.027249550804248464;0.46230977093997516;0.01691769897515709;0.7420295827182525;0.013141547423698881;0.5571192052980133;0.014996929644976306;0.6177398511761324;0.012864506393856926;0.5571192052980133;0.014996929644976306;9.745271682739258;0.6675299971003762
0.2_0.0005_300_2;0.13358274495216377;0.016545143895312194;0.2946808510638298;0.23949405324382897;0.1733919518823373;0.040209120084003014;0.7529837707738138;0.2510304259162741;0.6652941176470588;0.22336948183067126;0.7061326409194141;0.2358005652222718;0.4432832578629887;0.12219025350631617;0.4799874843554443;0.014115674400191179;0.43976229640087566;0.10203585055104876;0.6565869223843517;0.21086952936604159;0.607615894039735;0.15156739965107802;0.6232226661354981;0.1939967285914912;0.607615894039735;0.15156739965107802;10.151001286506652;0.8312058462863711
0.2_0.0005_500_3;0.8489959544289496;0.0124528317665902;0.5784313725490196;0.013864838846795046;0.6879822912828574;0.011949997710734734;0.1616801191814909;0.01690429777186867;0.4414893617021276;0.05085284426688136;0.23663725059709284;0.025185939461522106;0.5053380368052203;0.01467164317967223;0.5099603671255737;0.027249550804248464;0.46230977093997516;0.01691769897515709;0.7420295827182525;0.013141547423698881;0.5571192052980133;0.014996929644976306;0.6177398511761324;0.012864506393856926;0.5571192052980133;0.014996929644976306;16.7917272567749;1.2289682017384485
0.2_0.0005_500_2;0.13358274495216377;0.016545143895312194;0.2946808510638298;0.23949405324382897;0.1733919518823373;0.040209120084003014;0.7529837707738138;0.2510304259162741;0.6652941176470588;0.22336948183067126;0.7061326409194141;0.2358005652222718;0.4432832578629887;0.12219025350631617;0.4799874843554443;0.014115674400191179;0.43976229640087566;0.10203585055104876;0.6565869223843517;0.21086952936604159;0.607615894039735;0.15156739965107802;0.6232226661354981;0.1939967285914912;0.607615894039735;0.15156739965107802;16.925545406341552;1.1352888190895452
0.3_0.0001_300_3;0.909668458698356;0.010868797925396325;0.7927450980392157;0.09613863659910993;0.8437227863756851;0.05159757559477821;0.37027519792848435;0.10387259827341261;0.5680851063829787;0.09576831859512255;0.4299091140744582;0.04453622174066335;0.6399718283134203;0.04994834861353884;0.6804151022110971;0.02136570265375658;0.6368159502250716;0.04625347575727899;0.8257231499030449;0.0149520277716704;0.7577814569536424;0.0680584414271869;0.7793213208188716;0.04960045287528348;0.7577814569536424;0.0680584414271869;35.74247839450836;22.29446660017563
0.3_0.0001_300_2;0.16138649785258802;0.03524212619110617;0.11489361702127661;0.02806575735802749;0.13407102692803133;0.030986720476077517;0.8451283826027682;0.004574441384972712;0.8901960784313726;0.008318903308077047;0.8670615644260893;0.005461600795806802;0.503257440227678;0.019905752139439854;0.5025448477263246;0.015400262024858823;0.5005662956770603;0.01740232042663675;0.7387182217310515;0.009344392266164622;0.7695364238410596;0.008971004757711298;0.7529868781267227;0.0085796942164339;0.7695364238410596;0.008971004757711298;12.195489239692687;1.494531871106254
0.3_0.0001_500_3;0.899174025762572;0.01005695623692509;0.8747058823529412;0.07585194709260488;0.8846603530847782;0.03936467037419255;0.439648984061156;0.09017897634860177;0.46382978723404256;0.09215492692641583;0.43619200052413126;0.04144232619233894;0.669411504911864;0.04326407198128655;0.669267834793492;0.023044682110035034;0.6604261768044547;0.03531627367741812;0.8276585391401661;0.013077108749541997;0.8107615894039736;0.05210394056021625;0.8148656094743464;0.03704945471240267;0.8107615894039736;0.05210394056021625;64.20690274238586;23.660948860462085
0.3_0.0001_500_2;0.16138649785258802;0.03524212619110617;0.11489361702127661;0.02806575735802749;0.13407102692803133;0.030986720476077517;0.8451283826027682;0.004574441384972712;0.8901960784313726;0.008318903308077047;0.8670615644260893;0.005461600795806802;0.503257440227678;0.019905752139439854;0.5025448477263246;0.015400262024858823;0.5005662956770603;0.01740232042663675;0.7387182217310515;0.009344392266164622;0.7695364238410596;0.008971004757711298;0.7529868781267227;0.0085796942164339;0.7695364238410596;0.008971004757711298;19.358354258537293;1.0414866141417587
0.3_0.0005_300_3;0.8462633787725451;0.008893141807235166;0.6872549019607843;0.018357172295918517;0.7583779954191423;0.012249520232434575;0.15945713988973714;0.0182011699028571;0.32234042553191494;0.04589288214919785;0.21319341216793936;0.02564111809060307;0.5028602593311411;0.013540239953152658;0.5047976637463496;0.02270140550557123;0.48578570379354086;0.015898523562245744;0.7393763151053531;0.010336980347403626;0.6304635761589402;0.015527647798269326;0.6735313880919684;0.012233186130121322;0.6304635761589402;0.015527647798269326;10.385955262184144;0.7112392454368307
0.3_0.0005_300_2;0.13349207605379595;0.030238581450249574;0.551063829787234;0.45615354050193346;0.17905626493386778;0.09922943433832948;0.4196562285409441;0.4196639664309816;0.43235294117647055;0.4395484121377772;0.42397216097548346;0.4260688320623057;0.27657415229737004;0.19908191061642572;0.49170838548185236;0.011977177762862414;0.3015142129546756;0.1668974659167816;0.37512074785585814;0.3509369364719806;0.4508278145695364;0.3002163324648944;0.3858561109292717;0.34519285518201376;0.4508278145695364;0.3002163324648944;10.907023572921753;0.6361766402389918
0.3_0.0005_500_3;0.8462633787725451;0.008893141807235166;0.6872549019607843;0.018357172295918517;0.7583779954191423;0.012249520232434575;0.15945713988973714;0.0182011699028571;0.32234042553191494;0.04589288214919785;0.21319341216793936;0.02564111809060307;0.5028602593311411;0.013540239953152658;0.5047976637463496;0.02270140550557123;0.48578570379354086;0.015898523562245744;0.7393763151053531;0.010336980347403626;0.6304635761589402;0.015527647798269326;0.6735313880919684;0.012233186130121322;0.6304635761589402;0.015527647798269326;16.62294638156891;0.8783904045879967
0.3_0.0005_500_2;0.13349207605379595;0.030238581450249574;0.551063829787234;0.45615354050193346;0.17905626493386778;0.09922943433832948;0.4196562285409441;0.4196639664309816;0.43235294117647055;0.4395484121377772;0.42397216097548346;0.4260688320623057;0.27657415229737004;0.19908191061642572;0.49170838548185236;0.011977177762862414;0.3015142129546756;0.1668974659167816;0.37512074785585814;0.3509369364719806;0.4508278145695364;0.3002163324648944;0.3858561109292717;0.34519285518201376;0.4508278145695364;0.3002163324648944;17.15447082519531;1.0482376882459896
0.4_0.0001_300_3;0.9004875008740416;0.011386455381790396;0.846078431372549;0.0642602001082679;0.8709059363275091;0.03227986134171163;0.3896526134925384;0.07405836904200527;0.48936170212765956;0.08913344708788686;0.42277536896951196;0.039992030833716774;0.64507005718329;0.03642480987941652;0.6677200667501042;0.02700400328874344;0.6468406526485107;0.031124059986989736;0.8209867071424831;0.013597966334848834;0.7905629139072847;0.043967787168508264;0.8011637619373575;0.030720121019442437;0.7905629139072847;0.043967787168508264;32.429537415504456;15.579585301272314
0.4_0.0001_300_2;0.16138649785258802;0.03524212619110617;0.11489361702127661;0.02806575735802749;0.13407102692803133;0.030986720476077517;0.8451283826027682;0.004574441384972712;0.8901960784313726;0.008318903308077047;0.8670615644260893;0.005461600795806802;0.503257440227678;0.019905752139439854;0.5025448477263246;0.015400262024858823;0.5005662956770603;0.01740232042663675;0.7387182217310515;0.009344392266164622;0.7695364238410596;0.008971004757711298;0.7529868781267227;0.0085796942164339;0.7695364238410596;0.008971004757711298;12.327800631523132;1.5025240575940892
0.4_0.0001_500_3;0.8975963736416288;0.008752514674824425;0.86;0.05796232320385378;0.8772544724712384;0.029661167788598557;0.39985209075042655;0.07352509943179832;0.4659574468085106;0.07243423204489022;0.42098691356125106;0.03871094959945515;0.6487242321960277;0.03665401720358822;0.6629787234042552;0.023910158713394917;0.6491206930162448;0.030462371313202702;0.8201328594168391;0.013088035376555417;0.7986754966887417;0.04113297226016901;0.8062459450912074;0.028961738344866005;0.7986754966887417;0.04113297226016901;44.227990531921385;14.96586872508606
0.4_0.0001_500_2;0.16138649785258802;0.03524212619110617;0.11489361702127661;0.02806575735802749;0.13407102692803133;0.030986720476077517;0.8451283826027682;0.004574441384972712;0.8901960784313726;0.008318903308077047;0.8670615644260893;0.005461600795806802;0.503257440227678;0.019905752139439854;0.5025448477263246;0.015400262024858823;0.5005662956770603;0.01740232042663675;0.7387182217310515;0.009344392266164622;0.7695364238410596;0.008971004757711298;0.7529868781267227;0.0085796942164339;0.7695364238410596;0.008971004757711298;19.26586232185364;1.6741524316675778
0.4_0.0005_300_3;0.8962642973970798;0.014274687419961584;0.862156862745098;0.07231573515985909;0.876980469670164;0.03628430102131108;0.4093946888493442;0.10504198123370165;0.4542553191489362;0.10922273644544876;0.4138634703783891;0.05843399024145062;0.6528294931232119;0.052965910774159186;0.6582060909470171;0.037539486351768736;0.6454219700242766;0.04023414448281484;0.8204931993780613;0.020258696332793133;0.7986754966887417;0.05003288248157785;0.8049059697803844;0.03536293629239777;0.7986754966887417;0.05003288248157785;24.779811549186707;6.964398933181616
0.4_0.0005_300_2;0.12962430004643186;0.029786008511719992;0.5287234042553192;0.4715790777996617;0.16939362910815783;0.10066308775636729;0.41916240139529287;0.419170703558402;0.45098039215686275;0.4521842414716529;0.4342453642675087;0.4345689052253313;0.27439335072086235;0.19675436968225685;0.48985189820609093;0.013226089107061486;0.30181949668783326;0.16717837325942314;0.37410183595358276;0.34990675553323236;0.46307947019867546;0.3084886730368624;0.3930267167427091;0.35132757109901946;0.46307947019867546;0.3084886730368624;9.834597563743591;0.3025846705307896
0.4_0.0005_500_3;0.897297244505;0.013051301733125941;0.8574509803921568;0.071411592423692;0.8751051055840957;0.03600149300170146;0.40686679289273264;0.10564837415784618;0.4638297872340426;0.10083400520061947;0.41695864059143145;0.053239376210978406;0.6520820186988665;0.05286598941891613;0.6606403838130996;0.03400542883030143;0.6460318730877636;0.038684086772175434;0.8209719755454751;0.019280049267546017;0.7961920529801324;0.04983663720913988;0.8038041656680187;0.035164310462770576;0.7961920529801324;0.04983663720913988;32.574768805503844;8.211241530752984
0.4_0.0005_500_2;0.12962430004643186;0.029786008511719992;0.5287234042553192;0.4715790777996617;0.16939362910815783;0.10066308775636729;0.41916240139529287;0.419170703558402;0.45098039215686275;0.4521842414716529;0.4342453642675087;0.4345689052253313;0.27439335072086235;0.19675436968225685;0.48985189820609093;0.013226089107061486;0.30181949668783326;0.16717837325942314;0.37410183595358276;0.34990675553323236;0.46307947019867546;0.3084886730368624;0.3930267167427091;0.35132757109901946;0.46307947019867546;0.3084886730368624;16.93970329761505;0.8632853630478812
0.5_0.0001_300_3;0.8956035089079014;0.013159934733001368;0.8535294117647059;0.03797093123177554;0.8734335943769596;0.017980984017935974;0.36997762639472137;0.04674368424691418;0.4574468085106383;0.08759654829888897;0.40457076383162355;0.0454982570684461;0.6327905676513115;0.026191874043855794;0.6554881101376719;0.033915229209754066;0.6390021791042916;0.02621870040162081;0.8138008053379693;0.015070012834911706;0.791887417218543;0.02491213012663037;0.8004648757159304;0.01809607424541412;0.791887417218543;0.02491213012663037;22.65793194770813;7.673383024073894
0.5_0.0001_300_2;0.16138649785258802;0.03524212619110617;0.11489361702127661;0.02806575735802749;0.13407102692803133;0.030986720476077517;0.8451283826027682;0.004574441384972712;0.8901960784313726;0.008318903308077047;0.8670615644260893;0.005461600795806802;0.503257440227678;0.019905752139439854;0.5025448477263246;0.015400262024858823;0.5005662956770603;0.01740232042663675;0.7387182217310515;0.009344392266164622;0.7695364238410596;0.008971004757711298;0.7529868781267227;0.0085796942164339;0.7695364238410596;0.008971004757711298;12.30182409286499;1.466604690107313
0.5_0.0001_500_3;0.8935817454591861;0.013402973341838618;0.871764705882353;0.054488640270178225;0.881402418494476;0.025309238212032036;0.4058206688885;0.08944450553201369;0.43297872340425536;0.09762341146607371;0.4062644845604356;0.04465056118505609;0.6497012071738432;0.044867194945086966;0.652371714643304;0.03310664002452842;0.6438334515274559;0.028641688455608588;0.8176719090392448;0.0174661608438307;0.8034768211920529;0.035794150616652635;0.8074571108954697;0.024290382988040784;0.8034768211920529;0.035794150616652635;34.22758045196533;11.369662178813913
