Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.55;0.22809926840004185;0.018034177914879018;0.4414893617021277;0.03662109463416703;0.30070361738819684;0.023622595717376325;0.8756032786504987;0.007763965300449418;0.7245098039215687;0.012377814982028721;0.7928762449872996;0.009243220162361147;0.5518512735252701;0.012837271798474452;0.582999582811848;0.02054450879521836;0.5467899311877483;0.015515252264512076;0.7748327869890036;0.009317554354101523;0.6804635761589404;0.012930876946865325;0.71627984267883;0.010789101720927188;0.6804635761589404;0.012930876946865325;0.03885343074798584;0.0012938882424738272
kernel:rbf_gamma:scale_nu:0.6;0.24342027286356854;0.023579535520497897;0.39680851063829786;0.04464284097522827;0.3016314053938401;0.030559749284736152;0.8742967296162772;0.008522675287246637;0.7729411764705881;0.010105175471941277;0.8204638977193666;0.007821355528866984;0.558858501239923;0.015996735668516022;0.5848748435544431;0.023744989323913872;0.5610476515566034;0.018396440285344286;0.7761139697905246;0.010823734828472896;0.7144039735099337;0.011921679488340851;0.7397184436157251;0.010647199127653538;0.7144039735099337;0.011921679488340851;0.043445277214050296;0.0035229255295448282
kernel:rbf_gamma:scale_nu:0.65;0.24465423547624132;0.025416738389962237;0.35;0.047682840065989295;0.28775514028424887;0.03314223725073134;0.8700157519436058;0.008241362652656204;0.8013725490196079;0.011667902389656336;0.834224902956926;0.007557196075792593;0.5573349937099237;0.016766598294893013;0.5756862745098039;0.023673119554333665;0.5609900216205873;0.01891607809034795;0.7726912775264994;0.010863711340429762;0.7311258278145696;0.011403427389220231;0.749178284262834;0.01017636384735671;0.7311258278145696;0.011403427389220231;0.043768572807312014;0.0013154045050919995
kernel:rbf_gamma:scale_nu:0.7;0.24647734952767317;0.01604263524943691;0.3042553191489362;0.023404255319148935;0.27214864549447937;0.017969557858315718;0.8659650176035469;0.003836693633643547;0.8284313725490196;0.010784313725490196;0.8467461138738924;0.006252337514080704;0.55622118356561;0.009851475151913171;0.5663433458489779;0.011696665198400449;0.559447379684186;0.010715637637069272;0.7695546851546526;0.0056557617800506756;0.7468543046357616;0.008990843696944008;0.7573220045565667;0.00696263287665975;0.7468543046357616;0.008990843696944008;0.046927452087402344;0.00321025606655288
kernel:rbf_gamma:scale_nu:0.75;0.2527650680659188;0.01783345596041648;0.2531914893617021;0.021697955376990586;0.2527678054193214;0.01841305112339765;0.8623082998725529;0.003330660216314252;0.8619607843137255;0.009205250662200402;0.8621082990844423;0.005080428664530613;0.5575366839692358;0.01048840701324174;0.5575761368377139;0.010581863778617176;0.5574380522518818;0.010466813785550312;0.7674456114788052;0.005494121422994548;0.7672185430463576;0.007594268172966701;0.7672771626531154;0.006021185096543436;0.7672185430463576;0.007594268172966701;0.04930603504180908;0.003800502688216519
kernel:rbf_gamma:scale_nu:0.8;0.2420548717507373;0.03352410824237986;0.20425531914893616;0.03254693306548585;0.22132328871957618;0.03240025472327407;0.8574877736946366;0.005155237540874549;0.8823529411764707;0.008591726392237889;0.8697205897714866;0.005507130209226869;0.5497713227226869;0.01929590337292015;0.5433041301627033;0.01695441049139246;0.5455219392455314;0.018094680724048486;0.7617084810080033;0.009523707524031016;0.7768211920529802;0.008971004757711286;0.7688110760316198;0.008787259201728601;0.7768211920529802;0.008971004757711286;0.055458879470825194;0.0036629274492657165
kernel:rbf_gamma:scale_nu:0.85;0.22838618734732452;0.03505508126499926;0.15425531914893617;0.02824663414330161;0.1838490697162692;0.0305610660139896;0.8529538479465772;0.004319572373746039;0.9041176470588235;0.008246957194044339;0.8777716648593981;0.004946632539139827;0.5406700176469508;0.019642412624385427;0.5291864831038798;0.014588377720560238;0.5308103672878337;0.016807288728968427;0.755752920634773;0.009051768513364375;0.7874172185430464;0.00811764945174256;0.7697770887940768;0.007912173435192547;0.7874172185430464;0.00811764945174256;0.05546095371246338;0.004229146023622519
kernel:rbf_gamma:scale_nu:0.005;0.16564328866179684;0.02747425859974547;0.9872340425531915;0.009274253071363144;0.2827490446714279;0.037714659661589225;0.9062700580297147;0.07743694784959113;0.061764705882352944;0.13041574311224335;0.09444992851551491;0.17584919125139542;0.5359566733457557;0.046072313161567784;0.5244993742177722;0.06395315995766535;0.18859948659347145;0.10675839464089078;0.7910069515386812;0.06724661821320949;0.20579470198675498;0.10968977249933805;0.1237547578510378;0.15434287699205843;0.20579470198675498;0.10968977249933805;0.010371017456054687;0.0006167561721837751
kernel:rbf_gamma:scale_nu:0.01;0.19214533552194488;0.018994835345471403;0.9861702127659575;0.012632278815997785;0.3211447473382615;0.025060111744834215;0.9897531069578684;0.008690064932475218;0.227843137254902;0.07982969184529863;0.36431990039616796;0.09145218699731493;0.5909492212399067;0.009924079455061902;0.6070066750104297;0.036343131543464025;0.34273232386721464;0.05809916293753581;0.865622096171483;0.007550612706746616;0.3458609271523179;0.06620633010290906;0.35760058849642745;0.08106044367948853;0.3458609271523179;0.06620633010290906;0.010404348373413086;0.0011313392030025478
kernel:rbf_gamma:scale_nu:0.015;0.22699742903600809;0.009317940915591532;0.9851063829787234;0.011846307154957497;0.36886590642397754;0.012111484016386393;0.9929079834512786;0.005566122587563393;0.3803921568627451;0.032242831044854064;0.5492756796811704;0.03245025143041202;0.6099527062436433;0.005662211456159537;0.6827492699207344;0.01564995873880734;0.45907079305257403;0.022163536395799866;0.8737099832608226;0.0050560060431932615;0.47450331125827816;0.026800744392728833;0.5211986619888258;0.02923810965980442;0.47450331125827816;0.026800744392728833;0.010408520698547363;0.00037294150596055975
kernel:rbf_gamma:scale_nu:0.02;0.24790617501338724;0.0041275234470766016;0.9808510638297872;0.007960973163348829;0.39576498966312434;0.005546358860131313;0.9922447568981878;0.003163594931507089;0.4513725490196078;0.011359018319968812;0.6204014740588816;0.010844800527510835;0.6200754659557874;0.003107321999742514;0.7161118064246976;0.006980464164582576;0.5080832318610029;0.008032749354093779;0.8764039842207518;0.0030115633119076075;0.5337748344370861;0.009687906515448862;0.5854414913880188;0.009950658737886095;0.5337748344370861;0.009687906515448862;0.012717556953430176;0.002549243920107187
kernel:rbf_gamma:scale_nu:0.025;0.2505318983146228;0.00694466142467862;0.9744680851063829;0.01519452857136777;0.39852313072619383;0.008899376061499903;0.9900236267508017;0.00550253062250483;0.462156862745098;0.021354552595888067;0.6298358162412125;0.0194488402670487;0.6202777625327123;0.004660078326434976;0.7183124739257406;0.010586063860268722;0.5141794734837031;0.013826488582751014;0.8749371657027872;0.004884007842582468;0.541887417218543;0.017301918618399675;0.5938368221378818;0.01766279262930102;0.541887417218543;0.017301918618399675;0.011103582382202149;0.0010488948870943156
kernel:rbf_gamma:scale_nu:0.03;0.2531378478263509;0.006918275408637572;0.9648936170212767;0.02333160872283117;0.400956221996279;0.008600988788138069;0.9868484810646972;0.007804163692220981;0.4747058823529412;0.024133583129717195;0.6406140507592307;0.02072129318656019;0.6199931644455241;0.005009309347318186;0.7197997496871089;0.010181522787079046;0.5207851363777549;0.013908107689137417;0.8726617268852195;0.006593863989997885;0.5509933774834437;0.018299009112116692;0.6033163091967848;0.018532396159941202;0.5509933774834437;0.018299009112116692;0.010865402221679688;0.0001996383077118641
kernel:rbf_gamma:scale_nu:0.035;0.2538657524156788;0.007006612883073048;0.9531914893617023;0.031629933504933;0.40082443576638943;0.009313063966363366;0.9829068039539866;0.010540654595334627;0.48313725490196074;0.02525076083451804;0.6473339411247518;0.02124417618909561;0.6183862781848327;0.0066121706140478895;0.7181643721318315;0.012222789836187523;0.5240791884455706;0.013817835126803443;0.8694467727543161;0.009073739532125579;0.5562913907284768;0.0184956821771774;0.6089698790325564;0.018802335896469118;0.5562913907284768;0.0184956821771774;0.011241817474365234;0.0007014033840515801
kernel:rbf_gamma:scale_nu:0.04;0.2587656695596391;0.0063742412679114345;0.9446808510638298;0.03148648635521009;0.4061617463315425;0.009129080551392018;0.9803811546509665;0.010209699612501698;0.5009803921568627;0.0200201743692766;0.662791599834663;0.016153122529105425;0.6195734121053029;0.006904709890554172;0.7228306216103463;0.012620376875442657;0.5344766730831026;0.01090801905020996;0.8680767579645681;0.009018006256036468;0.5700331125827816;0.014510151400400979;0.6228525166735812;0.014330052231812647;0.5700331125827816;0.014510151400400979;0.0125349760055542;0.0030227743733160883
kernel:rbf_gamma:scale_nu:0.045;0.2606007474009352;0.006632396648277876;0.9372340425531915;0.03379229824312466;0.40770806702010776;0.009579381183502367;0.9781708937440591;0.01095570229512227;0.5096078431372548;0.020833275663126653;0.6697584910990704;0.0166640942026011;0.6193858205724971;0.007362440832344388;0.7234209428452233;0.013388002004925952;0.538733279059589;0.0112139157410118;0.8664960696443014;0.009673654999832294;0.5761589403973509;0.014974064972973511;0.6289758092059866;0.014756566612749664;0.5761589403973509;0.014974064972973511;0.012634539604187011;0.001885537463579961
kernel:rbf_gamma:scale_nu:0.05;0.2619318614852302;0.007343923932314955;0.9319148936170212;0.03370846705905289;0.4088220514290942;0.010413328555933766;0.9765829117516498;0.01087379447787545;0.5156862745098039;0.021209125149788174;0.674614888097268;0.01696600199080472;0.6192573866184399;0.007632732601306926;0.7238005840634126;0.014046871280152935;0.541718469763181;0.011904444506454316;0.8653623840611804;0.009674930394998092;0.5804635761589403;0.015605128037017468;0.6332497777548701;0.015174482586767487;0.5804635761589403;0.015605128037017468;0.011933207511901855;0.0002867609280895237
kernel:rbf_gamma:scale_nu:0.055;0.26342473370396824;0.008416635149684626;0.9276595744680851;0.03184389265339524;0.4102426813309508;0.011943530139279835;0.9752878435094778;0.010346940429514144;0.5215686274509803;0.0198223560095688;0.6793912242245728;0.016266536311564397;0.619356288606723;0.008217404700460609;0.7246141009595328;0.015496515532568984;0.5448169527777618;0.012696424754761751;0.8645012005927264;0.009495331649717395;0.5847682119205299;0.01568572090374441;0.6375038682113268;0.01494392488157582;0.5847682119205299;0.01568572090374441;0.012163019180297852;0.0003160583050272661
kernel:rbf_gamma:scale_nu:0.06;0.26458775348133623;0.008170131635291856;0.924468085106383;0.02911474932639152;0.4113513047504479;0.011552613525464057;0.9743749813175169;0.00955424178419669;0.526078431372549;0.018436586663398424;0.6830304722857454;0.015316276707645933;0.6194813673994266;0.007838461459775866;0.725273258239466;0.014868427705510346;0.5471908885180967;0.012250674059180131;0.863911406124469;0.00884460884263914;0.5880794701986755;0.014933738124211506;0.6407492773381992;0.014177685077410126;0.5880794701986755;0.014933738124211506;0.012720274925231933;0.0008128407106882244
kernel:rbf_gamma:scale_nu:0.065;0.26440342709096526;0.008608123876593116;0.922340425531915;0.027761677341914672;0.41091929731890675;0.012022942663115658;0.9736575289747753;0.009162168237397097;0.5266666666666666;0.018749855824128487;0.6833544332044031;0.015796409935114043;0.6190304780328703;0.007906119499300018;0.7245035460992908;0.015141096819160699;0.547136865261655;0.012896262894088906;0.8632769237147121;0.008586720939965816;0.5882450331125828;0.0155673165535318;0.640955587553349;0.014732245754852739;0.5882450331125828;0.0155673165535318;0.012737226486206055;0.00031045471468201083
kernel:rbf_gamma:scale_nu:0.07;0.2653112286041214;0.008280241785089862;0.9191489361702129;0.03303015892821284;0.41168107541073135;0.011945109740435967;0.9729132075149745;0.010506754633192651;0.5305882352941176;0.019215686274509813;0.686422107036818;0.015599013020401899;0.6191122180595479;0.008278287509999325;0.7248685857321652;0.015576064229643088;0.5490515912237747;0.012186570138948945;0.862789720730835;0.009636984886825108;0.5910596026490067;0.015010631730653165;0.6436643968168643;0.014292587182229616;0.5910596026490067;0.015010631730653165;0.01526784896850586;0.0030216443768829233
kernel:rbf_gamma:scale_nu:0.075;0.26545488348829943;0.008667468829852674;0.9138297872340427;0.028326653097222015;0.411320989037224;0.01196688222062692;0.9712390251116799;0.008988081741605015;0.5335294117647058;0.019733908467568773;0.6884714491002597;0.01634805081257803;0.6183469542999896;0.007696495199814443;0.7236795994993742;0.014756428517082839;0.5498962190687419;0.013009367817777244;0.8613984467795645;0.00837049315578479;0.5927152317880796;0.015966309206941958;0.6453387616070059;0.015133921504828876;0.5927152317880796;0.015966309206941958;0.019938850402832033;0.0045580187678395875
kernel:rbf_gamma:scale_nu:0.08;0.26455746067118413;0.009092472729512415;0.9053191489361702;0.027924265422141877;0.40937390778314164;0.012435742335636714;0.9685775577518516;0.008656052632722832;0.5356862745098039;0.02037329444370282;0.6895846852597771;0.016893716441911226;0.6165675092115178;0.0077764643609412095;0.7205027117229871;0.015016404723275041;0.5494792965214592;0.01356225442227615;0.8590115161532047;0.008154725013714358;0.5932119205298013;0.01662320913572612;0.6459757232021548;0.015686939755893;0.5932119205298013;0.01662320913572612;0.024185872077941893;0.000799817789753219
kernel:rbf_gamma:scale_nu:0.085;0.2654128114342929;0.009107700138820743;0.901063829787234;0.029730188537195983;0.4099711386147207;0.012823150693925468;0.9674565613460373;0.009223102634810784;0.54;0.018356125079950512;0.6929125856466672;0.015145967032827924;0.6164346863901651;0.008266340017457744;0.7205319148936171;0.015782777105988178;0.5514418621306939;0.012798766922125773;0.858198096955799;0.008746244563137133;0.5961920529801324;0.015236286407461564;0.6488786518370598;0.01420868230721292;0.5961920529801324;0.015236286407461564;0.026073265075683593;0.0032332120691239714
kernel:rbf_gamma:auto_nu:0.05;0.27149149539543904;0.008456904219809892;0.9404255319148938;0.012765957446808543;0.42127105093027933;0.0104731786808713;0.9798735021360763;0.0042059020353410635;0.5343137254901961;0.019691000135884516;0.6913248446726913;0.016527136799077392;0.6256824987657577;0.005344746363188392;0.7373696287025447;0.010999489210732601;0.5562979478014852;0.013284787516442843;0.8696286202923348;0.004199628697164542;0.5975165562913907;0.0164807881023547;0.6492966052492033;0.01548737872414306;0.5975165562913907;0.0164807881023547;0.023859477043151854;0.0009155521255978672
kernel:rbf_gamma:auto_nu:0.1;0.28803547776077576;0.011760535217720792;0.874468085106383;0.03001433187162954;0.43313891087822043;0.014467596582308038;0.9630460596159762;0.007736756850535588;0.6007843137254902;0.024928964824020104;0.7396197460712282;0.018533384873516648;0.625540768688376;0.00810216040594915;0.7376261994159365;0.015322241746903232;0.5863793284747244;0.01551942034730218;0.8579947438967894;0.007381757931444639;0.6433774834437086;0.019704073571936223;0.691922397547813;0.017433311922470385;0.6433774834437086;0.019704073571936223;0.028779220581054688;0.0009287753258061011
kernel:rbf_gamma:auto_nu:0.15;0.30928079264055197;0.014097123833445803;0.8393617021276596;0.042406662612754796;0.4518330944928861;0.019492097175399507;0.9568395482129561;0.010473300289194711;0.6541176470588236;0.019533191224176114;0.7768347377811289;0.0139921457408647;0.6330601704267542;0.01132633881831548;0.7467396745932415;0.02137617712071882;0.6143339161370075;0.015293385031869068;0.8560605365841385;0.01048431037694345;0.6829470198675497;0.016410784438409775;0.726255011838919;0.014002527850236786;0.6829470198675497;0.016410784438409775;0.03272459506988525;0.001078054336371536
kernel:rbf_gamma:auto_nu:0.2;0.320704670051305;0.016279347076842043;0.7914893617021276;0.03752168529478382;0.4562434918041121;0.020802240848109905;0.9473305447746025;0.008731825669906875;0.6903921568627451;0.02049840345992822;0.7985244881607895;0.01444155449659513;0.6340176074129539;0.0116091172314409;0.7409407592824364;0.02039417367739705;0.6273839899824509;0.016527834407804656;0.8498092993706458;0.009315274123945646;0.7061258278145696;0.017665648255409352;0.7452555913768032;0.014781450787076125;0.7061258278145696;0.017665648255409352;0.03859148025512695;0.001965811222172905
kernel:rbf_gamma:auto_nu:0.25;0.3265086146463544;0.013424494462218758;0.7563829787234043;0.03063017031678289;0.4559249798374535;0.01632939451910926;0.9407328323700762;0.006694081323566233;0.7119607843137254;0.01776539841960503;0.8103727926139307;0.011767594462887545;0.6336207235082152;0.009068442722253848;0.7341718815185649;0.015469291666657439;0.6331488862256921;0.013016353680218837;0.8451416461680399;0.007068884308391016;0.7188741721854305;0.014448625317398293;0.7552103846652736;0.01187457879771258;0.7188741721854305;0.014448625317398293;0.043221354484558105;0.0014499382489268125
kernel:rbf_gamma:auto_nu:0.3;0.32071470049781003;0.014274156654868071;0.698936170212766;0.03085106382978722;0.4393794327974372;0.016185206560306586;0.9291008967917425;0.006157821013300996;0.7264705882352942;0.0204946519219283;0.8152048001241337;0.012998235160283467;0.6249077986447762;0.00904203478110468;0.71270337922403;0.014633792479120396;0.6272921164607854;0.013376258807945884;0.8344182768387132;0.006571686750182937;0.7221854304635762;0.01596287522277343;0.7567154217653432;0.01281505185800893;0.7221854304635762;0.01596287522277343;0.048099327087402347;0.0024891052181682766
kernel:rbf_gamma:auto_nu:0.35;0.3211583896840037;0.01388120119082223;0.6595744680851063;0.030089650263257346;0.4317226229430749;0.016069381536255145;0.9221399264493849;0.005813965074934333;0.7425490196078431;0.01766991983279345;0.8225239663418018;0.010948735395570786;0.6216491580666943;0.008910487866566256;0.7010617438464747;0.014145891347013136;0.6271232946424383;0.01221096949829268;0.8286096872839117;0.006382603907623882;0.7296357615894038;0.013773600619730519;0.7617038897201456;0.010973201540738957;0.7296357615894038;0.013773600619730519;0.050549888610839845;0.0046682433102968775
kernel:rbf_gamma:auto_nu:0.4;0.3185273781961492;0.014423889389161929;0.6138297872340426;0.027761677341914655;0.4191703925671363;0.01634004449630051;0.9141314637577107;0.00542566976546257;0.7574509803921569;0.01673113253332693;0.8283411181037545;0.010455203381046739;0.6163294209769299;0.009218422918438674;0.6856403838130997;0.013993068992757826;0.6237557553354454;0.012303982483707399;0.8214381126934942;0.006283902391480449;0.7350993377483445;0.013531666716359303;0.7646622303546782;0.010701691160097913;0.7350993377483445;0.013531666716359303;0.03170356750488281;0.0011407396932172557
kernel:rbf_gamma:auto_nu:0.45;0.30765568190161857;0.009329690565402974;0.553191489361702;0.026058401518969987;0.39510421854693767;0.009835741792568672;0.9034650319032821;0.00386744863748008;0.7701960784313725;0.015972872042679467;0.8314103384400339;0.008661902687510561;0.6055603569024502;0.005393511456767963;0.6616937838965373;0.00860050955867215;0.6132572784934858;0.007257960984683507;0.81073973571097;0.0038287182892706756;0.7364238410596026;0.010699002928081798;0.7635083926288566;0.00780723497814564;0.7364238410596026;0.010699002928081798;0.034069371223449704;0.0007716683888939411
kernel:rbf_gamma:auto_nu:0.5;0.2982047229780076;0.013853875701002268;0.4904255319148936;0.02400109398442229;0.3706427110250734;0.014869496796130947;0.8933835317206908;0.004138207121859866;0.7868627450980392;0.014674476268288364;0.8366695899762175;0.008636093043081793;0.5957941273493492;0.008528913972679695;0.6386441385064664;0.011481644765368722;0.6036561505006456;0.01045148707179868;0.800756366121664;0.005255687859882763;0.7407284768211921;0.011522988504175699;0.7641422280202449;0.008780143434004033;0.7407284768211921;0.011522988504175699;0.03791110515594483;0.002842532270652257
kernel:rbf_gamma:auto_nu:0.55;0.29268072186822247;0.015329944913284597;0.44361702127659575;0.035299276644759695;0.3523463878614411;0.020256400058984485;0.8867356626314276;0.0056393699469148625;0.8023529411764706;0.014024748817449138;0.8423508457660551;0.007591676502121124;0.5897081922498251;0.010086091034013901;0.6229849812265331;0.015333280602993998;0.5973486168137481;0.011718022780285492;0.7942834036384785;0.006839390269452991;0.7465231788079469;0.010218062333913557;0.7660918738405026;0.007855654636315625;0.7465231788079469;0.010218062333913557;0.04017982482910156;0.0005147441463791183
kernel:rbf_gamma:auto_nu:0.6;0.2920474882255571;0.016704603736643214;0.39361702127659576;0.0339759987716411;0.3349413859097691;0.021140843644949465;0.8806317002684745;0.005183438588349124;0.8241176470588234;0.012918875615709143;0.8513669135446221;0.006698522746204236;0.5863395942470158;0.010568424547841553;0.6088673341677098;0.01468297375076475;0.5931541497271956;0.011807231655487268;0.7890308460763649;0.006665130887408624;0.7571192052980132;0.009308405825742116;0.7709960532835688;0.007174073535511403;0.7571192052980132;0.009308405825742116;0.04679031372070312;0.009248046846681696
kernel:rbf_gamma:auto_nu:0.65;0.28888870723474075;0.023902804222812782;0.3468085106382979;0.03900064421239013;0.3148007885361903;0.028528701916577654;0.8750513922082664;0.006187957866701672;0.8427450980392155;0.012270186546793713;0.8585344672301775;0.0068126506875452394;0.5819700497215037;0.014792238932438414;0.5947768043387567;0.018464309293908562;0.5866676278831839;0.016041403913507092;0.7838273981892077;0.008720155230492738;0.7655629139072848;0.010184474502801138;0.7739136629301198;0.008660940852983677;0.7655629139072848;0.010184474502801138;0.04330389499664307;0.0009001857487255429
kernel:rbf_gamma:auto_nu:0.7;0.28681723571021883;0.024251938369984575;0.3127659574468085;0.03812015503652961;0.2987966684700636;0.028766798954462557;0.8712641257033754;0.005820150606595893;0.8568627450980392;0.011160979977064868;0.8639505314081246;0.0059031274518571136;0.579040680706797;0.014791179631576192;0.584814351272424;0.017634931050136728;0.5813735999390941;0.015732381295186164;0.7803071593799371;0.008464868958242321;0.7721854304635761;0.008952652870593233;0.7759961222753801;0.007852559795080566;0.7721854304635761;0.008952652870593233;0.04648935794830322;0.002410732374965642
kernel:rbf_gamma:auto_nu:0.75;0.2681242951883888;0.02575073207049551;0.25531914893617025;0.035602554320598966;0.26106650989862734;0.029136031142851144;0.8640133774148169;0.005206659603537575;0.8717647058823529;0.011338691995922313;0.8678220863272939;0.005834563689437065;0.5660688363016029;0.015293801595053372;0.5635419274092617;0.01632887909780529;0.5644442981129606;0.015684116124856057;0.7712756725650085;0.008224057419658863;0.7758278145695364;0.008891206345759963;0.773393238340051;0.007622729120979763;0.7758278145695364;0.008891206345759963;0.04848599433898926;0.0018324575693845287
